gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340655.423375,3832677.17375,0.59,0.63299756078,0.0429975607797
340657.00725,3832681.65125,0.51,0.574911813581,0.0649118135807
340658.562375,3832686.05,0.52,0.597813100516,0.0778131005158
340660.06425,3832690.2925,0.53,0.477555300721,-0.052444699279
340661.574875,3832694.56,0.57,0.577725148891,0.00772514889078
340663.155875,3832699.0275,0.53,0.521291131801,-0.00870886819927
340664.65625,3832703.27,0.68,0.589276823594,-0.0907231764064
340666.07375,3832707.2725,0.63,0.595667771418,-0.0343322285823
340667.621,3832711.6475,0.46,0.52621227927,0.0662122792703
340669.16025,3832715.995,0.59,0.587400487451,-0.00259951254934
340670.666125,3832720.2525,0.55,0.611487132465,0.0614871324647
340672.171375,3832724.5075,0.69,0.64321438553,-0.0467856144701
340673.698875,3832728.8225,0.66,0.581049879972,-0.0789501200275
340675.271625,3832733.2675,0.47,0.540437442749,0.0704374427495
340676.821875,3832737.6525,0.59,0.570675603398,-0.0193243966024
340678.371875,3832742.02875,0.66,0.644207436963,-0.0157925630374
340679.882,3832746.29875,0.67,0.61775361389,-0.0522463861096
340681.397625,3832750.58125,0.45,0.630461702286,0.180461702286
340682.926875,3832754.90375,0.67,0.641676786723,-0.028323213277
340684.446125,3832759.1975,0.6,0.577776276012,-0.022223723988
340685.98325,3832763.5425,0.58,0.475443323152,-0.104556676848
340687.469,3832767.74125,0.49,0.562263985773,0.0722639857731
340688.943875,3832772.015,0.55,0.581744449993,0.0317444499934
340690.431625,3832776.21375,0.7,0.627981429368,-0.0720185706323
340691.914,3832780.4025,0.67,0.761366368632,0.0913663686319
340693.447625,3832784.735,0.54,0.54721902814,0.0072190281403
340643.636,3832652.24,0.53,0.57876834973,0.0487683497296
340645.150125,3832656.51875,0.67,0.628019147592,-0.0419808524083
340646.6925,3832660.8725,0.52,0.564734419548,0.0447344195476
340648.226125,3832665.0975,0.62,0.627081025377,0.00708102537723
340649.75225,3832669.41,0.61,0.568989547867,-0.0410104521327
340651.287375,3832673.745,0.68,0.564040674109,-0.115959325891
340652.852125,3832678.1675,0.62,0.547009717542,-0.0729902824578
340654.455625,3832682.7,0.56,0.54400524614,-0.0159947538603
340655.888875,3832686.7525,0.54,0.53889819963,-0.00110180037023
340657.397625,3832691.01375,0.59,0.509797485829,-0.0802025141705
340658.91425,3832695.2975,0.56,0.510350575271,-0.0496494247294
340660.460125,3832699.6675,0.52,0.441558242314,-0.0784417576864
340661.97225,3832703.94,0.5,0.474310375885,-0.0256896241146
340663.41625,3832708.0175,0.61,0.51195112106,-0.0980488789403
340664.935,3832712.31375,0.54,0.545416368227,0.00541636822702
340666.48425,3832716.68625,0.73,0.663735665223,-0.0662643347768
340668.03375,3832721.06625,0.55,0.619820512657,0.0698205126572
340669.54275,3832725.33,0.51,0.534500834533,0.024500834533
340671.04675,3832729.58,0.63,0.63693406148,0.00693406147991
340672.59575,3832733.9575,0.51,0.54259633441,0.0325963344104
340674.152,3832738.35625,0.64,0.569838209599,-0.0701617904013
340675.687375,3832742.69125,0.52,0.637496207772,0.117496207772
340677.20275,3832746.975,0.6,0.571964245855,-0.0280357541455
340678.7355,3832751.30875,0.54,0.525197140707,-0.0148028592935
340680.24925,3832755.58375,0.66,0.625937769185,-0.0340622308149
340681.799,3832759.96,0.57,0.565418870068,-0.00458112993178
340683.34025,3832764.3175,0.77,0.628835322339,-0.141164677661
340684.823375,3832768.5075,0.79,0.579017015287,-0.210982984713
340686.320375,3832772.8125,0.47,0.490285141387,0.0202851413875
340687.81475,3832777.03125,0.61,0.680676448237,0.0706764482369
340689.293625,3832781.2075,0.69,0.567289627898,-0.122710372102
340690.804875,3832785.47875,0.57,0.635260878029,0.0652608780291
340640.976125,3832653.20375,0.43,0.568669684673,0.138669684673
340642.502375,3832657.525,0.52,0.602097339344,0.0820973393438
340644.052625,3832661.91125,0.71,0.641414685421,-0.0685853145789
340645.566125,3832666.13875,0.76,0.66316554841,-0.0968344515902
340647.087125,3832670.44375,0.46,0.590244445037,0.130244445037
340648.619625,3832674.7825,0.47,0.614022918054,0.144022918054
340650.1365,3832679.07625,0.6,0.649207076725,0.0492070767255
340651.697,3832683.49125,0.49,0.665425537076,0.175425537076
340653.214375,3832687.79,0.55,0.593633334422,0.0436333344221
340654.725,3832692.06375,0.6,0.610685138369,0.0106851383687
340656.246625,3832696.37125,0.65,0.627132700469,-0.0228672995315
340657.7895,3832700.73625,0.57,0.625485404357,0.0554854043568
340659.2865,3832704.975,0.68,0.582765884222,-0.0972341157777
340660.7295,3832709.055,0.57,0.565392684121,-0.00460731587893
340662.29025,3832713.475,0.54,0.636091258214,0.0960912582136
340663.821,3832717.81,0.83,0.796838574846,-0.033161425154
340665.330125,3832722.0775,0.81,0.604588859421,-0.205411140579
340666.847875,3832726.37625,0.57,0.606029486653,0.0360294866532
340668.37075,3832730.6875,0.68,0.667505285762,-0.0124947142383
340669.939,3832735.1225,0.57,0.64293925714,0.0729392571402
340671.4645,3832739.44125,0.72,0.696607572543,-0.0233924274566
340672.968625,3832743.7,0.53,0.581510837943,0.0515108379435
340674.511,3832748.065,0.67,0.598665773383,-0.0713342266171
340676.05175,3832752.425,0.64,0.585909541654,-0.0540904583461
340677.583875,3832756.76125,0.7,0.639459949253,-0.0605400507465
340679.118375,3832761.02667,0.67,0.658726783846,-0.011273216154
340680.62775,3832765.3775,0.6,0.604496606779,0.00449660677895
340682.091875,3832769.5225,0.6,0.617648832947,0.0176488329472
340683.581375,3832773.7775,0.57,0.587175962721,0.0171759627205
340685.078125,3832778.01625,0.59,0.616097469547,0.0260974695473
340686.5475,3832782.17125,0.5,0.588807529509,0.0888075295091
340688.069125,3832786.48125,0.61,0.612172721624,0.00217272162425
340637.955,3832654.18375,0.77,0.741156434626,-0.0288435653743
340639.4715,3832658.47875,0.66,0.616429584619,-0.0435704153808
340640.99,3832662.78,0.58,0.624351783947,0.0443517839468
340642.495875,3832667.0325,0.55,0.553638640766,0.00363864076573
340644.03175,3832671.3825,0.57,0.604154357016,0.0341543570158
340645.535125,3832675.64,0.66,0.629648262977,-0.0303517370229
340647.059625,3832679.955,0.65,0.626709992262,-0.023290007738
340648.620375,3832684.37625,0.66,0.65224807705,-0.00775192295004
340650.127625,3832688.645,0.51,0.644390697518,0.134390697518
340651.645625,3832692.9425,0.62,0.618225787301,-0.00177421269924
340653.163875,3832697.2425,0.61,0.615242345948,0.00524234594815
340654.699875,3832701.59,0.6,0.539872707339,-0.0601272926611
340656.2,3832705.8375,0.45,0.607477673948,0.157477673948
340657.56575,3832709.7,0.53,0.636701966026,0.106701966026
340659.14625,3832714.1825,0.75,0.620402804597,-0.129597195403
340660.722875,3832718.645,0.73,0.766129028941,0.0361290289411
340662.266375,3832723.01375,0.62,0.643989738884,0.0239897388844
340663.786125,3832727.32,0.67,0.599945943672,-0.0700540563279
340665.282,3832731.5525,0.76,0.692240219632,-0.0677597803676
340666.843375,3832735.9775,0.66,0.670041377064,0.0100413770639
340668.392125,3832740.35875,0.61,0.664966282067,0.0549662820675
340669.88575,3832744.58875,0.54,0.644861412315,0.104861412315
340671.3905,3832748.84875,0.66,0.684605494623,0.0246054946228
340672.938,3832753.23375,0.56,0.677972191754,0.117972191754
340674.485375,3832757.61375,0.54,0.652626450675,0.112626450675
340676.015625,3832761.9475,0.73,0.804375115062,0.0743751150623
340677.5485,3832766.28875,0.76,0.651534651664,-0.108465348336
340679.03525,3832770.49875,0.42,0.593937525207,0.173937525207
340680.513875,3832774.6975,0.67,0.665420865279,-0.00457913472149
340682.012875,3832778.94375,0.71,0.709614040386,-0.000385959614029
340683.5095,3832783.1825,0.58,0.673343332831,0.0933433328308
340685.032125,3832787.49,0.61,0.742884457607,0.132884457607
340635.399875,3832654.99125,0.65,0.598079103988,-0.0519208960118
340636.933375,3832659.34,0.5,0.562793563225,0.0627935632254
340638.472125,3832663.705,0.67,0.660080825349,-0.0099191746514
340639.949875,3832667.94875,0.51,0.565163026853,0.0551630268535
340641.477125,3832672.2775,0.61,0.64099416244,0.03099416244
340642.987875,3832676.56375,0.57,0.643381324313,0.073381324313
340644.519125,3832680.90625,0.63,0.580813595177,-0.049186404823
340646.084875,3832685.34625,0.55,0.511731050311,-0.0382689496891
340647.592875,3832689.625,0.58,0.579682988585,-0.000317011415155
340649.10725,3832693.91875,0.53,0.627658980805,0.0976589808054
340650.636375,3832698.2575,0.54,0.686486345752,0.146486345752
340652.169625,3832702.6025,0.76,0.55080202997,-0.20919797003
340653.661,3832706.8325,0.54,0.545432960381,0.00543296038057
340655.1325,3832711.00875,0.39,0.494030596673,0.104030596673
340656.6615,3832715.34375,0.61,0.633208362036,0.023208362036
340658.14875,3832719.56,0.6,0.575024395052,-0.0249756049478
340659.686375,3832723.9225,0.6,0.604646292772,0.0046462927715
340661.231625,3832728.305,0.61,0.642484175284,0.0324841752836
340662.716625,3832732.51625,0.66,0.616788653505,-0.0432113464948
340664.277,3832736.94125,0.59,0.651418419172,0.0614184191721
340665.84125,3832741.37625,0.72,0.680348111316,-0.0396518886839
340667.355875,3832745.67125,0.69,0.635106741441,-0.0548932585591
340668.878375,3832749.9925,0.51,0.634806472049,0.124806472049
340670.395,3832754.29375,0.64,0.578634950841,-0.0613650491586
340671.911625,3832758.59375,0.54,0.683981946943,0.143981946943
340673.438875,3832762.92625,0.7,0.723912054801,0.0239120548011
340674.97825,3832767.29,0.75,0.715317949572,-0.0346820504277
340676.464125,3832771.5075,0.76,0.662841649955,-0.0971583500453
340677.929875,3832775.64,0.53,0.611835146217,0.081835146217
340679.420875,3832779.87125,0.53,0.674047046746,0.144047046746
340680.9095,3832784.095,0.72,0.671287686626,-0.048712313374
340682.438,3832788.42875,0.69,0.722195120752,0.0321951207523
340632.633,3832655.93875,0.5,0.574046730565,0.0740467305651
340634.163875,3832660.27875,0.65,0.613677622887,-0.036322377113
340635.693625,3832664.61625,0.54,0.66765937137,0.12765937137
340637.157625,3832668.89,0.57,0.570820654758,0.000820654758431
340638.687875,3832673.22375,0.51,0.495475572254,-0.0145244277456
340640.201,3832677.5125,0.54,0.534748999581,-0.0052510004192
340641.731,3832681.84625,0.68,0.648723650151,-0.0312763498488
340643.294,3832686.27625,0.68,0.575207451853,-0.104792548147
340644.790625,3832690.52,0.69,0.603489984117,-0.0865100158831
340646.302625,3832694.8,0.58,0.569596215401,-0.0104037845987
340647.833625,3832699.1375,0.7,0.517650258258,-0.182349741742
340649.374375,3832703.50375,0.63,0.475255274691,-0.154744725309
340650.88125,3832707.7725,0.51,0.505388967567,-0.0046110324333
340652.339,3832711.91,0.49,0.580517166375,0.0905171663746
340653.87325,3832716.25,0.77,0.66580335268,-0.10419664732
340655.391,3832720.5525,0.69,0.686355784041,-0.00364421595923
340656.91,3832724.85625,0.5,0.562309790094,0.0623097900944
340658.419875,3832729.13375,0.73,0.653537575874,-0.0764624241259
340659.93075,3832733.4175,0.67,0.57180974158,-0.0981902584201
340661.489375,3832737.8325,0.62,0.617571503986,-0.00242849601387
340663.031,3832742.2,0.76,0.683676469898,-0.0763235301017
340664.541125,3832746.48,0.68,0.624608056516,-0.0553919434839
340666.07275,3832750.8175,0.61,0.666719790009,0.0567197900089
340667.604,3832755.15625,0.57,0.681399241953,0.111399241953
340669.126125,3832759.47,0.56,0.657323032664,0.0973230326638
340670.655625,3832763.8025,0.61,0.615578086714,0.00557808671442
340672.183,3832768.1325,0.66,0.703254364788,0.0432543647879
340673.672625,3832772.3525,0.73,0.663742241352,-0.0662577586483
340675.167625,3832776.52,0.59,0.628435511701,0.0384355117012
340676.674,3832780.79125,0.56,0.629194041304,0.0691940413044
340678.171125,3832785.0375,0.62,0.727311831424,0.107311831424
340679.697375,3832789.36375,0.6,0.613719935401,0.0137199354009
340629.882625,3832656.90125,0.67,0.634490638298,-0.0355093617016
340631.42475,3832661.27375,0.49,0.575619062885,0.0856190628847
340632.94275,3832665.5825,0.69,0.634556913749,-0.0554430862513
340634.385875,3832669.81125,0.66,0.590089743856,-0.0699102561435
340635.932,3832674.1975,0.71,0.735045899606,0.0250458996063
340637.455625,3832678.515,0.63,0.615055769154,-0.0149442308457
340638.984375,3832682.8475,0.55,0.675198551537,0.125198551537
340640.526625,3832687.22125,0.53,0.651295596005,0.121295596005
340642.012375,3832691.435,0.63,0.683495614066,0.0534956140661
340643.53675,3832695.75375,0.63,0.598798242142,-0.0312017578584
340645.064625,3832700.085,0.47,0.569687993585,0.0996879935852
340646.598625,3832704.4325,0.51,0.611976150802,0.101976150802
340648.12275,3832708.75375,0.62,0.684026678417,0.0640266784172
340649.57025,3832712.86,0.77,0.677084744641,-0.0929152553592
340651.0775,3832717.13,0.64,0.67963098423,0.0396309842302
340652.61875,3832721.495,0.66,0.635043207948,-0.0249567920521
340654.148375,3832725.8325,0.58,0.696808502954,0.116808502954
340655.6605,3832730.12,0.71,0.662679632663,-0.0473203673372
340657.16625,3832734.39,0.63,0.691674281678,0.0616742816781
340658.72775,3832738.815,0.48,0.584032114798,0.104032114798
340660.263875,3832743.16875,0.72,0.71322033117,-0.00677966882972
340661.764375,3832747.42125,0.65,0.652458941296,0.00245894129553
340663.30175,3832751.77625,0.53,0.636775241791,0.106775241791
340664.83525,3832756.1275,0.75,0.658947903545,-0.0910520964547
340666.353,3832760.43125,0.65,0.687591741315,0.0375917413149
340667.888625,3832764.7825,0.63,0.647070378991,0.0170703789909
340669.43025,3832769.15,0.69,0.685243721737,-0.00475627826344
340670.897,3832773.30875,0.64,0.688779920515,0.0487799205145
340672.388375,3832777.4575,0.71,0.716409319543,0.00640931954265
340673.901375,3832781.75125,0.51,0.642686493412,0.132686493412
340675.39175,3832785.9775,0.78,0.720942544948,-0.0590574550524
340676.917125,3832790.305,0.61,0.698684443971,0.0886844439714
340627.53225,3832657.50625,0.58,0.579597734384,-0.000402265616318
340629.068375,3832661.875,0.64,0.594118108128,-0.0458818918718
340630.598625,3832666.225,0.72,0.585767470755,-0.134232529245
340632.05525,3832670.565,0.65,0.508724724109,-0.141275275891
340633.590625,3832674.9275,0.57,0.590733761806,0.0207337618063
340635.089375,3832679.185,0.59,0.604700243778,0.0147002437776
340636.611625,3832683.51125,0.77,0.626582369786,-0.143417630214
340638.169,3832687.93375,0.52,0.591816537036,0.0718165370363
340639.659375,3832692.17,0.65,0.645548380446,-0.00445161955414
340641.182875,3832696.49875,0.51,0.511403861314,0.00140386131424
340642.739125,3832700.92,0.46,0.572027503815,0.112027503815
340644.263,3832705.25,0.48,0.511926260063,0.0319262600633
340645.754,3832709.485,0.7,0.656825858468,-0.0431741415322
340647.22075,3832713.655,0.57,0.615586687715,0.0455866877154
340648.73525,3832717.95625,0.61,0.645767056337,0.0357670563369
340650.2285,3832722.19875,0.66,0.602817827841,-0.0571821721592
340651.735125,3832726.47625,0.63,0.623667431116,-0.00633256888409
340654.779,3832735.125,0.57,0.587737579397,0.0177375793972
340656.331875,3832739.5375,0.58,0.619965374137,0.0399653741369
340657.874,3832743.91875,0.51,0.562884480532,0.0528844805322
340659.345875,3832748.0975,0.67,0.667544695224,-0.00245530477593
340660.87925,3832752.4575,0.54,0.667712193501,0.127712193501
340662.41725,3832756.82875,0.57,0.673024078008,0.103024078008
340663.910625,3832761.06875,0.6,0.666106827119,0.0661068271192
340665.424125,3832765.37,0.68,0.677971442892,-0.0020285571078
340666.945125,3832769.69125,0.65,0.673613685976,0.0236136859761
340671.491375,3832782.49625,0.68,0.711369941818,0.0313699418183
340672.9935,3832786.7675,0.37,0.613286739988,0.243286739988
340674.523375,3832791.11875,0.7,0.703605556192,0.00360555619154
340624.234125,3832658.58875,0.64,0.578824670317,-0.0611753296832
340625.7845,3832662.98875,0.57,0.575569817358,0.00556981735832
340627.303,3832667.29875,0.5,0.557004331465,0.0570043314645
340628.728875,3832671.58625,0.48,0.543960547893,0.0639605478928
340630.27925,3832675.9825,0.69,0.557105223995,-0.132894776005
340631.779875,3832680.23875,0.65,0.639154072277,-0.0108459277228
340633.286875,3832684.515,0.5,0.57608429287,0.0760842928703
340634.842125,3832688.92375,0.64,0.496014782863,-0.143985217137
340636.346375,3832693.195,0.56,0.566844017463,0.00684401746313
340637.867625,3832697.505,0.74,0.586024965468,-0.153975034532
340639.41575,3832701.8975,0.6,0.562494592923,-0.0375054070765
340640.946125,3832706.23625,0.65,0.649557714307,-0.000442285692642
340642.45775,3832710.5275,0.66,0.554588927053,-0.105411072947
340643.94725,3832714.7525,0.74,0.593358268356,-0.146641731644
340645.47175,3832719.0725,0.59,0.595177406191,0.00517740619121
340646.977875,3832723.3475,0.56,0.643006091495,0.0830060914952
340648.488125,3832727.63,0.68,0.634404203076,-0.0455957969236
340649.986625,3832731.87875,0.47,0.641083492547,0.171083492547
340651.487375,3832736.135,0.7,0.655567424842,-0.0444325751579
340653.05175,3832740.575,0.61,0.581926121118,-0.0280738788816
340654.60175,3832744.97125,0.69,0.664689031465,-0.0253109685349
340656.089625,3832749.19125,0.5,0.702960550322,0.202960550322
340657.6235,3832753.54,0.62,0.666971501725,0.0469715017254
340659.15425,3832757.88375,0.5,0.679938191321,0.179938191321
340660.661875,3832762.15875,0.67,0.707586342025,0.0375863420252
340662.201375,3832766.525,0.62,0.677872524229,0.057872524229
340663.73025,3832770.8625,0.66,0.656716803804,-0.00328319619608
340666.738375,3832779.2525,0.57,0.672457428808,0.102457428808
340668.270625,3832783.60625,0.71,0.681749617831,-0.0282503821688
340669.75875,3832787.8325,0.67,0.661470382992,-0.0085296170085
340671.285125,3832792.16375,0.72,0.67490848806,-0.04509151194
340621.4805,3832659.50875,0.73,0.590740078671,-0.139259921329
340623.016125,3832663.86875,0.6,0.557340249489,-0.0426597505113
340624.525375,3832668.155,0.63,0.557336771728,-0.0726632282717
340625.950625,3832672.4975,0.78,0.603361312616,-0.176638687384
340627.499875,3832676.89125,0.65,0.609686277385,-0.040313722615
340628.994,3832681.13,0.54,0.6810255351,0.1410255351
340630.51275,3832685.43625,0.6,0.581001182417,-0.0189988175829
340632.074375,3832689.86625,0.81,0.683616464742,-0.126383535258
340633.540375,3832694.025,0.63,0.562113736689,-0.0678862633109
340635.0685,3832698.35875,0.46,0.522541900184,0.0625419001838
340636.645375,3832702.82875,0.61,0.612651938303,0.00265193830307
340638.184375,3832707.1925,0.58,0.630905495526,0.0509054955256
340639.71675,3832711.5425,0.58,0.5304339947,-0.0495660053
340641.08625,3832715.4275,0.55,0.502952837198,-0.0470471628024
340642.62875,3832719.8025,0.58,0.612092589165,0.0320925891648
340644.16825,3832724.165,0.63,0.598635434605,-0.0313645653948
340645.693,3832728.49125,0.52,0.589689324997,0.0696893249968
340647.192625,3832732.745,0.65,0.633599850014,-0.0164001499858
340648.6705,3832736.935,0.69,0.676705084099,-0.0132949159012
340650.218,3832741.32375,0.7,0.641429789928,-0.0585702100724
340651.772625,3832745.73375,0.59,0.644334550129,0.0543345501289
340653.279875,3832750.00625,0.74,0.654842113147,-0.0851578868531
340656.31525,3832758.61625,0.63,0.639952754904,0.00995275490445
340657.872875,3832763.03625,0.61,0.704994914326,0.0949949143263
340660.93475,3832771.72,0.54,0.673713435819,0.133713435819
340662.431625,3832775.96375,0.91,0.579539807332,-0.330460192668
340663.912875,3832779.9875,0.55,0.595973432561,0.0459734325613
340665.419375,3832784.26875,0.71,0.68814689701,-0.0218531029903
340666.954,3832788.6275,0.59,0.644641572383,0.0546415723834
340668.4875,3832792.9825,0.65,0.710944690781,0.0609446907814
340618.7585,3832660.45625,0.59,0.5854285535,-0.00457144649958
340620.315125,3832664.88,0.45,0.55308357573,0.10308357573
340621.827625,3832669.1775,0.47,0.555512572767,0.0855125727673
340623.205125,3832673.43125,0.55,0.586833687706,0.0368336877059
340624.725625,3832677.7475,0.58,0.604027291613,0.0240272916134
340626.198625,3832681.93,0.5,0.539113183588,0.0391131835885
340627.723625,3832686.26,0.57,0.536936381771,-0.0330636182291
340629.3,3832690.73625,0.59,0.553270526953,-0.0367294730466
340630.808125,3832695.02,0.64,0.568772344199,-0.0712276558008
340632.313875,3832699.29125,0.54,0.616257748856,0.0762577488562
340633.839125,3832703.625,0.69,0.6520082027,-0.0379917972997
340635.340375,3832707.8875,0.67,0.619795388951,-0.0502046110489
