gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340651.735125,3832726.47625,70.08,68.3006578436,-1.77934215644
340654.779,3832735.125,60.12,61.1396190631,1.01961906305
340656.331875,3832739.5375,114.14,61.1396910148,-53.0003089852
340657.874,3832743.91875,40.94,61.1397626597,20.1997626597
340659.345875,3832748.0975,51.48,61.1025092511,9.62250925105
340660.87925,3832752.4575,78.33,81.0032777021,2.67327770207
340662.41725,3832756.82875,80.97,60.4926552441,-20.4773447559
340663.910625,3832761.06875,93.32,61.2729234493,-32.0470765507
340665.424125,3832765.37,51.56,81.1057851465,29.5457851465
340666.945125,3832769.69125,83.98,60.0349667054,-23.9450332946
340671.491375,3832782.49625,112.74,60.0435913262,-52.6964086738
340672.9935,3832786.7675,91.26,60.0352405642,-31.2247594358
340674.523375,3832791.11875,35.02,60.0353101432,25.0153101432
340624.234125,3832658.58875,67.01,60.4910636514,-6.51893634863
340625.7845,3832662.98875,89.36,69.4877094834,-19.8722905166
340627.303,3832667.29875,56.48,64.8731650151,8.39316501513
340628.728875,3832671.58625,69.16,61.2714546658,-7.8885453342
340630.27925,3832675.9825,83.88,60.033459774,-23.846540226
340631.779875,3832680.23875,64.96,76.2401437191,11.2801437191
340633.286875,3832684.515,108.2,57.3011145295,-50.8988854705
340634.842125,3832688.92375,14.61,60.0336673447,45.4236673447
340636.346375,3832693.195,53.5,61.1389296972,7.6389296972
340637.867625,3832697.505,91.6,71.7927152295,-19.8072847705
340639.41575,3832701.8975,110.59,61.1017505252,-49.4882494748
340640.946125,3832706.23625,96.61,60.0423638288,-36.5676361712
340642.45775,3832710.5275,25.91,53.7859253188,27.8759253188
340643.94725,3832714.7525,101.08,61.2721607069,-39.8078392931
340645.47175,3832719.0725,58.81,60.0425697014,1.23256970143
340646.977875,3832723.3475,117.0,60.0426381145,-56.9573618855
340648.488125,3832727.63,64.27,61.4388264735,-2.83117352649
340649.986625,3832731.87875,99.59,61.438896172,-38.151103828
340651.487375,3832736.135,73.19,60.0428431228,-13.1471568772
340653.05175,3832740.575,55.43,62.3871535657,6.9571535657
340654.60175,3832744.97125,76.47,61.4391108699,-15.0308891301
340656.089625,3832749.19125,86.32,61.2727239679,-25.0472760321
340657.6235,3832753.54,76.21,61.4392514646,-14.7707485354
340659.15425,3832757.88375,134.93,82.0825757212,-52.8474242788
340660.661875,3832762.15875,78.37,60.4927360126,-17.8772639874
340662.201375,3832766.525,49.52,77.5053693455,27.9853693455
340663.73025,3832770.8625,57.28,61.1028755019,3.82287550187
340666.738375,3832779.2525,104.46,61.1403341836,-43.3196658164
340668.270625,3832783.60625,121.68,82.0500650875,-39.6299349125
340669.75875,3832787.8325,99.76,61.439814003,-38.320185997
340671.285125,3832792.16375,65.43,60.4932206882,-4.93677931181
340621.4805,3832659.50875,49.86,65.5459007535,15.6859007535
340623.016125,3832663.86875,61.74,62.3789942919,0.638994291875
340624.525375,3832668.155,23.34,56.4473649465,33.1073649465
340625.950625,3832672.4975,42.27,60.4912837155,18.2212837155
340627.499875,3832676.89125,95.6,60.0334700541,-35.5665299459
340628.994,3832681.13,67.31,51.6652157419,-15.6447842581
340630.51275,3832685.43625,118.16,60.0420261923,-58.1179738077
340632.074375,3832689.86625,-31.91,44.3628934987,76.2728934987
340633.540375,3832694.025,29.61,67.4191245198,37.8091245198
340635.0685,3832698.35875,53.78,61.1016885781,7.32168857807
340636.645375,3832702.82875,58.85,61.4384153072,2.58841530717
340638.184375,3832707.1925,90.56,61.1391535081,-29.4208464919
340639.71675,3832711.5425,42.89,60.4919144284,17.6019144284
340641.08625,3832715.4275,49.15,61.2721675267,12.1221675267
340642.62875,3832719.8025,111.65,72.9810872981,-38.6689127019
340644.16825,3832724.165,81.09,60.4921181779,-20.5978818221
340645.693,3832728.49125,29.07,60.492188193,31.422188193
340647.192625,3832732.745,58.45,71.9404139038,13.4904139038
340648.6705,3832736.935,61.87,61.1396389668,-0.730361033177
340650.218,3832741.32375,88.8,61.1023892811,-27.6976107189
340651.772625,3832745.73375,127.8,60.0345734428,-67.7654265572
340653.279875,3832750.00625,135.06,81.050832133,-54.009167867
340656.31525,3832758.61625,117.46,60.0431992634,-57.4168007366
340657.872875,3832763.03625,110.84,60.0348506857,-50.8051493143
340660.93475,3832771.72,68.13,60.492886086,-7.63711391396
340662.431625,3832775.96375,62.35,61.1402761685,-1.20972383149
340663.912875,3832779.9875,56.43,57.1220201332,0.692020133218
340665.419375,3832784.26875,104.74,61.2732935411,-43.4667064589
340666.954,3832788.6275,120.46,61.1031610499,-59.3568389501
340668.4875,3832792.9825,81.4,61.1405539138,-20.2594460862
340618.7585,3832660.45625,88.02,61.2712640283,-26.7487359717
340620.315125,3832664.88,56.51,61.1384588378,4.62845883775
340621.827625,3832669.1775,59.13,60.4912261148,1.36122611484
340623.205125,3832673.43125,101.26,61.1385981715,-40.1214018285
340624.725625,3832677.7475,88.93,60.4913642691,-28.4386357309
340626.198625,3832681.93,80.0,57.369002663,-22.630997337
340627.723625,3832686.26,89.45,61.7014578681,-27.7485421319
340629.3,3832690.73625,97.6,62.2813021936,-35.3186978064
340630.808125,3832695.02,90.73,61.1016296526,-29.6283703474
340632.313875,3832699.29125,117.77,60.0422439875,-57.7277560125
340633.839125,3832703.625,68.4,60.0338942373,-8.36610576269
340635.340375,3832707.8875,96.28,80.1190911314,-16.1609088686
340636.861,3832712.205,63.71,60.0424510295,-3.66754897054
340638.37475,3832716.505,78.69,61.272180676,-17.417819324
340639.8745,3832720.76125,103.48,60.0341689606,-43.4458310394
340641.352,3832724.955,85.41,61.4387738033,-23.9712261967
340642.852875,3832729.215,66.02,61.2723884958,-4.74761150419
340644.363125,3832733.5025,64.08,61.1395786796,-2.9404213204
340645.885,3832737.825,104.23,60.0428616555,-44.1871383445
340647.443625,3832742.2475,90.5,61.1023999201,-29.3976000799
340648.97425,3832746.59625,71.26,61.4391289112,-9.8208710888
340650.489375,3832750.8975,61.93,60.4925456347,-1.43745436525
340652.0315,3832755.275,83.81,84.7653034655,0.955303465506
