gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340683.79,3832730.3275,1.97,2.73223112949,0.762231129492
340686.884375,3832739.06875,2.9,2.73755630823,-0.162443691767
340688.39225,3832743.32375,1.48,2.72989041136,1.24989041136
340689.941,3832747.7,2.49,2.72879194059,0.238791940592
340691.471625,3832752.02375,2.84,2.7322469598,-0.107753040196
340692.984625,3832756.29625,1.66,2.73756891323,1.07756891323
340694.519125,3832760.63,3.32,2.74811350685,-0.571886493153
340695.998,3832764.80625,2.57,2.7412982512,0.171298251197
340697.447375,3832769.16,2.47,2.73225945197,0.262259451974
340698.936375,3832773.35625,1.83,2.73758136715,0.907581367153
340700.409625,3832777.5125,2.85,2.72881365353,-0.121186346473
340701.927625,3832781.79375,2.99,2.72991843815,-0.260081561853
340651.95625,3832649.77375,2.25,2.74121384023,0.491213840233
340653.442375,3832653.96875,2.4,2.73749390058,0.337493900583
340656.590875,3832662.60875,2.62,2.72656784009,0.10656784009
340658.10975,3832666.89625,3.04,2.73551852303,-0.304481476974
340661.17275,3832675.55125,2.44,2.73219096328,0.292190963275
340662.762625,3832680.04125,2.86,2.73309922393,-0.126900776073
340664.273125,3832684.315,3.41,2.72984718491,-0.680152815086
340665.77825,3832688.56625,3.09,2.73310545571,-0.356894544294
340667.282375,3832692.815,3.06,2.73310854685,-0.326891453147
340670.33075,3832701.4225,2.62,2.72875801941,0.108758019405
340671.75075,3832705.435,3.11,2.74807280109,-0.361927198906
340673.294,3832709.79625,2.3,2.73312095206,0.433120952062
340674.86025,3832714.225,3.07,2.7480792455,-0.321920754496
340676.404125,3832718.5825,2.16,2.72660858883,0.566608588829
340677.908375,3832722.835,2.39,2.73994550851,0.349945508506
340682.5475,3832735.93875,1.77,2.74809518545,0.978095185451
340684.071625,3832740.24625,1.77,2.72662436603,0.956624366026
340685.592,3832744.54,2.07,2.7375601195,0.667560119501
340687.1455,3832748.92875,2.85,2.72663068425,-0.123369315749
340688.662125,3832753.21375,2.21,2.73315262596,0.523152625959
340690.158375,3832757.44,2.31,2.73315571543,0.423155715425
340691.69625,3832761.7875,3.05,2.73997399918,-0.310026000821
340693.194625,3832766.02,2.71,2.72664312265,0.0166431226526
340694.664375,3832770.335,2.63,2.73757896212,0.107578962123
340696.157125,3832774.54625,3.13,2.73226317724,-0.397736822755
340697.63675,3832778.7225,1.37,2.72665237887,1.35665237887
340699.155375,3832783.0125,2.72,2.74812972126,0.0281297212629
340649.202375,3832650.48125,1.62,2.72982233003,1.10982233003
340650.703625,3832654.72,2.56,2.73749426351,0.177494263513
340652.245375,3832659.07375,4.51,2.73217874295,-1.77782125705
340655.347125,3832667.5675,2.89,2.72873317254,-0.161266827459
340656.876125,3832671.8875,3.47,2.74122985152,-0.728770148482
340658.415125,3832676.2375,3.13,2.73219127623,-0.397808723769
340661.513,3832685.0,2.47,2.74123944894,0.271239448945
340663.015375,3832689.24125,2.56,2.72874895909,0.168748959091
340666.073875,3832697.88625,2.36,2.73992707075,0.379927070746
340667.573625,3832702.12625,2.7,2.73993016328,0.0399301632791
340668.995,3832706.14,2.78,2.72986291209,-0.0501370879082
340670.54075,3832710.51,1.68,2.73993630783,1.05993630783
340672.093875,3832714.9025,2.68,2.72986929722,0.0498692972193
340673.630375,3832719.24625,2.64,2.73222264856,0.0922226485579
340675.140625,3832723.51375,2.23,2.73555969091,0.505559690907
340676.64525,3832727.7675,3.0,2.7266150818,-0.273384918199
340678.215,3832732.2025,3.29,2.73755089226,-0.552449107741
340679.781,3832736.63125,4.12,2.72988513407,-1.39011486593
340681.298625,3832740.92,1.92,2.72878660983,0.808786609829
340682.81225,3832745.1975,2.41,2.73224157828,0.32224157828
340684.357,3832749.56375,2.11,2.73557871253,0.625578712529
340685.885375,3832753.88375,2.32,2.73224790885,0.412247908851
340687.402125,3832758.1725,2.17,2.74129301192,0.571293011919
340688.935,3832762.50625,2.14,2.72990399727,0.589903997265
340690.416625,3832766.6925,0.49,2.73757610678,2.24757610678
340691.877375,3832771.0,2.23,2.72880851538,0.498808515377
340693.370625,3832775.21375,2.01,2.73559744561,0.725597445609
340694.85,3832779.3925,3.22,2.73998668208,-0.480013317924
340696.37,3832783.68375,1.95,2.72665578691,0.776655786905
340646.2765,3832651.48875,3.36,2.72655933844,-0.633440661564
340647.78925,3832655.76375,4.02,2.73217612106,-1.28782387894
340649.328625,3832660.11,2.77,2.72872750638,-0.0412724936153
340650.865375,3832664.29125,2.68,2.72873057052,0.0487305705154
340652.377625,3832668.565,2.76,2.73750416538,-0.0224958346165
340653.902,3832672.87375,3.3,2.72983844218,-0.570161557819
340655.423375,3832677.17375,2.9,2.7480516522,-0.151948347797
340657.00725,3832681.65125,3.49,2.74805494649,-0.741945053511
340658.562375,3832686.05,4.03,2.73310319808,-1.29689680192
340660.06425,3832690.2925,2.9,2.72658759757,-0.173412402433
340661.574875,3832694.56,3.81,2.72985425412,-1.08014574588
340663.155875,3832699.0275,3.1,2.729857519,-0.370142481
340664.65625,3832703.27,1.96,2.732210784,0.772210784001
340666.07375,3832707.2725,4.31,2.73311868646,-1.57688131354
340667.621,3832711.6475,2.55,2.72660315225,0.176603152246
340669.16025,3832715.995,3.33,2.73555398552,-0.594446014476
340670.666125,3832720.2525,3.47,2.74808326517,-0.72191673483
340672.171375,3832724.5075,2.62,2.72987607638,0.109876076382
340673.698875,3832728.8225,1.66,2.73994948081,1.07994948081
340675.271625,3832733.2675,2.29,2.74809282431,0.458092824314
340676.821875,3832737.6525,1.77,2.74809604803,0.978096048028
340678.371875,3832742.02875,3.17,2.73223905517,-0.437760944834
340679.882,3832746.29875,3.21,2.73224217055,-0.477757829454
340681.397625,3832750.58125,2.11,2.74810553499,0.638105534987
340682.926875,3832754.90375,2.47,2.74810869126,0.278108691263
340684.446125,3832759.1975,2.0,2.74129353653,0.741293536532
340685.98325,3832763.5425,2.45,2.73997489824,0.289974898237
340687.469,3832767.74125,2.27,2.74811812274,0.478118122743
340688.943875,3832772.015,3.35,2.73757978499,-0.612420215014
340690.431625,3832776.21375,2.73,2.74130598862,0.0113059886169
340691.914,3832780.4025,2.82,2.7399872211,-0.0800127789007
340693.447625,3832784.735,2.93,2.74131223727,-0.188687762731
340643.636,3832652.24,3.09,2.72982322024,-0.360176779765
340645.150125,3832656.51875,1.62,2.7398963909,1.1198963909
340646.6925,3832660.8725,3.53,2.73989958048,-0.790100419519
340648.226125,3832665.0975,2.8,2.7265690586,-0.0734309414023
340649.75225,3832669.41,2.22,2.73551977141,0.515519771414
340651.287375,3832673.745,1.32,2.73309403919,1.41309403919
340652.852125,3832678.1675,3.87,2.74123405146,-1.12876594854
340654.455625,3832682.7,3.6,2.72874379397,-0.871256206026
340655.888875,3832686.7525,2.8,2.7375172831,-0.0624827169012
340657.397625,3832691.01375,3.53,2.74806163774,-0.781938362262
340658.91425,3832695.2975,2.81,2.74124658792,-0.0687534120845
340660.460125,3832699.6675,2.19,2.73752673375,0.547526733749
340661.97225,3832703.94,2.73,2.73993110732,0.00993110732164
340663.41625,3832708.0175,3.11,2.7287622445,-0.381237755498
340664.935,3832712.31375,3.57,2.72660343999,-0.843396560014
340666.48425,3832716.68625,2.27,2.74808045963,0.478080459629
340668.03375,3832721.06625,3.19,2.74126544003,-0.448734559969
340669.54275,3832725.33,2.26,2.74808681755,0.488086817549
340671.04675,3832729.58,2.82,2.73222978875,-0.0877702112541
340672.59575,3832733.9575,2.47,2.72988279518,0.259882795178
340674.152,3832738.35625,2.95,2.73557013499,-0.214429865015
340675.687375,3832742.69125,2.06,2.72878750752,0.668787507518
340677.20275,3832746.975,1.92,2.73996258034,0.819962580338
340678.7355,3832751.30875,2.25,2.73996575636,0.489965756359
340680.24925,3832755.58375,3.42,2.73558271295,-0.684417287051
340681.799,3832759.96,1.84,2.72880009753,0.888800097527
340683.34025,3832764.3175,3.54,2.72880325805,-0.811196741952
340684.823375,3832768.5075,1.88,2.72880630858,0.848806308579
340686.320375,3832772.8125,1.93,2.73758019538,0.807580195382
340687.81475,3832777.03125,2.2,2.73998455655,0.539984556551
340689.293625,3832781.2075,2.49,2.73758632684,0.247586326837
340690.804875,3832785.47875,3.91,2.73999074201,-1.17000925799
340640.976125,3832653.20375,1.89,2.74121558704,0.851215587041
340642.502375,3832657.525,3.07,2.72982689337,-0.340173106627
340644.052625,3832661.91125,2.76,2.7321802335,-0.0278197664977
340645.566125,3832666.13875,1.87,2.73308829471,0.863088294709
340647.087125,3832670.44375,2.12,2.73750517991,0.617505179914
340648.619625,3832674.7825,3.1,2.72873783247,-0.371262167527
340650.1365,3832679.07625,3.97,2.73751147297,-1.23248852703
340651.697,3832683.49125,2.11,2.73991594724,0.629915947238
340653.214375,3832687.79,2.91,2.73553301233,-0.174466987672
340654.725,3832692.06375,2.62,2.74124402533,0.121244025326
340656.246625,3832696.37125,2.84,2.72659164048,-0.113408359516
340657.7895,3832700.73625,3.28,2.72659481695,-0.553405183052
340659.2865,3832704.975,3.35,2.73993166318,-0.610068336823
340660.7295,3832709.055,3.44,2.72986445163,-0.710135548369
340662.29025,3832713.475,3.27,2.72660409065,-0.543395909354
340663.821,3832717.81,2.98,2.72876917192,-0.25123082808
340665.330125,3832722.0775,-2.86,2.73754290969,5.59754290969
340666.847875,3832726.37625,3.36,2.72661348631,-0.633386513688
340668.37075,3832730.6875,2.59,2.73223040491,0.142230404914
340669.939,3832735.1225,2.98,2.73556757755,-0.244432422452
340671.4645,3832739.44125,2.51,2.72878493238,0.218784932378
340672.968625,3832743.7,1.98,2.73314490767,0.753144907668
340674.511,3832748.065,1.2,2.73557703658,1.53557703658
340676.05175,3832752.425,3.16,2.7355802243,-0.424419775704
340677.583875,3832756.76125,2.97,2.74129137735,-0.228708622654
340679.118375,3832761.02667,2.15,2.73997266403,0.589972664028
340680.62775,3832765.3775,2.96,2.72664188158,-0.233358118422
340682.091875,3832769.5225,3.72,2.74811903635,-0.971880963651
340683.581375,3832773.7775,3.12,2.72991161773,-0.390088382266
340685.078125,3832778.01625,3.8,2.73758379034,-1.06241620966
340686.5475,3832782.17125,2.95,2.72991773564,-0.220082264362
340688.069125,3832786.48125,1.38,2.74813147994,1.36813147994
340637.955,3832654.18375,3.52,2.73749307737,-0.78250692263
340639.4715,3832658.47875,5.55,2.72982736688,-2.82017263312
340640.99,3832662.78,3.82,2.73308563514,-1.08691436486
340642.495875,3832667.0325,3.21,2.74804363523,-0.461956364773
340644.03175,3832671.3825,3.02,2.72873514452,-0.291264855478
340645.535125,3832675.64,2.96,2.73309501852,-0.226904981477
340647.059625,3832679.955,4.38,2.73991313912,-1.64008686088
340648.620375,3832684.37625,4.04,2.72658268924,-1.31341731076
340650.127625,3832688.645,3.34,2.73310450824,-0.606895491756
340651.645625,3832692.9425,4.06,2.72985248694,-1.33014751306
340653.163875,3832697.2425,3.48,2.73311078599,-0.746889214013
340654.699875,3832701.59,3.05,2.73311397055,-0.316886029447
340656.2,3832705.8375,2.24,2.74807211215,0.508072112154
340657.56575,3832709.7,2.41,2.72876305748,0.318763057479
340659.14625,3832714.1825,1.08,2.73555207155,1.65555207155
340660.722875,3832718.645,3.15,2.73312640738,-0.416873592621
340662.266375,3832723.01375,2.1,2.7331295887,0.633129588696
340663.786125,3832727.32,2.25,2.72877589938,0.478775899382
340665.282,3832731.5525,0.87,2.73556474858,1.86556474858
340666.843375,3832735.9775,3.13,2.72988384608,-0.400116153922
340668.392125,3832740.35875,3.31,2.72878540395,-0.581214596049
340669.88575,3832744.58875,2.56,2.7298901356,0.169890135599
340671.3905,3832748.84875,2.89,2.74128536471,-0.148714635293
340672.938,3832753.23375,2.76,2.73756547123,-0.0224345287671
340674.485375,3832757.61375,4.22,2.73996994688,-1.48003005312
340676.015625,3832761.9475,3.48,2.73997312671,-0.740026873288
340677.5485,3832766.28875,-0.57,2.72880428615,3.29880428615
340679.03525,3832770.49875,1.82,2.72990902439,0.909909024394
340680.513875,3832774.6975,2.38,2.73998244734,0.359982447337
340682.012875,3832778.94375,1.83,2.73559936156,0.905599361562
340683.5095,3832783.1825,3.19,2.72665462241,-0.463345377592
340685.032125,3832787.49,1.83,2.72665774938,0.89665774938
340635.399875,3832654.99125,2.55,2.73989469704,0.189894697038
340636.933375,3832659.34,3.32,2.73308295762,-0.586917042377
340638.472125,3832663.705,1.21,2.74804099624,1.53804099624
340639.949875,3832667.94875,4.26,2.73308922748,-1.52691077252
340641.477125,3832672.2775,2.43,2.73990733549,0.309907335495
340642.987875,3832676.56375,3.37,2.7399104715,-0.630089528497
340644.519125,3832680.90625,2.52,2.73219370044,0.212193700438
340646.084875,3832685.34625,2.62,2.72984677785,0.109846777852
340647.592875,3832689.625,2.59,2.73751878963,0.147518789632
340649.10725,3832693.91875,4.14,2.73553708163,-1.40446291837
340650.636375,3832698.2575,3.26,2.74124815807,-0.51875184193
340652.169625,3832702.6025,1.99,2.73752827991,0.747528279907
340653.661,3832706.8325,3.2,2.72986243915,-0.470137560846
340655.1325,3832711.00875,1.34,2.73312065709,1.39312065709
340656.6615,3832715.34375,2.77,2.74126065867,-0.0287393413276
340658.14875,3832719.56,2.61,2.7322218957,0.122221895702
340659.686375,3832723.9225,3.35,2.73555899866,-0.614441001338
340661.231625,3832728.305,3.28,2.72661448318,-0.553385516822
340662.716625,3832732.51625,3.43,2.73755013383,-0.692449866174
340664.277,3832736.94125,4.05,2.73556850282,-1.31443149718
340665.84125,3832741.37625,2.54,2.73557173946,0.195571739458
340667.355875,3832745.67125,2.21,2.73224093831,0.52224093831
340668.878375,3832749.9925,3.03,2.7375629061,-0.292437093903
340670.395,3832754.29375,3.42,2.74810747467,-0.671892525333
340671.911625,3832758.59375,2.53,2.74811061397,0.21811061397
340673.438875,3832762.92625,2.6,2.73757235337,0.137572353366
340674.97825,3832767.29,0.28,2.73997683536,2.45997683536
340676.464125,3832771.5075,1.51,2.72990955872,1.21990955872
340677.929875,3832775.64,2.26,2.72664894906,0.466648949063
340679.420875,3832779.87125,2.82,2.73559986056,-0.0844001394369
340680.9095,3832784.095,-0.64,2.72881707217,3.36881707217
340682.438,3832788.42875,0.84,2.73560610291,1.89560610291
340632.633,3832655.93875,2.94,2.73989519467,-0.200104805331
340634.163875,3832660.27875,3.13,2.74122016329,-0.388779836711
340635.693625,3832664.61625,3.45,2.7355154833,-0.714484516699
340637.157625,3832668.89,3.46,2.73750343964,-0.722496560365
340638.687875,3832673.22375,2.33,2.7287361142,0.398736114201
340640.201,3832677.5125,2.59,2.72873923667,0.138739236671
340641.731,3832681.84625,1.34,2.73991413859,1.39991413859
340643.294,3832686.27625,1.84,2.72984725142,0.889847251423
340644.790625,3832690.52,2.74,2.72658678684,-0.0134132131585
340646.302625,3832694.8,3.73,2.72875182539,-1.00124817461
340647.833625,3832699.1375,2.19,2.73752555679,0.547525556788
340649.374375,3832703.50375,2.98,2.7412518145,-0.238748185501
340650.88125,3832707.7725,3.27,2.73753186665,-0.532468133353
340652.339,3832711.91,2.86,2.73221612016,-0.12778387984
340653.87325,3832716.25,1.98,2.73555319373,0.755553193725
340655.391,3832720.5525,2.48,2.74808250686,0.26808250686
340656.91,3832724.85625,2.64,2.74126743488,0.101267434882
340658.419875,3832729.13375,1.77,2.7399487302,0.9699487302
340659.93075,3832733.4175,2.88,2.73995187404,-0.140048125956
340661.489375,3832737.8325,3.36,2.73995509752,-0.620044902476
340663.031,3832742.2,1.47,2.72662440147,1.25662440147
340664.541125,3832746.48,2.2,2.73224133353,0.532241333534
340666.07275,3832750.8175,2.51,2.73996459209,0.229964592086
340667.604,3832755.15625,-0.84,2.72989744343,3.56989744343
340669.126125,3832759.47,3.35,2.73558476111,-0.614415238895
340670.655625,3832763.8025,2.38,2.73757281038,0.357572810379
340672.183,3832768.1325,0.62,2.74129909369,2.12129909369
340673.672625,3832772.3525,2.74,2.73316520895,-0.00683479104715
340675.167625,3832776.52,2.62,2.74130524141,0.121305241413
340676.674,3832780.79125,2.19,2.74130836924,0.551308369244
340678.171125,3832785.0375,0.36,2.74812981978,2.38812981978
340679.697375,3832789.36375,2.48,2.73999279935,0.259992799345
340629.882625,3832656.90125,2.03,2.72656212065,0.696562120647
340631.42475,3832661.27375,2.35,2.74803883089,0.398038830894
340632.94275,3832665.5825,3.46,2.74804198674,-0.711958013262
340634.385875,3832669.81125,3.4,2.73218521688,-0.667814783123
340635.932,3832674.1975,2.82,2.72873662389,-0.0912633761072
340637.455625,3832678.515,4.68,2.7298413999,-1.9501586001
340638.984375,3832682.8475,3.95,2.7265810016,-1.2234189984
340640.526625,3832687.22125,4.92,2.74805785879,-2.17194214121
340642.012375,3832691.435,2.4,2.72874917056,0.328749170559
340643.53675,3832695.75375,4.47,2.7298539651,-1.7401460349
340645.064625,3832700.085,3.23,2.7287554864,-0.501244513605
340646.598625,3832704.4325,2.96,2.73221047934,-0.227789520658
340648.12275,3832708.75375,2.79,2.73311860385,-0.0568813961453
340649.57025,3832712.86,0.74,2.73555052328,1.99555052328
340651.0775,3832717.13,3.01,2.74126157286,-0.268738427142
340652.61875,3832721.495,2.69,2.73555683346,0.0455568334585
340654.148375,3832725.8325,4.82,2.7331310639,-2.0868689361
340655.6605,3832730.12,2.35,2.72987900481,0.379879004814
340657.16625,3832734.39,3.11,2.73556624698,-0.374433753023
340658.72775,3832738.815,3.21,2.72662175575,-0.483378244251
340660.263875,3832743.16875,1.14,2.74128062727,1.60128062727
340661.764375,3832747.42125,2.72,2.73314682357,0.0131468235702
340663.30175,3832751.77625,2.85,2.73557895379,-0.114421046215
340664.83525,3832756.1275,2.42,2.73224817601,0.312248176009
340666.353,3832760.43125,4.18,2.72663748024,-1.45336251976
340667.888625,3832764.7825,2.15,2.72664065357,0.576640653575
340669.43025,3832769.15,2.72,2.72990744946,0.00990744946321
340670.897,3832773.30875,1.05,2.73316571012,1.68316571012
340672.388375,3832777.4575,0.5,2.73559770112,2.23559770112
340673.901375,3832781.75125,2.14,2.73317187981,0.593171879814
340675.39175,3832785.9775,0.3,2.72665607583,2.42665607583
340676.917125,3832790.305,2.04,2.74131513038,0.701315130385
340627.53225,3832657.50625,2.95,2.73308105535,-0.216918944653
340629.068375,3832661.875,2.58,2.7412209764,0.161220976404
340630.598625,3832666.225,2.58,2.72873065179,0.148730651788
340632.05525,3832670.565,3.06,2.72657191062,-0.333428089383
340633.590625,3832674.9275,2.93,2.7287369884,-0.201263011598
340635.089375,3832679.185,3.14,2.73309686973,-0.406903130273
340636.611625,3832683.51125,2.08,2.72658132265,0.646581322651
340638.169,3832687.93375,4.87,2.7375169957,-2.1324830043
340639.659375,3832692.17,3.2,2.732201354,-0.467798646002
340641.182875,3832696.49875,2.71,2.73992451749,0.0299245174934
340642.739125,3832700.92,2.65,2.72659400563,0.0765940056313
340644.263,3832705.25,2.8,2.72659715964,-0.0734028403626
340645.754,3832709.485,1.68,2.7412558105,1.0612558105
340647.22075,3832713.655,4.25,2.72986684113,-1.52013315887
340648.73525,3832717.95625,3.09,2.73312515006,-0.356874849935
340650.2285,3832722.19875,3.13,2.73312825465,-0.39687174535
340651.735125,3832726.47625,2.74,2.73222638067,-0.007773619332
340654.779,3832735.125,2.73,2.74127458375,0.0112745837484
340656.331875,3832739.5375,2.86,2.7412778074,-0.118722192604
340657.874,3832743.91875,3.48,2.74128102425,-0.738718975749
340659.345875,3832748.0975,1.93,2.73314714622,0.803147146216
340660.87925,3832752.4575,2.57,2.73224532568,0.162245325685
340662.41725,3832756.82875,3.65,2.73558248297,-0.914417517033
340663.910625,3832761.06875,2.32,2.73997172792,0.419971727925
340665.424125,3832765.37,2.56,2.72880286694,0.168802866939
340666.945125,3832769.69125,1.95,2.7481181948,0.798118194803
340671.491375,3832782.49625,0.75,2.73758609967,1.98758609967
340672.9935,3832786.7675,2.05,2.74813073522,0.698130735218
340674.523375,3832791.11875,1.5,2.74813391494,1.24813391494
340624.234125,3832658.58875,3.81,2.73551050568,-1.07448949432
340625.7845,3832662.98875,3.49,2.73217984595,-0.757820154046
340627.303,3832667.29875,3.09,2.72656930058,-0.363430699422
340628.728875,3832671.58625,3.4,2.73990605077,-0.66009394923
340630.27925,3832675.9825,1.49,2.74804921725,1.25804921725
340631.779875,3832680.23875,1.97,2.72657870929,0.756578709289
340633.286875,3832684.515,3.09,2.732195548,-0.357804452003
340634.842125,3832688.92375,2.43,2.74805872214,0.318058722135
340636.346375,3832693.195,2.81,2.74124368146,-0.0687563185382
340637.867625,3832697.505,1.76,2.72875320258,0.968753202577
340639.41575,3832701.8975,2.59,2.73311320917,0.143113209171
340640.946125,3832706.23625,1.83,2.73753013446,0.907530134462
340642.45775,3832710.5275,0.24,2.72660076825,2.48660076825
340643.94725,3832714.7525,2.91,2.73993762096,-0.17006237904
340645.47175,3832719.0725,2.82,2.73753952488,-0.0824604751231
340646.977875,3832723.3475,2.63,2.73754263985,0.107542639849
340648.488125,3832727.63,3.52,2.72987679453,-0.790123205475
340649.986625,3832731.87875,3.39,2.72987989182,-0.660120108181
340651.487375,3832736.135,2.98,2.73755198782,-0.242448012182
340653.05175,3832740.575,3.1,2.72662263716,-0.373377362843
340654.60175,3832744.97125,2.25,2.72988942911,0.479889429113
340656.089625,3832749.19125,3.15,2.73996280583,-0.410037194169
340657.6235,3832753.54,3.88,2.72989567795,-1.15010432205
340659.15425,3832757.88375,3.13,2.73224905264,-0.397750947362
340660.661875,3832762.15875,-0.27,2.73558612769,3.00558612769
340662.201375,3832766.525,2.43,2.73225536006,0.302255360056
340663.73025,3832770.8625,2.03,2.7331635289,0.703163528904
340666.738375,3832779.2525,2.48,2.74130664336,0.261306643362
340668.270625,3832783.60625,2.43,2.72665395571,0.296653955713
340669.75875,3832787.8325,1.95,2.72992067169,0.779920671691
340671.285125,3832792.16375,0.84,2.73560804614,1.89560804614
340621.4805,3832659.50875,3.13,2.72872533623,-0.40127466377
340623.016125,3832663.86875,3.0,2.73218029732,-0.267819702681
340624.525375,3832668.155,3.19,2.72656973448,-0.46343026552
340625.950625,3832672.4975,2.44,2.73552045352,0.295520453523
340627.499875,3832676.89125,3.09,2.74804968582,-0.341950314181
340628.994,3832681.13,3.77,2.72874108712,-1.04125891288
340630.51275,3832685.43625,5.01,2.73751474284,-2.27248525716
340632.074375,3832689.86625,4.3,2.72658553751,-1.57341446249
340633.540375,3832694.025,3.18,2.72658855504,-0.453411444961
340635.0685,3832698.35875,2.6,2.73311044271,0.133110442714
340636.645375,3832702.82875,2.72,2.72985852627,0.00985852626838
340638.184375,3832707.1925,3.15,2.74125370525,-0.408746294754
340639.71675,3832711.5425,2.58,2.73554897942,0.15554897942
340641.08625,3832715.4275,2.73,2.73993792981,0.00993792981463
340642.62875,3832719.8025,2.92,2.73222108608,-0.187778913924
340644.16825,3832724.165,3.44,2.73555819028,-0.704441809715
340645.693,3832728.49125,2.48,2.73556136092,0.255561360918
340647.192625,3832732.745,2.97,2.7287786806,-0.241221319403
340648.6705,3832736.935,2.26,2.74127547115,0.481275471147
340650.218,3832741.32375,3.29,2.73314177993,-0.556858220067
340651.772625,3832745.73375,2.91,2.74810019372,-0.161899806281
340653.279875,3832750.00625,-0.3,2.73224311437,3.03224311437
340656.31525,3832758.61625,1.44,2.73756822702,1.29756822702
340657.872875,3832763.03625,-1.16,2.74811288201,3.90811288201
340660.93475,3832771.72,2.87,2.73559291472,-0.13440708528
340662.431625,3832775.96375,-0.56,2.74130404532,3.30130404532
340663.912875,3832779.9875,2.27,2.73226499905,0.462264999049
340665.419375,3832784.26875,2.92,2.73998827687,-0.180011723133
340666.954,3832788.6275,3.17,2.73317630207,-0.436823697935
340668.4875,3832792.9825,3.65,2.7413164943,-0.908683505698
340618.7585,3832660.45625,3.2,2.73989752478,-0.460102475223
340620.315125,3832664.88,2.51,2.7412225639,0.231222563896
340621.827625,3832669.1775,2.77,2.73551785254,-0.0344821474586
340623.205125,3832673.43125,3.11,2.74122880871,-0.368771191286
340624.725625,3832677.7475,4.72,2.73552409756,-1.98447590244
340626.198625,3832681.93,3.62,2.73219327408,-0.887806725922
340627.723625,3832686.26,3.15,2.7265827118,-0.423417288195
340629.3,3832690.73625,3.77,2.73219969546,-1.03780030454
340630.808125,3832695.02,4.47,2.73310780277,-1.73689219723
340632.313875,3832699.29125,4.39,2.73752467139,-1.65247532861
340633.839125,3832703.625,2.29,2.74806910162,0.458069101623
340635.340375,3832707.8875,4.01,2.72876037402,-1.28123962598
340636.861,3832712.205,3.29,2.73753411293,-0.552465887066
340638.37475,3832716.505,3.13,2.73993851464,-0.39006148536
340639.8745,3832720.76125,3.6,2.74808167995,-0.851918320049
340641.352,3832724.955,2.89,2.72987445279,-0.160125547211
340642.852875,3832729.215,2.74,2.73994780553,-5.21944688261e-05
340644.363125,3832733.5025,3.51,2.7412727713,-0.768727228696
340645.885,3832737.825,1.62,2.73755283281,1.11755283281
340647.443625,3832742.2475,1.14,2.73314225341,1.59314225341
