gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340686.884375,3832739.06875,5.7,7.91056438571,2.21056438571
340688.39225,3832743.32375,4.88,3.89119381203,-0.988806187966
340689.941,3832747.7,4.69,5.47524565163,0.785245651635
340691.471625,3832752.02375,5.04,7.92857422846,2.88857422846
340692.984625,3832756.29625,3.48,7.91060078892,4.43060078892
340694.519125,3832760.63,3.37,7.88982284819,4.51982284819
340695.998,3832764.80625,5.26,7.90484353343,2.64484353343
340697.447375,3832769.16,8.01,7.9286104854,-0.0813895146019
340698.936375,3832773.35625,4.47,7.91063679459,3.44063679459
340700.409625,3832777.5125,3.2,6.42557365914,3.22557365914
340701.927625,3832781.79375,5.38,6.34514454387,0.965144543874
340651.95625,3832649.77375,5.85,7.9046001314,2.0546001314
340653.442375,3832653.96875,5.78,7.91038404373,2.13038404373
340656.590875,3832662.60875,6.21,4.50898486182,-1.70101513818
340658.10975,3832666.89625,3.38,6.91011644378,3.53011644378
340661.17275,3832675.55125,4.03,7.9284117457,3.8984117457
340662.762625,3832680.04125,6.77,6.13152257921,-0.638477420789
340664.273125,3832684.315,3.11,7.49332299114,4.38332299114
340665.77825,3832688.56625,6.26,3.31359661902,-2.94640338098
340667.282375,3832692.815,7.88,5.88180813456,-1.99819186544
340670.33075,3832701.4225,5.16,6.09221172591,0.932211725905
340671.75075,3832705.435,6.78,7.88970598796,1.10970598796
340673.294,3832709.79625,4.84,2.37721288393,-2.46278711607
340674.86025,3832714.225,6.15,7.88972449889,1.73972449889
340676.404125,3832718.5825,3.39,5.5638731235,2.1738731235
340677.908375,3832722.835,5.79,7.94898467472,2.15898467472
340682.5475,3832735.93875,5.66,7.88977025122,2.22977025122
340684.071625,3832740.24625,5.18,5.22864765565,0.0486476556538
340685.592,3832744.54,3.33,7.91057537664,4.58057537664
340687.1455,3832748.92875,4.93,5.21979742754,0.289797427539
340688.662125,3832753.21375,1.83,5.46436633878,3.63436633878
340690.158375,3832757.44,3.66,4.05677425992,0.396774259921
340691.69625,3832761.7875,5.72,7.94906734129,2.22906734129
340693.194625,3832766.02,6.7,7.36218169588,0.66218169588
340694.664375,3832770.335,6.16,7.91062983972,1.75062983972
340696.157125,3832774.54625,3.62,7.92862130411,4.30862130411
340697.63675,3832778.7225,3.84,3.09495645337,-0.745043546634
340699.155375,3832783.0125,8.06,7.88986940634,-0.170130593659
340649.202375,3832650.48125,4.37,7.21101333746,2.84101333746
340650.703625,3832654.72,4.75,7.91038508757,3.16038508757
340652.245375,3832659.07375,5.58,7.92837629285,2.34837629285
340655.347125,3832667.5675,5.77,3.72894476821,-2.04105523179
340656.876125,3832671.8875,4.06,7.90464629128,3.84464629128
340658.415125,3832676.2375,7.65,7.92841265223,0.278412652228
340661.513,3832685.0,3.53,7.90467396692,4.37467396692
340663.015375,3832689.24125,5.94,5.09250156112,-0.847498438878
340666.073875,3832697.88625,3.84,7.9489311775,4.1089311775
340667.573625,3832702.12625,4.65,7.94894016504,3.29894016504
340668.995,3832706.14,4.53,5.551288902,1.021288902
340670.54075,3832710.51,5.01,7.94895797342,2.93895797342
340672.093875,3832714.9025,3.89,5.9818234275,2.0918234275
340673.630375,3832719.24625,6.04,7.92850369601,1.88850369601
340675.140625,3832723.51375,3.16,5.69352043116,2.53352043116
340676.64525,3832727.7675,6.41,5.20389414212,-1.20610585788
340678.215,3832732.2025,5.77,7.91054874241,2.14054874241
340679.781,3832736.63125,2.84,5.72181271851,2.88181271851
340681.298625,3832740.92,6.1,5.19231490005,-0.907685099948
340682.81225,3832745.1975,7.86,7.92855862848,0.0685586284831
340684.357,3832749.56375,6.05,7.21567542729,1.16567542729
340685.885375,3832753.88375,6.74,7.92857700977,1.18857700977
340687.402125,3832758.1725,4.39,7.90482841346,3.51482841346
340688.935,3832762.50625,4.87,4.95790956341,0.0879095634111
340690.416625,3832766.6925,7.82,7.91062159635,0.0906215963454
340691.877375,3832771.0,6.46,7.03820094534,0.57820094534
340693.370625,3832775.21375,7.26,6.70046512615,-0.55953487385
340694.85,3832779.3925,9.69,7.94910413786,-1.74089586214
340696.37,3832783.68375,6.87,6.35673086356,-0.513269136437
340646.2765,3832651.48875,5.59,6.83784414078,1.24784414078
340647.78925,3832655.76375,8.67,7.92836868605,-0.741631313953
340649.328625,3832660.11,10.63,9.35198611519,-1.27801388481
340650.865375,3832664.29125,4.8,5.4739700768,0.673970076804
340652.377625,3832668.565,10.03,7.91041372615,-2.11958627385
340653.902,3832672.87375,9.73,9.29904965915,-0.430950340854
340655.423375,3832677.17375,10.51,7.88964528987,-2.62035471013
340657.00725,3832681.65125,6.97,7.88965473311,0.919654733114
340658.562375,3832686.05,10.33,9.75034155163,-0.57965844837
340660.06425,3832690.2925,5.89,6.00729938974,0.117299389745
340661.574875,3832694.56,8.86,7.94504501465,-0.914954985346
340663.155875,3832699.0275,5.48,5.63275589559,0.152755895588
340664.65625,3832703.27,7.17,7.92846926881,0.758469268809
340666.07375,3832707.2725,10.07,9.54309660764,-0.526903392361
340667.621,3832711.6475,4.72,3.18655705127,-1.53344294873
340669.16025,3832715.995,8.57,7.46773173215,-1.10226826785
340670.666125,3832720.2525,9.11,7.88973604478,-1.22026395522
340672.171375,3832724.5075,8.37,9.67983342767,1.30983342767
340673.698875,3832728.8225,9.03,7.94899621445,-1.08100378555
340675.271625,3832733.2675,7.02,7.8897634735,0.869763473498
340676.821875,3832737.6525,4.85,7.88977271807,3.03977271807
340678.371875,3832742.02875,11.89,7.92855131526,-3.96144868474
340679.882,3832746.29875,10.31,7.92856035474,-2.38143964526
340681.397625,3832750.58125,4.69,7.88979995472,3.19979995472
340682.926875,3832754.90375,8.51,7.8898090426,-0.620190957404
340684.446125,3832759.1975,6.91,7.90482994814,0.994829948144
340685.98325,3832763.5425,5.76,7.94906992725,2.18906992725
340687.469,3832767.74125,5.53,7.88983609989,2.35983609989
340688.943875,3832772.015,9.16,7.91063223003,-1.24936776997
340690.431625,3832776.21375,9.03,7.90486585532,-1.12513414468
340691.914,3832780.4025,5.0,7.94910569158,2.94910569158
340693.447625,3832784.735,6.42,7.90488386065,1.48488386065
340643.636,3832652.24,8.11,8.15304021633,0.0430402163305
340645.150125,3832656.51875,11.44,7.94884220334,-3.49115779666
340646.6925,3832660.8725,7.81,7.94885145023,0.138851450228
340648.226125,3832665.0975,7.12,8.94518604508,1.82518604508
340649.75225,3832669.41,9.05,8.53684384587,-0.513156154129
340651.287375,3832673.745,7.68,8.55893547738,0.878935477378
340652.852125,3832678.1675,8.93,7.90465840613,-1.02534159387
340654.455625,3832682.7,7.84,7.0955741038,-0.744425896202
340655.888875,3832686.7525,8.53,7.91045161841,-0.619548381589
340657.397625,3832691.01375,5.28,7.88967393332,2.60967393332
340658.91425,3832695.2975,7.36,7.90469455859,0.544694558593
340660.460125,3832699.6675,4.67,7.91047890994,3.24047890994
340661.97225,3832703.94,5.22,7.94894288673,2.72894288673
340663.41625,3832708.0175,9.19,5.94401331088,-3.24598668912
340664.935,3832712.31375,8.57,7.59217718066,-0.977822819344
340666.48425,3832716.68625,8.76,7.88972799689,-0.870272003107
340668.03375,3832721.06625,11.69,7.90474893144,-3.78525106856
340669.54275,3832725.33,7.9,7.88974622444,-0.0102537755613
340671.04675,3832729.58,11.27,7.92852442751,-3.34147557249
340672.59575,3832733.9575,5.07,5.81253241608,0.742532416079
340674.152,3832738.35625,7.56,7.43699166281,-0.123008337185
340675.687375,3832742.69125,5.15,6.06135304857,0.911353048568
340677.20275,3832746.975,6.04,7.94903421233,1.90903421233
340678.7355,3832751.30875,6.09,7.94904341761,1.85904341761
340680.24925,3832755.58375,6.8,8.87257997548,2.07257997548
340681.799,3832759.96,5.93,3.92077957018,-2.00922042982
340683.34025,3832764.3175,8.7,7.82914333947,-0.870856660534
340684.823375,3832768.5075,8.83,8.5241072923,-0.305892707697
340686.320375,3832772.8125,4.87,7.91063339844,3.04063339844
340687.81475,3832777.03125,11.52,7.94909798671,-3.57090201329
340689.293625,3832781.2075,6.45,7.91065112408,1.46065112408
340690.804875,3832785.47875,10.09,7.94911592298,-2.14088407702
340640.976125,3832653.20375,3.65,7.90460516259,4.25460516259
340642.502375,3832657.525,5.57,5.44690709644,-0.123092903559
340644.052625,3832661.91125,11.39,7.92838062087,-3.46161937913
340645.566125,3832666.13875,8.94,9.39298694734,0.452986947335
340647.087125,3832670.44375,5.88,7.91041662987,2.03041662987
340648.619625,3832674.7825,4.21,7.7011286267,3.4911286267
340650.1365,3832679.07625,9.97,7.91043484259,-2.05956515741
340651.697,3832683.49125,5.41,7.94889891877,2.53889891877
340653.214375,3832687.79,6.83,6.57942485506,-0.250575144938
340654.725,3832692.06375,8.46,7.90468717332,-0.555312826676
340656.246625,3832696.37125,9.26,8.04108504231,-1.21891495769
340657.7895,3832700.73625,5.87,8.16795333857,2.29795333857
340659.2865,3832704.975,7.24,7.94894451375,0.708944513752
340660.7295,3832709.055,9.97,5.941828102,-4.028171898
340662.29025,3832713.475,10.06,8.17991808163,-1.88008191837
340663.821,3832717.81,6.09,10.0346323521,3.9446323521
340665.330125,3832722.0775,6.63,7.91052567219,1.28052567219
340666.847875,3832726.37625,7.3,7.15455877424,-0.145441225758
340668.37075,3832730.6875,9.27,7.9285262133,-1.3414737867
340669.939,3832735.1225,8.31,8.03046523477,-0.279534765231
340671.4645,3832739.44125,10.78,9.90792527015,-0.87207472985
340672.968625,3832743.7,4.99,5.56839531178,0.578395311779
340674.511,3832748.065,9.45,6.36099956752,-3.08900043248
340676.05175,3832752.425,8.02,5.51979661514,-2.50020338486
340677.583875,3832756.76125,9.19,7.90482371869,-1.28517628131
340679.118375,3832761.02667,8.9,7.94906347267,-0.950936527329
340680.62775,3832765.3775,7.29,6.63274668599,-0.657253314006
340682.091875,3832769.5225,12.14,7.88983874604,-4.25016125396
340683.581375,3832773.7775,9.64,7.8316898897,-1.8083101103
340685.078125,3832778.01625,8.58,7.91064381082,-0.669356189182
340686.5475,3832782.17125,7.84,7.83779715053,-0.0022028494676
340688.069125,3832786.48125,11.05,7.8898744693,-3.1601255307
340637.955,3832654.18375,3.47,7.91038166462,4.44038166462
340639.4715,3832658.47875,9.84,8.24600071872,-1.59399928128
340640.99,3832662.78,5.8,8.11584441534,2.31584441534
340642.495875,3832667.0325,4.78,7.88962224844,3.10962224844
340644.03175,3832671.3825,8.63,7.19330493769,-1.43669506231
340645.535125,3832675.64,11.24,8.47187441432,-2.76812558568
340647.059625,3832679.955,8.53,7.94889078443,-0.581109215568
340648.620375,3832684.37625,11.06,9.44367555489,-1.61632444511
340650.127625,3832688.645,8.36,8.59322157949,0.233221579489
340651.645625,3832692.9425,7.48,8.04886483498,0.568864834977
340653.163875,3832697.2425,7.14,7.5153833186,0.375383318599
340654.699875,3832701.59,5.2,4.26554311299,-0.934456887009
340656.2,3832705.8375,5.42,7.88970399715,2.46970399715
340657.56575,3832709.7,10.16,8.18845571812,-1.97154428188
340659.14625,3832714.1825,9.33,7.51041266008,-1.81958733992
340660.722875,3832718.645,3.51,6.34605010059,2.83605010059
340662.266375,3832723.01375,6.68,8.34311259851,1.66311259851
340663.786125,3832727.32,7.16,6.85954349511,-0.300456504886
340665.282,3832731.5525,12.93,10.0282646349,-2.9017353651
340666.843375,3832735.9775,8.89,9.98783543382,1.09783543382
340668.392125,3832740.35875,3.12,5.43186094743,2.31186094743
340669.88575,3832744.58875,6.27,6.36102410256,0.0910241025561
340671.3905,3832748.84875,8.92,7.90480638885,-1.01519361115
340672.938,3832753.23375,7.64,7.91059086128,0.270590861282
340674.485375,3832757.61375,10.08,7.94905559663,-2.13094440337
340676.015625,3832761.9475,5.12,7.94906480547,2.82906480547
340677.5485,3832766.28875,6.34,8.06929283131,1.72929283131
340679.03525,3832770.49875,5.11,5.2646537798,0.154653779799
340680.513875,3832774.6975,7.86,7.9490918573,0.0890918572973
340682.012875,3832778.94375,12.63,10.0932880131,-2.53671198689
340683.5095,3832783.1825,8.44,8.83527901083,0.395279010831
340685.032125,3832787.49,14.39,10.9719874753,-3.41801252468
340635.399875,3832654.99125,10.02,7.94883728212,-2.07116271788
340636.933375,3832659.34,8.6,5.03080896304,-3.56919103696
340638.472125,3832663.705,12.77,7.889614701,-4.880385299
340639.949875,3832667.94875,8.08,7.9536099182,-0.126390081796
340641.477125,3832672.2775,11.36,7.94887395739,-3.41112604261
340642.987875,3832676.56375,10.31,7.94888305416,-2.36111694584
340644.519125,3832680.90625,7.1,7.92841969498,0.828419694981
340646.084875,3832685.34625,7.77,5.86201892382,-1.90798107618
340647.592875,3832689.625,9.31,7.91045598252,-1.39954401748
340649.10725,3832693.91875,13.68,9.86040370615,-3.81959629385
340650.636375,3832698.2575,5.69,7.90469909553,2.21469909553
340652.169625,3832702.6025,7.18,7.91048339693,0.730483396935
340653.661,3832706.8325,6.37,5.33879986624,-1.03120013376
340655.1325,3832711.00875,6.18,5.46851233001,-0.711487669991
340656.6615,3832715.34375,10.79,7.9047351476,-2.8852648524
340658.14875,3832719.56,7.89,7.92850151446,0.0385015144581
340659.686375,3832723.9225,8.74,8.67100170122,-0.0689982987766
340661.231625,3832728.305,8.24,10.3098005358,2.06980053579
340662.716625,3832732.51625,9.04,7.91054656223,-1.12945343777
340664.277,3832736.94125,9.59,9.70581672926,0.115816729257
340665.84125,3832741.37625,10.58,10.3530430807,-0.226956919274
340667.355875,3832745.67125,8.01,7.9285567807,-0.0814432193016
340668.878375,3832749.9925,7.56,7.9105834705,0.350583470503
340670.395,3832754.29375,9.16,7.88980553268,-1.27019446732
340671.911625,3832758.59375,12.45,7.88981457169,-4.56018542831
340673.438875,3832762.92625,14.14,7.91061077873,-6.22938922127
340674.97825,3832767.29,13.39,7.9490755906,-5.4409244094
340676.464125,3832771.5075,10.43,9.91591525591,-0.514084744092
340677.929875,3832775.64,5.96,8.28537705018,2.32537705018
340679.420875,3832779.87125,7.9,8.65797933697,0.757979336972
340680.9095,3832784.095,13.95,8.94605490348,-5.00394509652
340682.438,3832788.42875,12.62,10.6204672044,-1.99953279555
340632.633,3832655.93875,9.41,7.94883872604,-1.46116127396
340634.163875,3832660.27875,9.56,7.90461837616,-1.65538162384
340635.693625,3832664.61625,13.73,10.7325620971,-2.99743790291
340637.157625,3832668.89,10.09,7.9104116243,-2.1795883757
340638.687875,3832673.22375,7.11,5.93795804492,-1.17204195508
340640.201,3832677.5125,8.93,6.49265878559,-2.43734121441
340641.731,3832681.84625,11.57,7.94889369361,-3.62110630639
340643.294,3832686.27625,8.84,8.09293409688,-0.747065903119
340644.790625,3832690.52,8.43,8.99544930288,0.565449302881
340646.302625,3832694.8,8.73,8.12595854329,-0.604041456706
340647.833625,3832699.1375,9.66,7.91047551884,-1.74952448116
340649.374375,3832703.50375,5.31,7.90470962408,2.59470962408
340650.88125,3832707.7725,7.15,7.91049375424,0.760493754239
340652.339,3832711.91,5.56,7.92848475383,2.36848475383
340653.87325,3832716.25,10.13,10.2385689987,0.108568998712
340655.391,3832720.5525,12.29,7.8897338773,-4.4002661227
340656.91,3832724.85625,4.77,7.90475467536,3.13475467536
340658.419875,3832729.13375,11.95,7.94899404979,-4.00100595021
340659.93075,3832733.4175,7.2,7.94900315412,0.749003154119
340661.489375,3832737.8325,9.1,7.94901251596,-1.15098748404
340663.031,3832742.2,9.71,10.5591883732,0.849188373162
340664.541125,3832746.48,9.0,7.92855792692,-1.07144207308
340666.07275,3832750.8175,8.52,7.94904006801,-0.570959931991
340667.604,3832755.15625,16.51,10.8477085648,-5.6622914352
340669.126125,3832759.47,10.59,9.81055506117,-0.779444938827
340670.655625,3832763.8025,7.26,7.91061208016,0.650612080159
340672.183,3832768.1325,14.87,7.904845984,-6.965154016
340673.672625,3832772.3525,11.52,9.62416524279,-1.89583475721
340675.167625,3832776.52,11.06,7.90486370304,-3.15513629696
340676.674,3832780.79125,10.22,7.90487272005,-2.31512727995
340678.171125,3832785.0375,15.48,7.88986971448,-7.59013028552
340679.697375,3832789.36375,9.35,7.94912188788,-1.40087811212
340629.882625,3832656.90125,7.77,9.35040718304,1.58040718304
340631.42475,3832661.27375,5.19,7.88960846812,2.69960846812
340632.94275,3832665.5825,9.84,7.8896175374,-1.9503824626
340634.385875,3832669.81125,8.79,7.92839507567,-0.861604924329
340635.932,3832674.1975,5.08,7.18180701683,2.10180701683
340637.455625,3832678.515,9.31,8.06873078822,-1.24126921178
340638.984375,3832682.8475,11.01,10.179529235,-0.830470764968
340640.526625,3832687.22125,10.7,7.88966310767,-2.81033689233
340642.012375,3832691.435,11.57,10.3909024904,-1.17909750956
340643.53675,3832695.75375,8.22,7.8434751139,-0.3765248861
340645.064625,3832700.085,7.21,6.58804137424,-0.621958625755
340646.598625,3832704.4325,6.64,7.92846836918,1.28846836918
340648.12275,3832708.75375,9.23,10.0267757669,0.796775766917
340649.57025,3832712.86,10.01,9.95115310018,-0.0588468998218
340651.0775,3832717.13,9.22,7.90473778516,-1.31526221484
340652.61875,3832721.495,6.82,8.93855965848,2.11855965848
340654.148375,3832725.8325,9.43,10.5891921511,1.15919215105
340655.6605,3832730.12,8.66,9.78473110984,1.12473110984
340657.16625,3832734.39,12.02,10.1211969194,-1.89880308059
340658.72775,3832738.815,6.03,6.98476474037,0.954764740375
340660.263875,3832743.16875,8.8,7.90479273353,-0.895207266475
340661.764375,3832747.42125,9.26,8.78488336118,-0.47511663882
340663.30175,3832751.77625,7.36,7.78031571183,0.420315711829
340664.83525,3832756.1275,11.95,7.92857778177,-4.02142221823
340666.353,3832760.43125,12.24,9.86298583973,-2.37701416027
340667.888625,3832764.7825,7.2,8.41777783936,1.21777783936
340669.43025,3832769.15,12.62,10.2123961552,-2.40760384479
340670.897,3832773.30875,10.5,9.79748231791,-0.702517682088
340672.388375,3832777.4575,11.64,10.606551373,-1.03344862702
340673.901375,3832781.75125,7.91,7.75109407504,-0.15890592496
340675.39175,3832785.9775,14.97,10.7969919263,-4.17300807369
340676.917125,3832790.305,9.92,7.90489222262,-2.01510777738
340627.53225,3832657.50625,7.82,8.72539171574,0.905391715741
340629.068375,3832661.875,9.77,7.90462071885,-1.86537928115
340630.598625,3832666.225,7.82,8.85757658491,1.03757658491
340632.05525,3832670.565,7.06,7.01042214997,-0.0495778500303
340633.590625,3832674.9275,8.0,8.39730479451,0.39730479451
340635.089375,3832679.185,8.94,8.42161120533,-0.518388794667
340636.611625,3832683.51125,9.09,9.74889373122,0.658893731218
340638.169,3832687.93375,11.36,7.91045080182,-3.44954919818
340639.659375,3832692.17,9.3,7.92844191745,-1.37155808255
340641.182875,3832696.49875,6.62,7.94892377059,1.32892377059
340642.739125,3832700.92,8.52,6.78351459102,-1.73648540898
340644.263,3832705.25,5.88,6.58975711892,0.709757118918
340645.754,3832709.485,12.78,7.90472117048,-4.87527882952
340647.22075,3832713.655,10.62,9.35613977932,-1.26386022068
340648.73525,3832717.95625,11.11,10.8072849462,-0.302715053797
340650.2285,3832722.19875,8.33,8.37679155094,0.0467915509423
340651.735125,3832726.47625,8.2,7.92851453507,-0.271485464933
340654.779,3832735.125,6.18,7.90477529407,1.72477529407
340656.331875,3832739.5375,12.15,7.90478459642,-4.24521540358
340657.874,3832743.91875,4.77,7.90479386004,3.13479386004
340659.345875,3832748.0975,9.75,9.80937442748,0.0593744274775
340660.87925,3832752.4575,8.63,7.92856952096,-0.701430479042
340662.41725,3832756.82875,7.68,5.84117938727,-1.83882061273
340663.910625,3832761.06875,10.39,7.94906076802,-2.44093923198
340665.424125,3832765.37,8.84,10.4531935677,1.61319356768
340666.945125,3832769.69125,10.44,7.88983633606,-2.55016366394
340671.491375,3832782.49625,14.51,7.91065050029,-6.59934949971
340672.9935,3832786.7675,7.35,7.88987232233,0.539872322326
340674.523375,3832791.11875,7.07,7.88988147182,0.819881471819
340624.234125,3832658.58875,8.53,7.60492592594,-0.925074074059
340625.7845,3832662.98875,9.75,7.92837949896,-1.82162050104
340627.303,3832667.29875,7.12,8.68749754061,1.56749754061
340628.728875,3832671.58625,6.86,7.94887021514,1.08887021514
340630.27925,3832675.9825,11.15,7.88963829184,-3.26036170816
340631.779875,3832680.23875,10.26,9.7248416295,-0.535158370502
340633.286875,3832684.515,10.61,7.9284250542,-2.6815749458
340634.842125,3832688.92375,4.8,7.88966556707,3.08966556707
340636.346375,3832693.195,5.16,7.9046861665,2.7446861665
340637.867625,3832697.505,11.87,9.25470394657,-2.61529605343
340639.41575,3832701.8975,12.23,9.02292441079,-3.20707558921
340640.946125,3832706.23625,11.61,7.91048877893,-3.69951122107
340642.45775,3832710.5275,6.09,7.39922735652,1.30922735652
340643.94725,3832714.7525,11.94,7.94896181445,-3.99103818555
340645.47175,3832719.0725,7.59,7.91051589843,0.320515898432
340646.977875,3832723.3475,12.75,7.91052491583,-4.83947508417
340648.488125,3832727.63,8.0,9.87143420775,1.87143420775
340649.986625,3832731.87875,8.87,9.63605498408,0.766054984077
340651.487375,3832736.135,9.87,7.9105519245,-1.9594480755
340653.05175,3832740.575,7.3,8.29203729936,0.992037299359
340654.60175,3832744.97125,10.46,10.9375288574,0.477528857381
340656.089625,3832749.19125,8.87,7.94903489141,-0.920965108591
340657.6235,3832753.54,9.02,9.86407445109,0.844074451094
340659.15425,3832757.88375,13.48,7.92858033733,-5.55141966267
340660.661875,3832762.15875,11.38,10.9981355456,-0.381864454386
340662.201375,3832766.525,8.23,7.92859863638,-0.301401363615
340663.73025,3832770.8625,8.28,9.73903480444,1.45903480444
340666.738375,3832779.2525,10.7,7.90486775189,-2.79513224811
340668.270625,3832783.60625,12.69,10.8476073676,-1.84239263244
340669.75875,3832787.8325,11.49,10.5445058468,-0.945494153213
340671.285125,3832792.16375,10.84,10.5827152906,-0.257284709418
340621.4805,3832659.50875,9.33,8.4833953708,-0.846604629199
340623.016125,3832663.86875,7.6,7.92838080308,0.328380803084
340624.525375,3832668.155,5.56,7.56917833068,2.00917833068
340625.950625,3832672.4975,8.95,10.160069452,1.21006945195
340627.499875,3832676.89125,11.45,7.88963964439,-3.56036035561
340628.994,3832681.13,6.24,6.74574706331,0.505747063305
340630.51275,3832685.43625,11.77,7.91044429343,-3.85955570657
340632.074375,3832689.86625,2.69,4.83880125913,2.14880125913
340633.540375,3832694.025,5.93,9.26039332422,3.33039332422
340635.0685,3832698.35875,4.96,6.09720500724,1.13720500724
340636.645375,3832702.82875,7.56,9.36475250043,1.80475250043
340638.184375,3832707.1925,10.58,7.90471510145,-2.67528489855
340639.71675,3832711.5425,6.24,7.48963041162,1.24963041162
340641.08625,3832715.4275,6.2,7.94896269365,1.74896269365
340642.62875,3832719.8025,11.61,7.92849917461,-3.68150082539
340644.16825,3832724.165,9.25,9.53737575391,0.287375753909
340645.693,3832728.49125,4.86,6.59665649926,1.73665649926
340647.192625,3832732.745,8.75,9.29546660473,0.545466604731
340648.6705,3832736.935,9.46,7.90477786679,-1.55522213321
340650.218,3832741.32375,11.5,9.78190252465,-1.71809747535
340651.772625,3832745.73375,13.16,7.88978465261,-5.27021534739
340653.279875,3832750.00625,16.08,7.928563104,-8.151436896
340656.31525,3832758.61625,12.15,7.91059884394,-4.23940115606
340657.872875,3832763.03625,13.39,7.88982109072,-5.50017890928
340660.93475,3832771.72,8.51,10.7514755389,2.2414755389
340662.431625,3832775.96375,10.27,7.90486025146,-2.36513974854
340663.912875,3832779.9875,6.99,7.92862659076,0.938626590758
340665.419375,3832784.26875,12.21,7.94910878164,-4.26089121836
340666.954,3832788.6275,12.02,9.429818379,-2.590181621
340668.4875,3832792.9825,10.45,7.90489616087,-2.54510383913
340618.7585,3832660.45625,8.8,7.94884548504,-0.851154514956
340620.315125,3832664.88,6.55,7.90462528786,1.35462528786
340621.827625,3832669.1775,6.46,7.60824636556,1.14824636556
340623.205125,3832673.43125,10.16,7.90464330209,-2.25535669791
340624.725625,3832677.7475,8.56,9.31432075441,0.754320754414
340626.198625,3832681.93,7.45,7.92841845567,0.478418455668
340627.723625,3832686.26,9.71,8.37711053126,-1.33288946874
340629.3,3832690.73625,9.61,7.92843709345,-1.68156290655
340630.808125,3832695.02,9.36,8.83477369756,-0.525226302445
340632.313875,3832699.29125,10.55,7.91047298906,-2.63952701094
340633.839125,3832703.625,10.33,7.88969539217,-2.44030460783
340635.340375,3832707.8875,11.11,10.3165791179,-0.793420882109
340636.861,3832712.205,7.72,7.91050026486,0.190500264861
340638.37475,3832716.505,8.4,7.94896440405,-0.451035595946
340639.8745,3832720.76125,9.63,7.88973149371,-1.74026850629
340641.352,3832724.955,10.32,10.7322605699,0.412260569896
340642.852875,3832729.215,9.28,7.94899136829,-1.33100863171
340644.363125,3832733.5025,7.91,7.90477007263,-0.00522992737138
340645.885,3832737.825,11.88,7.91055436606,-3.96944563394
340647.443625,3832742.2475,12.69,11.3647824546,-1.32521754544
340648.97425,3832746.59625,7.2,7.4811245475,0.281124547497
340650.489375,3832750.8975,7.28,8.64198043944,1.36198043944
