gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340668.995,3832706.14,71.47,70.4556557505,-1.01434424951
340670.54075,3832710.51,70.28,70.4923038583,0.212303858272
340672.093875,3832714.9025,69.08,70.455820553,1.37582055305
340673.630375,3832719.24625,67.8,70.3857760103,2.58577601028
340675.140625,3832723.51375,68.53,70.4242264456,1.89422644561
340676.64525,3832727.7675,75.31,70.3995815796,-4.91041842045
340678.215,3832732.2025,71.18,70.4233873791,-0.75661262087
340679.781,3832736.63125,75.55,70.4562292877,-5.09377071232
340681.298625,3832740.92,70.27,70.5802122441,0.310212244064
340682.81225,3832745.1975,69.69,70.3862636701,0.696263670146
340684.357,3832749.56375,67.69,70.4247161648,2.73471616479
340685.885375,3832753.88375,75.88,70.3864267825,-5.49357321752
340687.402125,3832758.1725,62.09,65.6481084401,3.5581084401
340688.935,3832762.50625,64.34,70.4567161192,6.11671611916
340690.416625,3832766.6925,90.7,70.4240359993,-20.2759640007
340691.877375,3832771.0,69.78,70.580778852,0.800778852035
340693.370625,3832775.21375,71.5,70.4251984201,-1.07480157988
340694.85,3832779.3925,66.48,70.4935999144,4.01359991436
340696.37,3832783.68375,76.53,70.4006325609,-6.1293674391
340646.2765,3832651.48875,69.93,70.3981423189,0.468142318902
340647.78925,3832655.76375,64.76,70.384577413,5.62457741302
340649.328625,3832660.11,73.61,70.5786835722,-3.03131642777
340650.865375,3832664.29125,64.68,70.5787627849,5.89876278488
340652.377625,3832668.565,71.63,70.4221853538,-1.20781464619
340653.902,3832672.87375,70.09,70.4550242643,0.365024264312
340655.423375,3832677.17375,71.63,70.5205751178,-1.10942488225
340657.00725,3832681.65125,66.04,70.520659633,4.48065963297
340658.562375,3832686.05,66.89,70.5117853759,3.62178537591
340660.06425,3832690.2925,64.35,70.3988719386,6.04887193857
340661.574875,3832694.56,66.76,70.4554323354,3.69543233538
340663.155875,3832699.0275,61.67,70.4555165602,8.7855165602
340664.65625,3832703.27,84.7,70.3854703675,-14.3145296325
340666.07375,3832707.2725,64.38,70.512184961,6.13218496099
340667.621,3832711.6475,68.71,70.3992735293,1.68927352929
340669.16025,3832715.995,66.82,70.4240795954,3.6040795954
340670.666125,3832720.2525,64.81,70.5213863617,5.7113863617
340672.171375,3832724.5075,80.34,70.4559955808,-9.88400441923
340673.698875,3832728.8225,83.82,70.4926428139,-13.3273571861
340675.271625,3832733.2675,67.18,70.5216316447,3.34163164469
340676.821875,3832737.6525,67.88,70.5217143551,2.64171435513
340678.371875,3832742.02875,69.4,70.3861986912,0.986198691224
340679.882,3832746.29875,70.92,70.3862789455,-0.533721054509
340681.397625,3832750.58125,67.91,70.5219578092,2.61195780923
340682.926875,3832754.90375,74.12,70.5220388462,-3.59796115379
340684.446125,3832759.1975,75.69,70.9402848047,-4.74971519534
340685.98325,3832763.5425,64.53,70.4932966965,5.96329669655
340687.469,3832767.74125,62.38,70.5222808457,8.14228084566
340688.943875,3832772.015,68.68,70.4241306345,1.74413063447
340690.431625,3832776.21375,69.53,71.0066407946,1.4766407946
340691.914,3832780.4025,64.55,70.4936137619,5.94361376185
340693.447625,3832784.735,63.67,67.7280127941,4.05801279408
340643.636,3832652.24,71.24,70.4546313781,-0.785368621934
340645.150125,3832656.51875,78.23,70.4912769508,-7.73872304919
340646.6925,3832660.8725,65.47,70.4913589992,5.02135899921
340648.226125,3832665.0975,68.34,70.3983933091,2.05839330908
340649.75225,3832669.41,84.01,70.4231988057,-13.5868011943
340651.287375,3832673.745,88.17,70.5115490705,-17.6584509295
340652.852125,3832678.1675,63.02,68.5038587504,5.48385875039
340654.455625,3832682.7,68.56,70.5791048275,2.01910482749
340655.888875,3832686.7525,71.75,70.4225227649,-1.32747723506
340657.397625,3832691.01375,62.31,70.520831328,8.21083132796
340658.91425,3832695.2975,68.6,69.0136532592,0.413653259235
340660.460125,3832699.6675,72.04,70.4227658276,-1.61723417237
340661.97225,3832703.94,66.28,70.4921700624,4.21217006244
340663.41625,3832708.0175,67.61,70.5795820395,2.96958203946
340664.935,3832712.31375,66.09,70.3992809978,4.30928099785
340666.48425,3832716.68625,71.67,70.5213143764,-1.14868562357
340668.03375,3832721.06625,68.36,71.641785304,3.28178530404
340669.54275,3832725.33,69.13,70.5214774932,1.39147749322
340671.04675,3832729.58,70.34,70.3859599807,0.0459599806755
340672.59575,3832733.9575,64.82,70.4561689221,5.63616892211
340674.152,3832738.35625,67.25,70.4244953463,3.17449534628
340675.687375,3832742.69125,66.35,70.5802354699,4.23023546989
340677.20275,3832746.975,71.94,70.4929798242,-1.44702017579
340678.7355,3832751.30875,65.48,70.4930615197,5.01306151973
340680.24925,3832755.58375,73.09,70.4248191785,-2.66518082154
340681.799,3832759.96,67.65,70.5805610883,2.93056108832
340683.34025,3832764.3175,67.29,70.5806428774,3.29064287744
340684.823375,3832768.5075,75.93,70.5807217867,-5.34927821331
340686.320375,3832772.8125,65.53,70.4241411369,4.89414113694
340687.81475,3832777.03125,69.06,70.4935452556,1.43354525559
340689.293625,3832781.2075,67.24,70.4242988937,3.18429889366
340690.804875,3832785.47875,68.55,70.4937043775,1.94370437747
340640.976125,3832653.20375,78.41,68.70507938,-9.70492062003
340642.502375,3832657.525,67.72,70.4547261335,2.73472613352
340644.052625,3832661.91125,68.5,70.384683358,1.88468335803
340645.566125,3832666.13875,81.23,70.5114008768,-10.7185991232
340647.087125,3832670.44375,70.95,70.4222113655,-0.527788634457
340648.619625,3832674.7825,65.44,70.5789506392,5.13895063921
340650.1365,3832679.07625,66.72,70.4223733416,3.70237334162
340651.697,3832683.49125,70.45,70.4917800531,0.041780053088
340653.214375,3832687.79,73.31,70.4235396452,-2.88646035477
340654.725,3832692.06375,77.71,70.104603951,-7.60539604896
340656.246625,3832696.37125,74.88,70.3989763469,-4.48102365306
340657.7895,3832700.73625,67.67,70.3990583645,2.72905836452
340659.2865,3832704.975,77.56,70.4921843901,-7.06781560995
340660.7295,3832709.055,65.21,70.4556954916,5.24569549159
340662.29025,3832713.475,69.37,70.399297806,1.02929780604
340663.821,3832717.81,74.89,70.5797612611,-4.31023873888
340665.330125,3832722.0775,94.11,70.4231820149,-23.6868179851
340666.847875,3832726.37625,74.02,70.3995403861,-3.6204596139
340668.37075,3832730.6875,70.97,70.3859758487,-0.58402415133
340669.939,3832735.1225,68.7,70.4244295177,1.72442951766
340671.4645,3832739.44125,77.71,70.5801689051,-7.12983109491
340672.968625,3832743.7,67.79,70.5128614017,2.72286140166
340674.511,3832748.065,76.21,70.4246730021,-5.78532699785
340676.05175,3832752.425,65.33,70.4247550517,5.09475505174
340677.583875,3832756.76125,73.52,70.2155376275,-3.30446237246
340679.118375,3832761.02667,77.33,70.4932392658,-6.83676073416
340680.62775,3832765.3775,66.76,70.4002735284,3.64027352842
340682.091875,3832769.5225,66.74,70.5223043263,3.78230432626
340683.581375,3832773.7775,71.95,70.4569128442,-1.49308715577
340685.078125,3832778.01625,63.88,70.4242336932,6.54423369317
340686.5475,3832782.17125,67.86,70.4570707427,2.59707074273
340688.069125,3832786.48125,80.16,70.5226236505,-9.63737634954
340637.955,3832654.18375,71.72,70.4219000501,-1.29809994986
340639.4715,3832658.47875,69.03,70.4547384019,1.4247384019
340640.99,3832662.78,87.44,70.5113322479,-16.9286677521
340642.495875,3832667.0325,66.0,70.5203693473,4.52036934727
340644.03175,3832671.3825,68.71,70.5788811096,1.86888110956
340645.535125,3832675.64,68.06,70.5115743352,2.45157433521
340647.059625,3832679.955,66.61,70.4917078294,3.88170782938
340648.620375,3832684.37625,69.35,70.3987452486,1.04874524864
340650.127625,3832688.645,70.63,70.5118191633,-0.118180836665
340651.645625,3832692.9425,66.79,70.4553867276,3.66538672763
340653.163875,3832697.2425,72.83,70.5119811119,-2.31801888814
340654.699875,3832701.59,74.68,70.5120632345,-4.16793676545
340656.2,3832705.8375,66.72,70.5211001099,3.80110010986
340657.56575,3832709.7,72.1,70.5796030907,-1.52039690929
340659.14625,3832714.1825,73.2,70.4240303222,-2.77596967776
340660.722875,3832718.645,63.57,70.5123841184,6.9423841184
340662.266375,3832723.01375,69.51,70.5124662156,1.00246621559
340663.786125,3832727.32,68.89,70.5799352331,1.68993523306
340665.282,3832731.5525,82.07,70.4243567245,-11.6456432755
340666.843375,3832735.9775,74.98,70.456196116,-4.52380388401
340668.392125,3832740.35875,67.11,70.5801810541,3.47018105414
340669.88575,3832744.58875,64.57,70.4563583824,5.88635838239
340671.3905,3832748.84875,74.63,72.2457886324,-2.38421136758
340672.938,3832753.23375,68.26,70.4237623921,2.16376239208
340674.485375,3832757.61375,66.35,70.4931693724,4.14316937243
340676.015625,3832761.9475,69.32,70.4932511522,1.17325115223
340677.5485,3832766.28875,69.59,70.5806694716,0.990669471616
340679.03525,3832770.49875,69.21,70.4568458688,1.24684586882
340680.513875,3832774.6975,81.1,70.4934909713,-10.6065090287
340682.012875,3832778.94375,72.99,70.4252478015,-2.56475219852
340683.5095,3832783.1825,66.56,70.4006025093,3.8406025093
340685.032125,3832787.49,68.5,70.4006832704,1.90068327044
340635.399875,3832654.99125,72.51,70.4912333587,-2.01876664135
340636.933375,3832659.34,68.08,70.5112631357,2.43126313572
340638.472125,3832663.705,79.36,70.5203016706,-8.83969832936
340639.949875,3832667.94875,66.39,70.5114249253,4.12142492532
340641.477125,3832672.2775,78.03,70.4915585342,-7.53844146583
340642.987875,3832676.56375,67.92,70.4916392143,2.57163921429
340644.519125,3832680.90625,75.34,70.3850302719,-4.95496972813
340646.084875,3832685.34625,82.07,70.4552393429,-11.6147606571
340647.592875,3832689.625,84.35,70.4225615542,-13.9274384458
340649.10725,3832693.91875,69.58,70.423644463,0.843644463038
340650.636375,3832698.2575,69.21,71.3516478883,2.14164788831
340652.169625,3832702.6025,92.24,70.4228056627,-21.8171943373
340653.661,3832706.8325,68.91,70.4556435405,1.54564354046
340655.1325,3832711.00875,66.9,70.5122357555,3.61223575546
340656.6615,3832715.34375,73.86,72.5661242265,-1.29387577348
340658.14875,3832719.56,73.77,70.385756623,-3.384243377
340659.686375,3832723.9225,68.16,70.4242086742,2.26420867422
340661.231625,3832728.305,74.24,70.399566158,-3.84043384203
340662.716625,3832732.51625,71.76,70.4233679018,-1.33663209824
340664.277,3832736.94125,68.17,70.4244533674,2.25445336744
340665.84125,3832741.37625,76.55,70.424536703,-6.12546329703
340667.355875,3832745.67125,75.47,70.3862472057,-5.0837527943
340668.878375,3832749.9925,69.19,70.423696471,1.23369647102
340670.395,3832754.29375,67.77,70.5220075995,2.75200759952
340671.911625,3832758.59375,69.42,70.5220882009,1.10208820091
340673.438875,3832762.92625,74.05,70.4239395302,-3.62606046976
340674.97825,3832767.29,79.74,70.4933466146,-9.24665338536
340676.464125,3832771.5075,78.34,70.4568597385,-7.88314026154
340677.929875,3832775.64,68.85,70.4004560249,1.55045602491
340679.420875,3832779.87125,69.86,70.4252606229,0.565260622936
340680.9095,3832784.095,72.05,70.581000192,-1.46899980795
340682.438,3832788.42875,71.88,70.4254213606,-1.45457863937
340632.633,3832655.93875,70.85,70.4912461618,-0.358753838235
340634.163875,3832660.27875,75.49,72.9465999205,-2.54340007954
340635.693625,3832664.61625,71.12,70.4230884513,-0.696911548742
340637.157625,3832668.89,69.16,70.4221666692,1.26216666925
340638.687875,3832673.22375,69.96,70.5789061772,0.61890617716
340640.201,3832677.5125,68.15,70.5789869461,2.4289869461
340641.731,3832681.84625,79.68,70.4917335614,-9.18826643855
340643.294,3832686.27625,85.14,70.4552516034,-14.6847483966
340644.790625,3832690.52,84.05,70.398851042,-13.651148958
340646.302625,3832694.8,67.9,70.5793125717,2.67931257172
340647.833625,3832699.1375,69.03,70.4227355815,1.39273558147
340649.374375,3832703.50375,70.87,67.5629402857,-3.30705971431
340650.88125,3832707.7725,64.32,70.4228979093,6.10289790925
340652.339,3832711.91,67.79,70.385607835,2.59560783499
340653.87325,3832716.25,75.77,70.4240592595,-5.34594074047
340655.391,3832720.5525,69.67,70.5213669168,0.851366916776
340656.91,3832724.85625,64.98,69.5827481056,4.60274810559
340658.419875,3832729.13375,73.07,70.4926235263,-2.57737647373
340659.93075,3832733.4175,76.51,70.4927043798,-6.0172956202
340661.489375,3832737.8325,68.13,70.4927873312,2.36278733119
340663.031,3832742.2,79.86,70.3998222479,-9.46017775211
340664.541125,3832746.48,75.38,70.3862573858,-4.99374261425
340666.07275,3832750.8175,85.77,70.4930316175,-15.2769683825
340667.604,3832755.15625,71.1,70.4565470681,-0.64345293191
340669.126125,3832759.47,68.4,70.4248719226,2.02487192261
340670.655625,3832763.8025,77.29,70.4239512266,-6.8660487734
340672.183,3832768.1325,73.95,73.7173894383,-0.232610561736
340673.672625,3832772.3525,68.29,70.5133852035,2.22338520354
340675.167625,3832776.52,69.55,71.5869016431,2.03690164311
340676.674,3832780.79125,72.18,71.0019376537,-1.1780623463
340678.171125,3832785.0375,75.18,70.5225810655,-4.65741893447
340679.697375,3832789.36375,69.66,70.4937573013,0.833757301321
340629.882625,3832656.90125,83.79,70.3982141804,-13.3917858196
340631.42475,3832661.27375,81.41,70.5202460783,-10.8897539217
340632.94275,3832665.5825,69.32,70.5203270773,1.20032707732
340634.385875,3832669.81125,74.26,70.3848117204,-3.87518827958
340635.932,3832674.1975,69.92,70.5789193737,0.65891937366
340637.455625,3832678.515,64.01,70.45510058,6.44510058005
340638.984375,3832682.8475,68.29,70.3987016851,2.10870168506
340640.526625,3832687.22125,67.46,70.5207343889,3.06073438891
340642.012375,3832691.435,77.49,70.5792439284,-6.91075607162
340643.53675,3832695.75375,64.71,70.4554248739,5.74542487393
340645.064625,3832700.085,67.25,70.5794072469,3.32940724693
340646.598625,3832704.4325,65.89,70.3854624796,4.49546247963
340648.12275,3832708.75375,79.71,70.5121828346,-9.19781716539
340649.57025,3832712.86,88.87,70.4239905063,-18.4460094937
340651.0775,3832717.13,73.84,72.9370779821,-0.902922017865
340652.61875,3832721.495,74.5,70.424152938,-4.07584706201
340654.148375,3832725.8325,65.6,70.5125043001,4.91250430006
340655.6605,3832730.12,74.3,70.4560711632,-3.84392883675
340657.16625,3832734.39,72.41,70.4243953003,-1.98560469975
340658.72775,3832738.815,67.11,70.3997538997,3.28975389972
340660.263875,3832743.16875,89.31,73.6323930816,-15.6776069184
340661.764375,3832747.42125,69.24,70.5129108669,1.27291086685
340663.30175,3832751.77625,71.17,70.4247223835,-0.74527761654
340664.83525,3832756.1275,72.24,70.3864336549,-1.85356634511
340666.353,3832760.43125,71.69,70.4001599275,-1.28984007252
340667.888625,3832764.7825,78.12,70.4002418454,-7.71975815461
340669.43025,3832769.15,73.63,70.4568053053,-3.17319469468
340670.897,3832773.30875,84.31,70.5133981352,-13.7966018648
340672.388375,3832777.4575,80.11,70.4252050644,-9.6847949356
340673.901375,3832781.75125,74.2,70.5135572854,-3.68644271458
340675.39175,3832785.9775,75.66,70.4006400625,-5.25935993754
340676.917125,3832790.305,76.66,72.5146988087,-4.14530119129
340627.53225,3832657.50625,66.66,70.5112140998,3.8512140998
340629.068375,3832661.875,72.92,72.4520708598,-0.46792914021
340630.598625,3832666.225,81.13,70.5787649226,-10.5512350774
340632.05525,3832670.565,70.9,70.3984669257,-0.501533074347
340633.590625,3832674.9275,71.44,70.5789288149,-0.861071185055
340635.089375,3832679.185,68.78,70.5116220942,1.73162209422
340636.611625,3832683.51125,83.61,70.3987099705,-13.2112900295
340638.169,3832687.93375,69.51,70.4225154151,0.912515415075
340639.659375,3832692.17,74.56,70.3852274714,-4.17477252857
340641.182875,3832696.49875,67.96,70.4920005244,2.5320005244
340642.739125,3832700.92,70.2,70.3990374073,0.199037407279
340644.263,3832705.25,68.31,70.399118836,2.08911883603
340645.754,3832709.485,76.61,73.3472035143,-3.26279648569
340647.22075,3832713.655,67.88,70.4557572204,2.57575722041
340648.73525,3832717.95625,71.39,70.5123517305,-0.877648269451
340650.2285,3832722.19875,77.47,70.5124317992,-6.9575682008
340651.735125,3832726.47625,69.81,70.3858721771,0.575872177133
340654.779,3832735.125,65.27,70.6025200806,5.3325200806
340656.331875,3832739.5375,71.32,72.2171455406,0.8971455406
340657.874,3832743.91875,63.15,69.1488119498,5.99881194985
340659.345875,3832748.0975,84.78,70.5129192021,-14.2670807979
340660.87925,3832752.4575,71.19,70.3863602531,-0.803639746872
340662.41725,3832756.82875,67.66,70.4248132049,2.7648132049
340663.910625,3832761.06875,68.29,70.4932152026,2.20321520255
340665.424125,3832765.37,78.69,70.5806327891,-8.10936721086
340666.945125,3832769.69125,76.58,70.5222827399,-6.05771726007
340671.491375,3832782.49625,76.69,70.4242931519,-6.26570684814
340672.9935,3832786.7675,70.43,70.5226045258,0.0926045258078
340674.523375,3832791.11875,79.62,70.522686156,-9.09731384403
340624.234125,3832658.58875,70.26,70.4229602515,0.162960251521
340625.7845,3832662.98875,68.51,70.3846733803,1.87467338028
340627.303,3832667.29875,67.38,70.3983995536,3.01839955359
340628.728875,3832671.58625,68.58,70.4915254529,1.91152545294
340630.27925,3832675.9825,80.6,70.5205126214,-10.0794873786
340631.779875,3832680.23875,81.14,70.3986424959,-10.7413575041
340633.286875,3832684.515,75.46,70.3850778616,-5.07492213837
340634.842125,3832688.92375,67.7,70.5207565138,2.82075651384
340636.346375,3832693.195,60.03,66.4203285935,6.39032859355
340637.867625,3832697.505,74.84,70.5793482041,-4.2606517959
340639.41575,3832701.8975,70.07,70.5120436448,0.44204364479
340640.946125,3832706.23625,79.34,70.4228534429,-8.91714655706
340642.45775,3832710.5275,85.56,70.3992120167,-15.1607879833
340643.94725,3832714.7525,68.83,70.4923376999,1.66233769988
340645.47175,3832719.0725,75.07,70.4230949629,-4.64690503706
340646.977875,3832723.3475,75.21,70.423175146,-4.78682485399
340648.488125,3832727.63,72.09,70.4560141185,-1.63398588149
340649.986625,3832731.87875,68.14,70.4560940535,2.31609405346
340651.487375,3832736.135,76.61,70.4234156111,-6.18658438887
340653.05175,3832740.575,65.99,70.3997766702,4.40977667018
340654.60175,3832744.97125,73.91,70.4563402257,-3.45365977426
340656.089625,3832749.19125,68.13,70.4929856714,2.36298567135
340657.6235,3832753.54,67.84,70.4565014856,2.61650148556
340659.15425,3832757.88375,72.75,70.3864562695,-2.3635437305
340660.661875,3832762.15875,88.99,70.4249071251,-18.5650928749
340662.201375,3832766.525,76.99,70.3866187449,-6.60338125506
340663.73025,3832770.8625,77.26,70.5133418608,-6.74665813918
340666.738375,3832779.2525,69.66,73.1269083298,3.46690832981
340668.270625,3832783.60625,73.55,70.4005853215,-3.14941467847
340669.75875,3832787.8325,71.35,70.4571465659,-0.892853434105
340671.285125,3832792.16375,84.89,70.4254713858,-14.4645286142
340621.4805,3832659.50875,73.67,70.5786274314,-3.09137256864
340623.016125,3832663.86875,71.55,70.3846849938,-1.16531500618
340624.525375,3832668.155,82.02,70.3984107462,-11.6215892538
340625.950625,3832672.4975,81.44,70.4232163937,-11.0167836063
340627.499875,3832676.89125,73.36,70.5205246557,-2.83947534431
340628.994,3832681.13,65.55,70.5790348104,5.02903481043
340630.51275,3832685.43625,71.17,70.4224574649,-0.74754253514
340632.074375,3832689.86625,72.55,70.398818756,-2.15118124404
340633.540375,3832694.025,79.06,70.3988966954,-8.66110330458
340635.0685,3832698.35875,66.46,70.5119722401,4.05197224006
340636.645375,3832702.82875,75.65,70.4555426199,-5.19445738011
340638.184375,3832707.1925,71.03,73.7414045214,2.71140452139
340639.71675,3832711.5425,67.56,70.4239507177,2.86395071769
340641.08625,3832715.4275,64.12,70.4923456149,6.37234561486
340642.62875,3832719.8025,66.87,70.3857357902,3.51573579021
340644.16825,3832724.165,71.87,70.4241878783,-1.44581212174
340645.693,3832728.49125,66.7,70.4242694512,3.72426945123
340647.192625,3832732.745,79.82,70.5800071954,-9.23999280463
340648.6705,3832736.935,85.94,73.9988204505,-11.9411795495
340650.218,3832741.32375,74.57,70.5127807558,-4.05721924417
340651.772625,3832745.73375,72.25,70.5218207916,-1.72817920839
340653.279875,3832750.00625,74.82,70.3863032862,-4.43369671383
340656.31525,3832758.61625,71.63,70.423833345,-1.20616665505
340657.872875,3832763.03625,78.98,70.5221464149,-8.4578535851
340660.93475,3832771.72,74.31,70.4250818478,-3.88491815215
340662.431625,3832775.96375,81.03,70.9821997238,-10.0478002762
340663.912875,3832779.9875,68.16,70.3868670158,2.22686701581
340665.419375,3832784.26875,75.75,70.4936409738,-5.25635902618
340666.954,3832788.6275,67.16,70.5136713941,3.35367139413
340668.4875,3832792.9825,73.56,73.7945109778,0.234510977765
340618.7585,3832660.45625,67.89,70.4913061078,2.60130610784
340620.315125,3832664.88,66.78,70.335488972,3.55548897197
340621.827625,3832669.1775,64.73,70.4231493893,5.69314938929
340623.205125,3832673.43125,68.98,71.9508166414,2.97081664143
340624.725625,3832677.7475,66.0,70.4233101907,4.42331019072
340626.198625,3832681.93,66.05,70.3850192824,4.33501928236
340627.723625,3832686.26,66.25,70.3987458195,4.14874581947
340629.3,3832690.73625,65.4,70.3851847156,4.98518471564
340630.808125,3832695.02,69.9,70.5119041618,0.611904161835
340632.313875,3832699.29125,68.62,70.4227128942,1.80271289418
340633.839125,3832703.625,81.13,70.5210229125,-10.6089770875
340635.340375,3832707.8875,68.55,70.5795337053,2.02953370529
340636.861,3832712.205,73.2,70.4229557565,-2.77704424353
340638.37475,3832716.505,69.9,70.4923606863,0.59236068634
340639.8745,3832720.76125,69.13,70.5213456814,1.3913456814
340641.352,3832724.955,80.07,70.4559536946,-9.61404630539
340642.852875,3832729.215,87.09,70.4925997385,-16.5974002615
340644.363125,3832733.5025,71.32,71.827071478,0.507071478001
340645.885,3832737.825,79.17,70.4234373476,-8.74656265238
340647.443625,3832742.2475,84.85,70.5127929886,-14.3372070114
340648.97425,3832746.59625,65.55,70.4563610101,4.90636101013
340650.489375,3832750.8975,63.93,70.4246855374,6.4946855374
340652.0315,3832755.275,86.27,70.4000426723,-15.8699573277
