gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340655.347125,3832667.5675,31.67,21.6579087913,-10.0120912087
340656.876125,3832671.8875,9.86,15.2494113584,5.38941135841
340658.415125,3832676.2375,19.86,15.3197748631,-4.54022513688
340661.513,3832685.0,18.21,15.2494647484,-2.96053525157
340663.015375,3832689.24125,26.76,19.8928376765,-6.86716232354
340666.073875,3832697.88625,32.03,15.285219466,-16.744780534
340667.573625,3832702.12625,24.47,15.2852366946,-9.18476330536
340668.995,3832706.14,29.59,15.1861719518,-14.4038280482
340670.54075,3832710.51,34.87,15.2852710011,-19.5847289989
340672.093875,3832714.9025,30.83,15.1862074683,-15.6437925317
340673.630375,3832719.24625,7.85,15.3199507634,7.46995076337
340675.140625,3832723.51375,28.68,15.2092470233,-13.4707529767
340676.64525,3832727.7675,23.15,15.252078343,-7.89792165698
340678.215,3832732.2025,25.74,16.9382083501,-8.80179164994
340679.781,3832736.63125,9.56,15.1862955703,5.62629557028
340681.298625,3832740.92,27.06,19.7543897894,-7.30561021055
340682.81225,3832745.1975,14.9,15.320056904,0.420056903996
340684.357,3832749.56375,18.66,15.2093527679,-3.45064723215
340685.885375,3832753.88375,11.15,15.3200923845,4.17009238448
340687.402125,3832758.1725,19.19,15.2497627358,-3.94023726422
340688.935,3832762.50625,19.64,15.1864005134,-4.45359948663
340690.416625,3832766.6925,10.54,18.6222774122,8.0822774122
340691.877375,3832771.0,13.69,17.3882400869,3.69824008688
340693.370625,3832775.21375,15.37,15.2094569248,-0.160543075204
340694.85,3832779.3925,15.81,15.2855519911,-0.524448008934
340696.37,3832783.68375,14.26,15.2523060388,0.992306038845
340646.2765,3832651.48875,12.93,15.2517665264,2.3217665264
340647.78925,3832655.76375,14.21,15.3196898691,1.10968986914
340649.328625,3832660.11,14.57,14.454554434,-0.115445565981
340650.865375,3832664.29125,18.02,19.4319786957,1.41197869566
340652.377625,3832668.565,13.45,15.2031828358,1.7531828358
340653.902,3832672.87375,13.65,15.1860357931,1.53603579314
340655.423375,3832677.17375,15.44,13.8653407904,-1.57465920962
340657.00725,3832681.65125,17.58,17.1992246592,-0.380775340787
340658.562375,3832686.05,16.93,13.8125776372,-3.11742236278
340660.06425,3832690.2925,17.73,15.2519246058,-2.47807539418
340661.574875,3832694.56,11.54,15.1861237668,3.64612376676
340663.155875,3832699.0275,14.87,15.1861419498,0.316141949836
340664.65625,3832703.27,11.93,15.319884235,3.38988423496
340666.07375,3832707.2725,8.59,14.0924702688,5.50247026879
340667.621,3832711.6475,31.68,15.2520116214,-16.4279883786
340669.16025,3832715.995,12.75,15.2092152877,2.45921528773
340670.666125,3832720.2525,16.56,15.1931663037,-1.36683369627
340672.171375,3832724.5075,13.33,15.186245148,1.85624514798
340673.698875,3832728.8225,11.92,15.2853444517,3.36534445169
340675.271625,3832733.2675,15.38,18.7398731888,3.35987318879
340676.821875,3832737.6525,19.53,21.1265135711,1.59651357105
340678.371875,3832742.02875,14.87,15.320042744,0.450042744034
340679.882,3832746.29875,16.97,15.3200602138,-1.64993978623
340681.397625,3832750.58125,26.0,21.190384898,-4.809615102
340682.926875,3832754.90375,12.77,15.2784536347,2.5084536347
340684.446125,3832759.1975,18.85,15.2497656101,-3.60023438993
340685.98325,3832763.5425,13.21,15.2854862897,2.0754862897
340687.469,3832767.74125,15.03,19.9294924856,4.89949248561
340688.943875,3832772.015,13.13,17.4791622879,4.34916228789
340690.431625,3832776.21375,17.71,15.2498348802,-2.46016511976
340691.914,3832780.4025,15.46,15.2855550125,-0.174444987456
340693.447625,3832784.735,21.06,15.2498696686,-5.81013033144
340643.636,3832652.24,17.79,15.185951124,-2.60404887603
340645.150125,3832656.51875,12.87,15.2850482625,2.41504826255
340646.6925,3832660.8725,13.37,15.2850660667,1.91506606667
340648.226125,3832665.0975,15.07,15.2518208927,0.181820892682
340649.75225,3832669.41,10.47,15.2090250542,4.7390250542
340651.287375,3832673.745,13.26,15.41506031,2.15506030998
340652.852125,3832678.1675,9.23,15.2494347158,6.01943471581
340654.455625,3832682.7,16.2,17.3595733995,1.15957339948
340655.888875,3832686.7525,9.88,18.2422433171,8.36224331706
340657.397625,3832691.01375,18.42,19.5692765208,1.14927652083
340658.91425,3832695.2975,17.16,15.2495044516,-1.91049554838
340660.460125,3832699.6675,14.93,22.2457549477,7.31575494765
340661.97225,3832703.94,14.4,15.2852419881,0.885241988097
340663.41625,3832708.0175,10.29,18.8419519052,8.55195190516
340664.935,3832712.31375,11.09,15.2520132199,4.16201321989
340666.48425,3832716.68625,17.45,13.6242969236,-3.82570307635
340668.03375,3832721.06625,15.47,15.249609304,-0.220390696025
340669.54275,3832725.33,13.61,19.5612191813,5.95121918131
340671.04675,3832729.58,14.43,15.319990783,0.889990782964
340672.59575,3832733.9575,17.01,15.186282559,-1.82371744096
340674.152,3832738.35625,19.74,15.2093050764,-4.53069492364
340675.687375,3832742.69125,23.99,18.6380341764,-5.35196582362
340677.20275,3832746.975,21.76,15.2854175389,-6.47458246115
340678.7355,3832751.30875,20.72,15.2854352708,-5.43456472924
340680.24925,3832755.58375,15.6,15.2093749956,-0.390625004419
340681.799,3832759.96,24.99,21.4070252653,-3.58297473469
340683.34025,3832764.3175,10.34,16.3850600569,6.04506005689
340684.823375,3832768.5075,12.49,15.5208688168,3.03086881684
340686.320375,3832772.8125,24.4,21.482595896,-2.91740410401
340687.81475,3832777.03125,15.29,15.2855401092,-0.00445989080455
340689.293625,3832781.2075,16.64,19.6500373496,3.01003734963
340690.804875,3832785.47875,18.58,15.2855746296,-3.29442537043
340640.976125,3832653.20375,22.97,15.2493319966,-7.72066800337
340642.502375,3832657.525,23.25,15.185971581,-8.06402841898
340644.052625,3832661.91125,13.86,15.3197129262,1.45971292622
340645.566125,3832666.13875,11.34,14.2405162136,2.90051621355
340647.087125,3832670.44375,26.44,21.4792557919,-4.96074420811
340648.619625,3832674.7825,17.73,16.5386722096,-1.19132779045
340650.1365,3832679.07625,15.89,15.1200182,-0.769981799978
340651.697,3832683.49125,18.01,15.2851573925,-2.72484260751
340653.214375,3832687.79,17.59,15.2090986874,-2.38090131257
340654.725,3832692.06375,13.69,15.2494901868,1.55949018678
340656.246625,3832696.37125,11.37,15.2519472142,3.88194721423
340657.7895,3832700.73625,18.45,15.2519649819,-3.19803501812
340659.2865,3832704.975,9.94,15.2852450663,5.34524506633
340660.7295,3832709.055,11.96,15.1861805128,3.22618051278
340662.29025,3832713.475,11.12,15.2520168569,4.13201685689
340663.821,3832717.81,8.6,13.4843511549,4.88435115494
340665.330125,3832722.0775,11.4,17.7276229802,6.32762298018
340666.847875,3832726.37625,10.78,15.2520694172,4.47206941721
340668.37075,3832730.6875,14.65,15.3199942408,0.669994240815
340669.939,3832735.1225,15.92,15.2092908519,-0.710709148119
340671.4645,3832739.44125,10.87,13.6886947758,2.81869477581
340672.968625,3832743.7,24.86,19.3655294679,-5.49447053207
340674.511,3832748.065,13.54,15.2093434567,1.66934345666
340676.05175,3832752.425,16.56,15.2093611869,-1.35063881314
340677.583875,3832756.76125,9.18,15.2497536043,6.06975360434
340679.118375,3832761.02667,11.84,15.285473783,3.445473783
340680.62775,3832765.3775,19.58,15.252228256,-4.32777174401
340682.091875,3832769.5225,10.58,14.6530775873,4.07307758727
340683.581375,3832773.7775,15.76,15.1864428803,-0.573557119687
340685.078125,3832778.01625,12.88,15.9191660661,3.03916606612
340686.5475,3832782.17125,19.48,15.186476914,-4.293523086
340688.069125,3832786.48125,12.16,15.1650870514,3.00508705139
340637.955,3832654.18375,7.17,19.846577461,12.676577461
340639.4715,3832658.47875,14.65,15.1859741905,0.535974190524
340640.99,3832662.78,7.92,15.957565642,8.03756564203
340642.495875,3832667.0325,24.8,19.4452126503,-5.35478734969
340644.03175,3832671.3825,15.51,17.1851987955,1.67519879553
340645.535125,3832675.64,17.82,15.4756953953,-2.34430460466
340647.059625,3832679.955,18.69,15.2851417078,-3.40485829224
340648.620375,3832684.37625,14.12,15.2518971381,1.13189713808
340650.127625,3832688.645,15.26,15.3109752905,0.0509752904918
340651.645625,3832692.9425,19.05,15.1861139346,-3.86388606539
340653.163875,3832697.2425,14.93,16.7567114497,1.82671144966
340654.699875,3832701.59,15.19,21.1176976055,5.92769760546
340656.2,3832705.8375,21.1,21.3232214389,0.223221438858
340657.56575,3832709.7,13.35,15.9023562077,2.55235620766
340659.14625,3832714.1825,18.62,15.2092046456,-3.41079535441
340660.722875,3832718.645,9.66,18.2304127211,8.57041272106
340662.266375,3832723.01375,17.75,15.6439573396,-2.10604266036
340663.786125,3832727.32,17.11,17.6142355619,0.504235561869
340665.282,3832731.5525,9.67,15.2092751067,5.53927510665
340666.843375,3832735.9775,14.04,15.1862883676,1.14628836762
340668.392125,3832740.35875,24.12,19.4046807516,-4.71531924843
340669.88575,3832744.58875,16.82,15.186323388,-1.633676612
340671.3905,3832748.84875,11.76,15.2497201393,3.48972013933
340672.938,3832753.23375,19.77,18.9831704983,-0.786829501719
340674.485375,3832757.61375,14.1,15.2854586142,1.18545861425
340676.015625,3832761.9475,9.04,15.285476378,6.24547637797
340677.5485,3832766.28875,12.71,16.0607586919,3.35075869188
340679.03525,3832770.49875,27.8,15.1864284759,-12.6135715241
340680.513875,3832774.6975,11.34,15.2855283582,3.94552835818
340682.012875,3832778.94375,10.27,15.2094675482,4.93946754824
340683.5095,3832783.1825,14.36,15.2522995194,0.892299519418
340685.032125,3832787.49,15.2,15.2523170041,0.0523170041409
340635.399875,3832654.99125,13.49,15.285038824,1.79503882401
340636.933375,3832659.34,18.05,20.1000968223,2.05009682226
340638.472125,3832663.705,13.82,12.8544536987,-0.9655463013
340639.949875,3832667.94875,16.22,16.2150753812,-0.00492461883739
340641.477125,3832672.2775,11.87,15.2851093157,3.41510931574
340642.987875,3832676.56375,13.31,15.2851268125,1.97512681246
340644.519125,3832680.90625,11.75,15.3197884447,3.5697884447
340646.084875,3832685.34625,7.8,15.186082195,7.38608219499
340647.592875,3832689.625,9.8,15.7699698227,5.96996982269
340649.10725,3832693.91875,10.95,15.2091212849,4.25912128486
340650.636375,3832698.2575,24.37,15.2495131671,-9.12048683293
340652.169625,3832702.6025,9.54,17.850036973,8.31003697302
340653.661,3832706.8325,22.74,15.1861693229,-7.55383067711
340655.1325,3832711.00875,22.02,19.5600767022,-2.45992329784
340656.6615,3832715.34375,12.47,15.2495826977,2.77958269767
340658.14875,3832719.56,12.95,15.3199465381,2.36994653811
340659.686375,3832723.9225,12.95,15.2092431498,2.2592431498
340661.231625,3832728.305,12.17,15.2520749841,3.08207498409
340662.716625,3832732.51625,14.11,14.379213852,0.269213852001
340664.277,3832736.94125,13.7,15.2092959825,1.50929598249
340665.84125,3832741.37625,14.25,15.2093139722,0.959313972211
340667.355875,3832745.67125,10.29,15.3200533018,5.0300533018
340668.878375,3832749.9925,19.07,14.1585693113,-4.91143068875
340670.395,3832754.29375,16.98,19.1436493252,2.16364932523
340671.911625,3832758.59375,15.46,13.2092871173,-2.25071288274
340673.438875,3832762.92625,15.9,12.0818167845,-3.81818321555
340674.97825,3832767.29,16.23,15.2854970283,-0.944502971702
340676.464125,3832771.5075,13.34,15.1864314074,1.8464314074
340677.929875,3832775.64,18.56,15.2522677849,-3.3077322151
340679.420875,3832779.87125,17.06,15.209470335,-1.85052966503
340680.9095,3832784.095,17.54,14.9453808828,-2.59461911724
340682.438,3832788.42875,17.73,15.2095050249,-2.52049497514
340632.633,3832655.93875,10.1,15.2850415999,5.18504159986
340634.163875,3832660.27875,10.76,15.2493574193,4.48935741933
340635.693625,3832664.61625,7.95,15.2090011943,7.25900119425
340637.157625,3832668.89,11.98,16.2557089023,4.2757089023
340638.687875,3832673.22375,17.92,18.8496638813,0.929663881333
340640.201,3832677.5125,12.39,18.1269212626,5.73692126256
340641.731,3832681.84625,11.58,15.285147269,3.70514726897
340643.294,3832686.27625,9.68,15.1860848095,5.50608480951
340644.790625,3832690.52,12.45,15.2519200605,2.80192006048
340646.302625,3832694.8,18.25,16.024440633,-2.22555936695
340647.833625,3832699.1375,8.79,19.9594920067,11.1694920067
340649.374375,3832703.50375,17.48,15.249533539,-2.23046646101
340650.88125,3832707.7725,13.45,19.4778090532,6.02780905317
340652.339,3832711.91,22.78,15.319914155,-7.46008584501
340653.87325,3832716.25,15.18,15.2092108621,0.0292108620563
340655.391,3832720.5525,14.12,12.971557578,-1.14844242197
340656.91,3832724.85625,22.16,15.2496204183,-6.9103795817
340658.419875,3832729.13375,15.72,15.2853402439,-0.43465975615
340659.93075,3832733.4175,12.63,15.285357808,2.65535780802
340661.489375,3832737.8325,13.08,15.2853757752,2.20537577518
340663.031,3832742.2,14.62,15.2521304632,0.632130463245
340664.541125,3832746.48,12.38,15.3200555188,2.94005551881
340666.07275,3832750.8175,10.12,15.2854287316,5.16542873163
340667.604,3832755.15625,17.44,15.186364002,-2.253635998
340669.126125,3832759.47,15.48,15.2093863749,-0.270613625095
340670.655625,3832763.8025,11.34,16.4713713666,5.13137136658
340672.183,3832768.1325,12.95,15.2497965015,2.29979650151
340673.672625,3832772.3525,15.63,13.9550776288,-1.67492237115
340675.167625,3832776.52,14.77,15.2498307187,0.479830718693
340676.674,3832780.79125,13.38,15.2498481236,1.86984812363
340678.171125,3832785.0375,15.64,12.5177111005,-3.12228889946
340679.697375,3832789.36375,14.4,15.2855861126,0.885586112599
340629.882625,3832656.90125,13.97,15.2517820816,1.28178208157
340631.42475,3832661.27375,13.28,16.526425471,3.24642547101
340632.94275,3832665.5825,11.53,14.5016786327,2.97167863271
340634.385875,3832669.81125,9.75,15.3197408777,5.5697408777
340635.932,3832674.1975,11.21,17.1347246152,5.92472461517
340637.455625,3832678.515,9.48,15.1860522575,5.70605225753
340638.984375,3832682.8475,14.7,15.2518876948,0.551887694767
340640.526625,3832687.22125,11.85,14.1165636345,2.2665636345
340642.012375,3832691.435,11.24,13.071974991,1.83197499099
340643.53675,3832695.75375,14.06,15.1861221594,1.12612215941
340645.064625,3832700.085,17.48,17.9669575354,0.486957535389
340646.598625,3832704.4325,15.39,15.3198825485,-0.0701174515165
340648.12275,3832708.75375,14.42,13.3979103901,-1.02208960994
340649.57025,3832712.86,17.05,15.209196017,-1.84080398304
340651.0775,3832717.13,12.45,15.2495877801,2.79958778009
340652.61875,3832721.495,14.95,15.209231109,0.259231109018
340654.148375,3832725.8325,12.55,12.6399276885,0.0899276884901
340655.6605,3832730.12,15.24,15.1862614376,-0.0537385623773
340657.16625,3832734.39,11.9,15.2092834366,3.30928343663
340658.72775,3832738.815,22.75,15.2521156742,-7.49788432582
340660.263875,3832743.16875,12.24,15.2496937738,3.00969377377
340661.764375,3832747.42125,18.08,15.053398439,-3.02660156095
340663.30175,3832751.77625,14.68,15.2093541041,0.529354104078
340664.83525,3832756.1275,15.82,15.3200938868,-0.499906113201
340666.353,3832760.43125,15.83,15.2522036248,-0.577796375231
340667.888625,3832764.7825,13.43,15.2522213802,1.82222138023
340669.43025,3832769.15,12.63,15.1864196708,2.55641967084
340670.897,3832773.30875,12.66,13.7007807135,1.04078071349
340672.388375,3832777.4575,17.27,15.2094583123,-2.06054168771
340673.901375,3832781.75125,18.1,16.4424148812,-1.6575851188
340675.39175,3832785.9775,15.29,15.2523076422,-0.0376923578037
340676.917125,3832790.305,17.37,15.2498857233,-2.12011427666
340627.53225,3832657.50625,17.48,15.1698525555,-2.31014744449
340629.068375,3832661.875,12.92,15.2493619467,2.32936194671
340630.598625,3832666.225,9.67,15.0779027302,5.40790273023
340632.05525,3832670.565,9.41,15.2518368521,5.84183685211
340633.590625,3832674.9275,22.83,15.6608595641,-7.16914043586
340635.089375,3832679.185,11.71,15.5684996751,3.85849967508
340636.611625,3832683.51125,13.5,15.2518894919,1.75188949195
340638.169,3832687.93375,16.98,15.0479839716,-1.93201602838
340639.659375,3832692.17,11.52,15.3198313402,3.79983134023
340641.182875,3832696.49875,17.73,15.2852052221,-2.44479477791
340642.739125,3832700.92,22.8,15.2519604462,-7.5480395538
340644.263,3832705.25,22.81,15.2519780908,-7.55802190918
340645.754,3832709.485,15.07,15.2495557209,0.179555720893
340647.22075,3832713.655,14.41,15.1861937754,0.776193775373
340648.73525,3832717.95625,13.92,12.3729570118,-1.54704298821
340650.2285,3832722.19875,11.36,15.6267037658,4.2667037658
340651.735125,3832726.47625,14.36,15.3199716772,0.959971677152
340654.779,3832735.125,17.85,15.2496601789,-2.60033982112
340656.331875,3832739.5375,14.19,15.2496780986,1.05967809862
340657.874,3832743.91875,16.18,15.2496960193,-0.930303980673
340659.345875,3832748.0975,10.16,13.691557951,3.53155795097
340660.87925,3832752.4575,19.16,15.3200778896,-3.83992211042
340662.41725,3832756.82875,18.07,15.2093737417,-2.86062625829
340663.910625,3832761.06875,13.38,15.2854685435,1.90546854352
340665.424125,3832765.37,12.31,13.0045619437,0.694561943725
340666.945125,3832769.69125,15.13,13.2511471056,-1.87885289443
340671.491375,3832782.49625,18.59,12.1758624564,-6.41413754363
340672.9935,3832786.7675,23.42,17.1653806927,-6.25461930734
340674.523375,3832791.11875,17.5,12.4882196903,-5.0117803097
340624.234125,3832658.58875,11.48,15.2089735456,3.72897354561
340625.7845,3832662.98875,13.96,15.3197107494,1.3597107494
340627.303,3832667.29875,21.07,15.2518222469,-5.81817775309
340628.728875,3832671.58625,22.03,15.2851021719,-6.74489782813
340630.27925,3832675.9825,13.17,15.4943055808,2.32430558081
340631.779875,3832680.23875,8.57,15.2518748731,6.68187487308
340633.286875,3832684.515,6.03,15.3197988069,9.28979880691
340634.842125,3832688.92375,17.36,18.5284358031,1.16843580306
340636.346375,3832693.195,14.21,15.2494883042,1.03948830425
340637.867625,3832697.505,11.0,14.5564689347,3.55646893469
340639.41575,3832701.8975,14.76,14.7742782313,0.0142782312881
340640.946125,3832706.23625,9.18,12.5718013143,3.39180131435
340642.45775,3832710.5275,14.24,15.2519982741,1.01199827408
340643.94725,3832714.7525,14.47,15.2852782777,0.815278277699
340645.47175,3832719.0725,14.28,16.1072383225,1.82723832246
340646.977875,3832723.3475,11.29,12.4005159602,1.11051596022
340648.488125,3832727.63,16.67,15.1862491412,-1.48375085879
340649.986625,3832731.87875,13.25,15.1862663735,1.93626637347
340651.487375,3832736.135,15.67,13.2309774375,-2.43902256248
340653.05175,3832740.575,16.69,15.2521206009,-1.43787939913
340654.60175,3832744.97125,16.47,15.1863194177,-1.28368058233
340656.089625,3832749.19125,16.76,15.2854187578,-1.47458124223
340657.6235,3832753.54,13.19,15.1863541893,1.9963541893
340659.15425,3832757.88375,10.52,15.3200987851,4.80009878506
340660.661875,3832762.15875,13.53,15.2093939628,1.67939396277
340662.201375,3832766.525,16.75,15.3201341577,-1.42986584234
340663.73025,3832770.8625,11.05,13.7901860807,2.74018608074
340666.738375,3832779.2525,15.92,15.249838505,-0.670161495028
340668.270625,3832783.60625,14.9,15.2522957829,0.352295782907
340669.75875,3832787.8325,14.59,15.186493223,0.59649322297
340671.285125,3832792.16375,13.12,15.2095158293,2.08951582927
340621.4805,3832659.50875,14.55,15.5386881782,0.988688178169
340623.016125,3832663.86875,12.04,15.3197132884,3.27971328843
340624.525375,3832668.155,9.3,15.251824677,5.95182467705
340625.950625,3832672.4975,11.68,15.2090288326,3.52902883261
340627.499875,3832676.89125,14.46,13.8398878436,-0.620112156427
340628.994,3832681.13,19.0,17.7146693244,-1.28533067562
340630.51275,3832685.43625,14.92,14.6629230039,-0.257076996071
340632.074375,3832689.86625,5.97,15.2519130796,9.28191307962
340633.540375,3832694.025,11.44,15.2519299512,3.81192995123
340635.0685,3832698.35875,21.64,18.6730516373,-2.96694836274
340636.645375,3832702.82875,16.02,15.1861475196,-0.833852480363
340638.184375,3832707.1925,13.33,15.2495440059,1.91954400588
340639.71675,3832711.5425,21.67,15.2091874544,-6.46081254559
340641.08625,3832715.4275,14.49,15.2852800269,0.795280026883
340642.62875,3832719.8025,14.95,15.3199419842,0.369941984183
340644.16825,3832724.165,15.31,15.209238648,-0.100761352049
340645.693,3832728.49125,18.65,15.2092563006,-3.44074369944
340647.192625,3832732.745,11.87,14.4904555791,2.62045557915
340648.6705,3832736.935,9.41,15.2496650873,5.83966508733
340650.218,3832741.32375,12.92,13.7344666153,0.814466615311
340651.772625,3832745.73375,9.53,13.7887932437,4.25879324373
340653.279875,3832750.00625,16.75,15.3200654903,-1.42993450966
340656.31525,3832758.61625,21.93,14.6123822502,-7.31761774984
340657.872875,3832763.03625,17.3,11.4944166058,-5.80558339417
340660.93475,3832771.72,11.69,15.2094316995,3.51943169947
340662.431625,3832775.96375,4.25,15.2498240698,10.9998240698
340663.912875,3832779.9875,15.77,15.3201882288,-0.449811771181
340665.419375,3832784.26875,11.27,15.2855608607,4.01556086071
340666.954,3832788.6275,13.65,14.2151028944,0.565102894423
340668.4875,3832792.9825,10.63,15.2498933001,4.61989330014
340618.7585,3832660.45625,17.16,15.2850545999,-1.8749454001
340620.315125,3832664.88,17.78,15.2493707953,-2.53062920471
340621.827625,3832669.1775,17.42,15.209014393,-2.21098560696
340623.205125,3832673.43125,9.15,15.2494055218,6.09940552182
340624.725625,3832677.7475,15.66,15.2090490999,-0.450950900083
340626.198625,3832681.93,13.79,15.3197860569,1.52978605686
340627.723625,3832686.26,12.27,15.2518972675,2.98189726751
340629.3,3832690.73625,15.66,15.3198220566,-0.34017794337
340630.808125,3832695.02,19.15,15.0245627916,-4.12543720841
340632.313875,3832699.29125,16.99,13.3892895114,-3.60071048861
340633.839125,3832703.625,10.39,12.6818663233,2.29186632335
340635.340375,3832707.8875,15.77,13.1934100626,-2.57658993735
340636.861,3832712.205,11.88,14.9474707426,3.06747074257
340638.37475,3832716.505,10.34,15.285283268,4.94528326801
340639.8745,3832720.76125,11.6,15.1475273738,3.54752737382
340641.352,3832724.955,12.69,15.1862361064,2.49623610645
340642.852875,3832729.215,10.33,15.2853350835,4.95533508352
340644.363125,3832733.5025,15.2,15.2496500861,0.0496500860649
340645.885,3832737.825,14.78,13.2651705271,-1.51482947292
340647.443625,3832742.2475,11.24,11.6187268243,0.378726824329
340648.97425,3832746.59625,20.2,15.186323941,-5.01367605903
340650.489375,3832750.8975,18.13,15.2093461363,-2.92065386371
340652.0315,3832755.275,13.5,15.2521782161,1.75217821607
340653.53,3832759.53,15.73,12.3693124214,-3.36068757856
