gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340696.37,3832783.68375,37.97,37.236265539,-0.733734461041
340646.2765,3832651.48875,39.04,37.2349484012,-1.80505159875
340647.78925,3832655.76375,39.93,37.2145059238,-2.71549407622
340649.328625,3832660.11,35.08,37.3962859518,2.31628595185
340650.865375,3832664.29125,38.78,37.3963279316,-1.3836720684
340652.377625,3832668.565,41.58,37.3741156584,-4.20588434161
340653.902,3832672.87375,37.96,37.2354062553,-0.724593744721
340655.423375,3832677.17375,32.54,37.2964192206,4.75641922057
340657.00725,3832681.65125,37.14,37.2964639234,0.156463923399
340658.562375,3832686.05,34.59,37.351922345,2.76192234497
340660.06425,3832690.2925,37.46,37.2353343124,-0.224665687618
340661.574875,3832694.56,38.87,37.2356219264,-1.63437807363
340663.155875,3832699.0275,41.9,37.2356664492,-4.66433355079
340664.65625,3832703.27,42.35,37.2149780593,-5.13502194071
340666.07375,3832707.2725,44.4,37.3521340161,-7.04786598393
340667.621,3832711.6475,29.72,37.235546723,7.51554672304
340669.16025,3832715.995,38.78,37.253237234,-1.52676276603
340670.666125,3832720.2525,36.24,37.2968482675,1.05684826752
340672.171375,3832724.5075,39.82,37.2359195934,-2.58408040656
340673.698875,3832728.8225,40.34,37.1793677419,-3.16063225806
340675.271625,3832733.2675,38.42,37.2969779963,-1.12302200367
340676.821875,3832737.6525,37.18,37.2970217432,0.117021743236
340678.371875,3832742.02875,37.08,37.2153631415,0.135363141527
340679.882,3832746.29875,39.5,37.215405575,-2.28459442502
340681.397625,3832750.58125,32.05,37.2971504996,5.24715049963
340682.926875,3832754.90375,41.38,37.2971933491,-4.08280665091
340684.446125,3832759.1975,36.98,37.2474771438,0.267477143798
340685.98325,3832763.5425,41.78,37.1797126258,-4.60028737419
340687.469,3832767.74125,40.58,37.2973213429,-3.28267865705
340688.943875,3832772.015,37.77,37.3751480558,-0.394851944196
340690.431625,3832776.21375,40.19,37.2476463373,-2.94235366265
340691.914,3832780.4025,40.96,37.1798798467,-3.78012015332
340693.447625,3832784.735,36.0,37.2477312324,1.24773123239
340643.636,3832652.24,34.32,37.2351986202,2.91519862024
340645.150125,3832656.51875,41.65,37.1786473511,-4.47135264891
340646.6925,3832660.8725,39.73,37.1786906281,-2.55130937188
340648.226125,3832665.0975,38.6,37.2350811535,-1.36491884655
340649.75225,3832669.41,39.37,37.2527713036,-2.11722869639
340651.287375,3832673.745,40.2,37.3517971707,-2.84820282929
340652.852125,3832678.1675,40.3,37.2466688801,-3.0533311199
340654.455625,3832682.7,38.8,37.3965091601,-1.4034908399
340655.888875,3832686.7525,39.81,37.3742947375,-2.43570526245
340657.397625,3832691.01375,39.16,37.2965547317,-1.86344526828
340658.91425,3832695.2975,35.64,37.2468392213,1.60683922131
340660.460125,3832699.6675,39.89,37.3744237478,-2.51557625225
340661.97225,3832703.94,41.68,37.1791184126,-4.50088158737
340663.41625,3832708.0175,42.04,37.3967620146,-4.6432379854
340664.935,3832712.31375,40.63,37.2355506707,-3.39444932933
340666.48425,3832716.68625,39.05,37.2968101941,-1.75318980589
340668.03375,3832721.06625,34.89,37.2470953828,2.35709538276
340669.54275,3832725.33,38.13,37.296896471,-0.833103528993
340671.04675,3832729.58,37.81,37.2152369265,-0.594763073523
340672.59575,3832733.9575,39.18,37.2360112211,-1.94398877894
340674.152,3832738.35625,38.33,37.25345716,-1.07654284001
340675.687375,3832742.69125,32.87,37.397108236,4.52710823602
340677.20275,3832746.975,32.65,37.1795454911,4.5295454911
340678.7355,3832751.30875,34.9,37.179588583,2.27958858296
340680.24925,3832755.58375,39.4,37.2536284535,-2.14637154651
340681.799,3832759.96,35.51,37.3972807706,1.88728077063
340683.34025,3832764.3175,41.96,37.3973240979,-4.56267590206
340684.823375,3832768.5075,45.25,37.3973659067,-7.85263409332
340686.320375,3832772.8125,34.12,37.3751536427,3.25515364273
340687.81475,3832777.03125,36.91,37.1798437042,0.269843704172
340689.293625,3832781.2075,40.11,37.3752373605,-2.73476263946
340690.804875,3832785.47875,35.59,37.1799276323,1.58992763232
340640.976125,3832653.20375,31.03,37.2464179938,6.21641799384
340642.502375,3832657.525,31.17,37.2352487099,6.06524870985
340644.052625,3832661.91125,39.79,37.2145619394,-2.57543806064
340645.566125,3832666.13875,44.16,37.3517186667,-6.80828133334
340647.087125,3832670.44375,30.22,37.3741294838,7.15412948376
340648.619625,3832674.7825,37.15,37.3964274616,0.246427461606
340650.1365,3832679.07625,37.05,37.3742154261,0.324215426132
340651.697,3832683.49125,36.82,37.178912707,0.358912707033
340653.214375,3832687.79,34.48,37.2529516142,2.77295161419
340654.725,3832692.06375,38.61,37.2468044046,-1.36319559541
340656.246625,3832696.37125,42.03,37.2353895345,-4.79461046549
340657.7895,3832700.73625,37.79,37.2354329149,-0.554567085064
340659.2865,3832704.975,43.08,37.179125963,-5.90087403703
340660.7295,3832709.055,39.38,37.2357610127,-2.14423898727
340662.29025,3832713.475,40.38,37.2355595603,-3.14444043974
340663.821,3832717.81,47.47,37.3968569662,-10.0731430338
340665.330125,3832722.0775,47.43,37.3746446097,-10.0553553903
340666.847875,3832726.37625,39.33,37.2356878663,-2.09431213371
340668.37075,3832730.6875,40.01,37.2152453176,-2.79475468235
340669.939,3832735.1225,34.86,37.253422334,2.39342233404
340671.4645,3832739.44125,41.42,37.3970729577,-4.02292704228
340672.968625,3832743.7,32.14,37.3524923537,5.21249235371
340674.511,3832748.065,40.8,37.2535511435,-3.54644885646
340676.05175,3832752.425,40.76,37.2535945516,-3.50640544837
340677.583875,3832756.76125,44.43,37.2474478033,-7.18255219671
340679.118375,3832761.02667,41.96,37.1796823236,-4.78031767638
340680.62775,3832765.3775,37.25,37.2360756401,-0.0139243598835
340682.091875,3832769.5225,38.34,37.2973337533,-1.0426662467
340683.581375,3832773.7775,33.86,37.2364043744,3.3764043744
340685.078125,3832778.01625,37.5,37.3752027455,-0.124797254522
340686.5475,3832782.17125,32.33,37.2364878236,4.90648782357
340688.069125,3832786.48125,39.78,37.297502636,-2.48249736399
340637.955,3832654.18375,47.71,37.3739642585,-10.3360357415
340639.4715,3832658.47875,36.9,37.2352551815,0.335255181547
340640.99,3832662.78,38.75,37.3516823151,-1.39831768487
340642.495875,3832667.0325,35.88,37.2963104025,1.41631040247
340644.03175,3832671.3825,35.22,37.3963906223,2.17639062234
340645.535125,3832675.64,37.24,37.3518105543,0.11181055426
340647.059625,3832679.955,36.5,37.1788746094,0.678874609351
340648.620375,3832684.37625,37.37,37.2352673008,-0.134732699179
340650.127625,3832688.645,35.81,37.3519402458,1.54194024583
340651.645625,3832692.9425,36.68,37.235597822,0.555597822048
340653.163875,3832697.2425,39.06,37.3520260367,-1.70797396326
340654.699875,3832701.59,38.08,37.352069547,-0.727930452966
340656.2,3832705.8375,35.8,37.2966968859,1.49669688587
340657.56575,3832709.7,35.8,37.3967731635,1.59677316351
340659.14625,3832714.1825,39.2,37.2532111689,-1.94678883107
340660.722875,3832718.645,46.14,37.3522395223,-8.78776047774
340662.266375,3832723.01375,36.74,37.3522830068,0.612283006801
340663.786125,3832727.32,38.57,37.396949153,-1.17305084704
340665.282,3832731.5525,43.35,37.2533838152,-6.09661618478
340666.843375,3832735.9775,38.47,37.2360255746,-1.23397442544
340668.392125,3832740.35875,33.42,37.397079405,3.97707940502
340669.88575,3832744.58875,37.18,37.2361113478,0.0561113477799
340671.3905,3832748.84875,40.87,37.2473661117,-3.62263388828
340672.938,3832753.23375,33.3,37.3749526288,4.07495262883
340674.485375,3832757.61375,34.77,37.1796454573,2.40964545727
340676.015625,3832761.9475,43.81,37.1796885966,-6.63031140336
340677.5485,3832766.28875,46.75,37.3973381883,-9.35266181167
340679.03525,3832770.49875,30.61,37.2363689889,6.62636898886
340680.513875,3832774.6975,41.29,37.1798150778,-4.11018492217
340682.012875,3832778.94375,41.78,37.2538551808,-4.52614481918
340683.5095,3832783.1825,39.25,37.2362496432,-2.01375035679
340685.032125,3832787.49,36.33,37.2362923577,0.90629235769
340635.399875,3832654.99125,38.41,37.1786243626,-1.23137563738
340636.933375,3832659.34,33.18,37.3516457119,4.1716457119
340638.472125,3832663.705,36.56,37.2962746003,0.736274600273
340639.949875,3832667.94875,35.27,37.3517314092,2.08173140918
340641.477125,3832672.2775,37.73,37.1787958634,-0.551204136627
340642.987875,3832676.56375,35.07,37.1788384164,2.10883841637
340644.519125,3832680.90625,41.48,37.2147453668,-4.2652546332
340646.084875,3832685.34625,39.69,37.2355199391,-2.45448006088
340647.592875,3832689.625,36.54,37.3743153154,0.834315315415
340649.10725,3832693.91875,35.12,37.2530070413,2.13300704134
340650.636375,3832698.2575,29.78,37.2468605618,7.46686056184
340652.169625,3832702.6025,44.63,37.3744448743,-7.25555512569
340653.661,3832706.8325,30.95,37.2357335592,6.28573355925
340655.1325,3832711.00875,35.74,37.3521609329,1.61216093293
340656.6615,3832715.34375,37.75,37.2470304181,-0.50296958188
340658.14875,3832719.56,37.46,37.2151294106,-0.244870589435
340659.686375,3832723.9225,39.05,37.2533055074,-1.79669449257
340661.231625,3832728.305,39.03,37.2357014952,-1.79429850478
340662.716625,3832732.51625,37.81,37.3747432517,-0.435256748329
340664.277,3832736.94125,37.47,37.25343494,-0.216565059991
340665.84125,3832741.37625,39.83,37.2534790192,-2.57652098076
340667.355875,3832745.67125,43.34,37.2153887919,-6.12461120811
340668.878375,3832749.9925,32.76,37.3749176277,4.61491762766
340670.395,3832754.29375,38.65,37.2971768292,-1.35282317075
340671.911625,3832758.59375,33.38,37.2972194483,3.91721944827
340673.438875,3832762.92625,37.61,37.375046616,-0.234953383979
340674.97825,3832767.29,40.28,37.1797389346,-3.10026106536
340676.464125,3832771.5075,43.52,37.2363762988,-6.28362370123
340677.929875,3832775.64,36.65,37.2361721648,0.586172164778
340679.420875,3832779.87125,35.19,37.2538619719,2.06386197189
340680.9095,3832784.095,39.36,37.3975134194,-1.96248658058
340682.438,3832788.42875,38.07,37.2539469877,-0.81605301235
340632.633,3832655.93875,37.12,37.1786311152,0.0586311151847
340634.163875,3832660.27875,41.0,37.2464801856,-3.75351981435
340635.693625,3832664.61625,33.97,37.2527129143,3.28271291429
340637.157625,3832668.89,35.53,37.3741057456,1.84410574556
340638.687875,3832673.22375,35.01,37.3964039073,2.38640390728
340640.201,3832677.5125,39.16,37.3964467016,-1.76355329836
340641.731,3832681.84625,40.65,37.1788881768,-3.47111182321
340643.294,3832686.27625,41.17,37.2355264089,-3.93447359107
340644.790625,3832690.52,40.93,37.2353232572,-3.69467674277
340646.302625,3832694.8,33.6,37.3966192315,3.79661923146
340647.833625,3832699.1375,46.11,37.3744076881,-8.73559231191
340649.374375,3832703.50375,36.94,37.2469102337,0.306910233711
340650.88125,3832707.7725,39.03,37.3744938362,-1.65550616381
340652.339,3832711.91,32.97,37.2150507422,4.24505074222
340653.87325,3832716.25,42.01,37.2532264598,-4.7567735402
340655.391,3832720.5525,38.7,37.2968379803,-1.40316201971
340656.91,3832724.85625,34.83,37.2471224821,2.41712248208
340658.419875,3832729.13375,39.88,37.1793575635,-2.70064243651
340659.93075,3832733.4175,42.07,37.1794002146,-4.89059978541
340661.489375,3832737.8325,38.61,37.1794439606,-1.4305560394
340663.031,3832742.2,43.77,37.2358369458,-6.53416305422
340664.541125,3832746.48,40.39,37.2153941747,-3.17460582531
340666.07275,3832750.8175,37.92,37.1795727995,-0.740427200452
340667.604,3832755.15625,33.75,37.2362110486,3.48621104858
340669.126125,3832759.47,33.39,37.2536563485,3.86365634851
340670.655625,3832763.8025,39.51,37.3750528379,-2.13494716213
340672.183,3832768.1325,37.25,37.2475526593,-0.0024473406517
340673.672625,3832772.3525,41.83,37.3527698155,-4.47723018452
340675.167625,3832776.52,36.31,37.247636186,0.937636186036
340676.674,3832780.79125,36.1,37.247678684,1.14767868402
340678.171125,3832785.0375,36.46,37.29748011,0.83748011003
340679.697375,3832789.36375,37.4,37.179955547,-0.220044453005
340629.882625,3832656.90125,37.6,37.2349864083,-0.365013591718
340631.42475,3832661.27375,37.48,37.2962452044,-0.183754795585
340632.94275,3832665.5825,41.64,37.2962880396,-4.34371196036
340634.385875,3832669.81125,39.97,37.2146298126,-2.75537018742
340635.932,3832674.1975,43.21,37.3964108965,-5.8135891035
340637.455625,3832678.515,39.54,37.2354465932,-2.30455340683
340638.984375,3832682.8475,34.68,37.2352442584,2.55524425842
340640.526625,3832687.22125,35.35,37.2965034552,1.94650345516
340642.012375,3832691.435,37.45,37.3965828554,-0.0534171445865
340643.53675,3832695.75375,38.85,37.2356179832,-1.61438201679
340645.064625,3832700.085,35.97,37.3966693988,1.4266693988
340646.598625,3832704.4325,37.97,37.2149738986,-0.755026101365
340648.12275,3832708.75375,36.39,37.3521328885,0.962132888477
340649.57025,3832712.86,40.84,37.2531900921,-3.58680990785
340651.0775,3832717.13,39.56,37.2470428404,-2.31295715958
340652.61875,3832721.495,39.24,37.253276022,-1.98672397798
340654.148375,3832725.8325,37.53,37.3523031757,-0.177696824324
340655.6605,3832730.12,38.41,37.2359595379,-1.17404046208
340657.16625,3832734.39,38.06,37.2534042207,-0.806595779259
340658.72775,3832738.815,31.44,37.2358007976,5.79580079756
340660.263875,3832743.16875,41.71,37.2473017453,-4.46269825469
340661.764375,3832747.42125,35.94,37.3525185489,1.4125185489
340663.30175,3832751.77625,36.23,37.2535772568,1.02357725682
340664.83525,3832756.1275,38.61,37.2154873743,-1.39451262573
340666.353,3832760.43125,33.5,37.2360155516,3.73601555155
340667.888625,3832764.7825,38.63,37.2360588806,-1.39394111938
340669.43025,3832769.15,36.39,37.2363475294,0.846347529444
340670.897,3832773.30875,38.39,37.3527766653,-1.03722333473
340672.388375,3832777.4575,38.21,37.2538325703,-0.956167429665
340673.901375,3832781.75125,33.19,37.3528609761,4.16286097613
340675.39175,3832785.9775,38.95,37.2362695039,-1.71373049614
340676.917125,3832790.305,32.42,37.2477705555,4.82777055551
340627.53225,3832657.50625,35.26,37.3516197275,2.0916197275
340629.068375,3832661.875,39.11,37.2464912325,-1.86350876754
340630.598625,3832666.225,42.91,37.3963290566,-5.51367094343
340632.05525,3832670.565,43.37,37.2351200919,-6.13487990808
340633.590625,3832674.9275,31.37,37.3964158963,6.02641589631
340635.089375,3832679.185,37.97,37.3518358535,-0.618164146476
340636.611625,3832683.51125,40.57,37.2352486409,-3.33475135907
340638.169,3832687.93375,32.97,37.3742908263,4.40429082626
340639.659375,3832692.17,39.35,37.2148496235,-2.13515037655
340641.182875,3832696.49875,36.03,37.1790289936,1.14902899357
340642.739125,3832700.92,31.01,37.2354218307,6.22542183069
340644.263,3832705.25,33.01,37.2354649004,4.22546490037
340645.754,3832709.485,39.17,37.2469645453,-1.92303545472
340647.22075,3832713.655,35.01,37.2357936214,2.22579362139
340648.73525,3832717.95625,34.7,37.3522223551,2.6522223551
340650.2285,3832722.19875,39.47,37.3522647753,-2.11773522467
340651.735125,3832726.47625,38.32,37.2151905035,-1.10480949649
340654.779,3832735.125,37.28,37.2472196204,-0.03278037956
340656.331875,3832739.5375,34.68,37.2472634264,2.56726342636
340657.874,3832743.91875,38.29,37.2473071272,-1.04269287279
340659.345875,3832748.0975,41.37,37.3525229619,-4.01747703811
340660.87925,3832752.4575,31.69,37.2154485575,5.52544855748
340662.41725,3832756.82875,34.48,37.2536253115,2.77362531147
340663.910625,3832761.06875,38.24,37.1796696272,-1.0603303728
340665.424125,3832765.37,39.71,37.3973187466,-2.31268125341
340666.945125,3832769.69125,37.35,37.2973223348,-0.0526776652489
340671.491375,3832782.49625,35.32,37.3752342887,2.05523428874
340672.9935,3832786.7675,28.91,37.2974925244,8.38749252442
340674.523375,3832791.11875,38.18,37.2975356894,-0.882464310611
340624.234125,3832658.58875,39.36,37.2526451178,-2.10735488223
340625.7845,3832662.98875,36.81,37.214556662,0.404556662013
340627.303,3832667.29875,29.49,37.2350844563,7.74508445627
340628.728875,3832671.58625,30.38,37.1787784221,6.79877842213
340630.27925,3832675.9825,38.84,37.29638617,-1.54361382997
340631.779875,3832680.23875,41.9,37.2352129522,-4.66478704775
340633.286875,3832684.515,38.5,37.2147705303,-1.28522946966
340634.842125,3832688.92375,38.98,37.296515163,-1.68348483702
340636.346375,3832693.195,43.32,37.2467997217,-6.07320027828
340637.867625,3832697.505,44.15,37.3966381088,-6.75336189118
340639.41575,3832701.8975,35.38,37.3520591584,1.97205915839
340640.946125,3832706.23625,40.89,37.3744702146,-3.5155297854
340642.45775,3832710.5275,40.67,37.2355141848,-3.43448581515
340643.94725,3832714.7525,40.96,37.1792068149,-3.78079318514
340645.47175,3832719.0725,37.16,37.3745984045,0.214598404457
340646.977875,3832723.3475,37.0,37.3746409467,0.374640946722
340648.488125,3832727.63,37.33,37.2359293895,-0.0940706105183
340649.986625,3832731.87875,35.68,37.235971636,1.55597163602
340651.487375,3832736.135,36.72,37.3747685679,0.654768567877
340653.05175,3832740.575,35.46,37.2358128403,1.77581284035
340654.60175,3832744.97125,37.69,37.2361017322,-0.453898267829
340656.089625,3832749.19125,33.25,37.1795485641,3.92954856406
340657.6235,3832753.54,35.33,37.2361869625,1.90618696248
340659.15425,3832757.88375,34.43,37.215499323,2.78549932295
340660.661875,3832762.15875,39.69,37.2536749627,-2.43632503734
340662.201375,3832766.525,34.31,37.215585232,2.90558523205
340663.73025,3832770.8625,40.41,37.3527468554,-3.05725314462
340666.738375,3832779.2525,35.37,37.2476552391,1.87765523912
340668.270625,3832783.60625,37.6,37.2362405503,-0.363759449695
340669.75875,3832787.8325,39.0,37.236527884,-1.76347211602
340671.285125,3832792.16375,42.21,37.2539734505,-4.9560265495
340621.4805,3832659.50875,39.48,37.3962562073,-2.08374379269
340623.016125,3832663.86875,39.23,37.2145628061,-2.0154371939
340624.525375,3832668.155,40.53,37.235090377,-3.29490962303
340625.950625,3832672.4975,44.95,37.2527805974,-7.69721940256
340627.499875,3832676.89125,37.25,37.2963925325,0.0463925324697
340628.994,3832681.13,35.97,37.396472062,1.42647206199
340630.51275,3832685.43625,33.21,37.3742600699,4.16426006993
340632.074375,3832689.86625,48.74,37.2353061823,-11.5046938177
340633.540375,3832694.025,40.62,37.2353474041,-3.38465259589
340635.0685,3832698.35875,35.03,37.3520213403,2.32202134034
340636.645375,3832702.82875,38.57,37.2356802051,-1.33431979487
340638.184375,3832707.1925,36.67,37.2469359409,0.576935940893
340639.71675,3832711.5425,33.09,37.2531690596,4.16316905958
340641.08625,3832715.4275,39.91,37.1792109967,-2.73078900331
340642.62875,3832719.8025,36.79,37.215118389,0.425118389026
340644.16825,3832724.165,35.87,37.2532945013,1.38329450133
340645.693,3832728.49125,36.04,37.25333767,1.21333766996
340647.192625,3832732.745,37.13,37.3969872768,0.2669872768
340648.6705,3832736.935,39.66,37.2472316871,-2.41276831287
340650.218,3832741.32375,38.46,37.3524496234,-1.10755037663
340651.772625,3832745.73375,34.77,37.2970780236,2.52707802358
340653.279875,3832750.00625,37.3,37.2154184373,-0.0845815627049
340656.31525,3832758.61625,29.95,37.3749902701,7.42499027009
340657.872875,3832763.03625,34.54,37.2972502335,2.75725023346
340660.93475,3832771.72,36.37,37.2537673891,0.883767389129
340662.431625,3832775.96375,49.84,37.2476199322,-12.5923800678
340663.912875,3832779.9875,37.58,37.2157165117,-0.364283488281
340665.419375,3832784.26875,41.14,37.1798941872,-3.96010581282
340666.954,3832788.6275,35.09,37.3529214185,2.26292141853
340668.4875,3832792.9825,36.9,37.2477890912,0.347789091176
340618.7585,3832660.45625,36.47,37.1786627325,0.708662732456
340620.315125,3832664.88,35.87,37.2465127966,1.3765127966
340621.827625,3832669.1775,36.43,37.2527451686,0.822745168607
340623.205125,3832673.43125,37.19,37.2465976529,0.0565976528877
340624.725625,3832677.7475,36.77,37.2528302198,0.482830219789
340626.198625,3832681.93,37.47,37.2147395576,-0.255260442442
340627.723625,3832686.26,36.58,37.2352676033,0.655267603312
340629.3,3832690.73625,37.57,37.2148270247,-0.355172975269
340630.808125,3832695.02,33.01,37.3519852711,4.34198527108
340632.313875,3832699.29125,32.89,37.374395626,4.48439562596
340633.839125,3832703.625,39.92,37.2966560453,-2.6233439547
340635.340375,3832707.8875,37.57,37.3967363946,-0.173263605367
340636.861,3832712.205,37.43,37.3745245217,-0.0554754783446
340638.37475,3832716.505,38.02,37.1792189398,-0.840781060234
340639.8745,3832720.76125,36.7,37.2968267526,0.596826752645
340641.352,3832724.955,40.43,37.2358974517,-3.19410254829
340642.852875,3832729.215,38.63,37.1793450167,-1.45065498327
340644.363125,3832733.5025,35.92,37.2471949969,1.32719499689
340645.885,3832737.825,36.65,37.3747801039,0.724780103903
340647.443625,3832742.2475,40.39,37.3524560996,-3.03754390036
340648.97425,3832746.59625,33.8,37.2361127318,3.43611273177
340650.489375,3832750.8975,35.13,37.2535577607,2.12355776068
340652.0315,3832755.275,35.22,37.2359535322,2.01595353218
