gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340645.566125,3832666.13875,32.43,32.9302541979,0.500254197943
340647.087125,3832670.44375,36.18,32.9645355509,-3.21546444912
340648.619625,3832674.7825,29.36,32.5131385384,3.15313853841
340650.1365,3832679.07625,30.45,32.9646113466,2.51461134661
340651.697,3832683.49125,30.71,33.0696205237,2.35962052366
340653.214375,3832687.79,32.68,31.7603348886,-0.919665111365
340654.725,3832692.06375,32.47,33.0310317182,0.561031718178
340656.246625,3832696.37125,30.75,32.4094279373,1.65942793731
340657.7895,3832700.73625,29.11,32.6133978092,3.50339780923
340659.2865,3832704.975,26.28,33.069810209,6.789810209
340660.7295,3832709.055,29.81,31.4618841424,1.65188414236
340662.29025,3832713.475,30.64,32.6146397384,1.97463973843
340663.821,3832717.81,24.95,34.1331531185,9.18315311854
340665.330125,3832722.0775,39.93,32.9649898956,-6.96501010442
340666.847875,3832726.37625,28.9,31.9188137134,3.01881371345
340668.37075,3832730.6875,33.33,33.0771558292,-0.252844170838
340669.939,3832735.1225,33.1,32.7103866869,-0.38961331309
340671.4645,3832739.44125,34.17,34.026609314,-0.143390686041
340672.968625,3832743.7,34.1,32.9309362557,-1.16906374428
340674.511,3832748.065,33.82,31.6176001514,-2.2023998486
340676.05175,3832752.425,26.55,31.0515728878,4.50157288778
340677.583875,3832756.76125,28.87,33.0316022938,4.16160229382
340679.118375,3832761.02667,31.78,33.070305077,1.29030507695
340680.62775,3832765.3775,30.8,31.4671887592,0.667188759175
340682.091875,3832769.5225,31.89,32.9740295722,1.08402957217
340683.581375,3832773.7775,34.45,32.694368417,-1.75563158295
340685.078125,3832778.01625,29.81,32.9654821777,3.15548217768
340686.5475,3832782.17125,34.74,32.6956333145,-2.04436668546
340688.069125,3832786.48125,34.93,32.9741788751,-1.95582112485
340637.955,3832654.18375,20.53,32.9643898181,12.4343898181
340639.4715,3832658.47875,30.33,32.9744096071,2.64440960715
340640.99,3832662.78,28.69,32.9302221348,4.24022213482
340642.495875,3832667.0325,31.16,32.9731248078,1.81312480784
340644.03175,3832671.3825,32.82,32.1600716778,-0.659928322182
340645.535125,3832675.64,35.59,32.9303351976,-2.65966480239
340647.059625,3832679.955,32.14,33.0695866375,0.929586637494
340648.620375,3832684.37625,29.78,33.5629927557,3.7829927557
340650.127625,3832688.645,32.54,32.9304495383,0.39044953825
340651.645625,3832692.9425,30.97,32.830542628,1.86054262799
340653.163875,3832697.2425,30.82,32.9305251611,2.11052516113
340654.699875,3832701.59,29.38,32.9305634827,3.55056348269
340656.2,3832705.8375,32.67,32.9734664784,0.303466478389
340657.56575,3832709.7,34.05,32.8430697838,-1.2069302162
340659.14625,3832714.1825,36.51,32.3878671648,-4.12213283524
340660.722875,3832718.645,22.05,32.930713363,10.880713363
340662.266375,3832723.01375,30.64,32.9307517224,2.29075172239
340663.786125,3832727.32,29.9,31.9340309768,2.03403097675
340665.282,3832731.5525,35.56,34.0811391119,-1.47886088814
340666.843375,3832735.9775,31.69,34.0797846639,2.38978466395
340668.392125,3832740.35875,29.88,30.9768704884,1.0968704884
340669.88575,3832744.58875,29.98,31.760217864,1.78021786404
340671.3905,3832748.84875,29.06,33.0315298483,3.97152984834
340672.938,3832753.23375,32.58,32.9652615743,0.385261574276
340674.485375,3832757.61375,31.27,33.0702722858,1.80027228579
340676.015625,3832761.9475,24.38,33.0703106561,8.69031065611
340677.5485,3832766.28875,34.98,32.7579859636,-2.22201403639
340679.03525,3832770.49875,35.21,31.0203591031,-4.18964089691
340680.513875,3832774.6975,30.94,33.0704231582,2.13042315823
340682.012875,3832778.94375,35.84,34.0889576491,-1.75104235088
340683.5095,3832783.1825,30.0,32.79760029,2.79760028998
340685.032125,3832787.49,40.65,34.4048804093,-6.2451195907
340635.399875,3832654.99125,32.59,33.0693640501,0.479364050139
340636.933375,3832659.34,34.17,32.9301898293,-1.23981017071
340638.472125,3832663.705,39.22,32.9730932037,-6.24690679632
340639.949875,3832667.94875,30.54,32.930265416,2.39026541603
340641.477125,3832672.2775,35.31,33.0695165958,-2.24048340416
340642.987875,3832676.56375,33.91,33.0695544455,-0.84044555453
340644.519125,3832680.90625,29.15,33.0767114687,3.92671146869
340646.084875,3832685.34625,31.22,31.4490953635,0.229095363504
340647.592875,3832689.625,35.08,32.9646994513,-2.11530054865
340649.10725,3832693.91875,34.92,33.989253806,-0.930746194006
340650.636375,3832698.2575,34.21,33.0310815193,-1.17891848066
340652.169625,3832702.6025,28.41,32.9648137264,4.55481372637
340653.661,3832706.8325,33.87,31.1207374403,-2.74926255974
340655.1325,3832711.00875,34.2,32.9306440663,-1.26935593371
340656.6615,3832715.34375,35.08,33.0312321503,-2.04876784967
340658.14875,3832719.56,30.96,33.0770528095,2.11705280949
340659.686375,3832723.9225,29.42,33.196128395,3.77612839499
340661.231625,3832728.305,30.02,34.1429364133,4.12293641326
340662.716625,3832732.51625,32.41,32.9650768959,0.555076895948
340664.277,3832736.94125,32.27,33.8740862083,1.60408620834
340665.84125,3832741.37625,34.9,34.307826625,-0.592173375031
340667.355875,3832745.67125,28.75,33.0772833505,4.32728335052
340668.878375,3832749.9925,35.03,32.9652306979,-2.06476930214
340670.395,3832754.29375,29.22,32.9738908059,3.75389080586
340671.911625,3832758.59375,38.06,32.9739285272,-5.08607147281
340673.438875,3832762.92625,39.05,32.9653444652,-6.0846555348
340674.97825,3832767.29,40.11,33.0703554319,-7.03964456811
340676.464125,3832771.5075,34.75,34.0501246813,-0.699875318676
340677.929875,3832775.64,31.48,32.6885975154,1.20859751541
340679.420875,3832779.87125,33.39,33.1602206366,-0.229779363388
340680.9095,3832784.095,42.88,33.3655520581,-9.5144479419
340682.438,3832788.42875,39.6,34.4723160775,-5.12768392255
340632.633,3832655.93875,33.01,33.0693700564,0.0593700564112
340634.163875,3832660.27875,32.31,33.0307441959,0.720744195885
340635.693625,3832664.61625,35.58,34.569170934,-1.01082906598
340637.157625,3832668.89,32.91,32.9645146082,0.0545146081833
340638.687875,3832673.22375,32.8,31.3536356282,-1.44636437177
340640.201,3832677.5125,31.14,31.729107192,0.589107192008
340641.731,3832681.84625,37.81,33.0695987061,-4.74040129394
340643.294,3832686.27625,32.26,32.8955101271,0.635510127134
340644.790625,3832690.52,31.94,33.3148243167,1.37482431673
340646.302625,3832694.8,33.9,32.8477832374,-1.05221676265
340647.833625,3832699.1375,28.04,32.9647809298,4.92478092977
340649.374375,3832703.50375,28.93,33.0311255695,4.1011255695
340650.88125,3832707.7725,27.93,32.9648569133,5.03485691326
340652.339,3832711.91,31.92,33.0769828884,1.15698288839
340653.87325,3832716.25,35.33,34.235162337,-1.09483766305
340655.391,3832720.5525,35.27,32.9735912786,-2.29640872139
340656.91,3832724.85625,31.78,33.0313137943,1.25131379432
340658.419875,3832729.13375,36.98,33.0700162126,-3.90998378737
340659.93075,3832733.4175,28.8,33.0700541487,4.27005414867
340661.489375,3832737.8325,30.57,33.0700930601,2.50009306011
340663.031,3832742.2,36.1,34.4880386467,-1.61196135333
340664.541125,3832746.48,31.77,33.0772881348,1.30728813477
340666.07275,3832750.8175,32.78,33.0702076592,0.290207659187
340667.604,3832755.15625,48.38,34.671306484,-13.708693516
340669.126125,3832759.47,34.47,33.9434528746,-0.526547125372
340670.655625,3832763.8025,31.0,32.9653499576,1.96534995764
340672.183,3832768.1325,40.98,33.0316952816,-7.94830471841
340673.672625,3832772.3525,33.67,32.9311809215,-0.738819078504
340675.167625,3832776.52,34.58,33.0317693545,-1.54823064547
340676.674,3832780.79125,36.23,33.0318070424,-3.19819295759
340678.171125,3832785.0375,44.45,32.974158979,-11.475841021
340679.697375,3832789.36375,32.52,33.0705481017,0.550548101743
340629.882625,3832656.90125,33.75,33.6409953169,-0.109004683092
340631.42475,3832661.27375,33.6,32.9730671886,-0.626932811353
340632.94275,3832665.5825,30.46,32.973105073,2.51310507299
340634.385875,3832669.81125,28.09,33.076608763,4.98660876295
340635.932,3832674.1975,27.0,32.2012396161,5.20123961608
340637.455625,3832678.515,28.41,32.8611511961,4.45115119609
340638.984375,3832682.8475,33.41,34.2627865697,0.852786569692
340640.526625,3832687.22125,32.12,32.9732955213,0.853295521294
340642.012375,3832691.435,36.29,34.3682233895,-1.92177661054
340643.53675,3832695.75375,28.44,32.6972758454,4.25727584544
340645.064625,3832700.085,32.29,31.7581835134,-0.531816486627
340646.598625,3832704.4325,31.76,33.0769145863,1.31691458625
340648.12275,3832708.75375,35.27,32.9306193943,-2.33938060575
340649.57025,3832712.86,37.9,34.0108829175,-3.88911708253
340651.0775,3832717.13,31.15,33.0312431665,1.88124316652
340652.61875,3832721.495,30.57,33.3495555379,2.77955553794
340654.148375,3832725.8325,30.82,32.9307695308,2.1107695308
340655.6605,3832730.12,32.93,33.9691961804,1.0391961804
340657.16625,3832734.39,34.25,34.1318272246,-0.118172775448
340658.72775,3832738.815,34.81,32.0483225786,-2.76167742137
340660.263875,3832743.16875,34.38,33.0314727672,-1.34852723279
340661.764375,3832747.42125,34.28,32.9309593886,-1.34904061143
340663.30175,3832751.77625,32.9,32.5772032099,-0.322796790105
340664.83525,3832756.1275,35.25,33.0773709708,-2.17262902921
340666.353,3832760.43125,34.91,34.054030852,-0.85596914805
340667.888625,3832764.7825,32.27,33.0131589222,0.74315892222
340669.43025,3832769.15,36.08,34.2427555284,-1.8372444716
340670.897,3832773.30875,37.29,32.9311869623,-4.35881303769
340672.388375,3832777.4575,40.45,34.4605277758,-5.98947222419
340673.901375,3832781.75125,36.8,32.931261269,-3.86873873102
340675.39175,3832785.9775,42.16,34.5425083076,-7.61749169242
340676.917125,3832790.305,37.87,33.0318885153,-4.83811148473
340627.53225,3832657.50625,31.95,32.9301669638,0.980166963784
340629.068375,3832661.875,33.48,33.0307539924,-0.449246007574
340630.598625,3832666.225,29.06,33.3418060941,4.2818060941
340632.05525,3832670.565,26.62,31.9656698714,5.34566987145
340633.590625,3832674.9275,36.37,33.0310668605,-3.33893313953
340635.089375,3832679.185,30.38,32.9303575022,2.55035750221
340636.611625,3832683.51125,35.04,34.0162256221,-1.02377437791
340638.169,3832687.93375,32.84,32.9646778509,0.124677850853
340639.659375,3832692.17,31.54,33.0768041351,1.53680413507
340641.182875,3832696.49875,32.21,33.0697239568,0.859723956838
340642.739125,3832700.92,35.97,32.0718931008,-3.89810689919
340644.263,3832705.25,31.7,31.6661730529,-0.033826947065
340645.754,3832709.485,37.96,33.0311737333,-4.92882626674
340647.22075,3832713.655,33.25,33.7158481794,0.465848179382
340648.73525,3832717.95625,34.73,32.9306982804,-1.79930171957
340650.2285,3832722.19875,30.86,32.9307356506,2.07073565064
340651.735125,3832726.47625,32.31,33.0771071103,0.76710711033
340654.779,3832735.125,30.7,33.031399938,2.33139993801
340656.331875,3832739.5375,36.11,33.0314387856,-3.07856121438
340657.874,3832743.91875,27.9,33.0314775405,5.13147754045
340659.345875,3832748.0975,35.78,32.9309632912,-2.84903670875
340660.87925,3832752.4575,35.46,33.0773364723,-2.38266352772
340662.41725,3832756.82875,30.99,31.3135867544,0.323586754354
340663.910625,3832761.06875,34.35,33.0702937846,-1.2797062154
340665.424125,3832765.37,31.7,34.4143658814,2.7143658814
340666.945125,3832769.69125,36.08,32.9740194874,-3.10598051256
340671.491375,3832782.49625,40.96,32.9655099954,-7.99449000456
340672.9935,3832786.7675,38.05,32.9741699216,-5.07583007845
340674.523375,3832791.11875,34.05,32.9742081165,-1.07579188355
340624.234125,3832658.58875,28.29,32.4511155308,4.16111553075
340625.7845,3832662.98875,31.98,33.0765437481,1.09654374811
340627.303,3832667.29875,34.59,33.11688513,-1.47311486996
340628.728875,3832671.58625,33.85,33.0695010815,-0.780498918523
340630.27925,3832675.9825,36.78,32.9731918226,-3.80680817735
340631.779875,3832680.23875,33.87,34.0697075165,0.199707516465
340633.286875,3832684.515,32.21,33.0767338336,0.866733833629
340634.842125,3832688.92375,28.04,32.973305841,4.93330584103
340636.346375,3832693.195,26.97,33.0310275659,6.06102756587
340637.867625,3832697.505,35.03,33.5944832251,-1.43551677488
340639.41575,3832701.8975,37.01,32.9305543808,-4.07944561923
340640.946125,3832706.23625,35.69,32.9648360714,-2.72516392864
340642.45775,3832710.5275,33.56,32.1973345066,-1.36266549341
340643.94725,3832714.7525,34.53,33.0698821256,-1.46011787442
340645.47175,3832719.0725,32.13,32.9649491404,0.834949140425
340646.977875,3832723.3475,38.27,32.9649866594,-5.30501334057
340648.488125,3832727.63,32.06,34.0418803217,1.98188032169
340649.986625,3832731.87875,34.64,33.8901342657,-0.749865734304
340651.487375,3832736.135,34.76,32.965099224,-1.79490077597
340653.05175,3832740.575,30.23,32.9248249698,2.69482496977
340654.60175,3832744.97125,36.23,34.7321462376,-1.49785376237
340656.089625,3832749.19125,34.64,33.0701861027,-1.5698138973
340657.6235,3832753.54,31.0,34.0273621917,3.02736219171
340659.15425,3832757.88375,37.65,33.0773815934,-4.57261840665
340660.661875,3832762.15875,40.46,34.738707204,-5.72129279601
340662.201375,3832766.525,35.67,33.0774579488,-2.59254205117
340663.73025,3832770.8625,31.44,32.9311606807,1.49116068067
340666.738375,3832779.2525,36.46,33.031786251,-3.42821374905
340668.270625,3832783.60625,38.23,34.5308436934,-3.69915630655
340669.75875,3832787.8325,36.32,34.4564410639,-1.86355893614
340671.285125,3832792.16375,36.09,34.4611043338,-1.62889566619
340621.4805,3832659.50875,30.44,33.0748970237,2.63489702372
340623.016125,3832663.86875,29.93,33.076549208,3.14654920801
340624.525375,3832668.155,27.95,32.4197775799,4.46977757993
340625.950625,3832672.4975,32.37,34.1817630492,1.81176304923
340627.499875,3832676.89125,35.94,32.9731974586,-2.96680254144
340628.994,3832681.13,30.53,31.9161458537,1.3861458537
340630.51275,3832685.43625,31.82,32.9646507229,1.14465072288
340632.074375,3832689.86625,19.64,31.4902823494,11.8502823494
340633.540375,3832694.025,28.3,33.3214212482,5.02142124822
340635.0685,3832698.35875,32.68,32.930521005,0.250521004984
340636.645375,3832702.82875,32.16,33.6994171342,1.53941713419
340638.184375,3832707.1925,34.08,33.0311483664,-1.04885163356
340639.71675,3832711.5425,32.93,32.4155339505,-0.514466049529
340641.08625,3832715.4275,29.04,33.0698858443,4.02988584425
340642.62875,3832719.8025,35.42,33.0770430152,-2.34295698479
340644.16825,3832724.165,33.24,33.777907207,0.537907206991
340645.693,3832728.49125,30.61,31.8112942339,1.20129423393
340647.192625,3832732.745,33.32,33.6234311033,0.303431103342
340648.6705,3832736.935,34.21,33.0314106386,-1.17858936137
340650.218,3832741.32375,34.03,32.9308986338,-1.09910136621
340651.772625,3832745.73375,35.3,32.9738034915,-2.32619650846
340653.279875,3832750.00625,45.49,33.0773097012,-12.4126902988
340656.31525,3832758.61625,41.91,32.9652947701,-8.94470522993
340657.872875,3832763.03625,46.16,32.9739557562,-13.1860442438
340660.93475,3832771.72,33.08,34.6275211731,1.54752117313
340662.431625,3832775.96375,34.54,33.0317549405,-1.5082450595
340663.912875,3832779.9875,31.75,33.0775746279,1.32757462793
340665.419375,3832784.26875,36.17,33.0704935246,-3.09950647537
340666.954,3832788.6275,33.86,32.9313145764,-0.928685423635
340668.4875,3832792.9825,32.18,33.0319049529,0.851904952915
340618.7585,3832660.45625,30.85,33.069398179,2.21939817898
340620.315125,3832664.88,32.41,33.030773116,0.620773116007
340621.827625,3832669.1775,32.07,32.4780564243,0.408056424307
340623.205125,3832673.43125,31.72,33.0308483677,1.31084836772
340624.725625,3832677.7475,29.98,33.6063396722,3.62633967216
340626.198625,3832681.93,28.95,33.0767063052,4.12670630516
340627.723625,3832686.26,31.41,32.8693433643,1.4593433643
340629.3,3832690.73625,31.68,33.0767840471,1.39678404709
340630.808125,3832695.02,34.93,32.9304892375,-1.99951076251
340632.313875,3832699.29125,33.33,32.964770284,-0.365229715988
340633.839125,3832703.625,33.72,32.9734304347,-0.746569565311
340635.340375,3832707.8875,32.48,34.332216425,1.85221642497
340636.861,3832712.205,30.27,32.9648839735,2.6948839735
340638.37475,3832716.505,30.55,33.0698929102,2.51989291018
340639.8745,3832720.76125,32.97,32.9735813372,0.0035813372
340641.352,3832724.955,34.02,34.5964566516,0.57645665162
340642.852875,3832729.215,35.03,33.0700050528,-1.95999494725
340644.363125,3832733.5025,32.86,33.0313781014,0.171378101359
340645.885,3832737.825,38.14,32.965109399,-5.17489060097
340647.443625,3832742.2475,38.86,32.9309043619,-5.92909563811
340648.97425,3832746.59625,34.28,32.4851088925,-1.79489110751
340650.489375,3832750.8975,32.01,33.1647882009,1.15478820088
340652.0315,3832755.275,41.53,34.7691093737,-6.76089062633
340653.53,3832759.53,37.15,32.9653003897,-4.18469961034
