gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340673.13775,3832700.2425,26.85,20.4809463638,-6.36905363623
340674.547,3832704.22,27.59,20.494832251,-7.09516774899
340676.096625,3832708.6,18.11,20.4510808961,2.34108089609
340677.661,3832713.0175,16.65,20.4617532764,3.81175327639
340679.204,3832717.37625,22.94,20.4810401344,-2.45895986563
340680.714375,3832721.6425,22.2,20.4511520861,-1.74884791385
340682.21675,3832725.88375,12.03,20.4511751473,8.4211751473
340683.79,3832730.3275,18.48,20.4811109099,2.00111090994
340686.884375,3832739.06875,23.52,20.4381362722,-3.08186372783
340688.39225,3832743.32375,19.18,20.4512705443,1.27127054432
340689.941,3832747.7,16.56,20.3733415905,3.81334159051
340691.471625,3832752.02375,19.25,20.4812295779,1.23122957787
340692.984625,3832756.29625,12.62,20.4382303894,7.81823038943
340694.519125,3832760.63,24.56,20.4992517972,-4.0607482028
340695.998,3832764.80625,17.61,20.4309221151,2.8209221151
340697.447375,3832769.16,21.56,20.4813232168,-1.07867678317
340698.936375,3832773.35625,28.19,20.4383233592,-7.75167664075
340700.409625,3832777.5125,28.79,20.3735036983,-8.41649630168
340701.927625,3832781.79375,23.23,20.4514805033,-2.77851949672
340651.95625,3832649.77375,22.74,20.4302929799,-2.30970702014
340653.442375,3832653.96875,24.64,20.4376703498,-4.20232965021
340656.590875,3832662.60875,24.62,20.6229779613,-3.99702203865
340658.10975,3832666.89625,29.6,20.4614997304,-9.13850026965
340661.17275,3832675.55125,19.85,20.480809815,0.630809814966
340662.762625,3832680.04125,16.65,20.4948861593,3.84488615933
340664.273125,3832684.315,28.41,20.4509466984,-7.95905330155
340665.77825,3832688.56625,22.63,20.4949328973,-2.13506710269
340667.282375,3832692.815,19.36,20.4949560706,1.13495607057
340670.33075,3832701.4225,22.86,20.3730883309,-2.48691166907
340671.75075,3832705.435,24.43,20.4989481544,-3.93105184558
340673.294,3832709.79625,20.23,20.4950491032,0.265049103188
340674.86025,3832714.225,19.02,20.4989962221,1.47899622211
340676.404125,3832718.5825,10.89,20.6232861714,9.73328617137
340677.908375,3832722.835,10.2,20.4949326338,10.2949326338
340682.5475,3832735.93875,13.55,20.499115129,6.94911512901
340684.071625,3832740.24625,18.11,20.6234055096,2.51340550956
340685.592,3832744.54,14.3,20.4381647372,6.13816473724
340687.1455,3832748.92875,22.26,20.6234532964,-1.6365467036
340688.662125,3832753.21375,26.64,20.4952866106,-6.14471338939
340690.158375,3832757.44,14.29,20.4953097815,6.20530978147
340691.69625,3832761.7875,20.98,20.4951457404,-0.484854259608
340693.194625,3832766.02,22.96,20.6235473733,-2.33645262668
340694.664375,3832770.335,19.98,20.4383054058,0.458305405835
340696.157125,3832774.54625,25.59,20.4813511365,-5.10864886352
340697.63675,3832778.7225,8.44,20.6236173941,12.1836173941
340699.155375,3832783.0125,22.69,20.4993727436,-2.19062725643
340649.202375,3832650.48125,15.38,20.4507604963,5.07076049626
340650.703625,3832654.72,20.41,20.437673062,0.0276730619881
340652.245375,3832659.07375,17.4,20.480718205,3.08071820495
340655.347125,3832667.5675,11.81,20.3729028286,8.5629028286
340656.876125,3832671.8875,21.38,20.4304123443,-0.949587655658
340658.415125,3832676.2375,20.9,20.4808121619,-0.419187838105
340661.513,3832685.0,19.17,20.4304838729,1.2604838729
340663.015375,3832689.24125,9.73,20.3730206885,10.6430206885
340666.073875,3832697.88625,12.93,20.4947947216,7.56479472155
340667.573625,3832702.12625,20.77,20.4948178466,-0.275182153398
340668.995,3832706.14,18.79,20.4510645256,1.66106452559
340670.54075,3832710.51,16.11,20.4948638166,4.38486381656
340672.093875,3832714.9025,23.53,20.4511123594,-3.07888764064
340673.630375,3832719.24625,17.69,20.4810473288,2.79104732876
340675.140625,3832723.51375,19.18,20.4618076677,1.28180766769
340676.64525,3832727.7675,15.53,20.6233352805,5.09333528051
340678.215,3832732.2025,17.59,20.4380958341,2.84809583406
340679.781,3832736.63125,26.97,20.4512310039,-6.51876899611
340681.298625,3832740.92,14.11,20.3733017917,6.26330179166
340682.81225,3832745.1975,19.69,20.4811892281,0.791189228114
340684.357,3832749.56375,20.94,20.4619499436,-0.478050056361
340685.885375,3832753.88375,26.03,20.4812366763,-5.5487633237
340687.402125,3832758.1725,23.75,20.4308831049,-3.3191168951
340688.935,3832762.50625,13.18,20.4513723219,7.27137232185
340690.416625,3832766.6925,7.06,20.4382840851,13.3782840851
340691.877375,3832771.0,27.81,20.3734653354,-7.43653466462
340693.370625,3832775.21375,9.55,20.4620900674,10.9120900674
340694.85,3832779.3925,21.38,20.4952406091,-0.884759390887
340696.37,3832783.68375,24.37,20.6236431626,-3.74635683743
340646.2765,3832651.48875,26.69,20.622913653,-6.06708634704
340647.78925,3832655.76375,19.88,20.4806985503,0.600698550332
340649.328625,3832660.11,24.85,20.3728605108,-4.47713948922
340650.865375,3832664.29125,21.03,20.3728833974,-0.657116602613
340652.377625,3832668.565,2.66,20.4377469747,17.7777469747
340653.902,3832672.87375,24.46,20.4508811965,-4.00911880352
340655.423375,3832677.17375,26.93,20.4987903885,-6.43120961146
340657.00725,3832681.65125,21.21,20.4988149678,-0.711185032176
340658.562375,3832686.05,23.43,20.4949159518,-2.93508404822
340660.06425,3832690.2925,24.25,20.6231274008,-3.6268725992
340661.574875,3832694.56,23.7,20.4509996571,-3.24900034293
340663.155875,3832699.0275,18.89,20.4510241226,1.56102412263
340664.65625,3832703.27,8.09,20.4809583898,12.3909583898
340666.07375,3832707.2725,13.45,20.4950320961,7.0450320961
340667.621,3832711.6475,12.3,20.623245058,8.32324505796
340669.16025,3832715.995,19.87,20.461764986,0.591764986016
340670.666125,3832720.2525,22.36,20.4990262043,-1.86097379569
340672.171375,3832724.5075,5.96,20.4511631361,14.4911631361
340673.698875,3832728.8225,11.88,20.4949623397,8.61496233973
340675.271625,3832733.2675,22.23,20.499097516,-1.73090248398
340676.821875,3832737.6525,26.48,20.4991215672,-5.98087843284
340678.371875,3832742.02875,22.95,20.481170309,-2.46882969098
340679.882,3832746.29875,6.24,20.4811936629,14.2411936629
340681.397625,3832750.58125,19.31,20.4991923341,1.18919233408
340682.926875,3832754.90375,12.37,20.4992158675,8.12921586752
340684.446125,3832759.1975,17.48,20.4308869455,2.95088694554
340685.98325,3832763.5425,23.94,20.495152476,-3.44484752398
340687.469,3832767.74125,19.65,20.499286229,0.849286228977
340688.943875,3832772.015,21.87,20.438311543,-1.43168845704
340690.431625,3832776.21375,8.26,20.4309797505,12.1709797505
340691.914,3832780.4025,20.71,20.4952446449,-0.21475535513
340693.447625,3832784.735,20.44,20.4310263628,-0.00897363715066
340643.636,3832652.24,25.05,20.4507671628,-4.59923283715
340645.150125,3832656.51875,11.64,20.4945652197,8.85456521965
340646.6925,3832660.8725,22.78,20.4945890809,-2.28541091907
340648.226125,3832665.0975,17.6,20.6229871674,3.02298716736
340649.75225,3832669.41,18.2,20.4615090635,2.2615090635
340651.287375,3832673.745,6.21,20.4948472743,14.2848472743
340652.852125,3832678.1675,24.22,20.4304436349,-3.78955636514
340654.455625,3832682.7,19.63,20.3729821206,0.742982120569
340655.888875,3832686.7525,23.56,20.4378449161,-3.12215508385
340657.397625,3832691.01375,18.27,20.4988648847,2.22886488466
340658.91425,3832695.2975,23.81,20.4305370625,-3.37946293754
340660.460125,3832699.6675,20.04,20.437915482,0.397915482037
340661.97225,3832703.94,19.88,20.4948249163,0.614824916294
340663.41625,3832708.0175,16.76,20.3731198763,3.61311987635
340664.935,3832712.31375,26.28,20.6232472235,-5.65675277648
340666.48425,3832716.68625,2.94,20.4990052739,17.5590052739
340668.03375,3832721.06625,25.56,20.4306775339,-5.12932246612
340669.54275,3832725.33,28.89,20.4990527107,-8.3909472893
340671.04675,3832729.58,18.15,20.4811008458,2.33110084577
340672.59575,3832733.9575,19.81,20.4512134814,0.641213481355
340674.152,3832738.35625,15.41,20.461885783,5.05188578301
340675.687375,3832742.69125,26.3,20.3733084912,-5.92669150883
340677.20275,3832746.975,28.57,20.4950603277,-8.07493967234
340678.7355,3832751.30875,22.33,20.4950840886,-1.83491591142
340680.24925,3832755.58375,11.19,20.4619798609,9.27197986093
340681.799,3832759.96,17.27,20.3734024944,3.10340249441
340683.34025,3832764.3175,8.78,20.3734260814,11.5934260814
340684.823375,3832768.5075,-6.01,20.3734488552,26.3834488552
340686.320375,3832772.8125,18.96,20.4383146157,1.47831461575
340687.81475,3832777.03125,19.75,20.4952247021,0.745224702145
340689.293625,3832781.2075,12.12,20.4383603881,8.31836038813
340690.804875,3832785.47875,20.57,20.4952709738,-0.0747290262006
340640.976125,3832653.20375,29.86,20.4303060172,-9.42969398277
340642.502375,3832657.525,24.37,20.4507946878,-3.91920531221
340644.052625,3832661.91125,16.2,20.4807293768,4.28072937677
340645.566125,3832666.13875,-6.42,20.4948041955,26.9148041955
340647.087125,3832670.44375,17.38,20.4377545628,3.05775456284
340648.619625,3832674.7825,20.93,20.3729376099,-0.557062390114
340650.1365,3832679.07625,21.06,20.4378015317,-0.622198468318
340651.697,3832683.49125,27.01,20.4947115113,-6.51528848869
340653.214375,3832687.79,26.8,20.4616081104,-6.33839188956
340654.725,3832692.06375,14.1,20.4305179498,6.33051794985
340656.246625,3832696.37125,11.08,20.6231579736,9.54315797362
340657.7895,3832700.73625,19.87,20.6231819987,0.753181998704
340659.2865,3832704.975,12.11,20.4948290672,8.38482906718
340660.7295,3832709.055,22.59,20.4510760581,-2.13892394186
340662.29025,3832713.475,23.09,20.6232521423,-2.46674785774
340663.821,3832717.81,4.86,20.3731715863,15.5131715863
340665.330125,3832722.0775,-10.67,20.4380362387,31.1080362387
340666.847875,3832726.37625,26.18,20.6233232113,-5.55667678865
340668.37075,3832730.6875,7.02,20.4811054658,13.4611054658
340669.939,3832735.1225,27.28,20.4618666516,-6.81813334838
340671.4645,3832739.44125,6.24,20.3732892554,14.1332892554
340672.968625,3832743.7,19.01,20.4952287328,1.48522873278
340674.511,3832748.065,6.37,20.4619374097,14.0919374097
340676.05175,3832752.425,15.1,20.4619612561,5.36196125609
340677.583875,3832756.76125,8.74,20.4308708628,11.6908708628
340679.118375,3832761.02667,6.04,20.4951357511,14.4551357511
340680.62775,3832765.3775,18.85,20.6235379868,1.77353798685
340682.091875,3832769.5225,20.71,20.4992930345,-0.210706965538
340683.581375,3832773.7775,22.5,20.451429403,-2.04857059704
340685.078125,3832778.01625,25.52,20.4383414427,-5.08165855725
340686.5475,3832782.17125,27.77,20.4514752358,-7.31852476417
340688.069125,3832786.48125,19.28,20.4993858569,1.21938585692
340637.955,3832654.18375,20.1,20.4376642037,0.337664203695
340639.4715,3832658.47875,20.82,20.4507982276,-0.369201772446
340640.99,3832662.78,30.99,20.4947842553,-10.4952157447
340642.495875,3832667.0325,16.63,20.4987305966,3.86873059665
340644.03175,3832671.3825,23.96,20.3729175428,-3.58708245723
340645.535125,3832675.64,6.37,20.4948546181,14.1248546181
340647.059625,3832679.955,18.18,20.4946905007,2.31469050074
340648.620375,3832684.37625,22.06,20.6230902642,-1.43690973577
340650.127625,3832688.645,27.79,20.494925779,-7.29507422102
340651.645625,3832692.9425,15.73,20.4509864176,4.72098641763
340653.163875,3832697.2425,19.76,20.4949728571,0.73497285708
340654.699875,3832701.59,22.93,20.4949967457,-2.43500325426
340656.2,3832705.8375,19.51,20.4989430204,0.988943020369
340657.56575,3832709.7,24.02,20.3731259402,-3.6468740598
340659.14625,3832714.1825,-5.19,20.4617506694,25.6517506694
340660.722875,3832718.645,22.17,20.4950900012,-1.6749099988
340662.266375,3832723.01375,17.87,20.4951138522,2.62511385223
340663.786125,3832727.32,13.91,20.373221822,6.46322182203
340665.282,3832731.5525,1.0,20.4618454851,19.4618454851
340666.843375,3832735.9775,21.15,20.4512213426,-0.698778657372
340668.392125,3832740.35875,26.58,20.3732927872,-6.20670721283
340669.88575,3832744.58875,20.68,20.4512684711,-0.228731528922
340671.3905,3832748.84875,12.87,20.4308260252,7.5608260252
340672.938,3832753.23375,22.86,20.4382046822,-2.42179531785
340674.485375,3832757.61375,28.74,20.4951154235,-8.24488457653
340676.015625,3832761.9475,27.31,20.4951392162,-6.81486078376
340677.5485,3832766.28875,-3.75,20.3734337565,24.1234337565
340679.03525,3832770.49875,20.76,20.4514099815,-0.308590018463
340680.513875,3832774.6975,15.92,20.4952089298,4.57520892982
340682.012875,3832778.94375,11.48,20.4621043875,8.98210438747
340683.5095,3832783.1825,20.38,20.6236343489,0.24363434895
340685.032125,3832787.49,20.49,20.6236579937,0.133657993734
340635.399875,3832654.99125,14.97,20.4945525529,5.52455255287
340636.933375,3832659.34,27.54,20.4947641851,-7.04523581486
340638.472125,3832663.705,11.04,20.4987108998,9.45871089979
340639.949875,3832667.94875,26.8,20.494811194,-6.305188806
340641.477125,3832672.2775,23.33,20.4946470847,-2.83535291529
340642.987875,3832676.56375,28.78,20.4946705429,-8.28532945714
340644.519125,3832680.90625,12.83,20.4808303295,7.65083032951
340646.084875,3832685.34625,28.27,20.4509436536,-7.81905634639
340647.592875,3832689.625,29.62,20.4378561583,-9.18214384168
340649.10725,3832693.91875,26.35,20.4616385387,-5.88836146129
340650.636375,3832698.2575,26.27,20.4305487363,-5.83945126373
340652.169625,3832702.6025,1.56,20.4379270157,18.8779270157
340653.661,3832706.8325,24.07,20.4510609833,-3.61893901673
340655.1325,3832711.00875,14.88,20.4950468838,5.61504688378
340656.6615,3832715.34375,25.35,20.4306418872,-4.91935811275
340658.14875,3832719.56,21.35,20.4810416838,-0.868958316196
340659.686375,3832723.9225,18.8,20.4618024803,1.66180248034
340661.231625,3832728.305,22.35,20.6233307423,-1.72666925765
340662.716625,3832732.51625,19.72,20.4380901656,0.718090165618
340664.277,3832736.94125,21.85,20.4618735676,-1.38812643241
340665.84125,3832741.37625,0.71,20.4618977754,19.7518977754
340667.355875,3832745.67125,14.52,20.4811844248,5.96118442485
340668.878375,3832749.9925,28.83,20.4381855207,-8.39181447929
340670.395,3832754.29375,14.52,20.4992067995,5.97920679948
340671.911625,3832758.59375,27.88,20.4992302062,-7.3807697938
340673.438875,3832762.92625,10.09,20.4382560478,10.3482560478
340674.97825,3832767.29,-8.03,20.4951669452,28.5251669452
340676.464125,3832771.5075,-9.46,20.4514139719,29.9114139719
340677.929875,3832775.64,24.35,20.6235914385,-3.72640856153
340679.420875,3832779.87125,22.75,20.4621081245,-2.28789187546
340680.9095,3832784.095,8.97,20.3735292157,11.4035292157
340682.438,3832788.42875,9.21,20.4621548109,11.2521548109
340632.633,3832655.93875,26.85,20.4945562751,-6.35544372494
340634.163875,3832660.27875,17.83,20.4303400705,2.6003400705
340635.693625,3832664.61625,33.6,20.461476982,-13.138523018
340637.157625,3832668.89,30.31,20.4377415589,-9.87225844106
340638.687875,3832673.22375,28.01,20.3729247858,-7.63707521416
340640.201,3832677.5125,22.25,20.372948097,-1.87705190304
340641.731,3832681.84625,19.02,20.4946979725,1.47469797251
340643.294,3832686.27625,7.65,20.4509471953,12.8009471953
340644.790625,3832690.52,7.78,20.6231212587,12.8431212587
340646.302625,3832694.8,22.39,20.3730420811,-2.01695791885
340647.833625,3832699.1375,14.17,20.4379066901,6.26790669008
340649.374375,3832703.50375,22.93,20.4305760352,-2.49942396479
340650.88125,3832707.7725,25.76,20.4379537973,-5.32204620268
340652.339,3832711.91,21.72,20.4809983902,-1.23900160981
340653.87325,3832716.25,-5.59,20.4617590549,26.0517590549
340655.391,3832720.5525,17.78,20.4990205439,2.71902054388
340656.91,3832724.85625,23.14,20.4306924284,-2.70930757158
340658.419875,3832729.13375,-4.53,20.4949567191,25.0249567191
340659.93075,3832733.4175,14.26,20.494980243,6.23498024295
340661.489375,3832737.8325,21.9,20.49500435,-1.40499565
340663.031,3832742.2,-5.84,20.6234057599,26.4634057599
340664.541125,3832746.48,11.51,20.4811873879,8.97118738794
340666.07275,3832750.8175,27.29,20.4950753665,-6.79492463348
340667.604,3832755.15625,26.23,20.4513232065,-5.77867679346
340669.126125,3832759.47,28.95,20.4619951782,-8.48800482179
340670.655625,3832763.8025,18.34,20.4382594696,2.09825946963
340672.183,3832768.1325,15.6,20.4309283286,4.83092832864
340673.672625,3832772.3525,8.35,20.4953809573,12.1453809573
340675.167625,3832776.52,19.72,20.4309741746,0.710974174563
340676.674,3832780.79125,27.42,20.4309974939,-6.98900250609
340678.171125,3832785.0375,8.31,20.4993734685,12.1893734685
340679.697375,3832789.36375,21.4,20.4952863646,-0.904713635388
340629.882625,3832656.90125,14.46,20.6229346892,6.16293468917
340631.42475,3832661.27375,29.5,20.4986947541,-9.00130524591
340632.94275,3832665.5825,12.34,20.4987182912,8.15871829119
340634.385875,3832669.81125,15.93,20.4807667364,4.5507667364
340635.932,3832674.1975,22.59,20.3729285877,-2.21707141227
340637.455625,3832678.515,23.02,20.450903358,-2.56909664198
340638.984375,3832682.8475,24.8,20.6230774967,-4.17692250333
340640.526625,3832687.22125,29.21,20.4988366863,-8.71116331369
340642.012375,3832691.435,17.94,20.3730222542,2.43302225416
340643.53675,3832695.75375,18.11,20.450997492,2.34099749205
340645.064625,3832700.085,24.89,20.3730694181,-4.5169305819
340646.598625,3832704.4325,25.18,20.4809561151,-4.69904388493
340648.12275,3832708.75375,21.53,20.4950314753,-1.03496852472
340649.57025,3832712.86,-11.58,20.461739081,32.041739081
340651.0775,3832717.13,18.69,20.4306486961,1.74064869612
340652.61875,3832721.495,21.18,20.4617862839,-0.718213716088
340654.148375,3832725.8325,28.94,20.4951249089,-8.44487509111
340655.6605,3832730.12,10.39,20.4511850745,10.0611850745
340657.16625,3832734.39,17.34,20.4618566927,3.12185669267
340658.72775,3832738.815,26.25,20.6233857587,-5.6266142413
340660.263875,3832743.16875,0.48,20.4307906999,19.9507906999
340661.764375,3832747.42125,13.97,20.4952430917,6.52524309171
340663.30175,3832751.77625,29.68,20.4619517459,-9.21804825405
340664.83525,3832756.1275,2.29,20.4812386804,18.1912386804
340666.353,3832760.43125,23.99,20.6235046857,-3.36649531426
340667.888625,3832764.7825,17.16,20.6235286924,3.46352869235
340669.43025,3832769.15,16.28,20.4513981695,4.17139816947
340670.897,3832773.30875,13.0,20.495384715,7.49538471497
340672.388375,3832777.4575,1.8,20.4620919661,18.6620919661
340673.901375,3832781.75125,30.66,20.4954309853,-10.1645690147
340675.39175,3832785.9775,-0.52,20.6236453352,21.1436453352
340676.917125,3832790.305,21.51,20.4310478656,-1.07895213444
340627.53225,3832657.50625,28.49,20.4947499112,-7.99525008884
340629.068375,3832661.875,13.62,20.4303461372,6.81034613718
340630.598625,3832666.225,10.92,20.3728839958,9.45288399576
340632.05525,3832670.565,17.84,20.6230087452,2.78300874515
340633.590625,3832674.9275,23.21,20.3729313065,-2.83706869351
340635.089375,3832679.185,22.48,20.4948685003,-1.98513149968
340636.611625,3832683.51125,7.21,20.6230799263,13.4130799263
340638.169,3832687.93375,26.09,20.4378427635,-5.65215723646
340639.659375,3832692.17,18.92,20.4808876938,1.56088769381
340641.182875,3832696.49875,25.36,20.4947756232,-4.86522437685
340642.739125,3832700.92,25.98,20.623175865,-5.356824135
340644.263,3832705.25,26.62,20.6231997227,-5.9968002773
340645.754,3832709.485,1.97,20.4306057442,18.4606057442
340647.22075,3832713.655,24.52,20.4510939502,-4.06890604977
340648.73525,3832717.95625,26.27,20.495080562,-5.77491943798
340650.2285,3832722.19875,14.3,20.4951038487,6.19510384873
340651.735125,3832726.47625,17.12,20.4810753001,3.3610753001
340654.779,3832735.125,22.77,20.4307456962,-2.33925430379
340656.331875,3832739.5375,24.85,20.4307697015,-4.41923029847
340657.874,3832743.91875,22.41,20.4307937156,-1.97920628439
340659.345875,3832748.0975,13.4,20.4952455086,7.09524550861
340660.87925,3832752.4575,21.32,20.481217308,-0.838782691996
340662.41725,3832756.82875,26.97,20.4619781499,-6.50802185009
340663.910625,3832761.06875,21.61,20.495128744,-1.11487125601
340665.424125,3832765.37,14.62,20.3734231548,5.7534231548
340666.945125,3832769.69125,12.83,20.4992867547,7.66928675465
340671.491375,3832782.49625,2.87,20.4383586756,17.5683586756
340672.9935,3832786.7675,24.81,20.4993803055,-4.31061969452
340674.523375,3832791.11875,5.29,20.499404016,15.209404016
340624.234125,3832658.58875,18.56,20.4614397593,1.90143975927
340625.7845,3832662.98875,23.44,20.4807264702,-2.9592735298
340627.303,3832667.29875,34.69,20.6229889986,-14.0670110014
340628.728875,3832671.58625,30.52,20.4946374821,-10.0253625179
340630.27925,3832675.9825,6.05,20.4987722288,14.4487722288
340631.779875,3832680.23875,16.01,20.6230601594,4.61306015936
340633.286875,3832684.515,32.48,20.4808441801,-11.9991558199
340634.842125,3832688.92375,17.04,20.4988431342,3.45884313425
340636.346375,3832693.195,17.53,20.4305154357,2.90051543572
340637.867625,3832697.505,3.5,20.3730523604,16.8730523604
340639.41575,3832701.8975,27.27,20.4949910245,-6.77500897553
340640.946125,3832706.23625,17.31,20.4379408497,3.12794084971
340642.45775,3832710.5275,11.05,20.6232270148,9.5732270148
340643.94725,3832714.7525,8.15,20.4948736243,12.3448736243
340645.47175,3832719.0725,24.55,20.4380109649,-4.11198903509
340646.977875,3832723.3475,27.8,20.4380342125,-7.36196578753
340648.488125,3832727.63,10.92,20.4511685157,9.53116851572
340649.986625,3832731.87875,29.99,20.4511917201,-9.53880827987
340651.487375,3832736.135,6.83,20.4381040047,13.6081040047
340653.05175,3832740.575,27.49,20.6233924219,-6.86660757814
340654.60175,3832744.97125,10.48,20.4512631662,9.97126316616
340656.089625,3832749.19125,29.55,20.4950620026,-9.05493799739
340657.6235,3832753.54,27.87,20.451309983,-7.41869001701
340659.15425,3832757.88375,32.16,20.4812452452,-11.6787547548
340660.661875,3832762.15875,9.22,20.4620053965,11.2420053965
340662.201375,3832766.525,28.95,20.4812925284,-8.46870747162
340663.73025,3832770.8625,15.37,20.4953683588,5.12536835876
340666.738375,3832779.2525,22.21,20.4309846041,-1.77901539592
340668.270625,3832783.60625,8.11,20.6236292995,12.5136292995
340669.75875,3832787.8325,14.41,20.4514972242,6.04149722424
340671.285125,3832792.16375,-1.12,20.4621693463,21.5821693463
340621.4805,3832659.50875,13.89,20.3728443104,6.48284431038
340623.016125,3832663.86875,23.58,20.480729857,-3.09927014296
340624.525375,3832668.155,24.37,20.6229922833,-3.74700771665
340625.950625,3832672.4975,-4.54,20.4615141607,25.0015141607
340627.499875,3832676.89125,9.51,20.4987757205,10.9887757205
340628.994,3832681.13,21.08,20.3729619117,-0.707038088307
340630.51275,3832685.43625,27.96,20.437825943,-7.52217405695
340632.074375,3832689.86625,20.32,20.6231118168,0.303111816836
340633.540375,3832694.025,18.72,20.6231346328,1.90313463284
340635.0685,3832698.35875,18.71,20.4949702869,1.78497028686
340636.645375,3832702.82875,12.77,20.4510316585,7.68103165847
340638.184375,3832707.1925,25.8,20.4305900489,-5.3694099511
340639.71675,3832711.5425,21.6,20.4617275407,-1.13827245928
340641.08625,3832715.4275,23.71,20.4948759424,-3.21512405759
340642.62875,3832719.8025,21.42,20.4810356091,-0.938964390942
340644.16825,3832724.165,20.19,20.4617964311,0.271796431118
340645.693,3832728.49125,27.83,20.4618201561,-7.36817984387
340647.192625,3832732.745,22.25,20.3732425809,-1.87675741909
340648.6705,3832736.935,20.11,20.4307522672,0.320752267233
340650.218,3832741.32375,8.49,20.4952052681,12.0052052681
340651.772625,3832745.73375,22.05,20.4991524786,-1.55084752139
340653.279875,3832750.00625,5.06,20.4812007317,15.4212007317
340656.31525,3832758.61625,14.44,20.4382252469,5.99822524694
340657.872875,3832763.03625,25.48,20.4992471214,-4.98075287856
340660.93475,3832771.72,29.14,20.4620561642,-8.67794383578
340662.431625,3832775.96375,-22.25,20.4309652687,42.6809652687
340663.912875,3832779.9875,23.89,20.481364793,-3.40863520703
340665.419375,3832784.26875,9.85,20.4952525295,10.6452525295
340666.954,3832788.6275,23.51,20.4954641425,-3.0145358575
340668.4875,3832792.9825,22.93,20.4310580151,-2.49894198493
340618.7585,3832660.45625,18.67,20.4945737048,1.82457370482
340620.315125,3832664.88,27.59,20.4303579961,-7.15964200389
340621.827625,3832669.1775,27.31,20.4614947133,-6.84850528667
340623.205125,3832673.43125,29.75,20.4304045182,-9.3195954818
340624.725625,3832677.7475,24.55,20.4615414203,-4.08845857965
340626.198625,3832681.93,30.7,20.4808271347,-10.2191728653
340627.723625,3832686.26,27.39,20.6230904384,-6.76690956162
340629.3,3832690.73625,22.55,20.4808752677,-2.06912473229
340630.808125,3832695.02,20.39,20.4949504836,0.104950483571
340632.313875,3832699.29125,26.3,20.4379000652,-5.86209993483
340633.839125,3832703.625,14.87,20.4989205485,5.62892054849
340635.340375,3832707.8875,19.03,20.3731059002,1.34310590022
340636.861,3832712.205,27.93,20.4379705577,-7.49202944233
340638.37475,3832716.505,28.09,20.4948803105,-7.5951196895
340639.8745,3832720.76125,26.69,20.4990143796,-6.19098562041
340641.352,3832724.955,4.72,20.45115097,15.73115097
340642.852875,3832729.215,12.81,20.4949498021,7.68494980212
340644.363125,3832733.5025,27.25,20.4307321728,-6.81926782716
340645.885,3832737.825,8.31,20.4381103133,12.1281103133
340647.443625,3832742.2475,11.32,20.4952088146,9.17520881458
340648.97425,3832746.59625,28.96,20.4512692258,-8.50873077419
340650.489375,3832750.8975,26.27,20.4619410336,-5.80805896644
340652.0315,3832755.275,15.3,20.6234703303,5.32347033027
