gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340693.194625,3832766.02,22.68,28.4255621011,5.74556210106
340694.664375,3832770.335,34.77,23.9363007313,-10.8336992687
340696.157125,3832774.54625,34.53,24.109022352,-10.420977648
340697.63675,3832778.7225,42.26,34.1983723035,-8.06162769649
340699.155375,3832783.0125,19.43,23.9628824907,4.53288249066
340649.202375,3832650.48125,16.97,23.9723680074,7.00236800743
340650.703625,3832654.72,40.24,23.935560168,-16.304439832
340652.245375,3832659.07375,20.47,24.1082773127,3.63827731272
340655.347125,3832667.5675,37.64,23.8357103616,-13.8042896384
340656.876125,3832671.8875,17.53,24.1486131323,6.61861313226
340658.415125,3832676.2375,26.32,24.108387916,-2.21161208402
340661.513,3832685.0,24.93,24.1486976798,-0.781302320222
340663.015375,3832689.24125,35.82,23.8358482481,-11.9841517519
340666.073875,3832697.88625,39.65,24.1811119787,-15.4688880213
340667.573625,3832702.12625,35.78,24.1811392317,-11.5988607683
340668.995,3832706.14,38.07,23.9727244119,-14.0972755881
340670.54075,3832710.51,42.85,24.1811935074,-18.6688064926
340672.093875,3832714.9025,37.97,23.9727804772,-13.9972195228
340673.630375,3832719.24625,11.45,24.1086647332,12.6586647332
340675.140625,3832723.51375,36.12,24.0373038472,-12.0826961528
340676.64525,3832727.7675,32.06,28.0845985315,-3.97540146849
340678.215,3832732.2025,35.44,23.9360552628,-11.5039447372
340679.781,3832736.63125,17.82,23.9729195546,6.15291955459
340681.298625,3832740.92,36.73,23.8361771302,-12.8938228698
340682.81225,3832745.1975,22.75,24.1088317656,1.35883176561
340684.357,3832749.56375,26.78,24.0374709667,-2.74252903329
340685.885375,3832753.88375,22.39,24.108887613,1.71888761301
340687.402125,3832758.1725,29.88,24.1491695533,-5.73083044673
340688.935,3832762.50625,26.52,23.9730852183,-2.54691478167
340690.416625,3832766.6925,17.8,23.9362757473,6.13627574726
340691.877375,3832771.0,24.84,23.8363684633,-1.00363153674
340693.370625,3832775.21375,29.11,24.0376355817,-5.07236441827
340694.85,3832779.3925,28.22,24.1816380281,-4.0383619719
340696.37,3832783.68375,25.0,28.3123549257,3.31235492567
340646.2765,3832651.48875,24.43,27.8715250882,3.44152508817
340647.78925,3832655.76375,21.53,24.1082541763,2.5782541763
340649.328625,3832660.11,24.97,23.8356608253,-1.1343391747
340650.865375,3832664.29125,24.13,23.8356876198,-0.294312380248
340652.377625,3832668.565,19.15,23.935646682,4.78564668202
340653.902,3832672.87375,24.55,23.9725094666,-0.577490533403
340655.423375,3832677.17375,25.6,23.9622017074,-1.63779829262
340657.00725,3832681.65125,27.59,23.9622304663,-3.62776953371
340658.562375,3832686.05,27.74,22.2476880191,-5.49231198088
340660.06425,3832690.2925,26.64,30.335740934,3.69574093399
340661.574875,3832694.56,22.35,23.9726483433,1.62264834334
340663.155875,3832699.0275,24.91,23.9726770513,-0.937322948742
340664.65625,3832703.27,17.74,24.1085600408,6.36856004079
340666.07375,3832707.2725,17.53,22.6049877339,5.07498773392
340667.621,3832711.6475,40.97,34.039488429,-6.93051157098
340669.16025,3832715.995,22.32,24.037253687,1.71725368697
340670.666125,3832720.2525,27.28,23.9624773767,-3.31752262332
340672.171375,3832724.5075,20.76,23.9728399511,3.21283995112
340673.698875,3832728.8225,19.19,24.1813097016,4.99130970163
340675.271625,3832733.2675,26.39,23.9625607656,-2.42743923445
340676.821875,3832737.6525,29.81,23.9625888994,-5.84741110063
340678.371875,3832742.02875,26.01,24.1088094919,-1.90119050809
340679.882,3832746.29875,25.28,24.1088369826,-1.17116301738
340681.397625,3832750.58125,36.1,23.9626716234,-12.1373283766
340682.926875,3832754.90375,20.74,23.9626990856,3.22269908556
340684.446125,3832759.1975,25.63,24.1491741369,-1.48082586311
340685.98325,3832763.5425,22.79,24.181534093,1.39153409302
340687.469,3832767.74125,26.86,23.9627813725,-2.89721862755
340688.943875,3832772.015,22.62,23.9363078949,1.31630789488
340690.431625,3832776.21375,22.99,24.1492838319,1.15928383188
340691.914,3832780.4025,22.6,24.1816428094,1.58164280943
340693.447625,3832784.735,28.05,24.1493389021,-3.90066109792
340643.636,3832652.24,26.67,23.9723758109,-2.69762418908
340645.150125,3832656.51875,17.67,24.1808411306,6.51084113059
340646.6925,3832660.8725,24.75,24.1808692978,-0.569130702246
340648.226125,3832665.0975,22.42,24.1793264687,1.75932646871
340649.75225,3832669.41,18.49,24.0369530317,5.54695303175
340651.287375,3832673.745,20.37,24.2851194879,3.91511948786
340652.852125,3832678.1675,20.61,24.1486501257,3.53865012569
340654.455625,3832682.7,22.71,23.8358031157,1.12580311569
340655.888875,3832686.7525,19.57,23.9357614115,4.36576141154
340657.397625,3832691.01375,25.85,23.9622888361,-1.88771116393
340658.91425,3832695.2975,27.26,24.1487605609,-3.11123943915
340660.460125,3832699.6675,26.26,23.9358440884,-2.32415591156
340661.97225,3832703.94,24.0,24.181147609,0.18114760899
340663.41625,3832708.0175,19.0,23.8359642913,4.83596429134
340664.935,3832712.31375,22.29,27.3671344165,5.07713441647
340666.48425,3832716.68625,25.27,23.9624528972,-1.30754710276
340668.03375,3832721.06625,26.35,24.1489266183,-2.20107338167
340669.54275,3832725.33,24.8,23.9625083966,-0.837491603414
340671.04675,3832729.58,22.54,24.1087277243,1.56872772428
340672.59575,3832733.9575,28.02,23.972899015,-4.04710098497
340674.152,3832738.35625,29.46,24.0373955926,-5.42260440736
340675.687375,3832742.69125,34.58,23.8361849645,-10.7438150355
340677.20275,3832746.975,32.1,24.181425326,-7.91857467401
340678.7355,3832751.30875,29.62,24.1814533793,-5.43854662072
340680.24925,3832755.58375,22.85,24.0375060923,1.18750609227
340681.799,3832759.96,34.72,23.8362949555,-10.8837050445
340683.34025,3832764.3175,17.45,23.8363225337,6.38632253371
340684.823375,3832768.5075,14.92,23.8363491754,8.91634917536
340686.320375,3832772.8125,33.26,23.9363115274,-9.32368847265
340687.81475,3832777.03125,23.39,24.1816192283,0.791619228278
340689.293625,3832781.2075,30.04,23.9363651181,-6.10363488189
340690.804875,3832785.47875,29.57,24.1816738408,-5.38832615922
340640.976125,3832653.20375,35.14,24.1484874633,-10.9915125367
340642.502375,3832657.525,33.9,23.9724081091,-9.92759189092
340644.052625,3832661.91125,21.6,24.1082904621,2.50829046213
340645.566125,3832666.13875,16.28,22.8000190813,6.52001908134
340647.087125,3832670.44375,38.02,23.9356556213,-14.0843443787
340648.619625,3832674.7825,29.29,23.8357510365,-5.4542489635
340650.1365,3832679.07625,26.09,23.9357105754,-2.15428942458
340651.697,3832683.49125,29.19,24.1810137768,-5.00898622324
340653.214375,3832687.79,28.57,24.0370694093,-4.53293059069
340654.725,3832692.06375,19.85,24.1487379779,4.29873797793
340656.246625,3832696.37125,16.76,26.3381269854,9.57812698535
340657.7895,3832700.73625,26.87,25.8434905785,-1.02650942149
340659.2865,3832704.975,17.51,24.1811524762,6.67115247617
340660.7295,3832709.055,23.91,23.9727379258,0.0627379257608
340662.29025,3832713.475,21.26,25.8350307381,4.57503073815
340663.821,3832717.81,17.19,23.8360247712,6.64602477125
340665.330125,3832722.0775,12.09,23.9359854744,11.8459854744
340666.847875,3832726.37625,22.31,27.6559615423,5.34596154235
340668.37075,3832730.6875,20.03,24.1087331635,4.07873316346
340669.939,3832735.1225,25.27,24.0373731103,-1.23262688975
340671.4645,3832739.44125,17.96,23.8361624416,5.87616244159
340672.968625,3832743.7,33.0,29.3211663099,-3.6788336901
340674.511,3832748.065,18.53,24.037456253,5.50745625297
340676.05175,3832752.425,26.39,24.0374842765,-2.3525157235
340677.583875,3832756.76125,13.79,24.1491551205,10.3591551205
340679.118375,3832761.02667,16.77,24.1815143027,7.41151430271
340680.62775,3832765.3775,31.12,28.8243455043,-2.2956544957
340682.091875,3832769.5225,21.46,23.9627892854,2.50278928542
340683.581375,3832773.7775,25.38,23.9731520927,-1.40684790725
340685.078125,3832778.01625,23.37,23.9363428989,0.566342898851
340686.5475,3832782.17125,29.85,23.973205818,-5.87679418204
340688.069125,3832786.48125,20.24,23.962897795,3.72289779504
340637.955,3832654.18375,14.3,23.9355497832,9.63554978323
340639.4715,3832658.47875,23.12,23.9724122234,0.852412223419
340640.99,3832662.78,20.25,24.9810171976,4.7310171976
340642.495875,3832667.0325,34.32,23.962131858,-10.357868142
340644.03175,3832671.3825,24.73,23.8357275607,-0.894272439274
340645.535125,3832675.64,23.23,24.3799919825,1.14999198251
340647.059625,3832679.955,25.53,24.1809889616,-1.34901103839
340648.620375,3832684.37625,26.56,23.3827770501,-3.1772229499
340650.127625,3832688.645,24.5,24.1681372089,-0.331862791133
340651.645625,3832692.9425,30.04,23.9726328222,-6.06736717778
340653.163875,3832697.2425,21.54,26.0097898916,4.46978989163
340654.699875,3832701.59,24.8,31.5500365434,6.75003654336
340656.2,3832705.8375,32.56,23.9623801873,-8.59761981271
340657.56575,3832709.7,25.21,23.8359713753,-1.37402862468
340659.14625,3832714.1825,22.8,24.0372368676,1.23723686757
340660.722875,3832718.645,16.81,27.8697574852,11.0597574852
340662.266375,3832723.01375,26.07,24.5894750482,-1.48052495177
340663.786125,3832727.32,24.32,23.8360835604,-0.483916439571
340665.282,3832731.5525,15.55,24.037348221,8.48734822098
340666.843375,3832735.9775,20.03,23.9729081767,3.94290817666
340668.392125,3832740.35875,34.26,23.8361665939,-10.4238334061
340669.88575,3832744.58875,27.01,23.9729634661,-3.03703653394
340671.3905,3832748.84875,18.74,24.1491021383,5.40910213834
340672.938,3832753.23375,29.37,23.9361827572,-5.43381724276
340674.485375,3832757.61375,25.63,24.1814903047,-1.44850969528
340676.015625,3832761.9475,16.61,24.1815184094,7.57151840936
340677.5485,3832766.28875,14.7,23.8363315122,9.13633151225
340679.03525,3832770.49875,38.24,23.9731293588,-14.2668706412
340680.513875,3832774.6975,17.22,24.18160064,6.96160063997
340682.012875,3832778.94375,15.04,24.0376523633,8.99765236332
340683.5095,3832783.1825,21.81,25.2849930552,3.47499305524
340685.032125,3832787.49,24.45,21.1173502005,-3.33264979954
340635.399875,3832654.99125,20.64,24.1808262001,3.54082620008
340636.933375,3832659.34,30.06,30.2316992471,0.171699247119
340638.472125,3832663.705,22.38,23.9621087801,1.58210878011
340639.949875,3832667.94875,25.98,25.298081548,-0.681918451989
340641.477125,3832672.2775,21.63,24.1809377159,2.55093771592
340642.987875,3832676.56375,22.51,24.1809653958,1.67096539583
340644.519125,3832680.90625,17.28,24.108409298,6.82840929801
340646.084875,3832685.34625,19.1,23.9725827225,4.87258272249
340647.592875,3832689.625,21.46,23.9357745568,2.47577455677
340649.10725,3832693.91875,23.97,24.0371051153,0.0671051152846
340650.636375,3832698.2575,35.66,24.1487743763,-11.5112256237
340652.169625,3832702.6025,17.56,23.9358575589,6.37585755887
340653.661,3832706.8325,33.19,23.9727202625,-9.21727973753
340655.1325,3832711.00875,34.36,29.5526691561,-4.8073308439
340656.6615,3832715.34375,21.86,24.1488844908,2.28888449077
340658.14875,3832719.56,24.62,24.1086580872,-0.511341912777
340659.686375,3832723.9225,22.17,24.0372977184,1.86729771836
340661.231625,3832728.305,19.94,21.9733866971,2.03338669714
340662.716625,3832732.51625,22.13,23.9360486027,1.8060486027
340664.277,3832736.94125,23.47,24.0373812148,0.567381214773
340665.84125,3832741.37625,21.14,24.0374096449,2.89740964487
340667.355875,3832745.67125,18.14,24.1088261074,5.96882610741
340668.878375,3832749.9925,30.32,23.936160276,-6.38383972402
340670.395,3832754.29375,26.85,23.9626885163,-2.88731148373
340671.911625,3832758.59375,26.58,23.96271583,-2.61728416997
340673.438875,3832762.92625,23.35,23.9362428562,0.586242856215
340674.97825,3832767.29,21.1,24.1815510738,3.08155107382
340676.464125,3832771.5075,15.99,23.9731339777,7.98313397771
340677.929875,3832775.64,26.56,25.7452044464,-0.814795553607
340679.420875,3832779.87125,26.86,24.0376567709,-2.8223432291
340680.9095,3832784.095,22.73,23.8364431927,1.1064431927
340682.438,3832788.42875,23.9,24.0377115915,0.137711591493
340632.633,3832655.93875,21.04,24.1808305914,3.14083059144
340634.163875,3832660.27875,18.19,24.1485277476,5.95852774755
340635.693625,3832664.61625,21.01,24.0369153171,3.02691531711
340637.157625,3832668.89,21.27,23.9356403478,2.66564034785
340638.687875,3832673.22375,27.65,23.8357360408,-3.81426395915
340640.201,3832677.5125,21.41,23.8357633117,2.42576331167
340641.731,3832681.84625,18.0,24.1809977577,6.18099775775
340643.294,3832686.27625,16.49,23.9725868456,7.48258684556
340644.790625,3832690.52,17.47,24.1461558946,6.6761558946
340646.302625,3832694.8,26.14,23.835873263,-2.30412673701
340647.833625,3832699.1375,14.93,23.9358337721,9.00583377212
340649.374375,3832703.50375,30.87,24.1488066142,-6.72119338583
340650.88125,3832707.7725,25.5,23.9358889379,-1.56411106212
340652.339,3832711.91,33.93,24.1086071257,-9.82139287432
340653.87325,3832716.25,17.94,24.0372466857,6.09724668572
340655.391,3832720.5525,22.91,23.9624707418,1.05247074177
340656.91,3832724.85625,32.66,24.1489442063,-8.5110557937
340658.419875,3832729.13375,19.97,24.1813030426,4.21130304256
340659.93075,3832733.4175,18.48,24.1813308318,5.7013308318
340661.489375,3832737.8325,21.7,24.181359254,2.48135925399
340663.031,3832742.2,17.56,21.0392013488,3.47920134885
340664.541125,3832746.48,19.46,24.1088295956,4.64882959557
340666.07275,3832750.8175,20.62,24.1814430295,3.56144302953
340667.604,3832755.15625,27.97,23.9730275706,-3.99697242939
340669.126125,3832759.47,24.83,24.0375240743,-0.792475925683
340670.655625,3832763.8025,19.82,23.9362469005,4.11624690052
340672.183,3832768.1325,23.36,24.1492230725,0.789223072455
340673.672625,3832772.3525,18.59,22.4256672331,3.83566723314
340675.167625,3832776.52,21.52,24.1492772452,2.62927724523
340676.674,3832780.79125,24.74,24.1493048037,-0.590695196256
340678.171125,3832785.0375,21.15,23.962883292,2.81288329199
340679.697375,3832789.36375,24.12,24.1816920075,0.0616920074794
340629.882625,3832656.90125,21.48,23.2043588206,1.72435882063
340631.42475,3832661.27375,24.81,23.9620899361,-0.847910063874
340632.94275,3832665.5825,18.37,23.9621174336,5.59211743357
340634.385875,3832669.81125,17.97,24.1083344416,6.13833444162
340635.932,3832674.1975,17.24,23.8357404826,6.59574048261
340637.455625,3832678.515,20.86,23.9725354593,3.11253545935
340638.984375,3832682.8475,25.05,21.5741804858,-3.4758195142
340640.526625,3832687.22125,23.28,23.9622558293,0.68225582928
340642.012375,3832691.435,18.99,23.8358500554,4.84585005539
340643.53675,3832695.75375,22.87,23.9726458062,1.10264580622
340645.064625,3832700.085,27.63,23.8359052533,-3.79409474671
340646.598625,3832704.4325,25.13,24.1085573694,-1.02144263057
340648.12275,3832708.75375,23.45,21.7197826206,-1.73021737944
340649.57025,3832712.86,21.72,24.0372232246,2.31722322464
340651.0775,3832717.13,20.91,24.1488925414,3.23889254139
340652.61875,3832721.495,23.86,24.037278688,0.177278688024
340654.148375,3832725.8325,21.66,20.7585146696,-0.901485330387
340655.6605,3832730.12,22.55,23.9728656656,1.42286566559
340657.16625,3832734.39,20.47,24.0373613858,3.56736138578
340658.72775,3832738.815,33.09,27.3978223903,-5.69217760971
340660.263875,3832743.16875,17.53,24.1490603947,6.61906039467
340661.764375,3832747.42125,24.64,23.8363303035,-0.803669696511
340663.30175,3832751.77625,24.86,24.0374730771,-0.822526922922
340664.83525,3832756.1275,22.22,24.1088899734,1.88888997336
340666.353,3832760.43125,26.16,22.1323942327,-4.02760576729
340667.888625,3832764.7825,20.66,24.8461083339,4.1861083339
340669.43025,3832769.15,21.87,23.97311545,2.10311545002
340670.897,3832773.30875,19.0,22.1112456143,3.11124561434
340672.388375,3832777.4575,22.32,24.0376377651,1.71763776511
340673.901375,3832781.75125,29.02,25.5996909508,-3.42030904923
340675.39175,3832785.9775,24.23,20.8067392567,-3.42326074329
340676.917125,3832790.305,27.09,24.1493643548,-2.94063564523
340627.53225,3832657.50625,26.97,23.975988375,-2.99401162499
340629.068375,3832661.875,19.92,24.148534914,4.22853491405
340630.598625,3832666.225,15.36,23.8356883041,8.47568830411
340632.05525,3832670.565,16.17,27.7349963765,11.5649963765
340633.590625,3832674.9275,28.96,23.8357436584,-5.12425634159
340635.089375,3832679.185,20.27,24.4737904471,4.20379044708
340636.611625,3832683.51125,19.02,22.3152235912,3.2952235912
340638.169,3832687.93375,29.49,23.9357588634,-5.55424113664
340639.659375,3832692.17,18.01,24.1084768168,6.09847681677
340641.182875,3832696.49875,28.33,24.181089445,-4.148910555
340642.739125,3832700.92,33.69,27.4423333476,-6.24766665239
340644.263,3832705.25,33.33,28.4994492467,-4.8305507533
340645.754,3832709.485,20.01,24.1488417757,4.13884177565
340647.22075,3832713.655,24.29,23.9727588555,-0.317241144467
340648.73525,3832717.95625,25.34,20.4164319108,-4.92356808924
340650.2285,3832722.19875,18.93,24.5597054413,5.62970544132
340651.735125,3832726.47625,23.16,24.1086976549,0.948697654859
340654.779,3832735.125,26.98,24.1490071764,-2.83099282364
340656.331875,3832739.5375,25.48,24.1490355634,-1.33096443662
340657.874,3832743.91875,27.26,24.1490639237,-3.11093607631
340659.345875,3832748.0975,16.36,22.0926363719,5.73263637185
340660.87925,3832752.4575,28.4,24.1088648108,-4.29113518919
340662.41725,3832756.82875,28.84,24.0375041176,-4.80249588236
340663.910625,3832761.06875,22.58,24.181506012,1.60150601201
340665.424125,3832765.37,18.66,23.8363190975,5.17631909749
340666.945125,3832769.69125,20.61,23.962781933,3.35278193302
340671.491375,3832782.49625,24.98,23.9363630495,-1.04363695054
340672.9935,3832786.7675,37.12,23.9628913214,-13.1571086786
340674.523375,3832791.11875,24.68,23.9629190003,-0.717080999661
340624.234125,3832658.58875,20.15,24.0368716277,3.88687162766
340625.7845,3832662.98875,21.82,24.1082870395,2.28828703949
340627.303,3832667.29875,31.06,24.6505714906,-6.40942850944
340628.728875,3832671.58625,33.59,24.180926417,-9.409073583
340630.27925,3832675.9825,18.74,23.962180492,5.22218049201
340631.779875,3832680.23875,14.35,22.1462799263,7.79627992627
340633.286875,3832684.515,18.67,24.1084256026,5.43842560255
340634.842125,3832688.92375,24.56,23.9622634021,-0.597736597868
340636.346375,3832693.195,22.24,24.1487349746,1.90873497456
340637.867625,3832697.505,16.09,23.8358852841,7.74588528407
340639.41575,3832701.8975,23.08,23.483735824,0.403735823982
340640.946125,3832706.23625,18.46,23.9358737161,5.47587371613
340642.45775,3832710.5275,20.93,27.0187293079,6.08872930791
340643.94725,3832714.7525,22.4,24.1812050136,1.78120501357
340645.47175,3832719.0725,23.63,23.9359558612,0.305955861198
340646.977875,3832723.3475,21.63,23.9359830564,2.30598305642
340648.488125,3832727.63,24.39,23.9728462545,-0.417153745494
340649.986625,3832731.87875,23.66,23.9728734575,0.312873457536
340651.487375,3832736.135,22.66,23.9360648005,1.27606480054
340653.05175,3832740.575,27.19,25.1660408204,-2.02395917956
340654.60175,3832744.97125,23.96,23.9729571902,0.0129571901854
340656.089625,3832749.19125,28.71,24.18142725,-4.52857275004
340657.6235,3832753.54,24.44,23.9730120822,-0.466987917809
340659.15425,3832757.88375,22.78,24.1088976954,1.32889769537
340660.661875,3832762.15875,20.34,24.0375360636,3.69753606357
340662.201375,3832766.525,28.12,24.1089533555,-4.01104664455
340663.73025,3832770.8625,18.93,22.2209715557,3.29097155575
340666.738375,3832779.2525,25.35,24.1492895847,-1.20071041535
340668.270625,3832783.60625,22.77,20.9194351437,-1.85056485631
340669.75875,3832787.8325,23.11,23.973231558,0.863231558042
340671.285125,3832792.16375,18.38,24.0377286674,5.65772866736
340621.4805,3832659.50875,23.74,23.8356418749,0.095641874872
340623.016125,3832663.86875,20.75,24.1082910287,3.35829102866
340624.525375,3832668.155,18.3,26.445419862,8.14541986196
340625.950625,3832672.4975,14.33,24.0369589994,9.70695899936
340627.499875,3832676.89125,20.0,23.9621845606,3.96218456059
340628.994,3832681.13,29.07,23.8357794727,-5.2342205273
340630.51275,3832685.43625,28.59,23.9357391608,-4.65426083919
340632.074375,3832689.86625,14.14,28.8751979398,14.7351979398
340633.540375,3832694.025,20.02,24.1268672175,4.10686721752
340635.0685,3832698.35875,33.83,28.448700137,-5.38129986303
340636.645375,3832702.82875,22.01,23.9726858369,1.96268583688
340638.184375,3832707.1925,23.0,24.1488232266,1.14882322655
340639.71675,3832711.5425,30.79,24.0372096981,-6.75279030194
340641.08625,3832715.4275,23.89,24.1812077837,0.291207783683
340642.62875,3832719.8025,23.65,24.108650932,0.458650931972
340644.16825,3832724.165,25.33,24.0372906014,-1.29270939858
340645.693,3832728.49125,28.46,24.0373185073,-4.42268149271
340647.192625,3832732.745,19.94,23.8361078363,3.89610783633
340648.6705,3832736.935,19.27,24.1490149697,4.87901496971
340650.218,3832741.32375,20.27,22.1518879975,1.8818879975
340651.772625,3832745.73375,19.86,23.9626249742,4.10262497422
340653.279875,3832750.00625,23.55,24.1088452984,0.558845298419
340656.31525,3832758.61625,28.59,23.9362068049,-4.65379319512
340657.872875,3832763.03625,28.25,23.9627355892,-4.28726441075
340660.93475,3832771.72,23.45,24.0375957048,0.587595704778
340662.431625,3832775.96375,12.93,24.1492667126,11.2192667126
340663.912875,3832779.9875,25.66,24.1090384271,-1.55096157294
340665.419375,3832784.26875,16.99,24.1816520567,7.19165205668
340666.954,3832788.6275,24.47,22.7603642136,-1.70963578638
340668.4875,3832792.9825,22.16,24.149376361,1.98937636095
340618.7585,3832660.45625,28.29,24.1808511576,-4.10914884244
340620.315125,3832664.88,29.44,24.1485489137,-5.29145108625
340621.827625,3832669.1775,28.5,24.0369361846,-4.46306381541
340623.205125,3832673.43125,20.79,24.1486039156,3.35860391556
340624.725625,3832677.7475,26.47,24.0369910326,-2.43300896737
340626.198625,3832681.93,26.51,24.108405538,-2.40159446199
340627.723625,3832686.26,24.35,25.3438617722,0.993861772201
340629.3,3832690.73625,23.84,24.1084621946,0.268462194619
340630.808125,3832695.02,27.54,23.7987229259,-3.74127707407
340632.313875,3832699.29125,27.8,23.9358259581,-3.86417404186
340633.839125,3832703.625,18.31,23.9623538489,5.65235384895
340635.340375,3832707.8875,25.79,23.8359479193,-1.95405208075
340636.861,3832712.205,23.16,23.9359085284,0.77590852843
340638.37475,3832716.505,21.62,24.1812129087,2.56121290875
340639.8745,3832720.76125,22.39,23.9624635533,1.57246355333
340641.352,3832724.955,17.71,23.9728256764,6.26282567636
340642.852875,3832729.215,18.73,24.1812948788,5.45129487876
340644.363125,3832733.5025,22.71,24.148991201,1.438991201
340645.885,3832737.825,22.98,23.9360721891,0.956072189094
340647.443625,3832742.2475,19.02,19.4589954893,0.438995489336
340648.97425,3832746.59625,29.82,23.972964337,-5.84703566301
340650.489375,3832750.8975,26.81,24.0374604824,-2.77253951757
340652.0315,3832755.275,20.3,20.303051645,0.00305164501422
340653.53,3832759.53,25.51,23.9362108565,-1.57378914347
