gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.762375,3832657.23,0.88,0.905162732003,0.0251627320027
340660.900375,3832665.6825,0.79,0.923997931869,0.133997931869
340662.434625,3832670.01375,0.82,0.821325006886,0.00132500688599
340663.976625,3832674.3675,0.95,0.863921214159,-0.086078785841
340667.087125,3832683.15875,0.79,0.9184873335,0.1284873335
340668.586375,3832687.39,0.94,0.805895661443,-0.134104338557
340673.13775,3832700.2425,0.87,0.890559792991,0.0205597929914
340674.547,3832704.22,0.9,0.879507181389,-0.0204928186113
340676.096625,3832708.6,0.95,0.84155985479,-0.10844014521
340677.661,3832713.0175,0.89,0.849759539172,-0.0402404608276
340679.204,3832717.37625,0.9,0.815896457899,-0.0841035421012
340680.714375,3832721.6425,0.8,0.874774693435,0.0747746934351
340682.21675,3832725.88375,1.02,0.982499619093,-0.0375003809074
340683.79,3832730.3275,0.88,0.869058490697,-0.0109415093032
340686.884375,3832739.06875,0.92,0.890588333922,-0.0294116660776
340688.39225,3832743.32375,0.8,0.807514119617,0.00751411961697
340689.941,3832747.7,0.84,0.864140079261,0.0241400792613
340691.471625,3832752.02375,0.89,0.850610119931,-0.0393898800693
340692.984625,3832756.29625,0.82,0.779315938993,-0.0406840610073
340694.519125,3832760.63,0.99,0.866052338615,-0.123947661385
340695.998,3832764.80625,0.85,0.875861300284,0.0258613002837
340697.447375,3832769.16,0.84,0.882749059856,0.0427490598556
340698.936375,3832773.35625,0.85,0.875852488959,0.0258524889593
340700.409625,3832777.5125,0.81,0.895308931541,0.0853089315415
340701.927625,3832781.79375,0.83,0.888595727424,0.0585957274241
340651.95625,3832649.77375,0.84,0.92449133278,0.0844913327804
340653.442375,3832653.96875,0.83,0.857807777626,0.0278077776264
340656.590875,3832662.60875,0.82,0.839645377394,0.0196453773939
340658.10975,3832666.89625,0.78,0.908568244535,0.128568244535
340661.17275,3832675.55125,0.78,0.904491521909,0.124491521909
340662.762625,3832680.04125,0.89,0.883150836121,-0.00684916387935
340664.273125,3832684.315,0.88,0.926310727281,0.0463107272809
340665.77825,3832688.56625,0.89,0.78945773743,-0.10054226257
340667.282375,3832692.815,0.77,0.873913909831,0.103913909831
340670.33075,3832701.4225,0.83,0.881934546979,0.0519345469786
340671.75075,3832705.435,0.8,0.89434145644,0.0943414564395
340673.294,3832709.79625,0.88,0.759904313082,-0.120095686918
340674.86025,3832714.225,0.79,0.941340777452,0.151340777452
340676.404125,3832718.5825,0.82,0.859217598156,0.0392175981561
340677.908375,3832722.835,0.91,0.853512183777,-0.0564878162229
340682.5475,3832735.93875,0.78,0.882037321362,0.102037321362
340684.071625,3832740.24625,0.8,0.812575019495,0.0125750194949
340685.592,3832744.54,0.76,0.770193822826,0.0101938228261
340687.1455,3832748.92875,0.84,0.839486289766,-0.000513710233729
340688.662125,3832753.21375,0.81,0.860515910384,0.0505159103844
340690.158375,3832757.44,0.78,0.813847597799,0.0338475977991
340691.69625,3832761.7875,0.9,0.913726408813,0.0137264088126
340693.194625,3832766.02,1.0,0.882104169481,-0.117895830519
340694.664375,3832770.335,0.79,0.84756847754,0.0575684775401
340696.157125,3832774.54625,0.87,0.925491406476,0.055491406476
340697.63675,3832778.7225,0.88,0.771260415158,-0.108739584842
340699.155375,3832783.0125,0.97,0.898773248988,-0.0712267510115
340649.202375,3832650.48125,0.96,0.91675627021,-0.0432437297898
340650.703625,3832654.72,0.77,0.830675267543,0.0606752675427
340652.245375,3832659.07375,1.08,0.948282305306,-0.131717694694
340655.347125,3832667.5675,0.91,0.804759295209,-0.105240704791
340656.876125,3832671.8875,0.95,0.846499417324,-0.103500582676
340658.415125,3832676.2375,0.89,0.896382279833,0.00638227983272
340661.513,3832685.0,0.85,0.848045109899,-0.00195489010132
340663.015375,3832689.24125,0.86,0.849536748545,-0.0104632514546
340666.073875,3832697.88625,0.8,0.817643719779,0.0176437197789
340667.573625,3832702.12625,0.81,0.90307955132,0.0930795513197
340668.995,3832706.14,0.82,0.861485616375,0.0414856163747
340670.54075,3832710.51,0.7,0.803730107197,0.103730107197
340672.093875,3832714.9025,0.8,0.875581681426,0.075581681426
340673.630375,3832719.24625,0.98,0.926627440301,-0.0533725596988
340675.140625,3832723.51375,0.81,0.869722783797,0.0597227837974
340676.64525,3832727.7675,0.95,0.888490582281,-0.0615094177193
340678.215,3832732.2025,0.79,0.927326681646,0.137326681646
340679.781,3832736.63125,1.02,0.869102491657,-0.150897508343
340681.298625,3832740.92,0.81,0.853727184921,0.0437271849212
340682.81225,3832745.1975,0.95,0.93135940179,-0.0186405982102
340684.357,3832749.56375,0.89,0.91825964796,0.0282596479596
340685.885375,3832753.88375,0.93,0.986396543529,0.0563965435292
340687.402125,3832758.1725,0.81,0.783387293832,-0.0266127061676
340688.935,3832762.50625,0.79,0.842187890259,0.0521878902588
340690.416625,3832766.6925,1.07,0.888164314272,-0.181835685728
340691.877375,3832771.0,0.88,0.913889269601,0.0338892696005
340693.370625,3832775.21375,0.9,0.901814061758,0.00181406175784
340694.85,3832779.3925,0.83,0.92211663967,0.0921166396704
340696.37,3832783.68375,0.95,0.885049041522,-0.0649509584776
340646.2765,3832651.48875,0.94,0.892841492502,-0.0471585074978
340647.78925,3832655.76375,0.9,0.95487351646,0.0548735164598
340649.328625,3832660.11,0.96,0.98748637965,0.0274863796501
340650.865375,3832664.29125,0.84,0.861196634339,0.0211966343386
340652.377625,3832668.565,1.08,0.967395106893,-0.112604893107
340653.902,3832672.87375,0.99,0.984496438058,-0.00550356194232
340655.423375,3832677.17375,0.92,0.998986217705,0.078986217705
340657.00725,3832681.65125,0.93,0.922543213904,-0.00745678609645
340658.562375,3832686.05,0.91,1.00012903366,0.0901290336571
340660.06425,3832690.2925,0.84,0.845730050509,0.00573005050851
340661.574875,3832694.56,0.97,0.939632079575,-0.0303679204249
340663.155875,3832699.0275,0.86,0.863074729184,0.0030747291843
340664.65625,3832703.27,1.04,0.93481513167,-0.10518486833
340666.07375,3832707.2725,1.04,0.993294029338,-0.0467059706624
340667.621,3832711.6475,0.81,0.774266035108,-0.0357339648921
340669.16025,3832715.995,0.94,0.925405297543,-0.0145947024568
340670.666125,3832720.2525,0.94,0.968633669218,0.0286336692183
340672.171375,3832724.5075,1.06,0.997400426374,-0.0625995736263
340673.698875,3832728.8225,1.05,0.937783744453,-0.112216255547
340675.271625,3832733.2675,0.9,0.887480421255,-0.0125195787452
340676.821875,3832737.6525,0.87,0.832620873167,-0.0373791268326
340678.371875,3832742.02875,0.96,0.973784456574,0.0137844565742
340679.882,3832746.29875,0.99,0.969203151503,-0.0207968484971
340681.397625,3832750.58125,0.81,0.831128241205,0.021128241205
340682.926875,3832754.90375,1.02,0.966578114116,-0.0534218858838
340684.446125,3832759.1975,0.97,0.94873120231,-0.0212687976896
340685.98325,3832763.5425,0.87,0.788120536029,-0.0818794639712
340687.469,3832767.74125,0.83,0.860104634221,0.0301046342208
340688.943875,3832772.015,0.95,0.914215805319,-0.0357841946809
340690.431625,3832776.21375,0.95,0.950636011368,0.000636011367695
340691.914,3832780.4025,0.94,0.868230636001,-0.0717693639989
340693.447625,3832784.735,0.86,0.848879302106,-0.0111206978942
340643.636,3832652.24,0.9,0.946453073436,0.0464530734362
340645.150125,3832656.51875,1.07,0.996485968172,-0.0735140318281
340646.6925,3832660.8725,0.89,0.959672013509,0.0696720135092
340648.226125,3832665.0975,0.9,0.963385261131,0.0633852611306
340649.75225,3832669.41,1.06,0.959558165225,-0.100441834775
340651.287375,3832673.745,1.06,0.960662385599,-0.0993376144011
340652.852125,3832678.1675,0.94,0.872773283482,-0.0672267165178
340654.455625,3832682.7,0.95,0.913781308689,-0.0362186913111
340655.888875,3832686.7525,0.95,0.896175270691,-0.0538247293094
340657.397625,3832691.01375,0.9,0.868411225379,-0.031588774621
340658.91425,3832695.2975,0.9,0.888846693021,-0.0111533069795
340660.460125,3832699.6675,0.92,0.802273133351,-0.117726866649
340661.97225,3832703.94,0.9,0.807183749271,-0.0928162507289
340663.41625,3832708.0175,0.99,0.876348379342,-0.113651620658
340664.935,3832712.31375,0.95,0.902471980867,-0.047528019133
340666.48425,3832716.68625,1.01,1.00447186752,-0.00552813247635
340668.03375,3832721.06625,0.96,0.970141982343,0.0101419823426
340669.54275,3832725.33,0.91,0.86860430854,-0.0413956914603
340671.04675,3832729.58,1.03,0.983901945003,-0.0460980549965
340672.59575,3832733.9575,0.85,0.869191435269,0.0191914352691
340674.152,3832738.35625,0.83,0.924129547506,0.0941295475065
340675.687375,3832742.69125,0.81,0.881254952813,0.0712549528132
340677.20275,3832746.975,0.87,0.905736032277,0.0357360322773
340678.7355,3832751.30875,0.83,0.856646344811,0.0266463448106
340680.24925,3832755.58375,1.02,0.970773690478,-0.0492263095221
340681.799,3832759.96,0.77,0.811174122653,0.0411741226535
340683.34025,3832764.3175,0.96,0.9384506114,-0.0215493885996
340684.823375,3832768.5075,1.06,0.960526134587,-0.0994738654126
340686.320375,3832772.8125,0.81,0.820425900436,0.0104259004365
340687.81475,3832777.03125,0.96,1.00669526164,0.046695261637
340689.293625,3832781.2075,0.97,0.863340563766,-0.106659436234
340690.804875,3832785.47875,0.87,0.958510250685,0.0885102506847
340640.976125,3832653.20375,0.87,0.879004000269,0.0090040002689
340642.502375,3832657.525,0.8,0.858498489921,0.0584984899207
340644.052625,3832661.91125,0.99,0.961097054638,-0.0289029453617
340645.566125,3832666.13875,1.09,0.98898100861,-0.10101899139
340647.087125,3832670.44375,0.75,0.819764812184,0.0697648121838
340648.619625,3832674.7825,0.8,0.934277920606,0.134277920606
340650.1365,3832679.07625,0.91,0.968953729296,0.0589537292963
340651.697,3832683.49125,0.81,0.884805055365,0.0748050553645
340653.214375,3832687.79,0.93,0.896669181997,-0.0333308180026
340654.725,3832692.06375,0.97,0.922480540895,-0.0475194591047
340656.246625,3832696.37125,1.04,0.921676270285,-0.118323729715
340657.7895,3832700.73625,0.92,0.931350232633,0.0113502326329
340659.2865,3832704.975,1.03,0.887808675117,-0.142191324883
340660.7295,3832709.055,0.96,0.874009044082,-0.0859909559183
340662.29025,3832713.475,0.96,0.931503766487,-0.0284962335131
340663.821,3832717.81,1.06,1.01189498339,-0.0481050166138
340665.330125,3832722.0775,0.96,0.908126185922,-0.051873814078
340666.847875,3832726.37625,0.96,0.896675069015,-0.0633249309848
340668.37075,3832730.6875,1.01,0.973406692959,-0.0365933070411
340669.939,3832735.1225,0.9,0.944005957877,0.0440059578773
340671.4645,3832739.44125,1.1,1.00682480721,-0.0931751927941
340672.968625,3832743.7,0.8,0.863031431388,0.0630314313881
340674.511,3832748.065,0.98,0.889962608429,-0.0900373915707
340676.05175,3832752.425,0.83,0.862616324937,0.0326163249366
340677.583875,3832756.76125,1.04,0.925982638833,-0.114017361167
340679.118375,3832761.02667,1.03,0.940065899292,-0.089934100708
340680.62775,3832765.3775,0.86,0.874439643009,0.0144396430087
340682.091875,3832769.5225,1.0,0.980891386899,-0.0191086131008
340683.581375,3832773.7775,0.95,0.936043468691,-0.0139565313085
340685.078125,3832778.01625,0.9,0.950691606135,0.0506916061355
340686.5475,3832782.17125,0.9,0.936234253763,0.0362342537633
340688.069125,3832786.48125,1.03,0.969135640747,-0.0608643592535
340637.955,3832654.18375,0.98,0.85796284017,-0.12203715983
340639.4715,3832658.47875,0.95,0.950291708289,0.00029170828912
340640.99,3832662.78,1.02,0.946890174113,-0.0731098258871
340642.495875,3832667.0325,0.91,0.870822299527,-0.0391777004733
340644.03175,3832671.3825,0.91,0.91754372006,0.00754372006002
340645.535125,3832675.64,0.97,0.95855035393,-0.0114496460697
340647.059625,3832679.955,0.94,0.952882172682,0.0128821726821
340648.620375,3832684.37625,0.91,0.978576554518,0.0685765545179
340650.127625,3832688.645,0.92,0.962496754033,0.0424967540329
340651.645625,3832692.9425,0.89,0.943736521187,0.0537365211866
340653.163875,3832697.2425,1.0,0.926986553456,-0.0730134465435
340654.699875,3832701.59,0.96,0.819703349112,-0.140296650888
340656.2,3832705.8375,0.83,0.827628034159,-0.00237196584073
340657.56575,3832709.7,0.92,0.950389368792,0.0303893687916
340659.14625,3832714.1825,1.01,0.927128386948,-0.0828716130522
340660.722875,3832718.645,0.96,0.890929637813,-0.0690703621874
340662.266375,3832723.01375,0.89,0.954396969798,0.0643969697984
340663.786125,3832727.32,0.92,0.906948028112,-0.0130519718884
340665.282,3832731.5525,1.11,1.00911081374,-0.100889186263
340666.843375,3832735.9775,0.99,1.007992863,0.0179928630047
340668.392125,3832740.35875,0.85,0.861492256257,0.0114922562571
340669.88575,3832744.58875,0.83,0.889166503086,0.0591665030857
340671.3905,3832748.84875,0.99,0.988948168345,-0.00105183165463
340672.938,3832753.23375,0.86,0.878471368956,0.018471368956
340674.485375,3832757.61375,0.92,0.978050106185,0.0580501061847
340676.015625,3832761.9475,0.95,0.889926503399,-0.0600734966009
340677.5485,3832766.28875,0.89,0.946589338053,0.0565893380532
340679.03525,3832770.49875,0.77,0.852350869401,0.082350869401
340680.513875,3832774.6975,1.03,0.950243746774,-0.0797562532262
340682.012875,3832778.94375,1.06,1.01116921045,-0.0488307895452
340683.5095,3832783.1825,0.92,0.941994568369,0.0219945683693
340685.032125,3832787.49,1.08,1.021941331,-0.0580586690038
340635.399875,3832654.99125,0.98,0.957359778299,-0.0226402217011
340636.933375,3832659.34,0.89,0.845310224809,-0.0446897751913
340638.472125,3832663.705,1.04,1.02200817325,-0.0179918267498
340639.949875,3832667.94875,0.89,0.940851091174,0.0508510911744
340641.477125,3832672.2775,1.05,1.00859207418,-0.0414079258151
340642.987875,3832676.56375,0.95,1.00168590702,0.0516859070245
340644.519125,3832680.90625,0.98,0.935757078027,-0.0442429219734
340646.084875,3832685.34625,1.0,0.870437107977,-0.129562892023
340647.592875,3832689.625,1.04,0.953977931878,-0.0860220681216
340649.10725,3832693.91875,0.99,1.00266246096,0.0126624609637
340650.636375,3832698.2575,0.86,0.960774002431,0.100774002431
340652.169625,3832702.6025,1.13,0.905226818926,-0.224773181074
340653.661,3832706.8325,0.85,0.853867680476,0.00386768047624
340655.1325,3832711.00875,0.8,0.85873801071,0.0587380107099
340656.6615,3832715.34375,1.03,0.998772057859,-0.0312279421408
340658.14875,3832719.56,0.96,0.940621699437,-0.0193783005628
340659.686375,3832723.9225,0.97,0.964152973944,-0.00584702605644
340661.231625,3832728.305,0.98,1.00574455549,0.0257445554929
340662.716625,3832732.51625,1.0,0.986811069015,-0.0131889309849
340664.277,3832736.94125,1.01,0.998046416134,-0.0119535838663
340665.84125,3832741.37625,1.11,1.01914192393,-0.0908580760698
340667.355875,3832745.67125,1.01,0.978126995775,-0.0318730042248
340668.878375,3832749.9925,0.88,0.9920176794,0.1120176794
340670.395,3832754.29375,0.88,0.878032351495,-0.00196764850542
340671.911625,3832758.59375,0.96,1.01398674339,0.0539867433872
340673.438875,3832762.92625,1.03,1.04066495075,0.0106649507458
340674.97825,3832767.29,1.06,1.0304266373,-0.0295733627035
340676.464125,3832771.5075,1.06,1.00548757951,-0.0545124204914
340677.929875,3832775.64,0.86,0.933534770363,0.0735347703625
340679.420875,3832779.87125,0.91,0.964339869784,0.0543398697842
340680.9095,3832784.095,1.04,0.974916881436,-0.0650831185635
340682.438,3832788.42875,1.03,1.02827187475,-0.00172812524715
340632.633,3832655.93875,0.94,0.958421221731,0.0184212217306
340634.163875,3832660.27875,1.07,1.01067174847,-0.0593282515293
340635.693625,3832664.61625,0.98,1.03145892759,0.0514589275947
340637.157625,3832668.89,0.94,0.942494577177,0.00249457717715
340638.687875,3832673.22375,0.86,0.875955806607,0.0159558066072
340640.201,3832677.5125,0.9,0.894292123414,-0.00570787658569
340641.731,3832681.84625,1.07,1.00568687982,-0.0643131201789
340643.294,3832686.27625,1.06,0.944445427913,-0.115554572087
340644.790625,3832690.52,1.08,0.964100392174,-0.115899607826
340646.302625,3832694.8,0.92,0.947663545044,0.0276635450436
340647.833625,3832699.1375,1.01,0.855648098397,-0.154351901603
340649.374375,3832703.50375,0.95,0.84371213644,-0.10628786356
340650.88125,3832707.7725,0.88,0.867195723445,-0.0128042765554
340652.339,3832711.91,0.84,0.936513599242,0.0965135992423
340653.87325,3832716.25,1.11,1.01530304716,-0.094696952843
340655.391,3832720.5525,1.08,1.01932098039,-0.0606790196086
340656.91,3832724.85625,0.83,0.90608581201,0.0760858120103
340658.419875,3832729.13375,1.06,1.01014964675,-0.0498503532489
340659.93075,3832733.4175,1.02,0.918768462994,-0.101231537006
340661.489375,3832737.8325,0.97,0.974640457333,0.0046404573332
340663.031,3832742.2,1.13,1.02368805831,-0.106311941694
340664.541125,3832746.48,1.02,0.974953683237,-0.0450463167628
340666.07275,3832750.8175,1.03,1.01328723315,-0.0167127668461
340667.604,3832755.15625,1.03,1.03633749803,0.00633749802819
340669.126125,3832759.47,0.9,1.00152353094,0.101523530937
340670.655625,3832763.8025,0.97,0.937683637277,-0.0323163627234
340672.183,3832768.1325,1.03,1.03443357514,0.00443357513966
340673.672625,3832772.3525,0.99,0.996539072134,0.00653907213382
340675.167625,3832776.52,0.96,0.968650156421,0.00865015642117
340676.674,3832780.79125,0.99,0.950342603056,-0.0396573969435
340678.171125,3832785.0375,1.06,1.02970464174,-0.0302953582613
340679.697375,3832789.36375,0.95,0.938127659021,-0.0118723409786
340629.882625,3832656.90125,1.02,0.981827515228,-0.0381724847717
340631.42475,3832661.27375,0.95,0.937851748791,-0.0121482512092
340632.94275,3832665.5825,1.04,0.984116260711,-0.0558837392887
340634.385875,3832669.81125,0.98,0.929882811686,-0.0501171883142
340635.932,3832674.1975,0.95,0.918968026067,-0.0310319739333
340637.455625,3832678.515,1.0,0.944331104029,-0.0556688959706
340638.984375,3832682.8475,0.98,1.01299732946,0.0329973294637
340640.526625,3832687.22125,0.97,0.992878598138,0.0228785981378
340642.012375,3832691.435,1.06,1.02236817761,-0.0376318223943
340643.53675,3832695.75375,0.98,0.936727266552,-0.0432727334483
340645.064625,3832700.085,0.89,0.897953838324,0.00795383832365
340646.598625,3832704.4325,0.89,0.858383161461,-0.0316168385386
340648.12275,3832708.75375,1.05,1.00981130697,-0.0401886930316
340649.57025,3832712.86,1.15,1.00619977045,-0.143800229548
340651.0775,3832717.13,1.03,1.01016186521,-0.0198381347852
340652.61875,3832721.495,1.0,0.973524015729,-0.026475984271
340654.148375,3832725.8325,0.99,1.02859519928,0.0385951992828
340655.6605,3832730.12,1.01,1.0012696212,-0.00873037879506
340657.16625,3832734.39,1.02,1.01189383839,-0.00810616160918
340658.72775,3832738.815,0.84,0.901903665979,0.061903665979
340660.263875,3832743.16875,1.09,1.03159173375,-0.0584082662543
340661.764375,3832747.42125,0.95,0.969398619488,0.0193986194884
340663.30175,3832751.77625,0.91,0.93601748944,0.0260174894401
340664.83525,3832756.1275,0.96,0.97036132094,0.0103613209405
340666.353,3832760.43125,0.9,1.00265479137,0.102654791372
340667.888625,3832764.7825,0.97,0.950672818492,-0.0193271815075
340669.43025,3832769.15,1.03,1.01564386593,-0.0143561340728
340670.897,3832773.30875,1.01,1.00265996314,-0.00734003685667
340672.388375,3832777.4575,1.03,1.02788531293,-0.00211468707337
340673.901375,3832781.75125,0.92,0.935220864367,0.0152208643674
340675.39175,3832785.9775,1.13,1.02797437033,-0.10202562967
340676.917125,3832790.305,0.98,0.996908544596,0.0169085445964
340627.53225,3832657.50625,0.88,0.966514575775,0.0865145757753
340629.068375,3832661.875,1.0,0.995365322924,-0.00463467707624
340630.598625,3832666.225,1.05,0.971509799405,-0.0784902005953
340632.05525,3832670.565,0.96,0.895444228999,-0.0645557710009
340633.590625,3832674.9275,0.91,0.956851044597,0.0468510445973
340635.089375,3832679.185,0.9,0.95657695546,0.0565769554601
340636.611625,3832683.51125,1.07,0.999125237423,-0.0708747625769
340638.169,3832687.93375,0.91,0.970868803916,0.0608688039163
340639.659375,3832692.17,1.01,1.0013581539,-0.00864184610331
340641.182875,3832696.49875,0.88,0.818561971552,-0.0614380284475
340642.739125,3832700.92,0.85,0.900811309891,0.0508113098912
340644.263,3832705.25,0.82,0.880763704447,0.0607637044474
340645.754,3832709.485,1.07,1.02286177737,-0.0471382226281
340647.22075,3832713.655,0.97,0.986524832072,0.0165248320725
340648.73525,3832717.95625,0.96,1.03537742863,0.0753774286304
340650.2285,3832722.19875,1.04,0.955360109454,-0.0846398905461
340651.735125,3832726.47625,0.96,0.970763295459,0.0107632954591
340654.779,3832735.125,0.88,0.937687811495,0.057687811495
340656.331875,3832739.5375,1.01,0.987789616845,-0.0222103831547
340657.874,3832743.91875,0.84,0.892535170486,0.0525351704861
340659.345875,3832748.0975,1.09,1.00290931335,-0.0870906866506
340660.87925,3832752.4575,0.88,1.02241756457,0.14241756457
340662.41725,3832756.82875,0.76,0.874049784589,0.114049784589
340663.910625,3832761.06875,0.97,1.00176383264,0.0317638326447
340665.424125,3832765.37,1.01,1.02427358169,0.0142735816898
340666.945125,3832769.69125,1.0,1.01298164796,0.0129816479575
340671.491375,3832782.49625,1.05,1.03840899562,-0.0115910043763
340672.9935,3832786.7675,0.78,0.923318546837,0.143318546837
340674.523375,3832791.11875,0.99,1.0305204795,0.0405204795031
340624.234125,3832658.58875,0.98,0.929547889157,-0.0504521108428
340625.7845,3832662.98875,0.95,0.974056588482,0.0240565884819
340627.303,3832667.29875,0.81,0.954361814956,0.144361814956
340628.728875,3832671.58625,0.84,0.924977019305,0.0849770193053
340630.27925,3832675.9825,1.02,0.962002669235,-0.0579973307645
340631.779875,3832680.23875,1.05,1.00229103092,-0.0477089690849
340633.286875,3832684.515,0.96,0.925516876843,-0.0344831231573
340634.842125,3832688.92375,0.86,0.891902987424,0.0319029874237
340636.346375,3832693.195,0.86,0.807924931941,-0.0520750680594
340637.867625,3832697.505,1.11,0.984469559178,-0.125530440822
340639.41575,3832701.8975,1.0,0.976072389979,-0.0239276100209
340640.946125,3832706.23625,1.11,1.02891663,-0.0810833700003
340642.45775,3832710.5275,1.0,0.908850445624,-0.0911495543762
340643.94725,3832714.7525,1.05,0.97792616086,-0.0720738391403
340645.47175,3832719.0725,0.96,0.946133257747,-0.0138667422529
340646.977875,3832723.3475,1.04,1.03298891482,-0.00701108517795
340648.488125,3832727.63,1.05,1.00369754812,-0.0463024518755
340649.986625,3832731.87875,0.92,0.996046018694,0.076046018694
340651.487375,3832736.135,1.0,1.0135829581,0.0135829580956
340653.05175,3832740.575,0.87,0.944778413493,0.0747784134929
340654.60175,3832744.97125,1.05,1.03906661844,-0.0109333815633
340656.089625,3832749.19125,0.88,1.04455303559,0.164553035593
340657.6235,3832753.54,0.96,1.00392504641,0.0439250464094
340659.15425,3832757.88375,1.01,1.0298124645,0.0198124645033
340660.661875,3832762.15875,1.1,1.04052815836,-0.059471841637
340662.201375,3832766.525,0.98,1.00841082239,0.0284108223944
340663.73025,3832770.8625,0.99,1.00044479639,0.0104447963891
340666.738375,3832779.2525,1.0,1.01613774806,0.0161377480551
340668.270625,3832783.60625,1.11,1.02594454624,-0.0840554537568
340669.75875,3832787.8325,1.04,1.02608843676,-0.0139115632447
340671.285125,3832792.16375,1.09,1.02654056771,-0.0634594322864
340621.4805,3832659.50875,1.0,0.959489068503,-0.0405109314974
340623.016125,3832663.86875,0.97,0.945825675458,-0.0241743245421
340624.525375,3832668.155,1.02,0.919863857889,-0.100136142111
340625.950625,3832672.4975,1.17,1.01231428188,-0.157685718117
340627.499875,3832676.89125,1.02,0.999298164067,-0.0207018359331
340628.994,3832681.13,0.82,0.904156597343,0.0841565973434
340630.51275,3832685.43625,0.93,0.979723976276,0.049723976276
340632.074375,3832689.86625,1.05,0.87256968659,-0.17743031341
340633.540375,3832694.025,1.01,0.964372243731,-0.045627756269
340635.0685,3832698.35875,0.81,0.880095714281,0.0700957142812
340636.645375,3832702.82875,1.01,0.986790330836,-0.0232096691645
340638.184375,3832707.1925,0.99,1.035565829,0.0455658290016
340639.71675,3832711.5425,0.82,0.925578661798,0.105578661798
340641.08625,3832715.4275,0.88,0.884505452685,0.00450545268504
340642.62875,3832719.8025,0.99,0.989128198679,-0.000871801320988
340644.16825,3832724.165,1.0,0.992301145741,-0.00769885425866
340645.693,3832728.49125,0.84,0.897338774486,0.0573387744864
340647.192625,3832732.745,1.01,0.98628724988,-0.0237127501201
340648.6705,3832736.935,1.09,1.04295635987,-0.0470436401257
340650.218,3832741.32375,1.05,1.00178004087,-0.0482199591278
340651.772625,3832745.73375,0.97,1.00052427242,0.0305242724182
340653.279875,3832750.00625,1.11,1.02225955609,-0.0877404439119
340656.31525,3832758.61625,0.94,0.981182082559,0.0411820825586
340657.872875,3832763.03625,1.03,1.0532190895,0.0232190895038
340660.93475,3832771.72,0.94,1.03376669059,0.0937666905881
340662.431625,3832775.96375,1.12,0.949758149402,-0.170241850598
340663.912875,3832779.9875,0.89,0.925147200335,0.0351472003351
340665.419375,3832784.26875,1.12,1.01684538653,-0.103154613466
340666.954,3832788.6275,0.96,0.989990582202,0.0299905822018
340668.4875,3832792.9825,1.01,1.03666692485,0.0266669248486
340618.7585,3832660.45625,0.89,0.953370265174,0.0633702651738
340620.315125,3832664.88,0.83,0.929618966467,0.0996189664672
340621.827625,3832669.1775,0.85,0.929493939217,0.079493939217
340623.205125,3832673.43125,0.93,0.979659375085,0.0496593750849
340624.725625,3832677.7475,0.9,0.984845723909,0.0848457239093
340626.198625,3832681.93,0.84,0.92539875628,0.0853987562799
340627.723625,3832686.26,0.91,0.941043447478,0.0310434474778
340629.3,3832690.73625,0.91,0.944981626394,0.0349816263941
340630.808125,3832695.02,0.95,0.969865958267,0.0198659582668
340632.313875,3832699.29125,0.9,1.00970801048,0.109708010479
