gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340673.294,3832709.79625,36.29,32.2585452632,-4.0314547368
340674.86025,3832714.225,21.71,32.1969904597,10.4869904597
340676.404125,3832718.5825,27.97,32.1790703111,4.20907031108
340677.908375,3832722.835,33.64,32.1319873337,-1.50801266633
340682.5475,3832735.93875,26.33,32.1971772074,5.86717720742
340684.071625,3832740.24625,28.88,32.1792565056,3.29925650559
340685.592,3832744.54,25.93,32.264961058,6.33496105799
340687.1455,3832748.92875,25.9,32.1793310758,6.27933107581
340688.662125,3832753.21375,24.97,32.2589191194,7.28891911936
340690.158375,3832757.44,24.85,32.2589555771,7.40895557706
340691.69625,3832761.7875,28.43,32.1323214872,3.70232148723
340693.194625,3832766.02,33.22,32.179477878,-1.04052212203
340694.664375,3832770.335,26.88,32.2651831498,5.38518314979
340696.157125,3832774.54625,28.18,31.2037688999,3.02376889987
340697.63675,3832778.7225,23.87,32.179587104,8.30958710396
340699.155375,3832783.0125,35.72,32.1975818374,-3.52241816256
340649.202375,3832650.48125,39.72,32.1633686928,-7.55663130717
340650.703625,3832654.72,22.78,32.2641848866,9.48418488659
340652.245375,3832659.07375,37.55,31.7984745393,-5.75152546066
340655.347125,3832667.5675,26.39,32.3306453226,5.94064532256
340656.876125,3832671.8875,38.19,32.1989649831,-5.99103501687
340658.415125,3832676.2375,29.48,30.3803732745,0.900373274463
340661.513,3832685.0,32.69,32.1990777166,-0.490922283422
340663.015375,3832689.24125,29.39,32.3308323714,2.94083237138
340666.073875,3832697.88625,26.14,32.1317710877,5.99177108771
340667.573625,3832702.12625,27.6,32.1318074063,4.53180740631
340668.995,3832706.14,23.13,32.1638468323,9.03384683235
340670.54075,3832710.51,21.1,32.1318794049,11.0318794049
340672.093875,3832714.9025,23.14,32.1639220653,9.02392206527
340673.630375,3832719.24625,42.43,31.2219321082,-11.2080678918
340675.140625,3832723.51375,25.04,32.1918593441,7.15185934407
340676.64525,3832727.7675,29.66,32.1791469446,2.51914694462
340678.215,3832732.2025,29.05,32.26485233,3.21485232996
340679.781,3832736.63125,38.98,32.1641086579,-6.81589134215
340681.298625,3832740.92,26.6,32.3312784672,5.73127846716
340682.81225,3832745.1975,35.15,31.3425370442,-3.80746295582
340684.357,3832749.56375,32.65,32.1920831962,-0.45791680378
340685.885375,3832753.88375,34.23,32.8545626575,-1.37543734251
340687.402125,3832758.1725,31.27,32.1997068694,0.929706869368
340688.935,3832762.50625,33.77,32.164330905,-1.60566909502
340690.416625,3832766.6925,37.93,32.2651495032,-5.66485049677
340691.877375,3832771.0,32.3,32.3315380174,0.0315380174284
340693.370625,3832775.21375,33.2,32.1923036434,-1.00769635665
340694.85,3832779.3925,32.07,32.132470228,0.0624702280333
340696.37,3832783.68375,33.14,32.1796273408,-0.960372659215
340646.2765,3832651.48875,32.97,32.1784890688,-0.79151093116
340647.78925,3832655.76375,34.46,31.9668621712,-2.49313782876
340649.328625,3832660.11,30.97,32.330578214,1.36057821395
340650.865375,3832664.29125,33.28,32.330614501,-0.949385498982
340652.377625,3832668.565,36.83,32.2643016114,-4.56569838859
340653.902,3832672.87375,33.57,32.163558539,-1.40644146096
340655.423375,3832677.17375,27.44,32.1966671789,4.75666717895
340657.00725,3832681.65125,30.94,32.1967057656,1.25670576556
340658.562375,3832686.05,29.42,32.2583357507,2.83833575075
340660.06425,3832690.2925,30.93,32.1788225732,1.24882257323
340661.574875,3832694.56,32.77,32.1637448329,-0.606255167143
340663.155875,3832699.0275,34.12,32.1637832901,-1.95621670985
340664.65625,3832703.27,36.05,31.4344220625,-4.61557793755
340666.07375,3832707.2725,39.3,32.2585185565,-7.04148144354
340667.621,3832711.6475,23.74,32.179006138,8.43900613804
340669.16025,3832715.995,32.69,32.1917922113,-0.498207788744
340670.666125,3832720.2525,30.67,32.1970375584,1.52703755838
340672.171375,3832724.5075,34.19,32.1640019553,-2.02599804465
340673.698875,3832728.8225,35.29,32.1320339687,-3.15796603129
340675.271625,3832733.2675,32.96,32.1971495447,-0.762850455335
340676.821875,3832737.6525,29.7,32.1971873071,2.49718730712
340678.371875,3832742.02875,32.42,32.5144170625,0.094417062504
340679.882,3832746.29875,33.84,32.3849271239,-1.45507287609
340681.397625,3832750.58125,26.4,32.1972984579,5.79729845786
340682.926875,3832754.90375,35.74,32.1973354549,-3.54266454513
340684.446125,3832759.1975,31.69,32.1997130519,0.509713051875
340685.98325,3832763.5425,34.22,32.1323319548,-2.08766804519
340687.469,3832767.74125,34.23,32.1974459422,-2.03255405781
340688.943875,3832772.015,32.27,32.2651928583,-0.00480714167512
340690.431625,3832776.21375,36.18,32.1998593164,-3.98014068356
340691.914,3832780.4025,34.32,32.1324765161,-2.18752348391
340693.447625,3832784.735,30.27,32.1999327016,1.92993270164
340643.636,3832652.24,29.14,32.1633791855,3.02337918554
340645.150125,3832656.51875,39.19,32.1314114058,-7.05858859424
340646.6925,3832660.8725,33.01,32.1314487885,-0.878551211489
340648.226125,3832665.0975,31.64,32.1786037942,0.538603794155
340649.75225,3832669.41,35.05,32.1913895869,-2.8586104131
340651.287375,3832673.745,34.32,32.2582276442,-2.06177235579
340652.852125,3832678.1675,33.56,32.1990143201,-1.36098567991
340654.455625,3832682.7,33.34,32.3307711828,-1.00922881718
340655.888875,3832686.7525,34.69,32.2644562063,-2.42554379372
340657.397625,3832691.01375,32.66,32.1967841545,-0.463215845487
340658.91425,3832695.2975,29.59,32.1991615775,2.60916157752
340660.460125,3832699.6675,33.7,32.2645675775,-1.43543242246
340661.97225,3832703.94,35.68,32.1318184194,-3.54818158063
340663.41625,3832708.0175,35.99,32.3309897838,-3.6590102162
340664.935,3832712.31375,34.92,32.1790095509,-2.74099044911
340666.48425,3832716.68625,33.13,32.1970046927,-0.932995307297
340668.03375,3832721.06625,29.78,32.199383028,2.41938302797
340669.54275,3832725.33,32.53,32.1970791658,-0.332920834164
340671.04675,3832729.58,33.65,32.7867348322,-0.863265167762
340672.59575,3832733.9575,32.68,32.1640811005,-0.515918899457
340674.152,3832738.35625,32.55,32.1919822568,-0.35801774323
340675.687375,3832742.69125,25.98,32.3312891062,6.35128910624
340677.20275,3832746.975,27.14,32.1321875707,4.9921875707
340678.7355,3832751.30875,28.83,32.132224787,3.30222478703
340680.24925,3832755.58375,33.11,32.19213028,-0.917869720049
340681.799,3832759.96,29.5,32.3314382659,2.83143826592
340683.34025,3832764.3175,36.21,32.3314757302,-3.87852426981
340684.823375,3832768.5075,40.65,32.3315118766,-8.3184881234
340686.320375,3832772.8125,27.88,32.2651976808,4.38519768084
340687.81475,3832777.03125,32.97,32.1324453521,-0.837554647859
340689.293625,3832781.2075,33.85,32.2652699529,-1.58473004707
340690.804875,3832785.47875,30.23,32.1325178615,1.90251786145
340640.976125,3832653.20375,27.56,32.1987974341,4.63879743411
340642.502375,3832657.525,25.33,32.1634224512,6.83342245119
340644.052625,3832661.91125,36.64,32.1409051637,-4.49909483631
340645.566125,3832666.13875,38.71,32.2581598469,-6.45184015307
340647.087125,3832670.44375,24.73,32.2643135456,7.53431354559
340648.619625,3832674.7825,31.26,32.3307005522,1.07070055218
340650.1365,3832679.07625,31.33,32.2643877388,0.934387738773
340651.697,3832683.49125,30.41,32.13164068,1.72164067998
340653.214375,3832687.79,28.74,32.1915453958,3.45154539581
340654.725,3832692.06375,33.02,32.1991314807,-0.820868519285
340656.246625,3832696.37125,36.73,32.1788702969,-4.55112970305
340657.7895,3832700.73625,31.34,32.1789077865,0.838907786494
340659.2865,3832704.975,36.45,32.1318249867,-4.31817501334
340660.7295,3832709.055,33.35,32.1638649733,-1.18613502675
340662.29025,3832713.475,35.3,32.1790172335,-3.12098276647
340663.821,3832717.81,40.89,32.3310718798,-8.55892812022
340665.330125,3832722.0775,45.01,32.2647582437,-12.7452417563
340666.847875,3832726.37625,33.25,32.1791281154,-1.0708718846
340668.37075,3832730.6875,35.24,32.4928278495,-2.74717215045
340669.939,3832735.1225,29.72,32.1919521635,2.47195216354
340671.4645,3832739.44125,37.11,32.3312586128,-4.77874138725
340672.968625,3832743.7,25.97,32.2588280219,6.28882802192
340674.511,3832748.065,35.4,32.1920634692,-3.20793653083
340676.05175,3832752.425,33.63,32.192100978,-1.43789902196
340677.583875,3832756.76125,38.95,32.1996876864,-6.75031231357
340679.118375,3832761.02667,36.52,32.1323058453,-4.38769415473
340680.62775,3832765.3775,31.42,32.1794632298,0.759463229756
340682.091875,3832769.5225,33.26,32.1974566615,-1.06254333849
340683.581375,3832773.7775,28.69,32.1644207033,3.47442070325
340685.078125,3832778.01625,31.72,32.265240071,0.545240071021
340686.5475,3832782.17125,27.34,32.1644927858,4.82449278578
340688.069125,3832786.48125,35.52,32.1976024514,-3.32239754865
340637.955,3832654.18375,40.17,32.2641709103,-7.90582908968
340639.4715,3832658.47875,32.09,32.1634280427,0.0734280426542
340640.99,3832662.78,33.44,32.2581284505,-1.18187154954
340642.495875,3832667.0325,30.34,32.1965732339,1.85657323386
340644.03175,3832671.3825,29.78,32.3306687023,2.55066870234
340645.535125,3832675.64,32.46,32.2582392025,-0.201760797469
340647.059625,3832679.955,31.42,32.1316077897,0.711607789682
340648.620375,3832684.37625,31.32,32.1787646631,0.858764663084
340650.127625,3832688.645,31.05,32.2583512086,1.20835120859
340651.645625,3832692.9425,31.18,32.1637240118,0.983724011825
340653.163875,3832697.2425,34.15,32.2584252986,-1.89157470138
340654.699875,3832701.59,31.83,32.2584628701,0.428462870136
340656.2,3832705.8375,30.25,32.1969068691,1.94690686907
340657.56575,3832709.7,30.83,32.330999426,1.50099942601
340659.14625,3832714.1825,34.5,32.1917696876,-2.30823031237
340660.722875,3832718.645,38.8,32.2586096699,-6.5413903301
340662.266375,3832723.01375,29.88,32.2586472277,2.3786472277
340663.786125,3832727.32,31.46,32.3311515738,0.871151573805
340665.282,3832731.5525,38.71,32.1919188818,-6.51808111818
340666.843375,3832735.9775,33.1,32.1640935009,-0.935906499105
340668.392125,3832740.35875,26.71,32.3312641797,5.62126417973
340669.88575,3832744.58875,31.01,32.1641675893,1.1541675893
340671.3905,3832748.84875,34.39,32.1996170687,-2.19038293129
340672.938,3832753.23375,26.58,32.26502415,5.68502415005
340674.485375,3832757.61375,29.0,32.1322740033,3.13227400334
340676.015625,3832761.9475,37.14,32.1323112406,-5.00768875942
340677.5485,3832766.28875,43.84,32.3314879123,-11.5085120877
340679.03525,3832770.49875,25.1,32.1643901364,7.06439013642
340680.513875,3832774.6975,36.06,32.1324205826,-3.9275794174
340682.012875,3832778.94375,38.69,32.192326205,-6.49767379499
340683.5095,3832783.1825,33.29,32.1796136041,-1.1103863959
340685.032125,3832787.49,34.02,32.1796505188,-1.84034948116
340635.399875,3832654.99125,32.82,32.1313915176,-0.688608482401
340636.933375,3832659.34,27.56,32.2580968337,4.69809683368
340638.472125,3832663.705,32.86,32.1965423345,-0.66345766548
340639.949875,3832667.94875,29.65,32.2581708494,2.6081708494
340641.477125,3832672.2775,33.85,32.1315397628,-1.71846023722
340642.987875,3832676.56375,30.43,32.1315765354,1.70157653539
340644.519125,3832680.90625,35.35,31.443025661,-3.90697433905
340646.084875,3832685.34625,35.1,32.1636567364,-2.93634326361
340647.592875,3832689.625,32.73,32.2644739711,-0.465526028894
340649.10725,3832693.91875,31.07,32.1915932983,1.12159329833
340650.636375,3832698.2575,23.66,32.1991800295,8.53918002946
340652.169625,3832702.6025,38.09,32.2645858163,-5.8254141837
340653.661,3832706.8325,25.3,32.163841259,6.86384125902
340655.1325,3832711.00875,30.35,32.258541796,1.90854179597
340656.6615,3832715.34375,33.82,32.1993268687,-1.6206731313
340658.14875,3832719.56,31.27,31.5845014221,0.314501422055
340659.686375,3832723.9225,32.96,32.1918512109,-0.768148789125
340661.231625,3832728.305,33.29,32.1791398947,-1.11086010527
340662.716625,3832732.51625,32.73,32.2648433998,-0.465156600171
340664.277,3832736.94125,32.56,32.1919630599,-0.368036940118
340665.84125,3832741.37625,35.28,32.1920011514,-3.08799884856
340667.355875,3832745.67125,37.07,32.6207485089,-4.4492514911
340668.878375,3832749.9925,27.61,32.264993935,4.65499393503
340670.395,3832754.29375,32.58,32.1973211895,-0.382678810461
340671.911625,3832758.59375,29.85,32.1973579877,2.34735798767
340673.438875,3832762.92625,35.8,32.2651052883,-3.53489471172
340674.97825,3832767.29,37.04,32.1323548179,-4.90764518213
340676.464125,3832771.5075,38.97,32.1643964528,-6.80560354721
340677.929875,3832775.64,30.8,32.1795466472,1.37954664715
340679.420875,3832779.87125,30.04,32.1923320708,2.15233207076
340680.9095,3832784.095,37.39,32.3316394079,-5.0583605921
340682.438,3832788.42875,34.93,32.1924055394,-2.7375944606
340632.633,3832655.93875,32.64,32.1313973539,-0.508602646061
340634.163875,3832660.27875,36.65,32.1988512041,-4.45114879589
340635.693625,3832664.61625,29.97,32.1913391347,2.22133913473
340637.157625,3832668.89,30.62,32.2642930537,1.64429305374
340638.687875,3832673.22375,29.36,32.3306801857,2.97068018574
340640.201,3832677.5125,33.74,32.330717184,-1.40928281595
340641.731,3832681.84625,38.62,32.1316195425,-6.48838045752
340643.294,3832686.27625,35.66,32.163662326,-3.49633767401
340644.790625,3832690.52,36.39,32.1788130206,-4.21118697941
340646.302625,3832694.8,28.48,32.3308663455,3.85086634552
340647.833625,3832699.1375,40.23,32.2645537139,-7.96544628614
340649.374375,3832703.50375,29.63,32.1992229642,2.56922296417
340650.88125,3832707.7725,32.42,32.2646280839,-0.155371916121
340652.339,3832711.91,26.68,31.4669394452,4.78693944521
340653.87325,3832716.25,38.0,32.191782906,-5.80821709399
340655.391,3832720.5525,34.82,32.1970286802,-2.62297131976
340656.91,3832724.85625,28.75,32.1994064517,3.44940645171
340658.419875,3832729.13375,36.12,32.1320252095,-3.98797479047
340659.93075,3832733.4175,36.02,32.1320620229,-3.88793797705
340661.489375,3832737.8325,32.98,32.1320998592,-0.847900140772
340663.031,3832742.2,40.26,32.1792569514,-8.08074304856
340664.541125,3832746.48,34.59,32.5256138283,-2.06438617167
340666.07275,3832750.8175,33.52,32.1322112276,-1.38778877237
340667.604,3832755.15625,33.46,32.1642537119,-1.29574628813
340669.126125,3832759.47,28.59,32.1921543867,3.60215438671
340670.655625,3832763.8025,34.19,32.2651106588,-1.92488934116
340672.183,3832768.1325,34.46,32.1997783377,-2.26022166231
340673.672625,3832772.3525,38.35,32.2590676537,-6.09093234634
340675.167625,3832776.52,31.67,32.1998505417,0.529850541709
340676.674,3832780.79125,32.31,32.1998872795,-0.110112720509
340678.171125,3832785.0375,35.04,32.1975830084,-2.84241699158
340679.697375,3832789.36375,31.78,32.1325419757,0.352541975654
340629.882625,3832656.90125,32.05,32.1785219155,0.128521915484
340631.42475,3832661.27375,34.15,32.196516954,-1.953483046
340632.94275,3832665.5825,36.32,32.1965539344,-4.12344606562
340634.385875,3832669.81125,33.08,31.271899358,-1.80810064203
340635.932,3832674.1975,36.98,32.3306862303,-4.64931376973
340637.455625,3832678.515,34.03,32.1635933819,-1.86640661807
340638.984375,3832682.8475,29.84,32.1787447502,2.33874475018
340640.526625,3832687.22125,31.0,32.1967398953,1.19673989533
340642.012375,3832691.435,34.39,32.3308349006,-2.05916509945
340643.53675,3832695.75375,32.6,32.1637414268,-0.436258573245
340645.064625,3832700.085,30.91,32.3309097148,1.42090971476
340646.598625,3832704.4325,32.87,29.319423595,-3.55057640504
340648.12275,3832708.75375,32.52,32.2585175834,-0.261482416581
340649.57025,3832712.86,36.32,32.1917514789,-4.12824852107
340651.0775,3832717.13,34.21,32.1993376081,-2.01066239195
340652.61875,3832721.495,33.31,32.191825732,-1.11817426798
340654.148375,3832725.8325,33.22,32.2586646499,-0.961335350063
340655.6605,3832730.12,32.58,32.1640364591,-0.415963540929
340657.16625,3832734.39,33.53,32.1919365151,-1.33806348492
340658.72775,3832738.815,26.3,32.1792257109,5.87922571086
340660.263875,3832743.16875,36.82,32.1995614273,-4.62043857271
340661.764375,3832747.42125,31.1,32.2588506503,1.1588506503
340663.30175,3832751.77625,31.39,32.1920860372,0.802086037159
340664.83525,3832756.1275,34.52,32.4034029444,-2.11659705555
340666.353,3832760.43125,29.5,32.1794113025,2.67941130253
340667.888625,3832764.7825,33.37,32.179448747,-1.19055125298
340669.43025,3832769.15,31.92,32.1643716023,0.244371602303
340670.897,3832773.30875,34.89,32.2590735697,-2.63092643034
340672.388375,3832777.4575,35.39,32.1923066675,-3.19769333253
340673.901375,3832781.75125,28.91,32.2591463799,3.34914637988
340675.39175,3832785.9775,36.14,32.1796307687,-3.96036923135
340676.917125,3832790.305,27.76,32.1999667028,4.43996670283
340627.53225,3832657.50625,29.53,32.2580743988,2.72807439875
340629.068375,3832661.875,34.32,32.1988607531,-2.12113924688
340630.598625,3832666.225,36.65,32.3306154789,-4.31938452108
340632.05525,3832670.565,36.93,32.1786374442,-4.75136255577
340633.590625,3832674.9275,26.22,32.3306905546,6.11069055462
340635.089375,3832679.185,32.12,32.2582610517,0.138261051711
340636.611625,3832683.51125,36.5,32.1787485375,-4.32125146253
340638.169,3832687.93375,27.87,32.2644528303,4.39445283026
340639.659375,3832692.17,34.5,33.235355596,-1.26464440401
340641.182875,3832696.49875,30.3,32.1317411452,1.83174114515
340642.739125,3832700.92,25.9,32.1788982073,6.27889820731
340644.263,3832705.25,26.77,32.1789354279,5.40893542793
340645.754,3832709.485,35.55,32.1992699241,-3.35073007592
340647.22075,3832713.655,30.21,32.1638931419,1.95389314194
340648.73525,3832717.95625,29.4,32.258594851,2.85859485102
340650.2285,3832722.19875,33.83,32.2586314825,-1.5713685175
340651.735125,3832726.47625,32.92,32.4064450217,-0.51355497827
340654.779,3832735.125,31.45,32.1994904274,0.749490427441
340656.331875,3832739.5375,30.23,32.1995282992,1.96952829922
340657.874,3832743.91875,32.02,32.1995660732,0.179566073151
340659.345875,3832748.0975,38.44,32.2588544632,-6.18114553682
340660.87925,3832752.4575,26.47,33.8245954565,7.35459545652
340662.41725,3832756.82875,28.36,32.1921275593,3.83212755935
340663.910625,3832761.06875,33.69,32.1322949043,-1.55770509573
340665.424125,3832765.37,34.38,32.3314711079,-2.04852889213
340666.945125,3832769.69125,32.9,32.1974468058,-0.702553194152
340671.491375,3832782.49625,31.81,32.2652673023,0.455267302257
340672.9935,3832786.7675,24.41,32.1975937201,7.78759372013
340674.523375,3832791.11875,32.42,32.1976309881,-0.22236901186
340624.234125,3832658.58875,32.98,32.1912805437,-0.788719456336
340625.7845,3832662.98875,31.61,32.4814145199,0.871414519903
340627.303,3832667.29875,24.14,32.1786066485,8.03860664846
340628.728875,3832671.58625,24.65,32.1315246457,7.48152464571
340630.27925,3832675.9825,34.49,32.1966386458,-2.29336135422
340631.779875,3832680.23875,38.44,32.1787176953,-6.2612823047
340633.286875,3832684.515,34.2,31.1540228575,-3.04597714246
340634.842125,3832688.92375,31.81,32.1967499974,0.386749997354
340636.346375,3832693.195,37.2,32.199127427,-5.000872573
340637.867625,3832697.505,40.39,32.3308826675,-8.05911733248
340639.41575,3832701.8975,31.66,32.2584539061,0.598453906061
340640.946125,3832706.23625,37.4,32.2646076929,-5.13539230713
340642.45775,3832710.5275,34.77,32.1789780199,-2.5910219801
340643.94725,3832714.7525,37.03,32.131894909,-4.89810509097
340645.47175,3832719.0725,31.47,32.264718356,0.794718355993
340646.977875,3832723.3475,35.06,32.2647550824,-2.7952449176
340648.488125,3832727.63,31.69,32.1640104173,0.474010417253
340649.986625,3832731.87875,31.92,32.1640469093,0.244046909253
340651.487375,3832736.135,31.95,32.264865255,0.314865254971
340653.05175,3832740.575,28.67,32.1792361187,3.50923611874
340654.60175,3832744.97125,33.85,32.1641592856,-1.68584071443
340656.089625,3832749.19125,28.6,32.1321902984,3.53219029843
340657.6235,3832753.54,29.4,32.1642329061,2.76423290609
340659.15425,3832757.88375,31.54,34.0204247807,2.48042478074
340660.661875,3832762.15875,37.12,32.192170474,-4.92782952597
340662.201375,3832766.525,29.92,33.4446823014,3.52468230138
340663.73025,3832770.8625,34.61,32.2590478248,-2.35095217523
340666.738375,3832779.2525,31.37,32.199867015,0.82986701501
340668.270625,3832783.60625,33.78,32.179605747,-1.60039425302
340669.75875,3832787.8325,34.99,32.1645273909,-2.82547260915
340671.285125,3832792.16375,37.89,32.1924284068,-5.69757159322
340621.4805,3832659.50875,33.44,32.3305524972,-1.10944750277
340623.016125,3832663.86875,33.54,31.7011950354,-1.83880496463
340624.525375,3832668.155,34.79,32.1786117648,-2.61138823524
340625.950625,3832672.4975,40.76,32.191397621,-8.56860237902
340627.499875,3832676.89125,33.36,32.1966441401,-1.16335585994
340628.994,3832681.13,29.93,32.3307391096,2.40073910958
340630.51275,3832685.43625,27.73,32.264426279,4.53442627902
340632.074375,3832689.86625,41.52,32.1787982635,-9.34120173646
340633.540375,3832694.025,34.42,32.1788338884,-2.2411661116
340635.0685,3832698.35875,29.3,32.2584212403,2.95842124034
340636.645375,3832702.82875,33.28,32.1637951742,-1.11620482583
340638.184375,3832707.1925,32.47,32.1992451968,-0.270754803239
340639.71675,3832711.5425,26.96,32.1917332995,5.23173329947
340641.08625,3832715.4275,33.9,32.1318984745,-1.76810152554
340642.62875,3832719.8025,32.84,32.9024756667,0.0624756666672
340644.16825,3832724.165,30.43,32.1918417017,1.76184170173
340645.693,3832728.49125,30.05,32.1918789998,2.14187899984
340647.192625,3832732.745,32.31,32.3311845372,0.0211845372031
340648.6705,3832736.935,35.46,32.1995008639,-3.26049913607
340650.218,3832741.32375,33.95,32.2587911256,-1.6912088744
340651.772625,3832745.73375,30.28,32.1972359001,1.91723590012
340653.279875,3832750.00625,35.88,33.8178747385,-2.06212526146
340656.31525,3832758.61625,26.27,32.2650566457,5.99505664569
340657.872875,3832763.03625,33.66,32.1973845653,-1.46261543466
340660.93475,3832771.72,31.73,32.1922503425,0.462250342538
340662.431625,3832775.96375,45.24,32.1998364897,-13.0401635103
340663.912875,3832779.9875,32.01,31.1633829914,-0.846617008618
340665.419375,3832784.26875,38.0,32.1324889867,-5.86751101328
340666.954,3832788.6275,29.93,32.2591985827,2.32919858266
340668.4875,3832792.9825,31.76,32.1999827285,0.439982728471
340618.7585,3832660.45625,30.46,32.1314246763,1.67142467629
340620.315125,3832664.88,30.4,32.1988793917,1.79887939171
340621.827625,3832669.1775,31.31,32.191367001,0.88136700102
340623.205125,3832673.43125,32.04,32.1989527507,0.158952750729
340624.725625,3832677.7475,31.22,32.1914404998,0.971440499778
340626.198625,3832681.93,31.22,31.1421158264,-0.0778841736496
340627.723625,3832686.26,30.76,32.1787649242,1.41876492423
340629.3,3832690.73625,32.48,31.6820918311,-0.797908168887
340630.808125,3832695.02,28.44,32.2583900943,3.81839009425
340632.313875,3832699.29125,27.77,32.2645433019,4.49454330194
340633.839125,3832703.625,35.07,32.1968716226,-2.87312837742
340635.340375,3832707.8875,33.03,32.3309676412,-0.699032358809
340636.861,3832712.205,31.72,32.2646545747,0.544654574678
340638.37475,3832716.505,32.66,32.1319053789,-0.528094621091
340639.8745,3832720.76125,32.14,32.1970189854,0.0570189853852
340641.352,3832724.955,36.11,32.1639828301,-3.94601716985
340642.852875,3832729.215,34.8,32.1320143691,-2.66798563089
340644.363125,3832733.5025,31.06,32.1994691427,1.13946914269
340645.885,3832737.825,32.7,32.2648752138,-0.435124786213
340647.443625,3832742.2475,37.59,32.2587967213,-5.33120327867
340648.97425,3832746.59625,28.74,32.1641687853,3.42416878528
340650.489375,3832750.8975,29.95,32.1920691915,2.24206919145
340652.0315,3832755.275,33.3,32.1793577057,-1.12064229427
