gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340663.41625,3832708.0175,92.51,92.0773951918,-0.43260480818
340664.935,3832712.31375,92.18,91.747087104,-0.432912896017
340666.48425,3832716.68625,91.2,91.5008564893,0.300856489319
340668.03375,3832721.06625,91.01,91.6522801503,0.642280150259
340669.54275,3832725.33,91.97,92.1379156448,0.167915644848
340671.04675,3832729.58,91.28,91.5882803414,0.308280341373
340672.59575,3832733.9575,93.1,92.1362503767,-0.963749623278
340674.152,3832738.35625,93.09,91.7716459707,-1.31835402933
340675.687375,3832742.69125,92.05,92.0566551858,0.00665518576631
340677.20275,3832746.975,91.12,91.9390184754,0.819018475415
340678.7355,3832751.30875,92.23,92.1572701673,-0.0727298327378
340680.24925,3832755.58375,91.86,91.7720679348,-0.0879320652067
340681.799,3832759.96,93.55,92.3702858785,-1.17971412149
340683.34025,3832764.3175,92.92,91.8038597588,-1.11614024116
340684.823375,3832768.5075,91.98,91.7047416922,-0.275258307803
340686.320375,3832772.8125,92.05,92.3522585654,0.302258565391
340687.81475,3832777.03125,91.39,91.4937146416,0.103714641564
340689.293625,3832781.2075,92.85,92.1537736525,-0.696226347522
340690.804875,3832785.47875,93.08,91.7072508578,-1.37274914215
340640.976125,3832653.20375,89.44,92.0532424703,2.61324247028
340642.502375,3832657.525,91.08,92.1797337444,1.09973374435
340644.052625,3832661.91125,92.21,91.6852659081,-0.5247340919
340645.566125,3832666.13875,92.01,91.5855983376,-0.424401662358
340647.087125,3832670.44375,91.76,92.3532114578,0.593211457785
340648.619625,3832674.7825,92.66,91.8207455183,-0.83925448173
340650.1365,3832679.07625,92.43,91.667596702,-0.762403297967
340651.697,3832683.49125,91.38,92.0290609796,0.649060979553
340653.214375,3832687.79,91.11,91.7704005931,0.660400593143
340654.725,3832692.06375,91.98,91.8653650305,-0.114634969452
340656.246625,3832696.37125,92.09,91.7466900638,-0.343309936224
340657.7895,3832700.73625,91.66,91.7467969485,0.0867969484898
340659.2865,3832704.975,91.68,92.0165012339,0.336501233893
340660.7295,3832709.055,91.96,92.115740627,0.155740626993
340662.29025,3832713.475,91.96,91.747108998,-0.212891002048
340663.821,3832717.81,91.23,91.4677789473,0.237778947278
340665.330125,3832722.0775,91.71,91.9467743388,0.236774338753
340666.847875,3832726.37625,91.9,91.7474251509,-0.152574849055
340668.37075,3832730.6875,92.18,91.634520233,-0.545479766969
340669.939,3832735.1225,92.16,91.7715601759,-0.388439824098
340671.4645,3832739.44125,91.31,91.4952363065,0.185236306468
340672.968625,3832743.7,91.98,92.1522922243,0.172292224318
340674.511,3832748.065,92.39,91.7718774985,-0.61812250153
340676.05175,3832752.425,93.05,91.7719844358,-1.27801556424
340677.583875,3832756.76125,92.43,91.8528349339,-0.577165066089
340679.118375,3832761.02667,92.26,91.7882934129,-0.471706587058
340680.62775,3832765.3775,93.87,91.7483806192,-2.12161938083
340682.091875,3832769.5225,91.86,91.6188633935,-0.241136606458
340683.581375,3832773.7775,91.45,91.8294229511,0.379422951104
340685.078125,3832778.01625,92.11,91.7543875143,-0.355612485673
340686.5475,3832782.17125,91.35,91.8299377063,0.479937706338
340688.069125,3832786.48125,91.24,91.676121831,0.436121831013
340637.955,3832654.18375,92.99,92.1688954453,-0.821104554698
340639.4715,3832658.47875,93.05,91.7530976921,-1.29690230794
340640.99,3832662.78,91.15,91.7710976723,0.621097672269
340642.495875,3832667.0325,93.53,92.1293914806,-1.40060851939
340644.03175,3832671.3825,92.33,91.8980290619,-0.431970938105
340645.535125,3832675.64,92.29,91.7230168076,-0.566983192361
340647.059625,3832679.955,92.1,91.7313896848,-0.368610315186
340648.620375,3832684.37625,92.33,91.7463888657,-0.583611134292
340650.127625,3832688.645,91.46,91.7080006089,0.248000608947
340651.645625,3832692.9425,93.26,91.7881115852,-1.4718884148
340653.163875,3832697.2425,91.53,91.8673125312,0.337312531194
340654.699875,3832701.59,91.41,92.3481727375,0.938172737533
340656.2,3832705.8375,92.15,92.3339569661,0.183956966119
340657.56575,3832709.7,91.57,91.7503963772,0.180396377182
340659.14625,3832714.1825,91.98,91.771039986,-0.208960013999
340660.722875,3832718.645,93.48,92.0181172228,-1.46188277718
340662.266375,3832723.01375,92.5,91.7447411774,-0.755258822641
340663.786125,3832727.32,92.47,91.9466345533,-0.523365446727
340665.282,3832731.5525,91.17,91.7714652774,0.60146527743
340666.843375,3832735.9775,91.58,91.4907501383,-0.0892498617062
340668.392125,3832740.35875,91.31,92.1474474853,0.83744748535
340669.88575,3832744.58875,92.83,92.0416446314,-0.788355368618
340671.3905,3832748.84875,92.41,91.5759713504,-0.834028649576
340672.938,3832753.23375,91.4,92.0842924346,0.68429243463
340674.485375,3832757.61375,92.05,91.6195803675,-0.430419632501
340676.015625,3832761.9475,92.84,92.0040053357,-0.835994664269
340677.5485,3832766.28875,93.22,91.7686403508,-1.45135964916
340679.03525,3832770.49875,92.03,92.2203834775,0.190383477521
340680.513875,3832774.6975,91.79,91.7464326501,-0.0435673498545
340682.012875,3832778.94375,91.85,91.7726264578,-0.0773735422498
340683.5095,3832783.1825,92.51,91.7488093343,-0.761190665651
340685.032125,3832787.49,91.35,91.7489145549,0.398914554931
340635.399875,3832654.99125,91.92,91.702121706,-0.217878294004
340636.933375,3832659.34,91.1,92.2194317741,1.11943177414
340638.472125,3832663.705,90.84,91.4151168523,0.575116852348
340639.949875,3832667.94875,92.01,91.7962002009,-0.213799799063
340641.477125,3832672.2775,90.75,91.4784133877,0.728413387708
340642.987875,3832676.56375,92.18,91.5082906687,-0.671709331347
340644.519125,3832680.90625,92.91,91.7933597262,-1.11664027378
340646.084875,3832685.34625,91.63,92.1275558174,0.497555817381
340647.592875,3832689.625,90.79,91.7316078501,0.941607850088
340649.10725,3832693.91875,91.1,91.7705371188,0.670537118816
340650.636375,3832698.2575,91.15,91.6881118022,0.538111802176
340652.169625,3832702.6025,90.85,91.9569312659,1.10693126591
340653.661,3832706.8325,91.24,92.2036472891,0.963647289123
340655.1325,3832711.00875,91.83,92.1656449434,0.335644943408
340656.6615,3832715.34375,91.16,91.5258080442,0.365808044191
340658.14875,3832719.56,91.84,91.7739432159,-0.0660567841341
340659.686375,3832723.9225,92.33,91.7712723778,-0.558727622238
340661.231625,3832728.305,92.11,91.7474586964,-0.362541303616
340662.716625,3832732.51625,91.78,91.5811876181,-0.19881238193
340664.277,3832736.94125,91.8,91.771591222,-0.0284087780305
340665.84125,3832741.37625,91.14,91.7716998053,0.631699805303
340667.355875,3832745.67125,92.26,91.611526126,-0.648473874046
340668.878375,3832749.9925,91.25,91.5586326836,0.308632683556
340670.395,3832754.29375,93.39,92.0943802653,-1.29561973473
340671.911625,3832758.59375,91.64,91.4569917786,-0.18300822139
340673.438875,3832762.92625,91.42,91.3343392171,-0.0856607829497
340674.97825,3832767.29,90.42,91.3854847968,0.965484796755
340676.464125,3832771.5075,91.87,91.5003857133,-0.36961428674
340677.929875,3832775.64,91.96,91.7486184332,-0.211381566842
340679.420875,3832779.87125,91.52,91.7726431942,0.252643194157
340680.9095,3832784.095,91.04,91.6413505583,0.60135055833
340682.438,3832788.42875,90.86,91.7728526158,0.912852615782
340632.633,3832655.93875,92.19,91.6986577338,-0.491342266179
340634.163875,3832660.27875,91.73,91.4718512009,-0.258148799131
340635.693625,3832664.61625,91.43,91.7698125503,0.33981255026
340637.157625,3832668.89,92.02,91.7833949315,-0.23660506847
340638.687875,3832673.22375,91.35,92.0777219724,0.72772197243
340640.201,3832677.5125,92.31,91.9957519923,-0.314248007658
340641.731,3832681.84625,91.25,91.4893799262,0.239379926204
340643.294,3832686.27625,92.02,91.7807923112,-0.239207688816
340644.790625,3832690.52,91.18,91.7465267452,0.566526745188
340646.302625,3832694.8,91.94,91.756314621,-0.183685379029
340647.833625,3832699.1375,92.64,92.1853480304,-0.454651969569
340649.374375,3832703.50375,91.23,92.2042222263,0.974222226272
340650.88125,3832707.7725,92.97,92.1304512059,-0.839548794118
340652.339,3832711.91,92.03,91.790903593,-0.239096406962
340653.87325,3832716.25,91.5,91.771077641,0.271077641008
340655.391,3832720.5525,90.86,91.4306586124,0.570658612445
340656.91,3832724.85625,92.13,91.930984066,-0.199015933978
340658.419875,3832729.13375,91.46,91.472679047,0.0126790470002
340659.93075,3832733.4175,91.98,91.8790610517,-0.100938948345
340661.489375,3832737.8325,92.09,91.6311414561,-0.458858543919
340663.031,3832742.2,90.8,91.7477924358,0.947792435815
340664.541125,3832746.48,92.13,91.623068011,-0.506931989044
340666.07275,3832750.8175,90.94,91.4595827685,0.519582768518
340667.604,3832755.15625,90.85,91.3529355831,0.502935583072
340669.126125,3832759.47,91.7,91.7721366479,0.072136647909
340670.655625,3832763.8025,92.21,91.8093622765,-0.400637723452
340672.183,3832768.1325,91.26,91.3718693685,0.111869368536
340673.672625,3832772.3525,92.25,91.5507620368,-0.699237963172
340675.167625,3832776.52,91.99,91.6618211967,-0.328178803316
340676.674,3832780.79125,91.36,91.7412984091,0.381298409122
340678.171125,3832785.0375,91.22,91.3857461654,0.16574616538
340679.697375,3832789.36375,91.93,91.7928467457,-0.137153254323
340629.882625,3832656.90125,91.54,91.7456967555,0.205696755541
340631.42475,3832661.27375,90.56,91.8112067786,1.25120677858
340632.94275,3832665.5825,91.98,91.5951559994,-0.384844000625
340634.385875,3832669.81125,92.86,91.8205232353,-1.03947676474
340635.932,3832674.1975,92.96,91.8820334177,-1.07796658227
340637.455625,3832678.515,93.05,91.7802705073,-1.2697294927
340638.984375,3832682.8475,91.97,91.7463320787,-0.223667921267
340640.526625,3832687.22125,91.73,91.5560509887,-0.173949011335
340642.012375,3832691.435,91.31,91.4220828943,0.112082894347
340643.53675,3832695.75375,92.07,91.8212754592,-0.24872454077
340645.064625,3832700.085,91.57,91.9844905425,0.414490542488
340646.598625,3832704.4325,91.98,92.1319029174,0.151902917442
340648.12275,3832708.75375,90.63,91.4922781617,0.862278161684
340649.57025,3832712.86,90.42,91.7709880528,1.3509880528
340651.0775,3832717.13,91.73,91.4775693832,-0.252430616833
340652.61875,3832721.495,91.58,91.7711997408,0.191199740807
340654.148375,3832725.8325,92.17,91.4063436796,-0.763656320393
340655.6605,3832730.12,91.76,91.5170285584,-0.24297144158
340657.16625,3832734.39,91.77,91.7715155448,0.00151554479851
340658.72775,3832738.815,91.04,91.7477034081,0.707703408075
340660.263875,3832743.16875,91.3,91.3829253295,0.0829253295094
340661.764375,3832747.42125,91.7,91.6692046214,-0.0307953785804
340663.30175,3832751.77625,91.81,91.7719418201,-0.0380581799037
340664.83525,3832756.1275,92.07,91.6439184874,-0.426081512615
340666.353,3832760.43125,92.6,91.748232521,-0.851767478993
340667.888625,3832764.7825,91.87,91.7483392994,-0.121660700592
340669.43025,3832769.15,91.6,91.4516192777,-0.148380722338
340670.897,3832773.30875,91.31,91.5237065708,0.213706570788
340672.388375,3832777.4575,90.78,91.7725707557,0.992570755744
340673.901375,3832781.75125,90.65,91.8254086504,1.17540865039
340675.39175,3832785.9775,90.83,91.7488582421,0.918858242102
340676.917125,3832790.305,90.83,91.5362828971,0.706282897142
340627.53225,3832657.50625,91.62,91.6788151575,0.0588151574783
340629.068375,3832661.875,91.89,91.5389748357,-0.35102516428
340630.598625,3832666.225,92.41,91.6488058531,-0.761194146911
340632.05525,3832670.565,92.87,91.7460261759,-1.12397382412
340633.590625,3832674.9275,90.69,91.7131964184,1.02319641843
340635.089375,3832679.185,93.04,91.7259012758,-1.31409872424
340636.611625,3832683.51125,90.39,91.7463428818,1.35634288182
340638.169,3832687.93375,92.42,91.6524735395,-0.767526460494
340639.659375,3832692.17,91.82,91.5054362397,-0.31456376031
340641.182875,3832696.49875,91.79,92.3190793508,0.529079350775
340642.739125,3832700.92,91.41,91.7467696477,0.3367696477
340644.263,3832705.25,91.52,91.7468757764,0.226875776442
340645.754,3832709.485,91.06,91.418916165,0.358916165007
340647.22075,3832713.655,91.66,91.5834871414,-0.0765128586405
340648.73525,3832717.95625,91.32,91.3727242975,0.052724297469
340650.2285,3832722.19875,92.08,91.7307469102,-0.349253089805
340651.735125,3832726.47625,92.34,91.6408691327,-0.699130867286
340654.779,3832735.125,92.9,91.7923415831,-1.10765841693
340656.331875,3832739.5375,91.0,91.5734630454,0.573463045414
340657.874,3832743.91875,92.74,91.9902867355,-0.749713264505
340659.345875,3832748.0975,91.08,91.5193452542,0.439345254192
340660.87925,3832752.4575,91.71,91.4155066029,-0.294493397138
340662.41725,3832756.82875,93.4,91.7720602091,-1.6279397909
340663.910625,3832761.06875,91.82,91.5096533609,-0.310346639131
340665.424125,3832765.37,91.9,91.4160951297,-0.483904870304
340666.945125,3832769.69125,91.46,91.4625471584,0.00254715838453
340671.491375,3832782.49625,90.14,91.346996592,1.20699659202
340672.9935,3832786.7675,91.33,91.8832579405,0.553257940466
340674.523375,3832791.11875,91.17,91.3792384891,0.209238489114
340624.234125,3832658.58875,92.4,91.7696455529,-0.63035444707
340625.7845,3832662.98875,92.24,91.6282602116,-0.611739788442
340627.303,3832667.29875,91.45,91.7459383517,0.295938351662
340628.728875,3832671.58625,91.53,91.8512323649,0.321232364885
340630.27925,3832675.9825,91.5,91.6839802018,0.183980201762
340631.779875,3832680.23875,92.04,91.7462549451,-0.293745054852
340633.286875,3832684.515,91.84,91.8419133653,0.00191336534195
340634.842125,3832688.92375,92.62,92.0315078969,-0.588492103119
340636.346375,3832693.195,93.56,92.3599112576,-1.20008874237
340637.867625,3832697.505,91.88,91.5961888332,-0.28381116675
340639.41575,3832701.8975,91.25,91.6422012081,0.392201208142
340640.946125,3832706.23625,91.07,91.3868070921,0.316807092136
340642.45775,3832710.5275,91.96,91.7469972024,-0.213002797594
340643.94725,3832714.7525,91.62,91.6153471136,-0.00465288642795
340645.47175,3832719.0725,91.43,91.7664111164,0.336411116395
340646.977875,3832723.3475,90.65,91.3686063458,0.718606345763
340648.488125,3832727.63,91.53,91.5048975697,-0.0251024303052
340649.986625,3832731.87875,91.97,91.5393734755,-0.430626524539
340651.487375,3832736.135,91.31,91.4563381329,0.14633813293
340653.05175,3832740.575,92.33,91.7477330671,-0.582266932857
340654.60175,3832744.97125,91.25,91.3403208498,0.0903208497727
340656.089625,3832749.19125,91.62,91.3209346434,-0.299065356647
340657.6235,3832753.54,91.7,91.503741636,-0.196258364038
340659.15425,3832757.88375,91.1,91.3752423413,0.275242341327
340660.661875,3832762.15875,90.8,91.7721824969,0.972182496924
340662.201375,3832766.525,90.67,91.4791285007,0.809128500716
340663.73025,3832770.8625,92.07,91.5328427386,-0.537157261439
340666.738375,3832779.2525,91.34,91.4533475495,0.113347549454
340668.270625,3832783.60625,90.85,91.7487869024,0.898786902399
340669.75875,3832787.8325,91.55,91.4063093376,-0.143690662387
340671.285125,3832792.16375,91.25,91.7729178058,0.52291780582
340621.4805,3832659.50875,90.45,91.7042878684,1.2542878684
340623.016125,3832663.86875,92.16,91.750101124,-0.409898876024
340624.525375,3832668.155,91.84,91.7459529513,-0.0940470487005
340625.950625,3832672.4975,91.37,91.7699792866,0.399979286648
340627.499875,3832676.89125,91.49,91.5255301066,0.0355301066226
340628.994,3832681.13,92.98,91.9494260176,-1.03057398241
340630.51275,3832685.43625,92.55,91.6153235584,-0.934676441579
340632.074375,3832689.86625,92.76,91.7464847033,-1.0135152967
340633.540375,3832694.025,91.95,91.7465862425,-0.203413757485
340635.0685,3832698.35875,92.03,92.0698695905,0.0398695904805
340636.645375,3832702.82875,91.67,91.586956097,-0.0830439030357
340638.184375,3832707.1925,91.18,91.3678266151,0.187826615116
340639.71675,3832711.5425,92.17,91.7709362527,-0.399063747301
340641.08625,3832715.4275,92.5,92.0313009542,-0.468699045838
340642.62875,3832719.8025,91.52,91.5629942168,0.0429942168483
340644.16825,3832724.165,91.56,91.7712452608,0.211245260826
340645.693,3832728.49125,92.15,91.7713516183,-0.378648381709
340647.192625,3832732.745,91.6,91.58617162,-0.0138283799506
340648.6705,3832736.935,91.27,91.3317975962,0.0617975961794
340650.218,3832741.32375,91.61,91.5251990908,-0.0848009092048
340651.772625,3832745.73375,92.01,91.5201992252,-0.489800774752
340653.279875,3832750.00625,90.83,91.4184245307,0.588424530718
340656.31525,3832758.61625,90.97,91.6069916414,0.636991641394
340657.872875,3832763.03625,90.57,91.2714161573,0.701416157276
340660.93475,3832771.72,91.57,91.7724101851,0.202410185096
340662.431625,3832775.96375,91.73,91.7441729607,0.0141729607277
340663.912875,3832779.9875,92.38,91.8474751646,-0.53252483539
340665.419375,3832784.26875,91.18,91.4465898,0.266589799963
340666.954,3832788.6275,91.46,91.5817462928,0.121746292817
340668.4875,3832792.9825,91.86,91.3619257668,-0.498074233226
340618.7585,3832660.45625,93.0,91.7242531623,-1.27574683768
340620.315125,3832664.88,91.9,91.8272797095,-0.0727202905134
340621.827625,3832669.1775,91.73,91.7698920222,0.0398920222434
340623.205125,3832673.43125,92.47,91.6076890379,-0.862310962124
340624.725625,3832677.7475,92.68,91.7701015324,-0.909898467624
340626.198625,3832681.93,93.32,91.8390730469,-1.48092695312
340627.723625,3832686.26,92.27,91.7463896239,-0.523610376133
340629.3,3832690.73625,92.9,91.7580290037,-1.14197099635
340630.808125,3832695.02,91.89,91.6693668188,-0.22063318123
340632.313875,3832699.29125,92.08,91.4750730964,-0.60492690356
340633.839125,3832703.625,91.59,91.4012309337,-0.18876906632
340635.340375,3832707.8875,92.82,91.4372439453,-1.38275605471
340636.861,3832712.205,91.66,91.6421101161,-0.0178898838503
340638.37475,3832716.505,92.42,91.6924827359,-0.727517264067
340639.8745,3832720.76125,91.88,91.6640298258,-0.21597017418
340641.352,3832724.955,91.23,91.3712282733,0.1412282733
340642.852875,3832729.215,91.08,91.4416675091,0.361667509083
340644.363125,3832733.5025,91.79,91.6268669992,-0.163133000842
340645.885,3832737.825,91.21,91.4623028141,0.252302814052
340647.443625,3832742.2475,90.63,91.2934455261,0.663445526063
340648.97425,3832746.59625,91.24,91.8743822468,0.634382246755
