gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340655.347125,3832667.5675,66.52,60.7913105394,-5.72868946059
340656.876125,3832671.8875,52.8,60.8383957895,8.0383957895
340658.415125,3832676.2375,62.61,60.85816662,-1.75183338005
340661.513,3832685.0,58.2,60.8386087988,2.63860879882
340663.015375,3832689.24125,62.28,60.7916622442,-1.48833775583
340666.073875,3832697.88625,65.43,60.8450982869,-4.5849017131
340667.573625,3832702.12625,62.25,60.8451669734,-1.40483302656
340668.995,3832706.14,63.47,60.8640023737,-2.60599762634
340670.54075,3832710.51,68.9,60.8453034122,-8.05469658784
340672.093875,3832714.9025,66.52,60.864144752,-5.65585524796
340673.630375,3832719.24625,55.35,60.8588654265,5.50886542651
340675.140625,3832723.51375,63.22,60.777382026,-2.44261797405
340676.64525,3832727.7675,62.14,60.859325384,-1.28067461598
340678.215,3832732.2025,63.59,60.7932763702,-2.79672362981
340679.781,3832736.63125,53.48,60.864497835,7.38449783501
340681.298625,3832740.92,61.25,60.7925010376,-0.457498962391
340682.81225,3832745.1975,59.68,60.8592870792,1.17928707916
340684.357,3832749.56375,60.36,60.777804645,0.417804644977
340685.885375,3832753.88375,59.11,60.8594280967,1.74942809674
340687.402125,3832758.1725,58.29,60.8397975047,2.54979750473
340688.935,3832762.50625,58.13,60.8649183734,2.73491837342
340690.416625,3832766.6925,59.51,60.7938363085,1.28383630852
340691.877375,3832771.0,57.25,60.7929890661,3.5429890661
340693.370625,3832775.21375,58.31,60.778220846,2.46822084599
340694.85,3832779.3925,58.7,60.846422081,2.14642208096
340696.37,3832783.68375,61.4,60.8602339415,-0.539766058456
340646.2765,3832651.48875,58.04,60.8580811657,2.81808116569
340647.78925,3832655.76375,58.05,60.8578290544,2.80782905442
340649.328625,3832660.11,62.83,60.7911843435,-2.03881565652
340650.865375,3832664.29125,59.72,60.791252582,1.07125258198
340652.377625,3832668.565,59.73,60.7922387031,1.06223870313
340653.902,3832672.87375,61.27,60.8634569548,-0.406543045202
340655.423375,3832677.17375,61.71,60.7816634501,-0.928336549875
340657.00725,3832681.65125,59.18,60.781736221,1.60173622099
340658.562375,3832686.05,60.87,60.7683252953,-0.101674704655
340660.06425,3832690.2925,58.73,60.8587119176,2.12871191761
340661.574875,3832694.56,57.75,60.8638094378,3.11380943783
340663.155875,3832699.0275,55.33,60.8638821368,5.5338821368
340664.65625,3832703.27,58.05,60.8586011513,2.80860115133
340666.07375,3832707.2725,56.94,60.7686696637,3.82866966372
340667.621,3832711.6475,64.47,60.859059097,-3.61094090298
340669.16025,3832715.995,58.3,60.7772552718,2.47725527179
340670.666125,3832720.2525,60.14,60.7823626327,0.642362632663
340672.171375,3832724.5075,59.16,60.8642960446,1.70429604462
340673.698875,3832728.8225,60.55,60.8455959592,0.295595959229
340675.271625,3832733.2675,60.94,60.782573966,-0.157426033974
340676.821875,3832737.6525,58.44,60.782645198,2.34264519795
340678.371875,3832742.02875,60.91,60.8592308823,-0.0507691177416
340679.882,3832746.29875,59.18,60.8593002754,1.67930027543
340681.397625,3832750.58125,63.65,60.7828550292,-2.86714497082
340682.926875,3832754.90375,58.51,60.7829250041,2.27292500406
340684.446125,3832759.1975,61.49,60.8398093024,-0.650190697559
340685.98325,3832763.5425,55.61,60.8461603813,5.23616038125
340687.469,3832767.74125,58.82,60.783133482,1.96313348197
340688.943875,3832772.015,59.48,60.7939179939,1.31391799386
340690.431625,3832776.21375,61.28,60.840085658,-0.43991434196
340691.914,3832780.4025,56.77,60.8464340422,4.07643404223
340693.447625,3832784.735,61.01,60.8402242498,-0.169775750199
340643.636,3832652.24,61.71,60.863117527,-0.846882473019
340645.150125,3832656.51875,63.13,60.8444170074,-2.28558299264
340646.6925,3832660.8725,57.27,60.8444878334,3.57448783344
340648.226125,3832665.0975,57.47,60.8582981321,3.3882981321
340649.75225,3832669.41,61.3,60.7764951221,-0.523504877916
340651.287375,3832673.745,59.44,60.7681216369,1.32812163686
340652.852125,3832678.1675,55.99,60.8384890306,4.8484890306
340654.455625,3832682.7,59.31,60.7915471875,1.48154718747
340655.888875,3832686.7525,59.65,60.7925300006,1.14253000056
340657.397625,3832691.01375,57.44,60.7818841569,3.34188415686
340658.91425,3832695.2975,60.0,60.8387672809,0.8387672809
340660.460125,3832699.6675,58.86,60.7927398596,1.93273985964
340661.97225,3832703.94,58.49,60.8451879259,2.35518792594
340663.41625,3832708.0175,57.37,60.7919582253,3.42195822532
340664.935,3832712.31375,58.23,60.8590655343,2.62906553428
340666.48425,3832716.68625,59.48,60.7823006199,1.30230061992
340668.03375,3832721.06625,61.2,60.8391857505,-0.360814249537
340669.54275,3832725.33,60.06,60.7824410837,0.722441083674
340671.04675,3832729.58,61.98,60.8590244788,-1.1209755212
340672.59575,3832733.9575,58.75,60.8644456903,2.11444569031
340674.152,3832738.35625,59.98,60.7776140729,0.797614072919
340675.687375,3832742.69125,61.15,60.7925210403,-0.357478959667
340677.20275,3832746.975,62.51,60.8458868542,-1.66411314581
340678.7355,3832751.30875,61.17,60.8459573776,-0.324042622402
340680.24925,3832755.58375,57.24,60.777893529,3.53789352902
340681.799,3832759.96,62.03,60.79280151,-1.23719849001
340683.34025,3832764.3175,56.72,60.7928719457,4.07287194567
340684.823375,3832768.5075,59.67,60.7929399106,1.12293991065
340686.320375,3832772.8125,62.19,60.7939270944,-1.39607290563
340687.81475,3832777.03125,62.53,60.8463748888,-1.68362511122
340689.293625,3832781.2075,58.46,60.7940632626,2.33406326262
340690.804875,3832785.47875,60.85,60.8465122424,-0.00348775757555
340640.976125,3832653.20375,66.76,60.8380792335,-5.92192076649
340642.502375,3832657.525,62.33,60.8631993067,-1.46680069333
340644.052625,3832661.91125,62.21,60.8579206571,-1.35207934295
340645.566125,3832666.13875,59.09,60.7679939227,1.67799392272
340647.087125,3832670.44375,64.5,60.792261211,-3.70773878902
340648.619625,3832674.7825,59.77,60.7914143788,1.02141437884
340650.1365,3832679.07625,59.21,60.7924009834,1.58240098341
340651.697,3832683.49125,60.43,60.8448512772,0.414851277196
340653.214375,3832687.79,60.59,60.7767892954,0.18678929543
340654.725,3832692.06375,59.85,60.8387104259,0.988710425872
340656.246625,3832696.37125,58.82,60.8588021652,2.03880216524
340657.7895,3832700.73625,58.28,60.8588730667,2.57887306668
340659.2865,3832704.975,55.51,60.8452002795,5.33520027946
340660.7295,3832709.055,58.27,60.8640367098,2.5940367098
340662.29025,3832713.475,59.46,60.8590800601,1.39908006006
340663.821,3832717.81,54.34,60.7921125808,6.45211258077
340665.330125,3832722.0775,67.15,60.7930990959,-6.35690090408
340666.847875,3832726.37625,57.65,60.8592897719,3.20928977189
340668.37075,3832730.6875,60.39,60.8590382016,0.469038201577
340669.939,3832735.1225,61.15,60.7775572543,-0.372442745729
340671.4645,3832739.44125,60.57,60.7924636953,0.222463695281
340672.968625,3832743.7,62.15,60.7692526084,-1.38074739161
340674.511,3832748.065,60.91,60.7777674053,-0.132232594665
340676.05175,3832752.425,56.71,60.7778382256,4.06783822557
340677.583875,3832756.76125,57.36,60.8397613495,3.4797613495
340679.118375,3832761.02667,59.28,60.846110785,1.56611078502
340680.62775,3832765.3775,59.92,60.8599235652,0.939923565194
340682.091875,3832769.5225,59.52,60.7831538332,1.26315383316
340683.581375,3832773.7775,61.57,60.8650883861,-0.704911613937
340685.078125,3832778.01625,58.83,60.7940069463,1.96400694633
340686.5475,3832782.17125,62.89,60.8652247885,-2.02477521149
340688.069125,3832786.48125,61.43,60.7834290469,-0.646570953081
340637.955,3832654.18375,51.88,60.7919924526,8.9119924526
340639.4715,3832658.47875,59.16,60.8632099782,1.70320997824
340640.99,3832662.78,58.01,60.7679347708,2.75793477082
340642.495875,3832667.0325,61.42,60.7814859663,-0.638514033675
340644.03175,3832671.3825,60.71,60.7913544926,0.0813544926066
340645.535125,3832675.64,61.34,60.7681434073,-0.571856592698
340647.059625,3832679.955,60.12,60.8447889264,0.724788926357
340648.620375,3832684.37625,58.69,60.8586023759,2.1686023759
340650.127625,3832688.645,61.28,60.7683544048,-0.511645595233
340651.645625,3832692.9425,60.02,60.8637700348,0.843770034808
340653.163875,3832697.2425,59.56,60.7684939691,1.20849396913
340654.699875,3832701.59,58.38,60.7685647263,2.38856472631
340656.2,3832705.8375,62.43,60.7821157666,-1.6478842334
340657.56575,3832709.7,61.61,60.7919763501,-0.818023649865
340659.14625,3832714.1825,62.59,60.7772127474,-1.81278725256
340660.722875,3832718.645,52.8,60.7688412813,7.96884128129
340662.266375,3832723.01375,58.81,60.7689120446,1.9589120446
340663.786125,3832727.32,57.74,60.7922624364,3.05226243639
340665.282,3832731.5525,61.19,60.7774944086,-0.412505591378
340666.843375,3832735.9775,59.61,60.8644692837,1.25446928374
340668.392125,3832740.35875,59.14,60.7924741719,1.65247417194
340669.88575,3832744.58875,59.34,60.8646093663,1.52460936629
340671.3905,3832748.84875,57.15,60.8396279628,3.6896279628
340672.938,3832753.23375,60.42,60.7936001196,0.373600119595
340674.485375,3832757.61375,59.57,60.8460504505,1.27605045047
340676.015625,3832761.9475,54.6,60.8461210527,6.24612105274
340677.5485,3832766.28875,63.13,60.7928948509,-2.33710514906
340679.03525,3832770.49875,64.61,60.8650304566,-3.74496954336
340680.513875,3832774.6975,59.0,60.8463280424,1.84632804243
340682.012875,3832778.94375,62.35,60.7782634236,-1.57173657642
340683.5095,3832783.1825,58.92,60.8602079538,1.9402079538
340685.032125,3832787.49,65.41,60.8602777585,-4.54972224147
340635.399875,3832654.99125,59.63,60.8443793872,1.21437938723
340636.933375,3832659.34,61.85,60.767875194,-1.08212480596
340638.472125,3832663.705,63.98,60.7814277865,-3.19857221349
340639.949875,3832667.94875,59.79,60.7680146426,0.978014642553
340641.477125,3832672.2775,62.09,60.8446600536,-1.24533994643
340642.987875,3832676.56375,61.32,60.8447296935,-0.475270306469
340644.519125,3832680.90625,57.77,60.8582206235,3.08822062354
340646.084875,3832685.34625,60.07,60.8636426662,0.793642666213
340647.592875,3832689.625,62.12,60.7925634644,-1.32743653557
340649.10725,3832693.91875,62.34,60.7768797168,-1.56312028325
340650.636375,3832698.2575,61.94,60.8388021886,-1.10119781141
340652.169625,3832702.6025,56.66,60.7927742098,4.13277420977
340653.661,3832706.8325,62.03,60.8639918226,-1.16600817737
340655.1325,3832711.00875,64.01,60.7687134174,-3.24128658258
340656.6615,3832715.34375,61.93,60.8390796601,-1.09092033989
340658.14875,3832719.56,58.73,60.8588486596,2.12884865963
340659.686375,3832723.9225,57.87,60.7773666552,2.90736665516
340661.231625,3832728.305,58.46,60.8593120351,2.39931203508
340662.716625,3832732.51625,59.66,60.7932595353,1.13325953532
340664.277,3832736.94125,60.09,60.7775778175,0.687577817488
340665.84125,3832741.37625,60.8,60.7776497299,-0.022350270147
340667.355875,3832745.67125,57.21,60.8592728289,3.64927282886
340668.878375,3832749.9925,62.44,60.7935431722,-1.64645682783
340670.395,3832754.29375,58.32,60.7828979869,2.46289798688
340671.911625,3832758.59375,64.36,60.7829675864,-3.57703241363
340673.438875,3832762.92625,64.63,60.7937529761,-3.83624702392
340674.97825,3832767.29,64.82,60.8462034283,-3.97379657173
340676.464125,3832771.5075,61.22,60.8650425634,-0.354957436636
340677.929875,3832775.64,60.65,60.8600813218,0.210081321789
340679.420875,3832779.87125,61.42,60.7782745058,-0.641725494241
340680.9095,3832784.095,66.84,60.7931797064,-6.04682029359
340682.438,3832788.42875,64.52,60.7784132021,-3.74158679794
340632.633,3832655.93875,61.28,60.8443904381,-0.435609561871
340634.163875,3832660.27875,59.55,60.8381809258,1.28818092584
340635.693625,3832664.61625,62.06,60.7763998579,-1.28360014213
340637.157625,3832668.89,60.71,60.7922225825,0.0822225825376
340638.687875,3832673.22375,61.32,60.7913760883,-0.528623911716
340640.201,3832677.5125,60.03,60.7914456549,0.761445654905
340641.731,3832681.84625,63.69,60.8448111285,-2.84518887154
340643.294,3832686.27625,59.2,60.8636533146,1.66365331462
340644.790625,3832690.52,60.01,60.8586938349,0.848693834923
340646.302625,3832694.8,61.38,60.7917261198,-0.588273880196
340647.833625,3832699.1375,56.91,60.7927137299,3.88271372985
340649.374375,3832703.50375,57.51,60.838883238,3.32888323804
340650.88125,3832707.7725,58.0,60.7928538558,2.79285385584
340652.339,3832711.91,60.95,60.8587200116,-0.0912799883735
340653.87325,3832716.25,61.61,60.7772376889,-0.832762311078
340655.391,3832720.5525,61.24,60.7823459171,-0.457654082921
340656.91,3832724.85625,60.94,60.8392299666,-0.100770033358
340658.419875,3832729.13375,62.63,60.8455792993,-1.78442070074
340659.93075,3832733.4175,57.34,60.8456491028,3.50564910277
340661.489375,3832737.8325,58.7,60.845720693,2.14572069299
340663.031,3832742.2,62.4,60.859533418,-1.54046658203
340664.541125,3832746.48,58.7,60.859281632,2.15928163196
340666.07275,3832750.8175,60.42,60.8459315419,0.425931541938
340667.604,3832755.15625,70.73,60.8647724853,-9.86522751466
340669.126125,3832759.47,61.72,60.7779390369,-0.942060963101
340670.655625,3832763.8025,59.24,60.7937631105,1.55376311055
340672.183,3832768.1325,64.89,60.8399327093,-4.05006729071
340673.672625,3832772.3525,61.66,60.7697040535,-0.890295946468
340675.167625,3832776.52,61.77,60.840069093,-0.929930907004
340676.674,3832780.79125,63.07,60.8401384934,-2.22986150661
340678.171125,3832785.0375,68.29,60.7833923983,-7.50660760175
340679.697375,3832789.36375,60.09,60.8465579268,0.756557926838
340629.882625,3832656.90125,60.34,60.8581432753,0.518143275325
340631.42475,3832661.27375,63.32,60.7813797889,-2.53862021106
340632.94275,3832665.5825,58.33,60.781449645,2.45144964502
340634.385875,3832669.81125,56.19,60.858031655,4.66803165501
340635.932,3832674.1975,56.3,60.7913874502,4.49138745017
340637.455625,3832678.515,57.26,60.8635228459,3.60352284585
340638.984375,3832682.8475,61.2,60.8585647107,-0.341435289309
340640.526625,3832687.22125,60.5,60.7818007139,0.281800713915
340642.012375,3832691.435,62.59,60.7916669886,-1.79833301141
340643.53675,3832695.75375,57.05,60.8638029833,3.81380298333
340645.064625,3832700.085,61.51,60.7918076696,-0.718192330354
340646.598625,3832704.4325,60.91,60.8585943538,-0.0514056461846
340648.12275,3832708.75375,62.28,60.7686678316,-1.51133216842
340649.57025,3832712.86,62.68,60.7771783569,-1.90282164312
340651.0775,3832717.13,58.71,60.8390999549,2.12909995491
340652.61875,3832721.495,58.74,60.7773185502,2.03731855019
340654.148375,3832725.8325,59.58,60.7689448797,1.1889448797
340655.6605,3832730.12,59.73,60.8643613394,1.13436133944
340657.16625,3832734.39,60.97,60.7775276993,-0.19247230071
340658.72775,3832738.815,63.07,60.8594743503,-2.21052564968
340660.263875,3832743.16875,60.58,60.8395228638,0.259522863828
340661.764375,3832747.42125,61.58,60.7692952569,-0.810704743103
340663.30175,3832751.77625,61.3,60.7778100056,-0.522189994446
340664.83525,3832756.1275,61.73,60.8594340436,-0.87056595637
340666.353,3832760.43125,61.92,60.8598253397,-1.06017466028
340667.888625,3832764.7825,60.19,60.8598961643,0.669896164271
340669.43025,3832769.15,61.37,60.8649955471,-0.505004452874
340670.897,3832773.30875,63.4,60.7697151985,-2.63028480146
340672.388375,3832777.4575,65.19,60.7782265346,-4.41177346543
340673.901375,3832781.75125,64.16,60.7698523461,-3.39014765391
340675.39175,3832785.9775,65.27,60.860240405,-4.40975959502
340676.917125,3832790.305,63.43,60.8402885886,-2.58971141141
340627.53225,3832657.50625,60.45,60.7678329536,0.317832953642
340629.068375,3832661.875,60.5,60.8381989584,0.338198958371
340630.598625,3832666.225,57.13,60.7912544138,3.66125441383
340632.05525,3832670.565,56.0,60.8583617828,4.85836178283
340633.590625,3832674.9275,63.1,60.7913955796,-2.30860442044
340635.089375,3832679.185,58.63,60.7681845682,2.13818456816
340636.611625,3832683.51125,61.85,60.8585718755,-0.991428124506
340638.169,3832687.93375,61.37,60.7925236285,-0.577476371474
340639.659375,3832692.17,59.46,60.8583911112,1.39839111125
340641.182875,3832696.49875,60.92,60.8450415876,-0.0749584123625
340642.739125,3832700.92,64.21,60.8588549543,-3.35114504566
340644.263,3832705.25,61.2,60.8589253512,-0.341074648804
340645.754,3832709.485,63.01,60.8389720823,-2.17102791771
340647.22075,3832713.655,60.71,60.8640901306,0.154090130552
340648.73525,3832717.95625,60.9,60.7688133952,-0.131186604764
340650.2285,3832722.19875,58.49,60.7688823866,2.27888238661
340651.735125,3832726.47625,59.6,60.8589485637,1.25894856367
340654.779,3832735.125,59.74,60.8393886558,1.09938865579
340656.331875,3832739.5375,62.3,60.8394602461,-1.46053975385
340657.874,3832743.91875,58.12,60.8395315541,2.71953155407
340659.345875,3832748.0975,62.4,60.7693024462,-1.63069755383
340660.87925,3832752.4575,62.84,60.8593705613,-1.98062943871
340662.41725,3832756.82875,60.47,60.7778884085,0.307888408525
340663.910625,3832761.06875,61.51,60.8460900049,-0.663909995146
340665.424125,3832765.37,58.93,60.792863249,1.862863249
340666.945125,3832769.69125,62.05,60.7831352598,-1.26686474017
340671.491375,3832782.49625,65.01,60.7940582424,-4.21594175762
340672.9935,3832786.7675,66.79,60.783412521,-6.006587479
340674.523375,3832791.11875,60.56,60.7834829786,0.223482978603
340624.234125,3832658.58875,56.75,60.7762892563,4.02628925628
340625.7845,3832662.98875,60.06,60.8579120266,0.797912026603
340627.303,3832667.29875,62.93,60.8583035318,-2.0716964682
340628.728875,3832671.58625,62.26,60.8446315132,-1.41536848681
340630.27925,3832675.9825,62.67,60.7816095496,-1.88839045039
340631.779875,3832680.23875,61.32,60.8585135443,-0.46148645571
340633.286875,3832684.515,60.98,60.8582617747,-0.121738225338
340634.842125,3832688.92375,57.19,60.7818196926,3.59181969259
340636.346375,3832693.195,57.47,60.8387026961,3.36870269614
340637.867625,3832697.505,61.24,60.7917568075,-0.448243192489
340639.41575,3832701.8975,63.26,60.7685478717,-2.49145212828
340640.946125,3832706.23625,61.71,60.7928154112,-0.917184588773
340642.45775,3832710.5275,60.67,60.8590059,0.189005900018
340643.94725,3832714.7525,61.23,60.845332594,-0.384667405979
340645.47175,3832719.0725,59.82,60.7930239344,0.973023934378
340646.977875,3832723.3475,64.81,60.7930931213,-4.01690687874
340648.488125,3832727.63,58.91,60.8643120669,1.9543120669
340649.986625,3832731.87875,63.27,60.864381113,-2.40561888697
340651.487375,3832736.135,61.39,60.7933007107,-0.596699289293
340653.05175,3832740.575,58.67,60.8594940287,2.18949402868
340654.60175,3832744.97125,61.94,60.8645938058,-1.0754061942
340656.089625,3832749.19125,62.44,60.8458918785,-1.59410812155
340657.6235,3832753.54,58.7,60.8647330815,2.16473308153
340659.15425,3832757.88375,64.06,60.8594535788,-3.20054642122
340660.661875,3832762.15875,65.17,60.7779694029,-4.39203059706
340662.201375,3832766.525,62.27,60.8595940696,-1.41040593045
340663.73025,3832770.8625,58.88,60.7696667005,1.88966670055
340666.738375,3832779.2525,62.96,60.8401002489,-2.11989975105
340668.270625,3832783.60625,63.18,60.8601930828,-2.31980691722
340669.75875,3832787.8325,62.09,60.8652903596,-1.22470964038
340671.285125,3832792.16375,61.69,60.7784563754,-0.911543624566
340621.4805,3832659.50875,58.33,60.79113599,2.46113599
340623.016125,3832663.86875,58.58,60.8579220767,2.2779220767
340624.525375,3832668.155,57.12,60.8583132127,3.73831321273
340625.950625,3832672.4975,59.44,60.7765102816,1.33651028159
340627.499875,3832676.89125,62.13,60.7816199543,-1.34838004573
340628.994,3832681.13,60.14,60.7914868804,0.651486880377
340630.51275,3832685.43625,59.62,60.7924735995,1.17247359946
340632.074375,3832689.86625,51.2,60.8586659378,9.65866593778
340633.540375,3832694.025,57.22,60.8587333016,3.63873330159
340635.0685,3832698.35875,62.17,60.7684863175,-1.40151368245
340636.645375,3832702.82875,59.93,60.863904742,0.933904742004
340638.184375,3832707.1925,61.69,60.8389253702,-0.851074629788
340639.71675,3832711.5425,61.14,60.777144048,-0.362855951977
340641.08625,3832715.4275,58.49,60.8453394411,2.35533944106
340642.62875,3832719.8025,62.43,60.8588306315,-1.57116936854
340644.16825,3832724.165,60.01,60.7773486976,0.767348697585
340645.693,3832728.49125,60.0,60.777419131,0.777419131011
340647.192625,3832732.745,60.63,60.7923244127,0.162324412746
340648.6705,3832736.935,60.47,60.8394084436,0.369408443598
340650.218,3832741.32375,60.15,60.7691831307,0.619183130726
340651.772625,3832745.73375,61.68,60.7827370938,-0.897262906239
340653.279875,3832750.00625,67.93,60.859321305,-7.07067869503
340656.31525,3832758.61625,66.82,60.7936613329,-6.02633866711
340657.872875,3832763.03625,69.04,60.7830177982,-8.25698220176
340660.93475,3832771.72,61.11,60.7781201938,-0.331879806177
340662.431625,3832775.96375,60.35,60.8400425304,0.490042530381
340663.912875,3832779.9875,60.36,60.8598087618,0.49980876177
340665.419375,3832784.26875,62.45,60.8464575061,-1.60354249393
340666.954,3832788.6275,61.15,60.7699506966,-0.380049303352
340668.4875,3832792.9825,59.28,60.8403188961,1.56031889608
340618.7585,3832660.45625,59.5,60.8444421812,1.34444218118
340620.315125,3832664.88,61.77,60.8382341296,-0.931765870431
340621.827625,3832669.1775,61.61,60.7764524856,-0.833547514413
340623.205125,3832673.43125,59.84,60.8383727721,0.998372772074
340624.725625,3832677.7475,59.04,60.7765912401,1.73659124012
340626.198625,3832681.93,58.71,60.8582111248,2.14821112476
340627.723625,3832686.26,59.28,60.8586028753,1.57860287525
340629.3,3832690.73625,60.11,60.85835416,0.748354159952
340630.808125,3832695.02,62.05,60.7684276616,-1.28157233841
340632.313875,3832699.29125,61.51,60.7926940891,-0.71730591091
340633.839125,3832703.625,60.0,60.7820494269,0.78204942694
340635.340375,3832707.8875,60.25,60.7919165814,0.5419165814
340636.861,3832712.205,58.91,60.792903754,1.88290375395
340638.37475,3832716.505,59.33,60.8453524375,1.51535243754
340639.8745,3832720.76125,60.74,60.7823275696,0.0423275696427
340641.352,3832724.955,60.76,60.8642598905,0.104259890461
340642.852875,3832729.215,61.54,60.8455587658,-0.694441234156
340644.363125,3832733.5025,61.22,60.8393484633,-0.380651536738
340645.885,3832737.825,63.12,60.7933194752,-2.32668052479
340647.443625,3832742.2475,63.59,60.7691936816,-2.82080631843
340648.97425,3832746.59625,63.02,60.8646116701,-2.15538832993
340650.489375,3832750.8975,60.79,60.7777781969,-0.0122218031132
340652.0315,3832755.275,66.41,60.8597239693,-5.55027603071
