gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340673.294,3832709.79625,72.19,63.1419543606,-9.04804563937
340674.86025,3832714.225,49.25,63.1069605296,13.8569605296
340676.404125,3832718.5825,58.77,63.0499093391,4.27990933913
340677.908375,3832722.835,65.18,62.9294920298,-2.25050797023
340682.5475,3832735.93875,53.19,63.1073265583,9.91732655826
340684.071625,3832740.24625,60.52,63.0502741575,2.53027415748
340685.592,3832744.54,51.79,59.6215443892,7.83154438915
340687.1455,3832748.92875,54.83,63.0504202668,8.22042026678
340688.662125,3832753.21375,54.09,63.1426861379,9.0526861379
340690.158375,3832757.44,53.85,63.1427574984,9.29275749844
340691.69625,3832761.7875,59.95,62.930146406,2.98014640603
340693.194625,3832766.02,65.54,63.0507079042,-2.48929209582
340694.664375,3832770.335,55.93,61.0224940099,5.09249400992
340696.157125,3832774.54625,57.59,63.044239083,5.45423908295
340697.63675,3832778.7225,50.22,63.0509219126,12.8309219126
340699.155375,3832783.0125,68.64,63.1081196443,-5.5318803557
340649.202375,3832650.48125,73.85,63.0452243522,-10.8047756478
340650.703625,3832654.72,49.1,60.6889111621,11.5889111621
340652.245375,3832659.07375,69.66,63.0422908527,-6.61770914727
340655.347125,3832667.5675,48.59,63.1733297573,14.5833297573
340656.876125,3832671.8875,73.42,63.0182606409,-10.4017393591
340658.415125,3832676.2375,57.96,63.0425800281,5.08258002805
340661.513,3832685.0,66.85,63.0184812775,-3.83151872245
340663.015375,3832689.24125,58.25,63.1736952473,4.92369524729
340666.073875,3832697.88625,55.95,62.9290685504,6.97906855043
340667.573625,3832702.12625,57.59,62.9291396045,5.3391396045
340668.995,3832706.14,51.18,63.0461615759,11.8661615759
340670.54075,3832710.51,44.67,62.9292806986,18.2592806986
340672.093875,3832714.9025,50.69,63.0463090453,12.3563090453
340673.630375,3832719.24625,76.1,63.0433039235,-13.0566960765
340675.140625,3832723.51375,54.17,61.4338794387,7.26387943871
340676.64525,3832727.7675,57.47,63.0500594914,5.58005949143
340678.215,3832732.2025,58.63,62.4289820913,3.79898209128
340679.781,3832736.63125,73.01,63.0466747954,-9.96332520456
340681.298625,3832740.92,56.3,63.1745669086,6.87456690862
340682.81225,3832745.1975,66.1,63.0437407114,-3.05625928863
340684.357,3832749.56375,63.99,62.2171495074,-1.77285049261
340685.885375,3832753.88375,67.25,63.0438868016,-4.20611319842
340687.402125,3832758.1725,64.03,63.0197126194,-1.01028738057
340688.935,3832762.50625,62.86,63.0471104327,0.187110432732
340690.416625,3832766.6925,68.65,61.7263198562,-6.92368014378
340691.877375,3832771.0,66.53,63.1750740651,-3.3549259349
340693.370625,3832775.21375,65.3,61.9661507869,-3.33384921308
340694.85,3832779.3925,63.56,62.9304377037,-0.629562296339
340696.37,3832783.68375,65.36,63.0510007534,-2.30899924657
340646.2765,3832651.48875,66.41,63.048770486,-3.36122951396
340647.78925,3832655.76375,63.25,63.0422303579,-0.207769642105
340649.328625,3832660.11,61.7,63.1731986328,1.47319863279
340650.865375,3832664.29125,65.05,63.1732695342,-1.87673046581
340652.377625,3832668.565,66.08,63.1374047356,-2.94259526442
340653.902,3832672.87375,64.45,63.0455964858,-1.40440351417
340655.423375,3832677.17375,58.31,63.1063268932,4.79632689316
340657.00725,3832681.65125,62.32,63.106402521,0.78640252104
340658.562375,3832686.05,57.68,63.1415442712,5.4615442712
340660.06425,3832690.2925,63.28,63.049423935,-0.230576065007
340661.574875,3832694.56,66.09,63.0459616473,-3.04403835271
340663.155875,3832699.0275,66.95,63.0460370236,-3.90396297638
340664.65625,3832703.27,67.73,63.043030164,-4.68696983598
340666.07375,3832707.2725,70.0,63.1419020898,-6.85809791022
340667.621,3832711.6475,50.15,63.0497835998,12.8997835998
340669.16025,3832715.995,65.19,62.3450050017,-2.84499499833
340670.666125,3832720.2525,61.73,63.1070528455,1.37705284554
340672.171375,3832724.5075,65.73,63.0464656521,-2.68353434788
340673.698875,3832728.8225,65.9,62.9295832896,-2.97041671042
340675.271625,3832733.2675,64.0,63.1072723386,-0.89272766144
340676.821875,3832737.6525,62.78,63.1073463519,0.327346351855
340678.371875,3832742.02875,58.19,63.0436825063,4.85368250627
340679.882,3832746.29875,60.74,63.0437543891,2.30375438908
340681.397625,3832750.58125,56.12,63.1075642101,6.98756421005
340682.926875,3832754.90375,67.24,63.1076367305,-4.13236326947
340684.446125,3832759.1975,62.38,63.019724735,0.639724734983
340685.98325,3832763.5425,68.62,62.9301670168,-5.68983298316
340687.469,3832767.74125,66.61,63.1078532846,-3.50214671539
340688.943875,3832772.015,64.11,62.2030030893,-1.90699691066
340690.431625,3832776.21375,61.22,63.0200109972,1.80001099725
340691.914,3832780.4025,68.12,62.9304500649,-5.18954993508
340693.447625,3832784.735,60.32,63.0201546135,2.70015461355
340643.636,3832652.24,60.2,63.045244922,2.84524492199
340645.150125,3832656.51875,67.44,62.9283639685,-4.51163603148
340646.6925,3832660.8725,64.99,62.9284372137,-2.06156278628
340648.226125,3832665.0975,65.95,63.0489952743,-2.90100472571
340649.75225,3832669.41,66.57,62.8851458295,-3.68485417054
340651.287375,3832673.745,65.59,63.1413326659,-2.44866733408
340652.852125,3832678.1675,65.35,63.0183572037,-2.33164279629
340654.455625,3832682.7,64.73,63.1735756879,-1.55642431212
340655.888875,3832686.7525,67.86,61.8655641951,-5.99443580486
340657.397625,3832691.01375,64.47,63.1065561634,-1.36344383663
340658.91425,3832695.2975,62.41,63.0186454103,0.608645410275
340660.460125,3832699.6675,66.71,60.1826536383,-6.52734636171
340661.97225,3832703.94,67.78,62.9291612578,-4.85083874224
340663.41625,3832708.0175,69.07,63.1740028283,-5.89599717167
340664.935,3832712.31375,66.81,63.0497902902,-3.76020970977
340666.48425,3832716.68625,63.82,63.1069884294,-0.71301157065
340668.03375,3832721.06625,59.83,63.0190788302,3.18907883022
340669.54275,3832725.33,65.18,63.1071343935,-2.07286560651
340671.04675,3832729.58,63.51,63.0434686962,-0.466531303801
340672.59575,3832733.9575,64.6,63.046620779,-1.55337922097
340674.152,3832738.35625,61.57,62.3219265369,0.751926536941
340675.687375,3832742.69125,56.17,63.1745876973,7.00458769733
340677.20275,3832746.975,57.65,62.9298841423,5.27988414227
340678.7355,3832751.30875,60.05,62.9299570723,2.87995707234
340680.24925,3832755.58375,65.44,63.0925559834,-2.34744401663
340681.799,3832759.96,60.31,63.1748791503,2.86487915032
340683.34025,3832764.3175,66.78,63.1749523576,-3.60504764239
340684.823375,3832768.5075,70.31,63.1750229874,-7.13497701264
340686.320375,3832772.8125,57.35,60.5152862718,3.16528627181
340687.81475,3832777.03125,62.05,62.9303889103,0.880388910256
340689.293625,3832781.2075,64.21,61.2974539532,-2.91254604681
340690.804875,3832785.47875,59.85,62.9305309597,3.08053095972
340640.976125,3832653.20375,58.02,63.0179327256,4.99793272564
340642.502375,3832657.525,56.09,63.0453297225,6.95532972249
340644.052625,3832661.91125,62.42,63.0423252502,0.622325250182
340645.566125,3832666.13875,69.2,63.141199962,-6.05880003796
340647.087125,3832670.44375,51.89,60.5137543904,8.62375439039
340648.619625,3832674.7825,64.23,63.1734376778,-1.0565623222
340650.1365,3832679.07625,59.96,63.1873314454,3.22733144544
340651.697,3832683.49125,62.48,62.9288130925,0.4488130925
340653.214375,3832687.79,60.75,61.8897850671,1.13978506714
340654.725,3832692.06375,64.44,63.0185865097,-1.42141349033
340656.246625,3832696.37125,68.95,63.0495174443,-5.90048255565
340657.7895,3832700.73625,63.65,63.0495908995,-0.600409100474
340659.2865,3832704.975,69.8,62.9291740489,-6.87082595111
340660.7295,3832709.055,65.49,63.0461971362,-2.44380286376
340662.29025,3832713.475,66.37,63.049805344,-3.32019465596
340663.821,3832717.81,72.74,63.1741632447,-9.56583675534
340665.330125,3832722.0775,72.81,62.0965203943,-10.7134796057
340666.847875,3832726.37625,66.19,63.050022599,-3.13997740097
340668.37075,3832730.6875,65.95,63.04348291,-2.90651709002
340669.939,3832735.1225,61.57,62.6817543883,1.1117543883
340671.4645,3832739.44125,66.8,63.1745281167,-3.62547188331
340672.968625,3832743.7,57.11,63.1425078267,6.03250782668
340674.511,3832748.065,67.16,61.7879388664,-5.37206113356
340676.05175,3832752.425,63.54,61.3468652146,-2.1931347854
340677.583875,3832756.76125,71.31,63.019675089,-8.29032491098
340679.118375,3832761.02667,68.33,62.9301157491,-5.39988425092
340680.62775,3832765.3775,62.58,63.0506792032,0.470679203225
340682.091875,3832769.5225,63.96,63.1078742994,-0.852125700608
340683.581375,3832773.7775,60.68,63.0472864586,2.36728645858
340685.078125,3832778.01625,65.1,62.8572821784,-2.24271782159
340686.5475,3832782.17125,57.97,63.0474277516,5.07742775158
340688.069125,3832786.48125,65.66,63.1081600509,-2.55183994909
340637.955,3832654.18375,75.67,61.1945387579,-14.4754612421
340639.4715,3832658.47875,59.9,63.04534069,3.14534068998
340640.99,3832662.78,67.67,63.1411385068,-4.52886149318
340642.495875,3832667.0325,59.34,63.1061427536,3.76614275356
340644.03175,3832671.3825,61.23,63.1733754436,1.94337544359
340645.535125,3832675.64,59.46,63.14135529,3.68135528997
340647.059625,3832679.955,57.97,62.9287486184,4.95874861844
340648.620375,3832684.37625,60.47,63.0493104725,2.57931047254
340650.127625,3832688.645,62.31,63.1415745275,0.83157452747
340651.645625,3832692.9425,62.73,63.0459208353,0.315920835284
340653.163875,3832697.2425,66.63,63.1417195486,-3.48828045136
340654.699875,3832701.59,65.5,63.1417930884,-2.35820691161
340656.2,3832705.8375,59.74,63.1067966857,3.36679668568
340657.56575,3832709.7,62.44,63.1740216706,0.734021670623
340659.14625,3832714.1825,63.26,62.387805157,-0.872194842955
340660.722875,3832718.645,74.41,63.1420804308,-11.2679195692
340662.266375,3832723.01375,61.84,63.1421539467,1.3021539467
340663.786125,3832727.32,63.1,63.174318963,0.0743189629608
340665.282,3832731.5525,67.6,63.718309819,-3.88169018099
340666.843375,3832735.9775,65.01,63.0466450966,-1.96335490345
340668.392125,3832740.35875,59.59,63.1745389911,3.58453899112
340669.88575,3832744.58875,63.06,63.0467903119,-0.0132096881416
340671.3905,3832748.84875,67.51,63.0195368854,-4.49046311459
340672.938,3832753.23375,59.23,61.5747467174,2.34474671737
340674.485375,3832757.61375,60.83,62.9300533547,2.10005335471
340676.015625,3832761.9475,71.74,62.9301263593,-8.80987364071
340677.5485,3832766.28875,72.9,63.1749761614,-9.72502383863
340679.03525,3832770.49875,54.4,63.0472265362,8.64722653623
340680.513875,3832774.6975,68.7,62.9303404495,-5.76965955046
340682.012875,3832778.94375,67.01,63.764719012,-3.24528098798
340683.5095,3832783.1825,64.76,63.0509738402,-1.7090261598
340685.032125,3832787.49,59.71,63.0510461709,3.34104617089
340635.399875,3832654.99125,65.26,62.9283250528,-2.33167494717
340636.933375,3832659.34,58.16,63.1410766192,4.98107661916
340638.472125,3832663.705,61.9,63.1060821957,1.20608219566
340639.949875,3832667.94875,60.79,63.1412214971,2.35122149715
340641.477125,3832672.2775,64.11,62.9286153412,-1.18138465876
340642.987875,3832676.56375,61.64,62.9286873652,1.28868736525
340644.519125,3832680.90625,68.76,63.0426359778,-5.71736402219
340646.084875,3832685.34625,68.87,63.0457889591,-5.82421104092
340647.592875,3832689.625,64.67,62.9034555365,-1.76654446347
340649.10725,3832693.91875,59.88,63.5952585858,3.71525858575
340650.636375,3832698.2575,55.11,63.0186815302,7.9086815302
340652.169625,3832702.6025,69.87,62.0336860962,-7.83631390381
340653.661,3832706.8325,56.15,63.0461506508,6.89615065081
340655.1325,3832711.00875,59.03,63.1419475761,4.11194757605
340656.6615,3832715.34375,64.03,63.0189689207,-1.01103107932
340658.14875,3832719.56,64.16,63.0432865573,-1.11671344273
340659.686375,3832723.9225,65.45,62.9770965329,-2.47290346711
340661.231625,3832728.305,66.22,63.0500456814,-3.16995431856
340662.716625,3832732.51625,64.46,63.4898766304,-0.970123369563
340664.277,3832736.94125,62.68,63.5377299535,0.857729953481
340665.84125,3832741.37625,64.98,63.8800578513,-1.09994214873
340667.355875,3832745.67125,69.82,63.0437259591,-6.77627404087
340668.878375,3832749.9925,57.37,63.585696223,6.21569622299
340670.395,3832754.29375,65.23,63.1076087668,-2.12239123317
340671.911625,3832758.59375,58.42,63.1076808973,4.6876808973
340673.438875,3832762.92625,59.12,64.4714474728,5.3514474728
340674.97825,3832767.29,64.2,62.9302115813,-1.26978841869
340676.464125,3832771.5075,68.34,63.0472389293,-5.29276107068
340677.929875,3832775.64,63.87,63.0508426481,-0.819157351935
340679.420875,3832779.87125,61.11,63.0035317751,1.89353177507
340680.9095,3832784.095,62.47,63.1752721808,0.705272180844
340682.438,3832788.42875,61.42,64.0423880039,2.62238800389
340632.633,3832655.93875,65.49,62.9283364823,-2.56166351768
340634.163875,3832660.27875,67.61,63.018037974,-4.59196202603
340635.693625,3832664.61625,61.56,64.0655498514,2.50554985137
340637.157625,3832668.89,63.21,62.6946847218,-0.515315278203
340638.687875,3832673.22375,61.43,63.173397881,1.74339788099
340640.201,3832677.5125,65.92,63.1734701752,-2.74652982482
340641.731,3832681.84625,66.17,62.92877159,-3.24122841001
340643.294,3832686.27625,67.91,63.0457999213,-4.86420007865
340644.790625,3832690.52,67.54,63.0494052211,-4.49059477888
340646.302625,3832694.8,59.17,63.1737616343,4.00376163434
340647.833625,3832699.1375,72.64,61.1529079139,-11.4870920861
340649.374375,3832703.50375,62.78,63.018765549,0.238765548996
340650.88125,3832707.7725,64.94,61.3447297025,-3.59527029753
340652.339,3832711.91,55.72,63.0431532909,7.32315329086
340653.87325,3832716.25,66.61,63.8083250057,-2.80167499432
340655.391,3832720.5525,63.45,63.1070354461,-0.342964553858
340656.91,3832724.85625,59.88,63.019124668,3.13912466796
340658.419875,3832729.13375,64.13,62.9295660718,-1.20043392816
340659.93075,3832733.4175,68.28,62.9296382499,-5.35036175009
340661.489375,3832737.8325,65.51,62.9297123021,-2.58028769794
340663.031,3832742.2,68.36,63.0502750365,-5.30972496355
340664.541125,3832746.48,66.83,63.0437350775,-3.78626492253
340666.07275,3832750.8175,65.72,62.9299303796,-2.7900696204
340667.604,3832755.15625,57.09,63.0469591372,5.95695913723
340669.126125,3832759.47,59.58,63.5991975321,4.01919753211
340670.655625,3832763.8025,67.48,62.6254332898,-4.85456671021
340672.183,3832768.1325,60.85,63.0198525175,2.16985251746
340673.672625,3832772.3525,63.05,63.142976877,0.0929768770067
340675.167625,3832776.52,61.86,63.0199938254,1.15999382541
340676.674,3832780.79125,62.73,63.0200657251,0.290065725142
340678.171125,3832785.0375,59.73,63.1081219446,3.37812194458
340679.697375,3832789.36375,64.0,62.9305782051,-1.06942179491
340629.882625,3832656.90125,64.09,63.0488348463,-1.04116515372
340631.42475,3832661.27375,65.93,63.1060324461,-2.82396755391
340632.94275,3832665.5825,67.81,63.1061049303,-4.70389506968
340634.385875,3832669.81125,67.43,63.0424402257,-4.38755977428
340635.932,3832674.1975,71.01,63.1734096924,-7.83659030757
340637.455625,3832678.515,65.38,63.0456647803,-2.33433521966
340638.984375,3832682.8475,60.38,63.0492714572,2.66927145715
340640.526625,3832687.22125,61.78,63.1064694191,1.3264694191
340642.012375,3832691.435,64.49,63.1737001933,-1.31629980675
340643.53675,3832695.75375,64.95,63.0459549707,-1.90404502928
340645.064625,3832700.085,61.86,63.1738463759,1.31384637588
340646.598625,3832704.4325,64.9,63.0430231077,-1.85697689233
340648.12275,3832708.75375,62.93,63.1419001855,0.21190018554
340649.57025,3832712.86,63.94,63.6760649115,-0.263935088469
340651.0775,3832717.13,66.06,63.0189899404,-3.04101005959
340652.61875,3832721.495,65.46,63.1384225592,-2.32157744082
340654.148375,3832725.8325,63.8,63.1421880496,-0.657811950399
340655.6605,3832730.12,63.84,63.0465332851,-0.79346671485
340657.16625,3832734.39,63.58,63.7665094378,0.186509437847
340658.72775,3832738.815,57.13,63.0502138223,5.92021382234
340660.263875,3832743.16875,67.12,63.0194279907,-4.10057200934
340661.764375,3832747.42125,61.09,63.1425521205,2.05255212047
340663.30175,3832751.77625,64.05,62.533136341,-1.516863659
340664.83525,3832756.1275,61.3,63.0438929592,1.74389295923
340666.353,3832760.43125,59.4,63.050577463,3.65057746303
340667.888625,3832764.7825,66.25,63.0506508284,-3.19934917158
340669.43025,3832769.15,62.08,63.0471902193,0.967190219347
340670.897,3832773.30875,65.02,63.142988457,-1.87701154302
340672.388375,3832777.4575,62.64,64.0300069611,1.39000696109
340673.901375,3832781.75125,59.41,63.1431309725,3.73313097254
340675.39175,3832785.9775,60.54,63.0510074736,2.5110074736
340676.917125,3832790.305,58.27,63.0202211731,4.75022117312
340627.53225,3832657.50625,62.05,63.1410327078,1.09103270784
340629.068375,3832661.875,65.44,63.0180566614,-2.4219433386
340630.598625,3832666.225,69.53,63.1732714474,-6.35672855261
340632.05525,3832670.565,70.84,63.0490612047,-7.79093879534
340633.590625,3832674.9275,56.65,63.1734181433,6.52341814325
340635.089375,3832679.185,65.45,63.1413980568,-2.30860194316
340636.611625,3832683.51125,66.0,63.0492788773,-2.95072112267
340638.169,3832687.93375,58.11,63.199495587,5.08949558702
340639.659375,3832692.17,67.06,63.042812598,-4.01718740199
340641.182875,3832696.49875,61.68,62.9290099091,1.24900990909
340642.739125,3832700.92,54.2,63.0495721296,8.84957212956
340644.263,3832705.25,57.46,63.0496450572,5.58964505724
340645.754,3832709.485,63.48,63.0188574737,-0.461142526286
340647.22075,3832713.655,60.55,63.0462523599,2.49625235994
340648.73525,3832717.95625,59.84,63.1420514273,3.30205142726
340650.2285,3832722.19875,66.1,63.1421231274,-2.95787687258
340651.735125,3832726.47625,64.95,63.0433900534,-1.90660994663
340654.779,3832735.125,62.98,63.0192890242,0.0392890241918
340656.331875,3832739.5375,60.73,63.0193631498,2.28936314977
340657.874,3832743.91875,65.4,63.0194370701,-2.38056292994
340659.345875,3832748.0975,68.08,63.1425595842,-4.93744041582
340660.87925,3832752.4575,56.91,63.0438272082,6.13382720825
340662.41725,3832756.82875,61.22,61.5246092571,0.304609257087
340663.910625,3832761.06875,65.04,62.9300942679,-2.1099057321
340665.424125,3832765.37,66.72,63.1749433276,-3.54505667242
340666.945125,3832769.69125,63.43,63.1078549832,-0.322145016771
340671.491375,3832782.49625,58.93,64.4257076807,5.49570768069
340672.9935,3832786.7675,53.33,63.1081429357,9.77814293575
340674.523375,3832791.11875,63.56,63.1082159862,-0.451784013845
340624.234125,3832658.58875,66.25,62.4170778256,-3.83292217438
340625.7845,3832662.98875,62.96,63.0423163117,0.0823163116586
340627.303,3832667.29875,55.57,63.0490008667,7.47900086675
340628.728875,3832671.58625,55.91,62.9285858085,7.01858580852
340630.27925,3832675.9825,64.85,63.1062709662,-1.74372903381
340631.779875,3832680.23875,69.06,63.049218447,-6.010781553
340633.286875,3832684.515,67.85,63.0426786044,-4.80732139563
340634.842125,3832688.92375,65.31,63.1064892154,-2.20351078456
340636.346375,3832693.195,68.59,63.0185785647,-5.57142143534
340637.867625,3832697.505,69.16,63.173793528,-5.98620647202
340639.41575,3832701.8975,61.11,63.1417755447,2.03177554474
340640.946125,3832706.23625,66.93,64.2394007642,-2.69059923583
340642.45775,3832710.5275,66.27,63.0497285104,-3.22027148959
340643.94725,3832714.7525,62.45,62.9293109111,0.479310911068
340645.47175,3832719.0725,63.53,62.7635179254,-0.766482074566
340646.977875,3832723.3475,63.79,64.3119645817,0.521964581741
340648.488125,3832727.63,63.0,63.0464822392,0.0464822392179
340649.986625,3832731.87875,62.53,63.0465537687,0.516553768677
340651.487375,3832736.135,62.73,63.9727734126,1.24277341258
340653.05175,3832740.575,60.59,63.050234216,2.46023421603
340654.60175,3832744.97125,62.52,63.0467740471,0.526774047132
340656.089625,3832749.19125,59.68,62.9298893632,3.2498893632
340657.6235,3832753.54,62.7,63.0469183522,0.346918352191
340659.15425,3832757.88375,60.88,63.0439132071,2.16391320714
340660.661875,3832762.15875,64.16,64.2265574565,0.066557456504
340662.201375,3832766.525,60.65,63.0440587366,2.39405873659
340663.73025,3832770.8625,67.51,63.1429380646,-4.3670619354
340666.738375,3832779.2525,61.51,63.0200260707,1.51002607069
340668.270625,3832783.60625,61.49,63.0509584474,1.5609584474
340669.75875,3832787.8325,63.46,63.04749559,-0.412504410041
340671.285125,3832792.16375,66.91,63.9969159363,-2.91308406369
340621.4805,3832659.50875,64.94,63.1731483824,-1.76685161759
340623.016125,3832663.86875,66.73,63.042326717,-3.68767328305
340624.525375,3832668.155,69.16,63.0490108904,-6.11098910956
340625.950625,3832672.4975,69.54,63.7391212128,-5.80087878721
340627.499875,3832676.89125,62.62,63.1062817364,0.486281736425
340628.994,3832681.13,58.88,63.173513017,4.29351301703
340630.51275,3832685.43625,57.04,63.353631935,6.31363193499
340632.074375,3832689.86625,76.75,63.0493763043,-13.7006236957
340633.540375,3832694.025,68.1,63.0494461084,-5.05055389157
340635.0685,3832698.35875,59.86,63.1417116043,3.28171160432
340636.645375,3832702.82875,64.62,63.0460603279,-1.57393967211
340638.184375,3832707.1925,62.68,63.0188090798,0.338809079787
340639.71675,3832711.5425,57.97,62.3268192104,4.35681921039
340641.08625,3832715.4275,66.5,62.929317976,-3.57068202397
340642.62875,3832719.8025,61.33,63.0432678918,1.71326789177
340644.16825,3832724.165,61.52,63.4196505837,1.89965058369
340645.693,3832728.49125,63.11,61.8837803998,-1.22621960022
340647.192625,3832732.745,64.47,63.1743833744,-1.29561662561
340648.6705,3832736.935,65.89,63.01930946,-2.87069054001
340650.218,3832741.32375,64.3,63.142435609,-1.15756439098
340651.772625,3832745.73375,61.86,63.107441602,1.24744160196
340653.279875,3832750.00625,59.77,63.043776184,3.27377618395
340656.31525,3832758.61625,53.93,63.3976328463,9.4676328463
340657.872875,3832763.03625,58.87,63.1077329918,4.23773299175
340660.93475,3832771.72,64.52,64.0994194142,-0.420580585832
340662.431625,3832775.96375,73.17,63.0199663217,-10.1500336783
340663.912875,3832779.9875,63.9,63.0442811185,-0.855718881522
340665.419375,3832784.26875,67.01,62.930474359,-4.07952564103
340666.954,3832788.6275,60.23,63.1432331536,2.9132331536
340668.4875,3832792.9825,62.46,63.0202525415,0.560252541486
340618.7585,3832660.45625,58.2,62.9283899969,4.72838999688
340620.315125,3832664.88,61.46,63.0180931338,1.55809313376
340621.827625,3832669.1775,63.12,62.394810698,-0.725189301975
340623.205125,3832673.43125,65.42,63.0182367132,-2.40176328679
340624.725625,3832677.7475,59.72,63.2993804887,3.57938048871
340626.198625,3832681.93,61.96,63.0426261358,1.08262613579
340627.723625,3832686.26,63.42,63.0493109832,-0.370689016807
340629.3,3832690.73625,60.77,63.0427743093,2.27277430928
340630.808125,3832695.02,56.72,63.1416506413,6.42165064126
340632.313875,3832699.29125,57.0,63.8903574889,6.89035748889
340633.839125,3832703.625,66.08,63.1067276092,-2.9732723908
340635.340375,3832707.8875,63.76,63.1739595653,-0.586040434705
340636.861,3832712.205,64.64,63.2467084501,-1.39329154987
340638.37475,3832716.505,66.08,62.9293314312,-3.15066856879
340639.8745,3832720.76125,63.93,63.1070164421,-0.822983557904
340641.352,3832724.955,66.18,63.0464281664,-3.13357183356
340642.852875,3832729.215,65.0,62.9295448362,-2.07045516378
340644.363125,3832733.5025,63.19,63.0192473703,-0.170752629677
340645.885,3832737.825,61.42,63.9525601028,2.53256010279
340647.443625,3832742.2475,65.4,63.1424465628,-2.25755343724
340648.97425,3832746.59625,60.24,63.0467926592,2.8067926592
340650.489375,3832750.8975,61.26,62.9651841922,1.70518419223
340652.0315,3832755.275,61.48,63.0504724493,1.57047244929
