gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340682.21675,3832725.88375,60.67,57.7012917335,-2.96870826654
340683.79,3832730.3275,54.89,57.6971558539,2.80715585389
340686.884375,3832739.06875,51.33,57.5331590269,6.20315902693
340688.39225,3832743.32375,58.94,57.7015608137,-1.23843918628
340689.941,3832747.7,62.96,57.6165236958,-5.34347630419
340691.471625,3832752.02375,56.68,57.6974901429,1.01749014288
340692.984625,3832756.29625,62.45,57.5334239116,-4.91657608837
340694.519125,3832760.63,44.06,57.5520899761,13.4920899761
340695.998,3832764.80625,59.86,57.694151885,-2.16584811501
340697.447375,3832769.16,64.68,57.6977539494,-6.98224605055
340698.936375,3832773.35625,58.42,57.5336856686,-0.886314331367
340700.409625,3832777.5125,59.63,57.6169821564,-2.01301784364
340701.927625,3832781.79375,56.23,57.7021532307,1.47215323065
340651.95625,3832649.77375,61.84,57.6923753555,-4.14762464451
340653.442375,3832653.96875,58.78,57.5318474438,-1.24815255617
340656.590875,3832662.60875,61.45,57.7248464382,-3.72515356176
340658.10975,3832666.89625,62.76,57.587732592,-5.172267408
340661.17275,3832675.55125,62.1,57.6963076607,-4.40369233934
340662.762625,3832680.04125,58.22,57.5388120206,-0.681187979387
340664.273125,3832684.315,56.9,57.7006471607,0.800647160698
340665.77825,3832688.56625,51.37,57.5389431953,6.16894319526
340667.282375,3832692.815,67.92,57.5390082908,-10.3809917092
340670.33075,3832701.4225,55.3,57.6158074775,2.31580747747
340671.75075,3832705.435,60.8,57.5512375069,-3.24876249313
340673.294,3832709.79625,45.75,57.5392694265,11.7892694265
340674.86025,3832714.225,64.19,57.5513724803,-6.63862751966
340676.404125,3832718.5825,59.41,57.7257091441,-1.68429085586
340677.908375,3832722.835,57.86,57.6782659061,-0.181734093868
340682.5475,3832735.93875,60.72,57.551706286,-3.16829371398
340684.071625,3832740.24625,59.16,57.7260431583,-1.43395684167
340685.592,3832744.54,61.31,57.5332390977,-3.77676090231
340687.1455,3832748.92875,59.52,57.7261769279,-1.7938230721
340688.662125,3832753.21375,60.73,57.5399362672,-3.19006373282
340690.158375,3832757.44,62.15,57.5400012979,-4.60999870208
340691.69625,3832761.7875,58.08,57.6788656768,-0.401134323239
340693.194625,3832766.02,53.77,57.7264402737,3.95644027368
340694.664375,3832770.335,62.43,57.5336351167,-4.89636488328
340696.157125,3832774.54625,57.59,57.6978326244,0.107832624369
340697.63675,3832778.7225,63.75,57.7266362163,-6.02336378372
340699.155375,3832783.0125,53.51,57.5524295525,4.04242955254
340649.202375,3832650.48125,48.22,57.7001218022,9.48012180221
340650.703625,3832654.72,63.34,57.5318550657,-5.80814493434
340652.245375,3832659.07375,49.4,57.6960496097,8.29604960965
340655.347125,3832667.5675,62.6,57.6152828356,-4.98471716441
340656.876125,3832671.8875,45.22,57.6927123194,12.4727123194
340658.415125,3832676.2375,58.38,57.6963142679,-0.683685732124
340661.513,3832685.0,52.56,57.6929143105,5.13291431047
340663.015375,3832689.24125,59.2,57.6156161677,-1.58438383226
340666.073875,3832697.88625,62.69,57.6778777651,-5.01212223491
340667.573625,3832702.12625,58.06,57.6779428896,-0.382057110413
340668.995,3832706.14,61.34,57.7009795727,-3.63902042733
340670.54075,3832710.51,66.23,57.6780722111,-8.55192778888
340672.093875,3832714.9025,64.13,57.7011145377,-6.42888546228
340673.630375,3832719.24625,48.43,57.6969767703,9.26697677032
340675.140625,3832723.51375,60.48,57.5885992451,-2.89140075492
340676.64525,3832727.7675,60.26,57.7258466153,-2.53415338466
340678.215,3832732.2025,60.36,57.533045212,-2.82695478804
340679.781,3832736.63125,45.14,57.7014492794,12.5614492794
340681.298625,3832740.92,58.3,57.6164111389,-0.683588861077
340682.81225,3832745.1975,54.65,57.6973765163,3.04737651632
340684.357,3832749.56375,55.07,57.5889996966,2.51899969661
340685.885375,3832753.88375,52.84,57.697510211,4.85751021098
340687.402125,3832758.1725,52.2,57.6940416023,5.49404160227
340688.935,3832762.50625,53.07,57.7018479857,4.63184798568
340690.416625,3832766.6925,54.86,57.5335751184,2.67357511843
340691.877375,3832771.0,51.37,57.6168736733,6.24687367326
340693.370625,3832775.21375,55.49,57.5893940589,2.09939405892
340694.85,3832779.3925,54.62,57.6791326668,3.05913266681
340696.37,3832783.68375,56.39,57.7267083937,1.33670839365
340646.2765,3832651.48875,51.69,57.724666459,6.03466645903
340647.78925,3832655.76375,54.44,57.6959942443,3.25599424431
340649.328625,3832660.11,60.2,57.6151632413,-2.58483675873
340650.865375,3832664.29125,54.98,57.6152279089,2.63522790889
340652.377625,3832668.565,57.9,57.5320631969,-0.367936803143
340653.902,3832672.87375,57.32,57.7004623779,0.380462377937
340655.423375,3832677.17375,60.12,57.5507946255,-2.56920537455
340657.00725,3832681.65125,54.41,57.5508635961,3.14086359613
340658.562375,3832686.05,58.78,57.5388957142,-1.24110428581
340660.06425,3832690.2925,53.2,57.7252647307,4.52526473072
340661.574875,3832694.56,53.26,57.7007965855,4.44079658549
340663.155875,3832699.0275,48.05,57.7008655801,9.65086558014
340664.65625,3832703.27,52.34,57.696726226,5.35672622602
340666.07375,3832707.2725,52.68,57.5392217832,4.85922178323
340667.621,3832711.6475,61.06,57.7255940277,-3.33440597235
340669.16025,3832715.995,53.6,57.588479148,3.98847914799
340670.666125,3832720.2525,57.6,57.5514566693,-0.0485433307378
340672.171375,3832724.5075,56.27,57.7012578527,1.43125785271
340673.698875,3832728.8225,56.79,57.6783495504,0.888349550385
340675.271625,3832733.2675,55.51,57.5516568401,2.04165684011
340676.821875,3832737.6525,52.76,57.5517243378,4.79172433782
340678.371875,3832742.02875,59.53,57.6973232422,-1.83267675777
340679.882,3832746.29875,57.44,57.6973890297,0.257389029745
340681.397625,3832750.58125,60.56,57.551923017,-3.00807698302
340682.926875,3832754.90375,54.53,57.551989152,3.02198915202
340684.446125,3832759.1975,57.28,57.694052672,0.414052671991
340685.98325,3832763.5425,48.92,57.6788845693,8.7588845693
340687.469,3832767.74125,53.15,57.5521866428,4.40218664275
340688.943875,3832772.015,55.58,57.5336524255,1.95365242547
340690.431625,3832776.21375,58.98,57.6943147422,-1.28568525781
340691.914,3832780.4025,51.26,57.6791439969,6.41914399688
340693.447625,3832784.735,56.51,57.6944462357,1.18444623566
340643.636,3832652.24,57.73,57.7001406249,-0.0298593750695
340645.150125,3832656.51875,61.21,57.6772319764,-3.53276802365
340646.6925,3832660.8725,51.96,57.6772991102,5.71729911025
340648.226125,3832665.0975,52.92,57.7248722613,4.80487226131
340649.75225,3832669.41,57.13,57.5877588849,0.457758884899
340651.287375,3832673.745,55.13,57.5387028868,2.40870288684
340652.852125,3832678.1675,51.7,57.6928007184,5.9928007184
340654.455625,3832682.7,54.73,57.6155071252,2.88550712519
340655.888875,3832686.7525,54.42,57.5323388661,3.11233886608
340657.397625,3832691.01375,52.0,57.5510037134,5.55100371336
340658.91425,3832695.2975,55.79,57.6930645673,1.90306456725
340660.460125,3832699.6675,52.12,57.5325374623,5.4125374623
340661.97225,3832703.94,51.14,57.677962737,6.53796273695
340663.41625,3832708.0175,52.44,57.6158966867,5.1758966867
340664.935,3832712.31375,52.87,57.7256001462,4.85560014617
340666.48425,3832716.68625,57.93,57.5513979234,-0.378602076613
340668.03375,3832721.06625,59.3,57.6934613483,-1.60653865165
340669.54275,3832725.33,54.8,57.551531039,2.75153103902
340671.04675,3832729.58,60.57,57.697127563,-2.872872437
340672.59575,3832733.9575,53.59,57.7013998427,4.11139984268
340674.152,3832738.35625,55.82,57.588819124,1.76881912395
340675.687375,3832742.69125,56.88,57.6164300979,0.736430097911
340677.20275,3832746.975,58.8,57.6786252982,-1.12137470182
340678.7355,3832751.30875,57.58,57.6786921432,0.0986921431773
340680.24925,3832755.58375,53.09,57.5890839234,4.49908392335
340681.799,3832759.96,58.34,57.6166959112,-0.723304088827
340683.34025,3832764.3175,53.33,57.616762673,4.286762673
340684.823375,3832768.5075,56.6,57.6168270881,1.01682708814
340686.320375,3832772.8125,57.4,57.5336610294,0.133661029422
340687.81475,3832777.03125,61.28,57.679087944,-3.60091205604
340689.293625,3832781.2075,54.85,57.5337898991,2.68378989905
340690.804875,3832785.47875,58.31,57.6792181405,-0.630781859458
340640.976125,3832653.20375,62.44,57.6924121111,-4.74758788891
340642.502375,3832657.525,58.84,57.7002182457,-1.13978175432
340644.052625,3832661.91125,61.49,57.6960810883,-3.79391891165
340645.566125,3832666.13875,56.2,57.5385819562,1.33858195616
340647.087125,3832670.44375,62.35,57.532084484,-4.81791551601
340648.619625,3832674.7825,55.27,57.6153812562,2.34538125624
340650.1365,3832679.07625,55.85,57.5322167744,1.68221677436
340651.697,3832683.49125,53.82,57.6776436235,3.85764362351
340653.214375,3832687.79,56.47,57.5880376163,1.11803761631
340654.725,3832692.06375,54.97,57.6930106391,2.72301063909
340656.246625,3832696.37125,54.65,57.725350339,3.07535033905
340657.7895,3832700.73625,53.12,57.7254175909,4.60541759092
340659.2865,3832704.975,49.51,57.6779744595,8.16797445946
340660.7295,3832709.055,55.26,57.7010121164,2.44101211636
340662.29025,3832713.475,55.33,57.7256139268,2.39561392678
340663.821,3832717.81,49.06,57.6160429843,8.55604298428
340665.330125,3832722.0775,64.59,57.5328774428,-7.05712255715
340666.847875,3832726.37625,51.4,57.7258128377,6.32581283772
340668.37075,3832730.6875,58.05,57.6971405723,-0.352859427708
340669.939,3832735.1225,57.87,57.5887652884,-0.281234711603
340671.4645,3832739.44125,57.87,57.6163757547,-0.253624245265
340672.968625,3832743.7,58.99,57.5397737776,-1.45022622241
340674.511,3832748.065,57.85,57.5889644073,-0.261035592741
340676.05175,3832752.425,51.45,57.5890315086,6.13903150857
340677.583875,3832756.76125,52.26,57.6940072241,5.43400722406
340679.118375,3832761.02667,55.1,57.6788375776,2.57883757756
340680.62775,3832765.3775,56.29,57.7264139966,1.43641399656
340682.091875,3832769.5225,57.33,57.5522058065,0.222205806469
340683.581375,3832773.7775,59.43,57.7020090766,-1.72799092336
340685.078125,3832778.01625,55.31,57.5337366109,2.22373661086
340686.5475,3832782.17125,59.69,57.7021383905,-1.98786160949
340688.069125,3832786.48125,58.27,57.5524664021,-0.71753359794
340637.955,3832654.18375,43.16,57.5318301419,14.3718301419
340639.4715,3832658.47875,56.1,57.7002282727,1.60022827273
340640.99,3832662.78,51.37,57.538525956,6.16852595601
340642.495875,3832667.0325,57.73,57.550626697,-0.179373302998
340644.03175,3832671.3825,57.56,57.615324498,0.0553244980313
340645.535125,3832675.64,60.64,57.538723503,-3.10127649701
340647.059625,3832679.955,57.26,57.6775845287,0.41758452869
340648.620375,3832684.37625,55.21,57.7251608419,2.5151608419
340650.127625,3832688.645,56.58,57.5389232869,0.95892328694
340651.645625,3832692.9425,56.61,57.7007592327,1.09075923271
340653.163875,3832697.2425,55.09,57.5390554418,2.44905544178
340654.699875,3832701.59,52.62,57.5391224611,4.91912246114
340656.2,3832705.8375,58.25,57.5512230607,-0.698776939283
340657.56575,3832709.7,58.69,57.6159138682,-1.07408613176
340659.14625,3832714.1825,62.52,57.5884388548,-4.93156114523
340660.722875,3832718.645,45.12,57.5393843039,12.4193843039
340662.266375,3832723.01375,54.51,57.5394512937,3.02945129371
340663.786125,3832727.32,53.82,57.616185006,3.796185006
340665.282,3832731.5525,59.42,57.5887057478,-1.83129425224
340666.843375,3832735.9775,55.72,57.7014220821,1.98142208206
340668.392125,3832740.35875,54.79,57.6163856773,2.82638567732
340669.88575,3832744.58875,55.27,57.7015549995,2.43155499951
340671.3905,3832748.84875,52.86,57.6938806912,4.83388069121
340672.938,3832753.23375,57.37,57.5333515947,0.163351594685
340674.485375,3832757.61375,56.96,57.6787803895,0.718780389497
340676.015625,3832761.9475,47.52,57.6788473029,10.1588473029
340677.5485,3832766.28875,60.43,57.616784382,-2.81321561797
340679.03525,3832770.49875,61.2,57.701954244,-3.49804575599
340680.513875,3832774.6975,54.31,57.6790435274,3.36904352739
340682.012875,3832778.94375,60.8,57.5894344153,-3.21056558474
340683.5095,3832783.1825,54.74,57.7266837494,2.98668374938
340685.032125,3832787.49,67.33,57.7267499679,-9.60325003212
340635.399875,3832654.99125,56.87,57.6771963086,0.807196308579
340636.933375,3832659.34,58.45,57.5384695648,-0.911530435165
340638.472125,3832663.705,64.25,57.5505714695,-6.6994285305
340639.949875,3832667.94875,55.3,57.5386015831,2.2386015831
340641.477125,3832672.2775,60.18,57.6774623729,-2.50253762705
340642.987875,3832676.56375,58.49,57.6775283868,-0.81247161323
340644.519125,3832680.90625,51.85,57.6963654684,5.84636546839
340646.084875,3832685.34625,54.21,57.7006385463,3.4906385463
340647.592875,3832689.625,58.31,57.5323705406,-0.777629459389
340649.10725,3832693.91875,61.42,57.5881233062,-3.83187669382
340650.636375,3832698.2575,59.54,57.6930976248,-1.84690237518
340652.169625,3832702.6025,51.53,57.5325699796,6.00256997961
340653.661,3832706.8325,59.52,57.7009695749,-1.8190304251
340655.1325,3832711.00875,60.31,57.5392632397,-2.77073676032
340656.6615,3832715.34375,59.43,57.6933607233,-1.73663927673
340658.14875,3832719.56,54.46,57.6969608755,3.2369608755
340659.686375,3832723.9225,53.72,57.588584692,3.86858469203
340661.231625,3832728.305,53.54,57.7258339654,4.18583396541
340662.716625,3832732.51625,56.52,57.5330292855,1.01302928547
340664.277,3832736.94125,57.09,57.5887847793,0.498784779274
340665.84125,3832741.37625,59.45,57.5888529211,-1.8611470789
340667.355875,3832745.67125,52.01,57.6973630097,5.68736300975
340668.878375,3832749.9925,58.76,57.5332977118,-1.22670228816
340670.395,3832754.29375,55.34,57.5519636507,2.21196365074
340671.911625,3832758.59375,64.57,57.5520294301,-7.01797056992
340673.438875,3832762.92625,65.12,57.5334962687,-7.58650373132
340674.97825,3832767.29,66.01,57.6789254122,-8.33107458781
340676.464125,3832771.5075,59.53,57.7019655689,-1.82803443113
340677.929875,3832775.64,55.72,57.7265636366,2.00656363656
340679.420875,3832779.87125,58.06,57.5894449106,-0.470555089395
340680.9095,3832784.095,69.09,57.6170543566,-11.4729456434
340682.438,3832788.42875,65.61,57.5895763375,-8.02042366254
340632.633,3832655.93875,57.11,57.6772067845,0.567206784491
340634.163875,3832660.27875,55.82,57.6925084477,1.87250844767
340635.693625,3832664.61625,59.93,57.5876686271,-2.34233137286
340637.157625,3832668.89,57.17,57.5320479385,0.362047938513
340638.687875,3832673.22375,56.66,57.6153449633,0.955344963282
340640.201,3832677.5125,55.59,57.6154108963,2.02541089626
340641.731,3832681.84625,61.76,57.6776055833,-4.08239441667
340643.294,3832686.27625,55.15,57.7006485705,2.55064857055
340644.790625,3832690.52,55.96,57.7252475906,1.7652475906
340646.302625,3832694.8,59.34,57.6156767108,-1.72432328923
340647.833625,3832699.1375,51.78,57.5325127386,5.75251273862
340649.374375,3832703.50375,52.91,57.6931745595,4.78317455947
340650.88125,3832707.7725,53.26,57.532645351,4.27264535097
340652.339,3832711.91,57.15,57.6968389111,0.546838911082
340653.87325,3832716.25,60.31,57.5884624982,-2.72153750185
340655.391,3832720.5525,60.86,57.5514408009,-3.30855919912
340656.91,3832724.85625,56.54,57.6935033212,1.15350332125
340658.419875,3832729.13375,62.45,57.6783337686,-4.77166623144
340659.93075,3832733.4175,51.62,57.6783999247,6.05839992469
340661.489375,3832737.8325,54.85,57.6784677968,2.82846779683
340663.031,3832742.2,60.31,57.7260439516,-2.58395604839
340664.541125,3832746.48,55.72,57.6973713552,1.97737135523
340666.07275,3832750.8175,55.98,57.6786676761,1.69866767609
340667.604,3832755.15625,75.36,57.7017094947,-17.6582905053
340669.126125,3832759.47,59.56,57.5891270471,-1.97087295288
340670.655625,3832763.8025,54.18,57.5335058503,3.35350585034
340672.183,3832768.1325,66.65,57.6941696439,-8.95583035607
340673.672625,3832772.3525,58.94,57.5402012025,-1.39979879752
340675.167625,3832776.52,59.77,57.6942990193,-2.07570098072
340676.674,3832780.79125,61.04,57.6943648453,-3.34563515473
340678.171125,3832785.0375,70.78,57.5524316496,-13.2275683504
340679.697375,3832789.36375,57.14,57.6792614438,0.539261443842
340629.882625,3832656.90125,56.92,57.7247253795,0.804725379499
340631.42475,3832661.27375,57.19,57.5505261001,0.360526100137
340632.94275,3832665.5825,54.79,57.5505922028,2.7605922028
340634.385875,3832669.81125,51.36,57.6961863174,6.33618631737
340635.932,3832674.1975,50.31,57.6153557336,7.30535573358
340637.455625,3832678.515,54.06,57.7005248867,3.64052488673
340638.984375,3832682.8475,59.85,57.7251251193,-2.12487488065
340640.526625,3832687.22125,57.68,57.5509246038,-0.129075396189
340642.012375,3832691.435,60.72,57.6156206724,-3.10437932757
340643.53675,3832695.75375,52.95,57.700790475,4.75079047499
340645.064625,3832700.085,57.26,57.615753998,0.355753997983
340646.598625,3832704.4325,55.98,57.6967197768,1.71671977678
340648.12275,3832708.75375,59.48,57.5392200468,-1.9407799532
340649.57025,3832712.86,62.21,57.5884062778,-4.62159372215
340651.0775,3832717.13,54.78,57.6933799649,2.9133799649
340652.61875,3832721.495,54.08,57.5885391119,3.50853911188
340654.148375,3832725.8325,56.2,57.5394823674,1.33948236741
340655.6605,3832730.12,57.32,57.7013197512,0.38131975123
340657.16625,3832734.39,59.12,57.5887372921,-1.53126270789
340658.72775,3832738.815,59.5,57.7259879133,-1.77401208675
340660.263875,3832743.16875,57.21,57.6937809934,0.483780993363
340661.764375,3832747.42125,60.06,57.5398141364,-2.52018586357
340663.30175,3832751.77625,57.17,57.5890047778,0.419004777822
340664.83525,3832756.1275,61.16,57.6975158482,-3.46248415176
340666.353,3832760.43125,61.25,57.726320841,-3.52367915897
340667.888625,3832764.7825,55.96,57.7263880139,1.76638801392
340669.43025,3832769.15,61.56,57.7019209874,-3.85807901261
340670.897,3832773.30875,61.25,57.5402117545,-3.70978824551
340672.388375,3832777.4575,65.63,57.5893994637,-8.04060053628
340673.901375,3832781.75125,60.32,57.5403416275,-2.77965837247
340675.39175,3832785.9775,68.83,57.7267145382,-11.1032854618
340676.917125,3832790.305,62.14,57.6945071501,-4.44549284985
340627.53225,3832657.50625,56.86,57.5384295442,0.678429544216
340629.068375,3832661.875,57.61,57.692525558,0.0825255579793
340630.598625,3832666.225,52.08,57.6152296501,5.5352296501
340632.05525,3832670.565,49.22,57.7249326283,8.50493262829
340633.590625,3832674.9275,60.97,57.61536344,-3.35463656004
340635.089375,3832679.185,54.66,57.5387624755,2.87876247551
340636.611625,3832683.51125,59.53,57.725131914,-1.80486808604
340638.169,3832687.93375,59.43,57.5323328425,-1.89766715745
340639.659375,3832692.17,55.4,57.6965271027,2.29652710274
340641.182875,3832696.49875,56.2,57.6778240178,1.47782401785
340642.739125,3832700.92,62.6,57.7254004082,-4.87459959182
340644.263,3832705.25,57.28,57.7254671786,0.445467178612
340645.754,3832709.485,62.99,57.6932586912,-5.29674130877
340647.22075,3832713.655,58.68,57.7010626455,-0.978937354462
340648.73525,3832717.95625,58.81,57.5393578678,-1.2706421322
340650.2285,3832722.19875,54.15,57.5394232095,3.38942320951
340651.735125,3832726.47625,56.65,57.6970555911,1.04705559106
340654.779,3832735.125,55.81,57.6936537838,1.88365378377
340656.331875,3832739.5375,61.25,57.6937216383,-3.55627836168
340657.874,3832743.91875,53.13,57.6937893247,4.56378932466
340659.345875,3832748.0975,58.99,57.5398209364,-1.45017906357
340660.87925,3832752.4575,60.75,57.6974556674,-3.05254433264
340662.41725,3832756.82875,56.43,57.5890790598,1.15907905984
340663.910625,3832761.06875,59.48,57.6788178886,-1.80118211139
340665.424125,3832765.37,55.24,57.6167544346,2.37675443459
340666.945125,3832769.69125,59.97,57.5521881906,-2.41781180942
340671.491375,3832782.49625,66.58,57.5337851639,-9.04621483607
340672.9935,3832786.7675,64.9,57.552450794,-7.34754920596
340674.523375,3832791.11875,58.07,57.5525174125,-0.517482587544
340624.234125,3832658.58875,52.16,57.5875638165,5.42756381645
340625.7845,3832662.98875,56.91,57.6960729069,0.786072906931
340627.303,3832667.29875,59.89,57.7248773822,-2.16512261779
340628.728875,3832671.58625,59.54,57.6774353055,-1.8625646945
340630.27925,3832675.9825,61.26,57.5507436224,-3.70925637763
340631.779875,3832680.23875,57.36,57.7250765864,0.365076586356
340633.286875,3832684.515,56.17,57.696404481,1.52640448104
340634.842125,3832688.92375,51.96,57.5509426588,5.59094265876
340636.346375,3832693.195,51.65,57.6930033816,6.04300338157
340637.867625,3832697.505,60.1,57.615705797,-2.484294203
340639.41575,3832701.8975,62.16,57.5391064675,-4.62089353248
340640.946125,3832706.23625,59.33,57.5326089827,-1.79739101729
340642.45775,3832710.5275,55.72,57.7255435829,2.00554358291
340643.94725,3832714.7525,60.0,57.6780999004,-2.32190009957
340645.47175,3832719.0725,54.69,57.5328063156,2.84280631562
340646.977875,3832723.3475,63.54,57.5328718001,-6.00712819994
340648.488125,3832727.63,56.45,57.7012730331,1.25127303311
340649.986625,3832731.87875,59.08,57.701338499,-1.37866150102
340651.487375,3832736.135,60.15,57.5330682551,-2.61693174493
340653.05175,3832740.575,54.59,57.7260065827,3.13600658268
340654.60175,3832744.97125,61.44,57.7015400968,-3.7384599032
340656.089625,3832749.19125,60.29,57.6786300819,-2.61136991807
340657.6235,3832753.54,55.68,57.7016721712,2.02167217121
340659.15425,3832757.88375,63.22,57.697534372,-5.52246562796
340660.661875,3832762.15875,64.43,57.5891558245,-6.84084417554
340662.201375,3832766.525,60.32,57.6976675626,-2.62233243742
340663.73025,3832770.8625,54.8,57.5401658338,2.74016583378
340666.738375,3832779.2525,61.75,57.6943285331,-4.05567146694
340668.270625,3832783.60625,63.94,57.7266696523,-6.21333034767
340669.75875,3832787.8325,61.66,57.702200467,-3.95779953297
340671.285125,3832792.16375,59.77,57.5896172456,-2.18038275438
340621.4805,3832659.50875,55.22,57.6151174128,2.3951174128
340623.016125,3832663.86875,53.5,57.6960824331,4.19608243306
340624.525375,3832668.155,50.3,57.7248865613,7.42488656128
340625.950625,3832672.4975,56.34,57.5877732552,1.24777325516
340627.499875,3832676.89125,60.74,57.550753444,-3.18924655603
340628.994,3832681.13,55.66,57.6154499683,1.95544996833
340630.51275,3832685.43625,57.95,57.5322854972,-0.417714502759
340632.074375,3832689.86625,42.45,57.7252211206,15.2752211206
340633.540375,3832694.025,51.04,57.7252850253,6.68528502533
340635.0685,3832698.35875,58.18,57.5390482049,-0.640951795079
340636.645375,3832702.82875,55.74,57.7008868942,1.96088689424
340638.184375,3832707.1925,58.79,57.6932143854,-1.09678561461
340639.71675,3832711.5425,58.33,57.5883737599,-0.741626240089
340641.08625,3832715.4275,52.83,57.6781063769,4.84810637688
340642.62875,3832719.8025,61.09,57.6969437872,-3.39305621282
340644.16825,3832724.165,57.55,57.58856768,0.0385676799657
340645.693,3832728.49125,54.72,57.5886344067,2.86863440671
340647.192625,3832732.745,56.59,57.616243748,1.02624374797
340648.6705,3832736.935,57.95,57.6936724782,-0.25632752178
340650.218,3832741.32375,58.59,57.5397079619,-1.0502920381
340651.772625,3832745.73375,60.13,57.5518112012,-2.5781887988
340653.279875,3832750.00625,72.34,57.6974089702,-14.6425910298
340656.31525,3832758.61625,68.74,57.5334095348,-11.2065904652
340657.872875,3832763.03625,71.48,57.5520769381,-13.9279230619
340660.93475,3832771.72,57.33,57.589298703,0.259298703028
340662.431625,3832775.96375,60.19,57.6942738425,-2.49572615748
340663.912875,3832779.9875,55.83,57.6978710953,1.8678710953
340665.419375,3832784.26875,61.46,57.6791662622,-3.78083373778
340666.954,3832788.6275,59.66,57.5404347396,-2.11956526043
340668.4875,3832792.9825,56.14,57.6945358624,1.55453586235
340618.7585,3832660.45625,56.77,57.6772558332,0.90725583319
340620.315125,3832664.88,56.95,57.692558957,0.742558957024
340621.827625,3832669.1775,57.1,57.5877184818,0.487718481787
340623.205125,3832673.43125,56.03,57.6926903961,1.66269039608
340624.725625,3832677.7475,55.23,57.5878499628,2.35784996282
340626.198625,3832681.93,53.67,57.6963564624,4.02635646243
340627.723625,3832686.26,56.08,57.725161312,1.645161312
340629.3,3832690.73625,57.52,57.6964920677,0.176492067721
340630.808125,3832695.02,60.73,57.5389926472,-3.1910073528
340632.313875,3832699.29125,59.75,57.5324941652,-2.21750583484
340633.839125,3832703.625,57.39,57.5511600643,0.161160064314
340635.340375,3832707.8875,58.51,57.6158572251,-0.894142774918
340636.861,3832712.205,53.62,57.5326925827,3.91269258269
340638.37475,3832716.505,54.39,57.6781187084,3.28811870842
340639.8745,3832720.76125,57.16,57.5514234706,0.391423470564
340641.352,3832724.955,58.8,57.7012235414,-1.09877645861
340642.852875,3832729.215,58.73,57.678314305,-1.05168569504
340644.363125,3832733.5025,56.88,57.6936156448,0.813615644801
340645.885,3832737.825,63.28,57.5330860132,-5.74691398679
340647.443625,3832742.2475,63.04,57.5397179413,-5.5002820587
340648.97425,3832746.59625,59.69,57.7015571441,-1.98844285592
340650.489375,3832750.8975,57.26,57.5889746414,0.328974641412
340652.0315,3832755.275,65.4,57.7262246934,-7.67377530665
340653.53,3832759.53,62.47,57.5334193446,-4.93658065539
