gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340673.13775,3832700.2425,8.42,9.70827236571,1.28827236571
340674.547,3832704.22,7.91,9.74022035539,1.83022035539
340676.096625,3832708.6,7.17,9.77778618988,2.60778618988
340677.661,3832713.0175,5.65,9.70798208264,4.05798208264
340679.204,3832717.37625,8.8,9.70831679522,0.908316795215
340680.714375,3832721.6425,4.73,9.7778202339,5.0478202339
340682.21675,3832725.88375,13.53,9.77783128444,-3.75216871556
340683.79,3832730.3275,7.63,9.70835035749,2.07835035749
340686.884375,3832739.06875,7.85,9.68902461062,1.83902461062
340688.39225,3832743.32375,6.77,9.77787685409,3.00787685409
340689.941,3832747.7,5.41,6.55360214572,1.14360214572
340691.471625,3832752.02375,5.65,9.70840660317,4.05840660317
340692.984625,3832756.29625,5.11,9.68906920141,4.57906920141
340694.519125,3832760.63,6.57,6.57929345648,0.00929345648111
340695.998,3832764.80625,7.98,7.00759345829,-0.972406541709
340697.447375,3832769.16,8.03,9.70845099775,1.67845099775
340698.936375,3832773.35625,6.48,9.68911329887,3.20911329887
340700.409625,3832777.5125,4.81,7.75483676185,2.94483676185
340701.927625,3832781.79375,6.64,9.77797725559,3.13797725559
340651.95625,3832649.77375,6.79,8.98879844742,2.19879844742
340653.442375,3832653.96875,6.1,9.6888037249,3.5888037249
340656.590875,3832662.60875,6.96,9.77012555484,2.81012555484
340658.10975,3832666.89625,5.12,9.7078618039,4.5878618039
340661.17275,3832675.55125,3.0,9.70820764327,6.70820764327
340662.762625,3832680.04125,3.69,7.32901090844,3.63901090844
340664.273125,3832684.315,6.09,9.77772204899,3.68772204899
340665.77825,3832688.56625,7.44,3.70301172179,-3.73698827821
340667.282375,3832692.815,6.3,6.99551934004,0.695519340036
340670.33075,3832701.4225,7.15,7.3132002745,0.163200274498
340671.75075,3832705.435,4.09,7.75034747683,3.66034747683
340673.294,3832709.79625,6.73,2.51689711689,-4.21310288311
340674.86025,3832714.225,5.21,9.57278534003,4.36278534003
340676.404125,3832718.5825,7.43,9.7702715755,2.3402715755
340677.908375,3832722.835,9.48,9.74026805674,0.26026805674
340682.5475,3832735.93875,4.72,7.30382242335,2.58382242335
340684.071625,3832740.24625,6.93,9.77032809746,2.84032809746
340685.592,3832744.54,1.5,9.68903807606,8.18903807606
340687.1455,3832748.92875,5.53,9.77035074476,4.24035074476
340688.662125,3832753.21375,4.28,6.46796719874,2.18796719874
340690.158375,3832757.44,4.47,4.65718049972,0.18718049972
340691.69625,3832761.7875,7.36,9.74036935048,2.38036935048
340693.194625,3832766.02,8.77,9.77039532735,1.00039532735
340694.664375,3832770.335,6.36,9.68910478118,3.32910478118
340696.157125,3832774.54625,6.16,9.70846424317,3.54846424317
340697.63675,3832778.7225,3.85,9.7704284644,5.9204284644
340699.155375,3832783.0125,10.2,7.91620211089,-2.28379788911
340649.202375,3832650.48125,8.24,9.77763302233,1.53763302233
340650.703625,3832654.72,3.84,9.68880500415,5.84880500415
340652.245375,3832659.07375,8.19,9.70816422994,1.51816422994
340655.347125,3832667.5675,3.67,4.32564603473,0.655646034726
340656.876125,3832671.8875,6.17,5.88636312275,-0.283636877249
340658.415125,3832676.2375,5.95,9.70820875364,3.75820875364
340661.513,3832685.0,6.23,5.97661865076,-0.253381349239
340663.015375,3832689.24125,5.61,6.05233468951,0.44233468951
340666.073875,3832697.88625,5.5,9.74020250499,4.24020250499
340667.573625,3832702.12625,6.07,9.74021351559,3.67021351559
340668.995,3832706.14,5.75,9.77777836798,4.02777836798
340670.54075,3832710.51,3.29,9.74023533952,6.45023533952
340672.093875,3832714.9025,3.84,9.77780124086,5.93780124086
340673.630375,3832719.24625,8.81,9.70832023396,0.898320233961
340675.140625,3832723.51375,5.83,9.70800789338,3.87800789338
340676.64525,3832727.7675,8.6,9.77029484978,1.17029484978
340678.215,3832732.2025,5.74,9.68900544921,3.94900544921
340679.781,3832736.63125,6.07,9.77785796357,3.70785796357
340681.298625,3832740.92,5.64,6.18681804195,0.546818041949
340682.81225,3832745.1975,9.21,9.70838749759,0.498387497585
340684.357,3832749.56375,7.2,9.70807540788,2.50807540788
340685.885375,3832753.88375,8.35,9.7084100028,1.3584100028
340687.402125,3832758.1725,6.21,3.41379342853,-2.79620657147
340688.935,3832762.50625,5.52,9.77792552266,4.25792552266
340690.416625,3832766.6925,12.77,9.68909468333,-3.08090531667
340691.877375,3832771.0,8.48,8.5165316034,0.0365316033965
340693.370625,3832775.21375,8.01,9.70814188478,1.69814188478
340694.85,3832779.3925,7.95,9.74041443891,1.79041443891
340696.37,3832783.68375,8.55,9.77044070803,1.22044070803
340646.2765,3832651.48875,7.11,9.77009510575,2.66009510575
340647.78925,3832655.76375,10.56,9.70815491516,-0.851845084844
340649.328625,3832660.11,11.86,11.4183934543,-0.441606545697
340650.865375,3832664.29125,7.14,6.5259573161,-0.614042683902
340652.377625,3832668.565,12.68,9.68884007706,-2.99115992294
340653.902,3832672.87375,10.49,9.7776907458,-0.712309254199
340655.423375,3832677.17375,12.23,11.825445365,-0.404554635012
340657.00725,3832681.65125,6.79,8.87417526941,2.08417526941
340658.562375,3832686.05,11.56,11.9393818418,0.379381841756
340660.06425,3832690.2925,7.16,9.77019635394,2.61019635394
340661.574875,3832694.56,9.76,9.77774737218,0.0177473721797
340663.155875,3832699.0275,6.21,9.77775905162,3.56775905162
340664.65625,3832703.27,11.41,9.70827807791,-1.70172192209
340666.07375,3832707.2725,11.53,11.6743206857,0.144320685658
340667.621,3832711.6475,5.14,9.7702520712,4.6302520712
340669.16025,3832715.995,8.71,9.70798765767,0.997987657674
340670.666125,3832720.2525,10.03,10.6544824936,0.624482493634
340672.171375,3832724.5075,12.11,9.77782554583,-2.33217445417
340673.698875,3832728.8225,11.82,9.74028219468,-2.07971780532
340675.271625,3832733.2675,6.93,7.51747223721,0.587472237208
340676.821875,3832737.6525,7.33,5.37769526963,-1.95230473037
340678.371875,3832742.02875,11.43,9.70837854075,-1.72162145925
340679.882,3832746.29875,11.45,9.70838960964,-1.74161039036
340681.397625,3832750.58125,4.66,5.30816194214,0.648161942145
340682.926875,3832754.90375,11.0,10.5752778203,-0.42472217971
340684.446125,3832759.1975,9.28,9.97972884761,0.699728847608
340685.98325,3832763.5425,7.31,9.74037252218,2.43037252218
340687.469,3832767.74125,6.49,6.45067882261,-0.0393211773892
340688.943875,3832772.015,10.65,9.6891077068,-0.960892293201
340690.431625,3832776.21375,11.49,10.0372860066,-1.45271399336
340691.914,3832780.4025,6.78,9.74041634415,2.96041634415
340693.447625,3832784.735,6.79,6.04260946674,-0.747390533261
340643.636,3832652.24,7.87,9.77763621679,1.90763621679
340645.150125,3832656.51875,15.07,9.74009347607,-5.32990652393
340646.6925,3832660.8725,9.25,9.74010480761,0.490104807606
340648.226125,3832665.0975,10.27,9.77012995548,-0.499870044523
340649.75225,3832669.41,12.53,9.70786624502,-2.82213375498
340651.287375,3832673.745,12.87,10.4080799752,-2.46192002479
340652.852125,3832678.1675,9.69,6.98131271809,-2.70868728191
340654.455625,3832682.7,9.68,8.56903159142,-1.11096840858
340655.888875,3832686.7525,10.22,9.68888649044,-0.531113509557
340657.397625,3832691.01375,7.55,6.78514606339,-0.764853936608
340658.91425,3832695.2975,8.81,7.62510590565,-1.18489409435
340660.460125,3832699.6675,6.01,9.68891992054,3.67891992054
340661.97225,3832703.94,5.74,9.74021685295,4.00021685295
340663.41625,3832708.0175,10.94,7.1174265835,-3.8225734165
340664.935,3832712.31375,9.52,9.7702531378,0.250253137802
340666.48425,3832716.68625,10.64,12.0339378926,1.39393789261
340668.03375,3832721.06625,12.4,10.8096450207,-1.59035497933
340669.54275,3832725.33,8.86,6.78357471691,-2.07642528309
340671.04675,3832729.58,12.55,9.7083456167,-2.8416543833
340672.59575,3832733.9575,6.75,9.77784958659,3.02784958659
340674.152,3832738.35625,6.04,9.70804496898,3.66804496898
340675.687375,3832742.69125,7.31,7.27766630433,-0.03233369567
340677.20275,3832746.975,8.43,9.74032875608,1.31032875608
340678.7355,3832751.30875,8.12,9.74034003698,1.62034003698
340680.24925,3832755.58375,10.2,9.70808961549,-0.491910384509
340681.799,3832759.96,6.36,4.57069263856,-1.78930736144
340683.34025,3832764.3175,11.33,9.50536167911,-1.82463832089
340684.823375,3832768.5075,12.97,10.3752240584,-2.5947759416
340686.320375,3832772.8125,5.03,9.68910914075,4.65910914075
340687.81475,3832777.03125,13.31,9.74040689935,-3.56959310065
340689.293625,3832781.2075,8.46,9.68913085023,1.22913085023
340690.804875,3832785.47875,10.49,9.74042887872,-0.749571121283
340640.976125,3832653.20375,4.77,7.21824336106,2.44824336106
340642.502375,3832657.525,5.26,9.77764935603,4.51764935603
340644.052625,3832661.91125,14.13,9.70816952891,-4.42183047109
340645.566125,3832666.13875,13.19,11.489857481,-1.70014251902
340647.087125,3832670.44375,6.06,9.68884363822,3.62884363822
340648.619625,3832674.7825,5.92,9.34292671138,3.42292671138
340650.1365,3832679.07625,10.41,9.68886594092,-0.72113405908
340651.697,3832683.49125,6.0,9.74016297508,3.74016297508
340653.214375,3832687.79,8.17,9.70791322155,1.53791322155
340654.725,3832692.06375,10.21,8.92600958053,-1.28399041947
340656.246625,3832696.37125,12.5,9.77021086174,-2.72978913826
340657.7895,3832700.73625,7.38,9.77022224665,2.39022224665
340659.2865,3832704.975,10.55,9.74021884466,-0.809781155341
340660.7295,3832709.055,11.1,9.77778388477,-1.32221611523
340662.29025,3832713.475,11.11,9.77025547719,-1.33974452281
340663.821,3832717.81,10.03,12.3072932925,2.27729329253
340665.330125,3832722.0775,13.87,9.68897719279,-4.18102280721
340666.847875,3832726.37625,8.26,9.77028913513,1.51028913513
340668.37075,3832730.6875,12.07,9.70834780391,-2.36165219609
340669.939,3832735.1225,10.45,9.70803589701,-0.741964102986
340671.4645,3832739.44125,12.63,12.1370076731,-0.492992326864
340672.968625,3832743.7,6.99,6.58777795554,-0.402222044462
340674.511,3832748.065,12.16,9.70806945433,-2.45193054567
340676.05175,3832752.425,6.52,9.70808076131,3.18808076131
340677.583875,3832756.76125,12.47,9.05835450144,-3.41164549856
340679.118375,3832761.02667,12.61,9.74036460936,-2.86963539064
340680.62775,3832765.3775,7.61,9.77039087797,2.16039087797
340682.091875,3832769.5225,13.0,11.1275361194,-1.87246388061
340683.581375,3832773.7775,11.36,9.77795283555,-1.58204716445
340685.078125,3832778.01625,9.32,9.6891218901,0.369121890102
340686.5475,3832782.17125,8.31,9.77797474859,1.46797474859
340688.069125,3832786.48125,13.27,10.6745982256,-2.59540177443
340637.955,3832654.18375,6.35,9.68880081101,3.33880081101
340639.4715,3832658.47875,10.71,9.77765106981,-0.932348930194
340640.99,3832662.78,9.32,9.85196201723,0.531962017225
340642.495875,3832667.0325,6.19,6.85728471791,0.667284717913
340644.03175,3832671.3825,10.13,8.69737236101,-1.43262763899
340645.535125,3832675.64,12.65,10.3077051722,-2.34229482779
340647.059625,3832679.955,9.47,9.74015300591,0.270153005909
340648.620375,3832684.37625,9.15,9.77017880238,0.620178802378
340650.127625,3832688.645,8.82,10.4620048243,1.64200482426
340651.645625,3832692.9425,7.45,9.77774104315,2.32774104315
340653.163875,3832697.2425,9.84,9.07997448774,-0.760025512258
340654.699875,3832701.59,7.45,4.90952173498,-2.54047826502
340656.2,3832705.8375,6.23,5.17003673661,-1.05996326339
340657.56575,3832709.7,11.06,9.95926311347,-1.10073688653
340659.14625,3832714.1825,13.06,9.70798086553,-3.35201913447
340660.722875,3832718.645,6.07,7.61109226356,1.54109226356
340662.266375,3832723.01375,9.58,10.1427537087,0.562753708663
340663.786125,3832727.32,10.13,8.27970858354,-1.85029141646
340665.282,3832731.5525,16.45,9.70802587093,-6.74197412907
340666.843375,3832735.9775,11.78,9.77785337714,-2.00214662286
340668.392125,3832740.35875,5.38,6.48892844618,1.10892844618
340669.88575,3832744.58875,7.77,9.77787588185,2.00787588185
340671.3905,3832748.84875,12.3,11.5330869434,-0.766913056632
340672.938,3832753.23375,8.4,9.68905703874,1.28905703874
340674.485375,3832757.61375,11.11,9.74035495755,-1.36964504245
340676.015625,3832761.9475,7.63,9.74036624394,2.11036624394
340677.5485,3832766.28875,10.4,9.81240068765,-0.587599312355
340679.03525,3832770.49875,5.68,9.77794353047,4.09794353047
340680.513875,3832774.6975,12.22,9.74039939014,-2.47960060986
340682.012875,3832778.94375,15.55,9.70814870656,-5.84185129344
340683.5095,3832783.1825,9.98,9.77043655084,-0.209563449157
340685.032125,3832787.49,16.02,9.77044777779,-6.24955222221
340635.399875,3832654.99125,12.13,9.74008744687,-2.38991255313
340636.933375,3832659.34,7.44,5.89430536773,-1.54569463227
340638.472125,3832663.705,15.24,12.711624358,-2.52837564197
340639.949875,3832667.94875,8.88,9.63405596328,0.754055963278
340641.477125,3832672.2775,13.51,9.74013238551,-3.76986761449
340642.987875,3832676.56375,10.93,9.74014353239,-1.18985646761
340644.519125,3832680.90625,10.19,9.70821737556,-0.481782624442
340646.084875,3832685.34625,9.28,9.77772058055,0.497720580545
340647.592875,3832689.625,10.85,9.68889183393,-1.16110816607
340649.10725,3832693.91875,14.04,9.7079276847,-4.3320723153
340650.636375,3832698.2575,5.75,10.4161683451,4.66616834508
340652.169625,3832702.6025,12.81,9.68892541317,-3.12107458683
340653.661,3832706.8325,7.65,9.77777667263,2.12777667263
340655.1325,3832711.00875,6.58,6.4449493154,-0.135050684599
340656.6615,3832715.34375,11.62,11.9341771869,0.31417718691
340658.14875,3832719.56,9.55,9.70831756192,0.158317561921
340659.686375,3832723.9225,10.68,9.70800545636,-0.971994543638
340661.231625,3832728.305,10.56,9.77029273735,-0.789707262651
340662.716625,3832732.51625,11.13,9.68900277687,-1.44099722313
340664.277,3832736.94125,10.94,9.70803919184,-1.23196080816
340665.84125,3832741.37625,12.68,9.70805068243,-2.97194931757
340667.355875,3832745.67125,11.14,9.70838523291,-1.43161476709
340668.878375,3832749.9925,7.05,9.68904798276,2.63904798276
340670.395,3832754.29375,9.99,7.13883484448,-2.85116515552
340671.911625,3832758.59375,13.55,12.3962884149,-1.15371158507
340673.438875,3832762.92625,15.05,9.68908142902,-5.36091857098
340674.97825,3832767.29,16.37,9.74037945577,-6.62962054423
340676.464125,3832771.5075,14.31,9.77794547386,-4.53205452614
340677.929875,3832775.64,7.89,9.77041621926,1.88041621926
340679.420875,3832779.87125,9.35,9.70815046787,0.358150467875
340680.9095,3832784.095,16.02,10.9170566678,-5.10294333223
340682.438,3832788.42875,15.35,9.708172634,-5.641827366
340632.633,3832655.93875,10.33,9.74008921613,-0.589910783873
340634.163875,3832660.27875,12.33,12.4133150334,0.0833150334357
340635.693625,3832664.61625,13.06,9.70785104195,-3.35214895805
340637.157625,3832668.89,10.7,9.68883750343,-1.01116249657
340638.687875,3832673.22375,7.6,7.10738391653,-0.492616083466
340640.201,3832677.5125,9.8,7.81009237389,-1.98990762611
340641.731,3832681.84625,13.79,9.74015656935,-4.04984343065
340643.294,3832686.27625,12.9,9.77772229092,-3.12227770908
340644.790625,3832690.52,12.6,9.7701934814,-2.8298065186
340646.302625,3832694.8,10.54,9.87408769373,-0.665912306271
340647.833625,3832699.1375,12.04,9.68891576541,-2.35108423459
340649.374375,3832703.50375,6.37,5.84865800071,-0.52134199929
340650.88125,3832707.7725,8.09,9.68893810018,1.59893810018
340652.339,3832711.91,7.4,9.70829703901,2.30829703901
340653.87325,3832716.25,13.49,9.70798486617,-3.78201513383
340655.391,3832720.5525,13.48,12.6041019021,-0.8758980979
340656.91,3832724.85625,6.43,8.28783793879,1.85783793879
340658.419875,3832729.13375,14.23,9.74027954042,-4.48972045958
340659.93075,3832733.4175,10.08,9.74029069865,-0.339709301346
340661.489375,3832737.8325,10.82,9.74030216877,-1.07969783123
340663.031,3832742.2,12.85,9.77032828252,-3.07967171748
340664.541125,3832746.48,11.77,9.7083866366,-2.0616133634
340666.07275,3832750.8175,12.34,9.74033592866,-2.59966407134
340667.604,3832755.15625,18.19,9.77790208541,-8.41209791459
340669.126125,3832759.47,11.97,9.70809689028,-2.26190310972
340670.655625,3832763.8025,10.29,9.68908302615,-0.600916973848
340672.183,3832768.1325,17.07,13.3294503311,-3.74054966894
340673.672625,3832772.3525,13.48,11.7883158411,-1.69168415894
340675.167625,3832776.52,12.69,10.7538425007,-1.93615749933
340676.674,3832780.79125,11.31,10.0257340939,-1.28426590613
340678.171125,3832785.0375,19.01,13.0011425184,-6.00885748164
340679.697375,3832789.36375,11.13,9.74043618835,-1.38956381165
340629.882625,3832656.90125,11.87,9.77010509967,-2.09989490033
340631.42475,3832661.27375,7.47,9.45741163343,1.98741163343
340632.94275,3832665.5825,11.6,11.2439427914,-0.356057208629
340634.385875,3832669.81125,11.54,9.70818722992,-1.83181277008
340635.932,3832674.1975,8.14,8.70264211709,0.562642117094
340637.455625,3832678.515,10.38,9.7777013319,-0.602298668101
340638.984375,3832682.8475,12.69,9.77017276449,-2.91982723551
340640.526625,3832687.22125,11.91,11.5828436513,-0.327156348661
340642.012375,3832691.435,13.86,12.7434815301,-1.11651846989
340643.53675,3832695.75375,9.37,9.77774633624,0.407746336245
340645.064625,3832700.085,7.64,7.93459409429,0.294594094294
340646.598625,3832704.4325,6.92,9.7082769798,2.7882769798
340648.12275,3832708.75375,11.69,12.3023124215,0.612312421477
340649.57025,3832712.86,14.49,9.70797538728,-4.78202461272
340651.0775,3832717.13,11.11,12.3735584837,1.2635584837
340652.61875,3832721.495,8.43,9.70799777425,1.27799777425
340654.148375,3832725.8325,10.26,13.0270792224,2.76707922239
340655.6605,3832730.12,10.83,9.77783603548,-1.05216396452
340657.16625,3832734.39,14.03,9.70803118902,-4.32196881098
340658.72775,3832738.815,5.48,9.77031876849,4.29031876849
340660.263875,3832743.16875,13.34,13.2083056987,-0.131694301349
340661.764375,3832747.42125,11.78,10.7185420524,-1.06145794758
340663.30175,3832751.77625,8.64,9.7080762676,1.0680762676
340664.83525,3832756.1275,13.88,9.70841094877,-4.17158905123
340666.353,3832760.43125,12.64,9.77037514191,-2.86962485809
340667.888625,3832764.7825,10.91,9.77038649863,-1.13961350137
340669.43025,3832769.15,14.43,9.77793792083,-4.65206207917
340670.897,3832773.30875,13.61,12.0158816048,-1.59411839521
340672.388375,3832777.4575,15.09,9.7081428174,-5.3818571826
340673.901375,3832781.75125,7.91,9.39221291223,1.48221291223
340675.39175,3832785.9775,17.77,9.77044178259,-7.99955821741
340676.917125,3832790.305,11.27,11.8430509758,0.573050975815
340627.53225,3832657.50625,9.08,10.6270658824,1.54706588236
340629.068375,3832661.875,12.07,11.8140953243,-0.255904675733
340630.598625,3832666.225,12.54,10.7966678734,-1.74333212656
340632.05525,3832670.565,9.36,9.77014015642,0.410140156422
340633.590625,3832674.9275,8.49,10.2204081469,1.73040814694
340635.089375,3832679.185,10.9,10.237165965,-0.662834035019
340636.611625,3832683.51125,12.23,9.77017391114,-2.45982608886
340638.169,3832687.93375,10.83,9.68888548799,-1.14111451201
340639.659375,3832692.17,11.54,9.70824458378,-1.83175541622
340641.182875,3832696.49875,6.95,9.74019342878,2.79019342878
340642.739125,3832700.92,9.83,9.77021933097,-0.0597806690347
340644.263,3832705.25,7.55,9.77023062733,2.22023062733
340645.754,3832709.485,15.34,12.8791668381,-2.46083316188
340647.22075,3832713.655,11.92,9.77779246506,-2.14220753494
340648.73525,3832717.95625,11.27,13.2995415323,2.02954153227
340650.2285,3832722.19875,10.81,10.1862930104,-0.623706989639
340651.735125,3832726.47625,10.17,9.70833350417,-0.461666495833
340654.779,3832735.125,8.06,9.52596878875,1.46596878875
340656.331875,3832739.5375,12.89,11.4993852844,-1.39061471563
340657.874,3832743.91875,6.44,7.74988245445,1.30988245445
340659.345875,3832748.0975,13.08,12.026800904,-1.05319909603
340660.87925,3832752.4575,11.06,9.70840083125,-1.35159916875
340662.41725,3832756.82875,7.58,9.70808877907,2.12808877907
340663.910625,3832761.06875,11.83,9.74036129367,-2.08963870633
340665.424125,3832765.37,12.79,12.8206982733,0.0306982733277
340666.945125,3832769.69125,12.68,12.3622306766,-0.317769323414
340671.491375,3832782.49625,16.16,9.68913008086,-6.47086991914
340672.9935,3832786.7675,7.68,8.8921069008,1.2121069008
340674.523375,3832791.11875,10.47,13.0313585613,2.56135856131
340624.234125,3832658.58875,10.94,9.70783335624,-1.23216664376
340625.7845,3832662.98875,11.43,9.70816815447,-1.72183184553
340627.303,3832667.29875,7.92,9.77013082005,1.85013082005
340628.728875,3832671.58625,7.65,9.74012780202,2.09012780202
340630.27925,3832675.9825,14.08,10.353938729,-3.726061271
340631.779875,3832680.23875,13.84,9.77016454751,-4.06983545249
340633.286875,3832684.515,10.34,9.70822393827,-0.631776061726
340634.842125,3832688.92375,8.5,7.69109377749,-0.808906222508
340636.346375,3832693.195,6.18,4.39629791451,-1.78370208549
340637.867625,3832697.505,15.14,11.293941225,-3.84605877496
340639.41575,3832701.8975,12.74,11.0012431734,-1.73875682659
340640.946125,3832706.23625,13.89,9.68893200141,-4.20106799859
340642.45775,3832710.5275,11.18,9.77024356578,-1.40975643422
340643.94725,3832714.7525,12.05,9.7402400417,-2.3097599583
340645.47175,3832719.0725,8.87,9.68896522049,0.818965220485
340646.977875,3832723.3475,13.74,9.68897626251,-4.05102373749
340648.488125,3832727.63,10.64,9.77782811921,-0.862171880786
340649.986625,3832731.87875,8.38,9.77783921158,1.39783921158
340651.487375,3832736.135,13.23,9.68900934391,-3.54099065609
340653.05175,3832740.575,9.96,9.77032193869,-0.189678061309
340654.60175,3832744.97125,13.88,9.77787338036,-4.10212661964
340656.089625,3832749.19125,10.48,9.74032958474,-0.739670415256
340657.6235,3832753.54,9.84,9.77789575558,-0.0621042444197
340659.15425,3832757.88375,13.59,9.70841407551,-3.88158592449
340660.661875,3832762.15875,16.02,9.70810174801,-6.31189825199
340662.201375,3832766.525,10.56,9.70843648322,-0.851563516777
340663.73025,3832770.8625,11.19,11.9342521351,0.744252135071
340666.738375,3832779.2525,11.95,12.6103344404,0.660334440436
340668.270625,3832783.60625,14.51,9.77043418504,-4.73956581496
340669.75875,3832787.8325,14.05,9.77798528203,-4.27201471797
340671.285125,3832792.16375,14.78,9.70817952982,-5.07182047018
340621.4805,3832659.50875,10.07,10.3243555695,0.254355569504
340623.016125,3832663.86875,9.2,9.70816975262,0.508169752617
340624.525375,3832668.155,8.58,9.77013236529,1.19013236529
340625.950625,3832672.4975,13.48,9.70786867642,-3.77213132358
340627.499875,3832676.89125,13.22,11.8380024714,-1.3819975286
340628.994,3832681.13,6.26,8.14249025944,1.88249025944
340630.51275,3832685.43625,11.53,9.68887751611,-1.84112248389
340632.074375,3832689.86625,6.43,9.7701889789,3.3401889789
340633.540375,3832694.025,9.6,9.77019981744,0.170199817443
340635.0685,3832698.35875,5.89,7.25825247158,1.36825247158
340636.645375,3832702.82875,10.22,9.77776268298,-0.442237317016
340638.184375,3832707.1925,11.88,13.3936083683,1.51360836827
340639.71675,3832711.5425,8.93,9.70796989191,0.77796989191
340641.08625,3832715.4275,7.64,9.74024112138,2.10024112138
340642.62875,3832719.8025,12.73,9.70831469471,-3.02168530529
340644.16825,3832724.165,11.19,9.70800259331,-1.48199740669
340645.693,3832728.49125,6.5,9.70801382563,3.20801382563
340647.192625,3832732.745,11.13,11.3550041697,0.225004169653
340648.6705,3832736.935,13.1,13.662316325,0.562316324956
340650.218,3832741.32375,13.68,11.9871891341,-1.6928108659
340651.772625,3832745.73375,14.43,11.8788506853,-2.55114931468
340653.279875,3832750.00625,18.75,9.70839297378,-9.04160702622
340656.31525,3832758.61625,14.19,9.68906681284,-4.50093318716
340657.872875,3832763.03625,16.24,13.9096460735,-2.3303539265
340660.93475,3832771.72,9.82,9.70812583249,-0.111874167511
340662.431625,3832775.96375,14.15,10.0083216896,-4.14167831044
340663.912875,3832779.9875,8.49,9.70847071648,1.21847071648
340665.419375,3832784.26875,14.95,9.74042012665,-5.20957987335
340666.954,3832788.6275,12.59,11.5349596579,-1.05504034215
340668.4875,3832792.9825,12.83,13.4106749701,0.580674970083
340618.7585,3832660.45625,10.21,9.74009749837,-0.469902501635
340620.315125,3832664.88,6.99,9.22073463951,2.23073463951
340621.827625,3832669.1775,7.04,9.70785942896,2.66785942896
340623.205125,3832673.43125,10.93,11.1876951531,0.257695153127
340624.725625,3832677.7475,9.39,9.70788160279,0.317881602788
340626.198625,3832681.93,8.54,9.70821585845,1.16821585845
340627.723625,3832686.26,10.33,9.77017887291,-0.55982112709
340629.3,3832690.73625,11.14,9.70823867924,-1.43176132076
340630.808125,3832695.02,11.43,10.761728466,-0.66827153401
340632.313875,3832699.29125,11.37,9.68891266219,-1.68108733781
340633.839125,3832703.625,14.02,12.8622685797,-1.15773142032
340635.340375,3832707.8875,12.12,12.6387101157,0.518710115666
340636.861,3832712.205,8.82,9.68894607133,0.868946071332
340638.37475,3832716.505,9.87,9.74024321529,-0.129756784708
340639.8745,3832720.76125,9.64,10.6828284828,1.04282848275
340641.352,3832724.955,13.98,9.77781973706,-4.20218026294
340642.852875,3832729.215,13.22,9.74027625451,-3.47972374549
340644.363125,3832733.5025,9.01,11.0168781015,2.0068781015
340645.885,3832737.825,15.04,9.68901233438,-5.35098766562
340647.443625,3832742.2475,15.67,14.0159592482,-1.65404075184
340648.97425,3832746.59625,7.46,9.77787625102,2.31787625102
340650.489375,3832750.8975,8.4,9.70807119202,1.30807119202
