gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340676.404125,3832718.5825,66.3,65.4511178536,-0.848882146384
340677.908375,3832722.835,65.85,65.5175814406,-0.332418559408
340682.5475,3832735.93875,65.18,65.4680899487,0.288089948714
340684.071625,3832740.24625,62.91,65.4514965648,2.54149656477
340685.592,3832744.54,66.14,65.4470845547,-0.692915445265
340687.1455,3832748.92875,65.92,65.451648239,-0.468351760959
340688.662125,3832753.21375,65.84,65.4062104312,-0.433789568775
340690.158375,3832757.44,64.62,65.406284353,0.786284352961
340691.69625,3832761.7875,63.79,65.5182627243,1.72826272433
340693.194625,3832766.02,70.1,65.4519468317,-4.64805316833
340694.664375,3832770.335,64.98,65.4475350465,0.46753504648
340696.157125,3832774.54625,62.92,65.4548196825,2.53481968245
340697.63675,3832778.7225,65.1,65.4521689882,0.35216898823
340699.155375,3832783.0125,61.15,65.4689127031,4.31891270311
340649.202375,3832650.48125,62.7,65.4716587613,2.77165876125
340650.703625,3832654.72,69.07,65.4455101448,-3.62448985518
340652.245375,3832659.07375,60.63,65.4527969558,4.8227969558
340655.347125,3832667.5675,65.09,65.5159328519,0.425932851856
340656.876125,3832671.8875,55.21,65.4222400516,10.2122400516
340658.415125,3832676.2375,66.81,65.4530971963,-1.35690280372
340661.513,3832685.0,60.34,65.4224691047,5.0824691047
340663.015375,3832689.24125,61.72,65.5163118971,3.7963118971
340666.073875,3832697.88625,64.07,65.517140548,1.44714054801
340667.573625,3832702.12625,62.63,65.5172145174,2.88721451739
340668.995,3832706.14,67.42,65.4726320588,-1.94736794123
340670.54075,3832710.51,70.06,65.5173614225,-4.54263857753
340672.093875,3832714.9025,68.57,65.4727852032,-3.09721479682
340673.630375,3832719.24625,60.15,65.453848766,5.303848766
340675.140625,3832723.51375,65.93,65.3474118674,-0.582588132608
340676.64525,3832727.7675,65.87,65.4512737252,-0.418726274845
340678.215,3832732.2025,62.76,65.4468639981,2.68686399806
340679.781,3832736.63125,60.63,65.4731650303,4.84316503029
340681.298625,3832740.92,64.87,65.5172158815,0.647215881505
340682.81225,3832745.1975,65.51,65.4543022541,-0.0556977458729
340684.357,3832749.56375,64.9,65.347866276,0.447866275979
340685.885375,3832753.88375,67.02,65.4544539217,-1.56554607833
340687.402125,3832758.1725,58.99,65.4237474292,6.43374742923
340688.935,3832762.50625,59.04,65.4736174353,6.43361743531
340690.416625,3832766.6925,76.0,65.4474667947,-10.5525332053
340691.877375,3832771.0,63.22,65.5177418474,2.29774184736
340693.370625,3832775.21375,60.18,65.3483137684,5.1683137684
340694.85,3832779.3925,57.5,65.5185660015,8.01856600147
340696.37,3832783.68375,69.07,65.4522508344,-3.61774916561
340646.2765,3832651.48875,62.28,65.4499356291,3.16993562907
340647.78925,3832655.76375,59.22,65.4527341467,6.23273414675
340649.328625,3832660.11,68.44,65.5157968739,-2.92420312611
340650.865375,3832664.29125,60.83,65.5158703982,4.6858703982
340652.377625,3832668.565,66.59,65.4457469037,-1.14425309633
340653.902,3832672.87375,65.5,65.472045214,-0.0279547859803
340655.423375,3832677.17375,66.64,65.4670528894,-1.17294711063
340657.00725,3832681.65125,62.24,65.4671313453,3.22713134535
340658.562375,3832686.05,61.91,65.4050276221,3.49502762209
340660.06425,3832690.2925,60.9,65.4506139632,4.55061396319
340661.574875,3832694.56,61.26,65.4724244317,4.21242443171
340663.155875,3832699.0275,56.91,65.4725027128,8.56250271281
340664.65625,3832703.27,73.06,65.4535645376,-7.60643546237
340666.07375,3832707.2725,58.52,65.4053982681,6.88539826807
340667.621,3832711.6475,63.45,65.450987324,2.00098732405
340669.16025,3832715.995,61.63,65.3472755954,3.71727559541
340670.666125,3832720.2525,61.07,65.4678059983,4.39780599826
340672.171375,3832724.5075,71.04,65.4729478311,-5.56705216886
340673.698875,3832728.8225,73.42,65.5176764468,-7.9023235532
340675.271625,3832733.2675,64.47,65.4680337012,0.998033701195
340676.821875,3832737.6525,63.56,65.4681104824,1.90811048238
340678.371875,3832742.02875,62.29,65.4542418168,3.16424181683
340679.882,3832746.29875,63.66,65.454316449,1.79431644897
340681.397625,3832750.58125,65.43,65.4683364904,0.0383364903558
340682.926875,3832754.90375,66.29,65.4684117254,-0.821588274598
340684.446125,3832759.1975,70.48,65.4237599796,-5.05624002037
340685.98325,3832763.5425,59.08,65.5182841931,6.43828419312
340687.469,3832767.74125,59.23,65.4686363791,6.23863637909
340688.943875,3832772.015,64.22,65.4475547353,1.2275547353
340690.431625,3832776.21375,64.03,65.4240571615,1.39405716151
340691.914,3832780.4025,60.15,65.5185788756,5.3685788756
340693.447625,3832784.735,61.7,65.4242062734,3.72420627339
340643.636,3832652.24,67.07,65.4716801215,-1.59831987854
340645.150125,3832656.51875,70.5,65.5164069742,-4.98359302585
340646.6925,3832660.8725,59.35,65.5164832348,6.16648323485
340648.226125,3832665.0975,62.85,65.4501689796,2.60016897963
340649.75225,3832669.41,74.29,65.3464582959,-8.94354170406
340651.287375,3832673.745,76.25,65.4048084339,-10.8451915661
340652.852125,3832678.1675,55.51,65.4223402934,9.91234029341
340654.455625,3832682.7,64.59,65.5161879073,0.926187907321
340655.888875,3832686.7525,65.55,65.4460604925,-0.103939507473
340657.397625,3832691.01375,59.69,65.4672907347,5.77729073471
340658.91425,3832695.2975,64.16,65.4226394917,1.26263949173
340660.460125,3832699.6675,65.03,65.446286407,0.41628640699
340661.97225,3832703.94,61.62,65.517237069,3.89723706896
340663.41625,3832708.0175,61.73,65.5166308852,3.78663088524
340664.935,3832712.31375,60.91,65.4509942719,4.54099427188
340666.48425,3832716.68625,64.76,65.4677391727,0.707739172722
340668.03375,3832721.06625,64.27,65.4230894317,1.15308943173
340669.54275,3832725.33,64.6,65.4678905955,0.867890595518
340671.04675,3832729.58,66.31,65.4540198299,-0.855980170101
340672.59575,3832733.9575,59.54,65.4731089348,5.93310893485
340674.152,3832738.35625,59.62,65.3476613756,5.72766137556
340675.687375,3832742.69125,63.42,65.5172374425,2.09723744247
340677.20275,3832746.975,68.79,65.5179896751,-3.27201032486
340678.7355,3832751.30875,62.85,65.5180656087,2.66806560868
340680.24925,3832755.58375,66.18,65.3479618557,-0.832038144253
340681.799,3832759.96,60.84,65.5175396998,4.67753969982
340683.34025,3832764.3175,62.22,65.5176156278,3.29761562783
340684.823375,3832768.5075,69.09,65.5176888778,-3.57231112216
340686.320375,3832772.8125,62.81,65.4475645236,2.63756452356
340687.81475,3832777.03125,65.81,65.5185151942,-0.291484805784
340689.293625,3832781.2075,57.48,65.4477111193,7.9677111193
340690.804875,3832785.47875,61.29,65.5186630897,4.22866308973
340640.976125,3832653.20375,73.75,65.4218996215,-8.32810037852
340642.502375,3832657.525,63.36,65.4717681898,2.11176818982
340644.052625,3832661.91125,65.33,65.4528326663,0.12283266625
340645.566125,3832666.13875,71.12,65.4046709707,-5.71532902933
340647.087125,3832670.44375,65.53,65.4457711207,-0.0842288793184
340648.619625,3832674.7825,59.75,65.5160447803,5.76604478028
340650.1365,3832679.07625,60.78,65.4459216064,4.66592160643
340651.697,3832683.49125,65.22,65.5168745783,0.296874578327
340653.214375,3832687.79,67.43,65.346774574,-2.08322542598
340654.725,3832692.06375,69.4,65.4225783383,-3.97742166172
340656.246625,3832696.37125,67.71,65.4507110349,-2.25928896513
340657.7895,3832700.73625,63.29,65.4507872879,2.16078728787
340659.2865,3832704.975,65.04,65.5172503794,0.477250379354
340660.7295,3832709.055,59.69,65.4726689869,5.78266898689
340662.29025,3832713.475,63.7,65.4510098993,1.7510098993
340663.821,3832717.81,61.12,65.5167972565,4.39679725654
340665.330125,3832722.0775,81.94,65.4466731521,-16.4933268479
340666.847875,3832726.37625,65.23,65.4512354275,0.221235427548
340668.37075,3832730.6875,66.11,65.4540345887,-0.655965411338
340669.939,3832735.1225,65.28,65.347600289,0.0676002890425
340671.4645,3832739.44125,68.46,65.5171756585,-2.94282434148
340672.968625,3832743.7,65.84,65.4060257276,-0.433974272362
340674.511,3832748.065,69.64,65.3478262293,-4.29217377071
340676.05175,3832752.425,56.96,65.3479023682,8.38790236821
340677.583875,3832756.76125,65.55,65.4237084433,-0.126291556705
340679.118375,3832761.02667,69.52,65.5182308042,-4.00176919577
340680.62775,3832765.3775,59.69,65.4519170374,5.76191703741
340682.091875,3832769.5225,62.07,65.4686581816,3.39865818159
340683.581375,3832773.7775,67.8,65.4738002311,-2.3261997689
340685.078125,3832778.01625,59.25,65.4476505004,6.19765050036
340686.5475,3832782.17125,66.29,65.4739469621,-0.816053037949
340688.069125,3832786.48125,71.66,65.4689546225,-6.19104537751
340637.955,3832654.18375,58.76,65.445481793,6.68548179301
340639.4715,3832658.47875,61.66,65.4717795749,3.81177957494
340640.99,3832662.78,72.08,65.4046073153,-6.67539268468
340642.495875,3832667.0325,60.2,65.4668618595,5.26686185945
340644.03175,3832671.3825,64.91,65.5159802374,0.60598023744
340645.535125,3832675.64,64.94,65.4048318688,0.464831868764
340647.059625,3832679.955,61.96,65.5168074468,3.55680744684
340648.620375,3832684.37625,58.95,65.4504961821,6.50049618212
340650.127625,3832688.645,66.54,65.4050589651,-1.13494103489
340651.645625,3832692.9425,59.8,65.4723820485,5.67238204851
340653.163875,3832697.2425,66.71,65.4052091873,-1.30479081269
340654.699875,3832701.59,65.72,65.4052853704,-0.314714629588
340656.2,3832705.8375,62.41,65.4675402536,3.05754025364
340657.56575,3832709.7,66.38,65.5166504296,-0.86334957041
340659.14625,3832714.1825,69.62,65.3472298738,-4.27277012618
340660.722875,3832718.645,56.37,65.4055830089,9.03558300891
340662.266375,3832723.01375,65.55,65.4056591557,-0.144340844269
340663.786125,3832727.32,64.65,65.516958744,0.866958744004
340665.282,3832731.5525,72.8,65.3475327333,-7.45246726666
340666.843375,3832735.9775,68.52,65.4731341813,-3.04686581871
340668.392125,3832740.35875,62.5,65.517186929,3.01718692905
340669.88575,3832744.58875,60.52,65.4732849914,4.95328499145
340671.3905,3832748.84875,66.26,65.4235649571,-0.836435042912
340672.938,3832753.23375,64.32,65.4472125252,1.12721252524
340674.485375,3832757.61375,61.53,65.5181658407,3.98816584072
340676.015625,3832761.9475,60.73,65.5182418552,4.78824185518
340677.5485,3832766.28875,66.18,65.5176403146,-0.662359685415
340679.03525,3832770.49875,65.2,65.4737380064,0.273738006449
340680.513875,3832774.6975,70.47,65.518464745,-4.95153525502
340682.012875,3832778.94375,69.17,65.3483595732,-3.82164042682
340683.5095,3832783.1825,62.28,65.4522228967,3.17222289668
340685.032125,3832787.49,67.25,65.4522979838,-1.79770201618
340635.399875,3832654.99125,66.4,65.5163664613,-0.883633538688
340636.933375,3832659.34,63.44,65.4045432163,1.96454321626
340638.472125,3832663.705,72.92,65.4667990384,-7.45320096164
340639.949875,3832667.94875,62.57,65.4046932813,2.83469328126
340641.477125,3832672.2775,70.5,65.5166686841,-4.9833313159
340642.987875,3832676.56375,64.41,65.5167436707,1.10674367074
340644.519125,3832680.90625,67.69,65.4531552792,-2.23684472084
340646.084875,3832685.34625,70.28,65.4722451007,-4.80775489928
340647.592875,3832689.625,73.15,65.4460965235,-7.70390347655
340649.10725,3832693.91875,64.57,65.3468718195,0.776871819548
340650.636375,3832698.2575,64.4,65.4226769776,1.02267697762
340652.169625,3832702.6025,72.5,65.4463233963,-7.05367660371
340653.661,3832706.8325,64.4,65.4726207137,1.07262071374
340655.1325,3832711.00875,64.03,65.4054453939,1.37544539393
340656.6615,3832715.34375,68.59,65.4229753248,-3.16702467523
340658.14875,3832719.56,65.73,65.4538307336,-0.276169266401
340659.686375,3832723.9225,62.51,65.3473953632,2.83739536315
340661.231625,3832728.305,67.28,65.4512593917,-1.82874060834
340662.716625,3832732.51625,65.59,65.4468458801,-0.143154119921
340664.277,3832736.94125,63.74,65.3476224114,1.60762241137
340665.84125,3832741.37625,68.52,65.347699736,-3.17230026397
340667.355875,3832745.67125,66.48,65.4542869306,-1.02571306938
340668.878375,3832749.9925,66.03,65.4471512292,-0.5828487708
340670.395,3832754.29375,59.35,65.4683827145,6.11838271449
340671.911625,3832758.59375,64.96,65.468457545,0.508457545032
340673.438875,3832762.92625,67.14,65.4473770978,-1.69262290222
340674.97825,3832767.29,71.88,65.5183305704,-6.36166942959
340676.464125,3832771.5075,71.12,65.4737508692,-5.6462491308
340677.929875,3832775.64,65.24,65.4520867085,0.212086708481
340679.420875,3832779.87125,66.48,65.3483714777,-1.13162852234
340680.9095,3832784.095,71.6,65.5179473125,-6.08205268748
340682.438,3832788.42875,70.2,65.3485206181,-4.85147938195
340632.633,3832655.93875,65.54,65.5163783608,-0.0236216391563
340634.163875,3832660.27875,67.93,65.4220088631,-2.50799113689
340635.693625,3832664.61625,64.45,65.3463558855,0.896355885451
340637.157625,3832668.89,65.39,65.4457295468,0.0557295467652
340638.687875,3832673.22375,66.49,65.5160035052,-0.973996494799
340640.201,3832677.5125,63.39,65.5160784811,2.12607848107
340641.731,3832681.84625,71.71,65.5168313591,-6.19316864088
340643.294,3832686.27625,72.84,65.4722564813,-7.36774351872
340644.790625,3832690.52,72.58,65.4505945391,-7.1294054609
340646.302625,3832694.8,65.22,65.5163807508,0.296380750834
340647.833625,3832699.1375,62.3,65.4462582821,3.1462582821
340649.374375,3832703.50375,60.27,65.422764221,5.15276422101
340650.88125,3832707.7725,58.39,65.4464091355,7.05640913549
340652.339,3832711.91,62.57,65.4536923722,2.88369237222
340653.87325,3832716.25,70.71,65.3472567117,-5.36274328835
340655.391,3832720.5525,65.28,65.4677879485,0.187787948515
340656.91,3832724.85625,62.05,65.4231370289,3.37313702885
340658.419875,3832729.13375,67.8,65.517658515,-2.28234148498
340659.93075,3832733.4175,67.55,65.5177336691,-2.03226633092
340661.489375,3832737.8325,63.0,65.5178107621,2.51781076214
340663.031,3832742.2,71.57,65.4514974818,-6.11850251819
340664.541125,3832746.48,67.46,65.4542963982,-2.00570360184
340666.07275,3832750.8175,73.57,65.5180378053,-8.05196219472
340667.604,3832755.15625,73.0,65.4734603074,-7.52653969263
340669.126125,3832759.47,64.99,65.3480107927,0.358010792736
340670.655625,3832763.8025,67.79,65.4473879983,-2.34261200171
340672.183,3832768.1325,70.36,65.4238926223,-4.93610737771
340673.672625,3832772.3525,63.56,65.4065115837,1.84651158368
340675.167625,3832776.52,66.37,65.4240393318,-0.94596066823
340676.674,3832780.79125,68.05,65.4241139773,-2.62588602273
340678.171125,3832785.0375,73.54,65.4689150914,-8.07108490864
340679.697375,3832789.36375,64.47,65.51871228,1.04871227997
340629.882625,3832656.90125,74.12,65.4500024422,-8.6699975578
340631.42475,3832661.27375,72.43,65.4667474266,-6.96325257337
340632.94275,3832665.5825,62.86,65.4668226229,2.60682262292
340634.385875,3832669.81125,65.52,65.4529520431,-0.0670479569139
340635.932,3832674.1975,62.59,65.5160157566,2.92601575658
340637.455625,3832678.515,57.33,65.4721161389,8.14211613888
340638.984375,3832682.8475,62.94,65.4504556817,2.51045568169
340640.526625,3832687.22125,62.22,65.4672007468,3.24720074675
340642.012375,3832691.435,70.34,65.5163170348,-4.82368296515
340643.53675,3832695.75375,59.94,65.4724174982,5.53241749815
340645.064625,3832700.085,63.95,65.516468632,1.56646863203
340646.598625,3832704.4325,62.2,65.4535572235,3.25355722346
340648.12275,3832708.75375,70.9,65.4053962943,-5.49460370574
340649.57025,3832712.86,77.99,65.347192916,-12.642807084
340651.0775,3832717.13,66.5,65.4229971443,-1.07700285567
340652.61875,3832721.495,65.75,65.3473436432,-0.402656356809
340654.148375,3832725.8325,60.79,65.4056944764,4.61569447641
340655.6605,3832730.12,69.0,65.4730180671,-3.52698193288
340657.16625,3832734.39,66.56,65.3475685279,-1.21243147215
340658.72775,3832738.815,65.27,65.4514339338,0.181433933827
340660.263875,3832743.16875,76.06,65.4234519014,-10.6365480986
340661.764375,3832747.42125,65.97,65.4060716024,-0.563928397633
340663.30175,3832751.77625,65.96,65.3478720436,-0.61212795636
340664.83525,3832756.1275,66.88,65.4544603173,-1.42553968272
340666.353,3832760.43125,63.55,65.4518114255,1.90181142553
340667.888625,3832764.7825,69.54,65.4518875838,-4.08811241615
340669.43025,3832769.15,67.24,65.473700284,-1.76629971599
340670.897,3832773.30875,73.96,65.4065235783,-8.55347642174
340672.388375,3832777.4575,74.04,65.3483199144,-8.6916800856
340673.901375,3832781.75125,69.66,65.4066712072,-4.25332879281
340675.39175,3832785.9775,72.93,65.4522578131,-7.47774218691
340676.917125,3832790.305,71.56,65.4242753473,-6.13572465266
340627.53225,3832657.50625,62.77,65.4044977226,2.63449772264
340629.068375,3832661.875,67.68,65.422028266,-2.257971734
340630.598625,3832666.225,71.3,65.5158723879,-5.78412761215
340632.05525,3832670.565,63.02,65.4502374198,2.43023741977
340633.590625,3832674.9275,68.56,65.5160245228,-3.04397547719
340635.089375,3832679.185,62.48,65.4048761691,2.92487616912
340636.611625,3832683.51125,72.66,65.4504633844,-7.20953661558
340638.169,3832687.93375,61.62,65.4460536398,3.82605363979
340639.659375,3832692.17,66.3,65.4533386424,-0.846661357566
340641.182875,3832696.49875,63.77,65.5170794951,1.74707949507
340642.739125,3832700.92,65.4,65.450767803,0.0507678029626
340644.263,3832705.25,63.4,65.4508435076,2.05084350757
340645.754,3832709.485,70.74,65.4228596224,-5.31714037757
340647.22075,3832713.655,63.08,65.4727263309,2.39272633091
340648.73525,3832717.95625,65.98,65.4055529562,-0.57444704378
340650.2285,3832722.19875,68.61,65.405627232,-3.20437276804
340651.735125,3832726.47625,64.43,65.4539381823,1.02393818225
340654.779,3832735.125,60.18,65.4233076496,5.24330764958
340656.331875,3832739.5375,66.61,65.4233845945,-1.18661540551
340657.874,3832743.91875,58.8,65.4234613505,6.6234613505
340659.345875,3832748.0975,72.59,65.4060793315,-7.18392066854
340660.87925,3832752.4575,68.09,65.4543920443,-2.63560795573
340662.41725,3832756.82875,59.05,65.3479563272,6.29795632721
340663.910625,3832761.06875,64.23,65.5182084347,1.28820843474
340665.424125,3832765.37,69.27,65.5176062673,-3.75239373271
340666.945125,3832769.69125,70.7,65.4686381433,-5.23136185665
340671.491375,3832782.49625,71.26,65.4477057313,-5.81229426872
340672.9935,3832786.7675,66.87,65.4689368666,-1.40106313342
340674.523375,3832791.11875,71.34,65.4690126511,-5.87098734892
340624.234125,3832658.58875,63.54,65.3462369432,1.80623694323
340625.7845,3832662.98875,64.5,65.4528233843,0.952823384321
340627.303,3832667.29875,66.5,65.450174785,-1.049825215
340628.728875,3832671.58625,64.53,65.5166379436,0.986637943646
340630.27925,3832675.9825,73.05,65.46699487,-7.58300513004
340631.779875,3832680.23875,71.68,65.4504006526,-6.22959934736
340633.286875,3832684.515,66.81,65.4531995371,-1.3568004629
340634.842125,3832688.92375,62.65,65.4672212826,2.81722128259
340636.346375,3832693.195,57.13,65.4225701098,8.29257010983
340637.867625,3832697.505,68.6,65.5164138288,-3.08358617116
340639.41575,3832701.8975,67.77,65.4052671878,-2.36473281217
340640.946125,3832706.23625,69.79,65.4463677633,-4.34363223668
340642.45775,3832710.5275,75.46,65.4509301394,-10.0090698606
340643.94725,3832714.7525,61.94,65.517392863,3.577392863
340645.47175,3832719.0725,67.49,65.4465922406,-2.04340775936
340646.977875,3832723.3475,69.61,65.4466667318,-4.1633332682
340648.488125,3832727.63,66.99,65.4729650567,-1.5170349433
340649.986625,3832731.87875,65.04,65.4730393395,0.433039339452
340651.487375,3832736.135,69.09,65.4468902099,-3.64310979007
340653.05175,3832740.575,61.78,65.4514551053,3.67145510525
340654.60175,3832744.97125,68.98,65.4732680937,-3.50673190631
340656.089625,3832749.19125,64.54,65.5179950994,0.977995099413
340657.6235,3832753.54,62.15,65.4734179542,3.32341795417
340659.15425,3832757.88375,68.01,65.4544813301,-2.55551866987
340660.661875,3832762.15875,79.47,65.3480434513,-14.1219565487
340662.201375,3832766.525,69.06,65.4546324274,-3.60536757256
340663.73025,3832770.8625,68.24,65.4064713797,-2.83352862031
340666.738375,3832779.2525,67.58,65.4240727992,-2.15592720079
340668.270625,3832783.60625,69.84,65.4522069199,-4.38779308007
340669.75875,3832787.8325,67.5,65.4740174071,-2.02598259292
340671.285125,3832792.16375,73.77,65.3485670374,-8.42143296259
340621.4805,3832659.50875,62.18,65.5157447587,3.33574475873
340623.016125,3832663.86875,64.79,65.4528341919,0.662834191875
340624.525375,3832668.155,68.44,65.4501851897,-2.98981481029
340625.950625,3832672.4975,72.71,65.3464746077,-7.36352539226
340627.499875,3832676.89125,67.98,65.4670060434,-2.5129939566
340628.994,3832681.13,59.18,65.5161229121,6.33612291207
340630.51275,3832685.43625,61.39,65.445999782,4.05599978201
340632.074375,3832689.86625,57.69,65.4505645192,7.76056451919
340633.540375,3832694.025,68.31,65.4506369836,-2.85936301639
340635.0685,3832698.35875,62.61,65.4052009616,2.79520096164
340636.645375,3832702.82875,69.9,65.472526908,-4.42747309201
340638.184375,3832707.1925,66.57,65.4228093803,-1.14719061967
340639.71675,3832711.5425,64.09,65.3471560085,1.25715600849
340641.08625,3832715.4275,60.94,65.5174002262,4.57740022621
340642.62875,3832719.8025,64.69,65.4538113468,0.763811346848
340644.16825,3832724.165,66.61,65.347376062,-1.26262393801
340645.693,3832728.49125,63.46,65.3474517689,1.88745176894
340647.192625,3832732.745,70.59,65.517025548,-5.07297445197
340648.6705,3832736.935,73.56,65.4233288474,-8.13667115261
340650.218,3832741.32375,65.99,65.4059509122,-0.584049087831
340651.772625,3832745.73375,66.28,65.4682092979,-0.811790702136
340653.279875,3832750.00625,74.01,65.454339069,-8.55566093097
340656.31525,3832758.61625,71.75,65.4472784339,-6.30272156611
340657.872875,3832763.03625,76.15,65.4685115888,-10.6814884112
340660.93475,3832771.72,67.12,65.3482055791,-1.77179442087
340662.431625,3832775.96375,68.92,65.4240107821,-3.49598921789
340663.912875,3832779.9875,63.93,65.4548633254,1.52486332537
340665.419375,3832784.26875,68.79,65.5186041564,-3.2713958436
340666.954,3832788.6275,64.04,65.4067770477,1.36677704765
340668.4875,3832792.9825,65.79,65.4243079058,-0.365692094221
340618.7585,3832660.45625,60.91,65.5164340765,4.60643407655
340620.315125,3832664.88,64.24,65.4220661406,1.18206614063
340621.827625,3832669.1775,62.73,65.3464124463,2.61641244631
340623.205125,3832673.43125,63.1,65.4222151889,2.32221518894
340624.725625,3832677.7475,59.09,65.3465616473,6.25656164726
340626.198625,3832681.93,58.23,65.4531450626,7.22314506261
340627.723625,3832686.26,61.19,65.4504967119,4.26049671187
340629.3,3832690.73625,61.2,65.4532988985,4.25329889852
340630.808125,3832695.02,65.47,65.4051378073,-0.0648621927341
340632.313875,3832699.29125,62.36,65.4462371524,3.08623715238
340633.839125,3832703.625,71.59,65.467468596,-6.12253140399
340635.340375,3832707.8875,61.64,65.516586025,3.87658602497
340636.861,3832712.205,65.98,65.4464628632,-0.533537136761
340638.37475,3832716.505,64.15,65.5174142285,1.36741422846
340639.8745,3832720.76125,64.47,65.4677682331,0.997768233111
340641.352,3832724.955,71.83,65.4729089014,-6.3570910986
340642.852875,3832729.215,74.8,65.5176364056,-9.28236359441
340644.363125,3832733.5025,66.36,65.4232644004,-0.9367355996
340645.885,3832737.825,73.13,65.4469104107,-7.68308958927
340647.443625,3832742.2475,73.53,65.4059622551,-8.12403774491
340648.97425,3832746.59625,63.87,65.4732874276,1.60328742763
340650.489375,3832750.8975,61.84,65.3478378497,3.50783784973
340652.0315,3832755.275,74.36,65.4517024133,-8.90829758669
