actual_ndf,predicted_ndf,prediction_diff
0.14005375,-7.18094594062e+13,-7.18094594062e+13
0.1206,-1.58150338623e+14,-1.58150338623e+14
0.090829,4.99324749074e+12,4.99324749074e+12
0.078776,-1.03819265092e+14,-1.03819265092e+14
0.163875,-3.62028946213e+13,-3.62028946213e+13
0.5937645,-2.15195058922e+14,-2.15195058922e+14
0.17699825,-1.79786759068e+14,-1.79786759068e+14
0.1209285,-3.37767794085e+13,-3.37767794085e+13
0.15806,-1.12570290153e+14,-1.12570290153e+14
0.0604725,-6.99867876693e+13,-6.99867876693e+13
0.136059,-3.38367041235e+13,-3.38367041235e+13
0.111148,1.03539565239e+13,1.03539565239e+13
0.14976,1.14099196498e+14,1.14099196498e+14
0.20984,7.59019188898e+12,7.59019188898e+12
0.20841,-6.39708551418e+13,-6.39708551418e+13
0.143633,1.79957188527e+14,1.79957188527e+14
0.239463,-2.15266334282e+14,-2.15266334282e+14
0.25499125,1.52089722646e+14,1.52089722646e+14
0.10818825,-3.2786827656e+13,-3.2786827656e+13
0.23089275,-1.67366290867e+14,-1.67366290867e+14
0.3968075,-1.68119861121e+14,-1.68119861121e+14
0.296496,-1.37883913126e+14,-1.37883913126e+14
0.311535,-9.97976448395e+13,-9.97976448395e+13
0.35793,-2.1324539733e+14,-2.1324539733e+14
0.3941195,2.56205900577e+14,2.56205900577e+14
0.1944,-1.5288893435e+14,-1.5288893435e+14
0.3655795,-2.10929780329e+14,-2.10929780329e+14
0.286942,1.85327599954e+14,1.85327599954e+14
0.32450825,-8.39412014071e+13,-8.39412014071e+13
0.10976775,-1.58843718078e+14,-1.58843718078e+14
0.27448025,-1.60906879398e+14,-1.60906879398e+14
0.160167,-1.10956835812e+14,-1.10956835812e+14
0.13095875,-1.10059328401e+14,-1.10059328401e+14
0.20791575,-2.10992492652e+14,-2.10992492652e+14
0.2338525,1.78535973764e+13,1.78535973764e+13
0.5356455,-2.68341520281e+14,-2.68341520281e+14
0.346725,-1.65105985845e+14,-1.65105985845e+14
0.572976,1.31883257548e+13,1.31883257548e+13
0.5373225,-6.24752970133e+13,-6.24752970133e+13
0.484637,-8.42571160394e+13,-8.42571160394e+13
0.3883565,1.55274719306e+13,1.55274719306e+13
0.25009875,-1.88988058963e+13,-1.88988058963e+13
0.3983375,-1.69683808385e+14,-1.69683808385e+14
0.2423585,-1.68994488232e+14,-1.68994488232e+14
0.410494,-1.47149318501e+14,-1.47149318501e+14
0.548147,1.02454861639e+13,1.02454861639e+13
0.6339495,-1.10089101287e+14,-1.10089101287e+14
0.0791415,-9.79809985463e+13,-9.79809985463e+13
0.37970025,-5.6026164421e+13,-5.6026164421e+13
0.40948375,-2.4785767065e+14,-2.4785767065e+14
0.33369375,-3.37072576696e+14,-3.37072576696e+14
0.2359175,-3.22820323602e+14,-3.22820323602e+14
0.562111,-2.21205083469e+14,-2.21205083469e+14
0.167225,-1.9172204014e+13,-1.9172204014e+13
0.397386,2.69044291936e+14,2.69044291936e+14
0.2267585,1.96013661383e+14,1.96013661383e+14
0.2650875,-1.41783625251e+14,-1.41783625251e+14
0.445262,-2.99721040642e+14,-2.99721040642e+14
0.56191975,-3.02491147875e+14,-3.02491147875e+14
0.314874,-2.08553133539e+14,-2.08553133539e+14
0.215559,2.02701438394e+14,2.02701438394e+14
0.27454375,-1.39002295124e+14,-1.39002295124e+14
0.296688,2.15418930224e+14,2.15418930224e+14
0.34028,1.52259004234e+13,1.52259004234e+13
0.431321,-5.99667978661e+13,-5.99667978661e+13
0.35223,-1.85837276639e+14,-1.85837276639e+14
0.4327755,1.44375470812e+13,1.44375470812e+13
0.32280375,-1.85870478428e+14,-1.85870478428e+14
0.579173,-3.46810270117e+14,-3.46810270117e+14
0.243782,-1.61219098775e+14,-1.61219098775e+14
0.33138,-7.00633122943e+13,-7.00633122943e+13
0.420336,-5.55934785251e+13,-5.55934785251e+13
0.3303825,-8.82411180102e+13,-8.82411180102e+13
0.32493125,2.25781206058e+14,2.25781206058e+14
0.244953,-1.29029817951e+14,-1.29029817951e+14
0.28270575,-7.59462038181e+13,-7.59462038181e+13
0.3552625,1.44260960227e+13,1.44260960227e+13
0.29335575,-6.97994149159e+13,-6.97994149159e+13
0.30324,-3.41217873377e+13,-3.41217873377e+13
0.457446,-8.49844051882e+13,-8.49844051882e+13
0.509334,-8.13480363017e+13,-8.13480363017e+13
0.38397975,-2.61049850428e+14,-2.61049850428e+14
0.315462,-4.68250102586e+13,-4.68250102586e+13
0.29737,-1.50221265495e+14,-1.50221265495e+14
0.60046425,-1.11888044332e+14,-1.11888044332e+14
0.272384,-2.95686263351e+14,-2.95686263351e+14
0.521556,-6.98329362726e+13,-6.98329362726e+13
0.531981,1.21287933649e+13,1.21287933649e+13
0.930636,-5.05157393548e+13,-5.05157393548e+13
0.4469715,-1.36258443452e+14,-1.36258443452e+14
0.50349,2.14268157154e+14,2.14268157154e+14
0.398371,-1.58118954598e+14,-1.58118954598e+14
0.452254,-2.33661532693e+14,-2.33661532693e+14
0.42093075,-1.85096984362e+14,-1.85096984362e+14
1.162175,-3.25202965665e+14,-3.25202965665e+14
0.961737,-3.36759874163e+14,-3.36759874163e+14
0.34302625,-1.90843568623e+14,-1.90843568623e+14
0.687785,-2.68740934152e+14,-2.68740934152e+14
0.3173355,8.46985543993e+12,8.46985543993e+12
0.397334,-2.27130416144e+14,-2.27130416144e+14
0.1939105,-1.51441143308e+14,-1.51441143308e+14
0.41736125,2.10617125602e+14,2.10617125602e+14
0.4416605,-9.56973424061e+13,-9.56973424061e+13
0.218295,-1.21023633724e+14,-1.21023633724e+14
0.3969375,-1.00631710763e+14,-1.00631710763e+14
0.399907,-2.78295880154e+14,-2.78295880154e+14
0.312375,-7.20306106397e+13,-7.20306106397e+13
0.548689,-5.11304036141e+13,-5.11304036141e+13
0.0569245,-8.91269288772e+13,-8.91269288772e+13
0.608146,-2.43624004138e+14,-2.43624004138e+14
0.71063125,-2.26206781781e+14,-2.26206781781e+14
0.7005,-7.82323755713e+13,-7.82323755713e+13
0.2542955,-1.42594623464e+14,-1.42594623464e+14
0.8709525,-1.94738609361e+13,-1.94738609361e+13
0.6938135,-3.51481846918e+14,-3.51481846918e+14
0.366696,-8.81212864649e+13,-8.81212864649e+13
0.266068,-1.88950683146e+14,-1.88950683146e+14
0.399488,2.39349127483e+14,2.39349127483e+14
0.4390155,2.84008363445e+14,2.84008363445e+14
0.347753,2.69924465669e+14,2.69924465669e+14
0.361896,-7.42603807283e+13,-7.42603807283e+13
0.293342,-7.46191978064e+13,-7.46191978064e+13
0.2724725,-2.88229712117e+14,-2.88229712117e+14
0.27006,-7.99291865819e+13,-7.99291865819e+13
0.3131175,-1.33937798875e+14,-1.33937798875e+14
0.29297975,-7.4659938232e+13,-7.4659938232e+13
0.3448215,-1.43563404627e+14,-1.43563404627e+14
0.2918175,-1.25820993258e+14,-1.25820993258e+14
0.1572925,-3.41596129974e+13,-3.41596129974e+13
0.372654,-6.98530291364e+13,-6.98530291364e+13
0.3248,2.44777619675e+14,2.44777619675e+14
0.364956,-1.58973225646e+14,-1.58973225646e+14
0.3351255,-1.83157882533e+14,-1.83157882533e+14
0.33081225,-1.59365167572e+14,-1.59365167572e+14
0.36924,-2.66395474793e+14,-2.66395474793e+14
0.1933725,-2.28551007622e+13,-2.28551007622e+13
0.450129,-1.95956994677e+14,-1.95956994677e+14
0.07216875,-6.01256037925e+13,-6.01256037925e+13
0.0979445,-7.90404497354e+13,-7.90404497354e+13
0.107748,-1.0242106543e+14,-1.0242106543e+14
0.0733785,-2.85706633289e+13,-2.85706633289e+13
0.1176855,-3.34859809893e+13,-3.34859809893e+13
0.0543915,-6.19750313801e+13,-6.19750313801e+13
0.0970695,7.90100564602e+13,7.90100564602e+13
0.086916,2.71549740298e+13,2.71549740298e+13
0.178633,-6.57406354269e+13,-6.57406354269e+13
0.09469125,2.26661005124e+13,2.26661005124e+13
0.0950075,9.76600385693e+13,9.76600385693e+13
0.1501135,-9.84612932809e+13,-9.84612932809e+13
0.230454,9.44915943203e+13,9.44915943203e+13
0.11798525,404902578872.0,404902578872.0
0.11274325,8.87915447925e+13,8.87915447925e+13
0.0859395,-5.10087321017e+13,-5.10087321017e+13
0.088837,-1.03364090826e+14,-1.03364090826e+14
0.14664625,-1.48715002929e+14,-1.48715002929e+14
0.343711,-1.65444299708e+14,-1.65444299708e+14
0.65237175,1.00270375143e+13,1.00270375143e+13
0.31008,-1.4586286198e+14,-1.4586286198e+14
0.25998,-4.28853958115e+13,-4.28853958115e+13
0.28934625,-2.71094620167e+14,-2.71094620167e+14
0.2265575,-6.13100235296e+13,-6.13100235296e+13
0.261997,-2.1572449671e+14,-2.1572449671e+14
0.22059625,-2.60428735924e+14,-2.60428735924e+14
0.2700775,-2.59637081688e+14,-2.59637081688e+14
0.1613325,-1.6192715118e+14,-1.6192715118e+14
0.2734695,-6.50170724734e+13,-6.50170724734e+13
0.227323,1.57025020863e+13,1.57025020863e+13
0.22482875,1.55968475433e+13,1.55968475433e+13
0.1564695,-2.0375682288e+14,-2.0375682288e+14
0.13280575,-2.15159536105e+14,-2.15159536105e+14
0.46392,-2.03851320039e+14,-2.03851320039e+14
0.2482685,-1.36568164179e+14,-1.36568164179e+14
0.236674,-3.27282502266e+13,-3.27282502266e+13
0.257256,-2.64505713114e+14,-2.64505713114e+14
0.2882,-2.6070908356e+14,-2.6070908356e+14
0.27375,-1.4315717283e+14,-1.4315717283e+14
0.342372,-5.66590892388e+13,-5.66590892388e+13
0.444726,-1.45425095897e+14,-1.45425095897e+14
0.179179,-9.39370455687e+13,-9.39370455687e+13
0.5725315,-7.13161791245e+13,-7.13161791245e+13
0.829325,2.63599014508e+14,2.63599014508e+14
0.783549,1.11466942489e+13,1.11466942489e+13
0.4801965,-3.03837148837e+14,-3.03837148837e+14
0.294627,-1.48521547673e+14,-1.48521547673e+14
0.17391825,-2.39682252989e+14,-2.39682252989e+14
0.153765,-2.3391913393e+14,-2.3391913393e+14
0.0981315,-7.96737682112e+13,-7.96737682112e+13
0.5631385,-1.05215593136e+13,-1.05215593136e+13
0.2160255,1.92048496081e+13,1.92048496081e+13
0.2605215,-1.43213286374e+14,-1.43213286374e+14
0.77049,-2.23756767691e+14,-2.23756767691e+14
0.7256385,-6.35700731794e+13,-6.35700731794e+13
0.42445,-1.88413488769e+14,-1.88413488769e+14
0.39709875,-6.39890421005e+13,-6.39890421005e+13
0.222816,-5.54245503818e+13,-5.54245503818e+13
0.2350725,2.30366463655e+14,2.30366463655e+14
0.215763,-2.54892813285e+14,-2.54892813285e+14
0.166963,1.8256816059e+13,1.8256816059e+13
0.19446,-1.30983433655e+14,-1.30983433655e+14
0.17356125,-1.57279183902e+14,-1.57279183902e+14
0.24090625,-1.40168176718e+14,-1.40168176718e+14
0.1920555,-1.86409389522e+14,-1.86409389522e+14
0.234696,-1.35437553442e+14,-1.35437553442e+14
0.2975565,-5.01350993217e+13,-5.01350993217e+13
0.23689125,-1.6383874899e+14,-1.6383874899e+14
0.164025,-1.33799728158e+14,-1.33799728158e+14
0.16268575,2.01297582239e+14,2.01297582239e+14
0.2688705,-6.79958721045e+13,-6.79958721045e+13
0.12711525,-1.21572480102e+14,-1.21572480102e+14
0.1926225,-2.45362093511e+14,-2.45362093511e+14
0.697205,2.27359824907e+14,2.27359824907e+14
0.154025,-2.32494744407e+13,-2.32494744407e+13
0.331716,-2.0267432423e+14,-2.0267432423e+14
0.184825,-2.42303020763e+14,-2.42303020763e+14
0.216733,-6.78266626608e+13,-6.78266626608e+13
0.235414,-2.38554787283e+14,-2.38554787283e+14
0.22606,-5.77372325824e+13,-5.77372325824e+13
0.22987225,1.79588891014e+13,1.79588891014e+13
0.208568,-2.22861221868e+14,-2.22861221868e+14
0.163519,-2.22188725044e+14,-2.22188725044e+14
0.257784,1.73063230343e+13,1.73063230343e+13
0.2874955,2.27552960271e+14,2.27552960271e+14
0.165853,-2.39737116742e+14,-2.39737116742e+14
0.21981375,-2.47360666491e+14,-2.47360666491e+14
0.1878625,1.98312707167e+13,1.98312707167e+13
0.18031,-1.28094043743e+14,-1.28094043743e+14
0.2127125,-1.44612406834e+13,-1.44612406834e+13
0.268041,-1.56014842368e+14,-1.56014842368e+14
0.159243,-1.98328667136e+13,-1.98328667136e+13
0.229691,2.04167586522e+14,2.04167586522e+14
0.27456,-1.59348784115e+14,-1.59348784115e+14
0.26024275,-6.91551022412e+13,-6.91551022412e+13
0.2079585,-1.60360991197e+14,-1.60360991197e+14
0.23932125,-1.71719569932e+14,-1.71719569932e+14
0.438032,-7.2875138005e+13,-7.2875138005e+13
0.2564165,-1.49932689698e+14,-1.49932689698e+14
0.19778,-7.0833794661e+13,-7.0833794661e+13
0.19671975,-6.12727515086e+13,-6.12727515086e+13
0.1410825,-5.36475992539e+13,-5.36475992539e+13
0.3020785,-1.76227815896e+14,-1.76227815896e+14
0.23326975,-1.84513986937e+14,-1.84513986937e+14
0.541765,-7.19731229433e+13,-7.19731229433e+13
0.280202,1.74589910811e+13,1.74589910811e+13
0.257796,2.08355645389e+14,2.08355645389e+14
0.321972,-7.62626959651e+13,-7.62626959651e+13
0.46125225,-2.30409478976e+14,-2.30409478976e+14
0.368732,-2.54265396785e+14,-2.54265396785e+14
0.275909,-2.46626159594e+14,-2.46626159594e+14
0.436735,-2.25180740117e+14,-2.25180740117e+14
0.245388,-1.33151639623e+14,-1.33151639623e+14
0.0760885,-1.20461014258e+14,-1.20461014258e+14
0.1123255,-3.89987819976e+13,-3.89987819976e+13
0.328334,-1.68335715242e+14,-1.68335715242e+14
0.205942,-1.55908780498e+14,-1.55908780498e+14
0.3957975,-2.6538575885e+14,-2.6538575885e+14
0.32938875,-1.78612293966e+14,-1.78612293966e+14
0.223456,-1.61321981157e+14,-1.61321981157e+14
0.21087275,-1.41655795778e+14,-1.41655795778e+14
0.232934,-1.50868110695e+14,-1.50868110695e+14
0.238212,-1.29273917453e+14,-1.29273917453e+14
0.224128,-5.8957858997e+13,-5.8957858997e+13
0.218868,-2.48157682234e+14,-2.48157682234e+14
0.21583575,-1.385743301e+14,-1.385743301e+14
0.192645,-2.36376375204e+14,-2.36376375204e+14
0.194129,1.6146488289e+12,1.6146488289e+12
0.270567,-1.73126920473e+14,-1.73126920473e+14
0.3215325,1.58103069993e+14,1.58103069993e+14
0.06050575,-4.61367893391e+13,-4.61367893391e+13
0.274832,1.51200761462e+13,1.51200761462e+13
0.22373,1.92045180003e+13,1.92045180003e+13
0.31345875,-2.72077291366e+14,-2.72077291366e+14
0.447337,-1.4624380939e+14,-1.4624380939e+14
0.197929,-1.2303145254e+14,-1.2303145254e+14
0.123063,1.4659312928e+13,1.4659312928e+13
0.11825125,-1.51643164788e+14,-1.51643164788e+14
0.107154,-1.11965787414e+14,-1.11965787414e+14
0.187928,-1.75212444183e+14,-1.75212444183e+14
0.405387,1.48752491223e+14,1.48752491223e+14
0.132907,-6.84746393109e+13,-6.84746393109e+13
0.2741055,-1.89344536484e+14,-1.89344536484e+14
0.301644,-8.77862133253e+13,-8.77862133253e+13
0.12556625,-1.45182614004e+14,-1.45182614004e+14
0.151968,-1.08350297824e+14,-1.08350297824e+14
0.14172975,-1.56227712705e+14,-1.56227712705e+14
0.1712795,-1.42168735649e+14,-1.42168735649e+14
0.29632425,-4.96428357526e+13,-4.96428357526e+13
0.306393,-1.98744345616e+14,-1.98744345616e+14
0.228235,-8.12140501181e+13,-8.12140501181e+13
0.3463425,-4.89764041213e+13,-4.89764041213e+13
0.24231875,-1.40538702301e+14,-1.40538702301e+14
0.229086,-1.61733102848e+13,-1.61733102848e+13
0.3093465,-7.98609896967e+12,-7.98609896967e+12
0.178616,-4.72392241084e+13,-4.72392241084e+13
0.24060525,-2.07217247477e+14,-2.07217247477e+14
0.63378225,-1.30422194102e+14,-1.30422194102e+14
0.2744745,1.94094400045e+14,1.94094400045e+14
0.147687,1.08004699101e+14,1.08004699101e+14
0.0602745,-7.23477715304e+13,-7.23477715304e+13
0.120398,-1.11105276459e+14,-1.11105276459e+14
0.1395745,-1.35768383796e+12,-1.35768383796e+12
0.1092375,-1.00555148483e+14,-1.00555148483e+14
0.08063675,-9.33220817222e+13,-9.33220817222e+13
0.15087725,4.23216845862e+12,4.23216845862e+12
0.110196,-7.10372765199e+13,-7.10372765199e+13
0.11968,-1.05971939261e+14,-1.05971939261e+14
0.274896,-2.22976471569e+14,-2.22976471569e+14
0.32381175,-4.62741191704e+13,-4.62741191704e+13
