actual_nfc,predicted_nfc,prediction_diff
0.01759875,7.99867587321e+13,7.99867587321e+13
0.08384275,-1.05467039036e+14,-1.05467039036e+14
0.036099,-1.32742849248e+14,-1.32742849248e+14
0.0165425,-4.8007852798e+13,-4.8007852798e+13
0.087075,8.41012372678e+13,8.41012372678e+13
0.15234625,-4.19095391701e+13,-4.19095391701e+13
0.2816385,3.03494203058e+13,3.03494203058e+13
0.083745,-1.0787263371e+14,-1.0787263371e+14
0.2744645,1.34217868076e+14,1.34217868076e+14
0.2678775,-3.02740632914e+13,-3.02740632914e+13
0.330423,2.02237213377e+14,2.02237213377e+14
0.1037365,1.27094855425e+14,1.27094855425e+14
0.07525875,-2.12514344302e+13,-2.12514344302e+13
0.261525,-7.08674631392e+13,-7.08674631392e+13
0.095637,-7.51805951696e+13,-7.51805951696e+13
0.111071,7.17023771621e+13,7.17023771621e+13
0.401386,1.50033180918e+14,1.50033180918e+14
0.3763185,2.63807305217e+14,2.63807305217e+14
0.01622175,3.13519454605e+13,3.13519454605e+13
0.2297905,1.22292808616e+14,1.22292808616e+14
0.1216465,6.90973821881e+13,6.90973821881e+13
0.11326625,9.1094916635e+13,9.1094916635e+13
0.073905,1.25899567361e+13,1.25899567361e+13
0.1017225,2.3793057443e+14,2.3793057443e+14
0.0504,-2.19242039476e+13,-2.19242039476e+13
0.109944,3.60704370325e+13,3.60704370325e+13
0.06721475,2.29523641529e+13,2.29523641529e+13
0.0841875,-8.5702973305e+13,-8.5702973305e+13
0.1745615,2.62987050607e+13,2.62987050607e+13
0.262395,2.7076226522e+13,2.7076226522e+13
0.12062925,4.33900551941e+13,4.33900551941e+13
0.0803025,2.41411657861e+13,2.41411657861e+13
0.07645375,6.22085101414e+13,6.22085101414e+13
0.098322,2.61711527542e+13,2.61711527542e+13
0.093396,1.32868104631e+14,1.32868104631e+14
0.101926,-2.98043862728e+13,-2.98043862728e+13
0.12502175,-1.19795371371e+14,-1.19795371371e+14
0.100788,1.34969966884e+14,1.34969966884e+14
0.08491575,-1.19777258165e+14,-1.19777258165e+14
0.177881,2.13999752032e+13,2.13999752032e+13
0.124817,-9.58717115703e+13,-9.58717115703e+13
0.09369,-3.26957231783e+13,-3.26957231783e+13
0.088992,-2.80796245822e+13,-2.80796245822e+13
0.093,2.09056193613e+14,2.09056193613e+14
0.08780625,2.81413819897e+13,2.81413819897e+13
0.104958,-8.80650341798e+13,-8.80650341798e+13
0.11358675,1.79650836676e+14,1.79650836676e+14
0.0965635,1.35724398639e+14,1.35724398639e+14
0.12547825,1.66779286979e+14,1.66779286979e+14
0.052782,-2.44995444159e+13,-2.44995444159e+13
0.091582,2.01992728733e+14,2.01992728733e+14
0.118925,-3.33143394127e+13,-3.33143394127e+13
0.15286425,3.41676075579e+13,3.41676075579e+13
0.095352,-2.67556655392e+13,-2.67556655392e+13
0.25270775,-6.51949561067e+13,-6.51949561067e+13
0.13758225,2.65524023017e+14,2.65524023017e+14
0.097584,2.61714000662e+13,2.61714000662e+13
0.1716225,-3.23001077408e+13,-3.23001077408e+13
0.24346125,1.40957527541e+14,1.40957527541e+14
0.218106,-2.77495583869e+13,-2.77495583869e+13
0.24633975,-1.63162314245e+14,-1.63162314245e+14
0.245388,3.39851731855e+13,3.39851731855e+13
0.240647,6.90770758217e+13,6.90770758217e+13
0.29377975,-2.5962167861e+13,-2.5962167861e+13
0.23529575,-1.18914711802e+14,-1.18914711802e+14
0.50925,2.60687216146e+13,2.60687216146e+13
0.4188765,1.44859862914e+13,1.44859862914e+13
0.12021925,-1.11322388246e+14,-1.11322388246e+14
0.34744,1.16479148338e+14,1.16479148338e+14
0.1406015,-6.76897373233e+13,-6.76897373234e+13
0.0814565,-1.30816107684e+14,-1.30816107684e+14
0.08803025,7.84996368737e+13,7.84996368737e+13
0.1264025,3.29338523182e+13,3.29338523182e+13
0.1022085,2.26217196013e+14,2.26217196013e+14
0.088473,-8.37187421308e+13,-8.37187421308e+13
0.12170925,2.39421484964e+14,2.39421484964e+14
0.14125,-7.95347824699e+12,-7.95347824699e+12
0.06749,1.68698736005e+14,1.68698736005e+14
0.2007895,1.19785180589e+14,1.19785180589e+14
0.016626,2.24619477485e+13,2.24619477485e+13
0.111573,-1.39401408745e+14,-1.39401408745e+14
0.319153,-1.30653497992e+14,-1.30653497992e+14
0.2527,-3.77366028152e+13,-3.77366028152e+13
0.0814315,6.74755173419e+13,6.74755173419e+13
0.3586275,7.25950485285e+13,7.25950485285e+13
0.2589985,1.81146714818e+13,1.81146714818e+13
0.1082565,-4.39898377782e+13,-4.39898377782e+13
0.128084,-1.10583765622e+14,-1.10583765622e+14
0.211264,3.86406597564e+13,3.86406597564e+13
0.10955175,3.83993059538e+13,3.83993059538e+13
0.098183,3.63065296384e+13,3.63065296384e+13
0.118677,-3.50586196046e+13,-3.50586196046e+13
0.086779,-3.5512466501e+13,-3.5512466501e+13
0.070372,-4.8283319055e+12,-4.8283319055e+12
0.056245,1.88704091561e+14,1.88704091561e+14
0.0749905,5.77527429122e+13,5.77527429122e+13
0.07844725,-3.57150973068e+13,-3.57150973068e+13
0.170385,-9.60321928336e+13,-9.60321928336e+13
0.2908335,-5.23783550313e+13,-5.23783550313e+13
0.03502,-2.48055470585e+13,-2.48055470585e+13
0.11492175,-3.17668786606e+13,-3.17668786606e+13
0.1516,3.20178327412e+13,3.20178327412e+13
0.118269,-1.04601797455e+14,-1.04601797455e+14
0.0999285,-1.07643194784e+14,-1.07643194784e+14
0.12573525,-1.05077856883e+14,-1.05077856883e+14
0.108477,3.37929496848e+13,3.37929496848e+13
0.0759,-2.19609213142e+13,-2.19609213142e+13
0.10032,-1.14401029493e+14,-1.14401029493e+14
0.02584125,-9.404818971e+13,-9.404818971e+13
0.0428265,-2.28490290676e+12,-2.28490290676e+12
0.0548595,9.96080857428e+13,9.96080857428e+13
0.0148005,7.09070713573e+13,7.09070713573e+13
0.01901125,7.00095196841e+13,7.00095196841e+13
0.0206465,-9.89705037074e+13,-9.89705037074e+13
0.01535675,1.01713761079e+13,1.01713761079e+13
0.017736,-1.65953360489e+13,-1.65953360489e+13
0.17240425,-9.04531905028e+13,-9.04531905028e+13
0.02597775,-2.2256151356e+13,-2.2256151356e+13
0.0701925,1.41564086637e+13,1.41564086637e+13
0.170649,3.81151955047e+13,3.81151955047e+13
0.191814,1.42217887073e+13,1.42217887073e+13
0.015399,-2.91120056003e+13,-2.91120056003e+13
0.0287615,1.16988327175e+13,1.16988327175e+13
0.022816,-8.20786717089e+13,-8.20786717089e+13
0.01740725,9.9449491215e+12,9.9449491215e+12
0.05242375,1.54821739844e+14,1.54821739844e+14
0.110967,7.94273976718e+13,7.94273976718e+13
0.367587,1.46685628871e+14,1.46685628871e+14
0.0894625,6.97699190822e+13,6.97699190822e+13
0.06377,-2.66736312747e+13,-2.66736312747e+13
0.07068,-1.17804225898e+13,-1.17804225898e+13
0.0659425,1.46204663957e+14,1.46204663957e+14
0.0750805,-3.04781988934e+13,-3.04781988934e+13
0.05274675,-1.50849003493e+13,-1.50849003493e+13
0.069762,-1.21975833334e+13,-1.21975833334e+13
0.0624995,-1.0645639715e+14,-1.0645639715e+14
0.05551875,-2.93328604192e+13,-2.93328604192e+13
0.055645,1.31496774998e+14,1.31496774998e+14
0.08033575,1.32532950337e+14,1.32532950337e+14
0.07085925,4.30740450849e+13,4.30740450849e+13
0.0414645,-3.14163159413e+13,-3.14163159413e+13
0.10734,-1.18595199371e+14,-1.18595199371e+14
0.0659615,6.16218286106e+13,6.16218286106e+13
0.078098,-2.43942150816e+13,-2.43942150816e+13
0.07902,-1.35032757446e+13,-1.35032757446e+13
0.0712,-1.57753881074e+13,-1.57753881074e+13
0.26285475,5.49146667543e+13,5.49146667543e+13
0.1502255,-2.9335273341e+13,-2.9335273341e+13
0.20555325,5.80364794658e+13,5.80364794658e+13
0.16019575,-1.45575600886e+14,-1.45575600886e+14
0.2965135,-3.23064664189e+13,-3.23064664189e+13
0.352065,3.57521728935e+13,3.57521728935e+13
0.298035,1.45797158675e+14,1.45797158675e+14
0.148561,2.71404514965e+13,2.71404514965e+13
0.07810875,7.16823104403e+13,7.16823104403e+13
0.05749425,-2.30053997329e+13,-2.30053997329e+13
0.05985,3.93431947202e+13,3.93431947202e+13
0.021141,-8.32602077744e+12,-8.32602077744e+12
0.0851455,-4.20206607996e+13,-4.20206607996e+13
0.1441355,1.17256301667e+14,1.17256301667e+14
0.095718,6.49473965713e+13,6.49473965713e+13
0.436338,2.34657277468e+14,2.34657277468e+14
0.34271725,-3.06621901296e+13,-3.06621901296e+13
0.168285,2.26059832173e+14,2.26059832173e+14
0.20801625,-3.10343482903e+13,-3.10343482903e+13
0.076288,-2.2958024696e+13,-2.2958024696e+13
0.0688675,2.91991927029e+13,2.91991927029e+13
0.048203,-1.69230885755e+13,-1.69230885755e+13
0.07542175,1.18909969472e+14,1.18909969472e+14
0.07653,-7.97275932675e+13,-7.97275932675e+13
0.0446865,-1.03956443794e+14,-1.03956443794e+14
0.0528125,6.47833554888e+13,6.47833554888e+13
0.07251075,4.76940297142e+13,4.76940297142e+13
0.067848,5.86628965014e+13,5.86628965014e+13
0.0866345,-1.97054647905e+13,-1.97054647905e+13
0.0685125,-1.07374101497e+14,-1.07374101497e+14
0.063025,-9.07417775156e+13,-9.07417775156e+13
0.069791,2.36622255113e+13,2.36622255113e+13
0.071073,-3.09782120279e+13,-3.09782120279e+13
0.02930775,4.50526837667e+13,4.50526837667e+13
0.050085,3.75741726347e+13,3.75741726347e+13
0.20026,3.73521671689e+13,3.73521671689e+13
0.075275,-2.23453225151e+13,-2.23453225151e+13
0.073304,-1.17962873009e+14,-1.17962873009e+14
0.045525,-2.24010929183e+13,-2.24010929183e+13
0.0637755,-3.09661680808e+13,-3.09661680808e+13
0.057102,3.7663650813e+13,3.7663650813e+13
0.07337425,-2.42714853936e+13,-2.42714853936e+13
0.074146,1.22355538785e+14,1.22355538785e+14
0.082181,4.011070839e+13,4.011070839e+13
0.061004,4.00773638254e+13,4.00773638254e+13
0.064239,1.22506386952e+14,1.22506386952e+14
0.053193,2.80626938205e+13,2.80626938205e+13
0.04531,-2.30204905039e+13,-2.30204905039e+13
0.04718025,3.44099503509e+13,3.44099503509e+13
0.0735065,1.15152767289e+14,1.15152767289e+14
0.052182,5.26524674006e+13,5.26524674006e+13
0.0828425,-2.05019928907e+13,-2.05019928907e+13
0.056964,-1.02702671352e+14,-1.02702671352e+14
0.034356,-2.08447767796e+13,-2.08447767796e+13
0.07491225,2.41079683601e+13,2.41079683601e+13
0.06431425,-1.0456942501e+14,-1.0456942501e+14
0.075755,1.65681930139e+14,1.65681930139e+14
0.056166,-1.05668029677e+14,-1.05668029677e+14
0.06895125,-1.01329961613e+14,-1.01329961613e+14
0.089488,-3.2526851419e+13,-3.2526851419e+13
0.077816,-9.9528495443e+13,-9.9528495443e+13
0.071833,-3.30515663772e+13,-3.30515663772e+13
0.05447325,1.44321359934e+14,1.44321359934e+14
0.0343005,1.27086148036e+14,1.27086148036e+14
0.0855315,-1.03970345291e+14,-1.03970345291e+14
0.04239375,-1.08371281051e+14,-1.08371281051e+14
0.2182355,-3.37964689787e+13,-3.37964689787e+13
0.11665225,1.21701226639e+14,1.21701226639e+14
0.080388,2.48870810194e+13,2.48870810194e+13
0.077364,-3.65766527272e+13,-3.65766527272e+13
0.163647,-1.32511824973e+14,-1.32511824973e+14
0.112736,-1.69786818279e+13,-1.69786818279e+13
0.07437,-1.72452254125e+13,-1.72452254125e+13
0.190385,-1.2968131331e+14,-1.2968131331e+14
0.111306,5.80492858861e+13,5.80492858861e+13
0.02262875,8.19488475113e+13,8.19488475113e+13
0.03669925,7.21544099303e+13,7.21544099303e+13
0.08529625,1.48484739682e+14,1.48484739682e+14
0.06785075,6.9782790218e+13,6.9782790218e+13
0.10227,3.36257343349e+13,3.36257343349e+13
0.069597,-1.15768280726e+14,-1.15768280726e+14
0.073024,-1.06266069084e+14,-1.06266069084e+14
0.06869775,6.50636936704e+13,6.50636936704e+13
0.052917,-1.00458516775e+14,-1.00458516775e+14
0.115947,-7.86710835188e+13,-7.86710835188e+13
0.095744,-2.5267514648e+13,-2.5267514648e+13
0.056913,-1.98011017523e+13,-1.98011017523e+13
0.05115825,6.32102943663e+13,6.32102943663e+13
0.052002,-2.43179107392e+13,-2.43179107392e+13
0.0608765,-4.44612356031e+13,-4.44612356031e+13
0.210672,1.79353722481e+14,1.79353722481e+14
0.18817875,2.49107377976e+13,2.49107377976e+13
0.03211325,-1.64286696126e+13,-1.64286696126e+13
0.137327,1.30219096155e+14,1.30219096155e+14
0.07826,1.18342318443e+14,1.18342318443e+14
0.08270625,3.26697393452e+13,3.26697393452e+13
0.1307405,7.08382029174e+13,7.08382029174e+13
0.211044,4.80601960855e+13,4.80601960855e+13
0.1132965,-3.11269242499e+13,-3.11269242499e+13
0.09844375,7.90464598475e+13,7.90464598475e+13
0.063702,1.13537983899e+14,1.13537983899e+14
0.20377175,9.43939942892e+13,9.43939942892e+13
0.0065565,2.35713713949e+13,2.35713713949e+13
0.141056,-9.07133362825e+13,-9.07133362825e+13
0.293601,3.34838810352e+13,3.34838810352e+13
0.0824985,-1.09081116804e+14,-1.09081116804e+14
0.094905,8.45359455366e+13,8.45359455366e+13
0.145952,-4.70009994868e+13,-4.70009994868e+13
0.04748625,1.34136556744e+14,1.34136556744e+14
0.0613725,1.6678694346e+14,1.6678694346e+14
0.18145275,1.16112645835e+14,1.16112645835e+14
0.2752125,1.99923244683e+14,1.99923244683e+14
0.09499,1.94730241767e+14,1.94730241767e+14
0.10446975,-2.73681558848e+13,-2.73681558848e+13
0.079734,-8.4896813765e+13,-8.4896813765e+13
0.2369565,-5.70046659691e+13,-5.70046659691e+13
0.3250645,-5.26601327281e+13,-5.26601327281e+13
0.208911,1.08944561374e+14,1.08944561374e+14
0.1472105,3.779629185e+13,3.779629185e+13
0.13844075,-1.53783228521e+14,-1.53783228521e+14
0.312789,3.01082012985e+13,3.01082012985e+13
0.023788,1.50791638297e+13,1.50791638297e+13
0.019734,-1.36817756286e+13,-1.36817756286e+13
0.0576275,9.44170579059e+13,9.44170579059e+13
0.111289,-4.28802839328e+13,-4.28802839328e+13
0.0624375,3.25827910867e+13,3.25827910867e+13
0.00702125,2.56455263142e+13,2.56455263142e+13
0.05969675,-3.172029092e+13,-3.172029092e+13
0.054612,-3.04663428388e+13,-3.04663428388e+13
0.042449,9.83607641998e+13,9.83607641998e+13
0.22319775,1.02057451143e+14,1.02057451143e+14
0.41390025,1.01487069213e+14,1.01487069213e+14
