actual_c5,predicted_c5,prediction_diff
0.080325,-2.50850050086e+12,-2.50850050087e+12
0.083981,9.82077363543e+13,9.82077363543e+13
0.04165725,-1.10890971494e+13,-1.10890971494e+13
0.07143525,7.4896576054e+13,7.4896576054e+13
0.16215,-3.44328391864e+13,-3.44328391864e+13
0.0953175,1.1087238982e+14,1.1087238982e+14
0.099675,-3.39543670328e+13,-3.39543670328e+13
0.105985,1.57910634352e+14,1.57910634352e+14
0.12739275,1.10459647384e+14,1.10459647384e+14
0.071904,2.23783841147e+14,2.23783841147e+14
0.1179035,8.53971648959e+13,8.53971648959e+13
0.087503,1.14482838939e+14,1.14482838939e+14
0.1104185,-2.92020660208e+13,-2.92020660208e+13
0.0435195,-1.87121411593e+12,-1.87121411593e+12
0.086372,-1.78047469723e+14,-1.78047469723e+14
0.053361,-1.2540832863e+14,-1.2540832863e+14
0.04914,8.69306740589e+13,8.69306740589e+13
0.0644355,-3.17720395213e+12,-3.17720395213e+12
0.0838005,-3.44505969297e+13,-3.44505969297e+13
0.182351,-7.57616564274e+12,-7.57616564274e+12
0.101835,-1.82422051377e+14,-1.82422051377e+14
0.2035345,-2.81486761089e+13,-2.81486761089e+13
0.1908225,-1.17216119262e+13,-1.17216119262e+13
0.178948,-2.93391247594e+13,-2.93391247594e+13
0.1260995,-2.7398030135e+13,-2.7398030135e+13
0.074448,-3.93117205036e+13,-3.93117205036e+13
0.13729375,1.20567663343e+14,1.20567663343e+14
0.0720295,1.21748935517e+14,1.21748935517e+14
0.1233335,2.25477569111e+14,2.25477569111e+14
0.172078,-3.01693381968e+13,-3.01693381968e+13
0.196441,-3.66994402334e+13,-3.66994402334e+13
0.026445,8.93697863762e+13,8.93697863762e+13
0.12982975,-1.5656584169e+13,-1.5656584169e+13
0.13474775,6.24076965492e+13,6.24076965492e+13
0.11271125,-6.15521387369e+12,-6.15521387369e+12
0.07579,6.52594993947e+13,6.52594993947e+13
0.1747435,-4.61210268557e+13,-4.61210268557e+13
0.047975,-4.03596783515e+13,-4.03596783515e+13
0.121608,1.10837009684e+14,1.10837009684e+14
0.07426325,1.01973059978e+14,1.01973059978e+14
0.089475,1.30056146153e+14,1.30056146153e+14
0.144399,-8.45853941228e+12,-8.45853941228e+12
0.186249,-8.55616924318e+12,-8.55616924318e+12
0.108108,-5.58733936729e+12,-5.58733936729e+12
0.0680475,1.0258082653e+14,1.0258082653e+14
0.083855,1.82520394775e+14,1.82520394775e+14
0.0903,1.05126288835e+14,1.05126288835e+14
0.10783075,-2.82623908693e+13,-2.82623908693e+13
0.1332835,-1.32449696264e+13,-1.32449696264e+13
0.113629,-2.04607410594e+14,-2.04607410594e+14
0.13478125,-2.83967374911e+13,-2.83967374911e+13
0.10066875,-2.04602281991e+14,-2.04602281991e+14
0.1858095,5.5734132701e+13,5.5734132701e+13
0.079464,1.38660876512e+14,1.38660876512e+14
0.10107,2.15407314249e+14,2.15407314249e+14
0.126198,-1.40818951474e+13,-1.40818951474e+13
0.097557,-3.05255075076e+13,-3.05255075076e+13
0.1066625,1.06259413586e+14,1.06259413586e+14
0.0810135,-1.44114063607e+14,-1.44114063607e+14
0.0946485,-2.68495306773e+13,-2.68495306773e+13
0.1075245,-2.81971316993e+13,-2.81971316993e+13
0.09353175,-2.50559096787e+13,-2.50559096787e+13
0.102866,-2.97179196273e+13,-2.97179196273e+13
0.141868,-2.95467213654e+13,-2.95467213654e+13
0.159326,2.6528228289e+12,2.6528228289e+12
0.118272,-7.21982656973e+12,-7.21982656973e+12
0.1045305,-2.09350325705e+13,-2.09350325705e+13
0.10005025,1.16601950565e+14,1.16601950565e+14
0.18733125,-3.74300974937e+13,-3.74300974937e+13
0.094316,-8.35175946734e+12,-8.35175946734e+12
0.1711815,2.15674783822e+14,2.15674783822e+14
0.179911,-2.94232310797e+13,-2.94232310797e+13
0.270018,-1.93107450461e+13,-1.93107450461e+13
0.14525475,-1.53894626544e+14,-1.53894626544e+14
0.172536,1.33023185494e+14,1.33023185494e+14
0.1553005,2.55756316248e+14,2.55756316248e+14
0.110199,1.12821691563e+14,1.12821691563e+14
0.14559475,-2.03816127096e+14,-2.03816127096e+14
0.3395,-9.217776631e+12,-9.217776631e+12
0.2937445,6.95655991881e+13,6.95655991881e+13
0.10987675,1.50529438038e+14,1.50529438038e+14
0.228115,-3.80171354088e+12,-3.80171354088e+12
0.105827,2.66662131403e+14,2.66662131403e+14
0.134431,1.64373414011e+14,1.64373414011e+14
0.05964875,2.95341166642e+14,2.95341166642e+14
0.14148925,1.33139171326e+14,1.33139171326e+14
0.1445835,-3.28212180071e+13,-3.28212180071e+13
0.069993,-1.35510629426e+14,-1.35510629426e+14
0.1194645,-3.41678844625e+13,-3.41678844625e+13
0.125204,9.12407559374e+13,9.12407559374e+13
0.085935,-2.58398900035e+13,-2.58398900035e+13
0.17817525,-1.51540760044e+13,-1.51540760044e+13
0.018683,4.52908699823e+13,4.52908699823e+13
0.1925,1.73526110689e+14,1.73526110689e+14
0.2447425,1.64356377609e+14,1.64356377609e+14
0.2142,2.3278856004e+14,2.3278856004e+14
0.074168,2.07231810695e+14,2.07231810695e+14
0.3019555,188149561836.0,188149561836.0
0.2221835,-1.00813693248e+13,-1.00813693248e+13
0.107712,2.54888561857e+14,2.54888561857e+14
0.082368,1.47672917041e+14,1.47672917041e+14
0.139712,1.36229383205e+14,1.36229383205e+14
0.1361745,1.15309859587e+14,1.15309859587e+14
0.117829,1.12487172152e+14,1.12487172152e+14
0.126123,2.24434600313e+14,2.24434600313e+14
0.0941045,2.24788459618e+14,2.24788459618e+14
0.0847165,8.85007081403e+13,8.85007081403e+13
0.07924,-2.80720120371e+13,-2.80720120371e+13
0.098272,1.61401959416e+14,1.61401959416e+14
0.0918505,2.25738542154e+14,2.25738542154e+14
0.1187145,-1.59487819101e+14,-1.59487819101e+14
0.1067025,1.0701139977e+14,1.0701139977e+14
0.0490025,-3.03978462336e+13,-3.03978462336e+13
0.11894175,-6.68892874299e+12,-6.68892874299e+12
0.11295,1.07863724965e+14,1.07863724965e+14
0.118932,-1.76053625149e+14,-1.76053625149e+14
0.106299,1.47508367129e+14,1.47508367129e+14
0.10638,-1.7649379145e+14,-1.7649379145e+14
0.11067,-7.40946234711e+12,-7.40946234711e+12
0.0644575,-3.66912477292e+13,-3.66912477292e+13
0.14763,1.52666702996e+14,1.52666702996e+14
0.01774125,-7.01098942196e+13,-7.01098942196e+13
0.035526,9.96262554891e+13,9.96262554891e+13
0.03761325,229754484600.0,229754484600.0
0.03323775,-1.3080411708e+13,-1.3080411708e+13
0.04098725,-9.10019018017e+12,-9.10019018017e+12
0.0217515,-7.24653185143e+13,-7.24653185143e+13
0.03952475,8.4540869436e+13,8.4540869436e+13
0.032268,9.89570368281e+13,9.89570368281e+13
0.1169495,-7.75751385514e+13,-7.75751385514e+13
0.0402135,1.13779949757e+14,1.13779949757e+14
0.043085,8.82197764264e+13,8.82197764264e+13
0.0764135,1.22977607624e+14,1.22977607624e+14
0.167244,8.02331772029e+13,8.02331772029e+13
0.048852,-1.60580182808e+13,-1.60580182808e+13
0.0419985,7.90671852609e+13,7.90671852609e+13
0.038249,-6.05857615518e+13,-6.05857615518e+13
0.0327075,7.87772920228e+13,7.87772920228e+13
0.0518075,-3.09011699304e+13,-3.09011699304e+13
0.109933,2.8777967357e+14,2.8777967357e+14
0.233496,-2.97835195835e+13,-2.97835195835e+13
0.09758,2.16559367374e+14,2.16559367374e+14
0.08743,-2.4882647187e+13,-2.4882647187e+13
0.08707125,9.62208226418e+13,9.62208226418e+13
0.069485,-2.25696055792e+13,-2.25696055792e+13
0.080884,1.15062643588e+14,1.15062643588e+14
0.064379,9.87905975027e+13,9.87905975027e+13
0.0787325,9.30170036094e+13,9.30170036094e+13
0.0486325,-1.79216312138e+14,-1.79216312138e+14
0.08526975,2.0435372293e+14,2.0435372293e+14
0.07006,-2.80272928882e+13,-2.80272928882e+13
0.0748665,-2.8121855033e+13,-2.8121855033e+13
0.0495,-5.42464686052e+12,-5.42464686052e+12
0.040425,1.15916423704e+14,1.15916423704e+14
0.14508,1.55950247653e+14,1.55950247653e+14
0.078256,1.80416463767e+14,1.80416463767e+14
0.073848,-3.11865178311e+13,-3.11865178311e+13
0.078228,9.75123355709e+13,9.75123355709e+13
0.0856,1.00134712869e+14,1.00134712869e+14
0.110376,1.79444889157e+14,1.79444889157e+14
0.108459,-1.54796225849e+13,-1.54796225849e+13
0.158751,2.08381658366e+14,2.08381658366e+14
0.0589875,-1.0883231294e+14,-1.0883231294e+14
0.191709,-6.42309757636e+12,-6.42309757636e+12
0.2617825,1.10930601515e+14,1.10930601515e+14
0.254079,-2.87631973042e+13,-2.87631973042e+13
0.145635,-8.55231298093e+12,-8.55231298093e+12
0.0926175,2.2382633551e+14,2.2382633551e+14
0.0594495,1.09088224125e+14,1.09088224125e+14
0.0524925,-6.35672969169e+12,-6.35672969169e+12
0.033507,1.05691458426e+14,1.05691458426e+14
0.1740585,-1.58500195271e+13,-1.58500195271e+13
0.074576,-2.76659712084e+13,-2.76659712084e+13
0.07731375,2.26677341227e+14,2.26677341227e+14
0.255906,-4.29924796602e+13,-4.29924796602e+13
0.2606705,-1.12129974374e+13,-1.12129974374e+13
0.13455,-4.12343670259e+13,-4.12343670259e+13
0.13974,-1.14942252167e+13,-1.14942252167e+13
0.065216,1.84066340878e+14,1.84066340878e+14
0.0752375,1.06764227125e+14,1.06764227125e+14
0.0594425,1.00193958299e+14,1.00193958299e+14
0.05683025,-2.73274449807e+13,-2.73274449807e+13
0.0633,1.24266054236e+14,1.24266054236e+14
0.05270775,-1.74360964e+14,-1.74360964e+14
0.0799375,1.94927530963e+14,1.94927530963e+14
0.0580905,-4.87584491196e+12,-4.87584491196e+12
0.079497,1.65644916212e+14,1.65644916212e+14
0.10362725,1.71129681468e+14,1.71129681468e+14
0.074385,-1.81062515068e+14,-1.81062515068e+14
0.05305,-1.49191606808e+14,-1.49191606808e+14
0.05108075,1.02825952123e+14,1.02825952123e+14
0.07975225,2.1186926784e+14,2.1186926784e+14
0.04034775,1.04673109332e+14,1.04673109332e+14
0.06297375,-6.71879672257e+12,-6.71879672257e+12
0.21926,1.32413282903e+14,1.32413282903e+14
0.054875,-3.67456979135e+13,-3.67456979135e+13
0.102828,1.56574186879e+14,1.56574186879e+14
0.0626,1.07899803307e+14,1.07899803307e+14
0.070516,2.11510370007e+14,2.11510370007e+14
0.074493,-6.49766562424e+12,-6.49766562424e+12
0.07610475,1.8916797172e+14,1.8916797172e+14
0.073098,-2.77753282768e+13,-2.77753282768e+13
0.067642,-6.04058842626e+12,-6.04058842626e+12
0.0478235,-5.99739628582e+12,-5.99739628582e+12
0.0824205,-2.74815054472e+13,-2.74815054472e+13
0.08295575,1.07937352655e+14,1.07937352655e+14
0.053038,1.08403541981e+14,1.08403541981e+14
0.06929325,-6.77662814763e+12,-6.77662814763e+12
0.056161,-2.71506098989e+13,-2.71506098989e+13
0.051168,1.40822535075e+14,1.40822535075e+14
0.0681525,-4.24632461158e+13,-4.24632461158e+13
0.08178,-1.727837628e+14,-1.727837628e+14
0.050295,-3.69851013012e+13,-3.69851013012e+13
0.08049825,1.04040589755e+14,1.04040589755e+14
0.08497775,-1.76394775893e+14,-1.76394775893e+14
0.08468575,-2.49841216065e+13,-2.49841216065e+13
0.06501825,-1.77517172246e+14,-1.77517172246e+14
0.07587,1.40863101627e+14,1.40863101627e+14
0.136864,-5.24263596473e+12,-5.24263596473e+12
0.087046,-1.66379179975e+14,-1.66379179975e+14
0.064844,2.17764946824e+14,2.17764946824e+14
0.05907975,-2.26671038656e+13,-2.26671038656e+13
0.0429,-2.04446268028e+13,-2.04446268028e+13
0.0955745,1.43233154646e+14,1.43233154646e+14
0.07232225,1.47820615332e+14,1.47820615332e+14
0.1725115,2.18879815354e+14,2.18879815354e+14
0.09493575,-2.80922166343e+13,-2.80922166343e+13
0.08406,1.04814099829e+14,1.04814099829e+14
0.101556,2.29772662034e+14,2.29772662034e+14
0.15131475,1.67441113859e+14,1.67441113859e+14
0.116168,1.00719776007e+14,1.00719776007e+14
0.09176,9.9525397591e+13,9.9525397591e+13
0.136695,1.65813408157e+14,1.65813408157e+14
0.07566,1.65043655492e+14,1.65043655492e+14
0.031175,-583860437324.0,-583860437324.0
0.0456605,-1.03706133579e+13,-1.03706133579e+13
0.10538725,-3.35360702631e+13,-3.35360702631e+13
0.064493,2.48807180749e+14,2.48807180749e+14
0.12789,-7.3551163367e+12,-7.3551163367e+12
0.1011465,-1.96936622242e+14,-1.96936622242e+14
0.0688,-1.78717074e+14,-1.78717074e+14
0.06543075,1.93574036934e+14,1.93574036934e+14
0.072292,-1.67502657974e+14,-1.67502657974e+14
0.081666,1.22947034647e+14,1.22947034647e+14
0.07684,1.91210074871e+14,1.91210074871e+14
0.063501,1.04133992126e+14,1.04133992126e+14
0.063414,1.86737166478e+14,1.86737166478e+14
0.057591,1.09182497945e+14,1.09182497945e+14
0.06379225,1.95767841127e+14,1.95767841127e+14
0.0936045,-3.63286698524e+13,-3.63286698524e+13
0.122335,9.7433440908e+13,9.7433440908e+13
0.02094075,5.90771694742e+13,5.90771694742e+13
0.0836155,-2.89332514681e+13,-2.89332514681e+13
0.073515,-2.78399161646e+13,-2.78399161646e+13
0.11199375,-7.545106135e+12,-7.545106135e+12
0.1510685,2.21705176431e+14,2.21705176431e+14
0.057276,1.57235391481e+14,1.57235391481e+14
0.054672,-2.63810737376e+13,-2.63810737376e+13
0.047785,-1.40816343e+12,-1.40816343e+12
0.03789,-2.39065120197e+13,-2.39065120197e+13
0.06612125,-1.80824933277e+12,-1.80824933277e+12
0.4042245,9.63329863058e+13,9.63329863058e+13
0.065221,-7.97030408607e+13,-7.97030408607e+13
0.072693,7.40960588724e+13,7.40960588724e+13
0.1055025,-1.01644565836e+14,-1.01644565836e+14
0.0786125,-941052638700.0,-941052638700.0
0.051808,9.76110226281e+13,9.76110226281e+13
0.047466,-3.11146201442e+13,-3.11146201442e+13
0.0662235,-3.08396891766e+13,-3.08396891766e+13
0.09843975,-1.64989753508e+13,-1.64989753508e+13
0.097662,-4.10049739923e+13,-4.10049739923e+13
0.07308,-2.84886211019e+13,-2.84886211019e+13
0.11722725,-1.99486042116e+13,-1.99486042116e+13
0.07819275,1.28651037425e+14,1.28651037425e+14
0.069993,2.39901667288e+14,2.39901667288e+14
0.0928175,2.34268070258e+14,2.34268070258e+14
0.0508375,-1.55326122228e+13,-1.55326122228e+13
0.08279025,7.78700656219e+13,7.78700656219e+13
0.18097425,-1.47481322447e+14,-1.47481322447e+14
0.1091625,1.22924391256e+14,1.22924391256e+14
0.057551,8.44504930573e+13,8.44504930573e+13
0.0199875,1.23733236845e+14,1.23733236845e+14
0.042328,-2.22230896633e+13,-2.22230896633e+13
0.0450715,1.88744695767e+14,1.88744695767e+14
0.0414375,8.87087590249e+13,8.87087590249e+13
0.02700875,6.62338870798e+13,6.62338870798e+13
0.0594075,1.49799710238e+14,1.49799710238e+14
0.036054,7.3503659895e+13,7.3503659895e+13
0.043639,-2.15232634538e+13,-2.15232634538e+13
0.0944955,-2.5961373686e+12,-2.5961373686e+12
0.1502565,-1.59313462556e+13,-1.59313462556e+13
