actual_c6,predicted_c6,prediction_diff
0.1211535,-1.23179426791e+14,-1.23179426791e+14
0.131206,1.02793001532e+14,1.02793001532e+14
0.129618,1.13522140888e+14,1.13522140888e+14
0.155359,-1.31240834115e+14,-1.31240834115e+14
0.417582,7.97974887007e+13,7.97974887007e+13
0.1682145,1.13142877159e+14,1.13142877159e+14
0.1331625,3.75735395289e+13,3.75735395289e+13
0.180226,-1.27187668281e+14,-1.27187668281e+14
0.1247205,-9.61615239344e+12,-9.61615239344e+12
0.2567305,-8.22845092771e+13,-8.22845092771e+13
0.0975015,-1.01585798914e+14,-1.01585798914e+14
0.12544,6.21597175323e+13,6.21597175323e+13
0.175296,9.47238637839e+13,9.47238637839e+13
0.1654575,1.41802654793e+14,1.41802654793e+14
0.059744,-1.06808219415e+14,-1.06808219415e+14
0.14382225,8.88891185828e+13,8.88891185828e+13
0.13426725,-1.43958168418e+14,-1.43958168418e+14
0.059072,7.11209882069e+13,7.11209882069e+13
0.0546725,-7.89856207619e+13,-7.89856207619e+13
0.0612715,2.39952046224e+14,2.39952046224e+14
0.0529175,6.47126177347e+13,6.47126177347e+13
0.04032325,5.58610912264e+13,5.58610912264e+13
0.089194,5.84945796035e+13,5.84945796035e+13
0.327135,-1.42216264144e+14,-1.42216264144e+14
0.10535525,4.63119559777e+12,4.63119559777e+12
0.06368175,5.69528089456e+13,5.69528089456e+13
0.0873,-1.8001897698e+14,-1.8001897698e+14
0.02865,-1.3421905167e+14,-1.3421905167e+14
0.0735075,8.04299854917e+13,8.04299854917e+13
0.0637695,8.08416663022e+13,8.08416663022e+13
0.0803205,5.41665091654e+13,5.41665091654e+13
0.115717,7.87004803571e+13,7.87004803571e+13
0.12078,1.08372217585e+14,1.08372217585e+14
0.077996,8.57822544416e+13,8.57822544416e+13
0.1352925,3.27040806207e+14,3.27040806207e+14
0.14491175,2.78818153604e+14,2.78818153604e+14
0.057084,5.67835768729e+13,5.67835768729e+13
0.13709925,377922349757.0,377922349757.0
0.20263,9.08917200947e+13,9.08917200947e+13
0.169761,-1.45669277461e+14,-1.45669277461e+14
0.17307,-1.34101283233e+14,-1.34101283233e+14
0.20587125,-1.4055932918e+14,-1.4055932918e+14
0.226476,1.17140212392e+14,1.17140212392e+14
0.10192,-2.66314718734e+14,-2.66314718734e+14
0.2127125,2.38785735497e+12,2.38785735497e+12
0.168381,8.81845642827e+13,8.81845642827e+13
0.1817325,1.18907988683e+14,1.18907988683e+14
0.05687175,2.4225047704e+14,2.4225047704e+14
0.15654925,-1.24132028671e+14,-1.24132028671e+14
0.091686,1.16037836695e+14,1.16037836695e+14
0.0715325,-1.1067027332e+14,-1.1067027332e+14
0.12554925,3.08105410396e+14,3.08105410396e+14
0.12521775,-8.10429393621e+13,-8.10429393621e+13
0.289159,3.60274629485e+14,3.60274629485e+14
0.199485,-1.25721499382e+14,-1.25721499382e+14
0.3045665,1.94544664842e+14,1.94544664842e+14
0.286605,-1.04534962551e+14,-1.04534962551e+14
0.246842,1.1902632559e+14,1.1902632559e+14
0.217638,1.79789136459e+14,1.79789136459e+14
0.143538,-2.18112118871e+13,-2.18112118871e+13
0.2226125,-1.79789812279e+14,-1.79789812279e+14
0.1425325,-1.67178786617e+14,-1.67178786617e+14
0.241108,-2.7407963915e+14,-2.7407963915e+14
0.314668,2.23587584397e+14,2.23587584397e+14
0.366085,1.52144276907e+14,1.52144276907e+14
0.045064,-1.40870589548e+14,-1.40870589548e+14
0.204816,8.3433136545e+13,8.3433136545e+13
0.2190975,1.37492876543e+13,1.37492876543e+13
0.1802825,4.66660634647e+14,4.66660634647e+14
0.1355575,6.21970001308e+13,6.21970001308e+13
0.32058,-2.11869614975e+14,-2.11869614975e+14
0.1014,-2.18102479539e+13,-2.18102479539e+13
0.228852,1.23326711179e+14,1.23326711179e+14
0.1285875,8.9985466593e+13,8.9985466593e+13
0.151425,-8.57724190503e+13,-8.57724190503e+13
0.2533015,3.98571560249e+14,3.98571560249e+14
0.3136735,4.02081307294e+14,4.02081307294e+14
0.17577,2.9602709488e+14,2.9602709488e+14
0.12696825,9.30749492119e+13,9.30749492119e+13
0.16519125,-2.42779626488e+14,-2.42779626488e+14
0.168546,9.89990819521e+13,9.89990819521e+13
0.19543475,1.8917611526e+14,1.8917611526e+14
0.247357,-1.0024800521e+14,-1.0024800521e+14
0.19964675,7.22055767833e+13,7.22055767833e+13
0.245841,1.93604830031e+14,1.93604830031e+14
0.1825755,-1.38797743012e+14,-1.38797743012e+14
0.3231845,7.0379364662e+13,7.0379364662e+13
0.1412565,-1.00756427821e+14,-1.00756427821e+14
0.19431,1.19528416144e+14,1.19528416144e+14
0.241488,-9.23120309366e+13,-9.23120309366e+13
0.1958115,-1.28643748462e+14,-1.28643748462e+14
0.1708875,1.03581638013e+14,1.03581638013e+14
0.14324625,7.9985670006e+13,7.9985670006e+13
0.159543,1.07301607607e+14,1.07301607607e+14
0.209714,1.942283002e+14,1.942283002e+14
0.1693255,5.38695315104e+13,5.38695315104e+13
0.16948,-5.08161510062e+13,-5.08161510062e+13
0.262392,1.19233942593e+14,1.19233942593e+14
0.288904,-1.41706647352e+14,-1.41706647352e+14
0.22077825,3.55531920832e+14,3.55531920832e+14
0.17835,-7.50825490213e+13,-7.50825490213e+13
0.1710445,9.85502674056e+13,9.85502674056e+13
0.3366555,1.53801571421e+14,1.53801571421e+14
0.143868,3.92931781373e+14,3.92931781373e+14
0.2890755,-1.27891837217e+14,-1.27891837217e+14
0.29562575,2.07364858186e+14,2.07364858186e+14
0.53046,-8.1944841459e+13,-8.1944841459e+13
0.248757,1.43286048127e+14,1.43286048127e+14
0.27417,1.04969884207e+14,1.04969884207e+14
0.205539,-2.84000750886e+14,-2.84000750886e+14
0.29327425,2.84332750885e+13,2.84332750885e+13
0.22716575,-1.3834896838e+14,-1.3834896838e+14
0.687575,4.29208767231e+14,4.29208767231e+14
0.5577845,6.39307183185e+13,6.39307183185e+13
0.19094225,-1.28442559131e+14,-1.28442559131e+14
0.386355,3.94743805572e+14,3.94743805572e+14
0.1790135,1.12211542057e+14,1.12211542057e+14
0.217958,7.72203300151e+13,7.72203300151e+13
0.11421025,-3.04788275134e+14,-3.04788275135e+14
0.23200975,1.03493784272e+14,1.03493784272e+14
0.2396165,6.96289376849e+13,6.96289376849e+13
0.126786,4.05017720861e+13,4.05017720861e+13
0.22912875,1.39583405136e+14,1.39583405136e+14
0.229729,4.48079014403e+13,4.48079014403e+13
0.1898475,1.02059414925e+14,1.02059414925e+14
0.30838325,7.89038522086e+13,7.89038522086e+13
0.0338215,-1.09318905532e+14,-1.09318905532e+14
0.343035,1.6060101519e+14,1.6060101519e+14
0.39608775,1.48630349955e+14,1.48630349955e+14
0.4067,-1.31334814461e+14,-1.31334814461e+14
0.152132,-2.60404172568e+14,-2.60404172568e+14
0.4719715,7.89226692115e+13,7.89226692115e+13
0.391433,4.58139464572e+14,4.58139464572e+14
0.2118105,1.29037974886e+14,1.29037974886e+14
0.154616,1.09895217711e+14,1.09895217711e+14
0.220864,1.1620063082e+14,1.1620063082e+14
0.2495955,1.30115167297e+14,1.30115167297e+14
0.187107,1.4261719434e+14,1.4261719434e+14
0.196299,-1.30084389637e+14,-1.30084389637e+14
0.16860725,1.26852438573e+14,1.26852438573e+14
0.159213,4.78703731764e+13,4.78703731764e+13
0.15694,5.9894025038e+13,5.9894025038e+13
0.1758355,-2.2672239983e+14,-2.2672239983e+14
0.166152,-1.28025413041e+14,-1.28025413041e+14
0.188811,-1.19836723629e+14,-1.19836723629e+14
0.1579935,1.10299451797e+14,1.10299451797e+14
0.09109875,-5.08053933603e+13,-5.08053933603e+13
0.2075325,-1.19292685837e+14,-1.19292685837e+14
0.17365,1.11958688355e+14,1.11958688355e+14
0.208335,-1.24877987457e+14,-1.24877987457e+14
0.19251,-1.27860536476e+14,-1.27860536476e+14
0.19527625,1.03633792848e+14,1.03633792848e+14
0.214965,3.60750896608e+14,3.60750896608e+14
0.1125275,-2.9189536223e+13,-2.9189536223e+13
0.243162,1.27104393182e+14,1.27104393182e+14
0.0482175,5.11008084321e+13,5.11008084321e+13
0.0554125,-2.34675664036e+13,-2.34675664036e+13
0.06097325,1.84263602271e+14,1.84263602271e+14
0.0349245,2.02753672515e+13,2.02753672515e+13
0.0679715,3.15744797397e+13,3.15744797397e+13
0.028101,6.85698041881e+13,6.85698041881e+13
0.0517545,4.72089019778e+13,4.72089019778e+13
0.048612,3.85177911324e+13,3.85177911324e+13
0.03959975,5.23247198231e+13,5.23247198231e+13
0.04926225,4.55084742337e+13,4.55084742337e+13
0.04277,-1.28212224986e+14,-1.28212224986e+14
0.0632145,-1.59245777853e+14,-1.59245777853e+14
0.045654,4.57715564238e+13,4.57715564238e+13
0.061419,-1.26723010849e+14,-1.26723010849e+14
0.060146,4.84992412028e+13,4.84992412028e+13
0.0414345,4.83427497878e+13,4.83427497878e+13
0.0495145,-1.14053508571e+13,-1.14053508571e+13
0.07973,-1.28625100218e+14,-1.28625100218e+14
0.19458,-3.15078168552e+14,-3.15078168552e+14
0.35140725,2.1914688093e+14,2.1914688093e+14
0.173315,-2.6779964702e+14,-2.6779964702e+14
0.145495,-1.26297147834e+14,-1.26297147834e+14
0.16782625,4.1822235975e+13,4.1822235975e+13
0.1321125,-1.17654932592e+14,-1.17654932592e+14
0.14892,2.36912273777e+13,2.36912273777e+13
0.12902575,3.86746759159e+13,3.86746759159e+13
0.1558095,3.99620429972e+13,3.99620429972e+13
0.094325,-1.2611111755e+14,-1.2611111755e+14
0.15725025,5.89875428797e+13,5.89875428797e+13
0.130355,1.86134360642e+14,1.86134360642e+14
0.127332,1.87828519311e+14,1.87828519311e+14
0.08961975,2.90029380322e+14,2.90029380322e+14
0.07777,2.34456792683e+13,2.34456792683e+13
0.2553,-1.03608628198e+14,-1.03608628198e+14
0.13936,-2.39511904908e+14,-2.39511904908e+14
0.134742,-1.0014341909e+14,-1.0014341909e+14
0.149544,3.99117627055e+13,3.99117627055e+13
0.16668,3.84018360059e+13,3.84018360059e+13
0.14098125,-7.01773297412e+13,-7.01773297412e+13
0.1973995,-1.27951393084e+14,-1.27951393084e+14
0.24726375,-2.46604666426e+14,-2.46604666426e+14
0.10328175,-1.898608111e+14,-1.898608111e+14
0.319515,-1.42893895349e+14,-1.42893895349e+14
0.461335,-1.38507979466e+14,-1.38507979466e+14
0.443445,2.14226710709e+14,2.14226710709e+14
0.2791005,4.04318944161e+14,4.04318944161e+14
0.1698915,1.28261057152e+14,1.28261057152e+14
0.09669825,3.08420983137e+13,3.08420983137e+13
0.08424,3.24410040776e+14,3.24410040776e+14
0.05805,-2.40534175233e+13,-2.40534175233e+13
0.3179085,-2.48020668803e+14,-2.48020668803e+14
0.1166435,1.60657077044e+14,1.60657077044e+14
0.15522375,-1.16453855185e+14,-1.16453855185e+14
0.449064,-1.97334644402e+14,-1.97334644402e+14
0.38095475,-1.06352628178e+14,-1.06352628178e+14
0.247975,-1.74561004435e+14,-1.74561004435e+14
0.20961,1.18594753657e+14,1.18594753657e+14
0.132288,-3.16769205764e+13,-3.16769205764e+13
0.1325675,1.05392754809e+14,1.05392754809e+14
0.131865,3.70401669592e+13,3.70401669592e+13
0.096408,1.64012356928e+14,1.64012356928e+14
0.1134,-2.01271398577e+14,-2.01271398577e+14
0.100161,1.02291313613e+14,1.02291313613e+14
0.1333125,-7.03250269394e+13,-7.03250269394e+13
0.11322675,2.71195681763e+14,2.71195681763e+14
0.130416,1.00055921512e+14,1.00055921512e+14
0.16124775,4.57380584718e+13,4.57380584718e+13
0.13746375,-2.53719195093e+14,-2.53719195093e+14
0.0962,4.66938547117e+13,4.66938547117e+13
0.09496525,-9.03152880557e+13,-9.03152880557e+13
0.1557795,-2.5431276278e+14,-2.5431276278e+14
0.07484775,-1.13284628051e+14,-1.13284628051e+14
0.10773,3.37713170037e+14,3.37713170037e+14
0.406315,-1.57479517967e+14,-1.57479517967e+14
0.081775,-8.82633571041e+13,-8.82633571041e+13
0.188188,-1.00370135991e+14,-1.00370135991e+14
0.104525,3.18922178231e+13,3.18922178231e+13
0.1228235,3.48058118189e+14,3.48058118189e+14
0.132618,5.73661103589e+13,5.73661103589e+13
0.13081,-9.37686125777e+13,-9.37686125777e+13
0.132048,1.69743200092e+14,1.69743200092e+14
0.120063,-9.69503885022e+13,-9.69503885022e+13
0.09471275,3.10743412907e+14,3.10743412907e+14
0.138966,1.70716206345e+14,1.70716206345e+14
0.17064225,1.04523054345e+14,1.04523054345e+14
0.09683,3.11322364528e+13,3.11322364528e+13
0.12241125,3.38600454213e+14,3.38600454213e+14
0.11009025,1.55956507707e+14,1.55956507707e+14
0.110708,-2.09693210071e+14,-2.09693210071e+14
0.12428,-7.8594099887e+13,-7.8594099887e+13
0.1523505,-1.07060969481e+14,-1.07060969481e+14
0.092715,8.71548245463e+13,8.71548245463e+13
0.12625025,-9.14973300118e+13,-9.14973300118e+13
0.152724,5.94432449806e+13,5.94432449806e+13
0.14487275,9.92306146886e+13,9.92306146886e+13
0.1189365,-1.1049785742e+14,-1.1049785742e+14
0.1385775,-6.64003377701e+13,-6.64003377701e+13
0.243152,-1.45689452069e+14,-1.45689452069e+14
0.1404735,1.0207435158e+14,1.0207435158e+14
0.112578,3.59824726729e+14,3.59824726729e+14
0.113442,-8.43825301495e+13,-8.43825301495e+13
0.082407,4.36383360733e+13,4.36383360733e+13
0.177703,-2.49617809807e+14,-2.49617809807e+14
0.13164375,-1.27936708137e+14,-1.27936708137e+14
0.306061,1.10478199862e+14,1.10478199862e+14
0.1538745,1.70407982251e+14,1.70407982251e+14
0.142632,9.74630557585e+13,9.74630557585e+13
0.179508,6.84254478556e+13,6.84254478556e+13
0.25140825,-3.0867486694e+14,-3.0867486694e+14
0.217516,3.66574237361e+13,3.66574237361e+13
0.154808,3.50468990058e+13,3.50468990058e+13
0.25142,-3.03568096847e+14,-3.03568096847e+14
0.143091,3.10368917012e+14,3.10368917012e+14
0.04055975,-1.15720528205e+14,-1.15720528205e+14
0.0586585,1.57237424222e+13,1.57237424222e+13
0.18629425,-2.33175683418e+14,-2.33175683418e+14
0.11867075,3.92621838827e+14,3.92621838827e+14
0.2256975,-1.28950155287e+14,-1.28950155287e+14
0.185364,-1.31500978156e+14,-1.31500978156e+14
0.126368,-1.2687108829e+14,-1.2687108829e+14
0.12478125,6.0357886905e+13,6.0357886905e+13
0.135346,-4.54813358276e+13,-4.54813358276e+13
0.133731,8.09175345816e+13,8.09175345816e+13
0.13022,5.36518290933e+13,5.36518290933e+13
0.1267275,3.43461589118e+13,3.43461589118e+13
0.1282905,3.35914236533e+14,3.35914236533e+14
0.11313,3.02205373342e+13,3.02205373342e+13
0.10303225,-1.55997454691e+14,-1.55997454691e+14
0.154836,9.41068382526e+13,9.41068382526e+13
0.16818375,-2.06532517065e+14,-2.06532517065e+14
0.03426575,2.83870431276e+13,2.83870431276e+13
0.155038,1.87145306607e+14,1.87145306607e+14
0.1261975,-2.72189898879e+13,-2.72189898879e+13
0.1673925,-2.67559468221e+14,-2.67559468221e+14
0.2461745,6.68130051331e+13,6.68130051331e+13
0.122722,9.29024896855e+13,9.29024896855e+13
0.0605115,-9.6491044249e+13,-9.6491044249e+13
0.06156,2.32054496106e+14,2.32054496106e+14
0.05562,6.11179862474e+13,6.11179862474e+13
0.10414625,-1.48152175707e+14,-1.48152175707e+14
0.057913,5.62096834426e+13,5.62096834426e+13
0.1768125,8.49450130708e+13,8.49450130708e+13
0.1641465,-1.11909622464e+12,-1.11909622464e+12
0.03175375,-9.24580216369e+13,-9.24580216369e+13
0.085504,7.61547552583e+13,7.61547552583e+13
0.08292375,8.38901349761e+13,8.38901349761e+13
0.0881265,8.0040909509e+13,8.0040909509e+13
0.17381475,-1.84763008117e+14,-1.84763008117e+14
0.1769355,-2.79248898129e+14,-2.79248898129e+14
0.130445,-1.13900467725e+14,-1.13900467725e+14
0.18961425,1.19232009776e+14,1.19232009776e+14
0.1393975,8.86746076899e+13,8.86746076899e+13
0.137016,-2.62821768136e+14,-2.62821768136e+14
0.18502525,8.68904248441e+13,8.68904248441e+13
0.108979,-1.11009981669e+14,-1.11009981669e+14
0.1333495,9.2953896542e+13,9.2953896542e+13
0.36997525,8.61384952357e+12,8.61384952357e+12
0.142188,-9.1923177239e+13,-9.1923177239e+13
0.078565,5.24709367462e+13,5.24709367462e+13
0.03588975,-1.36362964231e+14,-1.36362964231e+14
0.0648055,-7.13485936658e+12,-7.13485936658e+12
0.08259475,-2.01203874147e+14,-2.01203874147e+14
0.059475,-1.43390681565e+14,-1.43390681565e+14
0.0455305,1.62646880075e+14,1.62646880075e+14
0.0772075,-4.53357369613e+13,-4.53357369613e+13
0.06498,-7.81784734023e+13,-7.81784734023e+13
0.064957,2.08719759431e+14,2.08719759431e+14
0.156906,8.60058631941e+13,8.60058631941e+13
