actual_lignin,predicted_lignin,prediction_diff
0.070179,1.9982862635e+14,1.9982862635e+14
0.0230615,6.64746634285e+13,6.64746634285e+13
0.036,2.87960627887e+13,2.87960627887e+13
0.05265,-1.10330090579e+14,-1.10330090579e+14
0.037014,-2.4076481317e+14,-2.4076481317e+14
0.04738125,3.13977636084e+13,3.13977636084e+13
0.02069325,2.44203849892e+13,2.44203849892e+13
0.02851425,2.78226776778e+13,2.78226776778e+13
0.038024,2.78305945452e+14,2.78305945452e+14
0.0304985,4.68440829706e+13,4.68440829706e+13
0.030894,-1.05287042659e+14,-1.05287042659e+14
0.053186,2.88102622452e+13,2.88102622452e+13
0.061104,-1.18827891323e+14,-1.18827891323e+14
0.0449295,3.54512975697e+13,3.54512975697e+13
0.0325815,-1.08892125292e+14,-1.08892125292e+14
0.02627525,-1.07687847265e+13,-1.07687847265e+13
0.0764775,3.26906021824e+13,3.26906021824e+13
0.0342,5.31025162172e+13,5.31025162172e+13
0.061299,-2.32793745485e+14,-2.32793745485e+14
0.05644425,3.01647898656e+14,3.01647898656e+14
0.130158,-1.11659786253e+14,-1.11659786253e+14
0.05295975,1.77217484724e+13,1.77217484724e+13
0.056784,-3.44954169196e+13,-3.44954169196e+13
0.0375315,-1.89078772012e+14,-1.89078772012e+14
0.04878075,1.03859245591e+14,1.03859245591e+14
0.04817025,7.84579977693e+13,7.84579977693e+13
0.1351,6.12075463659e+13,6.12075463659e+13
0.110208,1.886016114e+14,1.886016114e+14
0.04220725,-2.42245808923e+14,-2.42245808923e+14
0.073315,5.44145736906e+13,5.44145736906e+13
0.032495,-2.14152930542e+13,-2.14152930542e+13
0.044945,1.0524265681e+14,1.0524265681e+14
0.0200515,-1.93593080015e+14,-1.93593080015e+14
0.04386225,-3.47593923258e+13,-3.47593923258e+13
0.0574605,8.44308198208e+13,8.44308198208e+13
0.021516,1.30523341509e+13,1.30523341509e+13
0.04834425,3.100872368e+13,3.100872368e+13
0.044974,1.4131093863e+14,1.4131093863e+14
0.0365925,2.8489678894e+13,2.8489678894e+13
0.0621305,1.85228322165e+14,1.85228322165e+14
0.00442,-7.35142144285e+13,-7.35142144285e+13
0.072611,3.16230557279e+13,3.16230557279e+13
0.069801,3.23887006992e+13,3.23887006992e+13
0.0796,-2.61673704606e+14,-2.61673704606e+14
0.0279955,-1.53569601277e+14,-1.53569601277e+14
0.0970255,-7.05158668616e+13,-7.05158668616e+13
0.080197,7.67541041956e+13,7.67541041956e+13
0.0471735,3.61335427754e+13,3.61335427754e+13
0.029084,3.22416658805e+13,3.22416658805e+13
0.038912,-3.2563925396e+13,-3.2563925396e+13
0.0532455,3.60940119215e+13,3.60940119215e+13
0.042817,3.08889894044e+13,3.08889894044e+13
0.039474,-2.46848427748e+14,-2.46848427748e+14
0.03063025,2.87637450625e+13,2.87637450625e+13
0.028543,1.48893839121e+14,1.48893839121e+14
0.03388,6.09917648455e+13,6.09917648455e+13
0.03901,-1.33655571895e+14,-1.33655571895e+14
0.03497725,7.38635892313e+13,7.38635892313e+13
0.037296,-1.86045098308e+14,-1.86045098308e+14
0.0271215,1.49855182021e+13,1.49855182021e+13
0.01719125,-1.06474372102e+14,-1.06474372102e+14
0.04617975,-1.17823010324e+14,-1.17823010324e+14
0.0382,3.27796446262e+13,3.27796446262e+13
0.037689,-2.15988196983e+14,-2.15988196983e+14
0.0363165,-2.31200535616e+14,-2.31200535616e+14
0.029156,3.15914265353e+13,3.15914265353e+13
0.043605,3.71387589477e+13,3.71387589477e+13
0.0163875,-1.01529370363e+14,-1.01529370363e+14
0.059337,2.9393755608e+13,2.9393755608e+13
0.00621,-1.58008144897e+13,-1.58008144897e+13
0.007006,4.21239954993e+13,4.21239954993e+13
0.0091615,-1.37599801022e+13,-1.37599801022e+13
0.00521625,6.30346509674e+13,6.30346509674e+13
0.00872675,8.96011652231e+13,8.96011652231e+13
0.004539,8.05977676901e+12,8.05977676901e+12
0.00579025,-6.8857939352e+13,-6.8857939352e+13
0.006036,-7.55835986609e+13,-7.55835986609e+13
0.02208375,-1.13294024596e+13,-1.13294024596e+13
0.0052155,-6.12433047546e+13,-6.12433047546e+13
0.0091525,-7.25956004575e+13,-7.25956004575e+13
0.0104855,-1.03323604138e+14,-1.03323604138e+14
0.017556,-1.43731148139e+13,-1.43731148139e+13
0.00771425,-1.38140530213e+14,-1.38140530213e+14
0.01059875,-4.03491102351e+13,-4.03491102351e+13
0.006256,-4.20154065156e+13,-4.20154065156e+13
0.006615,6.46476865388e+13,6.46476865388e+13
0.01510875,1.65320036738e+12,1.65320036738e+12
0.039198,-2.00542935215e+14,-2.00542935215e+14
0.0674685,3.23454103027e+14,3.23454103027e+14
0.039185,-1.5834485028e+14,-1.5834485028e+14
0.027055,-2.20737877571e+14,-2.20737877571e+14
0.03444875,1.34616662865e+14,1.34616662865e+14
0.02496,-1.73781673893e+14,-1.73781673893e+14
0.032193,9.11802364318e+13,9.11802364318e+13
0.0271915,1.26582572152e+14,1.26582572152e+14
0.0355355,1.28384107887e+14,1.28384107887e+14
0.018375,-2.22334883827e+14,-2.22334883827e+14
0.0309495,5.94917300757e+13,5.94917300757e+13
0.026908,2.63776867686e+14,2.63776867686e+14
0.02263025,2.66522702167e+14,2.66522702167e+14
0.01734975,1.06226550977e+13,1.06226550977e+13
0.01461075,9.0310238669e+13,9.0310238669e+13
0.06354,-1.15807311397e+14,-1.15807311397e+14
0.0306525,-1.41312998671e+14,-1.41312998671e+14
0.028084,6.57610630843e+13,6.57610630843e+13
0.029484,1.29844405268e+14,1.29844405268e+14
0.03592,1.26198845079e+14,1.26198845079e+14
0.02239275,-8.97382916267e+13,-8.97382916267e+13
0.0365135,-2.4602486437e+14,-2.4602486437e+14
0.03871125,-1.66394429113e+14,-1.66394429113e+14
0.01690975,-1.48031571007e+14,-1.48031571007e+14
0.0613075,7.95017254507e+13,7.95017254507e+13
0.1062075,7.86321821485e+13,7.86321821485e+13
0.086025,3.14349953755e+14,3.14349953755e+14
0.055461,5.44149349156e+13,5.44149349156e+13
0.032118,2.92458345101e+13,2.92458345101e+13
0.0177705,1.09319733894e+14,1.09319733894e+14
0.0170325,2.26339160163e+13,2.26339160163e+13
0.0065745,3.78233890444e+13,3.78233890444e+13
0.0711715,-1.58323053601e+14,-1.58323053601e+14
0.024806,2.18951683193e+14,2.18951683193e+14
0.027984,-9.47899548725e+13,-9.47899548725e+13
0.06552,-1.26270365107e+13,-1.26270365107e+13
0.08401325,-1.14514136267e+14,-1.14514136267e+14
0.041925,1.29642620497e+13,1.29642620497e+13
0.04774875,3.41476513225e+13,3.41476513225e+13
0.025312,-1.02342888858e+14,-1.02342888858e+14
0.0272675,3.17919994771e+13,3.17919994771e+13
0.0244555,1.22334016349e+14,1.22334016349e+14
0.01372475,2.25657497105e+14,2.25657497105e+14
0.01776,-1.18546832856e+14,-1.18546832856e+14
0.0206925,3.12919955667e+13,3.12919955667e+13
0.02765625,-1.09058468444e+14,-1.09058468444e+14
0.02073825,1.0553494125e+12,1.0553494125e+12
0.024783,2.71045393161e+13,2.71045393161e+13
0.0326815,2.82392989258e+13,2.82392989258e+13
0.0250425,-1.49530387235e+14,-1.49530387235e+14
0.014775,2.87751840211e+13,2.87751840211e+13
0.01663975,6.21586788632e+13,6.21586788632e+13
0.03333875,-1.50164855886e+14,-1.50164855886e+14
0.01191975,-1.37564023242e+14,-1.37564023242e+14
0.02191875,2.75966376594e+13,2.75966376594e+13
0.07163,-9.83561305976e+13,-9.83561305976e+13
0.017375,6.16304004596e+13,6.16304004596e+13
0.0407,-1.16573441219e+14,-1.16573441219e+14
0.0177,1.11315104017e+14,1.11315104017e+14
0.0233935,3.22199640948e+13,3.22199640948e+13
0.028303,5.52988811586e+13,5.52988811586e+13
0.01914525,6.41419333463e+13,6.41419333463e+13
0.02472625,2.34900053307e+14,2.34900053307e+14
0.020863,6.45253975495e+13,6.45253975495e+13
0.02098275,1.87316786217e+13,1.87316786217e+13
0.0363975,2.37341590496e+14,2.37341590496e+14
0.0338975,3.17450854668e+13,3.17450854668e+13
0.015985,1.09472977526e+14,1.09472977526e+14
0.02810925,3.15320108219e+13,3.15320108219e+13
0.02161125,2.10727097036e+14,2.10727097036e+14
0.018434,-1.23435902676e+14,-1.23435902676e+14
0.02028,5.86672756224e+13,5.86672756224e+13
0.0339105,6.73119814609e+13,6.73119814609e+13
0.016233,2.81542381263e+13,2.81542381263e+13
0.0229425,6.30715852572e+13,6.30715852572e+13
0.03685825,6.27328406493e+13,6.27328406493e+13
0.03068425,2.62314911036e+13,2.62314911036e+13
0.02400375,6.82731786432e+13,6.82731786432e+13
0.02487375,-1.06705491407e+14,-1.06705491407e+14
0.058016,8.01094042552e+13,8.01094042552e+13
0.028897,2.68576943108e+13,2.68576943108e+13
0.020358,3.75274622591e+13,3.75274622591e+13
0.024198,6.011481561e+13,6.011481561e+13
0.0157755,2.15223566854e+13,2.15223566854e+13
0.028801,-1.47222447707e+14,-1.47222447707e+14
0.02930375,-2.33023709553e+14,-2.33023709553e+14
0.0631925,3.25529416293e+13,3.25529416293e+13
0.03139175,2.36457417977e+14,2.36457417977e+14
0.031104,2.66162246326e+13,2.66162246326e+13
0.040908,8.20003353478e+13,8.20003353478e+13
0.05852925,-1.82989898146e+14,-1.82989898146e+14
0.035048,1.21818178496e+14,1.21818178496e+14
0.029341,1.17504299759e+14,1.17504299759e+14
0.04862,-1.80026052644e+14,-1.80026052644e+14
0.026637,1.9679587228e+13,1.9679587228e+13
0.00435375,-8.96755926563e+13,-8.96755926563e+13
0.0080065,7.07577263586e+13,7.07577263586e+13
0.0366525,-1.52886879768e+14,-1.52886879768e+14
0.02277825,4.91463741551e+13,4.91463741551e+13
0.04221,-2.36407634599e+14,-2.36407634599e+14
0.04287825,-2.55092658955e+14,-2.55092658955e+14
0.028288,-2.19507933008e+14,-2.19507933008e+14
0.02066075,6.19747194262e+13,6.19747194262e+13
0.025296,-1.06220304446e+14,-1.06220304446e+14
0.022815,2.4137207061e+13,2.4137207061e+13
0.017068,4.60372181141e+13,4.60372181141e+13
0.0286395,1.16499539141e+14,1.16499539141e+14
0.02413125,2.8270596375e+13,2.8270596375e+13
0.021924,1.06840820482e+14,1.06840820482e+14
0.0273045,-1.48729808827e+14,-1.48729808827e+14
0.0221265,-1.68661522749e+13,-1.68661522749e+13
0.03101375,-1.33084785427e+14,-1.33084785427e+14
0.00529925,7.53517821273e+13,7.53517821273e+13
0.0361785,2.65778341395e+14,2.65778341395e+14
0.0240175,-1.02479541996e+14,-1.02479541996e+14
0.0340725,-1.58181615179e+14,-1.58181615179e+14
0.050094,7.85966286853e+13,7.85966286853e+13
0.017931,1.25701100337e+13,1.25701100337e+13
0.0078795,826407547704.0,826407547704.0
0.00890625,1.75177692886e+13,1.75177692886e+13
0.013644,-1.00680533067e+13,-1.00680533067e+13
0.0176605,-1.3874997407e+14,-1.3874997407e+14
0.009773,-2.0904639678e+13,-2.0904639678e+13
0.0246,-1.1373233058e+13,-1.1373233058e+13
0.031995,9.84625591972e+13,9.84625591972e+13
0.0152,3.50862714791e+12,3.50862714791e+12
0.014656,-3.04540831605e+13,-3.04540831605e+13
0.01134,-4.11998225953e+13,-4.11998225953e+13
0.0169295,1.71963999789e+14,1.71963999789e+14
0.02406975,-1.7770321572e+14,-1.7770321572e+14
0.0317955,-1.81535230725e+14,-1.81535230725e+14
0.02471,7.0534945367e+13,7.0534945367e+13
0.039501,2.95308715855e+13,2.95308715855e+13
0.0247285,2.54630942727e+13,2.54630942727e+13
0.022077,-1.68486926674e+14,-1.68486926674e+14
0.03150375,1.92919843247e+14,1.92919843247e+14
0.0187995,-8.87977571544e+13,-8.87977571544e+13
0.0244655,-1.27132618436e+13,-1.27132618436e+13
0.08283275,1.51537675246e+14,1.51537675246e+14
0.023124,-9.6337760676e+13,-9.6337760676e+13
0.011571,-1.27912738456e+13,-1.27912738456e+13
0.00439725,-4.28427132684e+13,-4.28427132684e+13
0.0132645,7.40377482779e+13,7.40377482779e+13
0.01190825,-1.30835938817e+14,-1.30835938817e+14
0.008325,-9.37594468816e+13,-9.37594468816e+13
0.0080975,-1.49970822353e+13,-1.49970822353e+13
0.01426225,-6.11633847008e+13,-6.11633847008e+13
0.009162,1.55443480927e+12,1.55443480927e+12
0.011084,1.12948517537e+13,1.12948517537e+13
0.0234945,1.87030947821e+14,1.87030947821e+14
