actual_adf,predicted_adf,prediction_diff
0.3905355,0.401131363182,0.0105958631821
0.121693,0.159634484768,0.0379414847685
0.07506675,0.112714015708,0.0376472657081
0.10254,0.100012979148,-0.00252702085195
0.031005,0.0992372159006,0.0682322159006
0.0845955,0.108975298244,0.0243797982438
0.0742405,0.11469828828,0.0404577882803
0.0957645,0.0972108891426,0.00144638914257
0.141947,0.123484537983,-0.0184624620171
0.14229,0.174275337202,0.0319853372017
0.088502,0.124747866141,0.0362458661409
0.159138,0.0625764344901,-0.0965615655099
0.17101025,0.163123361867,-0.00788688813313
0.066531,0.0819326281571,0.0154016281571
0.1594575,0.150338948223,-0.00911855177703
0.2346575,0.183819927933,-0.0508375720665
0.2011785,0.207188430694,0.00600993069425
0.21186,0.222257066666,0.0103970666657
0.251945,0.255069458802,0.00312445880211
0.26672675,0.271987212515,0.00526046251476
0.122496,0.156800973329,0.0343049733292
0.247676,0.20728314829,-0.04039285171
0.199439,0.183603976377,-0.0158350236234
0.21408975,0.256066857125,0.0419771071247
0.06624825,0.071977586651,0.00572933665097
0.18810825,0.177902748704,-0.0102055012961
0.106806,0.1173177538,0.0105117538001
0.08181875,0.047210757809,-0.034607992191
0.14348025,0.136232171055,-0.0072480789448
0.150052,0.19931957026,0.0492675702604
0.3532945,0.264265718183,-0.0890287818171
0.24489,0.197328182497,-0.0475618175031
0.3694415,0.241842464818,-0.127599035182
0.3465,0.306016937357,-0.0404830626431
0.305689,0.255920825565,-0.0497681744354
0.262257,0.201397510306,-0.0608594896936
0.17565075,0.125547561942,-0.0501031880583
0.26104375,0.222815474044,-0.0382282759558
0.170329,0.199365691917,0.0290366919175
0.2871605,0.217618419169,-0.0695420808307
0.376069,0.34458882551,-0.0314801744899
0.4375085,0.382197377085,-0.0553111229145
0.0526965,0.0585771580259,0.00588065802589
0.2498705,0.297786110906,0.047915610906
0.274736,0.237864787044,-0.0368712129565
0.2209825,0.254652340658,0.0336698406582
0.1601275,0.276007874908,0.115880374908
0.3873675,0.271853524325,-0.115513975675
0.11925,0.153436905978,0.0341869059782
0.275778,0.27551139988,-0.000266600119872
0.15249525,0.168882020244,0.0163867702444
0.1756125,0.152937489168,-0.0226750108315
0.300863,0.248620483864,-0.0522425161362
0.37567075,0.264913681822,-0.110757068178
0.206766,0.161585810677,-0.0451801893228
0.1475115,0.161215412974,0.0137039129737
0.19068875,0.217366529687,0.0266777796871
0.206388,0.217948875091,0.0115608750911
0.23244925,0.226638695003,-0.00581055499693
0.2980375,0.230439721831,-0.0675977781688
0.238601,0.288940073663,0.0503390736631
0.29799425,0.201123646269,-0.0968706037315
0.222135,0.24386097356,0.0217259735596
0.3933635,0.360790145231,-0.0325733547689
0.164318,0.206795204117,0.0424772041173
0.23031,0.191142514564,-0.0391674854358
0.294138,0.235355818375,-0.0587821816254
0.2328255,0.218307231548,-0.0145182684518
0.21826875,0.199131570199,-0.0191371798007
0.1639395,0.116668610642,-0.0472708893578
0.18805725,0.218812253459,0.0307550034586
0.247738,0.211996500133,-0.0357414998665
0.199824,0.18320318367,-0.0166208163296
0.200374,0.171306860455,-0.0290671395449
0.315578,0.266807670762,-0.048770329238
0.350008,0.257612162484,-0.0923958375156
0.26570775,0.198240658144,-0.0674670918562
0.2109315,0.224463980161,0.0135324801605
0.19731975,0.172365987451,-0.0249537625489
0.413133,0.287034684903,-0.126098315097
0.178068,0.232961811441,0.0548938114412
0.3503745,0.213096243067,-0.137278256933
0.35207,0.305283152895,-0.0467868471048
0.660618,0.290990579832,-0.369627420168
0.30171675,0.232559608667,-0.0691571413332
0.330954,0.285286598166,-0.0456674018336
0.2430705,0.252976270833,0.00990577083295
0.342055,0.221620180313,-0.120434819687
0.275336,0.250490123248,-0.0248458767524
0.822675,0.33695692582,-0.48571807418
0.6679925,0.290372560562,-0.377619939438
0.2331495,0.182348133317,-0.050801366683
0.45967,0.272906126492,-0.186763873508
0.2115085,0.269193866615,0.057685366615
0.262903,0.244594302882,-0.0183086971179
0.13426175,0.208969358177,0.074707608177
0.275872,0.235153296766,-0.0407187032336
0.297077,0.214868481085,-0.082208518915
0.148302,0.111215865301,-0.0370861346995
0.277473,0.28207416444,0.00460116444009
0.274703,0.216430492736,-0.0582725072641
0.22644,0.225712665932,-0.000727334068366
0.37051375,0.186636096822,-0.183877653178
0.0382415,0.00513982936797,-0.033101670632
0.415646,0.466191525569,0.0505455255691
0.46588875,0.645111942398,0.179223192398
0.4863,0.270709791369,-0.215590208631
0.1801275,0.219941093152,0.0398135931521
0.568997,0.128666568653,-0.440330431347
0.47163,0.315565863682,-0.156064136318
0.258984,0.334912674847,0.0759286748465
0.1837,0.215918988067,0.0322189880669
0.259776,0.376909691889,0.117133691889
0.302841,0.326072409122,0.0232314091224
0.229924,0.24604812207,0.0161241220701
0.235773,0.221740641544,-0.0140323584562
0.1992375,0.23861199351,0.0393744935099
0.187756,0.204913922562,0.0171579225621
0.19082,0.272121743105,0.081301743105
0.2148455,0.146258298432,-0.0685872015682
0.20112925,0.216117852338,0.0149886023381
0.226107,0.232058572322,0.00595157232201
0.185115,0.13846577485,-0.0466492251501
0.10829,0.130292759229,0.0220027592286
0.25371225,0.241933201648,-0.0117790483523
0.21185,0.262835490962,0.0509854909617
0.246024,0.227754249846,-0.0182697501537
0.2288265,0.189305404081,-0.0395210959189
0.22443225,0.223018800648,-0.00141344935242
0.25857,0.20560606696,-0.0529639330405
0.128915,0.196698642281,0.0677836422815
0.302499,0.234715620264,-0.0677833797363
0.0544275,0.0621222580814,0.00769475808142
0.0624185,0.0465643602794,-0.0158541397206
0.07013475,0.0422565404584,-0.0278782095416
0.04014075,0.000948242055182,-0.0391925079448
0.07669825,0.0680690091947,-0.00862924080526
0.03264,0.0645362369951,0.0318962369951
0.05754475,0.0401787021951,-0.0173660478049
0.054648,0.0174404153513,-0.0372075846487
0.0616835,0.0952828316497,0.0335993316497
0.05447775,0.0371782990837,-0.0172994509163
0.0519225,0.0587460913047,0.00682359130471
0.0737,0.103040676292,0.0293406762921
0.06321,0.0821139483635,0.0189039483635
0.06913325,0.0953903562133,0.0262571062133
0.07074475,-0.0049902484644,-0.0757349984644
0.0476905,0.0375227360482,-0.0101677639518
0.0561295,0.0229254460599,-0.0332040539401
0.09483875,0.104528239916,0.0096894899163
0.233778,0.181583377603,-0.0521946223974
0.41887575,0.368189214882,-0.050686535118
0.2125,0.209075850962,-0.00342414903768
0.17255,0.126046173977,-0.0465038260227
0.202275,0.20196679689,-0.000308203110369
0.1570725,0.145549990763,-0.0115225092368
0.181113,0.143595800766,-0.0375171992336
0.15621725,0.163422849835,0.00720559983508
0.191345,0.171047382387,-0.0202976176126
0.1127,0.180650763398,0.0679507633975
0.18819975,0.207483561678,0.019283811678
0.157263,0.193075255869,0.0358122558688
0.14996225,0.180942529001,0.0309802790007
0.1069695,0.134647342916,0.0276778429162
0.09238075,0.12015055285,0.0277698028499
0.31884,0.25892872391,-0.0599112760902
0.1700125,0.155661345986,-0.0143511540142
0.162826,0.14815150863,-0.0146744913705
0.179028,0.147339309266,-0.031688690734
0.2026,0.182140193126,-0.0204598068743
0.163374,0.153806382232,-0.0095676177685
0.233913,0.203518805083,-0.0303941949171
0.285975,0.195103669471,-0.0908713305289
0.1201915,0.169432943691,0.0492414436909
0.3808225,0.291641527692,-0.0891809723077
0.5675425,0.329868904489,-0.237673595511
0.52947,0.359093781404,-0.170376218596
0.3345615,0.237887445198,-0.0966740548025
0.2020095,0.232611243517,0.0306017435167
0.11446875,0.110087750926,-0.00438099907365
0.1012725,0.15155452842,0.0502820284205
0.0646245,0.0375721856624,-0.0270523143376
0.38908,0.205263864097,-0.183816135903
0.1414495,0.191553367517,0.0501038675168
0.18320775,0.180829542601,-0.0023782073988
0.514584,0.379752909652,-0.134831090348
0.464968,0.280864099705,-0.184103900295
0.2899,0.236580620052,-0.0533193799475
0.25735875,0.270755344161,0.0133965941615
0.1576,0.152745380244,-0.00485461975576
0.159835,0.168652007337,0.00881700733749
0.1563205,0.165382520999,0.00906202099863
0.11013275,0.173570732009,0.0634379820089
0.13116,0.112098661055,-0.019061338945
0.1208535,0.161458815293,0.0406053152932
0.16096875,0.200964336228,0.0399955862283
0.133965,0.109185285432,-0.0247797145678
0.155199,0.162180933533,0.0069819335331
0.19392925,0.124778217134,-0.0691510328655
0.16250625,0.204499272208,0.0419930222079
0.110975,0.149907998083,0.0389329980831
0.111605,0.142005653334,0.0304006533338
0.18911825,0.217341088447,0.0282228384472
0.0867675,0.0901463580111,0.00337885801112
0.12964875,0.162573226173,0.0329244761732
0.477945,0.2192040475,-0.2587409525
0.09915,0.136337086349,0.0371870863486
0.228888,0.270529957144,0.0416419571445
0.122225,0.153266728062,0.0310417280622
0.146217,0.191823122648,0.0456061226481
0.160921,0.169195962414,0.00827496241397
0.14995525,0.146589235544,-0.00336601445558
0.15677425,0.171803672834,0.0150294228338
0.140926,0.188948661231,0.0480226612313
0.1156955,0.132261253939,0.0165657539391
0.1753635,0.164293626835,-0.0110698731654
0.20453975,0.190662953311,-0.0138767966887
0.112815,0.148305218677,0.0354902186773
0.1505205,0.13410106163,-0.0164194383704
0.1317015,0.139169047633,0.00746754763318
0.129142,0.131845872103,0.00270387210339
0.14456,0.116352118834,-0.0282078811658
0.186261,0.168808565385,-0.0174524346151
0.108948,0.125129464425,0.0161814644253
0.14919275,0.126708057686,-0.0224846923142
0.18958225,0.182092073991,-0.00749017600878
0.175557,0.131592837881,-0.0439641621188
0.14294025,0.176457573166,0.0335173231665
0.16345125,0.188673603066,0.0252223530658
0.301168,0.257941651558,-0.0432263484422
0.1693705,0.158342371829,-0.0110281281706
0.132936,0.196153203563,0.0632172035633
0.13764,0.114383616132,-0.0232563838676
0.0981825,0.12593353453,0.0277510345305
0.206504,0.183787213852,-0.0227167861482
0.1609475,0.211297079186,0.0503495791858
0.3692535,0.214995658147,-0.154257841853
0.18526625,0.187645240649,0.00237899064872
0.173736,0.152129349073,-0.0216066509269
0.220416,0.203771867284,-0.0166441327161
0.3099375,0.231445091494,-0.0784924085055
0.252564,0.197156308941,-0.0554076910589
0.184149,0.188790163339,0.00464116333869
0.30004,0.279978404716,-0.0200615952842
0.169728,0.167903188994,-0.00182481100638
0.0449135,0.0776795437002,0.0327660437002
0.066665,0.0480541705486,-0.0186108294514
0.22294675,0.158967575726,-0.0639791742738
0.141449,0.175243470283,0.0337944702829
0.2679075,0.217233370421,-0.0506741295794
0.22824225,0.27458286001,0.0463406100104
0.154656,0.166580690931,0.0119246909312
0.145442,0.180894437426,0.0354524374263
0.160642,0.179428610224,0.0187866102241
0.156546,0.114543472434,-0.0420025275664
0.147288,0.176433895699,0.0291458956993
0.155367,0.143360879878,-0.0120061201224
0.15242175,0.152135967442,-0.000285782558015
0.135054,0.148119162504,0.0130651625038
0.13033675,0.119857268949,-0.0104794810509
0.1769625,0.262174359824,0.0852118598241
0.1991975,0.155245791156,-0.0439517088444
0.039565,0.0360856697958,-0.0034793302042
0.1912165,0.213995272338,0.0227787723384
0.150215,0.125638912016,-0.0245760879837
0.201465,0.186218230382,-0.0152467696176
0.2962685,0.213015486189,-0.0832530138105
0.140653,0.143222850165,0.00256985016514
0.068391,0.0633661182728,-0.00502488172719
0.07046625,0.107299968216,0.0368337182158
0.069264,0.082875998308,0.013611998308
0.12180675,0.107712426093,-0.0140943239074
0.0011625,0.179133091531,0.177970591531
0.067686,0.100961370186,0.033275370186
0.2014125,0.179074109789,-0.0223383902111
0.1961415,0.112798764785,-0.0833427352149
0.04695375,0.0620185011182,0.0150647511182
0.10016,0.0802653838967,-0.0198946161033
0.09426375,0.131245489297,0.0369817392968
0.105056,0.135518522479,0.030462522479
0.1978845,0.17527244916,-0.0226120508401
0.208731,0.232820060501,0.0240890605009
0.155155,0.221107197008,0.0659521970076
0.22911525,0.178356721411,-0.0507585285892
0.164126,0.156856995792,-0.00726900420833
0.159093,0.230049793898,0.0709567938977
0.216529,0.193838902146,-0.0226900978538
0.1277785,0.199908941731,0.0721304417312
0.157815,0.178782951741,0.0209679517407
0.452808,0.254865521365,-0.197942478635
0.165312,0.231706986224,0.0663949862238
0.090136,0.0714976778894,-0.0186383221106
0.040287,0.039874865453,-0.000412134547021
0.07807,0.0471844359872,-0.0308855640128
0.094503,0.137425494488,0.0429224944884
0.0678,0.0634302354821,-0.0043697645179
0.053628,0.051936636634,-0.00169136336596
0.09146975,0.0903063259246,-0.00116342407537
0.074142,0.0579508083219,-0.0161911916781
0.076041,0.0721361022896,-0.00390489771039
0.1804005,0.159985881914,-0.0204146180862
0.17355525,0.170610531658,-0.00294471834176
