actual_nfc,predicted_nfc,prediction_diff
0.240647,0.142260472262,-0.0983865277376
0.29377975,0.159596317388,-0.134183432612
0.23529575,0.20189200901,-0.0334037409897
0.50925,0.179399900838,-0.329850099162
0.4188765,0.14712829441,-0.27174820559
0.12021925,0.0866728191817,-0.0335464308183
0.34744,0.201315515393,-0.146124484607
0.1406015,0.184044894306,0.0434433943065
0.0814565,0.102176489834,0.0207199898336
0.08803025,0.0910127584669,0.00298250846686
0.1264025,0.160824093229,0.0344215932285
0.1022085,0.072815503615,-0.029392996385
0.088473,0.0578477846835,-0.0306252153165
0.12170925,0.116829152418,-0.00488009758197
0.14125,0.0932468201273,-0.0480031798727
0.06749,0.0786572224163,0.0111672224163
0.2007895,0.130281964196,-0.0705075358039
0.016626,0.0230383896403,0.00641238964035
0.111573,0.204370641883,0.0927976418829
0.319153,0.196829301277,-0.122323698723
0.2527,0.191247784267,-0.0614522157334
0.0814315,0.0978757125362,0.0164442125362
0.3586275,0.0384784188783,-0.320149081122
0.2589985,0.224316073676,-0.0346824263236
0.1082565,0.14764332871,0.0393868287096
0.128084,0.0944812015745,-0.0336027984255
0.211264,0.188872539008,-0.0223914609915
0.10955175,0.114856788889,0.00530503888901
0.098183,0.0949293358701,-0.00325366412987
0.118677,0.124257705389,0.00558070538916
0.086779,0.0882404162255,0.00146141622551
0.070372,0.0888075799679,0.0184355799679
0.056245,0.0747794069273,0.0185344069273
0.0749905,0.0577387768335,-0.0172517231665
0.07844725,0.111383358033,0.0329361080329
0.170385,0.0967398361827,-0.0736451638173
0.2908335,0.165472438929,-0.125361061071
0.03502,0.0601466952049,0.0251266952049
0.11492175,0.0885445081352,-0.0263772418648
0.1516,0.0982772571126,-0.0533227428874
0.118269,0.140409531667,0.0221405316666
0.0999285,0.0874596020729,-0.0124688979271
0.12573525,0.0946692621585,-0.0310659878415
0.108477,0.131971332878,0.0234943328782
0.0759,0.10232647539,0.0264264753899
0.10032,0.0979607595853,-0.00235924041472
0.02584125,0.041599559166,0.015758309166
0.0428265,0.0853675461533,0.0425410461533
0.0548595,0.0482289985658,-0.00663050143417
0.0148005,0.0122737566226,-0.00252674337735
0.01901125,-0.00477305125776,-0.0237843012578
0.0206465,0.0582540026971,0.0376075026971
0.01535675,0.0234243806302,0.00806763063022
0.017736,0.0340018566405,0.0162658566405
0.17240425,0.099073087151,-0.073331162849
0.02597775,0.0211368713534,-0.00484087864663
0.0701925,0.0533385553616,-0.0168539446384
0.170649,0.0709134835908,-0.0997355164092
0.191814,0.0510304392812,-0.140783560719
0.015399,-0.0168491320069,-0.0322481320069
0.0287615,-0.0101755378738,-0.0389370378738
0.022816,-0.00833407486891,-0.0311500748689
0.01740725,0.0210689451245,0.00366169512452
0.05242375,0.0761616593016,0.0237379093016
0.110967,0.110838133519,-0.000128866480624
0.367587,0.216780587257,-0.150806412743
0.0894625,0.108481934498,0.0190194344975
0.06377,0.0625902715144,-0.00117972848562
0.07068,0.0897600260988,0.0190800260988
0.0659425,0.0706101481424,0.00466764814245
0.0750805,0.0678120441257,-0.00726845587431
0.05274675,0.0562595246264,0.00351277462638
0.069762,0.0590465479428,-0.0107154520572
0.0624995,0.0557356319676,-0.00676386803235
0.05551875,0.122100458767,0.0665817087669
0.055645,0.0816948726627,0.0260498726627
0.08033575,0.0805905933532,0.000254843353212
0.07085925,0.0411905421244,-0.0296687078756
0.0414645,0.059014442243,0.017549942243
0.10734,0.115796924638,0.00845692463814
0.0659615,0.0678522730279,0.00189077302788
0.078098,0.0663732588528,-0.0117247411472
0.07902,0.0586875698226,-0.0203324301774
0.0712,0.0838203401478,0.0126203401478
0.26285475,0.0981907037084,-0.164664046292
0.1502255,0.104367313159,-0.0458581868414
0.20555325,0.117983521218,-0.0875697287823
0.16019575,0.166036510794,0.00584076079449
0.2965135,0.225271856131,-0.0712416438691
0.352065,0.144836014459,-0.207228985541
0.298035,0.141272318143,-0.156762681857
0.148561,0.141094703701,-0.00746629629928
0.07810875,0.105488216045,0.0273794660451
0.05749425,0.0656475576713,0.00815330767125
0.05985,0.0629280460422,0.00307804604219
0.021141,0.0241139802973,0.00297298029732
0.0851455,0.164260352273,0.0791148522727
0.1441355,0.0762803699533,-0.0678551300467
0.095718,0.0865696585997,-0.00914834140028
0.436338,0.150966407645,-0.285371592355
0.34271725,0.23362810101,-0.10908914899
0.168285,0.175686729544,0.00740172954386
0.20801625,0.11125160266,-0.0967646473395
0.076288,0.078894493144,0.00260649314404
0.0688675,0.0673727809793,-0.00149471902069
0.048203,0.0722057414162,0.0240027414162
0.07542175,0.0703276119492,-0.00509413805079
0.07653,0.0459033021026,-0.0306266978974
0.0446865,0.0555538819692,0.0108673819692
0.0528125,0.0940122658505,0.0411997658505
0.07251075,0.0390023750408,-0.0335083749592
0.067848,0.0790236448979,0.0111756448979
0.0866345,0.0527298240771,-0.0339046759229
0.0685125,0.0596658312718,-0.00884666872818
0.063025,0.0734315265501,0.0104065265501
0.069791,0.0618673070376,-0.00792369296243
0.071073,0.112051424444,0.0409784244443
0.02930775,0.0430844119932,0.0137766619932
0.050085,0.0835825368756,0.0334975368756
0.20026,0.170631616422,-0.0296283835779
0.075275,0.0515443922807,-0.0237306077193
0.073304,0.109857862835,0.0365538628352
0.045525,0.067623172558,0.022098172558
0.0637755,0.0961131547906,0.0323376547906
0.057102,0.0600046404741,0.00290264047414
0.07337425,0.0873108399131,0.0139365899131
0.074146,0.0753246405139,0.00117864051389
0.082181,0.0932632549592,0.0110822549592
0.061004,0.0504931951822,-0.0105108048178
0.064239,0.0705444261885,0.00630542618851
0.053193,0.0716972941124,0.0185042941124
0.04531,0.065986661693,0.020676661693
0.04718025,0.0445886906572,-0.0025915593428
0.0735065,0.0448403221922,-0.0286661778078
0.052182,0.0738946854497,0.0217126854497
0.0828425,0.0596084834922,-0.0232340165078
0.056964,0.0938737255642,0.0369097255642
0.034356,0.0350929890505,0.000736989050526
0.07491225,0.0535462174863,-0.0213660325137
0.06431425,0.0704351529291,0.0061209029291
0.075755,0.0713186224454,-0.0044363775546
0.056166,0.0297419758005,-0.0264240241995
0.06895125,0.0811997487597,0.0122484987597
0.089488,0.125120992024,0.0356329920241
0.077816,0.0542062016764,-0.0236097983236
0.071833,0.0855711413027,0.0137381413027
0.05447325,0.0406512688277,-0.0138219811723
0.0343005,0.0419157346833,0.00761523468327
0.0855315,0.0760910826767,-0.00944041732328
0.04239375,0.0771494346831,0.0347556846831
0.2182355,0.131814939192,-0.0864205608077
0.11665225,0.102725956674,-0.0139262933256
0.080388,0.0649530738755,-0.0154349261245
0.077364,0.079969823833,0.00260582383297
0.163647,0.112628543071,-0.0510184569291
0.112736,0.137760863507,0.0250248635071
0.07437,0.0896888818015,0.0153188818015
0.190385,0.132376575079,-0.0580084249207
0.111306,0.0773748398336,-0.0339311601664
0.02262875,0.1116078906,0.0889791405996
0.03669925,0.0229685621492,-0.0137306878508
0.08529625,0.156111498246,0.0708152482457
0.06785075,0.120169104999,0.0523183549994
0.10227,0.114937439703,0.0126674397027
0.069597,0.0843798283219,0.0147828283219
0.073024,0.0935468693543,0.0205228693543
0.06869775,0.0724052155237,0.00370746552365
0.052917,0.0861350999545,0.0332180999545
0.115947,0.0448725723129,-0.0710744276871
0.095744,0.110887561382,0.0151435613816
0.056913,0.0593786033312,0.00246560333119
0.05115825,0.0664090634479,0.0152508134479
0.052002,0.057757036572,0.00575503657197
0.0608765,0.0935799981314,0.0327034981314
0.210672,0.187090665118,-0.0235813348822
0.18817875,0.0940518946309,-0.0941268553691
0.03211325,0.00309721061197,-0.029016039388
0.137327,0.142794557961,0.00546755796111
0.07826,0.0681301435827,-0.0101298564173
0.08270625,0.0930396013412,0.0103333513412
0.1307405,0.0998500769073,-0.0308904230927
0.211044,0.0976559240112,-0.113388075989
0.1132965,0.0715322053096,-0.0417642946904
0.09844375,0.133236791285,0.0347930412851
0.063702,0.0677983771956,0.00409637719564
0.20377175,0.129346368717,-0.0744253812834
0.0065565,0.092967871499,0.086411371499
0.141056,0.134219041196,-0.00683695880398
0.293601,0.198104992991,-0.0954960070095
0.0824985,0.182874337731,0.100375837731
0.094905,0.11025806553,0.0153530655298
0.145952,0.0956505347762,-0.0503014652238
0.04748625,0.0908816173816,0.0433953673816
0.0613725,0.0680564543971,0.00668395439709
0.18145275,0.173689331425,-0.00776341857496
0.2752125,0.186284327764,-0.0889281722362
0.09499,0.0952869397295,0.000296939729528
0.10446975,0.0714444312814,-0.0330253187186
0.079734,0.06720678217,-0.01252721783
0.2369565,0.20244787053,-0.03450862947
0.3250645,0.175085973663,-0.149978526337
0.208911,0.17621773035,-0.0326932696504
0.1472105,0.203967362929,0.0567568629293
0.13844075,0.223381796107,0.0849410461065
0.312789,0.18985732684,-0.12293167316
0.023788,0.016270992307,-0.00751700769305
0.019734,0.0639663807171,0.0442323807171
0.0576275,0.0168026662999,-0.0408248337001
0.111289,0.116463757289,0.00517475728915
0.0624375,0.0637602990486,0.00132279904857
0.00702125,0.0251392547368,0.0181180047368
0.05969675,0.0330696970721,-0.0266270529279
0.054612,0.0282562243769,-0.0263557756231
0.042449,0.0971673045207,0.0547183045207
0.22319775,0.151965081663,-0.0712326683371
0.41390025,0.213746352984,-0.200153897016
