actual_ndf,predicted_ndf,prediction_diff
0.266068,0.357796242616,0.0917282426159
0.399488,0.344112068077,-0.055375931923
0.4390155,0.351861147665,-0.0871543523347
0.347753,0.314345249355,-0.0334077506447
0.361896,0.353648107176,-0.00824789282445
0.293342,0.288841944787,-0.00450005521292
0.2724725,0.306843429496,0.0343709294955
0.27006,0.292906141204,0.0228461412041
0.3131175,0.201103177425,-0.112014322575
0.29297975,0.356501383396,0.0635216333964
0.3448215,0.292036962414,-0.0527845375857
0.2918175,0.254419644888,-0.0373978551124
0.1572925,0.210921217803,0.0536287178032
0.372654,0.324964735972,-0.0476892640278
0.3248,0.299976377624,-0.0248236223764
0.364956,0.322007005165,-0.0429489948348
0.3351255,0.274921736505,-0.060203763495
0.33081225,0.304202955851,-0.0266092941494
0.36924,0.245712287871,-0.123527712129
0.1933725,0.256108862517,0.0627363625169
0.450129,0.308364998683,-0.141764001317
0.07216875,0.0779887028429,0.00581995284293
0.0979445,0.0799530596361,-0.0179914403639
0.107748,0.124213908388,0.0164659083882
0.0733785,-0.0553976834222,-0.128776183422
0.1176855,0.0726659603399,-0.0450195396601
0.0543915,0.0816512784159,0.0272597784159
0.0970695,0.0678183499935,-0.0292511500065
0.086916,0.0682106769547,-0.0187053230453
0.178633,0.139629840609,-0.0390031593913
0.09469125,0.0751914047598,-0.0194998452402
0.0950075,0.10694384884,0.0119363488399
0.1501135,0.148378135779,-0.00173536422135
0.230454,0.118804057941,-0.111649942059
0.11798525,0.131621000372,0.0136357503723
0.11274325,0.0539496700348,-0.0587935799652
0.0859395,0.0647497427685,-0.0211897572315
0.088837,0.0870373060581,-0.00179969394194
0.14664625,0.173640739116,0.0269944891159
0.343711,0.30579782313,-0.03791317687
0.65237175,0.560423580527,-0.0919481694734
0.31008,0.30863472037,-0.00144527963008
0.25998,0.22603888532,-0.0339411146796
0.28934625,0.293035911476,0.00368966147645
0.2265575,0.217224654866,-0.00933284513384
0.261997,0.212740527128,-0.0492564728719
0.22059625,0.240202058464,0.0196058084643
0.2700775,0.264562857136,-0.00551464286433
0.1613325,0.273974289959,0.112641789959
0.2734695,0.355038809013,0.0815693090132
0.227323,0.282102620715,0.0547796207148
0.22482875,0.276010647446,0.0511818974463
0.1564695,0.219823643143,0.0633541431432
0.13280575,0.206416315007,0.0736105650069
0.46392,0.378836711217,-0.0850832887829
0.2482685,0.231307764385,-0.0169607356151
0.236674,0.222770282964,-0.0139037170358
0.257256,0.240082841063,-0.0171731589373
0.2882,0.281444103691,-0.00675589630927
0.27375,0.21078626233,-0.0629637376696
0.342372,0.297369323973,-0.0450026760272
0.444726,0.287595238107,-0.157130761893
0.179179,0.211828397463,0.0326493974628
0.5725315,0.475206436779,-0.0973250632207
0.829325,0.367242401587,-0.462082598413
0.783549,0.450988770261,-0.332560229739
0.4801965,0.289506693036,-0.190689806964
0.294627,0.301511732524,0.00688473252408
0.17391825,0.207210009709,0.033291759709
0.153765,0.176337566691,0.0225725666914
0.0981315,0.0678582914062,-0.0302732085938
0.5631385,0.291428006487,-0.271710493513
0.2160255,0.230057842279,0.0140323422786
0.2605215,0.257041195316,-0.00348030468432
0.77049,0.323612333866,-0.446877666134
0.7256385,0.468042549915,-0.257595950085
0.42445,0.35701244262,-0.0674375573795
0.39709875,0.324244867188,-0.0728538828118
0.222816,0.24760470216,0.0247887021602
0.2350725,0.248041230608,0.0129687306075
0.215763,0.269271994106,0.0535089941063
0.166963,0.238285397757,0.0713223977574
0.19446,0.168877242204,-0.0255827577965
0.17356125,0.239452473387,0.0658912233868
0.24090625,0.291352545859,0.0504462958592
0.1920555,0.223042011092,0.0309865110919
0.234696,0.240384539908,0.00568853990829
0.2975565,0.184671245828,-0.112885254172
0.23689125,0.328640028979,0.0917487789794
0.164025,0.226857467755,0.0628324677546
0.16268575,0.219949550152,0.0572638001515
0.2688705,0.32852769095,0.0596571909504
0.12711525,0.159064141888,0.0319488918879
0.1926225,0.215566067973,0.0229435679734
0.697205,0.311501616402,-0.385703383598
0.154025,0.179991314255,0.0259663142548
0.331716,0.314979399184,-0.0167366008158
0.184825,0.22516688374,0.0403418837404
0.216733,0.301197767547,0.0844647675468
0.235414,0.214743264619,-0.0206707353813
0.22606,0.256842675503,0.0307826755034
0.22987225,0.238784288173,0.00891203817265
0.208568,0.335033401205,0.126465401205
0.163519,0.196088667829,0.0325696678294
0.257784,0.227657960531,-0.0301260394685
0.2874955,0.251011082191,-0.0364844178087
0.165853,0.220237423038,0.0543844230383
0.21981375,0.162470438241,-0.057343311759
0.1878625,0.17024549262,-0.0176170073801
0.18031,0.22115091417,0.0408409141701
0.2127125,0.177902609522,-0.0348098904782
0.268041,0.284007041791,0.015966041791
0.159243,0.171687225235,0.0124442252348
0.229691,0.209058536872,-0.0206324631277
0.27456,0.254269879563,-0.0202901204371
0.26024275,0.207496611369,-0.0527461386309
0.2079585,0.266285917196,0.0583274171962
0.23932125,0.290380635557,0.0510593855572
0.438032,0.373422714651,-0.0646092853489
0.2564165,0.2318011972,-0.0246153028002
0.19778,0.288936294834,0.091156294834
0.19671975,0.199625203783,0.00290545378287
0.1410825,0.168239602809,0.0271571028094
0.3020785,0.280641347151,-0.0214371528486
0.23326975,0.23812511185,0.00485536184979
0.541765,0.375679354653,-0.166085645347
0.280202,0.256631305236,-0.0235706947644
0.257796,0.225495282063,-0.0323007179366
0.321972,0.286012322144,-0.0359596778564
0.46125225,0.297450917402,-0.163801332598
0.368732,0.366197925432,-0.0025340745676
0.275909,0.285554127548,0.00964512754814
0.436735,0.363009063723,-0.0737259362767
0.245388,0.238890507964,-0.00649749203614
0.0760885,0.0702296340014,-0.00585886599857
0.1123255,0.0169543100487,-0.0953711899513
0.328334,0.243989349795,-0.0843446502054
0.205942,0.31413931729,0.10819731729
0.3957975,0.293094707036,-0.102702792964
0.32938875,0.364658125552,0.0352693755517
0.223456,0.27407185465,0.0506158546497
0.21087275,0.24013259027,0.0292598402699
0.232934,0.266107110466,0.0331731104655
0.238212,0.166292103788,-0.071919896212
0.224128,0.315525180494,0.0913971804937
0.218868,0.230495793045,0.0116277930451
0.21583575,0.242417174425,0.0265814244246
0.192645,0.21475725276,0.0221122527602
0.194129,0.194439111103,0.000310111102923
0.270567,0.319783344678,0.0492163446783
0.3215325,0.205733057369,-0.115799442631
0.06050575,0.0945460638115,0.0340403138115
0.274832,0.327420395786,0.0525883957857
0.22373,0.181659555301,-0.0420704446988
0.31345875,0.213809297092,-0.0996494529077
0.447337,0.297925355694,-0.149411644306
0.197929,0.200045563127,0.002116563127
0.123063,0.155524382602,0.0324613826024
0.11825125,0.161347173716,0.0430959237162
0.107154,0.178404662614,0.0712506626143
0.187928,0.182397172234,-0.00553082776649
0.405387,0.191676937202,-0.213710062798
0.132907,0.156639871302,0.0237328713017
0.2741055,0.276554438176,0.00244893817637
0.301644,0.200856479472,-0.100787520528
0.12556625,0.107204444994,-0.0183618050062
0.151968,0.156800533235,0.00483253323472
0.14172975,0.183394447786,0.0416646977858
0.1712795,0.209332381082,0.0380528810821
0.29632425,0.238306928113,-0.0580173218873
0.306393,0.305949080925,-0.000443919074734
0.228235,0.262506242745,0.0342712427453
0.3463425,0.271250801827,-0.0750916981729
0.24231875,0.251699846929,0.00938109692931
0.229086,0.426288302596,0.197202302596
0.3093465,0.339339005294,0.0299925052939
0.178616,0.299896840418,0.121280840418
0.24060525,0.26903034713,0.0284250971298
0.63378225,0.34076605652,-0.29301619348
0.2744745,0.284604174015,0.010129674015
0.147687,0.0937721240099,-0.0539148759901
0.0602745,0.041417400294,-0.018857099706
0.120398,0.110396396565,-0.0100016034355
0.1395745,0.25308405434,0.11350955434
0.1092375,0.104813689252,-0.00442381074757
0.08063675,0.0736693382012,-0.00696741179884
0.15087725,0.163582299569,0.0127050495687
0.110196,0.124874400692,0.0146784006925
0.11968,0.148641907187,0.0289619071872
0.274896,0.207485432395,-0.0674105676053
0.32381175,0.296262730569,-0.0275490194314
