actual_c5,predicted_c5,prediction_diff
0.13478125,0.0948822791276,-0.0398989708724
0.10066875,0.119662255552,0.0189935055518
0.1858095,0.169383403038,-0.0164260969625
0.079464,0.114439693936,0.0349756939364
0.10107,0.0911376995959,-0.00993230040406
0.126198,0.104974591681,-0.0212234083194
0.097557,0.0937541976273,-0.00380280237272
0.1066625,0.0769345715067,-0.0297279284933
0.0810135,0.067486726106,-0.013526773894
0.0946485,0.0894851058276,-0.00516339417242
0.1075245,0.0963329862066,-0.0111915137934
0.09353175,0.0768785154437,-0.0166532345563
0.102866,0.0748944657426,-0.0279715342574
0.141868,0.0924521280074,-0.0494158719926
0.159326,0.115352949939,-0.0439730500608
0.118272,0.0962095558192,-0.0220624441808
0.1045305,0.106785868059,0.00225536805947
0.10005025,0.0864711333114,-0.0135791166886
0.18733125,0.120205530934,-0.0671257190657
0.094316,0.116704899723,0.0223888997231
0.1711815,0.0973295857464,-0.0738519142536
0.179911,0.124040741992,-0.0558702580079
0.270018,0.111926871511,-0.158091128489
0.14525475,0.105031120233,-0.0402236297671
0.172536,0.0876680627077,-0.0848679372923
0.1553005,0.115065649257,-0.0402348507428
0.110199,0.0934218119915,-0.0167771880085
0.14559475,0.124194198507,-0.021400551493
0.3395,0.109361660133,-0.230138339867
0.2937445,0.126723662903,-0.167020837097
0.10987675,0.0753027782358,-0.0345739717642
0.228115,0.118152800728,-0.109962199272
0.105827,0.0981865809062,-0.00764041909382
0.134431,0.113740613657,-0.0206903863426
0.05964875,0.103373212771,0.0437244627713
0.14148925,0.0780635528536,-0.0634256971464
0.1445835,0.0957961278735,-0.0487873721265
0.069993,0.0618570946251,-0.00813590537492
0.1194645,0.108653971705,-0.0108105282951
0.125204,0.0892219896506,-0.0359820103494
0.085935,0.0908332340306,0.00489823403064
0.17817525,0.106906713703,-0.071268536297
0.018683,0.0103314236854,-0.00835157631455
0.1925,0.206643279755,0.0141432797553
0.2447425,0.248313778034,0.00357127803374
0.2142,0.123634672203,-0.090565327797
0.074168,0.117406395665,0.0432383956648
0.3019555,0.156054090189,-0.145901409811
0.2221835,0.156758986527,-0.0654245134726
0.107712,0.133654900324,0.025942900324
0.082368,0.123564325018,0.0411963250178
0.139712,0.0997900977684,-0.0399219022316
0.1361745,0.10813953843,-0.0280349615702
0.117829,0.101448416826,-0.0163805831745
0.126123,0.108995898395,-0.0171271016049
0.0941045,0.102051957364,0.00794745736356
0.0847165,0.0905645340935,0.00584803409353
0.07924,0.0888989580189,0.00965895801885
0.098272,0.0634010089333,-0.0348709910667
0.0918505,0.0978043332166,0.00595383321665
0.1187145,0.083761038797,-0.034953461203
0.1067025,0.0654834730865,-0.0412190269135
0.0490025,0.0644859507413,0.0154834507413
0.11894175,0.0940310122892,-0.0249107377108
0.11295,0.092305836447,-0.020644163553
0.118932,0.0964995066107,-0.0224324933893
0.106299,0.0959243893998,-0.0103746106002
0.10638,0.0943879387196,-0.0119920612804
0.11067,0.0957384136348,-0.0149315863652
0.0644575,0.0870524932924,0.0225949932924
0.14763,0.106841351976,-0.0407886480243
0.01774125,0.0345202148432,0.0167789648432
0.035526,0.0318648495328,-0.00366115046716
0.03761325,0.0448643116521,0.0072510616521
0.03323775,0.0102570113567,-0.0229807386433
0.04098725,0.0356233608255,-0.00536388917451
0.0217515,0.0406195855513,0.0188680855513
0.03952475,0.0204734112419,-0.0190513387581
0.032268,0.0140301949009,-0.0182378050991
0.1169495,0.0454900764592,-0.0714594235408
0.0402135,0.0128702877024,-0.0273432122976
0.043085,0.036894345375,-0.00619065462498
0.0764135,0.0694296436808,-0.00698385631922
0.167244,0.0408050418827,-0.126438958117
0.048852,0.0479511469182,-0.000900853081798
0.0419985,0.0191379020105,-0.0228605979895
0.038249,0.0293061640894,-0.00894283591055
0.0327075,0.0279840130552,-0.0047234869448
0.0518075,0.0594222630812,0.00761476308117
0.109933,0.102063603998,-0.00786939600249
0.233496,0.17319028471,-0.0603057152896
0.09758,0.118488600909,0.0209086009086
0.08743,0.0663274197861,-0.0211025802139
0.08707125,0.0843863484468,-0.00268490155322
0.069485,0.0676087816812,-0.00187621831882
0.080884,0.0599478942053,-0.0209361057947
0.064379,0.0706516790238,0.00627267902381
0.0787325,0.0747068062087,-0.00402569379126
0.0486325,0.0933832208289,0.0447507208289
0.08526975,0.0886905593943,0.00342080939433
0.07006,0.0847752109509,0.0147152109509
0.0748665,0.0822196474134,0.0073531474134
0.0495,0.0710509943112,0.0215509943112
0.040425,0.0563768619809,0.0159518619809
0.14508,0.128352078571,-0.0167279214295
0.078256,0.0786827371344,0.00042673713445
0.073848,0.0700162132594,-0.00383178674061
0.078228,0.0727591768219,-0.00546882317807
0.0856,0.0788797432618,-0.00672025673817
0.110376,0.066161490192,-0.044214509808
0.108459,0.0870818075529,-0.0213771924471
0.158751,0.0966725030887,-0.0620784969113
0.0589875,0.0691114358262,0.0101239358262
0.191709,0.147297584569,-0.0444114154308
0.2617825,0.111893348842,-0.149889151158
0.254079,0.131823043506,-0.122255956494
0.145635,0.104145552686,-0.0414894473141
0.0926175,0.112723785869,0.0201062858694
0.0594495,0.0657146442786,0.00626514427858
0.0524925,0.0612118983257,0.00871939832572
0.033507,0.0222047015012,-0.0113022984988
0.1740585,0.0903746992489,-0.0836838007511
0.074576,0.0789468474879,0.00437084748787
0.07731375,0.0876116013401,0.0102978513401
0.255906,0.107700539338,-0.148205460662
0.2606705,0.147479048047,-0.113191451953
0.13455,0.103413751725,-0.031136248275
0.13974,0.0943546969893,-0.0453853030107
0.065216,0.0682671652198,0.00305116521983
0.0752375,0.0788809646646,0.00364346466459
0.0594425,0.0742894817856,0.0148469817856
0.05683025,0.0785236142564,0.0216933642564
0.0633,0.0608567764582,-0.00244322354178
0.05270775,0.0873790718056,0.0346713218056
0.0799375,0.110502505188,0.0305650051878
0.0580905,0.0749170379869,0.0168265379869
0.079497,0.085609332854,0.00611233285397
0.10362725,0.0593002595103,-0.0443269904897
0.074385,0.0994207214856,0.0250357214856
0.05305,0.0716555875473,0.0186055875473
0.05108075,0.0625761291826,0.0114953791826
0.07975225,0.0930726169983,0.0133203669983
0.04034775,0.0474002981904,0.00705254819041
0.06297375,0.0764167500515,0.0134430000515
0.21926,0.097247745247,-0.122012254753
0.054875,0.0574663676338,0.00259136763377
0.102828,0.107390869207,0.00456286920676
0.0626,0.0671675355932,0.00456753559321
0.070516,0.0885915775376,0.0180755775376
0.074493,0.0697295002854,-0.0047634997146
0.07610475,0.0764982858755,0.000393535875519
0.073098,0.0776257662556,0.00452776625558
0.067642,0.115438140751,0.0477961407513
0.0478235,0.0643010625311,0.0164775625311
0.0824205,0.0724438316093,-0.00997666839065
0.08295575,0.0739981147149,-0.00895763528507
0.053038,0.0660630099221,0.0130250099221
0.06929325,0.0484301415673,-0.0208631084327
0.056161,0.0582317924529,0.00207079245295
0.051168,0.080110934158,0.028942934158
0.0681525,0.060449005851,-0.00770349414903
0.08178,0.0916880928246,0.00990809282464
0.050295,0.057722474756,0.00742747475603
0.08049825,0.0620807378734,-0.0184175121266
0.08497775,0.0912126887415,0.00623493874152
0.08468575,0.0667363868836,-0.0179493631164
0.06501825,0.0913646641627,0.0263464141627
0.07587,0.100596504115,0.0247265041154
0.136864,0.11049619537,-0.0263678046305
0.087046,0.0827437834783,-0.00430221652173
0.064844,0.0903947925643,0.0255507925643
0.05907975,0.0644179816583,0.00533823165835
0.0429,0.0554932052246,0.0125932052246
0.0955745,0.0995020888652,0.00392758886523
0.07232225,0.0856885173911,0.0133662673911
0.1725115,0.104603132535,-0.0679083674655
0.09493575,0.0861211474934,-0.0088146025066
0.08406,0.0662523950345,-0.0178076049655
0.101556,0.097112977093,-0.00444302290696
0.15131475,0.104147817581,-0.047166932419
0.116168,0.0953654293406,-0.0208025706594
0.09176,0.0796109932478,-0.0121490067522
0.136695,0.12160598182,-0.0150890181802
0.07566,0.0863682479626,0.0107082479626
0.031175,0.0426082038799,0.0114332038799
0.0456605,0.0307245000725,-0.0149359999275
0.10538725,0.0713208058404,-0.0340664441596
0.064493,0.115585261798,0.0510922617981
0.12789,0.103645893815,-0.0242441061849
0.1011465,0.111705852258,0.0105593522576
0.0688,0.0929708222394,0.0241708222394
0.06543075,0.0804200617393,0.0149893117393
0.072292,0.085494161918,0.013202161918
0.081666,0.0596443971179,-0.0220216028821
0.07684,0.0802788417504,0.00343884175037
0.063501,0.0671905575855,0.00368955758546
0.063414,0.0821863020577,0.0187723020577
0.057591,0.0623995848657,0.00480858486566
0.06379225,0.0721903101483,0.00839806014835
0.0936045,0.0910611494626,-0.00254335053738
0.122335,0.0699440164112,-0.0523909835888
0.02094075,0.0261064388483,0.00516568884831
0.0836155,0.106232516476,0.0226170164762
0.073515,0.0626432384217,-0.0108717615783
0.11199375,0.0741541430577,-0.0378396069423
0.1510685,0.111474990033,-0.0395935099672
0.057276,0.0795801998788,0.0223041998788
0.054672,0.0559254521144,0.00125345211444
0.047785,0.0695912516741,0.0218062516741
0.03789,0.0554906019745,0.0176006019745
0.06612125,0.0730545496507,0.00693329965066
0.4042245,0.0664788760542,-0.337745623946
0.065221,0.0494993686009,-0.0157216313991
0.072693,0.0903530456341,0.0176600456341
0.1055025,0.0640357351474,-0.0414667648526
0.0786125,0.0495851404873,-0.0290273595127
0.051808,0.0434806034562,-0.00832739654381
0.047466,0.0597771962464,0.0123111962464
0.0662235,0.0692063530563,0.00298285305635
0.09843975,0.0974819885414,-0.000957761458648
0.097662,0.0884418267539,-0.00922017324606
0.07308,0.0812412667956,0.00816126679562
0.11722725,0.082812507143,-0.034414742857
0.07819275,0.0862938990949,0.00810114909489
0.069993,0.123826276452,0.0538332764517
0.0928175,0.104558570509,0.0117410705093
0.0508375,0.103057850714,0.0522203507143
0.08279025,0.0903550626353,0.00756481263529
0.18097425,0.100657726643,-0.0803165233571
0.1091625,0.0907771695381,-0.0183853304619
0.057551,0.0330784871813,-0.0244725128187
0.0199875,0.0200125671809,2.50671808863e-05
0.042328,0.0404079903621,-0.00192000963789
0.0450715,0.0794395056522,0.0343680056522
0.0414375,0.043632458326,0.00219495832598
0.02700875,0.0200441965925,-0.00696455340754
0.0594075,0.0268451845185,-0.0325623154815
0.036054,0.0318607187824,-0.00419328121756
0.043639,0.0462804429017,0.00264144290175
0.0944955,0.0803203670268,-0.0141751329732
0.1502565,0.107914061909,-0.0423424380912
