actual_lignin,predicted_lignin,prediction_diff
0.015444,0.0130716609164,-0.00237233908359
0.02623,0.0201974493902,-0.00603255060985
0.02151,0.0280877915903,0.0065777915903
0.010506,0.0249371988814,0.0144311988814
0.0238455,0.0144817836901,-0.00936371630986
0.0260985,0.0211257051416,-0.00497279485844
0.009447,0.0148839793551,0.00543697935511
0.02235825,0.0264161872877,0.00405793728771
0.0320275,0.0314648280592,-0.000562671940754
0.0314175,0.0234629284786,-0.00795457152135
0.03879,0.0386619815539,-0.000128018446125
0.04607375,0.041695768968,-0.004377981032
0.04025075,0.0426755003173,0.00242475031733
0.020576,0.0255583505826,0.00498235058258
0.0349635,0.0385459541321,0.00358245413215
0.031058,0.0321900398947,0.00113203989473
0.03235725,0.0304373320806,-0.00191991791945
0.0093765,0.00849944034827,-0.000877059651728
0.031559,0.0299095575757,-0.00164944242434
0.01512,0.0201171887876,0.00499718878756
0.01028625,0.0101351129314,-0.000151137068616
0.017931,0.0114210843434,-0.00650991565657
0.02483425,0.0256964497467,0.000862199746673
0.0641355,0.0468986956291,-0.0172368043709
0.045405,0.0388531856325,-0.00655181436748
0.064875,0.0506061146932,-0.0142688853068
0.059895,0.0556052064596,-0.00428979354044
0.058847,0.032471334881,-0.026375665119
0.044619,0.036318267664,-0.00830073233596
0.03211275,0.021376116403,-0.010736633597
0.03843125,0.0390771057587,0.000645855758679
0.0277965,0.0222728272984,-0.0055236727016
0.0460525,0.0357945694138,-0.0102579305862
0.061401,0.0791062681583,0.0177052681583
0.0714235,0.0464702409224,-0.0249532590776
0.0076325,0.00659467397436,-0.00103782602564
0.0450545,0.0372489700825,-0.00780552991755
0.0556385,0.0326410137076,-0.0229974862924
0.0407,0.0172783184251,-0.0234216815749
0.02457,0.0525291240152,0.0279591240152
0.0667875,0.0563485929903,-0.0104389070097
0.01785,0.0217455058883,0.00389550588834
0.046926,0.0499987331271,0.00307273312714
0.02390775,0.026212030944,0.00230428094401
0.0241875,0.0291216665454,0.00493416654542
0.0475615,0.0418199984201,-0.00574150157986
0.06199725,0.0449093576567,-0.0170878923433
0.030996,0.0347985896992,0.00380258969924
0.02054325,0.02845371705,0.00791046704996
0.0254975,0.0353471115971,0.0098496115971
0.037842,0.0334063393946,-0.00443566060543
0.0370145,0.0373569973025,0.000342497302489
0.0506805,0.0368523849009,-0.0138281150991
0.03895425,0.0451280414893,0.00617379148928
0.05215325,0.0364653061017,-0.0156879438983
0.0395595,0.0444534311866,0.00489393118659
0.070179,0.0874244990043,0.0172454990043
0.0230615,0.0387313844403,0.0156698844403
0.036,0.0313987574693,-0.00460124253066
0.05265,0.0419353168648,-0.0107146831352
0.037014,0.0422414438696,0.00522744386959
0.04738125,0.0336055052455,-0.0137757447545
0.02069325,0.0202591071446,-0.000434142855361
0.02851425,0.0317932600406,0.00327901004061
0.038024,0.0399264690486,0.00190246904861
0.0304985,0.0338236233358,0.00332512333582
0.030894,0.0268812225656,-0.00401277743435
0.053186,0.0331051955173,-0.0200808044827
0.061104,0.0480202726309,-0.0130837273691
0.0449295,0.0346885828327,-0.0102409171673
0.0325815,0.0418852157696,0.00930371576957
0.02627525,0.0299490251353,0.00367377513531
0.0764775,0.0451564193271,-0.0313210806729
0.0342,0.0388279249737,0.00462792497371
0.061299,0.0427728785019,-0.0185261214981
0.05644425,0.0440315911439,-0.0124126588561
0.130158,0.044444925694,-0.085713074306
0.05295975,0.0330576302376,-0.0199021197624
0.056784,0.0475013191258,-0.0092826808742
0.0375315,0.0337325433476,-0.00379895665244
0.04878075,0.0406296249498,-0.00815112505017
0.04817025,0.0453129906435,-0.00285725935649
0.1351,0.0339171306513,-0.101182869349
0.110208,0.0438293499932,-0.0663786500068
0.04220725,0.026751114949,-0.015456135051
0.073315,0.0325363285375,-0.0407786714625
0.032495,0.0296311089987,-0.00286389100128
0.044945,0.0408283238352,-0.00411667616477
0.0200515,0.0291930227867,0.00914152278671
0.04386225,0.0424746549471,-0.00138759505288
0.0574605,0.0421966792468,-0.0152638207532
0.021516,0.0319902085243,0.0104742085243
0.04834425,0.0399940879651,-0.00835016203495
0.044974,0.0341771142782,-0.0107968857218
0.0365925,0.0327329673894,-0.00385953261061
0.0621305,0.0375608801614,-0.0245696198386
0.00442,0.000474077805381,-0.00394592219462
0.072611,0.0531977274138,-0.0194132725862
0.069801,0.0563080851065,-0.0134929148935
0.0796,0.0541414255217,-0.0254585744783
0.0279955,0.0376423447405,0.00964684474053
0.0970255,0.0538487970609,-0.0431767029391
0.080197,0.0532238559544,-0.0269731440456
0.0471735,0.0489921700982,0.00181867009822
0.029084,0.040092778469,0.011008778469
0.038912,0.0524082196844,0.0134962196844
0.0532455,0.05312849209,-0.000117007909972
0.042817,0.0382763477687,-0.00454065223132
0.039474,0.0399049306354,0.000430930635405
0.03063025,0.031934946187,0.00130469618704
0.028543,0.0329429378852,0.00439993788522
0.03388,0.0428489947231,0.00896899472313
0.03901,0.0231034884898,-0.0159065115102
0.03497725,0.0379042865185,0.0029270365185
0.037296,0.0348799531293,-0.00241604687067
0.0271215,0.0231480248327,-0.00397347516734
0.01719125,0.022238786571,0.00504753657096
0.04617975,0.0376245945696,-0.00855515543044
0.0382,0.0407635072274,0.00256350722743
0.037689,0.0360148901656,-0.00167410983444
0.0363165,0.0341585484509,-0.00215795154908
0.029156,0.0335001985619,0.00434419856188
0.043605,0.0301709882231,-0.0134340117769
0.0163875,0.0318926517663,0.0155051517663
0.059337,0.0334260326965,-0.0259109673035
0.00621,0.00689871731284,0.000688717312842
0.007006,0.00553704233883,-0.00146895766117
0.0091615,0.00966196867962,0.000500468679616
0.00521625,-0.00900477534836,-0.0142210253484
0.00872675,0.0116876324909,0.00296088249086
0.004539,0.00797669029069,0.00343769029069
0.00579025,0.00199783038787,-0.00379241961213
0.006036,0.00234975236146,-0.00368624763854
0.02208375,0.0117014804163,-0.0103822695837
0.0052155,0.00373562437898,-0.00147987562102
0.0091525,0.00521226274,-0.00394023726
0.0104855,0.0120067115427,0.00152121154271
0.017556,0.0111094310473,-0.00644656895269
0.00771425,0.0147382562446,0.00702400624462
0.01059875,0.00685926605853,-0.00373948394147
0.006256,0.0049609541517,-0.0012950458483
0.006615,0.00869906671523,0.00208406671523
0.01510875,0.0083800095468,-0.0067287404532
0.039198,0.0322703890754,-0.00692761092461
0.0674685,0.0708108231471,0.00334232314711
0.039185,0.0363548771812,-0.00283012281876
0.027055,0.0240383262727,-0.00301667372732
0.03444875,0.0315491312231,-0.00289961877695
0.02496,0.026028497668,0.00106849766802
0.032193,0.0216046174192,-0.0105883825808
0.0271915,0.0244897310453,-0.00270176895472
0.0355355,0.0288838910606,-0.00665160893937
0.018375,0.031514224198,0.013139224198
0.0309495,0.0404233431422,0.00947384314224
0.026908,0.0341969057992,0.00728890579918
0.02263025,0.0324495993953,0.0098193493953
0.01734975,0.0282734806617,0.0109237306617
0.01461075,0.0211458195436,0.00653506954356
0.06354,0.0423946725095,-0.0211453274905
0.0306525,0.0268494707391,-0.00380302926091
0.028084,0.0280456179613,-3.83820386509e-05
0.029484,0.023946691069,-0.00553730893098
0.03592,0.0305549959663,-0.00536500403374
0.02239275,0.0189236633368,-0.00346908666317
0.0365135,0.0336437724194,-0.00286972758056
0.03871125,0.030098410338,-0.00861283966196
0.01690975,0.0245566994316,0.00764694943158
0.0613075,0.0609822196156,-0.00032528038437
0.1062075,0.0514019826906,-0.0548055173094
0.086025,0.0563835234756,-0.0296414765244
0.055461,0.0366819212442,-0.0187790787558
0.032118,0.0334129642691,0.00129496426915
0.0177705,0.0188951048235,0.00112460482353
0.0170325,0.0219951714776,0.00496267147763
0.0065745,0.00292686425734,-0.00364763574266
0.0711715,0.0266640769746,-0.0445074230254
0.024806,0.0313544428812,0.00654844288123
0.027984,0.0270350580528,-0.000948941947153
0.06552,0.0365791403887,-0.0289408596113
0.08401325,0.0597636648736,-0.0242495851264
0.041925,0.0324683813067,-0.00945661869325
0.04774875,0.0402451191988,-0.00750363080124
0.025312,0.024147077562,-0.00116492243799
0.0272675,0.0311177553602,0.00385025536021
0.0244555,0.0294249918725,0.00496949187254
0.01372475,0.0322697532431,0.0185450032431
0.01776,0.0206852952978,0.00292529529776
0.0206925,0.0282473607397,0.00755486073965
0.02765625,0.0348461939365,0.0071899439365
0.02073825,0.0285701355014,0.00783188550136
0.024783,0.0256149157606,0.000831915760557
0.0326815,0.0257907709497,-0.00689072905027
0.0250425,0.0357633860888,0.0107208860888
0.014775,0.0310025135638,0.0162275135638
0.01663975,0.028465411827,0.011825661827
0.03333875,0.0339629619597,0.000624211959678
0.01191975,0.0182227920087,0.00630304200875
0.02191875,0.0270869079841,0.00516815798413
0.07163,0.0373626207905,-0.0342673792095
0.017375,0.0213777234401,0.00400272344005
0.0407,0.0371869634797,-0.00351303652035
0.0177,0.0221201508263,0.00442015082631
0.0233935,0.0340962175601,0.0107027175601
0.028303,0.0309021503166,0.0025991503166
0.01914525,0.0293270799164,0.0101818299164
0.02472625,0.0303843243527,0.00565807435266
0.020863,0.03919112047,0.01832812047
0.02098275,0.0249371494509,0.00395439945088
0.0363975,0.0273255141085,-0.0090719858915
0.0338975,0.0325255132802,-0.00137198671976
0.015985,0.021446904014,0.00546190401397
0.02810925,0.0207373706298,-0.00737187937017
0.02161125,0.0226141374731,0.00100288747307
0.018434,0.0268329192899,0.00839891928995
0.02028,0.0254811286408,0.00520112864084
0.0339105,0.0303685426792,-0.00354195732084
0.016233,0.0214432934549,0.00521029345491
0.0229425,0.0230987786743,0.000156278674327
0.03685825,0.0293847254877,-0.00747352451233
0.03068425,0.0221114432409,-0.00857280675906
0.02400375,0.0303404508441,0.00633670084412
0.02487375,0.0316447009623,0.0067709509623
0.058016,0.0434203123309,-0.0145956876691
0.028897,0.0241407188582,-0.00475628114181
0.020358,0.0316359853249,0.0112779853249
0.024198,0.0275638578713,0.00336585787132
0.0157755,0.0248983639139,0.00912286391386
0.028801,0.0325468220783,0.0037458220783
0.02930375,0.0309276171387,0.00162386713868
0.0631925,0.0394237275235,-0.0237687724765
0.03139175,0.0304775175268,-0.000914232473239
0.031104,0.0236130695188,-0.00749093048116
0.040908,0.0358864975409,-0.00502150245911
0.05852925,0.0365769048787,-0.0219523451213
0.035048,0.0435438518192,0.00849585181921
0.029341,0.0317067759443,0.00236577594427
0.04862,0.0399332922969,-0.00868670770308
0.026637,0.0323747338734,0.0057377338734
0.00435375,0.00332145608687,-0.00103229391313
0.0080065,0.00251073458159,-0.00549576541841
0.0366525,0.0219779856246,-0.0146745143754
0.02277825,0.035614929417,0.012836679417
0.04221,0.0388516630787,-0.00335833692132
0.04287825,0.0434566029006,0.000578352900584
0.028288,0.0301509764223,0.00186297642227
0.02066075,0.0302696712066,0.00960892120657
0.025296,0.0274205009892,0.00212450098923
0.022815,0.0179772942927,-0.00483770570735
0.017068,0.0368575028755,0.0197895028755
0.0286395,0.0233149847902,-0.00532451520985
0.02413125,0.0288266963684,0.00469544636839
0.021924,0.0212746878742,-0.000649312125761
0.0273045,0.0178314270998,-0.00947307290021
0.0221265,0.0351785604148,0.0130520604148
0.03101375,0.0235351295157,-0.0074786204843
0.00529925,0.00127413219843,-0.00402511780157
0.0361785,0.0364811687303,0.000302668730343
0.0240175,0.0196197593764,-0.00439774062356
0.0340725,0.0303964273073,-0.00367607269267
0.050094,0.0378760398143,-0.0122179601857
0.017931,0.0196055142082,0.00167451420821
0.0078795,0.011764633251,0.00388513325103
0.00890625,0.0140966544773,0.00519040447728
0.013644,0.0165759248226,0.00293192482256
0.0176605,0.0187206050759,0.00106010507594
0.009773,0.00868482148648,-0.00108817851352
0.0246,0.029783948045,0.00518394804501
0.031995,0.0186930961604,-0.0133019038396
0.0152,0.0079177031793,-0.0072822968207
0.014656,0.0165619565977,0.00190595659773
0.01134,0.0206949956445,0.0093549956445
0.0169295,0.0251062162246,0.00817671622463
0.02406975,0.0253808761098,0.00131112610982
0.0317955,0.0275434792829,-0.00425202071709
0.02471,0.0276518356951,0.00294183569513
0.039501,0.0307665788223,-0.00873442117768
0.0247285,0.023095802514,-0.00163269748603
0.022077,0.033022810494,0.010945810494
0.03150375,0.0283617084236,-0.00314204157642
0.0187995,0.0294281024071,0.0106286024071
0.0244655,0.0306383285515,0.00617282855152
0.08283275,0.0358780122888,-0.0469547377112
0.023124,0.0298289303358,0.00670493033583
0.011571,0.00913006897516,-0.00244093102484
0.00439725,-0.00380544001924,-0.00820269001924
0.0132645,0.00665339960737,-0.00661110039263
0.01190825,0.0192049273824,0.00729667738242
0.008325,0.00703171274761,-0.00129328725239
0.0080975,0.00830005475076,0.000202554750756
0.01426225,0.0097909608244,-0.0044712891756
0.009162,0.00769394873379,-0.00146805126621
0.011084,0.00408758638158,-0.00699641361842
0.0234945,0.0228517850908,-0.000642714909215
