gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340667.282375,3832692.815,20.95,25.3199118951,4.36991189512
340670.33075,3832701.4225,27.49,26.4716972428,-1.01830275717
340671.75075,3832705.435,23.22,25.7756895843,2.55568958428
340673.294,3832709.79625,29.07,26.5392106771,-2.53078932291
340674.86025,3832714.225,24.47,26.6232003524,2.15320035245
340676.404125,3832718.5825,26.2,25.0875855933,-1.11241440671
340677.908375,3832722.835,28.53,26.6382156427,-1.89178435734
340682.5475,3832735.93875,24.59,26.678157463,2.08815746296
340684.071625,3832740.24625,27.03,26.1996749684,-0.830325031576
340685.592,3832744.54,22.27,23.4069170167,1.13691701671
340687.1455,3832748.92875,26.38,25.7220144998,-0.657985500229
340688.662125,3832753.21375,24.49,26.086767425,1.59676742497
340690.158375,3832757.44,24.67,25.4744762693,0.804476269292
340691.69625,3832761.7875,27.54,27.1752342311,-0.364765768894
340693.194625,3832766.02,29.62,26.3136605644,-3.30633943557
340694.664375,3832770.335,26.53,26.194271299,-0.33572870104
340696.157125,3832774.54625,26.52,27.3497360091,0.829736009051
340697.63675,3832778.7225,21.95,22.8560320557,0.906032055725
340699.155375,3832783.0125,28.6,27.4712672844,-1.12873271561
340649.202375,3832650.48125,28.68,27.9012368836,-0.778763116421
340650.703625,3832654.72,25.0,25.7579687309,0.757968730905
340652.245375,3832659.07375,27.86,27.0473186467,-0.812681353253
340655.347125,3832667.5675,19.54,25.5295491241,5.98954912412
340656.876125,3832671.8875,28.63,28.0554095311,-0.574590468861
340658.415125,3832676.2375,25.54,27.1794866295,1.63948662947
340661.513,3832685.0,29.32,27.3066797665,-2.01332023354
340663.015375,3832689.24125,25.19,25.6229642527,0.432964252743
340666.073875,3832697.88625,26.25,26.1891337745,-0.0608662254667
340667.573625,3832702.12625,25.47,25.3608105788,-0.109189421226
340668.995,3832706.14,25.57,26.2798408701,0.709840870129
340670.54075,3832710.51,23.16,23.2769373024,0.116937302359
340672.093875,3832714.9025,24.44,25.7114586919,1.27145869191
340673.630375,3832719.24625,30.04,27.9696049223,-2.07039507769
340675.140625,3832723.51375,26.05,24.6650490483,-1.38495095166
340676.64525,3832727.7675,26.66,26.1085685946,-0.551431405403
340678.215,3832732.2025,27.38,26.2317101997,-1.14828980029
340679.781,3832736.63125,28.82,28.9756075,0.155607499996
340681.298625,3832740.92,26.77,26.4239907392,-0.346009260827
340682.81225,3832745.1975,27.46,27.4076851792,-0.0523148207619
340684.357,3832749.56375,27.26,27.7172261668,0.45722616676
340685.885375,3832753.88375,29.64,27.8511832557,-1.78881674426
340687.402125,3832758.1725,26.56,26.0799706497,-0.480029350336
340688.935,3832762.50625,24.08,27.1525044099,3.07250440986
340690.416625,3832766.6925,27.94,28.0094418247,0.0694418246948
340691.877375,3832771.0,28.32,27.6825166038,-0.637483396227
340693.370625,3832775.21375,28.83,27.4817302731,-1.34826972694
340694.85,3832779.3925,27.92,27.971746586,0.0517465860421
340696.37,3832783.68375,30.11,27.5524312691,-2.55756873095
340646.2765,3832651.48875,29.23,28.2423181784,-0.987681821569
340647.78925,3832655.76375,25.48,27.6178867302,2.1378867302
340649.328625,3832660.11,29.02,27.3807914135,-1.63920858646
340650.865375,3832664.29125,27.65,27.4991473953,-0.150852604715
340652.377625,3832668.565,26.71,27.9929939992,1.28299399915
340653.902,3832672.87375,28.97,27.7116152562,-1.25838474383
340655.423375,3832677.17375,27.39,28.080555548,0.690555548031
340657.00725,3832681.65125,27.42,28.2844112833,0.864411283344
340658.562375,3832686.05,25.85,27.4791087946,1.62910879457
340660.06425,3832690.2925,26.99,26.2444610377,-0.745538962304
340661.574875,3832694.56,29.56,27.5034468101,-2.05655318995
340663.155875,3832699.0275,26.69,27.3841940984,0.694194098368
340664.65625,3832703.27,27.88,28.0060073936,0.126007393587
340666.07375,3832707.2725,27.79,27.5995281321,-0.190471867897
340667.621,3832711.6475,21.61,23.1862889689,1.57628896892
340669.16025,3832715.995,28.29,27.8428253411,-0.447174658929
340670.666125,3832720.2525,27.34,27.6346501782,0.294650178176
340672.171375,3832724.5075,28.53,27.3570513131,-1.1729486869
340673.698875,3832728.8225,28.0,27.5663520096,-0.433647990443
340675.271625,3832733.2675,27.31,28.2240848605,0.914084860472
340676.821875,3832737.6525,25.51,26.3019830618,0.791983061804
340678.371875,3832742.02875,25.03,27.7680988927,2.73809889269
340679.882,3832746.29875,23.6,27.5579852426,3.95798524257
340681.397625,3832750.58125,26.01,25.9586127005,-0.0513872995235
340682.926875,3832754.90375,28.0,27.3864383618,-0.613561638218
340684.446125,3832759.1975,27.45,27.6374905037,0.187490503714
340685.98325,3832763.5425,27.94,25.9723909603,-1.96760903975
340687.469,3832767.74125,27.22,28.2840662695,1.06406626945
340688.943875,3832772.015,28.17,27.9221280105,-0.247871989535
340690.431625,3832776.21375,26.14,28.210952949,2.07095294895
340691.914,3832780.4025,28.48,29.0447995218,0.564799521776
340693.447625,3832784.735,25.9,27.1378948979,1.23789489795
340643.636,3832652.24,27.9,27.6598087595,-0.240191240516
340645.150125,3832656.51875,28.27,27.6176089536,-0.652391046358
340646.6925,3832660.8725,26.88,27.674091007,0.794091006987
340648.226125,3832665.0975,29.35,27.9135672364,-1.4364327636
340649.75225,3832669.41,30.4,27.2093947881,-3.19060521195
340651.287375,3832673.745,28.47,27.6374279536,-0.832572046446
340652.852125,3832678.1675,26.9,27.6371947851,0.737194785101
340654.455625,3832682.7,27.93,27.8495081827,-0.0804918172902
340655.888875,3832686.7525,30.27,28.1182811065,-2.15171889348
340657.397625,3832691.01375,27.02,27.4410864892,0.421086489233
340658.91425,3832695.2975,28.41,27.771228156,-0.638771844036
340660.460125,3832699.6675,29.09,26.2260173636,-2.86398263637
340661.97225,3832703.94,28.04,26.6830603319,-1.35693966807
340663.41625,3832708.0175,29.01,27.1870034459,-1.82299655408
340664.935,3832712.31375,27.78,27.4571510258,-0.322848974195
340666.48425,3832716.68625,27.32,28.3288026148,1.00880261479
340668.03375,3832721.06625,26.98,27.0502276356,0.0702276355571
340669.54275,3832725.33,28.58,27.0786884083,-1.50131159165
340671.04675,3832729.58,27.45,27.3080960311,-0.141903968927
340672.59575,3832733.9575,26.75,27.4196632919,0.669663291928
340674.152,3832738.35625,26.83,27.4408404112,0.610840411198
340675.687375,3832742.69125,22.73,26.3401199274,3.61011992742
340677.20275,3832746.975,25.21,26.3846531824,1.17465318243
340678.7355,3832751.30875,26.04,27.2385134956,1.19851349564
340680.24925,3832755.58375,28.27,27.7019243127,-0.568075687275
340681.799,3832759.96,25.46,25.2507684621,-0.209231537856
340683.34025,3832764.3175,27.05,27.7967994513,0.746799451326
340684.823375,3832768.5075,27.57,27.9460424401,0.376042440106
340686.320375,3832772.8125,24.71,27.1738397832,2.46383978315
340687.81475,3832777.03125,26.91,27.3926816628,0.482681662819
340689.293625,3832781.2075,26.94,26.8728459472,-0.0671540528176
340690.804875,3832785.47875,26.3,27.609939553,1.30993955304
340640.976125,3832653.20375,29.6,25.4610020973,-4.13899790269
340642.502375,3832657.525,26.27,26.8307634065,0.560763406482
340644.052625,3832661.91125,24.06,27.5675919687,3.50759196866
340645.566125,3832666.13875,27.83,27.7849086984,-0.0450913016412
340647.087125,3832670.44375,25.89,26.0640670297,0.174067029743
340648.619625,3832674.7825,29.4,28.4264441574,-0.97355584257
340650.1365,3832679.07625,25.49,27.3632523564,1.87325235637
340651.697,3832683.49125,26.34,25.4502176407,-0.889782359252
340653.214375,3832687.79,27.76,27.4768630243,-0.283136975718
340654.725,3832692.06375,28.63,27.3019221923,-1.32807780766
340656.246625,3832696.37125,29.72,27.7951460053,-1.92485399473
340657.7895,3832700.73625,27.53,27.7837973792,0.253797379178
340659.2865,3832704.975,29.4,27.9448394089,-1.45516059107
340660.7295,3832709.055,27.79,27.7515234632,-0.038476536773
340662.29025,3832713.475,28.12,27.8468535257,-0.273146474256
340663.821,3832717.81,27.79,27.6236676868,-0.166332313194
340665.330125,3832722.0775,26.39,28.020440166,1.63044016596
340666.847875,3832726.37625,28.68,28.0795363399,-0.600463660074
340668.37075,3832730.6875,28.03,27.5241882257,-0.50581177429
340669.939,3832735.1225,28.1,28.1416918055,0.041691805492
340671.4645,3832739.44125,27.69,28.1991786804,0.509178680359
340672.968625,3832743.7,25.98,25.802903941,-0.177096059022
340674.511,3832748.065,28.42,27.1911887019,-1.22881129806
340676.05175,3832752.425,26.8,26.9191671106,0.119167110553
340677.583875,3832756.76125,28.91,27.3611933973,-1.54880660268
340679.118375,3832761.02667,28.88,27.8148567874,-1.06514321262
340680.62775,3832765.3775,27.39,28.2983333001,0.908333300074
340682.091875,3832769.5225,27.91,27.3730125839,-0.536987416093
340683.581375,3832773.7775,28.94,27.9072415738,-1.03275842617
340685.078125,3832778.01625,29.28,27.9159916193,-1.36400838072
340686.5475,3832782.17125,27.34,27.7051493227,0.365149322716
340688.069125,3832786.48125,28.29,27.5093662994,-0.780633700612
340637.955,3832654.18375,29.33,28.8290653615,-0.500934638454
340639.4715,3832658.47875,24.98,27.8784910237,2.89849102371
340640.99,3832662.78,31.48,28.3831519005,-3.09684809949
340642.495875,3832667.0325,25.32,27.9366366353,2.61663663525
340644.03175,3832671.3825,27.73,28.7124440493,0.98244404934
340645.535125,3832675.64,24.51,27.9463063753,3.43630637528
340647.059625,3832679.955,25.03,28.1632901076,3.13329010759
340648.620375,3832684.37625,28.37,27.7208083583,-0.649191641692
340650.127625,3832688.645,28.59,27.4744836055,-1.11551639446
340651.645625,3832692.9425,27.88,28.6425305062,0.762530506152
340653.163875,3832697.2425,30.05,27.5803681835,-2.4696318165
340654.699875,3832701.59,29.84,26.6139685322,-3.2260314678
340656.2,3832705.8375,25.59,26.4683367287,0.878336728734
340657.56575,3832709.7,28.62,27.999654285,-0.620345715019
340659.14625,3832714.1825,26.33,28.3178207932,1.98782079315
340660.722875,3832718.645,29.71,28.9565241358,-0.753475864221
340662.266375,3832723.01375,26.23,27.324276,1.09427600001
340663.786125,3832727.32,25.74,27.5862075936,1.84620759365
340665.282,3832731.5525,26.53,27.7933772747,1.26337727473
340666.843375,3832735.9775,28.06,27.5462808492,-0.513719150842
340668.392125,3832740.35875,26.87,25.9512096539,-0.918790346112
340669.88575,3832744.58875,27.61,26.7010900183,-0.908909981692
340671.3905,3832748.84875,28.88,27.710390085,-1.16960991503
340672.938,3832753.23375,27.7,26.4446106087,-1.25538939131
340674.485375,3832757.61375,28.26,27.374477762,-0.885522238005
340676.015625,3832761.9475,29.09,28.842106492,-0.247893507967
340677.5485,3832766.28875,27.53,28.1133916787,0.583391678715
340679.03525,3832770.49875,25.17,26.0060808917,0.836080891667
340680.513875,3832774.6975,29.9,27.7823159475,-2.11768405252
340682.012875,3832778.94375,27.45,27.4188568765,-0.0311431235308
340683.5095,3832783.1825,26.88,28.0860899064,1.20608990643
340685.032125,3832787.49,25.77,26.948146351,1.17814635098
340635.399875,3832654.99125,29.15,27.6096171988,-1.54038280121
340636.933375,3832659.34,27.04,26.2974470823,-0.742552917684
340638.472125,3832663.705,27.74,27.4449472932,-0.295052706811
340639.949875,3832667.94875,27.48,27.6336287993,0.153628799328
340641.477125,3832672.2775,28.68,27.7818923771,-0.898107622913
340642.987875,3832676.56375,28.37,28.4159208624,0.0459208624152
340644.519125,3832680.90625,29.77,28.9794452102,-0.790554789769
340646.084875,3832685.34625,31.77,28.2876166415,-3.48238335847
340647.592875,3832689.625,30.81,28.5411656886,-2.2688343114
340649.10725,3832693.91875,27.11,27.454646601,0.344646600957
340650.636375,3832698.2575,26.84,27.3793960944,0.539396094356
340652.169625,3832702.6025,28.26,28.2325501615,-0.0274498385352
340653.661,3832706.8325,27.13,25.8861393848,-1.24386061521
340655.1325,3832711.00875,25.11,25.9762211103,0.866221110298
340656.6615,3832715.34375,28.49,27.6965766217,-0.793423378279
340658.14875,3832719.56,28.66,28.309501521,-0.350498478995
340659.686375,3832723.9225,28.03,27.4884362333,-0.541563766689
340661.231625,3832728.305,28.91,28.1497232086,-0.760276791425
340662.716625,3832732.51625,28.31,27.889603742,-0.420396257976
340664.277,3832736.94125,26.82,28.1284750186,1.30847501862
340665.84125,3832741.37625,27.85,27.4740487681,-0.375951231925
340667.355875,3832745.67125,28.07,27.6533748894,-0.416625110615
340668.878375,3832749.9925,26.18,27.5665385478,1.38653854777
340670.395,3832754.29375,28.79,27.7140299671,-1.07597003287
340671.911625,3832758.59375,26.8,27.5331309896,0.733130989568
340673.438875,3832762.92625,24.88,27.0184909727,2.13849097271
340674.97825,3832767.29,26.9,26.9287464138,0.0287464138475
340676.464125,3832771.5075,27.73,27.6044603017,-0.125539698253
340677.929875,3832775.64,28.55,27.7592982595,-0.790701740525
340679.420875,3832779.87125,27.44,27.392187451,-0.0478125490067
340680.9095,3832784.095,25.0,27.5061642331,2.50616423312
340682.438,3832788.42875,25.53,27.000825504,1.47082550404
340632.633,3832655.93875,30.66,28.5664950442,-2.09350495581
340634.163875,3832660.27875,28.98,27.563731582,-1.41626841797
340635.693625,3832664.61625,29.72,28.4407123988,-1.2792876012
340637.157625,3832668.89,29.55,28.5402093177,-1.00979068228
340638.687875,3832673.22375,27.73,27.3665892958,-0.363410704181
340640.201,3832677.5125,28.55,27.6898972707,-0.860102729262
340641.731,3832681.84625,27.24,27.5529795376,0.312979537565
340643.294,3832686.27625,29.51,28.8271468097,-0.682853190255
340644.790625,3832690.52,29.49,27.8235079214,-1.6664920786
340646.302625,3832694.8,27.62,27.3241790425,-0.29582095751
340647.833625,3832699.1375,28.39,27.2902260339,-1.09977396611
340649.374375,3832703.50375,28.08,26.7009084231,-1.37909157689
340650.88125,3832707.7725,27.87,27.5545482991,-0.315451700885
340652.339,3832711.91,23.9,27.8024106926,3.90241069261
340653.87325,3832716.25,27.24,27.5823167313,0.342316731344
340655.391,3832720.5525,26.82,27.7445116277,0.924511627693
340656.91,3832724.85625,26.14,27.5430322404,1.40303224042
340658.419875,3832729.13375,26.88,27.7313842793,0.851384279273
340659.93075,3832733.4175,28.17,27.8992892727,-0.270710727289
340661.489375,3832737.8325,28.67,27.515798589,-1.154201411
340663.031,3832742.2,27.29,27.4429941067,0.152994106745
340664.541125,3832746.48,28.63,27.4612995983,-1.16870040165
340666.07275,3832750.8175,30.33,27.6490360635,-2.68096393651
340667.604,3832755.15625,25.2,27.05746113,1.85746113
340669.126125,3832759.47,27.85,27.6111374559,-0.238862544088
340670.655625,3832763.8025,30.26,28.1314422415,-2.12855775847
340672.183,3832768.1325,25.28,27.0184996742,1.73849967424
340673.672625,3832772.3525,26.07,27.5476879524,1.47768795236
340675.167625,3832776.52,27.6,27.5325911445,-0.0674088555149
340676.674,3832780.79125,28.64,28.0587987052,-0.581201294754
340678.171125,3832785.0375,25.83,26.8729560033,1.04295600334
340679.697375,3832789.36375,28.15,28.0605489378,-0.0894510622069
340629.882625,3832656.90125,28.61,27.5798181143,-1.03018188565
340631.42475,3832661.27375,31.47,28.0149516194,-3.45504838059
340632.94275,3832665.5825,28.15,27.8106073616,-0.339392638405
340634.385875,3832669.81125,29.7,27.7496342465,-1.95036575348
340635.932,3832674.1975,28.94,28.9428906401,0.00289064013453
340637.455625,3832678.515,27.74,28.2844973268,0.54449732685
340638.984375,3832682.8475,28.04,27.3249538836,-0.715046116434
340640.526625,3832687.22125,28.81,27.6815625925,-1.12843740754
340642.012375,3832691.435,29.47,28.2357233987,-1.23427660129
340643.53675,3832695.75375,28.39,26.8973719736,-1.49262802636
340645.064625,3832700.085,27.94,28.0518840994,0.111884099362
340646.598625,3832704.4325,28.79,26.3795190145,-2.41048098549
340648.12275,3832708.75375,28.98,27.4271010594,-1.55289894055
340649.57025,3832712.86,26.01,27.8693758262,1.85937582623
340651.0775,3832717.13,28.46,27.5401909355,-0.919809064514
340652.61875,3832721.495,27.75,28.5229629299,0.772962929924
340654.148375,3832725.8325,27.88,27.481164112,-0.398835888015
340655.6605,3832730.12,27.3,27.6215464877,0.321546487743
340657.16625,3832734.39,27.35,27.6652527749,0.31525277492
340658.72775,3832738.815,27.34,26.7518564492,-0.588143550807
340660.263875,3832743.16875,28.15,28.0693180667,-0.0806819332985
340661.764375,3832747.42125,27.11,27.688662258,0.578662257977
340663.30175,3832751.77625,29.06,27.748980918,-1.31101908197
340664.83525,3832756.1275,25.58,28.3695067034,2.78950670337
340666.353,3832760.43125,28.21,28.0474850894,-0.162514910562
340667.888625,3832764.7825,29.76,28.0377998168,-1.72220018323
340669.43025,3832769.15,27.33,28.0633508106,0.733350810559
340670.897,3832773.30875,29.0,27.789195188,-1.210804812
340672.388375,3832777.4575,26.75,27.7482362909,0.99823629095
340673.901375,3832781.75125,27.92,27.9232159739,0.00321597388847
340675.39175,3832785.9775,23.78,27.2794541293,3.49945412929
340676.917125,3832790.305,27.9,28.0064299091,0.106429909119
340627.53225,3832657.50625,28.31,27.4722804075,-0.83771959245
340629.068375,3832661.875,28.7,27.510265666,-1.189734334
340630.598625,3832666.225,28.29,27.6380974125,-0.651902587518
340632.05525,3832670.565,29.66,27.823838424,-1.83616157601
340633.590625,3832674.9275,27.35,27.5099587918,0.159958791843
340635.089375,3832679.185,29.04,29.311233433,0.271233432988
340636.611625,3832683.51125,27.44,28.5761265119,1.1361265119
340638.169,3832687.93375,28.05,27.6597968709,-0.390203129074
340639.659375,3832692.17,30.24,28.430642556,-1.80935744402
340641.182875,3832696.49875,27.08,25.3193555252,-1.76064447483
340642.739125,3832700.92,25.13,25.4096057567,0.279605756667
340644.263,3832705.25,25.46,27.1850540429,1.72505404293
340645.754,3832709.485,26.65,27.1580210244,0.508021024418
340647.22075,3832713.655,27.26,27.6845437551,0.424543755141
340648.73525,3832717.95625,26.24,27.1382941275,0.898294127536
340650.2285,3832722.19875,29.09,28.411297692,-0.678702307979
340651.735125,3832726.47625,27.95,28.4673739369,0.517373936907
340654.779,3832735.125,27.18,28.6920500676,1.51205006764
340656.331875,3832739.5375,27.83,27.6484591942,-0.181540805838
340657.874,3832743.91875,28.83,27.6816477191,-1.1483522809
340659.345875,3832748.0975,29.27,28.2653738881,-1.00462611195
340660.87925,3832752.4575,26.93,27.7576008337,0.827600833748
340662.41725,3832756.82875,28.63,26.7691306121,-1.86086938786
340663.910625,3832761.06875,28.6,27.3150291658,-1.28497083424
340665.424125,3832765.37,29.29,27.4720379729,-1.81796202715
340666.945125,3832769.69125,28.65,27.5998656264,-1.05013437363
340671.491375,3832782.49625,25.98,26.6775560125,0.697556012464
340672.9935,3832786.7675,26.45,26.9569386882,0.506938688238
340674.523375,3832791.11875,27.61,27.0709405596,-0.539059440372
340624.234125,3832658.58875,28.52,28.7444725382,0.224472538246
340625.7845,3832662.98875,28.04,27.7025491784,-0.337450821643
340627.303,3832667.29875,27.14,26.8879382152,-0.252061784843
340628.728875,3832671.58625,26.78,27.4522807552,0.67228075521
340630.27925,3832675.9825,28.44,27.8409575643,-0.599042435732
340631.779875,3832680.23875,29.34,28.2338543289,-1.10614567114
340633.286875,3832684.515,31.73,28.4226606175,-3.30733938248
340634.842125,3832688.92375,27.56,26.9777929036,-0.582207096356
340636.346375,3832693.195,26.97,27.6552496771,0.685249677085
340637.867625,3832697.505,27.32,27.6521657548,0.33216575477
340639.41575,3832701.8975,27.35,27.5688011498,0.218801149794
340640.946125,3832706.23625,29.02,27.2515246072,-1.76847539284
340642.45775,3832710.5275,26.93,27.1591037198,0.229103719804
340643.94725,3832714.7525,25.95,27.4659591423,1.5159591423
340645.47175,3832719.0725,28.44,28.3628514545,-0.0771485454649
340646.977875,3832723.3475,28.95,27.0979895362,-1.85201046385
340648.488125,3832727.63,27.61,27.6164161783,0.00641617832688
340649.986625,3832731.87875,29.07,28.29439284,-0.775607160016
340651.487375,3832736.135,28.51,27.4696739026,-1.04032609737
340653.05175,3832740.575,25.42,27.1234437462,1.70344374621
340654.60175,3832744.97125,26.67,26.8673808958,0.197380895769
340656.089625,3832749.19125,28.37,27.7581902823,-0.611809717671
340657.6235,3832753.54,29.15,28.4445309441,-0.705469055864
340659.15425,3832757.88375,29.06,26.9914358745,-2.06856412546
340660.661875,3832762.15875,27.18,26.9441430055,-0.235856994501
340662.201375,3832766.525,28.52,28.3075732571,-0.212426742945
340663.73025,3832770.8625,29.26,27.673638425,-1.58636157496
340666.738375,3832779.2525,28.23,27.8587983905,-0.371201609464
340668.270625,3832783.60625,25.92,27.1075241527,1.18752415273
340669.75875,3832787.8325,26.14,27.6436036889,1.50360368894
340671.285125,3832792.16375,27.34,27.2114104394,-0.128589560596
340621.4805,3832659.50875,27.57,28.3096680442,0.739668044239
340623.016125,3832663.86875,29.73,27.9263335446,-1.80366645536
340624.525375,3832668.155,31.04,28.2753916096,-2.76460839044
340625.950625,3832672.4975,27.32,27.5358567866,0.215856786628
340627.499875,3832676.89125,27.79,27.446926926,-0.343073074038
340628.994,3832681.13,24.63,27.9533742081,3.32337420807
340630.51275,3832685.43625,26.35,27.4367444121,1.08674441213
340632.074375,3832689.86625,29.71,29.1592678037,-0.550732196321
340633.540375,3832694.025,29.7,27.618407494,-2.08159250596
340635.0685,3832698.35875,26.36,28.2565181663,1.89651816629
340636.645375,3832702.82875,28.49,27.7057191646,-0.784280835443
340638.184375,3832707.1925,27.75,27.1921946001,-0.557805399938
340639.71675,3832711.5425,25.89,28.3143969375,2.42439693749
340641.08625,3832715.4275,27.93,28.0517609384,0.121760938419
340642.62875,3832719.8025,26.45,27.6655102313,1.21551023126
340644.16825,3832724.165,26.83,27.5160381312,0.68603813118
340645.693,3832728.49125,28.12,26.0939416095,-2.02605839052
340647.192625,3832732.745,29.15,28.286490148,-0.863509852032
340648.6705,3832736.935,28.42,27.0981276672,-1.32187233276
340650.218,3832741.32375,27.71,28.0336369387,0.323636938659
340651.772625,3832745.73375,29.25,28.1927142606,-1.0572857394
340653.279875,3832750.00625,24.87,27.5291688451,2.65916884509
340656.31525,3832758.61625,26.3,27.5104442247,1.21044422467
340657.872875,3832763.03625,26.44,26.9179209328,0.477920932767
340660.93475,3832771.72,30.19,27.7128762428,-2.4771237572
340662.431625,3832775.96375,27.29,27.7445405819,0.454540581859
340663.912875,3832779.9875,27.56,28.1520570567,0.592057056722
340665.419375,3832784.26875,28.16,27.4653363689,-0.694663631066
340666.954,3832788.6275,27.05,27.0259134272,-0.0240865728336
340668.4875,3832792.9825,26.88,26.8939908667,0.0139908667147
340618.7585,3832660.45625,26.15,28.6614550201,2.51145502011
340620.315125,3832664.88,26.96,27.5379718901,0.577971890108
340621.827625,3832669.1775,28.45,28.2071458139,-0.242854186142
340623.205125,3832673.43125,29.97,29.0090359592,-0.960964040797
340624.725625,3832677.7475,25.03,27.6871152639,2.65711526393
340626.198625,3832681.93,26.58,28.210689892,1.63068989195
340627.723625,3832686.26,28.54,27.3152883202,-1.22471167984
340629.3,3832690.73625,25.2,27.4637107069,2.26371070694
340630.808125,3832695.02,25.23,27.5750875179,2.34508751795
340632.313875,3832699.29125,26.66,27.554555305,0.894555304958
340633.839125,3832703.625,28.02,27.4434427901,-0.57655720987
340635.340375,3832707.8875,28.71,27.5594527842,-1.15054721584
340636.861,3832712.205,29.54,28.2265724526,-1.31342754743
340638.37475,3832716.505,29.96,28.1149220605,-1.84507793948
340639.8745,3832720.76125,29.38,28.2977001594,-1.08229984056
340641.352,3832724.955,28.33,27.6195507162,-0.710449283845
340642.852875,3832729.215,29.16,28.7109054268,-0.449094573182
340644.363125,3832733.5025,28.92,28.3324908638,-0.587509136191
340645.885,3832737.825,27.06,27.7512705136,0.691270513574
340647.443625,3832742.2475,27.25,26.800243825,-0.449756175007
340648.97425,3832746.59625,28.0,28.2923450086,0.292345008647
