gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340662.762625,3832680.04125,28.88,32.0232805125,3.14328051254
340664.273125,3832684.315,32.62,29.6272376205,-2.99276237946
340665.77825,3832688.56625,23.81,32.8907102114,9.08071021136
340667.282375,3832692.815,42.43,35.6814162048,-6.74858379522
340670.33075,3832701.4225,28.39,29.7515976441,1.36159764409
340671.75075,3832705.435,33.14,34.9672424327,1.82724243271
340673.294,3832709.79625,19.16,25.5544145434,6.39441454336
340674.86025,3832714.225,40.8,29.4040298883,-11.3959701117
340676.404125,3832718.5825,32.56,35.3179887491,2.75798874914
340677.908375,3832722.835,24.11,31.3006813721,7.19068137214
340682.5475,3832735.93875,38.04,32.5863690993,-5.45363090071
340684.071625,3832740.24625,32.19,33.2194587072,1.02945870724
340685.592,3832744.54,39.35,37.179694849,-2.17030515103
340687.1455,3832748.92875,37.64,34.1472110696,-3.49278893042
340688.662125,3832753.21375,37.95,34.0636674612,-3.88633253881
340690.158375,3832757.44,41.27,35.9238745618,-5.34612543815
340691.69625,3832761.7875,32.06,31.5768309732,-0.483169026807
340693.194625,3832766.02,22.68,33.1298346175,10.4498346175
340694.664375,3832770.335,34.77,33.367725156,-1.402274844
340696.157125,3832774.54625,34.53,30.1427981924,-4.38720180763
340697.63675,3832778.7225,42.26,38.411143501,-3.84885649903
340699.155375,3832783.0125,19.43,26.0830818407,6.65308184073
340649.202375,3832650.48125,16.97,23.4621753471,6.49217534713
340650.703625,3832654.72,40.24,35.137223738,-5.10277626205
340652.245375,3832659.07375,20.47,28.4252259705,7.95522597046
340655.347125,3832667.5675,37.64,35.4439357406,-2.19606425937
340656.876125,3832671.8875,17.53,19.1265308354,1.59653083537
340658.415125,3832676.2375,26.32,30.2075945923,3.88759459227
340661.513,3832685.0,24.93,26.2738434225,1.34384342247
340663.015375,3832689.24125,35.82,35.2337220197,-0.586277980293
340666.073875,3832697.88625,39.65,30.0609954419,-9.58900455811
340667.573625,3832702.12625,35.78,34.1802444047,-1.59975559526
340668.995,3832706.14,38.07,32.7617659233,-5.30823407674
340670.54075,3832710.51,42.85,37.300196583,-5.54980341704
340672.093875,3832714.9025,37.97,34.6284056177,-3.34159438227
340673.630375,3832719.24625,11.45,25.0908208123,13.6408208123
340675.140625,3832723.51375,36.12,37.1212630669,1.00126306691
340676.64525,3832727.7675,32.06,33.3329694821,1.27296948212
340678.215,3832732.2025,35.44,32.7514894792,-2.68851052079
340679.781,3832736.63125,17.82,18.6127345599,0.792734559877
340681.298625,3832740.92,36.73,33.6913345875,-3.03866541253
340682.81225,3832745.1975,22.75,24.6284752614,1.87847526143
340684.357,3832749.56375,26.78,24.4551672199,-2.32483278014
340685.885375,3832753.88375,22.39,22.0463033833,-0.343696616697
340687.402125,3832758.1725,29.88,27.2028519951,-2.67714800491
340688.935,3832762.50625,26.52,27.0955287977,0.575528797734
340690.416625,3832766.6925,17.8,24.4863869655,6.68638696554
340691.877375,3832771.0,24.84,25.17959183,0.33959182999
340693.370625,3832775.21375,29.11,25.086447864,-4.02355213603
340694.85,3832779.3925,28.22,24.8610675215,-3.3589324785
340696.37,3832783.68375,25.0,24.1717823137,-0.828217686316
340646.2765,3832651.48875,24.43,23.9200183259,-0.509981674116
340647.78925,3832655.76375,21.53,21.3466777805,-0.183322219491
340649.328625,3832660.11,24.97,21.4964210478,-3.4735789522
340650.865375,3832664.29125,24.13,26.2665054617,2.13650546169
340652.377625,3832668.565,19.15,22.199423011,3.049423011
340653.902,3832672.87375,24.55,21.8308516155,-2.71914838452
340655.423375,3832677.17375,25.6,21.4542345238,-4.14576547618
340657.00725,3832681.65125,27.59,22.4995349851,-5.09046501486
340658.562375,3832686.05,27.74,22.8376691894,-4.90233081064
340660.06425,3832690.2925,26.64,26.806543201,0.166543200957
340661.574875,3832694.56,22.35,23.6047516431,1.2547516431
340663.155875,3832699.0275,24.91,25.2027053693,0.292705369341
340664.65625,3832703.27,17.74,22.8783752325,5.13837523251
340666.07375,3832707.2725,17.53,22.3755720482,4.84557204817
340667.621,3832711.6475,40.97,39.7669425583,-1.20305744172
340669.16025,3832715.995,22.32,23.2513576076,0.931357607642
340670.666125,3832720.2525,27.28,23.4867153272,-3.79328467281
340672.171375,3832724.5075,20.76,22.2311637054,1.4711637054
340673.698875,3832728.8225,19.19,23.6750875087,4.48508750874
340675.271625,3832733.2675,26.39,25.2208294534,-1.16917054664
340676.821875,3832737.6525,29.81,32.3297222349,2.51972223488
340678.371875,3832742.02875,26.01,22.4707643729,-3.53923562712
340679.882,3832746.29875,25.28,23.4009416933,-1.87905830674
340681.397625,3832750.58125,36.1,33.8520580616,-2.24794193841
340682.926875,3832754.90375,20.74,22.6905968069,1.95059680692
340684.446125,3832759.1975,25.63,20.5178101692,-5.11218983078
340685.98325,3832763.5425,22.79,28.7821776494,5.99217764943
340687.469,3832767.74125,26.86,21.0352991343,-5.82470086567
340688.943875,3832772.015,22.62,22.8713899415,0.251389941464
340690.431625,3832776.21375,22.99,23.61166768,0.621667680009
340691.914,3832780.4025,22.6,17.5134083845,-5.08659161548
340693.447625,3832784.735,28.05,28.6136670749,0.56366707489
340643.636,3832652.24,26.67,23.6026732798,-3.06732672017
340645.150125,3832656.51875,17.67,21.4293449476,3.75934494758
340646.6925,3832660.8725,24.75,22.7811830815,-1.96881691847
340648.226125,3832665.0975,22.42,22.2706415074,-0.149358492559
340649.75225,3832669.41,18.49,22.7427541374,4.25275413738
340651.287375,3832673.745,20.37,23.1267235146,2.75672351458
340652.852125,3832678.1675,20.61,25.2508439182,4.64084391816
340654.455625,3832682.7,22.71,24.2088634726,1.49886347263
340655.888875,3832686.7525,19.57,24.8555775666,5.28557756659
340657.397625,3832691.01375,25.85,25.4748412202,-0.37515877976
340658.91425,3832695.2975,27.26,22.8038533982,-4.45614660178
340660.460125,3832699.6675,26.26,29.3346033047,3.07460330466
340661.97225,3832703.94,24.0,26.9734558778,2.97345587784
340663.41625,3832708.0175,19.0,26.2841683127,7.28416831272
340664.935,3832712.31375,22.29,24.9926093405,2.70260934053
340666.48425,3832716.68625,25.27,22.3282487411,-2.94175125888
340668.03375,3832721.06625,26.35,22.5458314365,-3.80416856349
340669.54275,3832725.33,24.8,25.604015221,0.804015221045
340671.04675,3832729.58,22.54,22.8728572457,0.332857245662
340672.59575,3832733.9575,28.02,25.6268043652,-2.39319563484
340674.152,3832738.35625,29.46,24.7933693297,-4.66663067035
340675.687375,3832742.69125,34.58,32.7113760806,-1.86862391936
340677.20275,3832746.975,32.1,29.9694518082,-2.13054819185
340678.7355,3832751.30875,29.62,26.3032602726,-3.31673972744
340680.24925,3832755.58375,22.85,22.3431694845,-0.50683051545
340681.799,3832759.96,34.72,36.9783485678,2.2583485678
340683.34025,3832764.3175,17.45,22.1304627172,4.68046271725
340684.823375,3832768.5075,14.92,22.6707518914,7.75075189139
340686.320375,3832772.8125,33.26,26.5190155835,-6.74098441647
340687.81475,3832777.03125,23.39,21.0468607675,-2.34313923249
340689.293625,3832781.2075,30.04,27.2499410629,-2.7900589371
340690.804875,3832785.47875,29.57,22.7531460726,-6.81685392743
340640.976125,3832653.20375,35.14,34.4459486524,-0.694051347592
340642.502375,3832657.525,33.9,29.7985409089,-4.10145909113
340644.052625,3832661.91125,21.6,23.4863875128,1.88638751279
340645.566125,3832666.13875,16.28,21.3809549476,5.10095494757
340647.087125,3832670.44375,38.02,35.4409467696,-2.57905323042
340648.619625,3832674.7825,29.29,23.4020446414,-5.8879553586
340650.1365,3832679.07625,26.09,22.7453951037,-3.34460489625
340651.697,3832683.49125,29.19,33.4478232813,4.25782328129
340653.214375,3832687.79,28.57,24.8476550575,-3.72234494254
340654.725,3832692.06375,19.85,23.9951233158,4.14512331579
340656.246625,3832696.37125,16.76,22.5399144363,5.77991443631
340657.7895,3832700.73625,26.87,22.8618406993,-4.00815930072
340659.2865,3832704.975,17.51,23.7876886663,6.27768866635
340660.7295,3832709.055,23.91,24.8795126969,0.969512696925
340662.29025,3832713.475,21.26,22.7670031773,1.50700317727
340663.821,3832717.81,17.19,17.6412223593,0.451222359347
340665.330125,3832722.0775,12.09,25.6500589518,13.5600589518
340666.847875,3832726.37625,22.31,23.5643748957,1.25437489574
340668.37075,3832730.6875,20.03,23.4711175426,3.44111754265
340669.939,3832735.1225,25.27,23.27777608,-1.99222391999
340671.4645,3832739.44125,17.96,21.3290747455,3.36907474552
340672.968625,3832743.7,33.0,35.6378191387,2.63781913873
340674.511,3832748.065,18.53,25.2955292596,6.76552925957
340676.05175,3832752.425,26.39,28.0341865598,1.64418655975
340677.583875,3832756.76125,13.79,24.5810829957,10.7910829957
340679.118375,3832761.02667,16.77,22.5250391963,5.75503919635
340680.62775,3832765.3775,31.12,23.5126245285,-7.60737547149
340682.091875,3832769.5225,21.46,21.9436114165,0.483611416484
340683.581375,3832773.7775,25.38,23.0346451777,-2.34535482226
340685.078125,3832778.01625,23.37,23.8421649032,0.472164903162
340686.5475,3832782.17125,29.85,24.3027794114,-5.54722058855
340688.069125,3832786.48125,20.24,23.463462243,3.22346224299
340637.955,3832654.18375,14.3,17.3574061149,3.05740611488
340639.4715,3832658.47875,23.12,22.5229222573,-0.597077742733
340640.99,3832662.78,20.25,24.5896434981,4.3396434981
340642.495875,3832667.0325,34.32,26.1340254834,-8.18597451659
340644.03175,3832671.3825,24.73,21.7241842123,-3.00581578766
340645.535125,3832675.64,23.23,21.870684967,-1.35931503304
340647.059625,3832679.955,25.53,22.8188854217,-2.71111457828
340648.620375,3832684.37625,26.56,23.3387154503,-3.22128454969
340650.127625,3832688.645,24.5,23.0789817894,-1.42101821057
340651.645625,3832692.9425,30.04,21.8666557202,-8.17334427983
340653.163875,3832697.2425,21.54,23.2252748738,1.68527487376
340654.699875,3832701.59,24.8,28.8403140496,4.04031404961
340656.2,3832705.8375,32.56,29.8776136402,-2.68238635976
340657.56575,3832709.7,25.21,22.7390678496,-2.47093215036
340659.14625,3832714.1825,22.8,22.5033729912,-0.296627008792
340660.722875,3832718.645,16.81,18.1456561274,1.33565612742
340662.266375,3832723.01375,26.07,24.2145120935,-1.85548790648
340663.786125,3832727.32,24.32,24.1496660089,-0.170333991137
340665.282,3832731.5525,15.55,21.6035623868,6.05356238682
340666.843375,3832735.9775,20.03,20.9232412075,0.893241207478
340668.392125,3832740.35875,34.26,32.5844295906,-1.67557040937
340669.88575,3832744.58875,27.01,32.2385608762,5.22856087621
340671.3905,3832748.84875,18.74,22.1676588561,3.42765885612
340672.938,3832753.23375,29.37,33.6055851806,4.23558518061
340674.485375,3832757.61375,25.63,22.5062179078,-3.12378209225
340676.015625,3832761.9475,16.61,17.854443803,1.24444380302
340677.5485,3832766.28875,14.7,22.2996409381,7.59964093814
340679.03525,3832770.49875,38.24,33.3324657858,-4.9075342142
340680.513875,3832774.6975,17.22,22.2312191223,5.01121912233
340682.012875,3832778.94375,15.04,21.9381293315,6.89812933147
340683.5095,3832783.1825,21.81,22.6951421311,0.885142131134
340685.032125,3832787.49,24.45,21.4002479084,-3.04975209165
340635.399875,3832654.99125,20.64,22.5664453122,1.92644531219
340636.933375,3832659.34,30.06,31.9826829107,1.92268291068
340638.472125,3832663.705,22.38,21.1132164737,-1.26678352627
340639.949875,3832667.94875,25.98,23.8016091527,-2.17839084728
340641.477125,3832672.2775,21.63,20.7307804228,-0.899219577225
340642.987875,3832676.56375,22.51,21.5664306917,-0.943569308329
340644.519125,3832680.90625,17.28,21.7722512219,4.49225122186
340646.084875,3832685.34625,19.1,26.081691286,6.98169128601
340647.592875,3832689.625,21.46,21.5252046197,0.0652046196599
340649.10725,3832693.91875,23.97,21.8618380052,-2.10816199482
340650.636375,3832698.2575,35.66,25.598875412,-10.061124588
340652.169625,3832702.6025,17.56,23.2172476384,5.65724763842
340653.661,3832706.8325,33.19,35.1527164102,1.96271641023
340655.1325,3832711.00875,34.36,33.2740531398,-1.08594686022
340656.6615,3832715.34375,21.86,21.6638898775,-0.196110122488
340658.14875,3832719.56,24.62,22.6015157202,-2.01848427982
340659.686375,3832723.9225,22.17,23.9742043927,1.80420439267
340661.231625,3832728.305,19.94,21.9076686208,1.96766862084
340662.716625,3832732.51625,22.13,22.0375289599,-0.0924710401202
340664.277,3832736.94125,23.47,21.7150594146,-1.7549405854
340665.84125,3832741.37625,21.14,21.3664272533,0.226427253253
340667.355875,3832745.67125,18.14,23.1383021824,4.99830218238
340668.878375,3832749.9925,30.32,23.6431612239,-6.67683877614
340670.395,3832754.29375,26.85,24.6782821858,-2.17171781416
340671.911625,3832758.59375,26.58,21.4625657381,-5.11743426189
340673.438875,3832762.92625,23.35,22.4253945185,-0.92460548148
340674.97825,3832767.29,21.1,22.2969066568,1.19690665678
340676.464125,3832771.5075,15.99,21.5848263239,5.59482632385
340677.929875,3832775.64,26.56,23.5007762292,-3.0592237708
340679.420875,3832779.87125,26.86,23.0121246892,-3.84787531075
340680.9095,3832784.095,22.73,23.1890769465,0.459076946523
340682.438,3832788.42875,23.9,21.8333974476,-2.06660255239
340632.633,3832655.93875,21.04,24.7977673253,3.75776732525
340634.163875,3832660.27875,18.19,21.47025595,3.28025595004
340635.693625,3832664.61625,21.01,21.228499753,0.218499753028
340637.157625,3832668.89,21.27,22.3284003193,1.05840031933
340638.687875,3832673.22375,27.65,27.2504339087,-0.399566091295
340640.201,3832677.5125,21.41,25.2238934422,3.81389344223
340641.731,3832681.84625,18.0,21.8508666767,3.85086667665
340643.294,3832686.27625,16.49,23.108375445,6.61837544498
340644.790625,3832690.52,17.47,22.4813123263,5.01131232626
340646.302625,3832694.8,26.14,24.1264795043,-2.01352049572
340647.833625,3832699.1375,14.93,29.6318057532,14.7018057532
340649.374375,3832703.50375,30.87,27.5745727644,-3.29542723561
340650.88125,3832707.7725,25.5,28.1138799527,2.61387995274
340652.339,3832711.91,33.93,25.9350167226,-7.99498327735
340653.87325,3832716.25,17.94,22.3449992487,4.4049992487
340655.391,3832720.5525,22.91,21.4319226015,-1.47807739852
340656.91,3832724.85625,32.66,25.9350018246,-6.72499817541
340658.419875,3832729.13375,19.97,21.8762379908,1.90623799077
340659.93075,3832733.4175,18.48,24.5427383663,6.06273836627
340661.489375,3832737.8325,21.7,22.7247837682,1.02478376822
340663.031,3832742.2,17.56,21.560925743,4.00092574301
340664.541125,3832746.48,19.46,23.6115777992,4.15157779925
340666.07275,3832750.8175,20.62,20.9991316906,0.37913169056
340667.604,3832755.15625,27.97,22.3821834134,-5.58781658659
340669.126125,3832759.47,24.83,21.9595772871,-2.87042271288
340670.655625,3832763.8025,19.82,23.4181408129,3.59814081289
340672.183,3832768.1325,23.36,22.2444097804,-1.11559021956
340673.672625,3832772.3525,18.59,21.9931713421,3.4031713421
340675.167625,3832776.52,21.52,22.3289224829,0.808922482891
340676.674,3832780.79125,24.74,24.525017499,-0.214982501033
340678.171125,3832785.0375,21.15,22.4543498229,1.30434982286
340679.697375,3832789.36375,24.12,24.9378231762,0.817823176191
340629.882625,3832656.90125,21.48,22.6012338233,1.12123382334
340631.42475,3832661.27375,24.81,25.2218398209,0.411839820856
340632.94275,3832665.5825,18.37,21.2604721279,2.89047212794
340634.385875,3832669.81125,17.97,22.2934118923,4.32341189229
340635.932,3832674.1975,17.24,19.3001199579,2.06011995786
340637.455625,3832678.515,20.86,23.2258962411,2.36589624106
340638.984375,3832682.8475,25.05,21.4082306523,-3.64176934768
340640.526625,3832687.22125,23.28,22.2978035976,-0.982196402363
340642.012375,3832691.435,18.99,20.8739854792,1.88398547923
340643.53675,3832695.75375,22.87,27.2513052618,4.38130526175
340645.064625,3832700.085,27.63,23.1428302898,-4.48716971015
340646.598625,3832704.4325,25.13,31.2078561431,6.07785614309
340648.12275,3832708.75375,23.45,22.032467182,-1.41753281796
340649.57025,3832712.86,21.72,21.6706008827,-0.0493991173273
340651.0775,3832717.13,20.91,21.4077609659,0.497760965906
340652.61875,3832721.495,23.86,24.8633993163,1.00339931628
340654.148375,3832725.8325,21.66,22.0548678387,0.394867838656
340655.6605,3832730.12,22.55,21.9802624302,-0.569737569839
340657.16625,3832734.39,20.47,22.0265286059,1.55652860588
340658.72775,3832738.815,33.09,30.5300188138,-2.55998118616
340660.263875,3832743.16875,17.53,22.1443115149,4.61431151488
340661.764375,3832747.42125,24.64,22.2869886703,-2.35301132969
340663.30175,3832751.77625,24.86,26.2063569301,1.3463569301
340664.83525,3832756.1275,22.22,21.9338046796,-0.286195320407
340666.353,3832760.43125,26.16,21.3714622392,-4.78853776083
340667.888625,3832764.7825,20.66,24.6950218426,4.03502184264
340669.43025,3832769.15,21.87,21.7259464258,-0.1440535742
340670.897,3832773.30875,19.0,21.7407710268,2.74077102677
340672.388375,3832777.4575,22.32,22.061981968,-0.258018031982
340673.901375,3832781.75125,29.02,25.8619850071,-3.15801499291
340675.39175,3832785.9775,24.23,21.8694112466,-2.36058875344
340676.917125,3832790.305,27.09,24.0748570569,-3.01514294308
340627.53225,3832657.50625,26.97,23.7635292045,-3.2064707955
340629.068375,3832661.875,19.92,22.3395213856,2.41952138556
340630.598625,3832666.225,15.36,21.9125944892,6.5525944892
340632.05525,3832670.565,16.17,25.9223746054,9.75237460536
340633.590625,3832674.9275,28.96,24.6567310164,-4.30326898358
340635.089375,3832679.185,20.27,21.1085083163,0.838508316294
340636.611625,3832683.51125,19.02,22.2543659612,3.23436596116
340638.169,3832687.93375,29.49,23.3972008685,-6.09279913147
340639.659375,3832692.17,18.01,22.0694666607,4.05946666073
340641.182875,3832696.49875,28.33,35.8661188686,7.5361188686
340642.739125,3832700.92,33.69,34.7561778991,1.06617789909
340644.263,3832705.25,33.33,26.9511722378,-6.37882776221
340645.754,3832709.485,20.01,22.6156131921,2.60561319214
340647.22075,3832713.655,24.29,22.3403854037,-1.94961459632
340648.73525,3832717.95625,25.34,24.9954618505,-0.344538149517
340650.2285,3832722.19875,18.93,21.9080207287,2.97802072866
340651.735125,3832726.47625,23.16,23.3887589103,0.228758910318
340654.779,3832735.125,26.98,24.6652003074,-2.31479969256
340656.331875,3832739.5375,25.48,22.358436887,-3.12156311296
340657.874,3832743.91875,27.26,27.7600675833,0.50006758327
340659.345875,3832748.0975,16.36,21.669974413,5.30997441303
340660.87925,3832752.4575,28.4,21.4529938172,-6.94700618283
340662.41725,3832756.82875,28.84,29.7157378549,0.875737854898
340663.910625,3832761.06875,22.58,21.7296298548,-0.850370145161
340665.424125,3832765.37,18.66,21.6536071476,2.99360714758
340666.945125,3832769.69125,20.61,22.1081985616,1.49819856156
340671.491375,3832782.49625,24.98,21.9914538522,-2.9885461478
340672.9935,3832786.7675,37.12,29.938591198,-7.18140880201
340674.523375,3832791.11875,24.68,22.1235356819,-2.55646431811
340624.234125,3832658.58875,20.15,22.5630397527,2.41303975271
340625.7845,3832662.98875,21.82,22.5152585882,0.695258588217
340627.303,3832667.29875,31.06,29.8267983843,-1.23320161571
340628.728875,3832671.58625,33.59,26.9383258683,-6.65167413166
340630.27925,3832675.9825,18.74,24.0824442625,5.34244426252
340631.779875,3832680.23875,14.35,22.0074956191,7.65749561915
340633.286875,3832684.515,18.67,22.8227439256,4.15274392561
340634.842125,3832688.92375,24.56,26.9374252511,2.37742525106
340636.346375,3832693.195,22.24,29.379046543,7.13904654305
340637.867625,3832697.505,16.09,23.0540012053,6.96400120525
340639.41575,3832701.8975,23.08,22.3933590945,-0.686640905511
340640.946125,3832706.23625,18.46,21.8580068145,3.39800681452
340642.45775,3832710.5275,20.93,28.3269718982,7.39697189823
340643.94725,3832714.7525,22.4,24.3089763935,1.90897639346
340645.47175,3832719.0725,23.63,23.6773307736,0.047330773634
340646.977875,3832723.3475,21.63,22.5781035231,0.948103523063
340648.488125,3832727.63,24.39,22.3950620768,-1.99493792322
340649.986625,3832731.87875,23.66,24.739139613,1.07913961304
340651.487375,3832736.135,22.66,21.6303000833,-1.02969991674
340653.05175,3832740.575,27.19,26.9706751174,-0.219324882599
340654.60175,3832744.97125,23.96,22.3997428142,-1.56025718575
340656.089625,3832749.19125,28.71,21.8184743717,-6.89152562825
340657.6235,3832753.54,24.44,23.0879859302,-1.35201406984
340659.15425,3832757.88375,22.78,22.372059703,-0.407940297006
340660.661875,3832762.15875,20.34,22.5066848319,2.16668483193
340662.201375,3832766.525,28.12,23.5060592562,-4.61394074383
340663.73025,3832770.8625,18.93,22.5577931163,3.62779311632
340666.738375,3832779.2525,25.35,22.1906395722,-3.1593604278
340668.270625,3832783.60625,22.77,21.4309354194,-1.33906458062
340669.75875,3832787.8325,23.11,22.2994264732,-0.810573526812
340671.285125,3832792.16375,18.38,22.6087441114,4.22874411136
340621.4805,3832659.50875,23.74,22.0548975079,-1.68510249209
340623.016125,3832663.86875,20.75,23.954651583,3.20465158302
340624.525375,3832668.155,18.3,21.8860309785,3.58603097855
340625.950625,3832672.4975,14.33,21.5490711234,7.2190711234
340627.499875,3832676.89125,20.0,21.7669615176,1.76696151757
340628.994,3832681.13,29.07,27.567851418,-1.50214858203
340630.51275,3832685.43625,28.59,22.9733830507,-5.61661694935
340632.074375,3832689.86625,14.14,16.7983983304,2.65839833044
340633.540375,3832694.025,20.02,22.9029407038,2.88294070381
340635.0685,3832698.35875,33.83,26.0689559429,-7.76104405708
340636.645375,3832702.82875,22.01,22.202651833,0.19265183301
340638.184375,3832707.1925,23.0,22.1316493401,-0.868350659923
340639.71675,3832711.5425,30.79,25.0619917272,-5.72800827275
340641.08625,3832715.4275,23.89,26.1108205054,2.22082050538
340642.62875,3832719.8025,23.65,22.0197452758,-1.63025472416
340644.16825,3832724.165,25.33,22.2828272328,-3.04717276723
340645.693,3832728.49125,28.46,30.9390934687,2.47909346867
340647.192625,3832732.745,19.94,22.154275366,2.214275366
340648.6705,3832736.935,19.27,22.192589911,2.92258991102
340650.218,3832741.32375,20.27,22.0616551437,1.79165514368
340651.772625,3832745.73375,19.86,21.7428359418,1.88283594179
340653.279875,3832750.00625,23.55,21.5651464629,-1.9848535371
340656.31525,3832758.61625,28.59,24.4543552648,-4.13564473516
340657.872875,3832763.03625,28.25,22.7211608502,-5.52883914977
340660.93475,3832771.72,23.45,23.9608685109,0.510868510869
340662.431625,3832775.96375,12.93,25.2097667253,12.2797667253
340663.912875,3832779.9875,25.66,23.0319224608,-2.62807753922
340665.419375,3832784.26875,16.99,21.7126491015,4.72264910146
340666.954,3832788.6275,24.47,26.1335043619,1.66350436189
340668.4875,3832792.9825,22.16,22.297166738,0.137166737975
340618.7585,3832660.45625,28.29,24.6550874928,-3.63491250718
340620.315125,3832664.88,29.44,24.6066053096,-4.83339469041
340621.827625,3832669.1775,28.5,24.7042093203,-3.79579067973
340623.205125,3832673.43125,20.79,20.576814752,-0.213185248023
340624.725625,3832677.7475,26.47,22.8639058939,-3.60609410614
340626.198625,3832681.93,26.51,26.1516643466,-0.358335653446
340627.723625,3832686.26,24.35,24.5674951806,0.217495180611
340629.3,3832690.73625,23.84,23.4981720999,-0.341827900085
340630.808125,3832695.02,27.54,22.76600352,-4.77399648
340632.313875,3832699.29125,27.8,21.7637148727,-6.03628512734
340633.839125,3832703.625,18.31,21.9769136191,3.66691361912
340635.340375,3832707.8875,25.79,21.2135856974,-4.57641430259
340636.861,3832712.205,23.16,23.1910819789,0.0310819789122
340638.37475,3832716.505,21.62,23.8832129021,2.26321290213
340639.8745,3832720.76125,22.39,23.493727543,1.10372754297
340641.352,3832724.955,17.71,22.4226875578,4.71268755785
340642.852875,3832729.215,18.73,21.8383347143,3.10833471433
340644.363125,3832733.5025,22.71,24.4445515295,1.73455152955
340645.885,3832737.825,22.98,22.0310156717,-0.948984328291
340647.443625,3832742.2475,19.02,23.5409025794,4.52090257944
340648.97425,3832746.59625,29.82,24.9228575224,-4.89714247763
340650.489375,3832750.8975,26.81,23.6700802832,-3.13991971685
340652.0315,3832755.275,20.3,22.6813976334,2.38139763339
340653.53,3832759.53,25.51,21.8942197611,-3.61578023892
