gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340680.714375,3832721.6425,2.01,2.64605493504,0.636054935039
340682.21675,3832725.88375,0.66,2.95633105897,2.29633105897
340683.79,3832730.3275,1.97,2.66512961457,0.695129614569
340686.884375,3832739.06875,2.9,2.7720974062,-0.127902593801
340688.39225,3832743.32375,1.48,2.14605104832,0.666051048315
340689.941,3832747.7,2.49,2.6479463769,0.157946376904
340691.471625,3832752.02375,2.84,2.65786968517,-0.182130314833
340692.984625,3832756.29625,1.66,2.30393742585,0.64393742585
340694.519125,3832760.63,3.32,3.13894177681,-0.181058223192
340695.998,3832764.80625,2.57,2.74488840233,0.174888402327
340697.447375,3832769.16,2.47,2.64183529695,0.171835296953
340698.936375,3832773.35625,1.83,2.61599264382,0.785992643815
340700.409625,3832777.5125,2.85,2.70470497865,-0.145295021347
340701.927625,3832781.79375,2.99,2.61778978369,-0.372210216307
340651.95625,3832649.77375,2.25,2.9255219625,0.675521962504
340653.442375,3832653.96875,2.4,2.76098189251,0.360981892514
340656.590875,3832662.60875,2.62,2.75473765734,0.134737657337
340658.10975,3832666.89625,3.04,2.91218197176,-0.127818028237
340661.17275,3832675.55125,2.44,2.82613772735,0.38613772735
340662.762625,3832680.04125,2.86,3.05813472827,0.198134728267
340664.273125,3832684.315,3.41,2.90233778759,-0.507662212406
340665.77825,3832688.56625,3.09,2.69368991396,-0.396310086038
340667.282375,3832692.815,3.06,2.71753153307,-0.342468466931
340670.33075,3832701.4225,2.62,2.80196694808,0.181966948082
340671.75075,3832705.435,3.11,2.8131214204,-0.296878579604
340673.294,3832709.79625,2.3,2.75341788376,0.453417883756
340674.86025,3832714.225,3.07,2.80582818672,-0.264171813284
340676.404125,3832718.5825,2.16,2.59762466577,0.437624665772
340677.908375,3832722.835,2.39,2.64339948408,0.253399484078
340682.5475,3832735.93875,1.77,2.61922465043,0.849224650432
340684.071625,3832740.24625,1.77,2.40028542365,0.630285423652
340685.592,3832744.54,2.07,2.16253339108,0.0925333910833
340687.1455,3832748.92875,2.85,2.35045517782,-0.499544822182
340688.662125,3832753.21375,2.21,2.62016667806,0.410166678056
340690.158375,3832757.44,2.31,2.26574808124,-0.0442519187645
340691.69625,3832761.7875,3.05,2.76656481661,-0.283435183388
340693.194625,3832766.02,2.71,2.4911260159,-0.218873984096
340694.664375,3832770.335,2.63,2.35736080569,-0.27263919431
340696.157125,3832774.54625,3.13,2.73815364789,-0.39184635211
340697.63675,3832778.7225,1.37,2.26038358422,0.890383584224
340699.155375,3832783.0125,2.72,2.53656814814,-0.183431851863
340649.202375,3832650.48125,1.62,2.98552107245,1.36552107245
340650.703625,3832654.72,2.56,2.65927118014,0.0992711801442
340652.245375,3832659.07375,4.51,2.82790075824,-1.68209924176
340655.347125,3832667.5675,2.89,2.39156745572,-0.49843254428
340656.876125,3832671.8875,3.47,3.09268131391,-0.377318686094
340658.415125,3832676.2375,3.13,2.83599627554,-0.294003724458
340661.513,3832685.0,2.47,3.01241066953,0.54241066953
340663.015375,3832689.24125,2.56,2.71617758347,0.156177583467
340666.073875,3832697.88625,2.36,2.71962513538,0.359625135376
340667.573625,3832702.12625,2.7,2.73549791003,0.0354979100285
340668.995,3832706.14,2.78,2.79985495681,0.0198549568085
340670.54075,3832710.51,1.68,2.37835132,0.698351319996
340672.093875,3832714.9025,2.68,2.63657689858,-0.0434231014189
340673.630375,3832719.24625,2.64,2.91573422336,0.275734223357
340675.140625,3832723.51375,2.23,2.59280998173,0.362809981732
340676.64525,3832727.7675,3.0,2.67242411578,-0.327575884222
340678.215,3832732.2025,3.29,2.66657902541,-0.623420974586
340679.781,3832736.63125,4.12,3.08281433961,-1.03718566039
340681.298625,3832740.92,1.92,2.45572544309,0.535725443087
340682.81225,3832745.1975,2.41,2.54158009184,0.131580091844
340684.357,3832749.56375,2.11,2.49464083779,0.384640837794
340685.885375,3832753.88375,2.32,2.51865604979,0.198656049795
340687.402125,3832758.1725,2.17,2.35721227911,0.18721227911
340688.935,3832762.50625,2.14,2.27311527902,0.133115279021
340690.416625,3832766.6925,0.49,2.45424520061,1.96424520061
340691.877375,3832771.0,2.23,2.57370128245,0.34370128245
340693.370625,3832775.21375,2.01,1.78147644118,-0.228523558824
340694.85,3832779.3925,3.22,2.57107013136,-0.648929868636
340696.37,3832783.68375,1.95,2.24364272505,0.293642725046
340646.2765,3832651.48875,3.36,2.90530539292,-0.454694607082
340647.78925,3832655.76375,4.02,3.11950223295,-0.900497767049
340649.328625,3832660.11,2.77,2.90659624911,0.13659624911
340650.865375,3832664.29125,2.68,2.79371745258,0.113717452579
340652.377625,3832668.565,2.76,3.00161286353,0.241612863528
340653.902,3832672.87375,3.3,2.97407876684,-0.32592123316
340655.423375,3832677.17375,2.9,3.01847339696,0.118473396959
340657.00725,3832681.65125,3.49,2.87030599334,-0.619694006656
340658.562375,3832686.05,4.03,2.8236466377,-1.2063533623
340660.06425,3832690.2925,2.9,2.63692371043,-0.263076289573
340661.574875,3832694.56,3.81,2.97946897593,-0.830531024065
340663.155875,3832699.0275,3.1,2.76771617515,-0.332283824845
340664.65625,3832703.27,1.96,2.84822380235,0.888223802348
340666.07375,3832707.2725,4.31,2.76460570751,-1.54539429249
340667.621,3832711.6475,2.55,2.21844436979,-0.331555630211
340669.16025,3832715.995,3.33,2.61806561407,-0.71193438593
340670.666125,3832720.2525,3.47,2.90884635118,-0.561153648815
340672.171375,3832724.5075,2.62,2.9146006038,0.294600603804
340673.698875,3832728.8225,1.66,2.90725428996,1.24725428996
340675.271625,3832733.2675,2.29,2.43079310402,0.140793104019
340676.821875,3832737.6525,1.77,2.41809914281,0.648099142808
340678.371875,3832742.02875,3.17,2.6548458467,-0.515154153295
340679.882,3832746.29875,3.21,2.74769542592,-0.462304574079
340681.397625,3832750.58125,2.11,2.15750005889,0.0475000588872
340682.926875,3832754.90375,2.47,2.60899660372,0.138996603715
340684.446125,3832759.1975,2.0,2.19193499797,0.191934997965
340685.98325,3832763.5425,2.45,2.13300828492,-0.316991715078
340687.469,3832767.74125,2.27,2.82454062319,0.554540623193
340688.943875,3832772.015,3.35,2.44881302085,-0.901186979146
340690.431625,3832776.21375,2.73,2.54303273676,-0.18696726324
340691.914,3832780.4025,2.82,3.41756863911,0.597568639112
340693.447625,3832784.735,2.93,2.39047919039,-0.539520809607
340643.636,3832652.24,3.09,3.10112500709,0.0111250070889
340645.150125,3832656.51875,1.62,3.05263365106,1.43263365106
340646.6925,3832660.8725,3.53,2.84490002724,-0.685099972759
340648.226125,3832665.0975,2.8,3.20019721559,0.400197215594
340649.75225,3832669.41,2.22,3.07050955179,0.850509551793
340651.287375,3832673.745,1.32,3.18976850932,1.86976850932
340652.852125,3832678.1675,3.87,2.91533646349,-0.954663536512
340654.455625,3832682.7,3.6,2.85225193142,-0.747748068584
340655.888875,3832686.7525,2.8,2.97641795319,0.176417953188
340657.397625,3832691.01375,3.53,2.89040958953,-0.639590410473
340658.91425,3832695.2975,2.81,2.8254409835,0.0154409835023
340660.460125,3832699.6675,2.19,2.63967336136,0.449673361364
340661.97225,3832703.94,2.73,2.54150078921,-0.18849921079
340663.41625,3832708.0175,3.11,2.82307206184,-0.286927938162
340664.935,3832712.31375,3.57,2.73364061302,-0.836359386977
340666.48425,3832716.68625,2.27,2.85099531236,0.580995312358
340668.03375,3832721.06625,3.19,2.74028974259,-0.449710257411
340669.54275,3832725.33,2.26,2.61340920916,0.353409209163
340671.04675,3832729.58,2.82,2.72925461817,-0.0907453818268
340672.59575,3832733.9575,2.47,2.52056365691,0.050563656912
340674.152,3832738.35625,2.95,2.64634313575,-0.303656864247
340675.687375,3832742.69125,2.06,2.56626987952,0.506269879521
340677.20275,3832746.975,1.92,2.69272577266,0.772725772662
340678.7355,3832751.30875,2.25,2.53123285112,0.28123285112
340680.24925,3832755.58375,3.42,2.58801447673,-0.831985523265
340681.799,3832759.96,1.84,2.06654351398,0.226543513975
340683.34025,3832764.3175,3.54,2.2560090325,-1.2839909675
340684.823375,3832768.5075,1.88,2.53884779678,0.658847796778
340686.320375,3832772.8125,1.93,2.31608045199,0.386080451991
340687.81475,3832777.03125,2.2,2.73722537622,0.537225376223
340689.293625,3832781.2075,2.49,2.38398281124,-0.106017188759
340690.804875,3832785.47875,3.91,2.65212503619,-1.25787496381
340640.976125,3832653.20375,1.89,2.79354912626,0.903549126257
340642.502375,3832657.525,3.07,2.80891612563,-0.26108387437
340644.052625,3832661.91125,2.76,3.13688614873,0.376886148731
340645.566125,3832666.13875,1.87,2.94528802598,1.07528802598
340647.087125,3832670.44375,2.12,2.62984244772,0.509842447716
340648.619625,3832674.7825,3.1,2.86265942491,-0.237340575093
340650.1365,3832679.07625,3.97,3.09662432331,-0.873375676694
340651.697,3832683.49125,2.11,2.95505952058,0.845059520581
340653.214375,3832687.79,2.91,3.11136853649,0.201368536493
340654.725,3832692.06375,2.62,2.96202954441,0.342029544414
340656.246625,3832696.37125,2.84,2.77864714811,-0.0613528518903
340657.7895,3832700.73625,3.28,3.00283908375,-0.277160916246
340659.2865,3832704.975,3.35,2.79255221539,-0.55744778461
340660.7295,3832709.055,3.44,2.79216230968,-0.647837690316
340662.29025,3832713.475,3.27,2.72719757517,-0.542802424834
340663.821,3832717.81,2.98,2.67714896851,-0.302851031488
340665.330125,3832722.0775,-2.86,2.71701096844,5.57701096844
340666.847875,3832726.37625,3.36,2.63793841021,-0.722061589786
340668.37075,3832730.6875,2.59,2.87840812071,0.288408120709
340669.939,3832735.1225,2.98,2.49027319242,-0.489726807583
340671.4645,3832739.44125,2.51,2.60396240111,0.0939624011112
340672.968625,3832743.7,1.98,2.39034603534,0.410346035337
340674.511,3832748.065,1.2,2.77514263743,1.57514263743
340676.05175,3832752.425,3.16,2.56496938166,-0.595030618336
340677.583875,3832756.76125,2.97,2.75621545019,-0.213784549812
340679.118375,3832761.02667,2.15,2.50523561088,0.355235610885
340680.62775,3832765.3775,2.96,0.8455831564,-2.1144168436
340682.091875,3832769.5225,3.72,2.81153417629,-0.90846582371
340683.581375,3832773.7775,3.12,2.3136485669,-0.806351433097
340685.078125,3832778.01625,3.8,2.70649874952,-1.09350125048
340686.5475,3832782.17125,2.95,2.72513274163,-0.224867258373
340688.069125,3832786.48125,1.38,2.81739535841,1.43739535841
340637.955,3832654.18375,3.52,3.30244435433,-0.217555645675
340639.4715,3832658.47875,5.55,3.00833086772,-2.54166913228
340640.99,3832662.78,3.82,2.95495837829,-0.865041621712
340642.495875,3832667.0325,3.21,2.85377981816,-0.356220181838
340644.03175,3832671.3825,3.02,2.84571977742,-0.174280222583
340645.535125,3832675.64,2.96,3.09483147527,0.134831475275
340647.059625,3832679.955,4.38,3.21884469936,-1.16115530064
340648.620375,3832684.37625,4.04,3.04905908783,-0.990940912175
340650.127625,3832688.645,3.34,3.24854461416,-0.0914553858447
340651.645625,3832692.9425,4.06,2.93505325006,-1.12494674994
340653.163875,3832697.2425,3.48,2.8352945235,-0.644705476501
340654.699875,3832701.59,3.05,2.59532715163,-0.454672848369
340656.2,3832705.8375,2.24,2.80326992158,0.563269921576
340657.56575,3832709.7,2.41,2.88606059601,0.47606059601
340659.14625,3832714.1825,1.08,1.66962338322,0.589623383221
340660.722875,3832718.645,3.15,3.34969419727,0.199694197267
340662.266375,3832723.01375,2.1,2.82993902744,0.729939027441
340663.786125,3832727.32,2.25,2.50475996784,0.254759967836
340665.282,3832731.5525,0.87,2.61016622367,1.74016622367
340666.843375,3832735.9775,3.13,2.57641439661,-0.553585603387
340668.392125,3832740.35875,3.31,2.63815087577,-0.671849124231
340669.88575,3832744.58875,2.56,2.84834942097,0.288349420966
340671.3905,3832748.84875,2.89,2.6791341918,-0.210865808199
340672.938,3832753.23375,2.76,2.60774640582,-0.152253594181
340674.485375,3832757.61375,4.22,2.65797931913,-1.56202068087
340676.015625,3832761.9475,3.48,3.27864346301,-0.201356536995
340677.5485,3832766.28875,-0.57,2.49857951363,3.06857951363
340679.03525,3832770.49875,1.82,2.67370215805,0.853702158054
340680.513875,3832774.6975,2.38,2.68463112993,0.304631129935
340682.012875,3832778.94375,1.83,2.51848870966,0.688488709657
340683.5095,3832783.1825,3.19,2.31983062696,-0.870169373036
340685.032125,3832787.49,1.83,1.28125958012,-0.548740419884
340635.399875,3832654.99125,2.55,3.03777951556,0.487779515564
340636.933375,3832659.34,3.32,2.80679078903,-0.51320921097
340638.472125,3832663.705,1.21,2.18413307213,0.974133072125
340639.949875,3832667.94875,4.26,2.91309042032,-1.34690957968
340641.477125,3832672.2775,2.43,2.86313825242,0.433138252424
340642.987875,3832676.56375,3.37,2.94021668416,-0.429783315841
340644.519125,3832680.90625,2.52,2.9012580049,0.381258004905
340646.084875,3832685.34625,2.62,2.47415190999,-0.14584809001
340647.592875,3832689.625,2.59,3.03558777706,0.445587777056
340649.10725,3832693.91875,4.14,2.68083360724,-1.45916639276
340650.636375,3832698.2575,3.26,2.88185422679,-0.378145773209
340652.169625,3832702.6025,1.99,2.91469572995,0.924695729947
340653.661,3832706.8325,3.2,2.68421900555,-0.515780994446
340655.1325,3832711.00875,1.34,2.69480362822,1.35480362822
340656.6615,3832715.34375,2.77,2.71122276325,-0.0587772367469
340658.14875,3832719.56,2.61,2.84225746525,0.232257465249
340659.686375,3832723.9225,3.35,2.94449411569,-0.405505884315
340661.231625,3832728.305,3.28,2.76695947981,-0.51304052019
340662.716625,3832732.51625,3.43,2.6462147531,-0.783785246902
340664.277,3832736.94125,4.05,2.74926561478,-1.30073438522
340665.84125,3832741.37625,2.54,2.25145703313,-0.288542966869
340667.355875,3832745.67125,2.21,2.79972473775,0.589724737753
340668.878375,3832749.9925,3.03,2.68162756937,-0.348372430634
340670.395,3832754.29375,3.42,2.46887989043,-0.951120109569
340671.911625,3832758.59375,2.53,2.21130089787,-0.318699102131
340673.438875,3832762.92625,2.6,1.46332573958,-1.13667426042
340674.97825,3832767.29,0.28,1.55209280154,1.27209280154
340676.464125,3832771.5075,1.51,2.45199362672,0.941993626718
340677.929875,3832775.64,2.26,2.60185191737,0.341851917373
340679.420875,3832779.87125,2.82,2.59746732048,-0.222532679523
340680.9095,3832784.095,-0.64,2.51074071597,3.15074071597
340682.438,3832788.42875,0.84,1.42207519213,0.582075192126
340632.633,3832655.93875,2.94,2.97438270061,0.0343827006138
340634.163875,3832660.27875,3.13,2.52641771807,-0.60358228193
340635.693625,3832664.61625,3.45,2.26482307576,-1.18517692424
340637.157625,3832668.89,3.46,3.05689465602,-0.403105343984
340638.687875,3832673.22375,2.33,2.65781928156,0.32781928156
340640.201,3832677.5125,2.59,2.91336486946,0.323364869462
340641.731,3832681.84625,1.34,2.85503604539,1.51503604539
340643.294,3832686.27625,1.84,2.70343420437,0.863434204373
340644.790625,3832690.52,2.74,3.0767480719,0.336748071901
340646.302625,3832694.8,3.73,3.03981570436,-0.690184295639
340647.833625,3832699.1375,2.19,2.75391628162,0.563916281619
340649.374375,3832703.50375,2.98,2.11445649438,-0.865543505618
340650.88125,3832707.7725,3.27,2.82735631993,-0.44264368007
340652.339,3832711.91,2.86,2.73302372322,-0.126976276775
340653.87325,3832716.25,1.98,2.47377727288,0.493777272881
340655.391,3832720.5525,2.48,2.28441685723,-0.195583142767
340656.91,3832724.85625,2.64,2.85772866491,0.217728664911
340658.419875,3832729.13375,1.77,2.73841900715,0.968419007154
340659.93075,3832733.4175,2.88,2.86409255798,-0.0159074420163
340661.489375,3832737.8325,3.36,2.8433096798,-0.516690320203
340663.031,3832742.2,1.47,2.14130131451,0.671301314507
340664.541125,3832746.48,2.2,2.58122970388,0.381229703882
340666.07275,3832750.8175,2.51,2.36653950619,-0.143460493808
340667.604,3832755.15625,-0.84,2.16664277242,3.00664277242
340669.126125,3832759.47,3.35,2.66233169455,-0.687668305453
340670.655625,3832763.8025,2.38,2.71975538178,0.339755381779
340672.183,3832768.1325,0.62,2.00575840362,1.38575840362
340673.672625,3832772.3525,2.74,2.74239073672,0.00239073672195
340675.167625,3832776.52,2.62,2.74328898126,0.123288981264
340676.674,3832780.79125,2.19,2.60442981725,0.414429817248
340678.171125,3832785.0375,0.36,1.53411902383,1.17411902383
340679.697375,3832789.36375,2.48,2.46133120577,-0.0186687942255
340629.882625,3832656.90125,2.03,3.60468170594,1.57468170594
340631.42475,3832661.27375,2.35,3.15051963549,0.800519635491
340632.94275,3832665.5825,3.46,3.06706669994,-0.392933300065
340634.385875,3832669.81125,3.4,2.79372171382,-0.606278286181
340635.932,3832674.1975,2.82,3.31510908309,0.495109083088
340637.455625,3832678.515,4.68,2.9842124254,-1.6957875746
340638.984375,3832682.8475,3.95,2.47033254182,-1.47966745818
340640.526625,3832687.22125,4.92,3.03951374092,-1.88048625908
340642.012375,3832691.435,2.4,2.12116841131,-0.278831588685
340643.53675,3832695.75375,4.47,2.98776490953,-1.48223509047
340645.064625,3832700.085,3.23,2.87730508604,-0.352694913964
340646.598625,3832704.4325,2.96,2.76460106117,-0.195398938835
340648.12275,3832708.75375,2.79,2.59544462526,-0.19455537474
340649.57025,3832712.86,0.74,2.78688361652,2.04688361652
340651.0775,3832717.13,3.01,2.42500950619,-0.584990493808
340652.61875,3832721.495,2.69,2.87473835317,0.184738353165
340654.148375,3832725.8325,4.82,2.0446172987,-2.7753827013
340655.6605,3832730.12,2.35,2.65162571512,0.301625715122
340657.16625,3832734.39,3.11,2.38782638895,-0.722173611053
340658.72775,3832738.815,3.21,2.51456459666,-0.69543540334
340660.263875,3832743.16875,1.14,2.45248533156,1.31248533156
340661.764375,3832747.42125,2.72,2.7349919983,0.0149919983043
340663.30175,3832751.77625,2.85,2.54798398299,-0.302016017007
340664.83525,3832756.1275,2.42,2.62090789083,0.200907890831
340666.353,3832760.43125,4.18,2.5820781327,-1.5979218673
340667.888625,3832764.7825,2.15,2.73233643128,0.582336431279
340669.43025,3832769.15,2.72,2.03617869989,-0.683821300114
340670.897,3832773.30875,1.05,2.91030704139,1.86030704139
340672.388375,3832777.4575,0.5,1.7643893975,1.2643893975
340673.901375,3832781.75125,2.14,2.54207146447,0.402071464473
340675.39175,3832785.9775,0.3,1.92986136591,1.62986136591
340676.917125,3832790.305,2.04,2.41370749196,0.373707491962
340627.53225,3832657.50625,2.95,3.00833679635,0.0583367963455
340629.068375,3832661.875,2.58,3.05856051785,0.478560517846
340630.598625,3832666.225,2.58,2.99284053562,0.412840535625
340632.05525,3832670.565,3.06,2.89875929174,-0.16124070826
340633.590625,3832674.9275,2.93,2.41397177495,-0.51602822505
340635.089375,3832679.185,3.14,2.97945440854,-0.160545591464
340636.611625,3832683.51125,2.08,2.97840440688,0.898404406882
340638.169,3832687.93375,4.87,2.99267085177,-1.87732914823
340639.659375,3832692.17,3.2,3.00873700873,-0.191262991266
340641.182875,3832696.49875,2.71,2.65142110491,-0.0585788950934
340642.739125,3832700.92,2.65,2.79260660067,0.142606600671
340644.263,3832705.25,2.8,2.75551807511,-0.0444819248856
340645.754,3832709.485,1.68,2.4904446971,0.810444697098
340647.22075,3832713.655,4.25,2.82230340193,-1.42769659807
340648.73525,3832717.95625,3.09,2.29561590562,-0.794384094383
340650.2285,3832722.19875,3.13,2.8222192753,-0.3077807247
340651.735125,3832726.47625,2.74,2.84684258099,0.106842580987
340654.779,3832735.125,2.73,2.70846927088,-0.0215307291199
340656.331875,3832739.5375,2.86,2.68915928206,-0.170840717937
340657.874,3832743.91875,3.48,2.74202442967,-0.737975570333
340659.345875,3832748.0975,1.93,2.76571762252,0.835717622523
340660.87925,3832752.4575,2.57,2.03694065686,-0.533059343137
340662.41725,3832756.82875,3.65,2.68108939558,-0.96891060442
340663.910625,3832761.06875,2.32,2.69602910141,0.376029101411
340665.424125,3832765.37,2.56,1.99163420465,-0.568365795355
340666.945125,3832769.69125,1.95,2.13933962928,0.189339629277
340671.491375,3832782.49625,0.75,1.61680934632,0.866809346318
340672.9935,3832786.7675,2.05,2.62391539199,0.573915391994
340674.523375,3832791.11875,1.5,1.77178358467,0.271783584674
340624.234125,3832658.58875,3.81,2.97471214972,-0.83528785028
340625.7845,3832662.98875,3.49,2.99846231151,-0.491537688493
340627.303,3832667.29875,3.09,3.0708031989,-0.0191968011007
340628.728875,3832671.58625,3.4,2.90769232006,-0.492307679937
340630.27925,3832675.9825,1.49,3.04058566547,1.55058566547
340631.779875,3832680.23875,1.97,2.96371659158,0.993716591579
340633.286875,3832684.515,3.09,3.02089446101,-0.069105538994
340634.842125,3832688.92375,2.43,2.87001757928,0.44001757928
340636.346375,3832693.195,2.81,2.78988052413,-0.0201194758681
340637.867625,3832697.505,1.76,2.91696155997,1.15696155997
340639.41575,3832701.8975,2.59,3.02639804263,0.436398042629
340640.946125,3832706.23625,1.83,2.73681048876,0.906810488763
340642.45775,3832710.5275,0.24,2.79933398104,2.55933398104
340643.94725,3832714.7525,2.91,2.88478495074,-0.025215049257
340645.47175,3832719.0725,2.82,2.77329273717,-0.0467072628307
340646.977875,3832723.3475,2.63,1.80270502595,-0.827294974047
340648.488125,3832727.63,3.52,2.76202829949,-0.757971700512
340649.986625,3832731.87875,3.39,2.82128859183,-0.568711408169
340651.487375,3832736.135,2.98,2.62563841791,-0.354361582089
340653.05175,3832740.575,3.1,2.60373075278,-0.496269247217
340654.60175,3832744.97125,2.25,2.19543684311,-0.0545631568869
340656.089625,3832749.19125,3.15,1.96564619427,-1.18435380573
340657.6235,3832753.54,3.88,2.68037284737,-1.19962715263
340659.15425,3832757.88375,3.13,1.82925554993,-1.30074445007
340660.661875,3832762.15875,-0.27,2.39811831529,2.66811831529
340662.201375,3832766.525,2.43,2.64515117494,0.21515117494
340663.73025,3832770.8625,2.03,2.72419799845,0.694197998445
340666.738375,3832779.2525,2.48,2.24613149058,-0.23386850942
340668.270625,3832783.60625,2.43,1.79199344638,-0.63800655362
340669.75875,3832787.8325,1.95,2.24990680228,0.299906802276
340671.285125,3832792.16375,0.84,2.05565821494,1.21565821494
340621.4805,3832659.50875,3.13,3.01330640013,-0.116693599866
340623.016125,3832663.86875,3.0,2.85880421259,-0.141195787411
340624.525375,3832668.155,3.19,2.79667304047,-0.393326959534
340625.950625,3832672.4975,2.44,2.84107036187,0.401070361869
340627.499875,3832676.89125,3.09,2.99129926374,-0.0987007362558
340628.994,3832681.13,3.77,3.09733413141,-0.672665868591
340630.51275,3832685.43625,5.01,3.25754796348,-1.75245203652
340632.074375,3832689.86625,4.3,3.37410686205,-0.925893137951
340633.540375,3832694.025,3.18,3.01958312188,-0.160416878118
340635.0685,3832698.35875,2.6,2.79550859383,0.195508593827
340636.645375,3832702.82875,2.72,2.98609768847,0.266097688466
340638.184375,3832707.1925,3.15,2.33045958082,-0.819540419178
340639.71675,3832711.5425,2.58,2.71810478676,0.138104786762
340641.08625,3832715.4275,2.73,2.78563428162,0.0556342816205
340642.62875,3832719.8025,2.92,3.02055456506,0.100554565065
340644.16825,3832724.165,3.44,2.98703715539,-0.452962844608
340645.693,3832728.49125,2.48,2.79849137359,0.31849137359
340647.192625,3832732.745,2.97,2.76814000748,-0.201859992516
340648.6705,3832736.935,2.26,2.08054520176,-0.179454798239
340650.218,3832741.32375,3.29,2.7540902469,-0.535909753104
340651.772625,3832745.73375,2.91,2.71907080821,-0.190929191786
340653.279875,3832750.00625,-0.3,2.27041431836,2.57041431836
340656.31525,3832758.61625,1.44,2.26990913023,0.829909130232
340657.872875,3832763.03625,-1.16,1.30426209696,2.46426209696
340660.93475,3832771.72,2.87,2.02415246288,-0.845847537116
340662.431625,3832775.96375,-0.56,2.73661435407,3.29661435407
340663.912875,3832779.9875,2.27,2.63628963664,0.366289636643
340665.419375,3832784.26875,2.92,2.11896725363,-0.801032746368
340666.954,3832788.6275,3.17,2.70053616944,-0.469463830563
340668.4875,3832792.9825,3.65,1.76487897491,-1.88512102509
340618.7585,3832660.45625,3.2,2.95233853995,-0.247661460055
340620.315125,3832664.88,2.51,3.0408988957,0.530898895705
340621.827625,3832669.1775,2.77,2.92548745214,0.15548745214
340623.205125,3832673.43125,3.11,2.97069830881,-0.139301691192
340624.725625,3832677.7475,4.72,2.90456634955,-1.81543365045
340626.198625,3832681.93,3.62,2.97511475783,-0.644885242171
340627.723625,3832686.26,3.15,2.62779766595,-0.52220233405
340629.3,3832690.73625,3.77,3.13233502205,-0.637664977946
340630.808125,3832695.02,4.47,3.00432175938,-1.46567824062
340632.313875,3832699.29125,4.39,2.81800788794,-1.57199211206
340633.839125,3832703.625,2.29,2.59098274722,0.300982747218
340635.340375,3832707.8875,4.01,2.44075875507,-1.56924124493
340636.861,3832712.205,3.29,2.97701327443,-0.312986725572
340638.37475,3832716.505,3.13,2.97640578698,-0.153594213024
340639.8745,3832720.76125,3.6,3.00105641544,-0.59894358456
340641.352,3832724.955,2.89,2.52909740553,-0.36090259447
340642.852875,3832729.215,2.74,2.5242480744,-0.215751925596
340644.363125,3832733.5025,3.51,2.87886912524,-0.631130874756
340645.885,3832737.825,1.62,2.69483170019,1.07483170019
340647.443625,3832742.2475,1.14,0.852270985631,-0.287729014369
340648.97425,3832746.59625,2.88,2.9159382496,0.035938249596
