gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340694.85,3832779.3925,32.07,32.8885670924,0.818567092382
340696.37,3832783.68375,33.14,32.9902705955,-0.149729404506
340646.2765,3832651.48875,32.97,32.3559643843,-0.61403561565
340647.78925,3832655.76375,34.46,33.7209749614,-0.739025038584
340649.328625,3832660.11,30.97,33.4938135503,2.52381355026
340650.865375,3832664.29125,33.28,32.644693314,-0.635306686008
340652.377625,3832668.565,36.83,33.2367966343,-3.59320336566
340653.902,3832672.87375,33.57,33.3493369911,-0.22066300893
340655.423375,3832677.17375,27.44,33.6892292756,6.24922927563
340657.00725,3832681.65125,30.94,33.1257177151,2.18571771507
340658.562375,3832686.05,29.42,33.3225054767,3.90250547674
340660.06425,3832690.2925,30.93,31.9540830218,1.02408302181
340661.574875,3832694.56,32.77,32.4514969332,-0.318503066807
340663.155875,3832699.0275,34.12,32.8048323914,-1.3151676086
340664.65625,3832703.27,36.05,33.1077860859,-2.94221391406
340666.07375,3832707.2725,39.3,33.242892185,-6.05710781503
340667.621,3832711.6475,23.74,24.6951016849,0.955101684899
340669.16025,3832715.995,32.69,33.5122699285,0.822269928515
340670.666125,3832720.2525,30.67,32.3353309791,1.66533097908
340672.171375,3832724.5075,34.19,33.622760012,-0.567239988009
340673.698875,3832728.8225,35.29,32.3037668813,-2.98623311873
340675.271625,3832733.2675,32.96,32.575464461,-0.384535538983
340676.821875,3832737.6525,29.7,28.2223882148,-1.47761178522
340678.371875,3832742.02875,32.42,34.0528595909,1.63285959088
340679.882,3832746.29875,33.84,33.0703006376,-0.769699362387
340681.397625,3832750.58125,26.4,28.1235409697,1.72354096973
340682.926875,3832754.90375,35.74,33.6602413858,-2.07975861424
340684.446125,3832759.1975,31.69,35.0114775457,3.32147754574
340685.98325,3832763.5425,34.22,31.4557256136,-2.7642743864
340687.469,3832767.74125,34.23,35.8333858588,1.60338585882
340688.943875,3832772.015,32.27,33.7046421765,1.43464217654
340690.431625,3832776.21375,36.18,32.9241984644,-3.25580153559
340691.914,3832780.4025,34.32,38.5587722246,4.23877222464
340693.447625,3832784.735,30.27,30.9995440338,0.729544033793
340643.636,3832652.24,29.14,32.3206725898,3.1806725898
340645.150125,3832656.51875,39.19,34.035825992,-5.15417400803
340646.6925,3832660.8725,33.01,32.9211385617,-0.0888614383408
340648.226125,3832665.0975,31.64,33.2829806571,1.6429806571
340649.75225,3832669.41,35.05,33.1952189845,-1.85478101551
340651.287375,3832673.745,34.32,32.6239648909,-1.6960351091
340652.852125,3832678.1675,33.56,32.9331590433,-0.626840956707
340654.455625,3832682.7,33.34,32.8082431778,-0.531756822177
340655.888875,3832686.7525,34.69,32.8267032079,-1.86329679214
340657.397625,3832691.01375,32.66,32.776051483,0.116051482956
340658.91425,3832695.2975,29.59,32.9641185189,3.37411851887
340660.460125,3832699.6675,33.7,30.6419436701,-3.05805632993
340661.97225,3832703.94,35.68,31.9162166619,-3.76378333811
340663.41625,3832708.0175,35.99,32.3293556746,-3.6606443254
340664.935,3832712.31375,34.92,32.1832450761,-2.73675492388
340666.48425,3832716.68625,33.13,33.2617365935,0.131736593501
340668.03375,3832721.06625,29.78,33.4878733873,3.7078733873
340669.54275,3832725.33,32.53,32.9948798433,0.46487984325
340671.04675,3832729.58,33.65,33.8306094615,0.180609461486
340672.59575,3832733.9575,32.68,33.0712002198,0.391200219798
340674.152,3832738.35625,32.55,32.8251951876,0.275195187647
340675.687375,3832742.69125,25.98,27.3253544474,1.34535444735
340677.20275,3832746.975,27.14,29.9058538893,2.76585388927
340678.7355,3832751.30875,28.83,33.3341131521,4.50411315206
340680.24925,3832755.58375,33.11,33.4269112758,0.316911275777
340681.799,3832759.96,29.5,26.7030823432,-2.7969176568
340683.34025,3832764.3175,36.21,33.5016430648,-2.7083569352
340684.823375,3832768.5075,40.65,33.0960779876,-7.55392201241
340686.320375,3832772.8125,27.88,32.5825065718,4.70250657176
340687.81475,3832777.03125,32.97,35.101591671,2.13159167104
340689.293625,3832781.2075,33.85,32.7225053738,-1.12749462621
340690.804875,3832785.47875,30.23,33.9281214649,3.69812146494
340640.976125,3832653.20375,27.56,26.9255954991,-0.634404500888
340642.502375,3832657.525,25.33,29.1254925846,3.79549258456
340644.052625,3832661.91125,36.64,32.4553056249,-4.18469437506
340645.566125,3832666.13875,38.71,33.4025873634,-5.30741263661
340647.087125,3832670.44375,24.73,26.6917715627,1.96177156265
340648.619625,3832674.7825,31.26,32.2706884989,1.01068849891
340650.1365,3832679.07625,31.33,32.9872408039,1.65724080391
340651.697,3832683.49125,30.41,27.4461626384,-2.96383736158
340653.214375,3832687.79,28.74,32.2489640181,3.50896401808
340654.725,3832692.06375,33.02,32.4798108787,-0.540189121254
340656.246625,3832696.37125,36.73,33.5728027437,-3.15719725633
340657.7895,3832700.73625,31.34,32.4294414683,1.08944146834
340659.2865,3832704.975,36.45,33.0117282773,-3.43827172267
340660.7295,3832709.055,33.35,32.6592234078,-0.690776592158
340662.29025,3832713.475,35.3,33.4758658047,-1.8241341953
340663.821,3832717.81,40.89,40.1262387407,-0.763761259299
340665.330125,3832722.0775,45.01,32.8760591246,-12.1339408754
340666.847875,3832726.37625,33.25,33.4015680381,0.151568038068
340668.37075,3832730.6875,35.24,32.9490424298,-2.29095757023
340669.939,3832735.1225,29.72,34.0704767221,4.35047672214
340671.4645,3832739.44125,37.11,34.0503698973,-3.0596301027
340672.968625,3832743.7,25.97,26.4481325339,0.478132533902
340674.511,3832748.065,35.4,33.3357276482,-2.06427235181
340676.05175,3832752.425,33.63,31.0873366305,-2.54266336946
340677.583875,3832756.76125,38.95,32.2486280235,-6.7013719765
340679.118375,3832761.02667,36.52,33.1725877793,-3.34741222074
340680.62775,3832765.3775,31.42,35.1832213521,3.76322135213
340682.091875,3832769.5225,33.26,33.767752922,0.507752922031
340683.581375,3832773.7775,28.69,33.6225103054,4.93251030541
340685.078125,3832778.01625,31.72,33.0819976712,1.36199767121
340686.5475,3832782.17125,27.34,32.6320916585,5.29209165852
340688.069125,3832786.48125,35.52,33.0450863249,-2.47491367509
340637.955,3832654.18375,40.17,38.0149731661,-2.1550268339
340639.4715,3832658.47875,32.09,32.2759194626,0.185919462583
340640.99,3832662.78,33.44,31.7276981439,-1.71230185612
340642.495875,3832667.0325,30.34,32.5131077618,2.17310776178
340644.03175,3832671.3825,29.78,33.5575880922,3.77758809218
340645.535125,3832675.64,32.46,33.2227430785,0.762743078514
340647.059625,3832679.955,31.42,32.8889108244,1.4689108244
340648.620375,3832684.37625,31.32,32.9899986137,1.66999861373
340650.127625,3832688.645,31.05,33.2864633383,2.23646333831
340651.645625,3832692.9425,31.18,33.1417106702,1.96171067024
340653.163875,3832697.2425,34.15,33.1048052607,-1.04519473927
340654.699875,3832701.59,31.83,31.1453643362,-0.68463566384
340656.2,3832705.8375,30.25,29.5594246971,-0.690575302854
340657.56575,3832709.7,30.83,32.679885704,1.84988570395
340659.14625,3832714.1825,34.5,33.2358225716,-1.26417742835
340660.722875,3832718.645,38.8,37.6497109037,-1.15028909626
340662.266375,3832723.01375,29.88,31.6798849592,1.79988495922
340663.786125,3832727.32,31.46,32.3937593837,0.933759383655
340665.282,3832731.5525,38.71,34.738620952,-3.97137904799
340666.843375,3832735.9775,33.1,35.1426306114,2.04263061138
340668.392125,3832740.35875,26.71,27.9037484769,1.19374847694
340669.88575,3832744.58875,31.01,28.0235826184,-2.98641738164
340671.3905,3832748.84875,34.39,33.7515038405,-0.638496159461
340672.938,3832753.23375,26.58,27.0469307281,0.466930728076
340674.485375,3832757.61375,29.0,33.6777547365,4.67775473654
340676.015625,3832761.9475,37.14,37.9728344125,0.832834412524
340677.5485,3832766.28875,43.84,33.3405060471,-10.4994939529
340679.03525,3832770.49875,25.1,27.1733833725,2.07338337248
340680.513875,3832774.6975,36.06,33.3898885137,-2.67011148633
340682.012875,3832778.94375,38.69,34.3926815392,-4.29731846082
340683.5095,3832783.1825,33.29,33.8806083313,0.590608331349
340685.032125,3832787.49,34.02,34.4485667292,0.428566729168
340635.399875,3832654.99125,32.82,32.2385442902,-0.581455709763
340636.933375,3832659.34,27.56,28.4401460023,0.880146002307
340638.472125,3832663.705,32.86,33.8699044767,1.00990447673
340639.949875,3832667.94875,29.65,32.1840715673,2.53407156735
340641.477125,3832672.2775,33.85,34.1884615405,0.338461540528
340642.987875,3832676.56375,30.43,33.6871136961,3.25711369614
340644.519125,3832680.90625,35.35,33.3908972153,-1.95910278473
340646.084875,3832685.34625,35.1,32.6908636734,-2.40913632663
340647.592875,3832689.625,32.73,33.0676745046,0.337674504593
340649.10725,3832693.91875,31.07,34.1840144508,3.11401445082
340650.636375,3832698.2575,23.66,31.3382996567,7.67829965668
340652.169625,3832702.6025,38.09,32.4057950566,-5.68420494344
340653.661,3832706.8325,25.3,26.4531421637,1.15314216367
340655.1325,3832711.00875,30.35,27.4698313925,-2.88016860747
340656.6615,3832715.34375,33.82,33.693622163,-0.126377836956
340658.14875,3832719.56,31.27,33.228082017,1.958082017
340659.686375,3832723.9225,32.96,32.0256450747,-0.934354925271
340661.231625,3832728.305,33.29,33.6580013592,0.368001359175
340662.716625,3832732.51625,32.73,33.3990435044,0.669043504411
340664.277,3832736.94125,32.56,33.1455234933,0.585523493264
340665.84125,3832741.37625,35.28,34.2620529237,-1.01794707631
340667.355875,3832745.67125,37.07,32.6912943619,-4.37870563808
340668.878375,3832749.9925,27.61,32.7647500886,5.15475008864
340670.395,3832754.29375,32.58,32.9127323803,0.332732380299
340671.911625,3832758.59375,29.85,34.6578437529,4.80784375286
340673.438875,3832762.92625,35.8,34.1481381892,-1.65186181081
340674.97825,3832767.29,37.04,34.1363687615,-2.90363123851
340676.464125,3832771.5075,38.97,34.1877851126,-4.78221488741
340677.929875,3832775.64,30.8,33.0353815675,2.23538156753
340679.420875,3832779.87125,30.04,33.7295101772,3.68951017715
340680.9095,3832784.095,37.39,33.2577245945,-4.13227540552
340682.438,3832788.42875,34.93,34.914790078,-0.015209921979
340632.633,3832655.93875,32.64,31.4283924271,-1.21160757291
340634.163875,3832660.27875,36.65,34.2866312769,-2.36336872314
340635.693625,3832664.61625,29.97,33.8613957991,3.89139579907
340637.157625,3832668.89,30.62,33.0803981444,2.46039814442
340638.687875,3832673.22375,29.36,31.9759876627,2.61598766268
340640.201,3832677.5125,33.74,32.737546615,-1.002453385
340641.731,3832681.84625,38.62,34.1363424737,-4.48365752635
340643.294,3832686.27625,35.66,32.6869324563,-2.97306754373
340644.790625,3832690.52,36.39,32.6547885602,-3.73521143984
340646.302625,3832694.8,28.48,31.8083799288,3.32837992876
340647.833625,3832699.1375,40.23,29.6970667753,-10.5329332247
340649.374375,3832703.50375,29.63,31.5352013983,1.90520139833
340650.88125,3832707.7725,32.42,31.677385068,-0.742614931984
340652.339,3832711.91,26.68,31.122634732,4.44263473197
340653.87325,3832716.25,38.0,33.8626665602,-4.13733343983
340655.391,3832720.5525,34.82,33.9346810972,-0.88531890276
340656.91,3832724.85625,28.75,31.9388220229,3.18882202289
340658.419875,3832729.13375,36.12,34.0257506043,-2.09424939567
340659.93075,3832733.4175,36.02,32.7506961775,-3.26930382249
340661.489375,3832737.8325,32.98,32.91922371,-0.0607762899672
340663.031,3832742.2,40.26,33.9158508289,-6.3441491711
340664.541125,3832746.48,34.59,32.8441053442,-1.74589465577
340666.07275,3832750.8175,33.52,34.6132539642,1.09325396425
340667.604,3832755.15625,33.46,33.8403054263,0.380305426268
340669.126125,3832759.47,28.59,33.29873356,4.70873355996
340670.655625,3832763.8025,34.19,32.6178664626,-1.57213353738
340672.183,3832768.1325,34.46,34.412133191,-0.047866809044
340673.672625,3832772.3525,38.35,33.6249042695,-4.72509573055
340675.167625,3832776.52,31.67,33.6285904792,1.95859047923
340676.674,3832780.79125,32.31,32.4284644883,0.118464488297
340678.171125,3832785.0375,35.04,34.3653018797,-0.674698120346
340679.697375,3832789.36375,31.78,31.9338253618,0.153825361763
340629.882625,3832656.90125,32.05,32.5692957693,0.519295769335
340631.42475,3832661.27375,34.15,31.5474266398,-2.60257336019
340632.94275,3832665.5825,36.32,32.9883582556,-3.33164174439
340634.385875,3832669.81125,33.08,32.9602755975,-0.119724402456
340635.932,3832674.1975,36.98,35.5860544574,-1.39394554261
340637.455625,3832678.515,34.03,32.6859787524,-1.34402124764
340638.984375,3832682.8475,29.84,33.9505060159,4.1105060159
340640.526625,3832687.22125,31.0,33.0701423359,2.07014233592
340642.012375,3832691.435,34.39,34.1752421115,-0.214757888486
340643.53675,3832695.75375,32.6,29.6629800401,-2.93701995991
340645.064625,3832700.085,30.91,32.8922924325,1.98229243254
340646.598625,3832704.4325,32.87,28.5746191556,-4.29538084439
340648.12275,3832708.75375,32.52,33.6452519952,1.12525199517
340649.57025,3832712.86,36.32,33.4945670828,-2.8254329172
340651.0775,3832717.13,34.21,34.1449523366,-0.0650476634313
340652.61875,3832721.495,33.31,31.2840206109,-2.02597938909
340654.148375,3832725.8325,33.22,33.6914891841,0.471489184075
340655.6605,3832730.12,32.58,33.2361163003,0.656116300259
340657.16625,3832734.39,33.53,33.3385142557,-0.191485744335
340658.72775,3832738.815,26.3,28.6061314618,2.30613146179
340660.263875,3832743.16875,36.82,33.219565036,-3.60043496403
340661.764375,3832747.42125,31.1,32.7878445289,1.68784452886
340663.30175,3832751.77625,31.39,30.9866446961,-0.403355303939
340664.83525,3832756.1275,34.52,33.0515873938,-1.46841260615
340666.353,3832760.43125,29.5,33.7523313014,4.25233130144
340667.888625,3832764.7825,33.37,31.9914347908,-1.3785652092
340669.43025,3832769.15,31.92,34.1754786336,2.25547863359
340670.897,3832773.30875,34.89,33.9236763875,-0.966323612512
340672.388375,3832777.4575,35.39,33.7002299082,-1.68977009179
340673.901375,3832781.75125,28.91,31.8785660355,2.96856603545
340675.39175,3832785.9775,36.14,33.9191374266,-2.22086257345
340676.917125,3832790.305,27.76,32.1538231573,4.39382315733
340627.53225,3832657.50625,29.53,31.5117186615,1.98171866152
340629.068375,3832661.875,34.32,33.4495595051,-0.870440494919
340630.598625,3832666.225,36.65,33.0654065374,-3.58459346264
340632.05525,3832670.565,36.93,31.6142671193,-5.31573288071
340633.590625,3832674.9275,26.22,30.9513070031,4.73130700311
340635.089375,3832679.185,32.12,33.5225002055,1.40250020548
340636.611625,3832683.51125,36.5,33.2090862841,-3.29091371591
340638.169,3832687.93375,27.87,32.3933982842,4.52339828422
340639.659375,3832692.17,34.5,33.2729414934,-1.2270585066
340641.182875,3832696.49875,30.3,26.4769247941,-3.82307520595
340642.739125,3832700.92,25.9,26.6948555922,0.7948555922
340644.263,3832705.25,26.77,30.6855801673,3.9155801673
340645.754,3832709.485,35.55,33.3720496271,-2.17795037294
340647.22075,3832713.655,30.21,32.6586788617,2.44867886173
340648.73525,3832717.95625,29.4,30.885208618,1.48520861799
340650.2285,3832722.19875,33.83,32.6294085408,-1.20059145917
340651.735125,3832726.47625,32.92,32.398242698,-0.521757301975
340654.779,3832735.125,31.45,32.3435918067,0.893591806709
340656.331875,3832739.5375,30.23,32.7767063172,2.54670631724
340657.874,3832743.91875,32.02,31.3918465683,-0.628153431695
340659.345875,3832748.0975,38.44,33.2119462369,-5.22805376307
340660.87925,3832752.4575,26.47,34.5356408017,8.06564080174
340662.41725,3832756.82875,28.36,29.0968829919,0.736882991866
340663.910625,3832761.06875,33.69,33.8337842213,0.1437842213
340665.424125,3832765.37,34.38,34.7048662575,0.324866257504
340666.945125,3832769.69125,32.9,34.4245619783,1.5245619783
340671.491375,3832782.49625,31.81,34.4952152198,2.68521521979
340672.9935,3832786.7675,24.41,28.5783993275,4.16839932755
340674.523375,3832791.11875,32.42,33.6487821044,1.22878210443
340624.234125,3832658.58875,32.98,32.9171562506,-0.0628437493717
340625.7845,3832662.98875,31.61,33.4344455231,1.82444552315
340627.303,3832667.29875,24.14,29.025892254,4.88589225402
340628.728875,3832671.58625,24.65,30.9435230897,6.29352308972
340630.27925,3832675.9825,34.49,32.3527013974,-2.1372986026
340631.779875,3832680.23875,38.44,33.1090150504,-5.3309849496
340633.286875,3832684.515,34.2,32.8210250677,-1.37897493232
340634.842125,3832688.92375,31.81,29.8665568979,-1.94344310205
340636.346375,3832693.195,37.2,30.4216883069,-6.77831169307
340637.867625,3832697.505,40.39,33.161293913,-7.22870608699
340639.41575,3832701.8975,31.66,33.1209275441,1.46092754407
340640.946125,3832706.23625,37.4,34.8683497815,-2.53165021855
340642.45775,3832710.5275,34.77,29.896079887,-4.87392011301
340643.94725,3832714.7525,37.03,32.5531646156,-4.47683538445
340645.47175,3832719.0725,31.47,32.9952288688,1.52522886882
340646.977875,3832723.3475,35.06,34.7872310111,-0.272768988863
340648.488125,3832727.63,31.69,33.6001384929,1.91013849289
340649.986625,3832731.87875,31.92,31.3025894951,-0.617410504879
340651.487375,3832736.135,31.95,33.7484232673,1.79842326729
340653.05175,3832740.575,28.67,30.3502228155,1.68022281546
340654.60175,3832744.97125,33.85,33.7903680235,-0.0596319764757
340656.089625,3832749.19125,28.6,33.7936380419,5.19363804192
340657.6235,3832753.54,29.4,32.9376185627,3.53761856272
340659.15425,3832757.88375,31.54,34.3706446115,2.83064461154
340660.661875,3832762.15875,37.12,33.8997659911,-3.22023400892
340662.201375,3832766.525,29.92,31.5610953941,1.6410953941
340663.73025,3832770.8625,34.61,33.4897997674,-1.12020023261
340666.738375,3832779.2525,31.37,34.0762043835,2.70620438348
340668.270625,3832783.60625,33.78,34.3793637155,0.59936371548
340669.75875,3832787.8325,34.99,33.3158020541,-1.67419794588
340671.285125,3832792.16375,37.89,34.0902663743,-3.79973362572
340621.4805,3832659.50875,33.44,32.9624870801,-0.477512919944
340623.016125,3832663.86875,33.54,32.4282562368,-1.11174376316
340624.525375,3832668.155,34.79,35.4307221177,0.640722117668
340625.950625,3832672.4975,40.76,34.6609924752,-6.09900752482
340627.499875,3832676.89125,33.36,33.4338796389,0.0738796389493
340628.994,3832681.13,29.93,29.6650681861,-0.264931813893
340630.51275,3832685.43625,27.73,33.0544785929,5.32447859295
340632.074375,3832689.86625,41.52,39.0022462673,-2.51775373272
340633.540375,3832694.025,34.42,32.9554044472,-1.4645955528
340635.0685,3832698.35875,29.3,32.4392401232,3.13924012323
340636.645375,3832702.82875,33.28,33.3324126194,0.0524126193928
340638.184375,3832707.1925,32.47,34.0035975941,1.53359759412
340639.71675,3832711.5425,26.96,32.7655500903,5.80555009032
340641.08625,3832715.4275,33.9,32.3018417391,-1.59815826094
340642.62875,3832719.8025,32.84,33.5987399875,0.758739987457
340644.16825,3832724.165,30.43,33.5857275698,3.15572756978
340645.693,3832728.49125,30.05,29.2454888507,-0.804511149278
340647.192625,3832732.745,32.31,32.66781214,0.357812139995
340648.6705,3832736.935,35.46,33.7949651267,-1.66503487332
340650.218,3832741.32375,33.95,33.0353320385,-0.914667961528
340651.772625,3832745.73375,30.28,32.9489644424,2.66896444237
340653.279875,3832750.00625,35.88,33.5047197422,-2.37528025778
340656.31525,3832758.61625,26.27,31.8765345847,5.60653458471
340657.872875,3832763.03625,33.66,34.7170634147,1.05706341471
340660.93475,3832771.72,31.73,31.5246110195,-0.205388980518
340662.431625,3832775.96375,45.24,31.2934107905,-13.9465892095
340663.912875,3832779.9875,32.01,33.109989271,1.09998927103
340665.419375,3832784.26875,38.0,34.5330585767,-3.46694142333
340666.954,3832788.6275,29.93,30.5741262257,0.644126225732
340668.4875,3832792.9825,31.76,33.7411069302,1.98110693023
340618.7585,3832660.45625,30.46,31.7798556672,1.31985566721
340620.315125,3832664.88,30.4,31.8439044895,1.44390448954
340621.827625,3832669.1775,31.31,31.8885603645,0.578560364537
340623.205125,3832673.43125,32.04,33.349762549,1.30976254903
340624.725625,3832677.7475,31.22,33.373354727,2.15335472698
340626.198625,3832681.93,31.22,31.1076360953,-0.112363904703
340627.723625,3832686.26,30.76,32.221414777,1.46141477696
340629.3,3832690.73625,32.48,31.7544354994,-0.725564500577
340630.808125,3832695.02,28.44,32.5160596284,4.07605962838
340632.313875,3832699.29125,27.77,33.8510794899,6.08107948993
340633.839125,3832703.625,35.07,33.779889461,-1.29011053899
340635.340375,3832707.8875,33.03,34.7902981418,1.76029814182
340636.861,3832712.205,31.72,32.4383487083,0.718348708335
340638.37475,3832716.505,32.66,32.0995361736,-0.560463826422
340639.8745,3832720.76125,32.14,32.1762917741,0.0362917741385
340641.352,3832724.955,36.11,33.1647877352,-2.94521226479
340642.852875,3832729.215,34.8,33.2366255456,-1.56337445443
340644.363125,3832733.5025,31.06,31.6248155636,0.564815563572
340645.885,3832737.825,32.7,33.6722248061,0.972224806059
340647.443625,3832742.2475,37.59,33.7979918071,-3.79200819289
340648.97425,3832746.59625,28.74,32.4276884953,3.68768849531
340650.489375,3832750.8975,29.95,32.4997721073,2.54977210734
340652.0315,3832755.275,33.3,33.1554885304,-0.144511469566
