gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340664.273125,3832684.315,65.4,64.904296722,-0.49570327796
340665.77825,3832688.56625,57.47,63.7049262012,6.23492620123
340667.282375,3832692.815,67.19,64.8606263551,-2.32937364491
340670.33075,3832701.4225,60.87,64.1502174333,3.28021743326
340671.75075,3832705.435,65.17,64.9133640887,-0.256635911307
340673.294,3832709.79625,57.34,61.3743432685,4.03434326855
340674.86025,3832714.225,67.36,64.8354165683,-2.52458343171
340676.404125,3832718.5825,66.3,65.1935099969,-1.1064900031
340677.908375,3832722.835,65.85,63.0742091147,-2.77579088533
340682.5475,3832735.93875,65.18,64.5235978672,-0.656402132837
340684.071625,3832740.24625,62.91,64.4541175708,1.54411757082
340685.592,3832744.54,66.14,63.6894224139,-2.45057758615
340687.1455,3832748.92875,65.92,64.5828879719,-1.33711202812
340688.662125,3832753.21375,65.84,64.7490967817,-1.09090321831
340690.158375,3832757.44,64.62,64.1825392707,-0.437460729302
340691.69625,3832761.7875,63.79,64.109095726,0.319095726029
340693.194625,3832766.02,70.1,65.2288472087,-4.87115279127
340694.664375,3832770.335,64.98,63.8351878638,-1.14481213618
340696.157125,3832774.54625,62.92,64.3066241899,1.38662418988
340697.63675,3832778.7225,65.1,64.9837176956,-0.116282304435
340699.155375,3832783.0125,61.15,63.5387133399,2.38871333986
340649.202375,3832650.48125,62.7,62.6384566801,-0.0615433198794
340650.703625,3832654.72,69.07,65.1339323058,-3.93606769421
340652.245375,3832659.07375,60.63,64.7194469361,4.0894469361
340655.347125,3832667.5675,65.09,65.2067282473,0.116728247263
340656.876125,3832671.8875,55.21,59.108484956,3.89848495597
340658.415125,3832676.2375,66.81,64.6662083988,-2.14379160116
340661.513,3832685.0,60.34,62.8338081383,2.49380813832
340663.015375,3832689.24125,61.72,64.5414610453,2.82146104535
340666.073875,3832697.88625,64.07,62.574911829,-1.49508817101
340667.573625,3832702.12625,62.63,65.0624592222,2.43245922221
340668.995,3832706.14,67.42,63.6314288201,-3.78857117993
340670.54075,3832710.51,70.06,64.6994869934,-5.36051300665
340672.093875,3832714.9025,68.57,65.7933172394,-2.77668276061
340673.630375,3832719.24625,60.15,62.7457834873,2.59578348727
340675.140625,3832723.51375,65.93,64.5236379494,-1.40636205062
340676.64525,3832727.7675,65.87,65.5117783013,-0.358221698706
340678.215,3832732.2025,62.76,65.1269154674,2.36691546741
340679.781,3832736.63125,60.63,58.9689752646,-1.66102473538
340681.298625,3832740.92,64.87,64.3648827812,-0.505117218789
340682.81225,3832745.1975,65.51,65.2101855137,-0.29981448627
340684.357,3832749.56375,64.9,65.5949831804,0.694983180398
340685.885375,3832753.88375,67.02,66.4626198514,-0.557380148574
340687.402125,3832758.1725,58.99,62.635461348,3.64546134798
340688.935,3832762.50625,59.04,62.3419543426,3.30195434257
340690.416625,3832766.6925,76.0,64.0183994856,-11.9816005144
340691.877375,3832771.0,63.22,63.9165129847,0.69651298469
340693.370625,3832775.21375,60.18,65.094981399,4.91498139904
340694.85,3832779.3925,57.5,64.714608413,7.21460841295
340696.37,3832783.68375,69.07,62.9638712227,-6.1061287773
340646.2765,3832651.48875,62.28,64.552426594,2.27242659397
340647.78925,3832655.76375,59.22,66.1007776037,6.8807776037
340649.328625,3832660.11,68.44,67.1621766684,-1.27782333161
340650.865375,3832664.29125,60.83,63.0794709749,2.24947097488
340652.377625,3832668.565,66.59,66.9623216958,0.372321695826
340653.902,3832672.87375,65.5,65.8726039158,0.37260391583
340655.423375,3832677.17375,66.64,66.843402401,0.203402400986
340657.00725,3832681.65125,62.24,65.7266175627,3.48661756266
340658.562375,3832686.05,61.91,67.2931679269,5.38316792687
340660.06425,3832690.2925,60.9,62.0954687244,1.19546872441
340661.574875,3832694.56,61.26,65.3259154764,4.06591547641
340663.155875,3832699.0275,56.91,62.6588581512,5.74885815118
340664.65625,3832703.27,73.06,65.6385020873,-7.42149791274
340666.07375,3832707.2725,58.52,66.3735204523,7.85352045234
340667.621,3832711.6475,63.45,65.8311646615,2.38116466153
340669.16025,3832715.995,61.63,65.0577447368,3.42774473675
340670.666125,3832720.2525,61.07,65.5517136684,4.48171366836
340672.171375,3832724.5075,71.04,65.8999784123,-5.14002158772
340673.698875,3832728.8225,73.42,65.1789052733,-8.24109472669
340675.271625,3832733.2675,64.47,64.0723980878,-0.397601912236
340676.821875,3832737.6525,63.56,63.7249288789,0.164928878917
340678.371875,3832742.02875,62.29,65.928775127,3.63877512705
340679.882,3832746.29875,63.66,65.9255538312,2.2655538312
340681.397625,3832750.58125,65.43,64.3467253899,-1.0832746101
340682.926875,3832754.90375,66.29,66.1670348909,-0.122965109061
340684.446125,3832759.1975,70.48,67.2560380635,-3.22396193655
340685.98325,3832763.5425,59.08,62.5558535169,3.47585351691
340687.469,3832767.74125,59.23,59.7385164127,0.508516412665
340688.943875,3832772.015,64.22,65.559863218,1.33986321805
340690.431625,3832776.21375,64.03,65.8865485445,1.85654854446
340691.914,3832780.4025,60.15,58.7644444289,-1.38555557111
340693.447625,3832784.735,61.7,63.4619868972,1.76198689719
340643.636,3832652.24,67.07,64.9151099454,-2.15489005458
340645.150125,3832656.51875,70.5,66.5989647367,-3.90103526328
340646.6925,3832660.8725,59.35,67.2480853888,7.89808538884
340648.226125,3832665.0975,62.85,66.2523334525,3.4023334525
340649.75225,3832669.41,74.29,66.0280354728,-8.2619645272
340651.287375,3832673.745,76.25,65.1070903943,-11.1429096057
340652.852125,3832678.1675,55.51,62.2068265106,6.69682651064
340654.455625,3832682.7,64.59,64.5071442372,-0.0828557627995
340655.888875,3832686.7525,65.55,64.05568581,-1.49431419
340657.397625,3832691.01375,59.69,62.5240794,2.83407939997
340658.91425,3832695.2975,64.16,65.5389369653,1.37893696534
340660.460125,3832699.6675,65.03,62.2041204615,-2.82587953848
340661.97225,3832703.94,61.62,63.3333970983,1.71339709834
340663.41625,3832708.0175,61.73,62.7410308,1.01103079996
340664.935,3832712.31375,60.91,64.0025558009,3.09255580086
340666.48425,3832716.68625,64.76,67.3682542834,2.60825428337
340668.03375,3832721.06625,64.27,65.3117975447,1.04179754469
340669.54275,3832725.33,64.6,61.4281519894,-3.1718480106
340671.04675,3832729.58,66.31,65.883962589,-0.426037410998
340672.59575,3832733.9575,59.54,62.2475962079,2.70759620791
340674.152,3832738.35625,59.62,64.9825726546,5.36257265457
340675.687375,3832742.69125,63.42,64.3382410553,0.918241055259
340677.20275,3832746.975,68.79,64.4714598903,-4.3185401097
340678.7355,3832751.30875,62.85,62.6412648049,-0.208735195091
340680.24925,3832755.58375,66.18,66.0217762498,-0.158223750189
340681.799,3832759.96,60.84,65.0004682626,4.16046826258
340683.34025,3832764.3175,62.22,66.6781925146,4.45819251464
340684.823375,3832768.5075,69.09,65.9529779235,-3.13702207651
340686.320375,3832772.8125,62.81,63.4310460362,0.621046036178
340687.81475,3832777.03125,65.81,66.6439087282,0.833908728229
340689.293625,3832781.2075,57.48,62.8654501538,5.38545015377
340690.804875,3832785.47875,61.29,65.6610109785,4.37101097854
340640.976125,3832653.20375,73.75,64.6773933888,-9.07260661122
340642.502375,3832657.525,63.36,63.340417845,-0.0195821549651
340644.052625,3832661.91125,65.33,65.3137472798,-0.016252720223
340645.566125,3832666.13875,71.12,66.7531390343,-4.36686096569
340647.087125,3832670.44375,65.53,64.6376206134,-0.892379386553
340648.619625,3832674.7825,59.75,65.3323674198,5.58236741984
340650.1365,3832679.07625,60.78,66.0571678131,5.27716781305
340651.697,3832683.49125,65.22,64.8563273451,-0.363672654931
340653.214375,3832687.79,67.43,63.6925788776,-3.7374211224
340654.725,3832692.06375,69.4,64.7836963731,-4.6163036269
340656.246625,3832696.37125,67.71,65.2974752786,-2.41252472137
340657.7895,3832700.73625,63.29,65.159729782,1.86972978198
340659.2865,3832704.975,65.04,65.6583186445,0.618318644518
340660.7295,3832709.055,59.69,63.7383103348,4.04831033478
340662.29025,3832713.475,63.7,67.1903194562,3.49031945622
340663.821,3832717.81,61.12,67.1490590675,6.02905906746
340665.330125,3832722.0775,81.94,64.4987848318,-17.4412151682
340666.847875,3832726.37625,65.23,64.7504246261,-0.479575373939
340668.37075,3832730.6875,66.11,65.4083005131,-0.701699486874
340669.939,3832735.1225,65.28,66.160159611,0.880159611041
340671.4645,3832739.44125,68.46,67.9687008717,-0.491299128262
340672.968625,3832743.7,65.84,64.1498644058,-1.69013559422
340674.511,3832748.065,69.64,63.4702528792,-6.16974712076
340676.05175,3832752.425,56.96,62.9211214815,5.9611214815
340677.583875,3832756.76125,65.55,64.8903061896,-0.659693810401
340679.118375,3832761.02667,69.52,65.9593971608,-3.56060283915
340680.62775,3832765.3775,59.69,64.8405333702,5.15053337017
340682.091875,3832769.5225,62.07,65.8913491009,3.82134910091
340683.581375,3832773.7775,67.8,66.6797093544,-1.12029064564
340685.078125,3832778.01625,59.25,65.305521096,6.05552109601
340686.5475,3832782.17125,66.29,65.7190470334,-0.570952966586
340688.069125,3832786.48125,71.66,65.3090436253,-6.35095637473
340637.955,3832654.18375,58.76,58.7092630694,-0.0507369305776
340639.4715,3832658.47875,61.66,66.5380766807,4.8780766807
340640.99,3832662.78,72.08,64.7582144598,-7.32178554022
340642.495875,3832667.0325,60.2,62.7176798365,2.51767983654
340644.03175,3832671.3825,64.91,64.8698630913,-0.0401369086827
340645.535125,3832675.64,64.94,66.6534398088,1.71343980876
340647.059625,3832679.955,61.96,66.0171300599,4.05713005993
340648.620375,3832684.37625,58.95,65.9146893216,6.96468932165
340650.127625,3832688.645,66.54,65.7043253538,-0.835674646226
340651.645625,3832692.9425,59.8,66.346472482,6.54647248205
340653.163875,3832697.2425,66.71,64.9520424724,-1.75795752762
340654.699875,3832701.59,65.72,63.0189525549,-2.70104744512
340656.2,3832705.8375,62.41,62.8701607764,0.460160776427
340657.56575,3832709.7,66.38,65.2773838601,-1.1026161399
340659.14625,3832714.1825,69.62,65.7976870073,-3.8223129927
340660.722875,3832718.645,56.37,59.0711190527,2.70111905271
340662.266375,3832723.01375,65.55,65.4353192495,-0.114680750523
340663.786125,3832727.32,64.65,65.3552366942,0.705236694215
340665.282,3832731.5525,72.8,69.1896444792,-3.61035552075
340666.843375,3832735.9775,68.52,68.3351790833,-0.184820916731
340668.392125,3832740.35875,62.5,63.6953818443,1.19538184429
340669.88575,3832744.58875,60.52,63.0308566761,2.51085667605
340671.3905,3832748.84875,66.26,66.610929139,0.350929138958
340672.938,3832753.23375,64.32,64.2616337276,-0.0583662723549
340674.485375,3832757.61375,61.53,66.4240158926,4.89401589264
340676.015625,3832761.9475,60.73,59.5684764783,-1.16152352169
340677.5485,3832766.28875,66.18,65.963930833,-0.216069166975
340679.03525,3832770.49875,65.2,63.9578764306,-1.24212356941
340680.513875,3832774.6975,70.47,65.8325509271,-4.63744907289
340682.012875,3832778.94375,69.17,67.9900060857,-1.17999391431
340683.5095,3832783.1825,62.28,65.9416148184,3.66161481844
340685.032125,3832787.49,67.25,70.6127603002,3.36276030023
340635.399875,3832654.99125,66.4,65.7287953726,-0.671204627403
340636.933375,3832659.34,63.44,63.8718077349,0.431807734947
340638.472125,3832663.705,72.92,68.6457581982,-4.27424180183
340639.949875,3832667.94875,62.57,66.9582778095,4.38827780946
340641.477125,3832672.2775,70.5,67.7966671251,-2.70333287492
340642.987875,3832676.56375,64.41,67.5937949045,3.18379490448
340644.519125,3832680.90625,67.69,66.0146846034,-1.67531539658
340646.084875,3832685.34625,70.28,63.0457507962,-7.23424920379
340647.592875,3832689.625,73.15,65.3737878444,-7.77621215556
340649.10725,3832693.91875,64.57,67.9712875208,3.40128752076
340650.636375,3832698.2575,64.4,65.276739591,0.876739591014
340652.169625,3832702.6025,72.5,63.8652152118,-8.63478478819
340653.661,3832706.8325,64.4,64.7321612592,0.332161259221
340655.1325,3832711.00875,64.03,64.172881955,0.142881955019
340656.6615,3832715.34375,68.59,67.1606238585,-1.42937614151
340658.14875,3832719.56,65.73,65.6911343974,-0.0388656025659
340659.686375,3832723.9225,62.51,65.583329873,3.07332987299
340661.231625,3832728.305,67.28,68.4692853546,1.1892853546
340662.716625,3832732.51625,65.59,67.3979236043,1.80792360429
340664.277,3832736.94125,63.74,67.0634059953,3.3234059953
340665.84125,3832741.37625,68.52,69.0995272777,0.579527277659
340667.355875,3832745.67125,66.48,65.3875821267,-1.09241787329
340668.878375,3832749.9925,66.03,66.3322999071,0.302299907097
340670.395,3832754.29375,59.35,62.6695670973,3.31956709727
340671.911625,3832758.59375,64.96,69.1078976566,4.14789765655
340673.438875,3832762.92625,67.14,70.3961181801,3.25611818014
340674.97825,3832767.29,71.88,69.5252043562,-2.3547956438
340676.464125,3832771.5075,71.12,68.4115959123,-2.70840408767
340677.929875,3832775.64,65.24,64.8019294871,-0.438070512868
340679.420875,3832779.87125,66.48,65.8223320056,-0.657667994369
340680.9095,3832784.095,71.6,65.1515166135,-6.44848338653
340682.438,3832788.42875,70.2,70.2636324767,0.0636324766858
340632.633,3832655.93875,65.54,66.2491469463,0.709146946324
340634.163875,3832660.27875,67.93,68.1245119879,0.194511987898
340635.693625,3832664.61625,64.45,69.1223253663,4.6723253663
340637.157625,3832668.89,65.39,65.1163665903,-0.2736334097
340638.687875,3832673.22375,66.49,63.2785499955,-3.2114500045
340640.201,3832677.5125,63.39,63.8904162776,0.500416277569
340641.731,3832681.84625,71.71,67.2913764216,-4.41862357844
340643.294,3832686.27625,72.84,66.9514493206,-5.88855067944
340644.790625,3832690.52,72.58,65.7744552349,-6.80554476509
340646.302625,3832694.8,65.22,65.5007776978,0.280777697761
340647.833625,3832699.1375,62.3,64.3439749817,2.04397498172
340649.374375,3832703.50375,60.27,63.3117907674,3.04179076744
340650.88125,3832707.7725,58.39,63.366112182,4.97611218205
340652.339,3832711.91,62.57,65.1532217411,2.58322174107
340653.87325,3832716.25,70.71,67.9899705855,-2.72002941446
340655.391,3832720.5525,65.28,69.2905857226,4.01058572264
340656.91,3832724.85625,62.05,64.2176515304,2.16765153039
340658.419875,3832729.13375,67.8,68.7282347717,0.928234771681
340659.93075,3832733.4175,67.55,65.0077885277,-2.54221147231
340661.489375,3832737.8325,63.0,65.2795577384,2.27955773845
340663.031,3832742.2,71.57,69.6163576037,-1.95364239627
340664.541125,3832746.48,67.46,65.9486342662,-1.51136573379
340666.07275,3832750.8175,73.57,69.080758647,-4.48924135297
340667.604,3832755.15625,73.0,69.6562087115,-3.34379128848
340669.126125,3832759.47,64.99,68.170061673,3.18006167301
340670.655625,3832763.8025,67.79,65.3546047292,-2.43539527084
340672.183,3832768.1325,70.36,69.4719653623,-0.888034637697
340673.672625,3832772.3525,63.56,67.1242555641,3.56425556406
340675.167625,3832776.52,66.37,65.6989685279,-0.671031472059
340676.674,3832780.79125,68.05,64.4991658118,-3.55083418821
340678.171125,3832785.0375,73.54,69.3596302597,-4.18036974034
340679.697375,3832789.36375,64.47,65.6905894203,1.22058942027
340629.882625,3832656.90125,74.12,65.480983285,-8.63901671498
340631.42475,3832661.27375,72.43,64.1001762744,-8.32982372562
340632.94275,3832665.5825,62.86,66.4758775858,3.6158775858
340634.385875,3832669.81125,65.52,65.4124080708,-0.107591929227
340635.932,3832674.1975,62.59,61.8493037326,-0.740696267387
340637.455625,3832678.515,57.33,65.6180750286,8.28807502856
340638.984375,3832682.8475,62.94,69.1280135548,6.18801355483
340640.526625,3832687.22125,62.22,66.9972911899,4.77729118991
340642.012375,3832691.435,70.34,69.2863518439,-1.05364815609
340643.53675,3832695.75375,59.94,64.9201340907,4.98013409069
340645.064625,3832700.085,63.95,64.3041463994,0.354146399372
340646.598625,3832704.4325,62.2,63.9494448399,1.74944483991
340648.12275,3832708.75375,70.9,68.7771910388,-2.12280896115
340649.57025,3832712.86,77.99,66.8800162736,-11.1099837264
340651.0775,3832717.13,66.5,68.7114343398,2.21143433979
340652.61875,3832721.495,65.75,65.5399386546,-0.210061345372
340654.148375,3832725.8325,60.79,70.7484187229,9.95841872289
340655.6605,3832730.12,69.0,67.7787939336,-1.22120606641
340657.16625,3832734.39,66.56,69.6893932285,3.12939322852
340658.72775,3832738.815,65.27,65.5145278696,0.244527869644
340660.263875,3832743.16875,76.06,69.4892476177,-6.57075238234
340661.764375,3832747.42125,65.97,66.4039076686,0.433907668644
340663.30175,3832751.77625,65.96,65.9416070609,-0.0183929391461
340664.83525,3832756.1275,66.88,66.4120066166,-0.467993383375
340666.353,3832760.43125,63.55,68.2099585158,4.65995851579
340667.888625,3832764.7825,69.54,65.5625982571,-3.97740174291
340669.43025,3832769.15,67.24,70.3214844223,3.0814844223
340670.897,3832773.30875,73.96,67.311633527,-6.64836647296
340672.388375,3832777.4575,74.04,69.8595454307,-4.18045456934
340673.901375,3832781.75125,69.66,65.1906043965,-4.46939560353
340675.39175,3832785.9775,72.93,69.3870864529,-3.54291354713
340676.917125,3832790.305,71.56,67.0173249274,-4.54267507263
340627.53225,3832657.50625,62.77,65.6460356672,2.87603566717
340629.068375,3832661.875,67.68,66.6771139928,-1.00288600724
340630.598625,3832666.225,71.3,65.557884885,-5.74211511502
340632.05525,3832670.565,63.02,63.9577798515,0.93777985147
340633.590625,3832674.9275,68.56,66.1831507053,-2.37684929467
340635.089375,3832679.185,62.48,65.2732453592,2.79324535918
340636.611625,3832683.51125,72.66,67.2603930993,-5.39960690071
340638.169,3832687.93375,61.62,65.6123715691,3.99237156911
340639.659375,3832692.17,66.3,67.8048092408,1.50480924079
340641.182875,3832696.49875,63.77,64.5247102466,0.754710246558
340642.739125,3832700.92,65.4,64.9990753077,-0.400924692297
340644.263,3832705.25,63.4,64.1590020377,0.759002037693
340645.754,3832709.485,70.74,68.9659044162,-1.77409558377
340647.22075,3832713.655,63.08,66.8897613756,3.80976137559
340648.73525,3832717.95625,65.98,70.0544453781,4.07444537813
340650.2285,3832722.19875,68.61,66.4862123121,-2.12378768786
340651.735125,3832726.47625,64.43,65.6704263918,1.24042639185
340654.779,3832735.125,60.18,65.717939853,5.53793985299
340656.331875,3832739.5375,66.61,66.7270055155,0.117005515517
340657.874,3832743.91875,58.8,64.4120257668,5.61202576682
340659.345875,3832748.0975,72.59,68.1612036209,-4.42879637906
340660.87925,3832752.4575,68.09,70.4401051198,2.35010511979
340662.41725,3832756.82875,59.05,63.874238179,4.82423817901
340663.910625,3832761.06875,64.23,67.3903618359,3.16036183587
340665.424125,3832765.37,69.27,70.6916450471,1.42164504713
340666.945125,3832769.69125,70.7,68.6422801576,-2.05771984239
340671.491375,3832782.49625,71.26,70.299563978,-0.96043602204
340672.9935,3832786.7675,66.87,65.3177087985,-1.55229120152
340674.523375,3832791.11875,71.34,69.273935208,-2.06606479195
340624.234125,3832658.58875,63.54,64.7007950168,1.16079501684
340625.7845,3832662.98875,64.5,66.1588618346,1.65886183461
340627.303,3832667.29875,66.5,65.1285317957,-1.37146820435
340628.728875,3832671.58625,64.53,64.3769680582,-0.153031941797
340630.27925,3832675.9825,73.05,65.0426461041,-8.00735389588
340631.779875,3832680.23875,71.68,66.5615526339,-5.11844736612
340633.286875,3832684.515,66.81,64.8238315821,-1.98616841793
340634.842125,3832688.92375,62.65,64.9698705786,2.31987057858
340636.346375,3832693.195,57.13,62.539661167,5.40966116697
340637.867625,3832697.505,68.6,66.4887321147,-2.11126788534
340639.41575,3832701.8975,67.77,65.3040418595,-2.46595814045
340640.946125,3832706.23625,69.79,67.8621164077,-1.92788359226
340642.45775,3832710.5275,75.46,64.5807867711,-10.8792132289
340643.94725,3832714.7525,61.94,66.0323839435,4.09238394347
340645.47175,3832719.0725,67.49,65.3289259854,-2.16107401459
340646.977875,3832723.3475,69.61,69.5152481748,-0.0947518251547
340648.488125,3832727.63,66.99,67.6798984206,0.689898420564
340649.986625,3832731.87875,65.04,66.7574972544,1.71749725437
340651.487375,3832736.135,69.09,68.5560812562,-0.533918743787
340653.05175,3832740.575,61.78,65.4238392639,3.6438392639
340654.60175,3832744.97125,68.98,71.293987424,2.31398742398
340656.089625,3832749.19125,64.54,71.2587815387,6.71878153872
340657.6235,3832753.54,62.15,66.7868721519,4.63687215192
340659.15425,3832757.88375,68.01,69.2030842068,1.19308420683
340660.661875,3832762.15875,79.47,70.7278377382,-8.74216226177
340662.201375,3832766.525,69.06,67.755674284,-1.304325716
340663.73025,3832770.8625,68.24,67.5342998782,-0.705700121816
340666.738375,3832779.2525,67.58,69.0606700374,1.48067003737
340668.270625,3832783.60625,69.84,70.9292987249,1.08929872493
340669.75875,3832787.8325,67.5,68.4493094737,0.949309473712
340671.285125,3832792.16375,73.77,70.1403146031,-3.62968539689
340621.4805,3832659.50875,62.18,65.7054680587,3.52546805869
340623.016125,3832663.86875,64.79,65.1151561836,0.32515618357
340624.525375,3832668.155,68.44,63.6091586272,-4.83084137277
340625.950625,3832672.4975,72.71,68.2189807745,-4.4910192255
340627.499875,3832676.89125,67.98,66.7758808407,-1.20411915933
340628.994,3832681.13,59.18,62.3688975156,3.18889751562
340630.51275,3832685.43625,61.39,65.7377987464,4.34779874645
340632.074375,3832689.86625,57.69,58.4026601144,0.712660114417
340633.540375,3832694.025,68.31,65.7931134174,-2.51688658264
340635.0685,3832698.35875,62.61,63.5669192541,0.956919254131
340636.645375,3832702.82875,69.9,66.9055886495,-2.99441135053
340638.184375,3832707.1925,66.57,68.9103527249,2.34035272488
340639.71675,3832711.5425,64.09,63.972994287,-0.117005713006
340641.08625,3832715.4275,60.94,64.2081450642,3.26814506416
340642.62875,3832719.8025,64.69,66.3082427999,1.6182427999
340644.16825,3832724.165,66.61,66.5241472562,-0.085852743843
340645.693,3832728.49125,63.46,63.7255961446,0.265596144629
340647.192625,3832732.745,70.59,66.6197778231,-3.97022217688
340648.6705,3832736.935,73.56,70.2936647124,-3.26633528762
340650.218,3832741.32375,65.99,67.528384748,1.53838474796
340651.772625,3832745.73375,66.28,67.55206718,1.27206718
340653.279875,3832750.00625,74.01,69.3196265562,-4.69037344385
340656.31525,3832758.61625,71.75,66.0107135397,-5.73928646029
340657.872875,3832763.03625,76.15,75.708912123,-0.441087877007
340660.93475,3832771.72,67.12,68.5444682921,1.42446829212
340662.431625,3832775.96375,68.92,65.4504225723,-3.46957742773
340663.912875,3832779.9875,63.93,64.8117873052,0.881787305239
340665.419375,3832784.26875,68.79,68.2034817142,-0.586518285809
340666.954,3832788.6275,64.04,65.9395580772,1.89955807724
340668.4875,3832792.9825,65.79,70.4818189619,4.6918189619
340618.7585,3832660.45625,60.91,65.1419260977,4.23192609772
340620.315125,3832664.88,64.24,64.5421405416,0.302140541642
340621.827625,3832669.1775,62.73,64.8752867006,2.14528670065
340623.205125,3832673.43125,63.1,65.7716405042,2.67164050418
340624.725625,3832677.7475,59.09,66.8501304598,7.76013045981
340626.198625,3832681.93,58.23,64.8624889429,6.63248894295
340627.723625,3832686.26,61.19,66.0269842649,4.83698426491
340629.3,3832690.73625,61.2,65.2873410465,4.08734104654
340630.808125,3832695.02,65.47,67.7829939358,2.31299393582
340632.313875,3832699.29125,62.36,68.4310784491,6.07107844907
340633.839125,3832703.625,71.59,68.2056453742,-3.38435462584
340635.340375,3832707.8875,61.64,68.7646626529,7.12466265295
340636.861,3832712.205,65.98,65.5419849819,-0.438015018117
340638.37475,3832716.505,64.15,65.0377686187,0.887768618731
340639.8745,3832720.76125,64.47,65.5657020779,1.09570207786
340641.352,3832724.955,71.83,68.7532434134,-3.07675658659
340642.852875,3832729.215,74.8,69.7057755506,-5.09422444943
340644.363125,3832733.5025,66.36,65.6893294378,-0.670670562182
340645.885,3832737.825,73.13,68.4980544044,-4.63194559565
340647.443625,3832742.2475,73.53,74.1314623266,0.601462326592
340648.97425,3832746.59625,63.87,64.633047389,0.763047388972
340650.489375,3832750.8975,61.84,65.2102635464,3.37026354635
340652.0315,3832755.275,74.36,70.4984236108,-3.86157638922
