gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340679.204,3832717.37625,0.9,0.808544584825,-0.0914554151751
340680.714375,3832721.6425,0.8,0.852366227216,0.0523662272159
340682.21675,3832725.88375,1.02,0.985095455436,-0.0349045445637
340683.79,3832730.3275,0.88,0.927441724076,0.0474417240757
340686.884375,3832739.06875,0.92,0.878235771462,-0.0417642285378
340688.39225,3832743.32375,0.8,0.824153670433,0.0241536704329
340689.941,3832747.7,0.84,0.852826897784,0.0128268977836
340691.471625,3832752.02375,0.89,0.8519101835,-0.0380898164996
340692.984625,3832756.29625,0.82,0.845959547963,0.0259595479627
340694.519125,3832760.63,0.99,0.963531817427,-0.0264681825726
340695.998,3832764.80625,0.85,0.845090469261,-0.0049095307393
340697.447375,3832769.16,0.84,0.845121143878,0.00512114387769
340698.936375,3832773.35625,0.85,0.838742067632,-0.0112579323685
340700.409625,3832777.5125,0.81,0.852016261726,0.0420162617259
340701.927625,3832781.79375,0.83,0.861707524217,0.0317075242171
340651.95625,3832649.77375,0.84,0.862148057329,0.0221480573293
340653.442375,3832653.96875,0.83,0.859859605563,0.0298596055633
340656.590875,3832662.60875,0.82,0.850668496285,0.0306684962845
340658.10975,3832666.89625,0.78,0.867992764808,0.087992764808
340661.17275,3832675.55125,0.78,0.828916521587,0.048916521587
340662.762625,3832680.04125,0.89,0.854894578127,-0.0351054218734
340664.273125,3832684.315,0.88,0.876198805301,-0.00380119469857
340665.77825,3832688.56625,0.89,0.851869863067,-0.0381301369333
340667.282375,3832692.815,0.77,0.831286605057,0.0612866050574
340670.33075,3832701.4225,0.83,0.870217114236,0.0402171142363
340671.75075,3832705.435,0.8,0.848066085364,0.0480660853641
340673.294,3832709.79625,0.88,0.893708282205,0.0137082822046
340674.86025,3832714.225,0.79,0.866353322717,0.0763533227169
340676.404125,3832718.5825,0.82,0.831351522419,0.0113515224191
340677.908375,3832722.835,0.91,0.846792980342,-0.0632070196584
340682.5475,3832735.93875,0.78,0.842298737323,0.0622987373226
340684.071625,3832740.24625,0.8,0.824390181728,0.024390181728
340685.592,3832744.54,0.76,0.827514882843,0.0675148828434
340687.1455,3832748.92875,0.84,0.83299431066,-0.00700568934037
340688.662125,3832753.21375,0.81,0.84020344574,0.0302034457396
340690.158375,3832757.44,0.78,0.822442961004,0.0424429610039
340691.69625,3832761.7875,0.9,0.870325088883,-0.0296749111165
340693.194625,3832766.02,1.0,0.849888418837,-0.150111581163
340694.664375,3832770.335,0.79,0.828593642684,0.0385936426836
340696.157125,3832774.54625,0.87,0.891589772218,0.0215897722182
340697.63675,3832778.7225,0.88,0.803649092775,-0.0763509072245
340699.155375,3832783.0125,0.97,0.886301412085,-0.0836985879152
340649.202375,3832650.48125,0.96,0.899329729324,-0.0606702706764
340650.703625,3832654.72,0.77,0.83970578614,0.0697057861402
340652.245375,3832659.07375,1.08,0.899211008491,-0.180788991509
340655.347125,3832667.5675,0.91,0.798093842104,-0.111906157896
340656.876125,3832671.8875,0.95,0.929454314502,-0.0205456854977
340658.415125,3832676.2375,0.89,0.862064277308,-0.0279357226917
340661.513,3832685.0,0.85,0.900503144996,0.0505031449963
340663.015375,3832689.24125,0.86,0.83224818472,-0.0277518152801
340666.073875,3832697.88625,0.8,0.865678719476,0.065678719476
340667.573625,3832702.12625,0.81,0.825970473863,0.015970473863
340668.995,3832706.14,0.82,0.852045093061,0.0320450930607
340670.54075,3832710.51,0.7,0.831337727704,0.131337727704
340672.093875,3832714.9025,0.8,0.84074956102,0.0407495610198
340673.630375,3832719.24625,0.98,0.88730824473,-0.0926917552704
340675.140625,3832723.51375,0.81,0.812544466066,0.00254446606615
340676.64525,3832727.7675,0.95,0.844579631139,-0.105420368861
340678.215,3832732.2025,0.79,0.855441587841,0.0654415878414
340679.781,3832736.63125,1.02,0.944260247848,-0.0757397521517
340681.298625,3832740.92,0.81,0.845165979168,0.0351659791682
340682.81225,3832745.1975,0.95,0.909210395132,-0.0407896048683
340684.357,3832749.56375,0.89,0.928103441357,0.0381034413568
340685.885375,3832753.88375,0.93,0.986546937618,0.0565469376182
340687.402125,3832758.1725,0.81,0.866684638151,0.056684638151
340688.935,3832762.50625,0.79,0.864967238279,0.0749672382792
340690.416625,3832766.6925,1.07,0.918306237548,-0.151693762452
340691.877375,3832771.0,0.88,0.923389879224,0.0433898792237
340693.370625,3832775.21375,0.9,0.923675507928,0.0236755079277
340694.85,3832779.3925,0.83,0.924495873048,0.0944958730482
340696.37,3832783.68375,0.95,0.913286595875,-0.0367134041249
340646.2765,3832651.48875,0.94,0.932926681346,-0.0070733186536
340647.78925,3832655.76375,0.9,0.975894350724,0.0758943507243
340649.328625,3832660.11,0.96,0.999656808658,0.0396568086575
340650.865375,3832664.29125,0.84,0.887771868268,0.047771868268
340652.377625,3832668.565,1.08,0.985051570362,-0.0949484296377
340653.902,3832672.87375,0.99,1.00004277893,0.0100427789281
340655.423375,3832677.17375,0.92,0.998526708277,0.0785267082767
340657.00725,3832681.65125,0.93,0.954946282372,0.0249462823724
340658.562375,3832686.05,0.91,0.996322950756,0.0863229507559
340660.06425,3832690.2925,0.84,0.891012300187,0.0510123001867
340661.574875,3832694.56,0.97,0.936388733263,-0.0336112667373
340663.155875,3832699.0275,0.86,0.885497153213,0.0254971532125
340664.65625,3832703.27,1.04,0.960410889688,-0.0795891103116
340666.07375,3832707.2725,1.04,1.00143104935,-0.0385689506518
340667.621,3832711.6475,0.81,0.796987089746,-0.0130129102536
340669.16025,3832715.995,0.94,0.9436702706,0.00367027060035
340670.666125,3832720.2525,0.94,0.974862982864,0.0348629828638
340672.171375,3832724.5075,1.06,0.994732544349,-0.0652674556512
340673.698875,3832728.8225,1.05,0.928295519449,-0.121704480551
340675.271625,3832733.2675,0.9,0.905178380363,0.0051783803627
340676.821875,3832737.6525,0.87,0.842145206113,-0.0278547938868
340678.371875,3832742.02875,0.96,0.983503296863,0.0235032968628
340679.882,3832746.29875,0.99,0.983208579707,-0.0067914202926
340681.397625,3832750.58125,0.81,0.843969483514,0.0339694835143
340682.926875,3832754.90375,1.02,0.967229788548,-0.0527702114516
340684.446125,3832759.1975,0.97,0.999767100922,0.0297671009222
340685.98325,3832763.5425,0.87,0.880197159279,0.0101971592788
340687.469,3832767.74125,0.83,0.942213989236,0.112213989236
340688.943875,3832772.015,0.95,0.954798515149,0.00479851514852
340690.431625,3832776.21375,0.95,0.962504616939,0.0125046169391
340691.914,3832780.4025,0.94,0.977957895439,0.0379578954388
340693.447625,3832784.735,0.86,0.873012209512,0.0130122095119
340643.636,3832652.24,0.9,0.940315741846,0.0403157418462
340645.150125,3832656.51875,1.07,0.999476078401,-0.070523921599
340646.6925,3832660.8725,0.89,0.975937818925,0.0859378189248
340648.226125,3832665.0975,0.9,0.991896412152,0.0918964121523
340649.75225,3832669.41,1.06,0.967732807493,-0.092267192507
340651.287375,3832673.745,1.06,0.970355731988,-0.0896442680116
340652.852125,3832678.1675,0.94,0.912781887127,-0.0272181128731
340654.455625,3832682.7,0.95,0.922701900477,-0.027298099523
340655.888875,3832686.7525,0.95,0.91656866488,-0.0334313351199
340657.397625,3832691.01375,0.9,0.911180866235,0.0111808662348
340658.91425,3832695.2975,0.9,0.946397550267,0.0463975502674
340660.460125,3832699.6675,0.92,0.862487570384,-0.0575124296163
340661.97225,3832703.94,0.9,0.874741780973,-0.0252582190269
340663.41625,3832708.0175,0.99,0.896905448973,-0.0930945510268
340664.935,3832712.31375,0.95,0.91971896459,-0.0302810354101
340666.48425,3832716.68625,1.01,1.0054818968,-0.00451810319542
340668.03375,3832721.06625,0.96,0.972380435491,0.0123804354909
340669.54275,3832725.33,0.91,0.883276013226,-0.0267239867739
340671.04675,3832729.58,1.03,0.997826883635,-0.0321731163653
340672.59575,3832733.9575,0.85,0.912758615403,0.0627586154027
340674.152,3832738.35625,0.83,0.915704269457,0.0857042694572
340675.687375,3832742.69125,0.81,0.829418883741,0.0194188837412
340677.20275,3832746.975,0.87,0.866378785481,-0.00362121451924
340678.7355,3832751.30875,0.83,0.87467385084,0.0446738508401
340680.24925,3832755.58375,1.02,0.984855992647,-0.0351440073527
340681.799,3832759.96,0.77,0.830577328382,0.0605773283818
340683.34025,3832764.3175,0.96,0.953802433447,-0.00619756655341
340684.823375,3832768.5075,1.06,0.964656996697,-0.0953430033034
340686.320375,3832772.8125,0.81,0.874043516155,0.064043516155
340687.81475,3832777.03125,0.96,1.0278168247,0.067816824697
340689.293625,3832781.2075,0.97,0.881490302669,-0.0885096973314
340690.804875,3832785.47875,0.87,0.975383676557,0.105383676557
340640.976125,3832653.20375,0.87,0.837626191736,-0.0323738082644
340642.502375,3832657.525,0.8,0.856062997769,0.056062997769
340644.052625,3832661.91125,0.99,0.951136405832,-0.0388635941678
340645.566125,3832666.13875,1.09,1.00435422662,-0.0856457733773
340647.087125,3832670.44375,0.75,0.812399345185,0.0623993451849
340648.619625,3832674.7825,0.8,0.912421691444,0.112421691444
340650.1365,3832679.07625,0.91,0.985114535782,0.0751145357816
340651.697,3832683.49125,0.81,0.83802070643,0.02802070643
340653.214375,3832687.79,0.93,0.934067529011,0.00406752901098
340654.725,3832692.06375,0.97,0.936942642471,-0.0330573575291
340656.246625,3832696.37125,1.04,0.952128133886,-0.0878718661144
340657.7895,3832700.73625,0.92,0.948771439833,0.0287714398333
340659.2865,3832704.975,1.03,0.939435434031,-0.0905645659693
340660.7295,3832709.055,0.96,0.930201812066,-0.0297981879342
340662.29025,3832713.475,0.96,0.954388243876,-0.00561175612444
340663.821,3832717.81,1.06,1.03290052928,-0.0270994707178
340665.330125,3832722.0775,0.96,0.921797030294,-0.0382029697063
340666.847875,3832726.37625,0.96,0.942844349463,-0.0171556505373
340668.37075,3832730.6875,1.01,0.978694278405,-0.0313057215953
340669.939,3832735.1225,0.9,0.929688722591,0.0296887225908
340671.4645,3832739.44125,1.1,1.01311634139,-0.0868836586143
340672.968625,3832743.7,0.8,0.82069633499,0.0206963349904
340674.511,3832748.065,0.98,0.930764720332,-0.0492352796676
340676.05175,3832752.425,0.83,0.867110611753,0.0371106117531
340677.583875,3832756.76125,1.04,0.93067265929,-0.10932734071
340679.118375,3832761.02667,1.03,0.961518380805,-0.0684816191952
340680.62775,3832765.3775,0.86,0.933874060048,0.0738740600481
340682.091875,3832769.5225,1.0,0.988367184104,-0.0116328158956
340683.581375,3832773.7775,0.95,0.946707232536,-0.00329276746358
340685.078125,3832778.01625,0.9,0.9508248978,0.0508248978005
340686.5475,3832782.17125,0.9,0.926915465037,0.0269154650366
340688.069125,3832786.48125,1.03,0.971895135137,-0.0581048648629
340637.955,3832654.18375,0.98,0.948738533193,-0.0312614668072
340639.4715,3832658.47875,0.95,0.974270318623,0.0242703186226
340640.99,3832662.78,1.02,0.91714462095,-0.10285537905
340642.495875,3832667.0325,0.91,0.909378685512,-0.000621314487946
340644.03175,3832671.3825,0.91,0.958181636141,0.0481816361409
340645.535125,3832675.64,0.97,0.9820870006,0.0120870005997
340647.059625,3832679.955,0.94,0.971097742052,0.0310977420519
340648.620375,3832684.37625,0.91,0.973192934368,0.0631929343681
340650.127625,3832688.645,0.92,0.984045343214,0.0640453432136
340651.645625,3832692.9425,0.89,0.962316383922,0.0723163839224
340653.163875,3832697.2425,1.0,0.945394901962,-0.0546050980383
340654.699875,3832701.59,0.96,0.859429108867,-0.100570891133
340656.2,3832705.8375,0.83,0.846801004263,0.0168010042627
340657.56575,3832709.7,0.92,0.962923270642,0.0429232706419
340659.14625,3832714.1825,1.01,0.944018537896,-0.0659814621038
340660.722875,3832718.645,0.96,0.952344716739,-0.00765528326061
340662.266375,3832723.01375,0.89,0.956362818707,0.0663628187071
340663.786125,3832727.32,0.92,0.904083803901,-0.0159161960987
340665.282,3832731.5525,1.11,1.02824195065,-0.08175804935
340666.843375,3832735.9775,0.99,1.05260539057,0.0626053905661
340668.392125,3832740.35875,0.85,0.837543243045,-0.0124567569555
340669.88575,3832744.58875,0.83,0.847671336618,0.0176713366182
340671.3905,3832748.84875,0.99,0.992475004543,0.00247500454284
340672.938,3832753.23375,0.86,0.809798100896,-0.0502018991044
340674.485375,3832757.61375,0.92,0.981281656967,0.0612816569669
340676.015625,3832761.9475,0.95,0.957842531263,0.00784253126288
340677.5485,3832766.28875,0.89,0.974532469555,0.0845324695553
340679.03525,3832770.49875,0.77,0.841538842492,0.0715388424917
340680.513875,3832774.6975,1.03,0.951788000362,-0.0782119996379
340682.012875,3832778.94375,1.06,1.03741601967,-0.0225839803325
340683.5095,3832783.1825,0.92,0.958084017786,0.0380840177856
340685.032125,3832787.49,1.08,1.05662800678,-0.0233719932215
340635.399875,3832654.99125,0.98,0.966612443663,-0.0133875563371
340636.933375,3832659.34,0.89,0.844290182405,-0.0457098175952
340638.472125,3832663.705,1.04,1.04065839318,0.000658393178062
340639.949875,3832667.94875,0.89,0.946290476937,0.0562904769366
340641.477125,3832672.2775,1.05,1.02864642231,-0.0213535776918
340642.987875,3832676.56375,0.95,1.00650838439,0.0565083843883
340644.519125,3832680.90625,0.98,0.962551015424,-0.0174489845755
340646.084875,3832685.34625,1.0,0.902271648567,-0.0977283514333
340647.592875,3832689.625,1.04,0.96633465474,-0.0736653452596
340649.10725,3832693.91875,0.99,1.02746167986,0.0374616798587
340650.636375,3832698.2575,0.86,0.95436614264,0.0943661426399
340652.169625,3832702.6025,1.13,0.927840332721,-0.202159667279
340653.661,3832706.8325,0.85,0.831957669607,-0.0180423303926
340655.1325,3832711.00875,0.8,0.825007926182,0.0250079261822
340656.6615,3832715.34375,1.03,1.00843594871,-0.0215640512907
340658.14875,3832719.56,0.96,0.967314974681,0.00731497468079
340659.686375,3832723.9225,0.97,0.967955913758,-0.00204408624152
340661.231625,3832728.305,0.98,1.02042474817,0.0404247481698
340662.716625,3832732.51625,1.0,1.00594705584,0.00594705584401
340664.277,3832736.94125,1.01,0.996868758439,-0.0131312415614
340665.84125,3832741.37625,1.11,1.03788158308,-0.0721184169213
340667.355875,3832745.67125,1.01,0.969526680665,-0.0404733193355
340668.878375,3832749.9925,0.88,0.994592371217,0.114592371217
340670.395,3832754.29375,0.88,0.918794994955,0.0387949949551
340671.911625,3832758.59375,0.96,1.03657728098,0.0765772809843
340673.438875,3832762.92625,1.03,1.0383166268,0.00831662680015
340674.97825,3832767.29,1.06,1.04161088611,-0.0183891138867
340676.464125,3832771.5075,1.06,1.02327297135,-0.0367270286546
340677.929875,3832775.64,0.86,0.934738942359,0.0747389423593
340679.420875,3832779.87125,0.91,0.974659428434,0.0646594284337
340680.9095,3832784.095,1.04,0.977090257499,-0.0629097425007
340682.438,3832788.42875,1.03,1.04879073178,0.0187907317833
340632.633,3832655.93875,0.94,0.926634222268,-0.013365777732
340634.163875,3832660.27875,1.07,1.0284689268,-0.0415310731983
340635.693625,3832664.61625,0.98,1.02445528444,0.0444552844354
340637.157625,3832668.89,0.94,0.955529953238,0.015529953238
340638.687875,3832673.22375,0.86,0.885592624015,0.0255926240155
340640.201,3832677.5125,0.9,0.917747972222,0.017747972222
340641.731,3832681.84625,1.07,1.01289324161,-0.0571067583909
340643.294,3832686.27625,1.06,0.948443455356,-0.111556544644
340644.790625,3832690.52,1.08,0.972113327876,-0.107886672124
340646.302625,3832694.8,0.92,0.954063787071,0.0340637870714
340647.833625,3832699.1375,1.01,0.858049552542,-0.151950447458
340649.374375,3832703.50375,0.95,0.88001921857,-0.0699807814298
340650.88125,3832707.7725,0.88,0.889655303909,0.00965530390851
340652.339,3832711.91,0.84,0.916428343485,0.0764283434854
340653.87325,3832716.25,1.11,1.03262741196,-0.0773725880418
340655.391,3832720.5525,1.08,1.04602257429,-0.0339774257077
340656.91,3832724.85625,0.83,0.92600245349,0.0960024534898
340658.419875,3832729.13375,1.06,1.03375156855,-0.0262484314504
340659.93075,3832733.4175,1.02,0.926198030709,-0.0938019692906
340661.489375,3832737.8325,0.97,0.971788046218,0.00178804621809
340663.031,3832742.2,1.13,1.03118209462,-0.0988179053789
340664.541125,3832746.48,1.02,0.969428079406,-0.0505719205937
340666.07275,3832750.8175,1.03,1.03978794676,0.00978794675571
340667.604,3832755.15625,1.03,1.03735425507,0.00735425506552
340669.126125,3832759.47,0.9,1.01673431019,0.116734310193
340670.655625,3832763.8025,0.97,0.936062618046,-0.0339373819536
340672.183,3832768.1325,1.03,1.04157579408,0.0115757940756
340673.672625,3832772.3525,0.99,1.00418559198,0.0141855919781
340675.167625,3832776.52,0.96,0.986623062514,0.026623062514
340676.674,3832780.79125,0.99,0.932625560829,-0.0573744391708
340678.171125,3832785.0375,1.06,1.04604074123,-0.0139592587695
340679.697375,3832789.36375,0.95,0.929656625076,-0.0203433749236
340629.882625,3832656.90125,1.02,0.981690328609,-0.0383096713905
340631.42475,3832661.27375,0.95,0.916523569218,-0.033476430782
340632.94275,3832665.5825,1.04,0.99277181691,-0.0472281830905
340634.385875,3832669.81125,0.98,0.953153977037,-0.0268460229628
340635.932,3832674.1975,0.95,0.954528473139,0.00452847313852
340637.455625,3832678.515,1.0,0.932142078981,-0.067857921019
340638.984375,3832682.8475,0.98,1.03384033983,0.0538403398342
340640.526625,3832687.22125,0.97,1.00752033323,0.0375203332292
340642.012375,3832691.435,1.06,1.04100502484,-0.018994975164
340643.53675,3832695.75375,0.98,0.888195133986,-0.091804866014
340645.064625,3832700.085,0.89,0.942159796293,0.052159796293
340646.598625,3832704.4325,0.89,0.844775838857,-0.0452241611425
340648.12275,3832708.75375,1.05,1.03492896531,-0.0150710346857
340649.57025,3832712.86,1.15,1.00235557311,-0.147644426885
340651.0775,3832717.13,1.03,1.0412467043,0.0112467043025
340652.61875,3832721.495,1.0,0.94102968831,-0.0589703116901
340654.148375,3832725.8325,0.99,1.04388388633,0.0538838863347
340655.6605,3832730.12,1.01,1.00297798271,-0.00702201728654
340657.16625,3832734.39,1.02,1.03031895656,0.0103189565577
340658.72775,3832738.815,0.84,0.858084554311,0.0180845543112
340660.263875,3832743.16875,1.09,1.02006609453,-0.0699339054748
340661.764375,3832747.42125,0.95,0.974098194286,0.0240981942864
340663.30175,3832751.77625,0.91,0.921820227232,0.0118202272318
340664.83525,3832756.1275,0.96,0.975485210455,0.015485210455
340666.353,3832760.43125,0.9,1.00061025552,0.100610255525
340667.888625,3832764.7825,0.97,0.940331692575,-0.0296683074247
340669.43025,3832769.15,1.03,1.03835641184,0.00835641184341
340670.897,3832773.30875,1.01,0.992207280578,-0.0177927194219
340672.388375,3832777.4575,1.03,1.03367638477,0.00367638477093
340673.901375,3832781.75125,0.92,0.906694949974,-0.0133050500263
340675.39175,3832785.9775,1.13,1.03676943453,-0.093230565471
340676.917125,3832790.305,0.98,0.994852683699,0.0148526836987
340627.53225,3832657.50625,0.88,0.956101738859,0.0761017388592
340629.068375,3832661.875,1.0,0.999560349326,-0.000439650674149
340630.598625,3832666.225,1.05,0.966283736122,-0.0837162638779
340632.05525,3832670.565,0.96,0.89874320371,-0.0612567962903
340633.590625,3832674.9275,0.91,0.933015251262,0.023015251262
340635.089375,3832679.185,0.9,0.967214304119,0.0672143041191
340636.611625,3832683.51125,1.07,0.990061669982,-0.0799383300176
340638.169,3832687.93375,0.91,0.971213085157,0.0612130851572
340639.659375,3832692.17,1.01,1.01359054489,0.00359054489148
340641.182875,3832696.49875,0.88,0.820905306553,-0.0590946934468
340642.739125,3832700.92,0.85,0.830306566725,-0.0196934332748
340644.263,3832705.25,0.82,0.89423186911,0.0742318691104
340645.754,3832709.485,1.07,1.02996458167,-0.0400354183278
340647.22075,3832713.655,0.97,0.980559071865,0.0105590718652
340648.73525,3832717.95625,0.96,0.977419392792,0.0174193927919
340650.2285,3832722.19875,1.04,0.964718452664,-0.0752815473355
340651.735125,3832726.47625,0.96,0.974044024563,0.0140440245625
340654.779,3832735.125,0.88,0.934329967778,0.0543299677777
340656.331875,3832739.5375,1.01,0.98741306822,-0.02258693178
340657.874,3832743.91875,0.84,0.88812847798,0.0481284779795
340659.345875,3832748.0975,1.09,1.01394203458,-0.0760579654202
340660.87925,3832752.4575,0.88,1.03422077351,0.154220773513
340662.41725,3832756.82875,0.76,0.868471078333,0.108471078333
340663.910625,3832761.06875,0.97,1.01794818267,0.0479481826683
340665.424125,3832765.37,1.01,1.06383078599,0.0538307859886
340666.945125,3832769.69125,1.0,1.02419874205,0.0241987420477
340671.491375,3832782.49625,1.05,1.0501632789,0.000163278898486
340672.9935,3832786.7675,0.78,0.869588213935,0.0895882139348
340674.523375,3832791.11875,0.99,1.0202670359,0.0302670358987
340624.234125,3832658.58875,0.98,0.944240266261,-0.0357597337386
340625.7845,3832662.98875,0.95,0.989228182043,0.0392281820432
340627.303,3832667.29875,0.81,0.915951295669,0.105951295669
340628.728875,3832671.58625,0.84,0.897997533479,0.0579975334788
340630.27925,3832675.9825,1.02,0.953045962896,-0.0669540371042
340631.779875,3832680.23875,1.05,0.997129149582,-0.0528708504181
340633.286875,3832684.515,0.96,0.948385489028,-0.0116145109722
340634.842125,3832688.92375,0.86,0.903527205191,0.0435272051909
340636.346375,3832693.195,0.86,0.863201841976,0.00320184197564
340637.867625,3832697.505,1.11,1.00440639189,-0.105593608109
340639.41575,3832701.8975,1.0,0.992812028025,-0.00718797197494
340640.946125,3832706.23625,1.11,1.04401328083,-0.065986719167
340642.45775,3832710.5275,1.0,0.87790007048,-0.12209992952
340643.94725,3832714.7525,1.05,0.97545446347,-0.0745455365301
340645.47175,3832719.0725,0.96,0.944790343078,-0.0152096569222
340646.977875,3832723.3475,1.04,1.04731321365,0.00731321365114
340648.488125,3832727.63,1.05,1.01373443813,-0.0362655618748
340649.986625,3832731.87875,0.92,0.976409025825,0.0564090258247
340651.487375,3832736.135,1.0,1.0302205836,0.0302205836047
340653.05175,3832740.575,0.87,0.906872810335,0.0368728103345
340654.60175,3832744.97125,1.05,1.04344878859,-0.00655121140839
340656.089625,3832749.19125,0.88,1.04157479318,0.161574793178
340657.6235,3832753.54,0.96,0.998869608861,0.0388696088613
340659.15425,3832757.88375,1.01,1.03958742738,0.0295874273754
340660.661875,3832762.15875,1.1,1.05264349535,-0.0473565046462
340662.201375,3832766.525,0.98,0.983646428202,0.00364642820159
340663.73025,3832770.8625,0.99,1.00502320794,0.0150232079402
340666.738375,3832779.2525,1.0,1.02257823686,0.0225782368623
340668.270625,3832783.60625,1.11,1.05182653717,-0.0581734628315
340669.75875,3832787.8325,1.04,1.02572426859,-0.0142757314097
340671.285125,3832792.16375,1.09,1.04244058663,-0.0475594133701
340621.4805,3832659.50875,1.0,0.958561798147,-0.0414382018531
340623.016125,3832663.86875,0.97,0.937668567463,-0.0323314325369
340624.525375,3832668.155,1.02,0.933924962886,-0.0860750371139
340625.950625,3832672.4975,1.17,1.03578460023,-0.134215399774
340627.499875,3832676.89125,1.02,0.99524583763,-0.0247541623696
340628.994,3832681.13,0.82,0.871047683196,0.051047683196
340630.51275,3832685.43625,0.93,0.978860842165,0.0488608421647
340632.074375,3832689.86625,1.05,0.965093334548,-0.0849066654517
340633.540375,3832694.025,1.01,0.98051038587,-0.0294896141296
340635.0685,3832698.35875,0.81,0.902940903336,0.0929409033362
340636.645375,3832702.82875,1.01,1.00040269016,-0.00959730984073
340638.184375,3832707.1925,0.99,1.04595233597,0.0559523359723
340639.71675,3832711.5425,0.82,0.912455967543,0.0924559675431
340641.08625,3832715.4275,0.88,0.886796261068,0.00679626106826
340642.62875,3832719.8025,0.99,1.01186537456,0.0218653745587
340644.16825,3832724.165,1.0,0.988740816161,-0.0112591838395
340645.693,3832728.49125,0.84,0.846365065065,0.0063650650646
340647.192625,3832732.745,1.01,0.989804219964,-0.0201957800356
340648.6705,3832736.935,1.09,1.04524116093,-0.0447588390719
340650.218,3832741.32375,1.05,0.996587529223,-0.0534124707767
340651.772625,3832745.73375,0.97,0.992787188342,0.0227871883417
340653.279875,3832750.00625,1.11,1.02891845977,-0.0810815402344
340656.31525,3832758.61625,0.94,0.943592407736,0.0035924077355
340657.872875,3832763.03625,1.03,1.06391550451,0.0339155045082
340660.93475,3832771.72,0.94,0.980722343913,0.040722343913
340662.431625,3832775.96375,1.12,0.937476702884,-0.182523297116
340663.912875,3832779.9875,0.89,0.947383935029,0.0573839350292
340665.419375,3832784.26875,1.12,1.04764119843,-0.0723588015709
340666.954,3832788.6275,0.96,0.945416682204,-0.0145833177958
340668.4875,3832792.9825,1.01,1.0367466777,0.0267466777034
340618.7585,3832660.45625,0.89,0.948309306564,0.0583093065642
340620.315125,3832664.88,0.83,0.929288085453,0.0992880854531
340621.827625,3832669.1775,0.85,0.904409023161,0.0544090231615
340623.205125,3832673.43125,0.93,0.975239132222,0.0452391322221
340624.725625,3832677.7475,0.9,1.00408184049,0.104081840489
340626.198625,3832681.93,0.84,0.899459703711,0.0594597037106
340627.723625,3832686.26,0.91,0.933319022753,0.0233190227528
340629.3,3832690.73625,0.91,0.934289487986,0.0242894879862
340630.808125,3832695.02,0.95,0.985840070662,0.035840070662
340632.313875,3832699.29125,0.9,1.02143075734,0.121430757339
