gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340684.823375,3832768.5075,91.98,91.9095439805,-0.0704560195467
340686.320375,3832772.8125,92.05,92.0713509614,0.0213509613697
340687.81475,3832777.03125,91.39,91.7103276666,0.320327666606
340689.293625,3832781.2075,92.85,92.5914632976,-0.258536702416
340690.804875,3832785.47875,93.08,91.9092279071,-1.17077209285
340640.976125,3832653.20375,89.44,91.8109772327,2.37097723273
340642.502375,3832657.525,91.08,91.8972950742,0.817295074157
340644.052625,3832661.91125,92.21,91.9733035947,-0.236696405309
340645.566125,3832666.13875,92.01,91.6563224871,-0.353677512921
340647.087125,3832670.44375,91.76,92.0657922224,0.305792222371
340648.619625,3832674.7825,92.66,92.2133348225,-0.446665177529
340650.1365,3832679.07625,92.43,91.8425175154,-0.587482484598
340651.697,3832683.49125,91.38,91.7964240424,0.416424042381
340653.214375,3832687.79,91.11,92.2857807186,1.17578071858
340654.725,3832692.06375,91.98,92.0944845612,0.114484561221
340656.246625,3832696.37125,92.09,91.958003291,-0.131996709007
340657.7895,3832700.73625,91.66,91.9143836375,0.254383637525
340659.2865,3832704.975,91.68,92.1419565314,0.461956531432
340660.7295,3832709.055,91.96,91.9879715304,0.0279715303508
340662.29025,3832713.475,91.96,91.869113233,-0.0908867670443
340663.821,3832717.81,91.23,91.2610836332,0.0310836331514
340665.330125,3832722.0775,91.71,92.3538680662,0.643868066205
340666.847875,3832726.37625,91.9,92.0400882377,0.140088237745
340668.37075,3832730.6875,92.18,91.9127671894,-0.267232810619
340669.939,3832735.1225,92.16,92.0216614751,-0.138338524868
340671.4645,3832739.44125,91.31,91.7773050599,0.467305059937
340672.968625,3832743.7,91.98,91.8701489827,-0.109851017255
340674.511,3832748.065,92.39,92.2444068205,-0.145593179505
340676.05175,3832752.425,93.05,92.0882503498,-0.961749650237
340677.583875,3832756.76125,92.43,91.95437101,-0.475628989997
340679.118375,3832761.02667,92.26,92.2092201026,-0.0507798974088
340680.62775,3832765.3775,93.87,92.3089875385,-1.56101246153
340682.091875,3832769.5225,91.86,91.8045376317,-0.0554623683144
340683.581375,3832773.7775,91.45,92.2229948018,0.772994801824
340685.078125,3832778.01625,92.11,91.9263656437,-0.183634356332
340686.5475,3832782.17125,91.35,91.9327946532,0.582794653231
340688.069125,3832786.48125,91.24,91.9102010712,0.670201071187
340637.955,3832654.18375,92.99,92.7545689698,-0.235431030178
340639.4715,3832658.47875,93.05,91.8243340456,-1.22566595442
340640.99,3832662.78,91.15,92.2312583861,1.08125838609
340642.495875,3832667.0325,93.53,92.3441920144,-1.18580798556
340644.03175,3832671.3825,92.33,92.1591402239,-0.170859776074
340645.535125,3832675.64,92.29,91.940606434,-0.349393565976
340647.059625,3832679.955,92.1,92.0240545407,-0.0759454592715
340648.620375,3832684.37625,92.33,91.8444300237,-0.485569976278
340650.127625,3832688.645,91.46,91.9225805692,0.462580569162
340651.645625,3832692.9425,93.26,91.936061418,-1.32393858199
340653.163875,3832697.2425,91.53,92.0962238062,0.566223806216
340654.699875,3832701.59,91.41,92.1218160929,0.7118160929
340656.2,3832705.8375,92.15,92.0721370214,-0.0778629786092
340657.56575,3832709.7,91.57,92.129385717,0.559385716991
340659.14625,3832714.1825,91.98,92.1720131828,0.192013182821
340660.722875,3832718.645,93.48,92.711258808,-0.76874119205
340662.266375,3832723.01375,92.5,91.8475291807,-0.65247081928
340663.786125,3832727.32,92.47,92.0217214505,-0.448278549518
340665.282,3832731.5525,91.17,91.4615643161,0.291564316092
340666.843375,3832735.9775,91.58,91.5889144023,0.0089144022767
340668.392125,3832740.35875,91.31,91.9019532442,0.59195324416
340669.88575,3832744.58875,92.83,91.9073363907,-0.922663609283
340671.3905,3832748.84875,92.41,91.7246182215,-0.685381778499
340672.938,3832753.23375,91.4,91.7849435126,0.384943512551
340674.485375,3832757.61375,92.05,91.7520885049,-0.297911495117
340676.015625,3832761.9475,92.84,92.5521010229,-0.287898977114
340677.5485,3832766.28875,93.22,92.3047215166,-0.915278483365
340679.03525,3832770.49875,92.03,91.8958446564,-0.134155343608
340680.513875,3832774.6975,91.79,91.9213302755,0.131330275478
340682.012875,3832778.94375,91.85,91.4247080461,-0.425291953901
340683.5095,3832783.1825,92.51,91.9668187392,-0.543181260817
340685.032125,3832787.49,91.35,91.0757087466,-0.274291253366
340635.399875,3832654.99125,91.92,91.7228685766,-0.197131423437
340636.933375,3832659.34,91.1,91.9373011461,0.837301146108
340638.472125,3832663.705,90.84,91.4096811057,0.569681105722
340639.949875,3832667.94875,92.01,91.9356139416,-0.0743860584373
340641.477125,3832672.2775,90.75,91.7141379459,0.964137945927
340642.987875,3832676.56375,92.18,91.6938685994,-0.486131400621
340644.519125,3832680.90625,92.91,92.3231329812,-0.586867018765
340646.084875,3832685.34625,91.63,92.526684585,0.896684584965
340647.592875,3832689.625,90.79,92.2069913371,1.41699133706
340649.10725,3832693.91875,91.1,91.54959381,0.449593810046
340650.636375,3832698.2575,91.15,91.7758981647,0.625898164735
340652.169625,3832702.6025,90.85,92.0342205347,1.18422053472
340653.661,3832706.8325,91.24,91.7567835875,0.516783587469
340655.1325,3832711.00875,91.83,91.8895060582,0.0595060581873
340656.6615,3832715.34375,91.16,91.4799105829,0.319910582882
340658.14875,3832719.56,91.84,92.0201323492,0.180132349187
340659.686375,3832723.9225,92.33,91.8826364713,-0.447363528651
340661.231625,3832728.305,92.11,91.4393664277,-0.670633572312
340662.716625,3832732.51625,91.78,91.6232933204,-0.156706679601
340664.277,3832736.94125,91.8,91.6392869754,-0.160713024607
340665.84125,3832741.37625,91.14,91.4339840392,0.293984039222
340667.355875,3832745.67125,92.26,91.8220049929,-0.43799500711
340668.878375,3832749.9925,91.25,91.5104016877,0.260401687746
340670.395,3832754.29375,93.39,92.5706185905,-0.819381409513
340671.911625,3832758.59375,91.64,91.4860166064,-0.153983393645
340673.438875,3832762.92625,91.42,91.0622096618,-0.357790338203
340674.97825,3832767.29,90.42,91.2074390931,0.787439093113
340676.464125,3832771.5075,91.87,91.3402502059,-0.529749794133
340677.929875,3832775.64,91.96,91.9987566918,0.0387566917797
340679.420875,3832779.87125,91.52,91.8787210185,0.358721018461
340680.9095,3832784.095,91.04,92.0326572118,0.992657211786
340682.438,3832788.42875,90.86,91.3215043403,0.461504340342
340632.633,3832655.93875,92.19,91.8982618572,-0.291738142758
340634.163875,3832660.27875,91.73,91.5537256667,-0.176274333317
340635.693625,3832664.61625,91.43,91.4404048936,0.010404893626
340637.157625,3832668.89,92.02,92.0616962082,0.0416962081508
340638.687875,3832673.22375,91.35,92.2403022099,0.89030220995
340640.201,3832677.5125,92.31,92.0372142121,-0.272785787926
340641.731,3832681.84625,91.25,91.5918338316,0.34183383161
340643.294,3832686.27625,92.02,91.9441221634,-0.0758778366287
340644.790625,3832690.52,91.18,91.9817972634,0.801797263407
340646.302625,3832694.8,91.94,91.9620122206,0.022012220631
340647.833625,3832699.1375,92.64,92.0209606287,-0.619039371325
340649.374375,3832703.50375,91.23,92.43690248,1.20690248
340650.88125,3832707.7725,92.97,92.2021526708,-0.767847329236
340652.339,3832711.91,92.03,91.9055571487,-0.124442851305
340653.87325,3832716.25,91.5,91.4433974852,-0.056602514847
340655.391,3832720.5525,90.86,91.331447001,0.471447001027
340656.91,3832724.85625,92.13,91.9448257738,-0.185174226208
340658.419875,3832729.13375,91.46,91.4386920874,-0.0213079125902
340659.93075,3832733.4175,91.98,92.0485476552,0.0685476552133
340661.489375,3832737.8325,92.09,91.8603289745,-0.229671025456
340663.031,3832742.2,90.8,91.3141575873,0.514157587309
340664.541125,3832746.48,92.13,91.6955621061,-0.434437893851
340666.07275,3832750.8175,90.94,91.3938105074,0.453810507354
340667.604,3832755.15625,90.85,91.2796344905,0.429634490474
340669.126125,3832759.47,91.7,91.4578542779,-0.242145722117
340670.655625,3832763.8025,92.21,92.0692364855,-0.140763514452
340672.183,3832768.1325,91.26,91.1797549877,-0.0802450123045
340673.672625,3832772.3525,92.25,91.5573705934,-0.692629406627
340675.167625,3832776.52,91.99,91.8750157829,-0.114984217136
340676.674,3832780.79125,91.36,92.1327179296,0.772717929625
340678.171125,3832785.0375,91.22,91.2187463907,-0.00125360929374
340679.697375,3832789.36375,91.93,92.074453854,0.144453853987
340629.882625,3832656.90125,91.54,91.7527135583,0.212713558323
340631.42475,3832661.27375,90.56,91.9583310607,1.3983310607
340632.94275,3832665.5825,91.98,91.8343777695,-0.145622230495
340634.385875,3832669.81125,92.86,92.0678224979,-0.792177502137
340635.932,3832674.1975,92.96,92.3287215292,-0.631278470753
340637.455625,3832678.515,93.05,91.9801579585,-1.06984204149
340638.984375,3832682.8475,91.97,91.5240967442,-0.44590325577
340640.526625,3832687.22125,91.73,91.5839769746,-0.14602302537
340642.012375,3832691.435,91.31,91.4102577559,0.100257755901
340643.53675,3832695.75375,92.07,91.6654212842,-0.404578715771
340645.064625,3832700.085,91.57,92.0538905696,0.483890569598
340646.598625,3832704.4325,91.98,91.9925662046,0.0125662046491
340648.12275,3832708.75375,90.63,91.46174963,0.831749630017
340649.57025,3832712.86,90.42,91.6368139378,1.21681393779
340651.0775,3832717.13,91.73,91.4957296873,-0.234270312651
340652.61875,3832721.495,91.58,91.7253699102,0.145369910249
340654.148375,3832725.8325,92.17,91.3549023078,-0.815097692212
340655.6605,3832730.12,91.76,91.5262592354,-0.233740764577
340657.16625,3832734.39,91.77,91.3539385893,-0.416061410657
340658.72775,3832738.815,91.04,91.8488625189,0.808862518889
340660.263875,3832743.16875,91.3,91.191577529,-0.108422471024
340661.764375,3832747.42125,91.7,91.8348592157,0.134859215741
340663.30175,3832751.77625,91.81,91.8481221292,0.0381221292323
340664.83525,3832756.1275,92.07,91.9877994645,-0.0822005354729
340666.353,3832760.43125,92.6,91.5073634846,-1.09263651537
340667.888625,3832764.7825,91.87,92.0093679479,0.139367947888
340669.43025,3832769.15,91.6,91.2835383643,-0.316461635665
340670.897,3832773.30875,91.31,91.6255805172,0.315580517176
340672.388375,3832777.4575,90.78,91.2445883492,0.464588349197
340673.901375,3832781.75125,90.65,91.9865462272,1.33654622717
340675.39175,3832785.9775,90.83,91.2771524285,0.447152428508
340676.917125,3832790.305,90.83,91.5270052591,0.697005259054
340627.53225,3832657.50625,91.62,91.8652779478,0.245277947811
340629.068375,3832661.875,91.89,91.5924257061,-0.297574293933
340630.598625,3832666.225,92.41,91.8803281416,-0.529671858386
340632.05525,3832670.565,92.87,92.0133688072,-0.856631192778
340633.590625,3832674.9275,90.69,91.8385852962,1.14858529622
340635.089375,3832679.185,93.04,91.8582362155,-1.18176378453
340636.611625,3832683.51125,90.39,91.6472833753,1.25728337529
340638.169,3832687.93375,92.42,91.742572691,-0.677427308956
340639.659375,3832692.17,91.82,91.5766325062,-0.243367493827
340641.182875,3832696.49875,91.79,92.0980382011,0.308038201051
340642.739125,3832700.92,91.41,91.578907117,0.168907117048
340644.263,3832705.25,91.52,92.0111205862,0.491120586169
340645.754,3832709.485,91.06,91.4065780463,0.346578046314
340647.22075,3832713.655,91.66,91.6494961584,-0.0105038415893
340648.73525,3832717.95625,91.32,91.2449586107,-0.0750413892617
340650.2285,3832722.19875,92.08,91.94576936,-0.134230639977
340651.735125,3832726.47625,92.34,91.9317714943,-0.408228505712
340654.779,3832735.125,92.9,91.9854616712,-0.914538328779
340656.331875,3832739.5375,91.0,91.647626491,0.647626490976
340657.874,3832743.91875,92.74,91.8425571391,-0.897442860885
340659.345875,3832748.0975,91.08,91.5830215175,0.503021517542
340660.87925,3832752.4575,91.71,91.3171538077,-0.392846192312
340662.41725,3832756.82875,93.4,92.1687411522,-1.23125884783
340663.910625,3832761.06875,91.82,91.3546678315,-0.465332168526
340665.424125,3832765.37,91.9,91.1938943697,-0.706105630348
340666.945125,3832769.69125,91.46,91.4158480433,-0.044151956669
340671.491375,3832782.49625,90.14,91.1356193864,0.995619386357
340672.9935,3832786.7675,91.33,91.7285914582,0.398591458185
340674.523375,3832791.11875,91.17,91.2566677141,0.0866677141084
340624.234125,3832658.58875,92.4,92.290477124,-0.109522875961
340625.7845,3832662.98875,92.24,91.813794897,-0.426205102997
340627.303,3832667.29875,91.45,91.7761793939,0.326179393929
340628.728875,3832671.58625,91.53,92.000011734,0.470011733966
340630.27925,3832675.9825,91.5,91.935293498,0.435293498049
340631.779875,3832680.23875,92.04,91.588193111,-0.451806888966
340633.286875,3832684.515,91.84,92.3199028481,0.479902848147
340634.842125,3832688.92375,92.62,92.0033403291,-0.616659670867
340636.346375,3832693.195,93.56,92.2685952905,-1.29140470953
340637.867625,3832697.505,91.88,91.6065936505,-0.273406349511
340639.41575,3832701.8975,91.25,91.878609074,0.628609073967
340640.946125,3832706.23625,91.07,91.4662998944,0.396299894387
340642.45775,3832710.5275,91.96,91.9233700833,-0.0366299167161
340643.94725,3832714.7525,91.62,91.6838073277,0.0638073277066
340645.47175,3832719.0725,91.43,92.2427266304,0.812726630375
340646.977875,3832723.3475,90.65,91.3733748311,0.723374831106
340648.488125,3832727.63,91.53,91.5396343517,0.00963435172565
340649.986625,3832731.87875,91.97,91.5275291026,-0.442470897424
340651.487375,3832736.135,91.31,91.5026763477,0.192676347697
340653.05175,3832740.575,92.33,91.6973112713,-0.632688728674
340654.60175,3832744.97125,91.25,91.1890202304,-0.0609797696137
340656.089625,3832749.19125,91.62,91.1837399905,-0.436260009535
340657.6235,3832753.54,91.7,91.5259517281,-0.174048271899
340659.15425,3832757.88375,91.1,91.1489622821,0.0489622820624
340660.661875,3832762.15875,90.8,91.0972103577,0.297210357678
340662.201375,3832766.525,90.67,91.4435810064,0.773581006425
340663.73025,3832770.8625,92.07,91.523230235,-0.546769765012
340666.738375,3832779.2525,91.34,91.4867958457,0.146795845708
340668.270625,3832783.60625,90.85,91.3055239528,0.455523952751
340669.75875,3832787.8325,91.55,91.2529943882,-0.297005611821
340671.285125,3832792.16375,91.25,91.3693771692,0.119377169196
340621.4805,3832659.50875,90.45,91.9302493462,1.48024934615
340623.016125,3832663.86875,92.16,92.0836809526,-0.0763190474169
340624.525375,3832668.155,91.84,92.5397395154,0.699739515418
340625.950625,3832672.4975,91.37,91.5779874149,0.207987414907
340627.499875,3832676.89125,91.49,91.7773461565,0.2873461565
340628.994,3832681.13,92.98,92.2983442701,-0.681655729869
340630.51275,3832685.43625,92.55,91.7772160572,-0.772783942786
340632.074375,3832689.86625,92.76,92.7417886562,-0.0182113437592
340633.540375,3832694.025,91.95,91.9001187786,-0.0498812213803
340635.0685,3832698.35875,92.03,92.2020979723,0.172097972302
340636.645375,3832702.82875,91.67,91.6562027394,-0.0137972605567
340638.184375,3832707.1925,91.18,91.4441583689,0.264158368945
340639.71675,3832711.5425,92.17,92.0590465156,-0.110953484385
340641.08625,3832715.4275,92.5,91.9945836527,-0.505416347268
340642.62875,3832719.8025,91.52,91.6462328899,0.12623288993
340644.16825,3832724.165,91.56,91.652262203,0.092262203038
340645.693,3832728.49125,92.15,91.807991886,-0.342008113999
340647.192625,3832732.745,91.6,91.67975356,0.0797535599638
340648.6705,3832736.935,91.27,91.3147056732,0.0447056731587
340650.218,3832741.32375,91.61,91.5202147383,-0.0897852617079
340651.772625,3832745.73375,92.01,91.4872360063,-0.52276399369
340653.279875,3832750.00625,90.83,91.3638376431,0.533837643091
340656.31525,3832758.61625,90.97,91.6336064262,0.663606426205
340657.872875,3832763.03625,90.57,90.6993892806,0.129389280597
340660.93475,3832771.72,91.57,91.0448029945,-0.525197005471
340662.431625,3832775.96375,91.73,92.0040516647,0.274051664673
340663.912875,3832779.9875,92.38,91.9994002658,-0.380599734196
340665.419375,3832784.26875,91.18,91.3668182529,0.186818252861
340666.954,3832788.6275,91.46,91.5752363571,0.115236357082
340668.4875,3832792.9825,91.86,91.1655307844,-0.694469215563
340618.7585,3832660.45625,93.0,91.7951252324,-1.20487476758
340620.315125,3832664.88,91.9,91.9720971272,0.0720971272312
340621.827625,3832669.1775,91.73,91.9772870115,0.247287011514
340623.205125,3832673.43125,92.47,92.1088541347,-0.361145865264
340624.725625,3832677.7475,92.68,91.5391951851,-1.14080481494
340626.198625,3832681.93,93.32,91.8868575272,-1.43314247283
340627.723625,3832686.26,92.27,92.0786557303,-0.191344269685
340629.3,3832690.73625,92.9,91.9623315402,-0.93766845976
340630.808125,3832695.02,91.89,91.8944870694,0.00448706940803
340632.313875,3832699.29125,92.08,91.6251449173,-0.454855082736
340633.839125,3832703.625,91.59,91.4604323156,-0.129567684355
340635.340375,3832707.8875,92.82,91.519798822,-1.30020117804
340636.861,3832712.205,91.66,91.8684262156,0.208426215579
340638.37475,3832716.505,92.42,91.9047986849,-0.515201315103
340639.8745,3832720.76125,91.88,91.8666875813,-0.0133124187414
340641.352,3832724.955,91.23,91.2790137956,0.0490137956182
340642.852875,3832729.215,91.08,91.4105598378,0.330559837768
340644.363125,3832733.5025,91.79,91.8730315161,0.0830315160731
340645.885,3832737.825,91.21,91.4650091655,0.255009165458
340647.443625,3832742.2475,90.63,90.8798325954,0.24983259537
340648.97425,3832746.59625,91.24,92.0998396735,0.8598396735
