gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340676.096625,3832708.6,18.11,19.2255060114,1.11550601145
340677.661,3832713.0175,16.65,20.1593241236,3.50932412359
340679.204,3832717.37625,22.94,15.8561807,-7.08381930005
340680.714375,3832721.6425,22.2,21.797118815,-0.402881184979
340682.21675,3832725.88375,12.03,20.2040555006,8.17405550057
340683.79,3832730.3275,18.48,20.3169133512,1.83691335124
340686.884375,3832739.06875,23.52,21.1521776125,-2.36782238753
340688.39225,3832743.32375,19.18,18.2797275906,-0.900272409368
340689.941,3832747.7,16.56,20.8872470553,4.32724705529
340691.471625,3832752.02375,19.25,20.3279994732,1.07799947322
340692.984625,3832756.29625,12.62,17.050959222,4.43095922201
340694.519125,3832760.63,24.56,22.3469737819,-2.21302621812
340695.998,3832764.80625,17.61,22.6909302734,5.08093027344
340697.447375,3832769.16,21.56,21.8679413384,0.307941338372
340698.936375,3832773.35625,28.19,21.5734236075,-6.61657639252
340700.409625,3832777.5125,28.79,21.6913652143,-7.09863478574
340701.927625,3832781.79375,23.23,21.9243503153,-1.3056496847
340651.95625,3832649.77375,22.74,20.4806315893,-2.25936841072
340653.442375,3832653.96875,24.64,20.613480362,-4.02651963805
340656.590875,3832662.60875,24.62,21.9013828926,-2.71861710741
340658.10975,3832666.89625,29.6,21.1696219535,-8.4303780465
340661.17275,3832675.55125,19.85,21.82385654,1.97385654002
340662.762625,3832680.04125,16.65,23.0024099781,6.35240997809
340664.273125,3832684.315,28.41,21.097387789,-7.31261221103
340665.77825,3832688.56625,22.63,19.4924667555,-3.1375332445
340667.282375,3832692.815,19.36,19.8038689389,0.443868938891
340670.33075,3832701.4225,22.86,21.523899596,-1.33610040403
340671.75075,3832705.435,24.43,21.0946707721,-3.3353292279
340673.294,3832709.79625,20.23,17.6177501918,-2.61224980816
340674.86025,3832714.225,19.02,21.874396351,2.85439635102
340676.404125,3832718.5825,10.89,20.240145564,9.35014556404
340677.908375,3832722.835,10.2,19.6999851056,9.49998510559
340682.5475,3832735.93875,13.55,21.5673507673,8.01735076726
340684.071625,3832740.24625,18.11,19.0402491047,0.930249104678
340685.592,3832744.54,14.3,16.32108275,2.02108275002
340687.1455,3832748.92875,22.26,20.133150536,-2.12684946397
340688.662125,3832753.21375,26.64,20.1326997604,-6.50730023963
340690.158375,3832757.44,14.29,18.0554683447,3.76546834473
340691.69625,3832761.7875,20.98,21.4549501832,0.474950183178
340693.194625,3832766.02,22.96,19.9558802785,-3.00411972148
340694.664375,3832770.335,19.98,19.348324829,-0.63167517099
340696.157125,3832774.54625,25.59,20.9320437031,-4.65795629691
340697.63675,3832778.7225,8.44,16.7097245054,8.26972450543
340699.155375,3832783.0125,22.69,19.7202809746,-2.96971902543
340649.202375,3832650.48125,15.38,21.5593919326,6.17939193263
340650.703625,3832654.72,20.41,19.8219596423,-0.588040357713
340652.245375,3832659.07375,17.4,21.1230100796,3.72301007962
340655.347125,3832667.5675,11.81,18.2573840972,6.4473840972
340656.876125,3832671.8875,21.38,21.5457436296,0.165743629597
340658.415125,3832676.2375,20.9,22.5874443773,1.68744437726
340661.513,3832685.0,19.17,19.8103618811,0.640361881092
340663.015375,3832689.24125,9.73,19.821298242,10.091298242
340666.073875,3832697.88625,12.93,19.7682745904,6.83827459043
340667.573625,3832702.12625,20.77,21.5793316895,0.809331689499
340668.995,3832706.14,18.79,20.3144654259,1.52446542586
340670.54075,3832710.51,16.11,16.0451234557,-0.0648765443127
340672.093875,3832714.9025,23.53,20.869994807,-2.66000519302
340673.630375,3832719.24625,17.69,20.6992791381,3.00927913809
340675.140625,3832723.51375,19.18,20.027671964,0.847671963954
340676.64525,3832727.7675,15.53,21.7264448338,6.19644483383
340678.215,3832732.2025,17.59,21.2546893961,3.6646893961
340679.781,3832736.63125,26.97,20.9149163,-6.05508369999
340681.298625,3832740.92,14.11,19.078953046,4.96895304603
340682.81225,3832745.1975,19.69,19.1396951041,-0.550304895869
340684.357,3832749.56375,20.94,19.2382349465,-1.70176505346
340685.885375,3832753.88375,26.03,18.9426583967,-7.08734160327
340687.402125,3832758.1725,23.75,17.3492396259,-6.40076037409
340688.935,3832762.50625,13.18,19.6905181746,6.51051817462
340690.416625,3832766.6925,7.06,19.004620371,11.944620371
340691.877375,3832771.0,27.81,20.0668227548,-7.74317724524
340693.370625,3832775.21375,9.55,11.1046689805,1.55466898048
340694.85,3832779.3925,21.38,20.1417148279,-1.2382851721
340696.37,3832783.68375,24.37,18.1638812136,-6.2061187864
340646.2765,3832651.48875,26.69,20.8800766076,-5.80992339239
340647.78925,3832655.76375,19.88,17.7400907315,-2.13990926849
340649.328625,3832660.11,24.85,16.1023386933,-8.74766130674
340650.865375,3832664.29125,21.03,20.8250634099,-0.20493659012
340652.377625,3832668.565,2.66,17.0624057628,14.4024057628
340653.902,3832672.87375,24.46,17.7512291083,-6.70877089169
340655.423375,3832677.17375,26.93,17.4016444084,-9.52835559155
340657.00725,3832681.65125,21.21,17.899084296,-3.31091570402
340658.562375,3832686.05,23.43,16.6667984236,-6.7632015764
340660.06425,3832690.2925,24.25,18.8708986493,-5.37910135073
340661.574875,3832694.56,23.7,19.5892591534,-4.11074084663
340663.155875,3832699.0275,18.89,21.077819454,2.18781945401
340664.65625,3832703.27,8.09,18.8440478409,10.7540478409
340666.07375,3832707.2725,13.45,16.9497651498,3.49976514984
340667.621,3832711.6475,12.3,15.5191145215,3.21911452146
340669.16025,3832715.995,19.87,16.2171916319,-3.65280836805
340670.666125,3832720.2525,22.36,19.4583239873,-2.90167601273
340672.171375,3832724.5075,5.96,18.4822994628,12.5222994628
340673.698875,3832728.8225,11.88,20.1838022508,8.30380225076
340675.271625,3832733.2675,22.23,20.5731511892,-1.65684881081
340676.821875,3832737.6525,26.48,18.8530540272,-7.62694597275
340678.371875,3832742.02875,22.95,16.0726089282,-6.87739107184
340679.882,3832746.29875,6.24,17.8771919657,11.6371919657
340681.397625,3832750.58125,19.31,19.0496405725,-0.260359427483
340682.926875,3832754.90375,12.37,17.3708825895,5.0008825895
340684.446125,3832759.1975,17.48,12.1545124841,-5.32548751593
340685.98325,3832763.5425,23.94,17.6605888977,-6.27941110229
340687.469,3832767.74125,19.65,19.9721419247,0.322141924736
340688.943875,3832772.015,21.87,16.9346121312,-4.93538786881
340690.431625,3832776.21375,8.26,18.6806194292,10.4206194292
340691.914,3832780.4025,20.71,22.9519229076,2.24192290763
340693.447625,3832784.735,20.44,20.3514905548,-0.0885094452499
340643.636,3832652.24,25.05,21.8323656921,-3.21763430786
340645.150125,3832656.51875,11.64,17.6572933964,6.0172933964
340646.6925,3832660.8725,22.78,18.80900512,-3.97099488004
340648.226125,3832665.0975,17.6,17.7955705506,0.195570550629
340649.75225,3832669.41,18.2,15.2132124256,-2.98678757437
340651.287375,3832673.745,6.21,18.4637249504,12.2537249504
340652.852125,3832678.1675,24.22,19.0044346393,-5.21556536069
340654.455625,3832682.7,19.63,19.1590261377,-0.470973862295
340655.888875,3832686.7525,23.56,20.4953028888,-3.06469711124
340657.397625,3832691.01375,18.27,21.7003811895,3.43038118946
340658.91425,3832695.2975,23.81,17.0862706937,-6.72372930628
340660.460125,3832699.6675,20.04,19.7865644662,-0.253435533775
340661.97225,3832703.94,19.88,18.9621945516,-0.917805448427
340663.41625,3832708.0175,16.76,20.9691107892,4.20911078919
340664.935,3832712.31375,26.28,20.5193731947,-5.76062680526
340666.48425,3832716.68625,2.94,15.1860584828,12.2460584828
340668.03375,3832721.06625,25.56,14.2008758165,-11.3591241835
340669.54275,3832725.33,28.89,19.5561778982,-9.33382210184
340671.04675,3832729.58,18.15,15.5046618713,-2.64533812867
340672.59575,3832733.9575,19.81,18.8162313437,-0.993768656286
340674.152,3832738.35625,15.41,19.5358607193,4.12586071932
340675.687375,3832742.69125,26.3,20.3118260154,-5.98817398455
340677.20275,3832746.975,28.57,20.0420514206,-8.52794857943
340678.7355,3832751.30875,22.33,20.0089151996,-2.3210848004
340680.24925,3832755.58375,11.19,17.3395602949,6.14956029488
340681.799,3832759.96,17.27,17.5098828041,0.239882804066
340683.34025,3832764.3175,8.78,14.3963830972,5.61638309721
340684.823375,3832768.5075,-6.01,17.3540251574,23.3640251574
340686.320375,3832772.8125,18.96,18.4660996135,-0.493900386513
340687.81475,3832777.03125,19.75,15.1419927415,-4.60800725854
340689.293625,3832781.2075,12.12,18.373428006,6.25342800598
340690.804875,3832785.47875,20.57,17.7473007341,-2.82269926589
340640.976125,3832653.20375,29.86,22.5592754642,-7.30072453579
340642.502375,3832657.525,24.37,22.0543613762,-2.31563862383
340644.052625,3832661.91125,16.2,20.0682017554,3.86820175536
340645.566125,3832666.13875,-6.42,16.5744325119,22.9944325119
340647.087125,3832670.44375,17.38,19.5191698898,2.13916988978
340648.619625,3832674.7825,20.93,18.5850934558,-2.34490654416
340650.1365,3832679.07625,21.06,18.1014565559,-2.95854344411
340651.697,3832683.49125,27.01,21.3991888045,-5.61081119552
340653.214375,3832687.79,26.8,19.2280631782,-7.57193682185
340654.725,3832692.06375,14.1,19.3058406709,5.2058406709
340656.246625,3832696.37125,11.08,18.8724258889,7.79242588891
340657.7895,3832700.73625,19.87,19.604246546,-0.265753453955
340659.2865,3832704.975,12.11,18.4074278221,6.29742782212
340660.7295,3832709.055,22.59,19.390388696,-3.19961130395
340662.29025,3832713.475,23.09,14.9520483759,-8.13795162409
340663.821,3832717.81,4.86,6.77053070542,1.91053070542
340665.330125,3832722.0775,-10.67,17.4667537835,28.1367537835
340666.847875,3832726.37625,26.18,17.7311988111,-8.44880118889
340668.37075,3832730.6875,7.02,18.7511926743,11.7311926743
340669.939,3832735.1225,27.28,16.123336362,-11.156663638
340671.4645,3832739.44125,6.24,14.9741165127,8.73411651271
340672.968625,3832743.7,19.01,19.0809602082,0.0709602081626
340674.511,3832748.065,6.37,20.7595502198,14.3895502198
340676.05175,3832752.425,15.1,21.0768871347,5.97688713469
340677.583875,3832756.76125,8.74,19.4552466069,10.7152466069
340679.118375,3832761.02667,6.04,16.107792458,10.067792458
340680.62775,3832765.3775,18.85,15.1539377815,-3.69606221852
340682.091875,3832769.5225,20.71,17.8269834838,-2.88301651618
340683.581375,3832773.7775,22.5,17.3150544347,-5.18494556526
340685.078125,3832778.01625,25.52,17.4718580323,-8.04814196767
340686.5475,3832782.17125,27.77,19.2928544443,-8.47714555567
340688.069125,3832786.48125,19.28,19.3973414162,0.117341416247
340637.955,3832654.18375,20.1,22.059254321,1.95925432096
340639.4715,3832658.47875,20.82,17.9747156984,-2.84528430159
340640.99,3832662.78,30.99,22.3470388545,-8.64296114545
340642.495875,3832667.0325,16.63,21.3021499166,4.67214991657
340644.03175,3832671.3825,23.96,19.4614419728,-4.49855802723
340645.535125,3832675.64,6.37,17.1794452928,10.8094452928
340647.059625,3832679.955,18.18,19.3957227703,1.21572277029
340648.620375,3832684.37625,22.06,19.6461728844,-2.41382711555
340650.127625,3832688.645,27.79,17.1452204264,-10.6447795736
340651.645625,3832692.9425,15.73,19.4703005989,3.74030059888
340653.163875,3832697.2425,19.76,17.7843314649,-1.97566853509
340654.699875,3832701.59,22.93,20.2420185489,-2.68798145108
340656.2,3832705.8375,19.51,21.4343825653,1.92438256526
340657.56575,3832709.7,24.02,17.0303706215,-6.98962937852
340659.14625,3832714.1825,-5.19,19.3229107283,24.5129107283
340660.722875,3832718.645,22.17,22.9609700297,0.79097002968
340662.266375,3832723.01375,17.87,19.7694893595,1.89948935949
340663.786125,3832727.32,13.91,20.1254848353,6.21548483525
340665.282,3832731.5525,1.0,14.0409667766,13.0409667766
340666.843375,3832735.9775,21.15,10.044046971,-11.105953029
340668.392125,3832740.35875,26.58,20.9077284702,-5.67227152976
340669.88575,3832744.58875,20.68,21.9110941253,1.23109412534
340671.3905,3832748.84875,12.87,14.9578328261,2.08783282608
340672.938,3832753.23375,22.86,20.8106649584,-2.04933504158
340674.485375,3832757.61375,28.74,14.8853694344,-13.8546305656
340676.015625,3832761.9475,27.31,21.9608107786,-5.34918922136
340677.5485,3832766.28875,-3.75,16.1815636152,19.9315636152
340679.03525,3832770.49875,20.76,21.0998091392,0.339809139229
340680.513875,3832774.6975,15.92,17.150961786,1.23096178604
340682.012875,3832778.94375,11.48,12.5766231151,1.09662311505
340683.5095,3832783.1825,20.38,18.1146137262,-2.26538627377
340685.032125,3832787.49,20.49,5.80871843179,-14.6812815682
340635.399875,3832654.99125,14.97,19.7821978366,4.81219783662
340636.933375,3832659.34,27.54,21.5041439693,-6.03585603066
340638.472125,3832663.705,11.04,13.9116785179,2.8716785179
340639.949875,3832667.94875,26.8,20.9526157391,-5.84738426089
340641.477125,3832672.2775,23.33,15.1207756918,-8.20922430815
340642.987875,3832676.56375,28.78,13.3602414261,-15.4197585739
340644.519125,3832680.90625,12.83,19.6127164324,6.78271643237
340646.084875,3832685.34625,28.27,17.2882846514,-10.9817153486
340647.592875,3832689.625,29.62,19.0114700657,-10.6085299343
340649.10725,3832693.91875,26.35,12.4168731239,-13.9331268761
340650.636375,3832698.2575,26.27,19.5991397627,-6.67086023733
340652.169625,3832702.6025,1.56,21.5060360037,19.9460360037
340653.661,3832706.8325,24.07,20.5809036451,-3.48909635493
340655.1325,3832711.00875,14.88,20.0148083374,5.13480833744
340656.6615,3832715.34375,25.35,16.3621491371,-8.98785086291
340658.14875,3832719.56,21.35,18.0433200069,-3.30667999305
340659.686375,3832723.9225,18.8,19.6309812164,0.830981216407
340661.231625,3832728.305,22.35,16.6757950627,-5.67420493729
340662.716625,3832732.51625,19.72,15.3470759371,-4.37292406292
340664.277,3832736.94125,21.85,16.9787182253,-4.87128177474
340665.84125,3832741.37625,0.71,10.8436987589,10.1336987589
340667.355875,3832745.67125,14.52,19.2900442862,4.7700442862
340668.878375,3832749.9925,28.83,18.7471849627,-10.0828150373
340670.395,3832754.29375,14.52,18.9028434231,4.38284342311
340671.911625,3832758.59375,27.88,10.0184205197,-17.8615794803
340673.438875,3832762.92625,10.09,15.6124908338,5.52249083384
340674.97825,3832767.29,-8.03,12.4874319514,20.5174319514
340676.464125,3832771.5075,-9.46,14.7849760667,24.2449760667
340677.929875,3832775.64,24.35,19.7817783273,-4.56822167269
340679.420875,3832779.87125,22.75,16.2624715854,-6.48752841462
340680.9095,3832784.095,8.97,16.4116784828,7.44167848277
340682.438,3832788.42875,9.21,6.48231859929,-2.72768140071
340632.633,3832655.93875,26.85,20.9093784051,-5.94062159488
340634.163875,3832660.27875,17.83,11.3464479533,-6.4835520467
340635.693625,3832664.61625,33.6,15.2164134892,-18.3835865108
340637.157625,3832668.89,30.31,20.7744043134,-9.53559568662
340638.687875,3832673.22375,28.01,21.5285653719,-6.4814346281
340640.201,3832677.5125,22.25,21.1158574338,-1.13414256615
340641.731,3832681.84625,19.02,13.3432408776,-5.67675912235
340643.294,3832686.27625,7.65,17.7750168868,10.1250168868
340644.790625,3832690.52,7.78,18.554466459,10.774466459
340646.302625,3832694.8,22.39,20.9456254656,-1.44437453439
340647.833625,3832699.1375,14.17,21.04930524,6.87930523998
340649.374375,3832703.50375,22.93,18.3599252723,-4.5700747277
340650.88125,3832707.7725,25.76,20.1162522542,-5.64374774581
340652.339,3832711.91,21.72,24.0497894215,2.3297894215
340653.87325,3832716.25,-5.59,13.7093719083,19.2993719083
340655.391,3832720.5525,17.78,14.1594431473,-3.62055685273
340656.91,3832724.85625,23.14,20.5519645526,-2.58803544744
340658.419875,3832729.13375,-4.53,15.0693657251,19.5993657251
340659.93075,3832733.4175,14.26,20.4695797736,6.20957977362
340661.489375,3832737.8325,21.9,19.511123631,-2.388876369
340663.031,3832742.2,-5.84,15.3375261433,21.1775261433
340664.541125,3832746.48,11.51,15.810105915,4.30010591501
340666.07275,3832750.8175,27.29,11.6010505075,-15.6889494925
340667.604,3832755.15625,26.23,14.7225498492,-11.5074501508
340669.126125,3832759.47,28.95,14.3021707415,-14.6478292585
340670.655625,3832763.8025,18.34,18.7464334782,0.406433478204
340672.183,3832768.1325,15.6,10.7351585678,-4.86484143216
340673.672625,3832772.3525,8.35,16.8567397038,8.50673970378
340675.167625,3832776.52,19.72,16.9464065002,-2.77359349977
340676.674,3832780.79125,27.42,19.0203790245,-8.39962097548
340678.171125,3832785.0375,8.31,11.4369520478,3.1269520478
340679.697375,3832789.36375,21.4,20.412116155,-0.987883844961
340629.882625,3832656.90125,14.46,19.2169901118,4.75699011175
340631.42475,3832661.27375,29.5,21.2848771422,-8.21512285776
340632.94275,3832665.5825,12.34,17.9989561621,5.65895616215
340634.385875,3832669.81125,15.93,17.7136399593,1.78363995933
340635.932,3832674.1975,22.59,22.721358436,0.131358435975
340637.455625,3832678.515,23.02,20.9433226788,-2.07667732122
340638.984375,3832682.8475,24.8,14.4967457158,-10.3032542842
340640.526625,3832687.22125,29.21,15.2983912911,-13.9116087089
340642.012375,3832691.435,17.94,9.35911865178,-8.58088134822
340643.53675,3832695.75375,18.11,20.256858359,2.14685835904
340645.064625,3832700.085,24.89,20.3690955376,-4.52090446244
340646.598625,3832704.4325,25.18,21.2511637538,-3.92883624616
340648.12275,3832708.75375,21.53,11.950520795,-9.57947920498
340649.57025,3832712.86,-11.58,17.1721353658,28.7521353658
340651.0775,3832717.13,18.69,10.9366775856,-7.75332241442
340652.61875,3832721.495,21.18,19.3723783262,-1.80762167383
340654.148375,3832725.8325,28.94,14.1450761216,-14.7949238784
340655.6605,3832730.12,10.39,17.5257706134,7.13577061345
340657.16625,3832734.39,17.34,12.7346756858,-4.60532431425
340658.72775,3832738.815,26.25,21.1931235853,-5.0568764147
340660.263875,3832743.16875,0.48,18.7330992351,18.2530992351
340661.764375,3832747.42125,13.97,18.9131180347,4.9431180347
340663.30175,3832751.77625,29.68,21.1424445448,-8.53755545516
340664.83525,3832756.1275,2.29,17.2212526225,14.9312526225
340666.353,3832760.43125,23.99,14.2156340659,-9.77436593412
340667.888625,3832764.7825,17.16,22.578372138,5.41837213796
340669.43025,3832769.15,16.28,11.7800000616,-4.49999993841
340670.897,3832773.30875,13.0,15.4024934465,2.4024934465
340672.388375,3832777.4575,1.8,11.480217888,9.68021788798
340673.901375,3832781.75125,30.66,21.321808464,-9.338191536
340675.39175,3832785.9775,-0.52,11.7284640958,12.2484640958
340676.917125,3832790.305,21.51,18.5858705689,-2.92412943113
340627.53225,3832657.50625,28.49,21.6354915835,-6.85450841647
340629.068375,3832661.875,13.62,17.2593084664,3.63930846644
340630.598625,3832666.225,10.92,19.8050437481,8.88504374806
340632.05525,3832670.565,17.84,23.4403981656,5.60039816563
340633.590625,3832674.9275,23.21,18.3935941531,-4.81640584691
340635.089375,3832679.185,22.48,22.1192786643,-0.360721335686
340636.611625,3832683.51125,7.21,17.2349707083,10.0249707083
340638.169,3832687.93375,26.09,21.4210140351,-4.66898596487
340639.659375,3832692.17,18.92,13.2984969907,-5.62150300926
340641.182875,3832696.49875,25.36,19.1197395126,-6.24026048738
340642.739125,3832700.92,25.98,22.5891497087,-3.39085029131
340644.263,3832705.25,26.62,21.8110994155,-4.80890058452
340645.754,3832709.485,1.97,14.0938614208,12.1238614208
340647.22075,3832713.655,24.52,19.3496161077,-5.17038389226
340648.73525,3832717.95625,26.27,18.3319850716,-7.93801492836
340650.2285,3832722.19875,14.3,18.1286231506,3.82862315058
340651.735125,3832726.47625,17.12,19.4519489718,2.33194897183
340654.779,3832735.125,22.77,20.681221996,-2.08877800404
340656.331875,3832739.5375,24.85,17.9383533841,-6.9116466159
340657.874,3832743.91875,22.41,21.2255489283,-1.18445107172
340659.345875,3832748.0975,13.4,17.014287679,3.61428767901
340660.87925,3832752.4575,21.32,12.4915981935,-8.82840180652
340662.41725,3832756.82875,26.97,20.2985610815,-6.67143891851
340663.910625,3832761.06875,21.61,15.375609369,-6.23439063096
340665.424125,3832765.37,14.62,11.4196911721,-3.20030882793
340666.945125,3832769.69125,12.83,12.460880006,-0.369119994014
340671.491375,3832782.49625,2.87,8.81133539678,5.94133539678
340672.9935,3832786.7675,24.81,20.4031700872,-4.40682991282
340674.523375,3832791.11875,5.29,10.7519234965,5.46192349646
340624.234125,3832658.58875,18.56,19.9000983817,1.34009838167
340625.7845,3832662.98875,23.44,18.3395194386,-5.10048056141
340627.303,3832667.29875,34.69,23.671567204,-11.018432796
340628.728875,3832671.58625,30.52,23.5292093765,-6.99079062348
340630.27925,3832675.9825,6.05,21.9567027775,15.9067027775
340631.779875,3832680.23875,16.01,18.423099825,2.41309982497
340633.286875,3832684.515,32.48,20.1113408667,-12.3686591333
340634.842125,3832688.92375,17.04,22.1747250736,5.13472507362
340636.346375,3832693.195,17.53,20.0220294463,2.49202944632
340637.867625,3832697.505,3.5,17.2387987179,13.7387987179
340639.41575,3832701.8975,27.27,18.7081685441,-8.56183145592
340640.946125,3832706.23625,17.31,16.8148536336,-0.495146366384
340642.45775,3832710.5275,11.05,22.6436338302,11.5936338302
340643.94725,3832714.7525,8.15,20.1865345082,12.0365345082
340645.47175,3832719.0725,24.55,18.9002954962,-5.64970450385
340646.977875,3832723.3475,27.8,14.7248489571,-13.0751510429
340648.488125,3832727.63,10.92,15.8991465878,4.97914658778
340649.986625,3832731.87875,29.99,21.1583275417,-8.83167245834
340651.487375,3832736.135,6.83,14.1009876003,7.27098760031
340653.05175,3832740.575,27.49,21.2553193405,-6.23468065949
340654.60175,3832744.97125,10.48,16.2303139857,5.75031398573
340656.089625,3832749.19125,29.55,15.1549160376,-14.3950839624
340657.6235,3832753.54,27.87,17.6540408664,-10.2159591336
340659.15425,3832757.88375,32.16,11.2985526262,-20.8614473738
340660.661875,3832762.15875,9.22,18.1354272244,8.91542722442
340662.201375,3832766.525,28.95,18.7100786876,-10.2399213124
340663.73025,3832770.8625,15.37,16.3424786182,0.97247861818
340666.738375,3832779.2525,22.21,10.113942177,-12.096057823
340668.270625,3832783.60625,8.11,11.8379332531,3.7279332531
340669.75875,3832787.8325,14.41,13.4940051593,-0.915994840675
340671.285125,3832792.16375,-1.12,11.2885538111,12.4085538111
340621.4805,3832659.50875,13.89,21.2596572067,7.36965720672
340623.016125,3832663.86875,23.58,20.4465404686,-3.13345953141
340624.525375,3832668.155,24.37,17.5736443805,-6.79635561947
340625.950625,3832672.4975,-4.54,16.7197076332,21.2597076332
340627.499875,3832676.89125,9.51,16.9932411797,7.48324117974
340628.994,3832681.13,21.08,23.3188963457,2.23889634569
340630.51275,3832685.43625,27.96,18.8588347557,-9.10116524432
340632.074375,3832689.86625,20.32,22.0666737714,1.74667377144
340633.540375,3832694.025,18.72,19.0299362273,0.309936227333
340635.0685,3832698.35875,18.71,22.9934481123,4.28344811225
340636.645375,3832702.82875,12.77,18.5258336795,5.75583367951
340638.184375,3832707.1925,25.8,13.2350359647,-12.5649640353
340639.71675,3832711.5425,21.6,20.977306214,-0.622693786006
340641.08625,3832715.4275,23.71,23.4085142333,-0.301485766666
340642.62875,3832719.8025,21.42,18.0558870889,-3.36411291107
340644.16825,3832724.165,20.19,18.3809285574,-1.80907144261
340645.693,3832728.49125,27.83,21.7407132835,-6.08928671654
340647.192625,3832732.745,22.25,16.6334443418,-5.61655565822
340648.6705,3832736.935,20.11,14.899146831,-5.210853169
340650.218,3832741.32375,8.49,15.4478329853,6.95783298527
340651.772625,3832745.73375,22.05,17.669721918,-4.38027808198
340653.279875,3832750.00625,5.06,14.6986493256,9.63864932559
340656.31525,3832758.61625,14.44,12.2857828589,-2.1542171411
340657.872875,3832763.03625,25.48,16.1426720924,-9.33732790757
340660.93475,3832771.72,29.14,19.7453303265,-9.39466967353
340662.431625,3832775.96375,-22.25,22.5001089015,44.7501089015
340663.912875,3832779.9875,23.89,18.5656707831,-5.32432921689
340665.419375,3832784.26875,9.85,11.6877626274,1.83776262737
340666.954,3832788.6275,23.51,18.9187561813,-4.59124381866
340668.4875,3832792.9825,22.93,13.8434396591,-9.08656034088
340618.7585,3832660.45625,18.67,23.4520624026,4.78206240258
340620.315125,3832664.88,27.59,21.7801883692,-5.80981163082
340621.827625,3832669.1775,27.31,23.1125720964,-4.19742790358
340623.205125,3832673.43125,29.75,22.161943881,-7.58805611899
340624.725625,3832677.7475,24.55,17.1831896672,-7.36681033278
340626.198625,3832681.93,30.7,24.6554072703,-6.04459272966
340627.723625,3832686.26,27.39,19.1470267007,-8.24297329934
340629.3,3832690.73625,22.55,21.3204667226,-1.22953327738
340630.808125,3832695.02,20.39,17.0296981941,-3.36030180594
340632.313875,3832699.29125,26.3,12.9232190773,-13.3767809227
340633.839125,3832703.625,14.87,15.3101465388,0.440146538818
340635.340375,3832707.8875,19.03,13.8194826175,-5.21051738247
340636.861,3832712.205,27.93,22.0109002118,-5.91909978818
340638.37475,3832716.505,28.09,21.1484044666,-6.94159553342
340639.8745,3832720.76125,26.69,21.7075455771,-4.98245442288
340641.352,3832724.955,4.72,17.5035944183,12.7835944183
340642.852875,3832729.215,12.81,18.6856583196,5.87565831964
340644.363125,3832733.5025,27.25,22.5709583815,-4.67904161848
340645.885,3832737.825,8.31,16.682108839,8.37210883902
340647.443625,3832742.2475,11.32,17.3427177612,6.0227177612
340648.97425,3832746.59625,28.96,22.5848993932,-6.3751006068
340650.489375,3832750.8975,26.27,20.2113060949,-6.05869390507
340652.0315,3832755.275,15.3,17.2862706575,1.98627065753
