gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340668.586375,3832687.39,37.7,33.5667752142,-4.13322478577
340673.13775,3832700.2425,32.99,33.4577983983,0.467798398327
340674.547,3832704.22,28.05,32.0556921031,4.00569210314
340676.096625,3832708.6,28.53,34.6521702566,6.12217025657
340677.661,3832713.0175,31.53,33.6678153465,2.13781534647
340679.204,3832717.37625,31.26,33.84672012,2.58672012003
340680.714375,3832721.6425,39.33,33.989898023,-5.34010197704
340682.21675,3832725.88375,35.94,29.727531118,-6.21246888201
340683.79,3832730.3275,29.91,29.4462577965,-0.463742203523
340686.884375,3832739.06875,27.51,32.9609461857,5.45094618568
340688.39225,3832743.32375,34.8,34.9182289845,0.118228984505
340689.941,3832747.7,36.32,32.9783763321,-3.34162366795
340691.471625,3832752.02375,31.46,34.0145129432,2.55451294318
340692.984625,3832756.29625,36.09,34.1794126863,-1.91058731374
340694.519125,3832760.63,20.98,24.7356677744,3.75566777442
340695.998,3832764.80625,33.98,34.3101735952,0.330173595217
340697.447375,3832769.16,37.88,33.3844633885,-4.49553661146
340698.936375,3832773.35625,34.25,32.9058135669,-1.34418643305
340700.409625,3832777.5125,34.68,33.2364149501,-1.44358504993
340701.927625,3832781.79375,31.11,33.6477944849,2.53779448486
340651.95625,3832649.77375,36.21,33.5911128389,-2.61888716113
340653.442375,3832653.96875,33.76,33.3480602858,-0.411939714236
340656.590875,3832662.60875,35.41,34.0967867214,-1.31321327863
340658.10975,3832666.89625,36.94,33.8827862858,-3.05721371416
340661.17275,3832675.55125,38.06,35.6563649027,-2.40363509731
340662.762625,3832680.04125,37.15,30.394321011,-6.75567898904
340664.273125,3832684.315,32.09,33.0469694284,0.956969428433
340665.77825,3832688.56625,26.87,33.8653578427,6.99535784274
340667.282375,3832692.815,42.32,35.4589252599,-6.86107474008
340670.33075,3832701.4225,30.22,32.3142118205,2.09421182053
340671.75075,3832705.435,37.82,34.5295503162,-3.29044968377
340673.294,3832709.79625,22.68,28.3651411168,5.68514111683
340674.86025,3832714.225,37.9,33.3382339133,-4.56176608668
340676.404125,3832718.5825,33.51,35.6627762297,2.15277622968
340677.908375,3832722.835,32.43,32.530297306,0.100297305998
340682.5475,3832735.93875,34.92,33.0984038651,-1.8215961349
340684.071625,3832740.24625,33.34,33.5716611939,0.231661193864
340685.592,3832744.54,37.67,33.796686767,-3.87331323299
340687.1455,3832748.92875,33.73,34.3660935157,0.636093515685
340688.662125,3832753.21375,35.36,33.8101178964,-1.54988210356
340690.158375,3832757.44,35.98,33.7969246504,-2.18307534962
340691.69625,3832761.7875,32.57,32.8898880658,0.319888065762
340693.194625,3832766.02,31.09,33.2984377157,2.20843771566
340694.664375,3832770.335,36.16,33.3272160319,-2.83278396813
340696.157125,3832774.54625,32.1,32.701770916,0.601770915983
340697.63675,3832778.7225,37.95,35.0035976866,-2.94640231337
340699.155375,3832783.0125,28.73,32.1806928767,3.45069287666
340649.202375,3832650.48125,25.31,27.4004686461,2.09046864614
340650.703625,3832654.72,38.08,35.1293022204,-2.95069777963
340652.245375,3832659.07375,25.09,32.9910120587,7.90101205871
340655.347125,3832667.5675,38.16,35.5242751291,-2.63572487085
340656.876125,3832671.8875,21.8,22.9227013982,1.12270139819
340658.415125,3832676.2375,35.61,33.2407514755,-2.36924852453
340661.513,3832685.0,28.23,30.4650182928,2.23501829281
340663.015375,3832689.24125,33.26,34.7094835351,1.44948353515
340666.073875,3832697.88625,36.28,31.1709806716,-5.10901932838
340667.573625,3832702.12625,32.3,35.0462174033,2.74621740334
340668.995,3832706.14,35.63,33.2825105066,-2.34748949339
340670.54075,3832710.51,41.41,35.0834715986,-6.32652840142
340672.093875,3832714.9025,39.62,35.0942845069,-4.52571549309
340673.630375,3832719.24625,24.91,29.8255009717,4.9155009717
340675.140625,3832723.51375,34.89,34.800075967,-0.0899240329984
340676.64525,3832727.7675,34.39,34.3815347683,-0.00846523165906
340678.215,3832732.2025,34.47,33.5532974485,-0.916702551474
340679.781,3832736.63125,22.44,23.8637141162,1.4237141162
340681.298625,3832740.92,32.72,33.2380985967,0.518098596655
340682.81225,3832745.1975,31.04,32.231287164,1.19128716398
340684.357,3832749.56375,31.48,31.7774652601,0.297465260063
340685.885375,3832753.88375,30.18,33.2254485368,3.04544853683
340687.402125,3832758.1725,28.06,30.6153499876,2.55534998762
340688.935,3832762.50625,28.89,30.9602870973,2.07028709728
340690.416625,3832766.6925,32.8,30.5397754152,-2.26022458478
340691.877375,3832771.0,28.01,31.6898720726,3.6798720726
340693.370625,3832775.21375,30.26,32.5441691353,2.28416913531
340694.85,3832779.3925,29.56,31.7324814554,2.17248145544
340696.37,3832783.68375,32.82,31.2326236631,-1.58737633688
340646.2765,3832651.48875,28.39,31.0959399121,2.70593991213
340647.78925,3832655.76375,29.22,32.3379687081,3.11796870813
340649.328625,3832660.11,35.41,33.1211865828,-2.28881341721
340650.865375,3832664.29125,29.89,30.7374810994,0.847481099414
340652.377625,3832668.565,33.26,32.0939399403,-1.1660600597
340653.902,3832672.87375,32.33,32.7136625716,0.383662571607
340655.423375,3832677.17375,34.97,33.0678042492,-1.90219575082
340657.00725,3832681.65125,30.19,31.4894280508,1.29942805083
340658.562375,3832686.05,32.69,33.8636278281,1.17362782807
340660.06425,3832690.2925,29.05,31.530845435,2.48084543504
340661.574875,3832694.56,28.8,32.1604291095,3.36042910953
340663.155875,3832699.0275,24.31,30.5592686875,6.24926868751
340664.65625,3832703.27,30.24,31.4470524647,1.20705246473
340666.07375,3832707.2725,28.0,33.7378916537,5.73789165372
340667.621,3832711.6475,35.21,36.9731568572,1.76315685724
340669.16025,3832715.995,30.06,31.3941563687,1.33415636867
340670.666125,3832720.2525,31.93,32.3387125802,0.408712580183
340672.171375,3832724.5075,32.34,33.6133523306,1.27335233058
340673.698875,3832728.8225,34.24,31.9076763862,-2.33232361382
340675.271625,3832733.2675,31.45,31.3441305232,-0.105869476803
340676.821875,3832737.6525,29.46,33.3196047893,3.85960478931
340678.371875,3832742.02875,33.81,33.0479860511,-0.762013948857
340679.882,3832746.29875,32.05,32.5614779201,0.511477920099
340681.397625,3832750.58125,35.27,33.5719011433,-1.69809885675
340682.926875,3832754.90375,30.93,32.4287515682,1.49875156817
340684.446125,3832759.1975,34.02,32.0413963565,-1.97860364349
340685.98325,3832763.5425,25.45,31.3471921861,5.89719218615
340687.469,3832767.74125,28.6,26.4205407833,-2.17945921669
340688.943875,3832772.015,31.12,31.5143634445,0.394363444526
340690.431625,3832776.21375,33.37,31.9901492117,-1.37985078827
340691.914,3832780.4025,27.2,22.4167641835,-4.78323581651
340693.447625,3832784.735,32.32,32.4228376017,0.102837601702
340643.636,3832652.24,34.02,31.4128744506,-2.60712554945
340645.150125,3832656.51875,36.4,33.5795659433,-2.8204340567
340646.6925,3832660.8725,26.87,32.5715829633,5.7015829633
340648.226125,3832665.0975,28.56,32.2131727263,3.65317272631
340649.75225,3832669.41,34.04,32.3438895529,-1.69611044715
340651.287375,3832673.745,32.64,31.9910345784,-0.648965421585
340652.852125,3832678.1675,27.04,30.3616790411,3.32167904113
340654.455625,3832682.7,30.18,31.3489409365,1.16894093652
340655.888875,3832686.7525,30.6,30.9835886476,0.383588647645
340657.397625,3832691.01375,27.33,31.0985810704,3.76858107043
340658.91425,3832695.2975,31.69,30.3283348399,-1.36166516012
340660.460125,3832699.6675,29.26,31.3630958763,2.10309587631
340661.97225,3832703.94,28.14,30.8213960417,2.68139604171
340663.41625,3832708.0175,28.63,31.4185287479,2.78852874787
340664.935,3832712.31375,28.58,31.3512454651,2.77124546506
340666.48425,3832716.68625,32.53,33.6096287738,1.07962877376
340668.03375,3832721.06625,33.78,32.4614071486,-1.31859285142
340669.54275,3832725.33,31.06,30.3094746426,-0.750525357385
340671.04675,3832729.58,35.39,33.4458086293,-1.94419137071
340672.59575,3832733.9575,28.45,30.9002412689,2.4502412689
340674.152,3832738.35625,30.38,31.7064015656,1.32640156563
340675.687375,3832742.69125,32.31,33.0169921629,0.706992162906
340677.20275,3832746.975,34.81,32.4470255004,-2.36297449962
340678.7355,3832751.30875,32.21,30.5195763015,-1.69042369847
340680.24925,3832755.58375,29.31,32.4367479154,3.12674791538
340681.799,3832759.96,32.92,34.7969094323,1.87690943226
340683.34025,3832764.3175,28.49,32.0018635585,3.51186355845
340684.823375,3832768.5075,32.01,32.5246151347,0.514615134745
340686.320375,3832772.8125,32.9,31.3751804371,-1.52481956291
340687.81475,3832777.03125,35.71,34.2324774724,-1.47752252756
340689.293625,3832781.2075,28.62,31.0733641377,2.45336413766
340690.804875,3832785.47875,32.07,32.6283195805,0.558319580481
340640.976125,3832653.20375,37.83,33.7457454885,-4.08425451151
340642.502375,3832657.525,34.32,32.6027029693,-1.71729703069
340644.052625,3832661.91125,35.63,32.1921923784,-3.43780762157
340645.566125,3832666.13875,32.43,32.8845919332,0.45459193323
340647.087125,3832670.44375,36.18,34.0751525276,-2.10484747241
340648.619625,3832674.7825,29.36,31.996838489,2.63683848897
340650.1365,3832679.07625,30.45,32.7358327769,2.28583277691
340651.697,3832683.49125,30.71,33.7698797175,3.05987971753
340653.214375,3832687.79,32.68,31.0499405094,-1.63005949063
340654.725,3832692.06375,32.47,31.6708913286,-0.799108671431
340656.246625,3832696.37125,30.75,31.6973173095,0.947317309512
340657.7895,3832700.73625,29.11,31.5725318699,2.46253186992
340659.2865,3832704.975,26.28,31.2704809941,4.99048099413
340660.7295,3832709.055,29.81,31.0553171557,1.24531715567
340662.29025,3832713.475,30.64,31.9719007035,1.33190070353
340663.821,3832717.81,24.95,30.5943945814,5.64439458143
340665.330125,3832722.0775,39.93,30.9112187899,-9.01878121006
340666.847875,3832726.37625,28.9,31.0163590296,2.11635902961
340668.37075,3832730.6875,33.33,32.4991577463,-0.830842253706
340669.939,3832735.1225,33.1,32.0290038434,-1.07099615661
340671.4645,3832739.44125,34.17,33.5824662664,-0.587533733566
340672.968625,3832743.7,34.1,34.0424544323,-0.057545567716
340674.511,3832748.065,33.82,31.1609009656,-2.65909903438
340676.05175,3832752.425,26.55,31.7240967467,5.17409674673
340677.583875,3832756.76125,28.87,31.932320585,3.06232058501
340679.118375,3832761.02667,31.78,31.906877157,0.126877156985
340680.62775,3832765.3775,30.8,31.4103916045,0.610391604495
340682.091875,3832769.5225,31.89,32.8218686491,0.931868649103
340683.581375,3832773.7775,34.45,31.8379324617,-2.61206753831
340685.078125,3832778.01625,29.81,32.4681158503,2.65811585027
340686.5475,3832782.17125,34.74,32.4093845284,-2.33061547164
340688.069125,3832786.48125,34.93,32.5800365577,-2.34996344227
340637.955,3832654.18375,20.53,22.6783205377,2.14832053771
340639.4715,3832658.47875,30.33,32.3442969423,2.01429694229
340640.99,3832662.78,28.69,31.5426132317,2.8526132317
340642.495875,3832667.0325,31.16,30.6237540856,-0.536245914353
340644.03175,3832671.3825,32.82,30.918612939,-1.90138706097
340645.535125,3832675.64,35.59,31.9968456396,-3.59315436039
340647.059625,3832679.955,32.14,31.9927345588,-0.147265441223
340648.620375,3832684.37625,29.78,32.3044945318,2.52449453184
340650.127625,3832688.645,32.54,32.2504007906,-0.289599209423
340651.645625,3832692.9425,30.97,31.8495753063,0.879575306316
340653.163875,3832697.2425,30.82,31.5233209317,0.703320931657
340654.699875,3832701.59,29.38,31.4725651621,2.09256516208
340656.2,3832705.8375,32.67,32.0204564932,-0.649543506796
340657.56575,3832709.7,34.05,31.4510007216,-2.59899927842
340659.14625,3832714.1825,36.51,31.281549397,-5.22845060303
340660.722875,3832718.645,22.05,23.7662400815,1.71624008155
340662.266375,3832723.01375,30.64,32.3289341524,1.68893415241
340663.786125,3832727.32,29.9,31.8125192869,1.91251928685
340665.282,3832731.5525,35.56,33.9495715133,-1.61042848672
340666.843375,3832735.9775,31.69,34.2698765141,2.5798765141
340668.392125,3832740.35875,29.88,33.4172527626,3.53725276264
340669.88575,3832744.58875,29.98,32.4254290364,2.44542903636
340671.3905,3832748.84875,29.06,33.5515738237,4.49157382366
340672.938,3832753.23375,32.58,33.2290439254,0.649043925393
340674.485375,3832757.61375,31.27,33.6282572313,2.3582572313
340676.015625,3832761.9475,24.38,23.1594328814,-1.2205671186
340677.5485,3832766.28875,34.98,31.7280264218,-3.25197357822
340679.03525,3832770.49875,35.21,32.9691502275,-2.24084977252
340680.513875,3832774.6975,30.94,32.2334050341,1.29340503414
340682.012875,3832778.94375,35.84,34.6663701805,-1.17362981955
340683.5095,3832783.1825,30.0,32.1009564357,2.10095643569
340685.032125,3832787.49,40.65,36.6789643406,-3.9710356594
340635.399875,3832654.99125,32.59,32.3445391999,-0.245460800114
340636.933375,3832659.34,34.17,32.8153337746,-1.35466622539
340638.472125,3832663.705,39.22,35.4222276366,-3.79777236343
340639.949875,3832667.94875,30.54,32.1580023962,1.61800239618
340641.477125,3832672.2775,35.31,34.3560769177,-0.953923082287
340642.987875,3832676.56375,33.91,33.1881869831,-0.721813016897
340644.519125,3832680.90625,29.15,31.6699156488,2.51991564884
340646.084875,3832685.34625,31.22,30.5261424542,-0.693857545788
340647.592875,3832689.625,35.08,31.7091693431,-3.37083065692
340649.10725,3832693.91875,34.92,34.2953797112,-0.624620288845
340650.636375,3832698.2575,34.21,33.4571723296,-0.752827670383
340652.169625,3832702.6025,28.41,31.3974863636,2.9874863636
340653.661,3832706.8325,33.87,34.4982320586,0.6282320586
340655.1325,3832711.00875,34.2,33.4633729628,-0.736627037211
340656.6615,3832715.34375,35.08,33.7358614692,-1.34413853078
340658.14875,3832719.56,30.96,31.6038112958,0.643811295766
340659.686375,3832723.9225,29.42,32.3634574425,2.94345744248
340661.231625,3832728.305,30.02,33.8405858264,3.82058582641
340662.716625,3832732.51625,32.41,32.8477806973,0.437780697326
340664.277,3832736.94125,32.27,33.5156047513,1.24560475129
340665.84125,3832741.37625,34.9,35.1023085009,0.202308500934
340667.355875,3832745.67125,28.75,32.9426183638,4.19261836383
340668.878375,3832749.9925,35.03,34.008084238,-1.02191576197
340670.395,3832754.29375,29.22,31.4691235302,2.24912353021
340671.911625,3832758.59375,38.06,35.05787618,-3.00212382003
340673.438875,3832762.92625,39.05,37.7922817588,-1.25771824123
340674.97825,3832767.29,40.11,38.795087967,-1.31491203299
340676.464125,3832771.5075,34.75,35.0058610251,0.255861025095
340677.929875,3832775.64,31.48,32.0039453407,0.523945340749
340679.420875,3832779.87125,33.39,32.3609463454,-1.02905365457
340680.9095,3832784.095,42.88,32.9304221983,-9.94957780172
340682.438,3832788.42875,39.6,37.6688840004,-1.93111599958
340632.633,3832655.93875,33.01,32.5375803601,-0.472419639852
340634.163875,3832660.27875,32.31,34.5171848668,2.20718486682
340635.693625,3832664.61625,35.58,36.2385233949,0.658523394881
340637.157625,3832668.89,32.91,31.5903135471,-1.3196864529
340638.687875,3832673.22375,32.8,30.882937165,-1.91706283499
340640.201,3832677.5125,31.14,31.3190017461,0.179001746125
340641.731,3832681.84625,37.81,33.9961881117,-3.8138118883
340643.294,3832686.27625,32.26,32.05387701,-0.206122990044
340644.790625,3832690.52,31.94,32.2806183141,0.340618314076
340646.302625,3832694.8,33.9,32.103419446,-1.79658055399
340647.833625,3832699.1375,28.04,32.2464726194,4.20647261944
340649.374375,3832703.50375,28.93,31.4190533917,2.48905339171
340650.88125,3832707.7725,27.93,31.1065656442,3.17656564415
340652.339,3832711.91,31.92,32.2332947736,0.313294773625
340653.87325,3832716.25,35.33,34.7874007969,-0.54259920311
340655.391,3832720.5525,35.27,35.0038527372,-0.266147262811
340656.91,3832724.85625,31.78,31.5794207555,-0.200579244469
340658.419875,3832729.13375,36.98,34.4366864053,-2.54331359468
340659.93075,3832733.4175,28.8,31.6369576208,2.83695762079
340661.489375,3832737.8325,30.57,32.8350477539,2.26504775393
340663.031,3832742.2,36.1,35.7283481221,-0.371651877885
340664.541125,3832746.48,31.77,32.9614977693,1.1914977693
340666.07275,3832750.8175,32.78,34.9479286425,2.16792864252
340667.604,3832755.15625,48.38,38.0391896949,-10.3408103051
340669.126125,3832759.47,34.47,34.1681833562,-0.301816643805
340670.655625,3832763.8025,31.0,31.9593612957,0.959361295672
340672.183,3832768.1325,40.98,37.6698377571,-3.3101622429
340673.672625,3832772.3525,33.67,33.9611933689,0.291193368865
340675.167625,3832776.52,34.58,32.8920901171,-1.68790988287
340676.674,3832780.79125,36.23,31.8312350798,-4.39876492024
340678.171125,3832785.0375,44.45,38.1670925154,-6.28290748462
340679.697375,3832789.36375,32.52,32.4619660188,-0.0580339811517
340629.882625,3832656.90125,33.75,32.3900148745,-1.35998512547
340631.42475,3832661.27375,33.6,32.0195294857,-1.58047051433
340632.94275,3832665.5825,30.46,32.3696165465,1.90961654654
340634.385875,3832669.81125,28.09,31.6964603781,3.60646037807
340635.932,3832674.1975,27.0,26.0027359056,-0.997264094394
340637.455625,3832678.515,28.41,32.2237364187,3.81373641869
340638.984375,3832682.8475,33.41,34.1677588822,0.757758882212
340640.526625,3832687.22125,32.12,33.3364055361,1.21640553607
340642.012375,3832691.435,36.29,35.7259182281,-0.564081771871
340643.53675,3832695.75375,28.44,32.7873577183,4.34735771831
340645.064625,3832700.085,32.29,31.1493416325,-1.14065836746
340646.598625,3832704.4325,31.76,33.1567612841,1.39676128409
340648.12275,3832708.75375,35.27,34.5913598248,-0.678640175219
340649.57025,3832712.86,37.9,33.4624461309,-4.43755386913
340651.0775,3832717.13,31.15,35.2299664927,4.07996649266
340652.61875,3832721.495,30.57,32.8234535345,2.25345353446
340654.148375,3832725.8325,30.82,37.0115162642,6.19151626421
340655.6605,3832730.12,32.93,33.4479960027,0.517996002692
340657.16625,3832734.39,34.25,34.8013365186,0.551336518555
340658.72775,3832738.815,34.81,33.2340231304,-1.57597686958
340660.263875,3832743.16875,34.38,36.2277660358,1.84776603585
340661.764375,3832747.42125,34.28,32.676432616,-1.60356738399
340663.30175,3832751.77625,32.9,32.3675688209,-0.532431179121
340664.83525,3832756.1275,35.25,32.3619593017,-2.88804069831
340666.353,3832760.43125,34.91,34.6271540135,-0.282845986509
340667.888625,3832764.7825,32.27,32.5324847443,0.262484744299
340669.43025,3832769.15,36.08,35.9363183236,-0.143681676359
340670.897,3832773.30875,37.29,34.0940331196,-3.19596688043
340672.388375,3832777.4575,40.45,38.2573703234,-2.19262967661
340673.901375,3832781.75125,36.8,31.9440741174,-4.85592588264
340675.39175,3832785.9775,42.16,36.8021681998,-5.35783180021
340676.917125,3832790.305,37.87,33.9970351515,-3.87296484848
340627.53225,3832657.50625,31.95,32.5216526335,0.571652633535
340629.068375,3832661.875,33.48,33.5272793239,0.0472793239217
340630.598625,3832666.225,29.06,32.5802138014,3.52021380143
340632.05525,3832670.565,26.62,31.5208695188,4.90086951878
340633.590625,3832674.9275,36.37,33.1473563702,-3.22264362983
340635.089375,3832679.185,30.38,29.3591709224,-1.02082907757
340636.611625,3832683.51125,35.04,33.4090210494,-1.6309789506
340638.169,3832687.93375,32.84,32.6930377925,-0.14696220751
340639.659375,3832692.17,31.54,34.1452925164,2.60529251639
340641.182875,3832696.49875,32.21,34.6818546236,2.47185462359
340642.739125,3832700.92,35.97,34.9538973599,-1.01610264013
340644.263,3832705.25,31.7,32.2638370399,0.563837039915
340645.754,3832709.485,37.96,35.6165600737,-2.34343992629
340647.22075,3832713.655,33.25,33.432451019,0.182451018987
340648.73525,3832717.95625,34.73,35.8031075713,1.07310757128
340650.2285,3832722.19875,30.86,32.2220741175,1.36207411752
340651.735125,3832726.47625,32.31,32.4712858183,0.161285818309
340654.779,3832735.125,30.7,32.0582286828,1.35822868283
340656.331875,3832739.5375,36.11,33.7832969362,-2.32670306381
340657.874,3832743.91875,27.9,32.3386445081,4.43864450812
340659.345875,3832748.0975,35.78,33.7718261446,-2.00817385536
340660.87925,3832752.4575,35.46,35.6905992104,0.23059921043
340662.41725,3832756.82875,30.99,32.484607486,1.49460748603
340663.910625,3832761.06875,34.35,33.8074689986,-0.542531001423
340665.424125,3832765.37,31.7,36.9719170154,5.27191701543
340666.945125,3832769.69125,36.08,34.9654648981,-1.11453510194
340671.491375,3832782.49625,40.96,37.7131394376,-3.24686056238
340672.9935,3832786.7675,38.05,33.180369753,-4.86963024703
340674.523375,3832791.11875,34.05,37.3633006776,3.3133006776
340624.234125,3832658.58875,28.29,31.6878611834,3.39786118337
340625.7845,3832662.98875,31.98,32.8977519343,0.917751934346
340627.303,3832667.29875,34.59,33.2618058204,-1.32819417959
340628.728875,3832671.58625,33.85,31.9287916384,-1.92120836164
340630.27925,3832675.9825,36.78,32.5140296599,-4.26597034005
340631.779875,3832680.23875,33.87,34.0153130514,0.14531305142
340633.286875,3832684.515,32.21,31.5127362016,-0.697263798426
340634.842125,3832688.92375,28.04,31.8533477302,3.8133477302
340636.346375,3832693.195,26.97,31.0461499354,4.07614993544
340637.867625,3832697.505,35.03,32.9931368812,-2.03686311878
340639.41575,3832701.8975,37.01,32.53043217,-4.47956783003
340640.946125,3832706.23625,35.69,35.6672954753,-0.0227045246863
340642.45775,3832710.5275,33.56,32.2731819059,-1.2868180941
340643.94725,3832714.7525,34.53,33.2750376525,-1.25496234754
340645.47175,3832719.0725,32.13,31.4610884078,-0.668911592161
340646.977875,3832723.3475,38.27,36.5824561062,-1.68754389384
340648.488125,3832727.63,32.06,34.0717121975,2.01171219752
340649.986625,3832731.87875,34.64,33.216144316,-1.42385568401
340651.487375,3832736.135,34.76,34.4736498856,-0.286350114362
340653.05175,3832740.575,30.23,32.5434820938,2.31348209379
340654.60175,3832744.97125,36.23,37.3141439469,1.0841439469
340656.089625,3832749.19125,34.64,37.5401217362,2.90012173618
340657.6235,3832753.54,31.0,33.7039104245,2.70391042449
340659.15425,3832757.88375,37.65,37.103001865,-0.546998134977
340660.661875,3832762.15875,40.46,37.2054240888,-3.25457591122
340662.201375,3832766.525,35.67,34.1466029664,-1.52339703356
340663.73025,3832770.8625,31.44,33.8667467824,2.42674678237
340666.738375,3832779.2525,36.46,35.633662528,-0.826337471993
340668.270625,3832783.60625,38.23,36.6045337752,-1.62546622484
340669.75875,3832787.8325,36.32,35.4400478859,-0.879952114095
340671.285125,3832792.16375,36.09,36.3731964205,0.283196420532
340621.4805,3832659.50875,30.44,32.0383410065,1.5983410065
340623.016125,3832663.86875,29.93,32.0538863552,2.12388635517
340624.525375,3832668.155,27.95,28.7682787827,0.818278782729
340625.950625,3832672.4975,32.37,34.6233796523,2.25337965227
340627.499875,3832676.89125,35.94,33.4332370786,-2.50676292142
340628.994,3832681.13,30.53,30.4147727104,-0.115227289645
340630.51275,3832685.43625,31.82,32.5426661871,0.722666187132
340632.074375,3832689.86625,19.64,22.5128452666,2.87284526665
340633.540375,3832694.025,28.3,32.5316683975,4.23166839745
340635.0685,3832698.35875,32.68,30.8797947811,-1.80020521894
340636.645375,3832702.82875,32.16,33.0013956294,0.841395629365
340638.184375,3832707.1925,34.08,37.1561807569,3.07618075687
340639.71675,3832711.5425,32.93,31.8207841045,-1.10921589548
340641.08625,3832715.4275,29.04,31.3238053635,2.28380536352
340642.62875,3832719.8025,35.42,33.7897139118,-1.63028608823
340644.16825,3832724.165,33.24,33.4046811962,0.164681196219
340645.693,3832728.49125,30.61,32.7903580789,2.18035807891
340647.192625,3832732.745,33.32,32.9243015616,-0.395698438402
340648.6705,3832736.935,34.21,36.176605269,1.96660526904
340650.218,3832741.32375,34.03,34.4761905423,0.446190542256
340651.772625,3832745.73375,35.3,33.9924054409,-1.30759455914
340653.279875,3832750.00625,45.49,35.8098537314,-9.68014626857
340656.31525,3832758.61625,41.91,33.4947108736,-8.41528912645
340657.872875,3832763.03625,46.16,40.2456983325,-5.91430166752
340660.93475,3832771.72,33.08,35.5087604669,2.42876046695
340662.431625,3832775.96375,34.54,32.6061893023,-1.93381069774
340663.912875,3832779.9875,31.75,32.1234572349,0.373457234883
340665.419375,3832784.26875,36.17,32.5389661267,-3.6310338733
340666.954,3832788.6275,33.86,33.4898197472,-0.370180252759
340668.4875,3832792.9825,32.18,38.3277160749,6.14771607491
340618.7585,3832660.45625,30.85,32.1608607511,1.3108607511
340620.315125,3832664.88,32.41,32.0680184566,-0.341981543358
340621.827625,3832669.1775,32.07,31.497774967,-0.572225032995
340623.205125,3832673.43125,31.72,29.0848214287,-2.6351785713
340624.725625,3832677.7475,29.98,33.3355149667,3.35551496668
340626.198625,3832681.93,28.95,32.1359115691,3.18591156907
340627.723625,3832686.26,31.41,32.4688943876,1.05889438757
340629.3,3832690.73625,31.68,31.8928334732,0.212833473157
340630.808125,3832695.02,34.93,32.2981602586,-2.63183974142
340632.313875,3832699.29125,33.33,34.2372191904,0.907219190374
340633.839125,3832703.625,33.72,36.6610106968,2.94101069682
340635.340375,3832707.8875,32.48,35.0269155157,2.5469155157
340636.861,3832712.205,30.27,32.5402144383,2.27021443832
340638.37475,3832716.505,30.55,32.4232735801,1.87327358013
340639.8745,3832720.76125,32.97,32.5021466415,-0.467853358517
340641.352,3832724.955,34.02,35.1559667972,1.13596679724
340642.852875,3832729.215,35.03,34.6347364111,-0.395263588892
340644.363125,3832733.5025,32.86,32.7698001046,-0.0901998953688
340645.885,3832737.825,38.14,34.1617984664,-3.97820153355
340647.443625,3832742.2475,38.86,40.2087764429,1.34877644286
340648.97425,3832746.59625,34.28,31.1862678973,-3.09373210267
340650.489375,3832750.8975,32.01,32.9677496291,0.957749629058
340652.0315,3832755.275,41.53,36.6571170366,-4.87288296339
