gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340676.64525,3832727.7675,0.52,0.828289729018,0.308289729018
340678.215,3832732.2025,0.69,0.770737156308,0.0807371563082
340679.781,3832736.63125,-0.28,0.326383395178,0.606383395178
340681.298625,3832740.92,0.52,0.710037598221,0.190037598221
340682.81225,3832745.1975,0.46,0.665283006893,0.205283006893
340684.357,3832749.56375,0.6,0.686013489026,0.0860134890262
340685.885375,3832753.88375,0.08,0.673022022727,0.593022022727
340687.402125,3832758.1725,0.62,0.621789106794,0.00178910679369
340688.935,3832762.50625,1.12,0.578027864921,-0.541972135079
340690.416625,3832766.6925,0.43,0.635448578883,0.205448578883
340691.877375,3832771.0,0.31,0.636022978109,0.326022978109
340693.370625,3832775.21375,0.65,0.625181890192,-0.0248181098084
340694.85,3832779.3925,0.61,0.618896239002,0.00889623900153
340696.37,3832783.68375,0.12,0.667761799963,0.547761799963
340646.2765,3832651.48875,0.12,0.548941009049,0.428941009049
340647.78925,3832655.76375,1.06,0.548814940652,-0.511185059348
340649.328625,3832660.11,0.41,0.625670659455,0.215670659455
340650.865375,3832664.29125,0.8,0.557591693252,-0.242408306748
340652.377625,3832668.565,0.78,0.555180963521,-0.224819036479
340653.902,3832672.87375,-0.09,0.605796992414,0.695796992414
340655.423375,3832677.17375,0.98,0.596057859,-0.383942141
340657.00725,3832681.65125,0.57,0.569410652377,-0.000589347622696
340658.562375,3832686.05,0.81,0.642533261782,-0.167466738218
340660.06425,3832690.2925,0.51,0.728431677055,0.218431677055
340661.574875,3832694.56,0.41,0.625070286464,0.215070286464
340663.155875,3832699.0275,0.6,0.531334681989,-0.0686653180109
340664.65625,3832703.27,0.46,0.60583394162,0.14583394162
340666.07375,3832707.2725,0.46,0.622160691178,0.162160691178
340667.621,3832711.6475,1.22,0.975612768106,-0.244387231894
340669.16025,3832715.995,0.72,0.619275715968,-0.100724284032
340670.666125,3832720.2525,0.66,0.607438587406,-0.052561412594
340672.171375,3832724.5075,0.54,0.697822508685,0.157822508685
340673.698875,3832728.8225,0.57,0.600582537398,0.0305825373978
340675.271625,3832733.2675,0.37,0.543404881188,0.173404881188
340676.821875,3832737.6525,0.08,0.710814050958,0.630814050958
340678.371875,3832742.02875,0.88,0.664462433156,-0.215537566844
340679.882,3832746.29875,1.07,0.62095849772,-0.44904150228
340681.397625,3832750.58125,0.68,0.712695760229,0.0326957602288
340682.926875,3832754.90375,0.51,0.689033537464,0.179033537464
340684.446125,3832759.1975,0.39,0.688639482531,0.298639482531
340685.98325,3832763.5425,0.49,0.654024596037,0.164024596037
340687.469,3832767.74125,0.44,0.318038362067,-0.121961637933
340688.943875,3832772.015,0.64,0.618538611622,-0.0214613883781
340690.431625,3832776.21375,1.16,0.621350381042,-0.538649618958
340691.914,3832780.4025,0.33,-0.0144361709628,-0.344436170963
340693.447625,3832784.735,1.01,0.661318915521,-0.348681084479
340643.636,3832652.24,0.57,0.552602169481,-0.0173978305194
340645.150125,3832656.51875,0.62,0.67187349164,0.0518734916397
340646.6925,3832660.8725,0.51,0.570072322799,0.060072322799
340648.226125,3832665.0975,0.71,0.563695050538,-0.146304949462
340649.75225,3832669.41,0.12,0.610094249194,0.490094249194
340651.287375,3832673.745,0.42,0.590862963805,0.170862963805
340652.852125,3832678.1675,0.82,0.541733479476,-0.278266520524
340654.455625,3832682.7,0.5,0.569708944571,0.0697089445713
340655.888875,3832686.7525,0.36,0.541173617849,0.181173617849
340657.397625,3832691.01375,0.46,0.555647988497,0.0956479884968
340658.91425,3832695.2975,0.55,0.531086326802,-0.0189136731975
340660.460125,3832699.6675,0.06,0.607738235561,0.547738235561
340661.97225,3832703.94,0.39,0.581659190616,0.191659190616
340663.41625,3832708.0175,0.42,0.601582989863,0.181582989863
340664.935,3832712.31375,0.2,0.624978981338,0.424978981338
340666.48425,3832716.68625,0.73,0.533512920796,-0.196487079204
340668.03375,3832721.06625,0.43,0.718683769775,0.288683769775
340669.54275,3832725.33,0.28,0.55749983239,0.27749983239
340671.04675,3832729.58,0.63,0.69309497323,0.0630949732299
340672.59575,3832733.9575,0.6,0.588018307406,-0.0119816925942
340674.152,3832738.35625,0.62,0.607007637751,-0.0129923622495
340675.687375,3832742.69125,0.72,0.733740976494,0.0137409764945
340677.20275,3832746.975,0.68,0.646768512413,-0.0332314875868
340678.7355,3832751.30875,0.75,0.586563061626,-0.163436938374
340680.24925,3832755.58375,0.45,0.656173198983,0.206173198983
340681.799,3832759.96,0.69,0.852879757306,0.162879757306
340683.34025,3832764.3175,1.09,0.712597865124,-0.377402134876
340684.823375,3832768.5075,1.12,0.595791284515,-0.524208715485
340686.320375,3832772.8125,0.88,0.569430607172,-0.310569392828
340687.81475,3832777.03125,0.85,0.716283775907,-0.133716224093
340689.293625,3832781.2075,0.3,0.684788837191,0.384788837191
340690.804875,3832785.47875,1.08,0.631900325008,-0.448099674992
340640.976125,3832653.20375,-0.46,0.833077216362,1.29307721636
340642.502375,3832657.525,0.84,0.752156449286,-0.087843550714
340644.052625,3832661.91125,0.9,0.637052893421,-0.262947106579
340645.566125,3832666.13875,0.8,0.626699400678,-0.173300599322
340647.087125,3832670.44375,0.86,0.703932242526,-0.156067757474
340648.619625,3832674.7825,0.45,0.532983457892,0.0829834578916
340650.1365,3832679.07625,0.79,0.64627237102,-0.14372762898
340651.697,3832683.49125,0.24,0.815725904302,0.575725904302
340653.214375,3832687.79,0.29,0.570823248373,0.280823248373
340654.725,3832692.06375,0.9,0.617508794441,-0.282491205559
340656.246625,3832696.37125,0.53,0.61681368496,0.0868136849604
340657.7895,3832700.73625,0.51,0.611803212322,0.101803212322
340659.2865,3832704.975,0.32,0.541901947492,0.221901947492
340660.7295,3832709.055,0.38,0.577739721049,0.197739721049
340662.29025,3832713.475,0.4,0.612337426432,0.212337426432
340663.821,3832717.81,0.03,0.230123286333,0.200123286333
340665.330125,3832722.0775,1.06,0.564798903358,-0.495201096642
340666.847875,3832726.37625,0.32,0.585737226379,0.265737226379
340668.37075,3832730.6875,0.97,0.643671773773,-0.326328226227
340669.939,3832735.1225,0.73,0.613112629817,-0.116887370183
340671.4645,3832739.44125,0.71,0.714922792231,0.00492279223118
340672.968625,3832743.7,0.81,0.737654727456,-0.0723452725442
340674.511,3832748.065,0.96,0.597939887838,-0.362060112162
340676.05175,3832752.425,0.66,0.599774152133,-0.0602258478675
340677.583875,3832756.76125,0.72,0.617830589057,-0.102169410943
340679.118375,3832761.02667,0.78,0.68008709807,-0.0999129019303
340680.62775,3832765.3775,0.99,0.58549051559,-0.40450948441
340682.091875,3832769.5225,0.61,0.632399268322,0.0223992683222
340683.581375,3832773.7775,0.64,0.64352062472,0.00352062472019
340685.078125,3832778.01625,0.53,0.601442632771,0.0714426327706
340686.5475,3832782.17125,0.63,0.651805489239,0.0218054892387
340688.069125,3832786.48125,0.46,0.696536838758,0.236536838758
340637.955,3832654.18375,0.15,0.233504886756,0.0835048867563
340639.4715,3832658.47875,1.21,0.600264669875,-0.609735330125
340640.99,3832662.78,-0.46,0.622099690523,1.08209969052
340642.495875,3832667.0325,0.39,0.516693423563,0.126693423563
340644.03175,3832671.3825,0.83,0.543115243263,-0.286884756737
340645.535125,3832675.64,1.33,0.615052597047,-0.714947402953
340647.059625,3832679.955,1.03,0.592142705102,-0.437857294898
340648.620375,3832684.37625,0.58,0.627967555143,0.0479675551434
340650.127625,3832688.645,0.41,0.650566081382,0.240566081382
340651.645625,3832692.9425,0.85,0.560741663606,-0.289258336394
340653.163875,3832697.2425,0.21,0.567369140456,0.357369140456
340654.699875,3832701.59,0.01,0.612112031748,0.602112031748
340656.2,3832705.8375,0.59,0.633131147429,0.0431311474291
340657.56575,3832709.7,0.51,0.631129685008,0.121129685008
340659.14625,3832714.1825,1.18,0.57666489475,-0.60333510525
340660.722875,3832718.645,0.09,0.166426616854,0.076426616854
340662.266375,3832723.01375,0.76,0.622402311863,-0.137597688137
340663.786125,3832727.32,0.78,0.558900103666,-0.221099896334
340665.282,3832731.5525,0.87,0.676328635742,-0.193671364258
340666.843375,3832735.9775,0.54,0.691307701819,0.151307701819
340668.392125,3832740.35875,0.28,0.795132518282,0.515132518282
340669.88575,3832744.58875,0.92,0.788709938743,-0.131290061257
340671.3905,3832748.84875,0.69,0.699349274267,0.00934927426686
340672.938,3832753.23375,0.61,0.773958923822,0.163958923822
340674.485375,3832757.61375,0.62,0.675280164506,0.0552801645057
340676.015625,3832761.9475,0.3,0.122896897022,-0.177103102978
340677.5485,3832766.28875,1.43,0.623053153841,-0.806946846159
340679.03525,3832770.49875,0.93,0.694965331069,-0.235034668931
340680.513875,3832774.6975,0.44,0.702827943704,0.262827943704
340682.012875,3832778.94375,0.91,0.697590843114,-0.212409156886
340683.5095,3832783.1825,0.7,0.612575917073,-0.0874240829272
340685.032125,3832787.49,0.64,0.776656172441,0.136656172441
340635.399875,3832654.99125,0.76,0.631721746234,-0.128278253766
340636.933375,3832659.34,0.57,0.754357675205,0.184357675205
340638.472125,3832663.705,0.9,0.671528375635,-0.228471624365
340639.949875,3832667.94875,0.69,0.594981441773,-0.0950185582267
340641.477125,3832672.2775,0.19,0.695814119211,0.505814119211
340642.987875,3832676.56375,0.74,0.63687148939,-0.10312851061
340644.519125,3832680.90625,0.76,0.576151283181,-0.183848716819
340646.084875,3832685.34625,-0.16,0.59590236158,0.75590236158
340647.592875,3832689.625,-0.12,0.590387561117,0.710387561117
340649.10725,3832693.91875,0.43,0.67735151579,0.24735151579
340650.636375,3832698.2575,0.48,0.706209863252,0.226209863252
340652.169625,3832702.6025,0.17,0.56488776208,0.39488776208
340653.661,3832706.8325,0.82,0.753752633658,-0.0662473663422
340655.1325,3832711.00875,0.68,0.713485781384,0.0334857813837
340656.6615,3832715.34375,0.29,0.6471490604,0.3571490604
340658.14875,3832719.56,0.46,0.570223313995,0.110223313995
340659.686375,3832723.9225,0.58,0.66658879091,0.08658879091
340661.231625,3832728.305,0.5,0.611090307257,0.111090307257
340662.716625,3832732.51625,0.64,0.603360281198,-0.0366397188016
340664.277,3832736.94125,0.34,0.661553953973,0.321553953973
340665.84125,3832741.37625,0.72,0.698332567748,-0.0216674322517
340667.355875,3832745.67125,0.37,0.66889331735,0.29889331735
340668.878375,3832749.9925,0.81,0.625132740499,-0.184867259501
340670.395,3832754.29375,1.0,0.667295945442,-0.332704054558
340671.911625,3832758.59375,0.75,0.753492240053,0.00349224005333
340673.438875,3832762.92625,1.42,0.721298649944,-0.698701350056
340674.97825,3832767.29,1.11,0.78761015703,-0.32238984297
340676.464125,3832771.5075,1.27,0.724935174979,-0.545064825021
340677.929875,3832775.64,0.4,0.678958837119,0.278958837119
340679.420875,3832779.87125,0.47,0.674906817426,0.204906817426
340680.9095,3832784.095,1.02,0.707852583786,-0.312147416214
340682.438,3832788.42875,0.92,0.826601620461,-0.0933983795391
340632.633,3832655.93875,0.43,0.518468944961,0.088468944961
340634.163875,3832660.27875,0.29,0.677099036299,0.387099036299
340635.693625,3832664.61625,0.48,0.641634724764,0.161634724764
340637.157625,3832668.89,0.58,0.580575769772,0.000575769771723
340638.687875,3832673.22375,0.36,0.567817351277,0.207817351277
340640.201,3832677.5125,0.62,0.608862396903,-0.011137603097
340641.731,3832681.84625,0.71,0.683341172529,-0.0266588274708
340643.294,3832686.27625,0.65,0.600727695359,-0.0492723046409
340644.790625,3832690.52,0.53,0.647104577588,0.117104577588
340646.302625,3832694.8,0.83,0.58782354915,-0.24217645085
340647.833625,3832699.1375,0.67,0.58779310561,-0.0822068943902
340649.374375,3832703.50375,0.0,0.547360107142,0.547360107142
340650.88125,3832707.7725,0.47,0.531489176544,0.0614891765444
340652.339,3832711.91,0.88,0.580136869623,-0.299863130377
340653.87325,3832716.25,0.9,0.660488954869,-0.239511045131
340655.391,3832720.5525,0.52,0.682425751667,0.162425751667
340656.91,3832724.85625,0.7,0.606125411593,-0.093874588407
340658.419875,3832729.13375,1.34,0.636581656707,-0.703418343293
340659.93075,3832733.4175,0.51,0.606998541581,0.0969985415806
340661.489375,3832737.8325,0.64,0.630598375885,-0.00940162411535
340663.031,3832742.2,0.65,0.66872402405,0.0187240240505
340664.541125,3832746.48,0.73,0.667253936348,-0.0627460636524
340666.07275,3832750.8175,-0.1,0.74949113251,0.84949113251
340667.604,3832755.15625,0.7,0.740781933271,0.0407819332713
340669.126125,3832759.47,0.67,0.703587365807,0.0335873658065
340670.655625,3832763.8025,0.51,0.676271222841,0.166271222841
340672.183,3832768.1325,0.91,0.735233639193,-0.174766360807
340673.672625,3832772.3525,1.35,0.689503378046,-0.660496621954
340675.167625,3832776.52,1.03,0.656332040821,-0.373667959179
340676.674,3832780.79125,0.3,0.633968445508,0.333968445508
340678.171125,3832785.0375,1.18,0.745836071471,-0.434163928529
340679.697375,3832789.36375,0.6,0.650504678848,0.0505046788482
340629.882625,3832656.90125,0.49,0.618818631515,0.128818631515
340631.42475,3832661.27375,-0.44,0.580207550972,1.02020755097
340632.94275,3832665.5825,0.72,0.647999893116,-0.0720001068843
340634.385875,3832669.81125,0.69,0.616510081877,-0.0734899181228
340635.932,3832674.1975,0.42,0.197248833904,-0.222751166096
340637.455625,3832678.515,0.62,0.622845838287,0.00284583828711
340638.984375,3832682.8475,0.62,0.681945715467,0.0619457154671
340640.526625,3832687.22125,0.32,0.618864099642,0.298864099642
340642.012375,3832691.435,0.7,0.712156216028,0.0121562160282
340643.53675,3832695.75375,0.61,0.640005423086,0.0300054230856
340645.064625,3832700.085,0.35,0.605163923769,0.255163923769
340646.598625,3832704.4325,0.45,0.733757007172,0.283757007172
340648.12275,3832708.75375,0.16,0.678729989415,0.518729989415
340649.57025,3832712.86,0.64,0.619057101279,-0.0209428987214
340651.0775,3832717.13,0.42,0.672965237799,0.252965237799
340652.61875,3832721.495,0.31,0.548933942559,0.238933942559
340654.148375,3832725.8325,0.39,0.685162379325,0.295162379325
340655.6605,3832730.12,0.74,0.641801333406,-0.0981986665942
340657.16625,3832734.39,0.66,0.687185932975,0.0271859329749
340658.72775,3832738.815,0.61,0.68247072144,0.0724707214396
340660.263875,3832743.16875,0.68,0.69795574357,0.0179557435702
340661.764375,3832747.42125,1.05,0.653137835623,-0.396862164377
340663.30175,3832751.77625,0.29,0.625995367353,0.335995367353
340664.83525,3832756.1275,1.52,0.692654961206,-0.827345038794
340666.353,3832760.43125,1.23,0.726451369546,-0.503548630454
340667.888625,3832764.7825,0.49,0.665584414309,0.175584414309
340669.43025,3832769.15,0.96,0.757502362763,-0.202497637237
340670.897,3832773.30875,0.97,0.767376219391,-0.202623780609
340672.388375,3832777.4575,1.19,0.799805486008,-0.390194513992
340673.901375,3832781.75125,0.27,0.618611567558,0.348611567558
340675.39175,3832785.9775,0.94,0.723592199111,-0.216407800889
340676.917125,3832790.305,0.63,0.610549234315,-0.0194507656851
340627.53225,3832657.50625,0.48,0.647617489892,0.167617489892
340629.068375,3832661.875,0.7,0.638461612521,-0.0615383874787
340630.598625,3832666.225,0.57,0.635233818614,0.065233818614
340632.05525,3832670.565,0.63,0.548584030806,-0.0814159691941
340633.590625,3832674.9275,0.73,0.706573581468,-0.0234264185319
340635.089375,3832679.185,0.88,0.407047677949,-0.472952322051
340636.611625,3832683.51125,0.54,0.603672377767,0.0636723777671
340638.169,3832687.93375,0.89,0.61340359159,-0.27659640841
340639.659375,3832692.17,0.65,0.684853280939,0.0348532809386
340641.182875,3832696.49875,0.6,0.771782058841,0.171782058841
340642.739125,3832700.92,0.76,0.776542985087,0.0165429850867
340644.263,3832705.25,0.66,0.688053414884,0.0280534148836
340645.754,3832709.485,1.14,0.720493425044,-0.419506574956
340647.22075,3832713.655,0.57,0.651008586273,0.0810085862727
340648.73525,3832717.95625,0.72,0.647024150131,-0.0729758498685
340650.2285,3832722.19875,0.66,0.626869086529,-0.0331309134713
340651.735125,3832726.47625,0.66,0.599408133953,-0.0605918660473
340654.779,3832735.125,0.68,0.543862611663,-0.136137388337
340656.331875,3832739.5375,0.49,0.666905456712,0.176905456712
340657.874,3832743.91875,0.38,0.651892807582,0.271892807582
340659.345875,3832748.0975,0.47,0.698083898917,0.228083898917
340660.87925,3832752.4575,0.87,0.615295266299,-0.254704733701
340662.41725,3832756.82875,0.87,0.593939672458,-0.276060327542
340663.910625,3832761.06875,0.56,0.642500300597,0.0825003005967
340665.424125,3832765.37,0.62,0.68883568505,0.0688356850496
340666.945125,3832769.69125,0.95,0.699579247603,-0.250420752397
340671.491375,3832782.49625,1.15,0.743593959436,-0.406406040564
340672.9935,3832786.7675,0.71,0.672524215,-0.0374757850001
340674.523375,3832791.11875,0.62,0.74544207416,0.12544207416
340624.234125,3832658.58875,0.73,0.591100297235,-0.138899702765
340625.7845,3832662.98875,0.69,0.619554299496,-0.0704457005042
340627.303,3832667.29875,0.72,0.654401516496,-0.0655984835044
340628.728875,3832671.58625,0.69,0.576306161184,-0.113693838816
340630.27925,3832675.9825,1.11,0.574109614431,-0.535890385569
340631.779875,3832680.23875,0.72,0.655947271324,-0.0640527286764
340633.286875,3832684.515,0.08,0.563310020569,0.483310020569
340634.842125,3832688.92375,0.58,0.60184060161,0.0218406016103
340636.346375,3832693.195,0.81,0.623581740339,-0.186418259661
340637.867625,3832697.505,0.77,0.613100259767,-0.156899740233
340639.41575,3832701.8975,0.61,0.601776160416,-0.0082238395841
340640.946125,3832706.23625,0.16,0.691760153908,0.531760153908
340642.45775,3832710.5275,0.43,0.56731249423,0.13731249423
340643.94725,3832714.7525,0.77,0.618557833966,-0.151442166034
340645.47175,3832719.0725,0.32,0.605914871671,0.285914871671
340646.977875,3832723.3475,0.04,0.651528107789,0.611528107789
340648.488125,3832727.63,0.6,0.624773495522,0.0247734955222
340649.986625,3832731.87875,0.49,0.594089774297,0.104089774297
340651.487375,3832736.135,0.94,0.669724828554,-0.270275171446
340653.05175,3832740.575,0.59,0.577488546483,-0.0125114535169
340654.60175,3832744.97125,0.75,0.561324049429,-0.188675950571
340656.089625,3832749.19125,0.45,0.608800608142,0.158800608142
340657.6235,3832753.54,0.44,0.616376432651,0.176376432651
340659.15425,3832757.88375,0.43,0.782985883038,0.352985883038
340660.661875,3832762.15875,0.53,0.631952741718,0.101952741718
340662.201375,3832766.525,0.14,0.630011477707,0.490011477707
340663.73025,3832770.8625,0.51,0.609715053072,0.0997150530724
340666.738375,3832779.2525,0.46,0.730181100764,0.270181100764
340668.270625,3832783.60625,0.52,0.703281744232,0.183281744232
340669.75875,3832787.8325,0.52,0.509571747905,-0.0104282520945
340671.285125,3832792.16375,0.92,0.708864306652,-0.211135693348
340621.4805,3832659.50875,0.47,0.614565398001,0.144565398001
340623.016125,3832663.86875,0.42,0.60870104858,0.18870104858
340624.525375,3832668.155,-0.02,0.631059261582,0.651059261582
340625.950625,3832672.4975,0.71,0.653704203028,-0.0562957969722
340627.499875,3832676.89125,1.17,0.650239602235,-0.519760397765
340628.994,3832681.13,1.07,0.632845160954,-0.437154839046
340630.51275,3832685.43625,0.85,0.592391624458,-0.257608375542
340632.074375,3832689.86625,-0.18,0.111784261446,0.291784261446
340633.540375,3832694.025,0.08,0.631412721775,0.551412721775
340635.0685,3832698.35875,0.5,0.451685358601,-0.0483146413994
340636.645375,3832702.82875,0.47,0.615909657417,0.145909657417
340638.184375,3832707.1925,0.3,0.490879615288,0.190879615288
340639.71675,3832711.5425,0.94,0.537793875914,-0.402206124086
340641.08625,3832715.4275,0.51,0.525581840865,0.0155818408646
340642.62875,3832719.8025,0.67,0.639027435511,-0.0309725644891
340644.16825,3832724.165,0.52,0.632537400348,0.112537400348
340645.693,3832728.49125,0.41,0.751112945291,0.341112945291
340647.192625,3832732.745,0.51,0.614512085737,0.104512085737
340648.6705,3832736.935,0.12,0.433711571199,0.313711571199
340650.218,3832741.32375,1.12,0.714412051267,-0.405587948733
340651.772625,3832745.73375,1.09,0.630937724656,-0.459062275344
340653.279875,3832750.00625,1.11,0.693058434554,-0.416941565446
340656.31525,3832758.61625,1.33,0.642984957358,-0.687015042642
340657.872875,3832763.03625,0.43,0.300722901939,-0.129277098061
340660.93475,3832771.72,0.21,0.62473525609,0.41473525609
340662.431625,3832775.96375,0.84,0.648355899185,-0.191644100815
340663.912875,3832779.9875,0.47,0.614956396593,0.144956396593
340665.419375,3832784.26875,0.48,0.421561386074,-0.0584386139259
340666.954,3832788.6275,0.6,0.668537811503,0.0685378115034
340668.4875,3832792.9825,0.59,0.741303469011,0.151303469011
340618.7585,3832660.45625,0.96,0.48778443625,-0.47221556375
340620.315125,3832664.88,0.42,0.643036537299,0.223036537299
340621.827625,3832669.1775,0.13,0.572359744005,0.442359744005
340623.205125,3832673.43125,0.54,0.62053430769,0.0805343076897
340624.725625,3832677.7475,0.82,0.648091611443,-0.171908388557
340626.198625,3832681.93,0.67,0.568006001755,-0.101993998245
340627.723625,3832686.26,0.56,0.652472758183,0.0924727581827
340629.3,3832690.73625,0.99,0.627093879416,-0.362906120584
340630.808125,3832695.02,0.83,0.622769686546,-0.207230313454
340632.313875,3832699.29125,0.74,0.704073816563,-0.0359261834374
340633.839125,3832703.625,0.51,0.63514364267,0.12514364267
340635.340375,3832707.8875,0.78,0.672191846341,-0.107808153659
340636.861,3832712.205,0.26,0.585474723915,0.325474723915
340638.37475,3832716.505,0.4,0.556982895856,0.156982895856
340639.8745,3832720.76125,0.48,0.608958039095,0.128958039095
340641.352,3832724.955,0.44,0.378117131126,-0.0618828688742
340642.852875,3832729.215,0.31,0.609922844774,0.299922844774
340644.363125,3832733.5025,0.45,0.586440736768,0.136440736768
