gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340663.976625,3832674.3675,4.28,4.04052487508,-0.239475124923
340667.087125,3832683.15875,5.67,5.22612370869,-0.443876291313
340668.586375,3832687.39,5.1,5.11343027634,0.013430276338
340673.13775,3832700.2425,7.38,5.79366613188,-1.58633386812
340674.547,3832704.22,5.71,5.47003592001,-0.239964079986
340676.096625,3832708.6,4.0,4.73330864421,0.733308644208
340677.661,3832713.0175,6.29,5.29579364737,-0.994206352629
340679.204,3832717.37625,7.66,4.9352944758,-2.7247055242
340680.714375,3832721.6425,3.72,5.14403389063,1.42403389063
340682.21675,3832725.88375,9.64,6.78973160111,-2.85026839889
340683.79,3832730.3275,5.57,5.3278845504,-0.242115449597
340686.884375,3832739.06875,5.7,4.91038672972,-0.789613270279
340688.39225,3832743.32375,4.88,5.3446742571,0.464674257103
340689.941,3832747.7,4.69,5.11739847485,0.427398474852
340691.471625,3832752.02375,5.04,4.54792569006,-0.492074309939
340692.984625,3832756.29625,3.48,4.53048786045,1.05048786045
340694.519125,3832760.63,3.37,4.11913321847,0.749133218465
340695.998,3832764.80625,5.26,4.92788936203,-0.332110637967
340697.447375,3832769.16,8.01,5.5964464726,-2.4135535274
340698.936375,3832773.35625,4.47,5.47920462528,1.00920462528
340700.409625,3832777.5125,3.2,5.29597415695,2.09597415695
340701.927625,3832781.79375,5.38,6.21105897169,0.831058971689
340651.95625,3832649.77375,5.85,5.35253088906,-0.497469110944
340653.442375,3832653.96875,5.78,5.22375494872,-0.556245051279
340656.590875,3832662.60875,6.21,5.22325396069,-0.986746039315
340658.10975,3832666.89625,3.38,5.78018503275,2.40018503275
340661.17275,3832675.55125,4.03,5.54019364747,1.51019364747
340662.762625,3832680.04125,6.77,4.58742661123,-2.18257338877
340664.273125,3832684.315,3.11,5.82875974061,2.71875974061
340665.77825,3832688.56625,6.26,5.21489527489,-1.04510472511
340667.282375,3832692.815,7.88,4.79402199445,-3.08597800555
340670.33075,3832701.4225,5.16,6.07738365821,0.917383658214
340671.75075,3832705.435,6.78,4.99180929542,-1.78819070458
340673.294,3832709.79625,4.84,5.09345497238,0.253454972377
340674.86025,3832714.225,6.15,5.62724797434,-0.522752025662
340676.404125,3832718.5825,3.39,5.29466721428,1.90466721428
340677.908375,3832722.835,5.79,5.23179688064,-0.558203119359
340682.5475,3832735.93875,5.66,5.90676413717,0.246764137167
340684.071625,3832740.24625,5.18,5.46243145608,0.282431456081
340685.592,3832744.54,3.33,5.34354118346,2.01354118346
340687.1455,3832748.92875,4.93,4.37423940394,-0.555760596063
340688.662125,3832753.21375,1.83,4.96871497573,3.13871497573
340690.158375,3832757.44,3.66,5.12856355072,1.46856355072
340691.69625,3832761.7875,5.72,4.9360520435,-0.783947956498
340693.194625,3832766.02,6.7,5.89233978524,-0.807660214759
340694.664375,3832770.335,6.16,5.23479078836,-0.925209211643
340696.157125,3832774.54625,3.62,5.54134824297,1.92134824297
340697.63675,3832778.7225,3.84,4.36496517889,0.524965178893
340699.155375,3832783.0125,8.06,5.48427080789,-2.57572919211
340649.202375,3832650.48125,4.37,5.54681605173,1.17681605173
340650.703625,3832654.72,4.75,5.44578908617,0.69578908617
340652.245375,3832659.07375,5.58,5.54265267277,-0.0373473272265
340655.347125,3832667.5675,5.77,4.84036076765,-0.929639232352
340656.876125,3832671.8875,4.06,4.20787557352,0.147875573524
340658.415125,3832676.2375,7.65,5.29357443177,-2.35642556823
340661.513,3832685.0,3.53,5.53595138775,2.00595138775
340663.015375,3832689.24125,5.94,4.97369599758,-0.966304002417
340666.073875,3832697.88625,3.84,5.60340229188,1.76340229188
340667.573625,3832702.12625,4.65,5.71646143132,1.06646143132
340668.995,3832706.14,4.53,5.18265575845,0.652655758451
340670.54075,3832710.51,5.01,5.03149221835,0.021492218353
340672.093875,3832714.9025,3.89,5.1455924154,1.2555924154
340673.630375,3832719.24625,6.04,5.28638291707,-0.753617082929
340675.140625,3832723.51375,3.16,5.04463961288,1.88463961288
340676.64525,3832727.7675,6.41,5.18124768345,-1.22875231655
340678.215,3832732.2025,5.77,5.73125629142,-0.0387437085768
340679.781,3832736.63125,2.84,4.13742903674,1.29742903674
340681.298625,3832740.92,6.1,5.2030120578,-0.896987942198
340682.81225,3832745.1975,7.86,7.95526290248,0.0952629024773
340684.357,3832749.56375,6.05,7.74123959317,1.69123959317
340685.885375,3832753.88375,6.74,10.1567522407,3.41675224073
340687.402125,3832758.1725,4.39,5.9456696272,1.5556696272
340688.935,3832762.50625,4.87,6.3044119452,1.4344119452
340690.416625,3832766.6925,7.82,7.1437938556,-0.676206144398
340691.877375,3832771.0,6.46,7.25898047128,0.798980471284
340693.370625,3832775.21375,7.26,7.03348806382,-0.226511936176
340694.85,3832779.3925,9.69,7.4906910898,-2.1993089102
340696.37,3832783.68375,6.87,7.25204758035,0.382047580354
340646.2765,3832651.48875,5.59,7.4440227615,1.8540227615
340647.78925,3832655.76375,8.67,9.03372651728,0.363726517283
340649.328625,3832660.11,10.63,10.3410060315,-0.288993968503
340650.865375,3832664.29125,4.8,6.54147131101,1.74147131101
340652.377625,3832668.565,10.03,8.97834106621,-1.05165893379
340653.902,3832672.87375,9.73,9.92083095098,0.190830950981
340655.423375,3832677.17375,10.51,9.67019035457,-0.83980964543
340657.00725,3832681.65125,6.97,8.20279966015,1.23279966015
340658.562375,3832686.05,10.33,10.1453800284,-0.18461997159
340660.06425,3832690.2925,5.89,6.27415520989,0.384155209886
340661.574875,3832694.56,8.86,8.57217070898,-0.287829291022
340663.155875,3832699.0275,5.48,6.98238578308,1.50238578308
340664.65625,3832703.27,7.17,8.15061205095,0.980612050953
340666.07375,3832707.2725,10.07,10.2849541178,0.214954117779
340667.621,3832711.6475,4.72,4.77300318451,0.0530031845105
340669.16025,3832715.995,8.57,7.48590128367,-1.08409871633
340670.666125,3832720.2525,9.11,10.0024872152,0.892487215184
340672.171375,3832724.5075,8.37,10.4829418448,2.11294184484
340673.698875,3832728.8225,9.03,7.86856655746,-1.16143344254
340675.271625,3832733.2675,7.02,6.60517245278,-0.414827547217
340676.821875,3832737.6525,4.85,6.08507530712,1.23507530712
340678.371875,3832742.02875,11.89,10.1472533978,-1.7427466022
340679.882,3832746.29875,10.31,9.5094143169,-0.800585683095
340681.397625,3832750.58125,4.69,5.16420507168,0.474205071678
340682.926875,3832754.90375,8.51,8.09199345065,-0.418006549348
340684.446125,3832759.1975,6.91,8.23776606436,1.32776606436
340685.98325,3832763.5425,5.76,5.80163082675,0.0416308267497
340687.469,3832767.74125,5.53,4.9008405566,-0.629159443401
340688.943875,3832772.015,9.16,8.27132815625,-0.88867184375
340690.431625,3832776.21375,9.03,8.47520274052,-0.554797259484
340691.914,3832780.4025,5.0,3.64053673782,-1.35946326218
340693.447625,3832784.735,6.42,6.04083080443,-0.379169195572
340643.636,3832652.24,8.11,8.55879230497,0.44879230497
340645.150125,3832656.51875,11.44,10.2774437551,-1.16255624486
340646.6925,3832660.8725,7.81,8.91510117295,1.10510117295
340648.226125,3832665.0975,7.12,9.05034624223,1.93034624223
340649.75225,3832669.41,9.05,8.95032997267,-0.0996700273307
340651.287375,3832673.745,7.68,8.76472769659,1.08472769659
340652.852125,3832678.1675,8.93,6.58608956964,-2.34391043036
340654.455625,3832682.7,7.84,7.24747344854,-0.592526551462
340655.888875,3832686.7525,8.53,6.76473386953,-1.76526613047
340657.397625,3832691.01375,5.28,7.25704372846,1.97704372846
340658.91425,3832695.2975,7.36,7.362859526,0.0028595259985
340660.460125,3832699.6675,4.67,5.66548705225,0.995487052253
340661.97225,3832703.94,5.22,5.77498970858,0.554989708577
340663.41625,3832708.0175,9.19,6.78283065549,-2.40716934451
340664.935,3832712.31375,8.57,7.16099406395,-1.40900593605
340666.48425,3832716.68625,8.76,10.0133131644,1.25331316444
340668.03375,3832721.06625,11.69,9.90397524319,-1.78602475681
340669.54275,3832725.33,7.9,6.48815583757,-1.41184416243
340671.04675,3832729.58,11.27,10.3359989059,-0.934001094088
340672.59575,3832733.9575,5.07,6.84926577079,1.77926577079
340674.152,3832738.35625,7.56,7.0819341501,-0.478065849904
340675.687375,3832742.69125,5.15,5.49992696034,0.349926960339
340677.20275,3832746.975,6.04,6.21374172353,0.173741723526
340678.7355,3832751.30875,6.09,6.69608607587,0.606086075868
340680.24925,3832755.58375,6.8,9.24319538073,2.44319538073
340681.799,3832759.96,5.93,4.68898123612,-1.24101876388
340683.34025,3832764.3175,8.7,8.63463895559,-0.0653610444126
340684.823375,3832768.5075,8.83,8.99347457892,0.163474578916
340686.320375,3832772.8125,4.87,5.63208364664,0.762083646645
340687.81475,3832777.03125,11.52,10.7514030918,-0.768596908244
340689.293625,3832781.2075,6.45,6.03580976434,-0.414190235659
340690.804875,3832785.47875,10.09,9.08882389455,-1.00117610545
340640.976125,3832653.20375,3.65,5.63140205562,1.98140205562
340642.502375,3832657.525,5.57,5.91393323721,0.343933237213
340644.052625,3832661.91125,11.39,8.79135683908,-2.59864316092
340645.566125,3832666.13875,8.94,9.81550391502,0.875503915019
340647.087125,3832670.44375,5.88,5.27792756754,-0.602072432464
340648.619625,3832674.7825,4.21,7.35579443532,3.14579443532
340650.1365,3832679.07625,9.97,9.65340955371,-0.31659044629
340651.697,3832683.49125,5.41,5.70806978378,0.298069783776
340653.214375,3832687.79,6.83,7.66676147049,0.836761470495
340654.725,3832692.06375,8.46,7.77262853442,-0.687371465579
340656.246625,3832696.37125,9.26,8.13551344854,-1.12448655146
340657.7895,3832700.73625,5.87,8.41391569093,2.54391569093
340659.2865,3832704.975,7.24,7.84339486577,0.603394865765
340660.7295,3832709.055,9.97,7.11035722303,-2.85964277697
340662.29025,3832713.475,10.06,8.18733795381,-1.87266204619
340663.821,3832717.81,6.09,8.48924471588,2.39924471588
340665.330125,3832722.0775,6.63,7.03283067936,0.402830679365
340666.847875,3832726.37625,7.3,7.8584141504,0.558414150399
340668.37075,3832730.6875,9.27,9.61236175297,0.342361752968
340669.939,3832735.1225,8.31,7.78210960344,-0.527890396557
340671.4645,3832739.44125,10.78,9.9147414956,-0.865258504398
340672.968625,3832743.7,4.99,5.13676564022,0.146765640221
340674.511,3832748.065,9.45,7.22747628637,-2.22252371363
340676.05175,3832752.425,8.02,5.89358920364,-2.12641079636
340677.583875,3832756.76125,9.19,8.17552596884,-1.01447403116
340679.118375,3832761.02667,8.9,8.21194524165,-0.688054758349
340680.62775,3832765.3775,7.29,7.44068567231,0.150685672311
340682.091875,3832769.5225,12.14,9.97051781886,-2.16948218114
340683.581375,3832773.7775,9.64,8.0248742264,-1.6151257736
340685.078125,3832778.01625,8.58,8.01881396445,-0.561186035552
340686.5475,3832782.17125,7.84,8.6251897958,0.785189795801
340688.069125,3832786.48125,11.05,9.39929848534,-1.65070151466
340637.955,3832654.18375,3.47,4.40715010479,0.93715010479
340639.4715,3832658.47875,9.84,8.54509952533,-1.29490047467
340640.99,3832662.78,5.8,7.86392332039,2.06392332039
340642.495875,3832667.0325,4.78,6.81797775775,2.03797775775
340644.03175,3832671.3825,8.63,8.18104317995,-0.448956820052
340645.535125,3832675.64,11.24,8.69524857232,-2.54475142768
340647.059625,3832679.955,8.53,9.01981955938,0.489819559379
340648.620375,3832684.37625,11.06,9.54200186147,-1.51799813853
340650.127625,3832688.645,8.36,9.09849713681,0.738497136805
340651.645625,3832692.9425,7.48,8.51017300327,1.03017300327
340653.163875,3832697.2425,7.14,7.94905072194,0.809050721941
340654.699875,3832701.59,5.2,5.75181423584,0.551814235838
340656.2,3832705.8375,5.42,5.81825560003,0.398255600028
340657.56575,3832709.7,10.16,8.32396953166,-1.83603046834
340659.14625,3832714.1825,9.33,8.03747231535,-1.29252768465
340660.722875,3832718.645,3.51,4.47933216607,0.969332166068
340662.266375,3832723.01375,6.68,7.84762117841,1.16762117841
340663.786125,3832727.32,7.16,6.93553928074,-0.224460719261
340665.282,3832731.5525,12.93,10.0195972762,-2.91040272375
340666.843375,3832735.9775,8.89,10.5632915865,1.67329158654
340668.392125,3832740.35875,3.12,5.05649529179,1.93649529179
340669.88575,3832744.58875,6.27,5.34756137891,-0.922438621091
340671.3905,3832748.84875,8.92,9.83951695338,0.919516953377
340672.938,3832753.23375,7.64,5.86765522855,-1.77234477145
340674.485375,3832757.61375,10.08,10.0343477848,-0.0456522152371
340676.015625,3832761.9475,5.12,4.10628978877,-1.01371021123
340677.5485,3832766.28875,6.34,8.1798514661,1.8398514661
340679.03525,3832770.49875,5.11,5.07690442213,-0.0330955778701
340680.513875,3832774.6975,7.86,8.52258438749,0.662584387493
340682.012875,3832778.94375,12.63,10.7677155243,-1.86228447572
340683.5095,3832783.1825,8.44,8.42464730426,-0.0153526957416
340685.032125,3832787.49,14.39,11.7776709557,-2.61232904427
340635.399875,3832654.99125,10.02,8.47819199999,-1.54180800001
340636.933375,3832659.34,8.6,5.56707214117,-3.03292785883
340638.472125,3832663.705,12.77,11.3755578067,-1.39444219331
340639.949875,3832667.94875,8.08,8.48272651612,0.402726516123
340641.477125,3832672.2775,11.36,10.5560587789,-0.8039412211
340642.987875,3832676.56375,10.31,9.95326881716,-0.356731182841
340644.519125,3832680.90625,7.1,8.31128689786,1.21128689786
340646.084875,3832685.34625,7.77,7.00637131623,-0.763628683775
340647.592875,3832689.625,9.31,8.44513635171,-0.864863648286
340649.10725,3832693.91875,13.68,10.3874110251,-3.29258897489
340650.636375,3832698.2575,5.69,7.20237362363,1.51237362363
340652.169625,3832702.6025,7.18,7.4260839425,0.246083942504
340653.661,3832706.8325,6.37,5.7208043343,-0.649195665703
340655.1325,3832711.00875,6.18,5.44153284946,-0.738467150538
340656.6615,3832715.34375,10.79,10.2770935431,-0.512906456881
340658.14875,3832719.56,7.89,7.94847757746,0.0584775774631
340659.686375,3832723.9225,8.74,9.21980606747,0.479806067472
340661.231625,3832728.305,8.24,9.89570677679,1.65570677679
340662.716625,3832732.51625,9.04,9.29217976984,0.25217976984
340664.277,3832736.94125,9.59,9.86762406061,0.277624060613
340665.84125,3832741.37625,10.58,10.6569004782,0.0769004781737
340667.355875,3832745.67125,8.01,9.59028989779,1.58028989779
340668.878375,3832749.9925,7.56,9.70770696329,2.14770696329
340670.395,3832754.29375,9.16,7.33930753779,-1.82069246221
340671.911625,3832758.59375,12.45,10.8645549418,-1.58544505816
340673.438875,3832762.92625,14.14,12.3075922676,-1.83240773237
340674.97825,3832767.29,13.39,12.3901716075,-0.999828392471
340676.464125,3832771.5075,10.43,11.4066928752,0.976692875176
340677.929875,3832775.64,5.96,8.01989980846,2.05989980846
340679.420875,3832779.87125,7.9,8.92476062994,1.02476062994
340680.9095,3832784.095,13.95,10.0599716054,-3.89002839457
340682.438,3832788.42875,12.62,12.5081201929,-0.111879807084
340632.633,3832655.93875,9.41,8.10527401802,-1.30472598198
340634.163875,3832660.27875,9.56,10.7213472315,1.16134723152
340635.693625,3832664.61625,13.73,11.5477385766,-2.18226142343
340637.157625,3832668.89,10.09,8.19917145804,-1.89082854196
340638.687875,3832673.22375,7.11,6.40280729187,-0.707192708132
340640.201,3832677.5125,8.93,7.40257497702,-1.52742502298
340641.731,3832681.84625,11.57,10.3630069918,-1.20699300818
340643.294,3832686.27625,8.84,8.34316405533,-0.49683594467
340644.790625,3832690.52,8.43,9.07939186894,0.649391868941
340646.302625,3832694.8,8.73,7.9818712804,-0.748128719603
340647.833625,3832699.1375,9.66,5.90775084114,-3.75224915886
340649.374375,3832703.50375,5.31,5.93425291363,0.624252913629
340650.88125,3832707.7725,7.15,6.06860570606,-1.08139429394
340652.339,3832711.91,5.56,6.95280914335,1.39280914335
340653.87325,3832716.25,10.13,10.3648633292,0.234863329212
340655.391,3832720.5525,12.29,10.7709079457,-1.51909205426
340656.91,3832724.85625,4.77,7.12415427189,2.35415427189
340658.419875,3832729.13375,11.95,10.7067062613,-1.24329373866
340659.93075,3832733.4175,7.2,8.01063917313,0.810639173127
340661.489375,3832737.8325,9.1,9.93101466373,0.831014663734
340663.031,3832742.2,9.71,11.4917983733,1.7817983733
340664.541125,3832746.48,9.0,9.71096973665,0.710969736652
340666.07275,3832750.8175,8.52,10.7710897923,2.25108979232
340667.604,3832755.15625,16.51,12.1278913941,-4.38210860593
340669.126125,3832759.47,10.59,10.6004665572,0.0104665571887
340670.655625,3832763.8025,7.26,8.32657026142,1.06657026142
340672.183,3832768.1325,14.87,11.5463486158,-3.32365138417
340673.672625,3832772.3525,11.52,10.5286494064,-0.991350593552
340675.167625,3832776.52,11.06,9.43886773213,-1.62113226787
340676.674,3832780.79125,10.22,8.07046040481,-2.14953959519
340678.171125,3832785.0375,15.48,12.1715190431,-3.30848095686
340679.697375,3832789.36375,9.35,7.50269426988,-1.84730573012
340629.882625,3832656.90125,7.77,9.75403871518,1.98403871518
340631.42475,3832661.27375,5.19,7.48469037193,2.29469037193
340632.94275,3832665.5825,9.84,9.68026854515,-0.159731454846
340634.385875,3832669.81125,8.79,7.88776350126,-0.902236498739
340635.932,3832674.1975,5.08,4.69237339457,-0.387626605427
340637.455625,3832678.515,9.31,8.63167276828,-0.678327231717
340638.984375,3832682.8475,11.01,10.8341523835,-0.175847616463
340640.526625,3832687.22125,10.7,9.72612535144,-0.973874648561
340642.012375,3832691.435,11.57,10.9623837153,-0.607616284733
340643.53675,3832695.75375,8.22,7.38787271296,-0.832127287041
340645.064625,3832700.085,7.21,7.40253344205,0.192533442052
340646.598625,3832704.4325,6.64,5.64268506994,-0.997314930063
340648.12275,3832708.75375,9.23,10.636821344,1.40682134401
340649.57025,3832712.86,10.01,10.3438944057,0.333894405659
340651.0775,3832717.13,9.22,10.835356602,1.61535660202
340652.61875,3832721.495,6.82,8.82114192273,2.00114192273
340654.148375,3832725.8325,9.43,11.6166297846,2.18662978464
340655.6605,3832730.12,8.66,9.94900007543,1.28900007543
340657.16625,3832734.39,12.02,10.5001446481,-1.51985535194
340658.72775,3832738.815,6.03,6.24609130327,0.216091303271
340660.263875,3832743.16875,8.8,11.8206991974,3.02069919742
340661.764375,3832747.42125,9.26,9.13419943275,-0.125800567252
340663.30175,3832751.77625,7.36,7.25859177513,-0.101408224868
340664.83525,3832756.1275,11.95,9.09764222704,-2.85235777296
340666.353,3832760.43125,12.24,10.5393337559,-1.70066624408
340667.888625,3832764.7825,7.2,8.09924709914,0.899247099138
340669.43025,3832769.15,12.62,10.950370675,-1.66962932503
340670.897,3832773.30875,10.5,10.419015446,-0.0809845540107
340672.388375,3832777.4575,11.64,11.9821587503,0.342158750282
340673.901375,3832781.75125,7.91,7.34198901364,-0.568010986356
340675.39175,3832785.9775,14.97,11.1417756024,-3.82822439765
340676.917125,3832790.305,9.92,9.5885812785,-0.331418721499
340627.53225,3832657.50625,7.82,8.9607747985,1.1407747985
340629.068375,3832661.875,9.77,10.0884186081,0.318418608149
340630.598625,3832666.225,7.82,9.50823870994,1.68823870994
340632.05525,3832670.565,7.06,6.82344740089,-0.236552599112
340633.590625,3832674.9275,8.0,8.43657128201,0.436571282011
340635.089375,3832679.185,8.94,7.53831225423,-1.40168774577
340636.611625,3832683.51125,9.09,9.60705082213,0.517050822126
340638.169,3832687.93375,11.36,9.29472521055,-2.06527478945
340639.659375,3832692.17,9.3,10.3861826227,1.08618262273
340641.182875,3832696.49875,6.62,5.58762492774,-1.03237507226
340642.739125,3832700.92,8.52,5.6487369439,-2.8712630561
340644.263,3832705.25,5.88,6.67420261031,0.794202610306
340645.754,3832709.485,12.78,11.2704675554,-1.50953244459
340647.22075,3832713.655,10.62,9.60775503463,-1.01224496537
340648.73525,3832717.95625,11.11,9.63569835735,-1.47430164265
340650.2285,3832722.19875,8.33,8.59427305713,0.264273057129
340651.735125,3832726.47625,8.2,9.17488572531,0.974885725308
340654.779,3832735.125,6.18,7.72450030736,1.54450030736
340656.331875,3832739.5375,12.15,9.95330197242,-2.19669802758
340657.874,3832743.91875,4.77,5.88121690747,1.11121690747
340659.345875,3832748.0975,9.75,10.1660152508,0.416015250844
340660.87925,3832752.4575,8.63,9.93553890901,1.30553890901
340662.41725,3832756.82875,7.68,5.86324834979,-1.81675165021
340663.910625,3832761.06875,10.39,10.1906036996,-0.199396300395
340665.424125,3832765.37,8.84,11.5024346861,2.66243468611
340666.945125,3832769.69125,10.44,11.0466728056,0.60667280558
340671.491375,3832782.49625,14.51,11.8316414566,-2.67835854338
340672.9935,3832786.7675,7.35,6.36526383541,-0.98473616459
340674.523375,3832791.11875,7.07,11.3650302825,4.29503028248
340624.234125,3832658.58875,8.53,8.58626959889,0.0562695988918
340625.7845,3832662.98875,9.75,9.69790328119,-0.0520967188074
340627.303,3832667.29875,7.12,7.0075315629,-0.112468437103
340628.728875,3832671.58625,6.86,7.14216121309,0.282161213093
340630.27925,3832675.9825,11.15,8.4694856969,-2.6805143031
340631.779875,3832680.23875,10.26,10.1933151988,-0.0666848012101
340633.286875,3832684.515,10.61,8.07668001098,-2.53331998902
340634.842125,3832688.92375,4.8,6.77160394551,1.97160394551
340636.346375,3832693.195,5.16,5.06113267673,-0.0988673232748
340637.867625,3832697.505,11.87,9.79436875054,-2.07563124946
340639.41575,3832701.8975,12.23,9.91687202513,-2.31312797487
340640.946125,3832706.23625,11.61,11.2102608545,-0.399739145476
340642.45775,3832710.5275,6.09,6.52503867409,0.435038674086
340643.94725,3832714.7525,11.94,9.62708791145,-2.31291208855
340645.47175,3832719.0725,7.59,7.83693691079,0.246936910785
340646.977875,3832723.3475,12.75,11.8959548461,-0.854045153924
340648.488125,3832727.63,8.0,10.6888118476,2.68881184757
340649.986625,3832731.87875,8.87,8.78375985682,-0.086240143181
340651.487375,3832736.135,9.87,10.4317359192,0.561735919199
340653.05175,3832740.575,7.3,7.0493729895,-0.250627010501
340654.60175,3832744.97125,10.46,12.0155485322,1.55554853219
340656.089625,3832749.19125,8.87,11.6546190818,2.78461908182
340657.6235,3832753.54,9.02,9.99326091959,0.973260919586
340659.15425,3832757.88375,13.48,11.5348755717,-1.94512442828
340660.661875,3832762.15875,11.38,11.9030949314,0.523094931395
340662.201375,3832766.525,8.23,9.63475792192,1.40475792192
340663.73025,3832770.8625,8.28,10.0608184035,1.78081840349
340666.738375,3832779.2525,10.7,10.7704115947,0.0704115947225
340668.270625,3832783.60625,12.69,11.4054985324,-1.28450146756
340669.75875,3832787.8325,11.49,10.8380674879,-0.651932512097
340671.285125,3832792.16375,10.84,11.4958461472,0.65584614717
340621.4805,3832659.50875,9.33,8.77875832592,-0.551241674081
340623.016125,3832663.86875,7.6,8.01178105847,0.411781058466
340624.525375,3832668.155,5.56,6.35177159063,0.791771590631
340625.950625,3832672.4975,8.95,11.1874189816,2.23741898163
340627.499875,3832676.89125,11.45,10.2920874199,-1.15791258007
340628.994,3832681.13,6.24,6.01225299103,-0.227747008966
340630.51275,3832685.43625,11.77,9.50463485515,-2.26536514485
340632.074375,3832689.86625,2.69,3.74930842761,1.05930842761
340633.540375,3832694.025,5.93,9.06000752067,3.13000752067
340635.0685,3832698.35875,4.96,6.57667021747,1.61667021747
340636.645375,3832702.82875,7.56,10.179468968,2.61946896797
340638.184375,3832707.1925,10.58,11.6044127787,1.02441277875
340639.71675,3832711.5425,6.24,7.75750609078,1.51750609078
340641.08625,3832715.4275,6.2,6.93390937733,0.733909377333
340642.62875,3832719.8025,11.61,10.2185156389,-1.39148436112
340644.16825,3832724.165,9.25,10.1161839725,0.866183972539
340645.693,3832728.49125,4.86,6.06059074318,1.20059074318
340647.192625,3832732.745,8.75,9.1566246428,0.406624642799
340648.6705,3832736.935,9.46,10.9588944135,1.49889441353
340650.218,3832741.32375,11.5,10.4613045784,-1.03869542163
340651.772625,3832745.73375,13.16,10.0229351498,-3.13706485024
340653.279875,3832750.00625,16.08,10.7460061859,-5.3339938141
340656.31525,3832758.61625,12.15,8.55193106885,-3.59806893115
340657.872875,3832763.03625,13.39,12.5754393339,-0.814560666116
340660.93475,3832771.72,8.51,9.51520776319,1.00520776319
340662.431625,3832775.96375,10.27,8.18122916846,-2.08877083154
340663.912875,3832779.9875,6.99,8.13873773222,1.14873773222
340665.419375,3832784.26875,12.21,10.6469150357,-1.56308496433
340666.954,3832788.6275,12.02,8.12207514876,-3.89792485124
340668.4875,3832792.9825,10.45,12.0152293502,1.56522935018
340618.7585,3832660.45625,8.8,8.01981969272,-0.780180307284
340620.315125,3832664.88,6.55,7.2190045704,0.6690045704
340621.827625,3832669.1775,6.46,7.15549409236,0.69549409236
340623.205125,3832673.43125,10.16,8.48682105097,-1.67317894903
340624.725625,3832677.7475,8.56,9.83492292709,1.27492292709
340626.198625,3832681.93,7.45,7.21754013827,-0.232459861733
340627.723625,3832686.26,9.71,8.41241622543,-1.29758377457
340629.3,3832690.73625,9.61,8.3186656231,-1.2913343769
340630.808125,3832695.02,9.36,9.32333494569,-0.0366650543102
340632.313875,3832699.29125,10.55,10.786019823,0.236019822983
340633.839125,3832703.625,10.33,11.5100432975,1.18004329751
340635.340375,3832707.8875,11.11,10.7258940522,-0.38410594779
340636.861,3832712.205,7.72,8.97273024373,1.25273024373
340638.37475,3832716.505,8.4,8.10471897819,-0.295281021813
340639.8745,3832720.76125,9.63,8.82026481836,-0.80973518164
340641.352,3832724.955,10.32,10.8322509012,0.512250901181
340642.852875,3832729.215,9.28,10.0611296429,0.781129642858
340644.363125,3832733.5025,7.91,8.70467086379,0.794670863789
340645.885,3832737.825,11.88,10.4877163895,-1.39228361051
340647.443625,3832742.2475,12.69,12.8772558033,0.187255803271
340648.97425,3832746.59625,7.2,7.57324863111,0.373248631111
