gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340695.998,3832764.80625,59.86,58.8414743917,-1.01852560833
340697.447375,3832769.16,64.68,58.4698340843,-6.21016591571
340698.936375,3832773.35625,58.42,58.6488963166,0.228896316601
340700.409625,3832777.5125,59.63,58.7007410448,-0.929258955235
340701.927625,3832781.79375,56.23,58.7808305642,2.55083056415
340651.95625,3832649.77375,61.84,58.5277511959,-3.31224880413
340653.442375,3832653.96875,58.78,58.0133589088,-0.766641091159
340656.590875,3832662.60875,61.45,58.6381716199,-2.81182838014
340658.10975,3832666.89625,62.76,58.948246474,-3.811753526
340661.17275,3832675.55125,62.1,60.3716924258,-1.72830757423
340662.762625,3832680.04125,58.22,55.541829243,-2.67817075697
340664.273125,3832684.315,56.9,57.7304925241,0.830492524084
340665.77825,3832688.56625,51.37,59.0915591225,7.7215591225
340667.282375,3832692.815,67.92,60.1138738935,-7.80612610655
340670.33075,3832701.4225,55.3,57.3557389185,2.05573891847
340671.75075,3832705.435,60.8,60.2940833594,-0.505916640624
340673.294,3832709.79625,45.75,52.4207172397,6.67071723967
340674.86025,3832714.225,64.19,57.7510441986,-6.43895580136
340676.404125,3832718.5825,59.41,60.0319476153,0.621947615314
340677.908375,3832722.835,57.86,57.8783989609,0.0183989609391
340682.5475,3832735.93875,60.72,57.6137024658,-3.1062975342
340684.071625,3832740.24625,59.16,58.3825468992,-0.777453100818
340685.592,3832744.54,61.31,59.5442536136,-1.76574638635
340687.1455,3832748.92875,59.52,59.9643879419,0.444387941938
340688.662125,3832753.21375,60.73,59.3645479497,-1.36545205028
340690.158375,3832757.44,62.15,59.6824121297,-2.46758787028
340691.69625,3832761.7875,58.08,58.1878812919,0.107881291937
340693.194625,3832766.02,53.77,58.1406988717,4.37069887171
340694.664375,3832770.335,62.43,58.3817524973,-4.04824750274
340696.157125,3832774.54625,57.59,57.9392877857,0.349287785698
340697.63675,3832778.7225,63.75,60.4335853796,-3.31641462042
340699.155375,3832783.0125,53.51,57.3534205873,3.84342058733
340649.202375,3832650.48125,48.22,50.744821084,2.52482108404
340650.703625,3832654.72,63.34,60.4665347957,-2.87346520427
340652.245375,3832659.07375,49.4,58.0766988345,8.67669883455
340655.347125,3832667.5675,62.6,60.4289063298,-2.17109367025
340656.876125,3832671.8875,45.22,46.4076803366,1.18768033656
340658.415125,3832676.2375,58.38,57.3234594414,-1.05654055858
340661.513,3832685.0,52.56,54.4288031678,1.86880316783
340663.015375,3832689.24125,59.2,59.4421376663,0.242137666258
340666.073875,3832697.88625,62.69,54.9731067478,-7.71689325224
340667.573625,3832702.12625,58.06,59.9104311196,1.85043111963
340668.995,3832706.14,61.34,58.831986931,-2.50801306898
340670.54075,3832710.51,66.23,60.8977359756,-5.33226402444
340672.093875,3832714.9025,64.13,59.4339233997,-4.69607660027
340673.630375,3832719.24625,48.43,54.1887110088,5.75871100883
340675.140625,3832723.51375,60.48,60.4807153658,0.000715365847313
340676.64525,3832727.7675,60.26,59.1269448344,-1.13305516562
340678.215,3832732.2025,60.36,58.5207446993,-1.83925530068
340679.781,3832736.63125,45.14,48.1758884427,3.0358884427
340681.298625,3832740.92,58.3,58.542921073,0.242921073033
340682.81225,3832745.1975,54.65,56.3647483452,1.71474834522
340684.357,3832749.56375,55.07,55.8126770897,0.742677089691
340685.885375,3832753.88375,52.84,57.4293643766,4.58936437661
340687.402125,3832758.1725,52.2,55.0236427994,2.82364279937
340688.935,3832762.50625,53.07,55.5536275237,2.48362752365
340690.416625,3832766.6925,54.86,55.3758370691,0.515837069089
340691.877375,3832771.0,51.37,55.8095791398,4.43957913977
340693.370625,3832775.21375,55.49,56.9991178469,1.50911784693
340694.85,3832779.3925,54.62,56.1724600893,1.55246008933
340696.37,3832783.68375,56.39,55.6373813809,-0.752618619109
340646.2765,3832651.48875,51.69,55.314424863,3.62442486299
340647.78925,3832655.76375,54.44,56.9330013241,2.49300132415
340649.328625,3832660.11,60.2,57.6852493297,-2.51475067029
340650.865375,3832664.29125,54.98,54.9772973089,-0.00270269113425
340652.377625,3832668.565,57.9,56.5520205845,-1.34797941546
340653.902,3832672.87375,57.32,57.4791707153,0.159170715321
340655.423375,3832677.17375,60.12,57.8375887344,-2.28241126561
340657.00725,3832681.65125,54.41,55.2214771837,0.811477183736
340658.562375,3832686.05,58.78,58.5534316091,-0.226568390885
340660.06425,3832690.2925,53.2,56.2640096832,3.06400968321
340661.574875,3832694.56,53.26,56.1236231627,2.86362316267
340663.155875,3832699.0275,48.05,54.9377612184,6.88776121839
340664.65625,3832703.27,52.34,55.6018631747,3.26186317472
340666.07375,3832707.2725,52.68,58.3503061811,5.67030618115
340667.621,3832711.6475,61.06,62.3255925133,1.26559251327
340669.16025,3832715.995,53.6,55.8014938542,2.20149385421
340670.666125,3832720.2525,57.6,57.1299465538,-0.470053446202
340672.171375,3832724.5075,56.27,58.3957250116,2.1257250116
340673.698875,3832728.8225,56.79,56.5441404456,-0.245859554388
340675.271625,3832733.2675,55.51,55.1857358213,-0.324264178659
340676.821875,3832737.6525,52.76,58.2775609569,5.51756095689
340678.371875,3832742.02875,59.53,57.3189048008,-2.21109519923
340679.882,3832746.29875,57.44,56.8392736437,-0.600726356308
340681.397625,3832750.58125,60.56,58.7354954902,-1.82450450976
340682.926875,3832754.90375,54.53,56.7559908955,2.22599089549
340684.446125,3832759.1975,57.28,56.4877685569,-0.792231443116
340685.98325,3832763.5425,48.92,55.3765407623,6.45654076232
340687.469,3832767.74125,53.15,49.4444889452,-3.70551105478
340688.943875,3832772.015,55.58,55.9145941958,0.334594195766
340690.431625,3832776.21375,58.98,56.3409268029,-2.63907319712
340691.914,3832780.4025,51.26,45.3243495294,-5.93565047062
340693.447625,3832784.735,56.51,56.5479956836,0.0379956835814
340643.636,3832652.24,57.73,56.1438604787,-1.58613952133
340645.150125,3832656.51875,61.21,58.2786888014,-2.93131119862
340646.6925,3832660.8725,51.96,57.0323217041,5.07232170407
340648.226125,3832665.0975,52.92,56.9901033425,4.07010334252
340649.75225,3832669.41,57.13,56.6723542354,-0.457645764635
340651.287375,3832673.745,55.13,56.0991679824,0.969167982408
340652.852125,3832678.1675,51.7,54.9792967121,3.27929671208
340654.455625,3832682.7,54.73,55.8073476412,1.07734764119
340655.888875,3832686.7525,54.42,54.8033494666,0.383349466643
340657.397625,3832691.01375,52.0,55.2077900023,3.20779000231
340658.91425,3832695.2975,55.79,54.3936841897,-1.39631581027
340660.460125,3832699.6675,52.12,55.4642424817,3.34424248166
340661.97225,3832703.94,51.14,55.7270121983,4.58701219832
340663.41625,3832708.0175,52.44,55.9190821345,3.47908213448
340664.935,3832712.31375,52.87,55.4756263021,2.60562630214
340666.48425,3832716.68625,57.93,57.7684937905,-0.161506209536
340668.03375,3832721.06625,59.3,57.3500316024,-1.94996839757
340669.54275,3832725.33,54.8,54.6006435555,-0.199356444515
340671.04675,3832729.58,60.57,58.0604774259,-2.50952257414
340672.59575,3832733.9575,53.59,54.7475441553,1.15754415527
340674.152,3832738.35625,55.82,56.2027947292,0.38279472917
340675.687375,3832742.69125,56.88,58.7266066167,1.84660661672
340677.20275,3832746.975,58.8,56.9620297771,-1.83797022287
340678.7355,3832751.30875,57.58,55.181475791,-2.39852420903
340680.24925,3832755.58375,53.09,56.6563935153,3.56639351535
340681.799,3832759.96,58.34,60.290808416,1.95080841602
340683.34025,3832764.3175,53.33,56.3989480132,3.0689480132
340684.823375,3832768.5075,56.6,56.6158323227,0.0158323227284
340686.320375,3832772.8125,57.4,55.5250726974,-1.87492730262
340687.81475,3832777.03125,61.28,59.1806737996,-2.09932620042
340689.293625,3832781.2075,54.85,56.1407108419,1.29071084189
340690.804875,3832785.47875,58.31,57.6626930468,-0.647306953225
340640.976125,3832653.20375,62.44,58.5009914656,-3.93900853444
340642.502375,3832657.525,58.84,57.6630286642,-1.17697133583
340644.052625,3832661.91125,61.49,56.4441546278,-5.0458453722
340645.566125,3832666.13875,56.2,57.2411408883,1.04114088829
340647.087125,3832670.44375,62.35,59.0240721687,-3.32592783126
340648.619625,3832674.7825,55.27,56.228474886,0.958474885995
340650.1365,3832679.07625,55.85,57.427728333,1.57772833295
340651.697,3832683.49125,53.82,58.7170416072,4.89704160721
340653.214375,3832687.79,56.47,55.2296842098,-1.24031579019
340654.725,3832692.06375,54.97,55.8751975139,0.905197513917
340656.246625,3832696.37125,54.65,55.8271563004,1.17715630037
340657.7895,3832700.73625,53.12,55.7387459308,2.61874593082
340659.2865,3832704.975,49.51,55.8191778165,6.30917781648
340660.7295,3832709.055,55.26,55.3317556764,0.0717556764285
340662.29025,3832713.475,55.33,56.1848123461,0.854812346064
340663.821,3832717.81,49.06,54.7192292676,5.65922926756
340665.330125,3832722.0775,64.59,54.8512150044,-9.73878499563
340666.847875,3832726.37625,51.4,55.5018709555,4.10187095551
340668.37075,3832730.6875,58.05,57.0833732052,-0.966626794833
340669.939,3832735.1225,57.87,56.4706978133,-1.39930218666
340671.4645,3832739.44125,57.87,57.844084962,-0.0259150379631
340672.968625,3832743.7,58.99,59.0639763469,0.0739763469427
340674.511,3832748.065,57.85,55.1597000324,-2.69029996758
340676.05175,3832752.425,51.45,56.5211422733,5.07114227328
340677.583875,3832756.76125,52.26,56.459073899,4.19907389895
340679.118375,3832761.02667,55.1,56.3246489132,1.22464891323
340680.62775,3832765.3775,56.29,55.9956662669,-0.294333733102
340682.091875,3832769.5225,57.33,57.6976122452,0.367612245153
340683.581375,3832773.7775,59.43,55.8949113155,-3.53508868453
340685.078125,3832778.01625,55.31,57.0869448428,1.77694484275
340686.5475,3832782.17125,59.69,56.9009009681,-2.78909903193
340688.069125,3832786.48125,58.27,57.1058904621,-1.1641095379
340637.955,3832654.18375,43.16,46.0417678695,2.8817678695
340639.4715,3832658.47875,56.1,56.4147551578,0.314755157847
340640.99,3832662.78,51.37,56.1971005557,4.82710055573
340642.495875,3832667.0325,57.73,55.0862424379,-2.64375756205
340644.03175,3832671.3825,57.56,55.2206079609,-2.33939203906
340645.535125,3832675.64,60.64,55.9871472149,-4.6528527851
340647.059625,3832679.955,57.26,56.191335744,-1.06866425604
340648.620375,3832684.37625,55.21,56.7815636345,1.57156363448
340650.127625,3832688.645,56.58,56.8685808752,0.288580875219
340651.645625,3832692.9425,56.61,55.9776790104,-0.632320989575
340653.163875,3832697.2425,55.09,55.6562137723,0.566213772343
340654.699875,3832701.59,52.62,55.8803200193,3.26032001934
340656.2,3832705.8375,58.25,56.386776467,-1.86322353295
340657.56575,3832709.7,58.69,56.0305478369,-2.65945216306
340659.14625,3832714.1825,62.52,55.9490623354,-6.57093766461
340660.722875,3832718.645,45.12,47.5174369496,2.39743694964
340662.266375,3832723.01375,54.51,56.5378587255,2.02785872554
340663.786125,3832727.32,53.82,55.5479078947,1.7279078947
340665.282,3832731.5525,59.42,58.5616137677,-0.858386232323
340666.843375,3832735.9775,55.72,58.5796990403,2.85969904025
340668.392125,3832740.35875,54.79,58.9329927966,4.1429927966
340669.88575,3832744.58875,55.27,56.4172372132,1.14723721324
340671.3905,3832748.84875,52.86,57.6673889032,4.80738890322
340672.938,3832753.23375,57.37,58.7669757313,1.3969757313
340674.485375,3832757.61375,56.96,58.4530014043,1.49300140432
340676.015625,3832761.9475,47.52,45.8817970865,-1.63820291349
340677.5485,3832766.28875,60.43,55.8050092233,-4.62499077669
340679.03525,3832770.49875,61.2,58.2988876959,-2.9011123041
340680.513875,3832774.6975,54.31,57.1799415042,2.86994150421
340682.012875,3832778.94375,60.8,59.6433564107,-1.15664358931
340683.5095,3832783.1825,54.74,56.3029890191,1.56298901912
340685.032125,3832787.49,67.33,61.0715472921,-6.25845270793
340635.399875,3832654.99125,56.87,56.6248016621,-0.24519833792
340636.933375,3832659.34,58.45,57.8843067013,-0.565693298699
340638.472125,3832663.705,64.25,61.732969905,-2.517030095
340639.949875,3832667.94875,55.3,56.3858181439,1.08581814394
340641.477125,3832672.2775,60.18,59.6599051853,-0.520094814746
340642.987875,3832676.56375,58.49,57.5386723836,-0.951327616396
340644.519125,3832680.90625,51.85,55.6161039806,3.76610398063
340646.084875,3832685.34625,54.21,55.36537878,1.15537877997
340647.592875,3832689.625,58.31,55.7721326197,-2.53786738034
340649.10725,3832693.91875,61.42,59.5011352147,-1.91886478534
340650.636375,3832698.2575,59.54,58.1738434988,-1.36615650118
340652.169625,3832702.6025,51.53,55.3808079197,3.85080791966
340653.661,3832706.8325,59.52,59.616285262,0.0962852619744
340655.1325,3832711.00875,60.31,58.4036503041,-1.90634969591
340656.6615,3832715.34375,59.43,58.2267337627,-1.20326623731
340658.14875,3832719.56,54.46,55.7699857328,1.30998573283
340659.686375,3832723.9225,53.72,57.1905173933,3.47051739327
340661.231625,3832728.305,53.54,58.5480041358,5.00800413576
340662.716625,3832732.51625,56.52,57.1543384841,0.634338484136
340664.277,3832736.94125,57.09,58.250674662,1.160674662
340665.84125,3832741.37625,59.45,59.8067791969,0.356779196945
340667.355875,3832745.67125,52.01,57.6854578938,5.6754578938
340668.878375,3832749.9925,58.76,58.8059202942,0.0459202941752
340670.395,3832754.29375,55.34,55.8516032558,0.511603255802
340671.911625,3832758.59375,64.57,59.6647162527,-4.90528374728
340673.438875,3832762.92625,65.12,63.9049288192,-1.21507118082
340674.97825,3832767.29,66.01,63.5614799866,-2.44852001339
340676.464125,3832771.5075,59.53,59.1979484016,-0.332051598389
340677.929875,3832775.64,55.72,56.2951029035,0.575102903522
340679.420875,3832779.87125,58.06,56.8765298132,-1.18347018684
340680.9095,3832784.095,69.09,57.5452867543,-11.5447132457
340682.438,3832788.42875,65.61,63.4357298449,-2.17427015513
340632.633,3832655.93875,57.11,56.7675397657,-0.34246023432
340634.163875,3832660.27875,55.82,59.9543592755,4.13435927553
340635.693625,3832664.61625,59.93,61.376950821,1.44695082097
340637.157625,3832668.89,57.17,55.7824641946,-1.3875358054
340638.687875,3832673.22375,56.66,55.443028323,-1.21697167702
340640.201,3832677.5125,55.59,55.6260338227,0.0360338227267
340641.731,3832681.84625,61.76,59.1380938453,-2.62190615474
340643.294,3832686.27625,55.15,56.179693654,1.02969365404
340644.790625,3832690.52,55.96,56.7425713887,0.782571388744
340646.302625,3832694.8,59.34,55.9758741454,-3.36412585461
340647.833625,3832699.1375,51.78,56.9813019818,5.20130198182
340649.374375,3832703.50375,52.91,55.4748117535,2.56481175346
340650.88125,3832707.7725,53.26,55.8375949439,2.57759494394
340652.339,3832711.91,57.15,56.5892093047,-0.560790695283
340653.87325,3832716.25,60.31,59.3685258287,-0.941474171301
340655.391,3832720.5525,60.86,60.1269612647,-0.733038735294
340656.91,3832724.85625,56.54,55.8469430216,-0.693056978446
340658.419875,3832729.13375,62.45,59.0547448898,-3.39525511017
340659.93075,3832733.4175,51.62,55.914700658,4.29470065804
340661.489375,3832737.8325,54.85,57.5293693319,2.67936933195
340663.031,3832742.2,60.31,60.0996452692,-0.210354730784
340664.541125,3832746.48,55.72,57.8536553483,2.1336553483
340666.07275,3832750.8175,55.98,59.4095533421,3.4295533421
340667.604,3832755.15625,75.36,62.8234493725,-12.5365506275
340669.126125,3832759.47,59.56,58.8525842119,-0.707415788124
340670.655625,3832763.8025,54.18,56.3735680356,2.19356803559
340672.183,3832768.1325,66.65,62.1926713874,-4.45732861263
340673.672625,3832772.3525,58.94,58.7102987765,-0.229701223533
340675.167625,3832776.52,59.77,57.4980626361,-2.27193736385
340676.674,3832780.79125,61.04,56.4939793695,-4.54602063052
340678.171125,3832785.0375,70.78,64.1918606167,-6.58813938328
340679.697375,3832789.36375,57.14,57.4940313471,0.354031347078
340629.882625,3832656.90125,56.92,57.048514438,0.128514437986
340631.42475,3832661.27375,57.19,56.7844119673,-0.405588032705
340632.94275,3832665.5825,54.79,56.9522309514,2.16223095142
340634.385875,3832669.81125,51.36,56.1905597829,4.83055978292
340635.932,3832674.1975,50.31,48.5625794432,-1.74742055676
340637.455625,3832678.515,54.06,56.6539912201,2.59399122006
340638.984375,3832682.8475,59.85,59.1369215881,-0.713078411904
340640.526625,3832687.22125,57.68,57.828672143,0.148672142997
340642.012375,3832691.435,60.72,59.7233163609,-0.996683639098
340643.53675,3832695.75375,52.95,56.8546219003,3.90462190026
340645.064625,3832700.085,57.26,55.4987991404,-1.76120085958
340646.598625,3832704.4325,55.98,56.7445182919,0.764518291899
340648.12275,3832708.75375,59.48,59.1478942504,-0.332105749558
340649.57025,3832712.86,62.21,58.2603986546,-3.94960134535
340651.0775,3832717.13,54.78,59.6713485792,4.89134857922
340652.61875,3832721.495,54.08,57.5568222415,3.47682224153
340654.148375,3832725.8325,56.2,61.5680543431,5.36805434311
340655.6605,3832730.12,57.32,58.0710890845,0.751089084464
340657.16625,3832734.39,59.12,59.816833808,0.696833807973
340658.72775,3832738.815,59.5,58.6091685389,-0.890831461085
340660.263875,3832743.16875,57.21,61.8832859234,4.67328592344
340661.764375,3832747.42125,60.06,57.5909635264,-2.46903647363
340663.30175,3832751.77625,57.17,56.8257489123,-0.34425108774
340664.83525,3832756.1275,61.16,56.5223368774,-4.63766312261
340666.353,3832760.43125,61.25,58.6843950024,-2.56560499762
340667.888625,3832764.7825,55.96,57.1001472133,1.14014721332
340669.43025,3832769.15,61.56,60.2228201055,-1.33717989452
340670.897,3832773.30875,61.25,58.7188836877,-2.53111631234
340672.388375,3832777.4575,65.63,62.8803324511,-2.74966754888
340673.901375,3832781.75125,60.32,56.5684216834,-3.75157831656
340675.39175,3832785.9775,68.83,61.9370708389,-6.89292916113
340676.917125,3832790.305,62.14,58.1754209757,-3.96457902425
340627.53225,3832657.50625,56.86,57.2105595986,0.350559598602
340629.068375,3832661.875,57.61,58.5760610117,0.966061011728
340630.598625,3832666.225,52.08,57.0288746105,4.94887461046
340632.05525,3832670.565,49.22,56.2776402425,7.05764024246
340633.590625,3832674.9275,60.97,57.8283542377,-3.14164576233
340635.089375,3832679.185,54.66,53.3898185797,-1.27018142033
340636.611625,3832683.51125,59.53,57.6588342134,-1.87116578658
340638.169,3832687.93375,59.43,57.4202148854,-2.00978511463
340639.659375,3832692.17,55.4,58.8808882002,3.48088820018
340641.182875,3832696.49875,56.2,59.7182042469,3.51820424686
340642.739125,3832700.92,62.6,59.3996191968,-3.20038080319
340644.263,3832705.25,57.28,56.9452597056,-0.334740294406
340645.754,3832709.485,62.99,60.5309663104,-2.45903368956
340647.22075,3832713.655,58.68,57.5849356744,-1.09506432559
340648.73525,3832717.95625,58.81,61.0114704635,2.2014704635
340650.2285,3832722.19875,54.15,56.6051164648,2.45511646478
340651.735125,3832726.47625,56.65,56.7184313745,0.0684313744674
340654.779,3832735.125,55.81,56.0627691388,0.252769138809
340656.331875,3832739.5375,61.25,58.3166395426,-2.93336045745
340657.874,3832743.91875,53.13,57.1886089073,4.05860890735
340659.345875,3832748.0975,58.99,58.0582891099,-0.931710890074
340660.87925,3832752.4575,60.75,60.6677156688,-0.0822843311976
340662.41725,3832756.82875,56.43,57.01867705,0.588677049992
340663.910625,3832761.06875,59.48,58.3495760744,-1.1304239256
340665.424125,3832765.37,55.24,62.2257667513,6.98576675133
340666.945125,3832769.69125,59.97,59.8951072492,-0.074892750782
340671.491375,3832782.49625,66.58,61.8858474355,-4.69415256448
340672.9935,3832786.7675,64.9,58.0613298084,-6.83867019163
340674.523375,3832791.11875,58.07,62.2588288053,4.18882880533
340624.234125,3832658.58875,52.16,55.8902361755,3.73023617554
340625.7845,3832662.98875,56.91,57.5321330359,0.622133035942
340627.303,3832667.29875,59.89,57.9491656679,-1.94083433214
340628.728875,3832671.58625,59.54,56.4178087995,-3.12219120055
340630.27925,3832675.9825,61.26,56.7809950939,-4.47900490607
340631.779875,3832680.23875,57.36,58.503652066,1.14365206601
340633.286875,3832684.515,56.17,55.6886360768,-0.481363923163
340634.842125,3832688.92375,51.96,56.14249092,4.18249092005
340636.346375,3832693.195,51.65,54.2427409719,2.59274097185
340637.867625,3832697.505,60.1,57.5605713406,-2.53942865945
340639.41575,3832701.8975,62.16,57.1085431551,-5.05145684488
340640.946125,3832706.23625,59.33,60.9036610185,1.57366101845
340642.45775,3832710.5275,55.72,56.7721643853,1.05216438531
340643.94725,3832714.7525,60.0,58.4189461426,-1.58105385737
340645.47175,3832719.0725,54.69,56.074321175,1.38432117496
340646.977875,3832723.3475,63.54,62.460250604,-1.07974939598
340648.488125,3832727.63,56.45,58.7943641402,2.34436414024
340649.986625,3832731.87875,59.08,57.4409756663,-1.63902433371
340651.487375,3832736.135,60.15,59.5019351214,-0.648064878579
340653.05175,3832740.575,54.59,57.0525560274,2.46255602743
340654.60175,3832744.97125,61.44,62.2647386156,0.824738615592
340656.089625,3832749.19125,60.29,62.6313085695,2.34130856949
340657.6235,3832753.54,55.68,58.2368468076,2.55684680759
340659.15425,3832757.88375,63.22,63.0329255196,-0.187074480431
340660.661875,3832762.15875,64.43,62.4185070588,-2.01149294116
340662.201375,3832766.525,60.32,58.9749245115,-1.34507548846
340663.73025,3832770.8625,54.8,58.2016506938,3.40165069381
340666.738375,3832779.2525,61.75,59.8789247713,-1.87107522866
340668.270625,3832783.60625,63.94,61.5728983866,-2.36710161344
340669.75875,3832787.8325,61.66,60.4070669409,-1.25293305905
340671.285125,3832792.16375,59.77,61.9109002428,2.14090024284
340621.4805,3832659.50875,55.22,56.5446749856,1.32467498561
340623.016125,3832663.86875,53.5,56.6899392653,3.18993926525
340624.525375,3832668.155,50.3,52.6928418052,2.39284180525
340625.950625,3832672.4975,56.34,58.8293905552,2.48939055517
340627.499875,3832676.89125,60.74,57.7825851644,-2.95741483555
340628.994,3832681.13,55.66,53.8469539577,-1.8130460423
340630.51275,3832685.43625,57.95,56.9052338531,-1.04476614692
340632.074375,3832689.86625,42.45,45.0310116287,2.58101162868
340633.540375,3832694.025,51.04,56.9501480325,5.91014803249
340635.0685,3832698.35875,58.18,55.2592556692,-2.92074433081
340636.645375,3832702.82875,55.74,57.7311073165,1.99110731651
340638.184375,3832707.1925,58.79,60.9333468062,2.1433468062
340639.71675,3832711.5425,58.33,56.1264974386,-2.20350256143
340641.08625,3832715.4275,52.83,56.0306938699,3.20069386987
340642.62875,3832719.8025,61.09,58.6247068632,-2.46529313684
340644.16825,3832724.165,57.55,58.1528258501,0.60282585007
340645.693,3832728.49125,54.72,57.3425407346,2.62254073464
340647.192625,3832732.745,56.59,57.2658086913,0.675808691288
340648.6705,3832736.935,57.95,60.1197600527,2.1697600527
340650.218,3832741.32375,58.59,58.5668730262,-0.0231269737754
340651.772625,3832745.73375,60.13,58.2662847389,-1.86371526109
340653.279875,3832750.00625,72.34,60.6667231778,-11.6732768222
340656.31525,3832758.61625,68.74,57.7818360775,-10.9581639225
340657.872875,3832763.03625,71.48,64.3802787163,-7.09972128366
340660.93475,3832771.72,57.33,60.4067830812,3.07678308116
340662.431625,3832775.96375,60.19,57.6494130663,-2.54058693373
340663.912875,3832779.9875,55.83,56.3264656063,0.496465606292
340665.419375,3832784.26875,61.46,57.8055950622,-3.65440493778
340666.954,3832788.6275,59.66,58.7479441191,-0.912055880878
340668.4875,3832792.9825,56.14,64.4091161409,8.26911614089
340618.7585,3832660.45625,56.77,56.8388361865,0.0688361865169
340620.315125,3832664.88,56.95,56.556182521,-0.393817478996
340621.827625,3832669.1775,57.1,55.8970521221,-1.2029478779
340623.205125,3832673.43125,56.03,53.4010158223,-2.62898417769
340624.725625,3832677.7475,55.23,57.8792250043,2.64922500433
340626.198625,3832681.93,53.67,56.7516912917,3.08169129171
340627.723625,3832686.26,56.08,56.5569232864,0.476923286415
340629.3,3832690.73625,57.52,56.6873221362,-0.832677863753
340630.808125,3832695.02,60.73,56.7323169526,-3.99768304742
340632.313875,3832699.29125,59.75,58.998562902,-0.751437097984
340633.839125,3832703.625,57.39,61.1382317934,3.74823179339
340635.340375,3832707.8875,58.51,59.5813360687,1.0713360687
340636.861,3832712.205,53.62,57.1282327011,3.5082327011
340638.37475,3832716.505,54.39,56.9513845558,2.56138455584
340639.8745,3832720.76125,57.16,57.1669095696,0.00690956958876
340641.352,3832724.955,58.8,60.3328046139,1.5328046139
340642.852875,3832729.215,58.73,59.3146268602,0.584626860152
340644.363125,3832733.5025,56.88,57.2141918801,0.334191880053
340645.885,3832737.825,63.28,59.0830644144,-4.19693558558
340647.443625,3832742.2475,63.04,66.2309845691,3.19098456915
340648.97425,3832746.59625,59.69,55.8090242168,-3.88097578317
340650.489375,3832750.8975,57.26,57.5880772475,0.328077247538
340652.0315,3832755.275,65.4,61.0475893063,-4.35241069374
