gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340695.998,3832764.80625,9.49,15.4204621293,5.93046212926
340697.447375,3832769.16,81.91,31.2825071623,-50.6274928377
340698.936375,3832773.35625,6.04,40.0554798536,34.0154798536
340700.409625,3832777.5125,-0.2,21.4233350825,21.6233350825
340701.927625,3832781.79375,39.08,36.1406514435,-2.93934855647
340651.95625,3832649.77375,41.5,25.3040503514,-16.1959496486
340653.442375,3832653.96875,54.97,29.4192670936,-25.5507329064
340656.590875,3832662.60875,56.87,38.3476576124,-18.5223423876
340658.10975,3832666.89625,7.37,33.3155738675,25.9455738675
340661.17275,3832675.55125,46.39,36.6898601394,-9.7001398606
340662.762625,3832680.04125,46.11,19.4338616002,-26.6761383998
340664.273125,3832684.315,-20.7,25.5594224717,46.2594224717
340665.77825,3832688.56625,58.74,39.4509355451,-19.2890644549
340667.282375,3832692.815,86.2,31.9864477698,-54.2135522302
340670.33075,3832701.4225,37.95,43.7126972522,5.7626972522
340671.75075,3832705.435,67.61,29.6096374641,-38.0003625359
340673.294,3832709.79625,25.34,31.6625470811,6.3225470811
340674.86025,3832714.225,62.75,18.7339520852,-44.0160479148
340676.404125,3832718.5825,-6.65,31.5174733207,38.1674733207
340677.908375,3832722.835,-0.07,28.1935432601,28.2635432601
340682.5475,3832735.93875,44.42,44.4774714949,0.0574714949205
340684.071625,3832740.24625,44.86,44.2475996675,-0.612400332486
340685.592,3832744.54,41.18,41.6553660753,0.475366075278
340687.1455,3832748.92875,-10.52,26.6845537387,37.2045537387
340688.662125,3832753.21375,-9.73,21.1131365381,30.8431365381
340690.158375,3832757.44,1.28,35.1504811728,33.8704811728
340691.69625,3832761.7875,8.36,19.6592760586,11.2992760586
340693.194625,3832766.02,38.36,43.5890660016,5.22906600158
340694.664375,3832770.335,73.1,39.5150080549,-33.5849919451
340696.157125,3832774.54625,-5.73,15.7591595451,21.4891595451
340697.63675,3832778.7225,43.52,32.8442744762,-10.6757255238
340699.155375,3832783.0125,51.38,26.0881951715,-25.2918048285
340649.202375,3832650.48125,-10.29,10.9656547023,21.2556547023
340650.703625,3832654.72,26.27,33.667263757,7.39726375702
340652.245375,3832659.07375,-18.42,24.4954070798,42.9154070798
340655.347125,3832667.5675,71.45,35.2962610139,-36.1537389861
340656.876125,3832671.8875,11.69,-1.32384876503,-13.013848765
340658.415125,3832676.2375,65.55,29.4306763195,-36.1193236805
340661.513,3832685.0,15.47,29.1454521255,13.6754521255
340663.015375,3832689.24125,32.6,37.3981091664,4.79810916642
340666.073875,3832697.88625,12.02,44.3413243113,32.3213243113
340667.573625,3832702.12625,39.41,46.470453123,7.06045312299
340668.995,3832706.14,15.42,31.6667518111,16.2467518111
340670.54075,3832710.51,59.23,42.1553880706,-17.0746119294
340672.093875,3832714.9025,17.06,27.432240504,10.372240504
340673.630375,3832719.24625,-6.9,17.4656626535,24.3656626535
340675.140625,3832723.51375,7.34,39.2753681558,31.9353681558
340676.64525,3832727.7675,15.6,19.0260363079,3.42603630794
340678.215,3832732.2025,-0.58,23.3715106812,23.9515106812
340679.781,3832736.63125,-44.32,-0.983105050084,43.3368949499
340681.298625,3832740.92,14.36,34.3046913872,19.9446913872
340682.81225,3832745.1975,54.64,55.0363285832,0.396328583191
340684.357,3832749.56375,30.71,54.1816067287,23.4716067287
340685.885375,3832753.88375,40.94,79.9624705822,39.0224705822
340687.402125,3832758.1725,22.47,46.5390815089,24.0690815089
340688.935,3832762.50625,39.49,48.9906306408,9.50063064081
340690.416625,3832766.6925,25.23,48.7266325069,23.4966325069
340691.877375,3832771.0,28.84,51.8700675995,23.0300675995
340693.370625,3832775.21375,58.41,54.5079135439,-3.9020864561
340694.85,3832779.3925,68.02,55.6272658583,-12.3927341417
340696.37,3832783.68375,45.99,51.3193197965,5.32931979654
340646.2765,3832651.48875,30.71,61.58130242,30.87130242
340647.78925,3832655.76375,77.63,71.13322772,-6.49677228
340649.328625,3832660.11,89.77,83.890373639,-5.87962636104
340650.865375,3832664.29125,30.72,55.7352721334,25.0152721334
340652.377625,3832668.565,71.71,75.7343260575,4.0243260575
340653.902,3832672.87375,87.93,79.0374047588,-8.89259524125
340655.423375,3832677.17375,79.37,75.1505354517,-4.21946454829
340657.00725,3832681.65125,66.65,63.1829870929,-3.46701290714
340658.562375,3832686.05,110.56,82.3319853134,-28.2280146866
340660.06425,3832690.2925,45.43,54.9056287059,9.47562870593
340661.574875,3832694.56,83.43,66.4544574993,-16.9755425007
340663.155875,3832699.0275,42.96,54.5045857581,11.5445857581
340664.65625,3832703.27,39.47,58.5513066832,19.0813066832
340666.07375,3832707.2725,92.04,82.1901993496,-9.84980065038
340667.621,3832711.6475,37.77,46.5712940954,8.8012940954
340669.16025,3832715.995,80.63,56.0146193721,-24.6153806279
340670.666125,3832720.2525,93.56,92.463948957,-1.09605104303
340672.171375,3832724.5075,60.61,85.3458454187,24.7358454187
340673.698875,3832728.8225,66.85,56.0663031285,-10.7836968715
340675.271625,3832733.2675,65.16,49.9190296884,-15.2409703116
340676.821875,3832737.6525,16.83,51.6400036593,34.8100036593
340678.371875,3832742.02875,103.11,87.5015301092,-15.6084698908
340679.882,3832746.29875,99.07,79.7122030235,-19.3577969765
340681.397625,3832750.58125,48.27,37.8318539235,-10.4381460765
340682.926875,3832754.90375,58.3,66.4480434246,8.14804342462
340684.446125,3832759.1975,35.95,61.6093967992,25.6593967992
340685.98325,3832763.5425,34.96,47.5406764672,12.5806764672
340687.469,3832767.74125,50.89,12.5897405202,-38.3002594798
340688.943875,3832772.015,87.03,60.3027914069,-26.7272085931
340690.431625,3832776.21375,66.21,67.0254533379,0.815453337911
340691.914,3832780.4025,16.78,-25.4612359797,-42.2412359797
340693.447625,3832784.735,57.28,47.8427241764,-9.43727582359
340643.636,3832652.24,73.83,71.5729030827,-2.25709691732
340645.150125,3832656.51875,77.92,80.6624891005,2.74248910051
340646.6925,3832660.8725,64.08,68.1548087321,4.07480873214
340648.226125,3832665.0975,52.67,73.5373329076,20.8673329076
340649.75225,3832669.41,65.4,71.2262881669,5.82628816688
340651.287375,3832673.745,35.59,75.0456604683,39.4556604683
340652.852125,3832678.1675,101.85,52.4264181193,-49.4235818807
340654.455625,3832682.7,61.0,53.2185878432,-7.78141215683
340655.888875,3832686.7525,78.92,54.5864048811,-24.3335951189
340657.397625,3832691.01375,28.19,61.8109487465,33.6209487465
340658.91425,3832695.2975,57.77,49.5385991046,-8.23140089535
340660.460125,3832699.6675,25.03,47.235611239,22.205611239
340661.97225,3832703.94,38.55,46.8671397802,8.31713978025
340663.41625,3832708.0175,80.48,52.7761612877,-27.7038387123
340664.935,3832712.31375,72.23,54.7759086301,-17.4540913699
340666.48425,3832716.68625,62.84,78.4540047233,15.6140047233
340668.03375,3832721.06625,113.07,107.455573858,-5.61442614188
340669.54275,3832725.33,62.46,55.4235236242,-7.03647637576
340671.04675,3832729.58,98.38,84.528364175,-13.851635825
340672.59575,3832733.9575,47.26,55.6306541577,8.3706541577
340674.152,3832738.35625,44.19,55.4506884106,11.2606884106
340675.687375,3832742.69125,34.69,37.8575040072,3.16750400724
340677.20275,3832746.975,7.61,43.67961318,36.06961318
340678.7355,3832751.30875,43.42,54.9846125178,11.5646125178
340680.24925,3832755.58375,44.22,78.6233812532,34.4033812532
340681.799,3832759.96,54.13,28.5160243471,-25.6139756529
340683.34025,3832764.3175,48.36,63.757703743,15.397703743
340684.823375,3832768.5075,35.2,76.5087150874,41.3087150874
340686.320375,3832772.8125,52.22,43.1172075078,-9.10279249216
340687.81475,3832777.03125,95.43,88.1114292312,-7.31857076885
340689.293625,3832781.2075,64.11,49.1478002091,-14.9621997909
340690.804875,3832785.47875,94.74,73.8285775252,-20.9114224748
340640.976125,3832653.20375,5.33,47.6770611554,42.3470611554
340642.502375,3832657.525,43.49,53.1001094654,9.61010946544
340644.052625,3832661.91125,87.7,78.1097857278,-9.59021427224
340645.566125,3832666.13875,62.5,79.6903270021,17.1903270021
340647.087125,3832670.44375,63.89,45.2089794411,-18.6810205589
340648.619625,3832674.7825,35.63,58.3411126554,22.7111126554
340650.1365,3832679.07625,88.98,78.6618724988,-10.3181275012
340651.697,3832683.49125,26.78,43.4229849062,16.6429849062
340653.214375,3832687.79,43.07,60.5871990577,17.5171990577
340654.725,3832692.06375,71.43,58.6999631672,-12.7300368328
340656.246625,3832696.37125,71.49,61.1031166651,-10.3868833349
340657.7895,3832700.73625,31.76,65.8811495086,34.1211495086
340659.2865,3832704.975,33.4,53.873014631,20.473014631
340660.7295,3832709.055,93.38,56.9740097824,-36.4059902176
340662.29025,3832713.475,82.13,59.8537804181,-22.2762195819
340663.821,3832717.81,-0.8,3.4678381083,4.2678381083
340665.330125,3832722.0775,-27.71,57.5902693142,85.3002693142
340666.847875,3832726.37625,55.16,58.7430030046,3.58300300464
340668.37075,3832730.6875,80.32,80.2036209955,-0.116379004484
340669.939,3832735.1225,68.46,57.784950899,-10.675049101
340671.4645,3832739.44125,79.18,76.3987782975,-2.78122170254
340672.968625,3832743.7,40.35,39.8535753736,-0.496424626433
340674.511,3832748.065,78.06,60.1078579843,-17.9521420157
340676.05175,3832752.425,65.86,49.6478637139,-16.2121362861
340677.583875,3832756.76125,57.34,60.4969823399,3.15698233991
340679.118375,3832761.02667,71.42,59.293953457,-12.126046543
340680.62775,3832765.3775,61.77,41.7237278894,-20.0462721106
340682.091875,3832769.5225,115.67,79.0121734478,-36.6578265522
340683.581375,3832773.7775,89.99,59.6302176991,-30.3597823009
340685.078125,3832778.01625,79.84,62.0019964847,-17.8380035153
340686.5475,3832782.17125,71.02,63.4804264834,-7.53957351664
340688.069125,3832786.48125,81.62,82.3318891026,0.711889102643
340637.955,3832654.18375,-25.88,-5.5724993049,20.3075006951
340639.4715,3832658.47875,88.94,64.0808763288,-24.8591236712
340640.99,3832662.78,16.57,62.1050372428,45.5350372428
340642.495875,3832667.0325,40.81,54.1500904628,13.3400904628
340644.03175,3832671.3825,72.62,64.0900752663,-8.52992473373
340645.535125,3832675.64,119.93,67.492793133,-52.437206867
340647.059625,3832679.955,73.78,76.8616974194,3.08169741936
340648.620375,3832684.37625,91.63,81.6257211423,-10.0042788577
340650.127625,3832688.645,73.9,75.9395327886,2.03953278862
340651.645625,3832692.9425,70.22,60.1944822359,-10.0255177641
340653.163875,3832697.2425,43.09,58.9831444334,15.8931444334
340654.699875,3832701.59,25.98,48.2169161012,22.2369161012
340656.2,3832705.8375,56.19,45.5556737789,-10.6343262211
340657.56575,3832709.7,91.96,62.1916985984,-29.7683014016
340659.14625,3832714.1825,60.96,55.5948299795,-5.36517002047
340660.722875,3832718.645,-7.96,-6.82660163222,1.13339836778
340662.266375,3832723.01375,46.02,64.6415384263,18.6215384263
340663.786125,3832727.32,51.47,41.5428601656,-9.92713983435
340665.282,3832731.5525,84.52,73.0766324787,-11.4433675213
340666.843375,3832735.9775,51.91,83.2946109945,31.3846109945
340668.392125,3832740.35875,-14.01,33.6432746377,47.6532746377
340669.88575,3832744.58875,58.81,32.7186731648,-26.0913268352
340671.3905,3832748.84875,70.44,78.9492293156,8.5092293156
340672.938,3832753.23375,73.74,30.8357061922,-42.9042938078
340674.485375,3832757.61375,104.97,80.6479260985,-24.3220739015
340676.015625,3832761.9475,-1.64,-6.82156252134,-5.18156252134
340677.5485,3832766.28875,0.3,59.3604605025,59.0604605025
340679.03525,3832770.49875,52.68,42.5617189661,-10.1182810339
340680.513875,3832774.6975,34.98,69.4661312907,34.4861312907
340682.012875,3832778.94375,87.42,89.6359929956,2.21599299559
340683.5095,3832783.1825,77.14,64.6956212009,-12.4443787991
340685.032125,3832787.49,148.74,84.5748796708,-64.1651203292
340635.399875,3832654.99125,82.09,68.961115339,-13.128884661
340636.933375,3832659.34,97.76,42.3898373766,-55.3701626234
340638.472125,3832663.705,105.94,83.8183865693,-22.1216134307
340639.949875,3832667.94875,75.32,65.3879315782,-9.93206842176
340641.477125,3832672.2775,86.87,83.2525263431,-3.61747365694
340642.987875,3832676.56375,98.57,74.768754917,-23.801245083
340644.519125,3832680.90625,55.97,66.0257344792,10.0557344792
340646.084875,3832685.34625,59.22,52.3541314199,-6.86586858012
340647.592875,3832689.625,68.46,68.390128941,-0.0698710589521
340649.10725,3832693.91875,143.97,81.298529366,-62.671470634
340650.636375,3832698.2575,61.36,52.972205782,-8.38779421802
340652.169625,3832702.6025,16.01,58.2341775756,42.2241775756
340653.661,3832706.8325,52.68,51.0715209279,-1.60847907209
340655.1325,3832711.00875,71.14,48.7613823537,-22.3786176463
340656.6615,3832715.34375,95.46,82.0270399279,-13.4329600721
340658.14875,3832719.56,60.49,61.9043201127,1.41432011268
340659.686375,3832723.9225,74.82,78.1888884895,3.36888848948
340661.231625,3832728.305,57.98,75.0879605363,17.1079605363
340662.716625,3832732.51625,62.78,75.3457639028,12.5657639028
340664.277,3832736.94125,91.89,79.3304465491,-12.5595534509
340665.84125,3832741.37625,79.51,84.5932926854,5.08329268541
340667.355875,3832745.67125,45.89,78.5841827377,32.6941827377
340668.878375,3832749.9925,68.75,80.8186403059,12.0686403059
340670.395,3832754.29375,79.15,58.0476739692,-21.1023260308
340671.911625,3832758.59375,132.62,85.1423680917,-47.4776319083
340673.438875,3832762.92625,96.76,95.6292352572,-1.13076474282
340674.97825,3832767.29,92.65,100.039837926,7.3898379261
340676.464125,3832771.5075,61.28,91.8872866308,30.6072866308
340677.929875,3832775.64,43.48,62.8858906164,19.4058906164
340679.420875,3832779.87125,60.8,70.6794015346,9.87940153459
340680.9095,3832784.095,110.39,88.8932258045,-21.4967741955
340682.438,3832788.42875,96.44,102.232521022,5.79252102193
340632.633,3832655.93875,95.9,66.0304120828,-29.8695879172
340634.163875,3832660.27875,72.5,83.3818915023,10.8818915023
340635.693625,3832664.61625,140.28,89.4431790165,-50.8368209835
340637.157625,3832668.89,90.91,66.3551739008,-24.5548260992
340638.687875,3832673.22375,58.77,51.610566459,-7.15943354101
340640.201,3832677.5125,80.18,62.6745023494,-17.5054976506
340641.731,3832681.84625,69.61,83.5236921234,13.9136921234
340643.294,3832686.27625,66.08,69.378957157,3.29895715696
340644.790625,3832690.52,39.7,80.2146233928,40.5146233928
340646.302625,3832694.8,76.52,66.6597263859,-9.86027361409
340647.833625,3832699.1375,58.38,42.1950440613,-16.1849559387
340649.374375,3832703.50375,40.75,46.918783265,6.16878326498
340650.88125,3832707.7725,80.16,50.1313685907,-30.0286314093
340652.339,3832711.91,50.46,56.4066852024,5.94668520244
340653.87325,3832716.25,72.01,82.1066811389,10.0966811389
340655.391,3832720.5525,95.1,84.1277836691,-10.9722163309
340656.91,3832724.85625,35.09,55.1208496778,20.0308496778
340658.419875,3832729.13375,91.92,85.2042739376,-6.71572606239
340659.93075,3832733.4175,39.62,60.4646432119,20.8446432119
340661.489375,3832737.8325,80.45,85.6787787595,5.22877875946
340663.031,3832742.2,53.8,95.5658700142,41.7658700142
340664.541125,3832746.48,67.15,79.6014888236,12.4514888236
340666.07275,3832750.8175,42.61,82.4323943441,39.8223943441
340667.604,3832755.15625,172.68,98.5529826577,-74.1270173423
340669.126125,3832759.47,101.07,83.0652351067,-18.0047648933
340670.655625,3832763.8025,49.88,64.9614533054,15.0814533054
340672.183,3832768.1325,130.96,92.2546665422,-38.7053334578
340673.672625,3832772.3525,73.91,83.1136887496,9.20368874959
340675.167625,3832776.52,101.6,75.7248255475,-25.8751744525
340676.674,3832780.79125,94.88,62.7950140403,-32.0849859597
340678.171125,3832785.0375,144.34,101.937902892,-42.4020971084
340679.697375,3832789.36375,83.6,54.094054445,-29.505945555
340629.882625,3832656.90125,47.96,78.6982522028,30.7382522028
340631.42475,3832661.27375,15.04,70.090579598,55.050579598
340632.94275,3832665.5825,76.13,76.7788132893,0.648813289335
340634.385875,3832669.81125,77.24,65.5021130562,-11.7378869438
340635.932,3832674.1975,9.77,1.8299633994,-7.9400366006
340637.455625,3832678.515,97.63,68.3168595782,-29.3131404218
340638.984375,3832682.8475,126.12,89.2376478953,-36.8823521047
340640.526625,3832687.22125,109.08,77.8966106422,-31.1833893578
340642.012375,3832691.435,91.62,84.0671327182,-7.55286728184
340643.53675,3832695.75375,77.36,56.216982551,-21.143017449
340645.064625,3832700.085,68.11,55.7387362712,-12.3712637288
340646.598625,3832704.4325,56.87,38.6564162172,-18.2135837828
340648.12275,3832708.75375,57.92,81.7592831366,23.8392831366
340649.57025,3832712.86,64.24,83.9938783364,19.7538783364
340651.0775,3832717.13,69.88,81.8539148804,11.9739148804
340652.61875,3832721.495,39.33,76.1542741982,36.8242741982
340654.148375,3832725.8325,91.78,93.175594503,1.39559450302
340655.6605,3832730.12,64.21,80.6838094605,16.4738094605
340657.16625,3832734.39,113.66,81.3780615024,-32.2819384976
340658.72775,3832738.815,54.02,45.9376597053,-8.08234029474
340660.263875,3832743.16875,43.1,93.7297631043,50.6297631043
340661.764375,3832747.42125,72.55,76.217786704,3.66778670395
340663.30175,3832751.77625,56.25,55.904886331,-0.345113669007
340664.83525,3832756.1275,89.35,74.2227821929,-15.1272178071
340666.353,3832760.43125,108.8,75.5016675509,-33.2983324491
340667.888625,3832764.7825,39.94,64.976653383,25.036653383
340669.43025,3832769.15,109.76,84.1050554625,-25.6549445375
340670.897,3832773.30875,66.43,81.2601228155,14.8301228155
340672.388375,3832777.4575,67.6,95.9999680538,28.3999680538
340673.901375,3832781.75125,60.91,56.1461648856,-4.7638351144
340675.39175,3832785.9775,131.7,89.7979033807,-41.9020966193
340676.917125,3832790.305,80.23,77.5986164817,-2.63138351827
340627.53225,3832657.50625,61.16,72.5393383669,11.3793383669
340629.068375,3832661.875,79.19,83.6143966193,4.42439661934
340630.598625,3832666.225,42.98,77.514900592,34.534900592
340632.05525,3832670.565,48.77,61.0022483844,12.2322483844
340633.590625,3832674.9275,69.25,68.3656952661,-0.884304733858
340635.089375,3832679.185,82.24,47.3041816665,-34.9358183335
340636.611625,3832683.51125,24.23,75.8295673349,51.5995673349
340638.169,3832687.93375,119.66,76.3275674463,-43.3324325537
340639.659375,3832692.17,62.58,77.4559677425,14.8759677425
340641.182875,3832696.49875,60.69,48.2624491391,-12.4275508609
340642.739125,3832700.92,92.21,45.7323323868,-46.4776676132
340644.263,3832705.25,35.53,52.0737563358,16.5437563358
340645.754,3832709.485,99.89,90.3843992428,-9.50560075716
340647.22075,3832713.655,103.84,78.4254870276,-25.4145129724
340648.73525,3832717.95625,101.49,76.0437442851,-25.4462557149
340650.2285,3832722.19875,66.52,67.8763332951,1.35633329505
340651.735125,3832726.47625,70.08,79.1694035263,9.08940352633
340654.779,3832735.125,60.12,59.1718953195,-0.948104680478
340656.331875,3832739.5375,114.14,81.0244107016,-33.1155892984
340657.874,3832743.91875,40.94,41.4563837774,0.516383777379
340659.345875,3832748.0975,51.48,80.1377528318,28.6577528318
340660.87925,3832752.4575,78.33,74.6397376322,-3.69026236783
340662.41725,3832756.82875,80.97,44.8294586728,-36.1405413272
340663.910625,3832761.06875,93.32,82.703775309,-10.616224691
340665.424125,3832765.37,51.56,89.8083078473,38.2483078473
340666.945125,3832769.69125,83.98,85.370443831,1.39044383097
340671.491375,3832782.49625,112.74,95.7253032673,-17.0146967327
340672.9935,3832786.7675,91.26,43.7586557537,-47.5013442463
340674.523375,3832791.11875,35.02,89.297334517,54.277334517
340624.234125,3832658.58875,67.01,68.0437095177,1.03370951775
340625.7845,3832662.98875,89.36,83.8566283512,-5.50337164878
340627.303,3832667.29875,56.48,58.0314999325,1.55149993248
340628.728875,3832671.58625,69.16,55.5617588462,-13.5982411538
340630.27925,3832675.9825,83.88,68.6552261845,-15.2247738155
340631.779875,3832680.23875,64.96,75.6701089013,10.7101089013
340633.286875,3832684.515,108.2,66.2578012926,-41.9421987074
340634.842125,3832688.92375,14.61,54.2811114491,39.6711114491
340636.346375,3832693.195,53.5,36.1654410114,-17.3345589886
340637.867625,3832697.505,91.6,80.6298951605,-10.9701048395
340639.41575,3832701.8975,110.59,84.3148250798,-26.2751749202
340640.946125,3832706.23625,96.61,94.695976678,-1.91402332199
340642.45775,3832710.5275,25.91,48.9366487921,23.0266487921
340643.94725,3832714.7525,101.08,82.619161462,-18.460838538
340645.47175,3832719.0725,58.81,62.1115826769,3.30158267688
340646.977875,3832723.3475,117.0,105.023003297,-11.9769967028
340648.488125,3832727.63,64.27,81.5054192034,17.2354192034
340649.986625,3832731.87875,99.59,66.5302865707,-33.0597134293
340651.487375,3832736.135,73.19,81.1788491752,7.98884917519
340653.05175,3832740.575,55.43,55.0646616158,-0.365338384184
340654.60175,3832744.97125,76.47,103.492512512,27.0225125122
340656.089625,3832749.19125,86.32,91.205130864,4.88513086399
340657.6235,3832753.54,76.21,82.0563996051,5.84639960512
340659.15425,3832757.88375,134.93,88.6972035389,-46.2327964611
340660.661875,3832762.15875,78.37,96.7019535123,18.3319535123
340662.201375,3832766.525,49.52,81.6498263962,32.1298263962
340663.73025,3832770.8625,57.28,80.2403261851,22.9603261851
340666.738375,3832779.2525,104.46,82.8859272291,-21.5740727709
340668.270625,3832783.60625,121.68,93.5350862853,-28.1449137147
340669.75875,3832787.8325,99.76,90.7633988964,-8.9966011036
340671.285125,3832792.16375,65.43,89.1946238952,23.7646238952
340621.4805,3832659.50875,49.86,72.1699616561,22.3099616561
340623.016125,3832663.86875,61.74,68.7147730078,6.97477300777
340624.525375,3832668.155,23.34,42.9458881043,19.6058881043
340625.950625,3832672.4975,42.27,93.531080812,51.261080812
340627.499875,3832676.89125,95.6,79.4630304465,-16.1369695535
340628.994,3832681.13,67.31,44.4201960387,-22.8898039613
340630.51275,3832685.43625,118.16,77.4532186724,-40.7067813276
340632.074375,3832689.86625,-31.91,-18.4046039433,13.5053960567
340633.540375,3832694.025,29.61,74.8781609985,45.2681609985
340635.0685,3832698.35875,53.78,54.9981238888,1.21812388877
340636.645375,3832702.82875,58.85,83.5957642586,24.7457642586
340638.184375,3832707.1925,90.56,99.7606656173,9.20066561734
340639.71675,3832711.5425,42.89,59.5863025948,16.6963025948
340641.08625,3832715.4275,49.15,53.2165532344,4.06655323442
340642.62875,3832719.8025,111.65,84.9091058021,-26.7408941979
340644.16825,3832724.165,81.09,80.6975628289,-0.392437171082
340645.693,3832728.49125,29.07,52.2719285454,23.2019285454
340647.192625,3832732.745,58.45,75.322496812,16.872496812
340648.6705,3832736.935,61.87,90.3873172739,28.5173172739
340650.218,3832741.32375,88.8,81.9924974021,-6.80750259791
340651.772625,3832745.73375,127.8,77.1993868247,-50.6006131753
340653.279875,3832750.00625,135.06,83.5995889537,-51.4604110463
340656.31525,3832758.61625,117.46,71.8073007498,-45.6526992502
340657.872875,3832763.03625,110.84,100.830802217,-10.0091977827
340660.93475,3832771.72,68.13,53.056468687,-15.073531313
340662.431625,3832775.96375,62.35,68.0041113135,5.65411131351
340663.912875,3832779.9875,56.43,59.9628714154,3.53287141535
340665.419375,3832784.26875,104.74,74.2818592438,-30.4581407562
340666.954,3832788.6275,120.46,61.3399781636,-59.1200218364
340668.4875,3832792.9825,81.4,96.6892387181,15.2892387181
340618.7585,3832660.45625,88.02,63.0822894551,-24.9377105449
340620.315125,3832664.88,56.51,61.8426138434,5.33261384342
340621.827625,3832669.1775,59.13,57.0201722142,-2.10982778578
340623.205125,3832673.43125,101.26,64.619378999,-36.640621001
340624.725625,3832677.7475,88.93,83.1781137608,-5.75188623916
340626.198625,3832681.93,80.0,58.4504069999,-21.5495930001
340627.723625,3832686.26,89.45,69.1187936188,-20.3312063812
340629.3,3832690.73625,97.6,65.6189829578,-31.9810170422
340630.808125,3832695.02,90.73,77.2504351012,-13.4795648988
340632.313875,3832699.29125,117.77,82.137592732,-35.632407268
340633.839125,3832703.625,68.4,95.6992237811,27.2992237811
340635.340375,3832707.8875,96.28,85.0503027922,-11.2296972078
340636.861,3832712.205,63.71,77.7459693821,14.0359693821
340638.37475,3832716.505,78.69,67.9577707318,-10.7322292682
340639.8745,3832720.76125,103.48,76.3495096671,-27.1304903329
340641.352,3832724.955,85.41,93.5555947007,8.14559470073
340642.852875,3832729.215,66.02,78.2925651897,12.2725651897
340644.363125,3832733.5025,64.08,79.5030055586,15.4230055586
340645.885,3832737.825,104.23,78.3845965598,-25.8454034402
340647.443625,3832742.2475,90.5,111.314407897,20.8144078971
340648.97425,3832746.59625,71.26,61.7054144856,-9.55458551443
340650.489375,3832750.8975,61.93,78.4226145242,16.4926145242
340652.0315,3832755.275,83.81,99.8660786539,16.0560786539
