gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.397625,3832691.01375,7.55,7.66356114726,0.113561147262
340658.91425,3832695.2975,8.81,9.34557122607,0.535571226072
340660.460125,3832699.6675,6.01,6.58820758055,0.578207580546
340661.97225,3832703.94,5.74,6.71168034879,0.971680348791
340663.41625,3832708.0175,10.94,8.14039256388,-2.79960743612
340664.935,3832712.31375,9.52,9.04760233559,-0.472397664406
340666.48425,3832716.68625,10.64,11.9097601441,1.26976014408
340668.03375,3832721.06625,12.4,11.6806939461,-0.7193060539
340669.54275,3832725.33,8.86,7.41444760853,-1.44555239147
340671.04675,3832729.58,12.55,12.0385786806,-0.511421319425
340672.59575,3832733.9575,6.75,8.41812625985,1.66812625985
340674.152,3832738.35625,6.04,9.31966056118,3.27966056118
340675.687375,3832742.69125,7.31,6.56700717324,-0.742992826756
340677.20275,3832746.975,8.43,7.26953969453,-1.16046030547
340678.7355,3832751.30875,8.12,7.82061869722,-0.29938130278
340680.24925,3832755.58375,10.2,11.1757508343,0.975750834258
340681.799,3832759.96,6.36,5.37030638264,-0.989693617363
340683.34025,3832764.3175,11.33,10.9509561202,-0.379043879835
340684.823375,3832768.5075,12.97,10.7755427584,-2.19445724158
340686.320375,3832772.8125,5.03,7.02340345388,1.99340345388
340687.81475,3832777.03125,13.31,12.7703176537,-0.539682346285
340689.293625,3832781.2075,8.46,7.0198380018,-1.4401619982
340690.804875,3832785.47875,10.49,10.782912752,0.29291275203
340640.976125,3832653.20375,4.77,6.12261041191,1.35261041191
340642.502375,3832657.525,5.26,6.69379568527,1.43379568527
340644.052625,3832661.91125,14.13,10.3467089035,-3.78329109655
340645.566125,3832666.13875,13.19,11.8924455605,-1.29755443948
340647.087125,3832670.44375,6.06,5.85319740954,-0.206802590455
340648.619625,3832674.7825,5.92,9.54440280515,3.62440280515
340650.1365,3832679.07625,10.41,11.5834154835,1.17341548347
340651.697,3832683.49125,6.0,6.70030449867,0.700304498674
340653.214375,3832687.79,8.17,9.2004320152,1.0304320152
340654.725,3832692.06375,10.21,8.97432242058,-1.23567757942
340656.246625,3832696.37125,12.5,9.92233978223,-2.57766021777
340657.7895,3832700.73625,7.38,9.94257037697,2.56257037697
340659.2865,3832704.975,10.55,9.57817626465,-0.971823735354
340660.7295,3832709.055,11.1,8.75493444014,-2.34506555986
340662.29025,3832713.475,11.11,9.79922567886,-1.31077432114
340663.821,3832717.81,10.03,11.9232620278,1.89326202781
340665.330125,3832722.0775,13.87,9.07194674678,-4.79805325322
340666.847875,3832726.37625,8.26,9.47611911686,1.21611911686
340668.37075,3832730.6875,12.07,11.1351497305,-0.934850269541
340669.939,3832735.1225,10.45,9.72207467335,-0.727925326645
340671.4645,3832739.44125,12.63,12.3991094298,-0.230890570177
340672.968625,3832743.7,6.99,5.94184051007,-1.04815948993
340674.511,3832748.065,12.16,8.47401302449,-3.68598697551
340676.05175,3832752.425,6.52,7.18433535672,0.664335356718
340677.583875,3832756.76125,12.47,9.32299990581,-3.14700009419
340679.118375,3832761.02667,12.61,10.5375510751,-2.07244892494
340680.62775,3832765.3775,7.61,9.46223796228,1.85223796228
340682.091875,3832769.5225,13.0,11.5799374557,-1.42006254432
340683.581375,3832773.7775,11.36,9.98744690064,-1.37255309936
340685.078125,3832778.01625,9.32,9.55746399135,0.237463991354
340686.5475,3832782.17125,8.31,9.92767984118,1.61767984118
340688.069125,3832786.48125,13.27,10.6639727475,-2.60602725251
340637.955,3832654.18375,6.35,6.56270468211,0.212704682114
340639.4715,3832658.47875,10.71,10.8050685053,0.0950685053329
340640.99,3832662.78,9.32,9.52811576884,0.208115768836
340642.495875,3832667.0325,6.19,7.89331409455,1.70331409455
340644.03175,3832671.3825,10.13,10.0814046969,-0.0485953030898
340645.535125,3832675.64,12.65,10.6670877844,-1.98291221559
340647.059625,3832679.955,9.47,10.6812247693,1.21122476927
340648.620375,3832684.37625,9.15,11.2960755927,2.14607559271
340650.127625,3832688.645,8.82,10.9785296818,2.15852968176
340651.645625,3832692.9425,7.45,10.4082154456,2.95821544556
340653.163875,3832697.2425,9.84,9.70159337782,-0.138406622177
340654.699875,3832701.59,7.45,7.01140980195,-0.438590198046
340656.2,3832705.8375,6.23,6.85207248297,0.622072482974
340657.56575,3832709.7,11.06,10.1209465185,-0.939053481516
340659.14625,3832714.1825,13.06,9.63083507207,-3.42916492793
340660.722875,3832718.645,6.07,6.62923710099,0.559237100989
340662.266375,3832723.01375,9.58,9.85596529441,0.27596529441
340663.786125,3832727.32,10.13,8.92535693817,-1.20464306183
340665.282,3832731.5525,16.45,12.4437543856,-4.00624561437
340666.843375,3832735.9775,11.78,12.8980907805,1.11809078046
340668.392125,3832740.35875,5.38,6.22804840062,0.84804840062
340669.88575,3832744.58875,7.77,6.35917773479,-1.41082226521
340671.3905,3832748.84875,12.3,11.8156981455,-0.484301854536
340672.938,3832753.23375,8.4,5.98308116666,-2.41691883334
340674.485375,3832757.61375,11.11,11.5387844052,0.428784405215
340676.015625,3832761.9475,7.63,6.70187346287,-0.928126537132
340677.5485,3832766.28875,10.4,10.5265663108,0.12656631081
340679.03525,3832770.49875,5.68,5.89227977719,0.212279777194
340680.513875,3832774.6975,12.22,10.6340995075,-1.58590049254
340682.012875,3832778.94375,15.55,13.1387290898,-2.41127091017
340683.5095,3832783.1825,9.98,10.1713411946,0.191341194604
340685.032125,3832787.49,16.02,14.8186521653,-1.20134783472
340635.399875,3832654.99125,12.13,10.5587294006,-1.5712705994
340636.933375,3832659.34,7.44,6.50977461934,-0.930225380657
340638.472125,3832663.705,15.24,13.8142605481,-1.42573945192
340639.949875,3832667.94875,8.88,9.91485840824,1.03485840824
340641.477125,3832672.2775,13.51,12.6832149491,-0.826785050914
340642.987875,3832676.56375,10.93,12.1371535898,1.20715358977
340644.519125,3832680.90625,10.19,10.7235616972,0.533561697233
340646.084875,3832685.34625,9.28,8.84279026358,-0.437209736419
340647.592875,3832689.625,10.85,10.4540508142,-0.39594918584
340649.10725,3832693.91875,14.04,12.649170821,-1.39082917904
340650.636375,3832698.2575,5.75,8.75946965852,3.00946965852
340652.169625,3832702.6025,12.81,9.06669885615,-3.74330114385
340653.661,3832706.8325,7.65,6.11690813153,-1.53309186847
340655.1325,3832711.00875,6.58,6.22241629802,-0.357583701979
340656.6615,3832715.34375,11.62,12.4922509758,0.87225097579
340658.14875,3832719.56,9.55,10.2494041677,0.699404167733
340659.686375,3832723.9225,10.68,10.8619479308,0.181947930798
340661.231625,3832728.305,10.56,12.2606763715,1.70067637149
340662.716625,3832732.51625,11.13,11.6648625028,0.534862502753
340664.277,3832736.94125,10.94,12.1263845811,1.18638458108
340665.84125,3832741.37625,12.68,12.8748946465,0.194894646474
340667.355875,3832745.67125,11.14,11.3582507206,0.218250720606
340668.878375,3832749.9925,7.05,11.0409801743,3.99098017433
340670.395,3832754.29375,9.99,8.43877660077,-1.55122339923
340671.911625,3832758.59375,13.55,13.3943050178,-0.155694982239
340673.438875,3832762.92625,15.05,14.9415560269,-0.108443973138
340674.97825,3832767.29,16.37,14.7447176046,-1.62528239537
340676.464125,3832771.5075,14.31,13.3931253779,-0.916874622139
340677.929875,3832775.64,7.89,9.84868812155,1.95868812155
340679.420875,3832779.87125,9.35,10.8600128753,1.5100128753
340680.9095,3832784.095,16.02,11.5841822307,-4.43581776932
340682.438,3832788.42875,15.35,14.6019653635,-0.748034636454
340632.633,3832655.93875,10.33,9.79572460738,-0.534275392621
340634.163875,3832660.27875,12.33,12.9557512566,0.625751256588
340635.693625,3832664.61625,13.06,13.343158885,0.283158885046
340637.157625,3832668.89,10.7,10.2656738579,-0.434326142135
340638.687875,3832673.22375,7.6,7.92543143439,0.325431434395
340640.201,3832677.5125,9.8,8.6520919967,-1.1479080033
340641.731,3832681.84625,13.79,12.4370307962,-1.35296920382
340643.294,3832686.27625,12.9,10.1276239852,-2.77237601478
340644.790625,3832690.52,12.6,11.0886232594,-1.51137674061
340646.302625,3832694.8,10.54,9.92459350838,-0.615406491616
340647.833625,3832699.1375,12.04,6.95886834758,-5.08113165242
340649.374375,3832703.50375,6.37,7.44236733263,1.07236733263
340650.88125,3832707.7725,8.09,7.16040507124,-0.929594928762
340652.339,3832711.91,7.4,8.56677965029,1.16677965029
340653.87325,3832716.25,13.49,12.8342453581,-0.655754641912
340655.391,3832720.5525,13.48,13.5347717943,0.0547717943177
340656.91,3832724.85625,6.43,8.44257674254,2.01257674254
340658.419875,3832729.13375,14.23,12.9239931933,-1.3060068067
340659.93075,3832733.4175,10.08,9.28777102681,-0.792228973189
340661.489375,3832737.8325,10.82,11.5640818933,0.744081893258
340663.031,3832742.2,12.85,13.8653338442,1.01533384418
340664.541125,3832746.48,11.77,11.415768465,-0.354231534956
340666.07275,3832750.8175,12.34,13.2875915484,0.947591548432
340667.604,3832755.15625,18.19,13.9208242859,-4.26917571409
340669.126125,3832759.47,11.97,12.879325459,0.909325458965
340670.655625,3832763.8025,10.29,10.0725573168,-0.217442683209
340672.183,3832768.1325,17.07,14.1397396405,-2.93026035955
340673.672625,3832772.3525,13.48,12.5522231672,-0.927776832821
340675.167625,3832776.52,12.69,11.3455778422,-1.34442215783
340676.674,3832780.79125,11.31,10.2112776556,-1.0987223444
340678.171125,3832785.0375,19.01,14.4517456546,-4.5582543454
340679.697375,3832789.36375,11.13,9.2880481773,-1.8419518227
340629.882625,3832656.90125,11.87,11.5752616127,-0.294738387327
340631.42475,3832661.27375,7.47,9.27987936167,1.80987936167
340632.94275,3832665.5825,11.6,11.636013754,0.0360137540005
340634.385875,3832669.81125,11.54,10.1786506418,-1.36134935817
340635.932,3832674.1975,8.14,7.399077401,-0.740922599001
340637.455625,3832678.515,10.38,10.1663161649,-0.213683835088
340638.984375,3832682.8475,12.69,12.9963074415,0.306307441457
340640.526625,3832687.22125,11.91,11.8744069125,-0.0355930875077
340642.012375,3832691.435,13.86,13.3778735722,-0.48212642778
340643.53675,3832695.75375,9.37,8.87447826619,-0.495521733813
340645.064625,3832700.085,7.64,8.84909316256,1.20909316256
340646.598625,3832704.4325,6.92,6.71657443797,-0.20342556203
340648.12275,3832708.75375,11.69,12.9969231019,1.30692310188
340649.57025,3832712.86,14.49,12.3367685327,-2.15323146732
340651.0775,3832717.13,11.11,13.3112412746,2.20124127457
340652.61875,3832721.495,8.43,10.0341651561,1.60416515614
340654.148375,3832725.8325,10.26,13.9898926015,3.72989260153
340655.6605,3832730.12,10.83,11.9040496709,1.07404967086
340657.16625,3832734.39,14.03,13.2435153751,-0.786484624855
340658.72775,3832738.815,5.48,7.04426753016,1.56426753016
340660.263875,3832743.16875,13.34,13.5740645493,0.234064549331
340661.764375,3832747.42125,11.78,11.3474001401,-0.432599859906
340663.30175,3832751.77625,8.64,8.67024541129,0.0302454112863
340664.83525,3832756.1275,13.88,10.9433226067,-2.93667739329
340666.353,3832760.43125,12.64,12.8129241793,0.172924179287
340667.888625,3832764.7825,10.91,9.59652804517,-1.31347195483
340669.43025,3832769.15,14.43,13.7384257544,-0.691574245595
340670.897,3832773.30875,13.61,12.6234264149,-0.986573585149
340672.388375,3832777.4575,15.09,14.5340362777,-0.555963722275
340673.901375,3832781.75125,7.91,8.93671722229,1.02671722229
340675.39175,3832785.9775,17.77,14.0861710221,-3.68382897791
340676.917125,3832790.305,11.27,11.331686024,0.0616860240359
340627.53225,3832657.50625,9.08,10.7575908651,1.67759086505
340629.068375,3832661.875,12.07,12.2054878801,0.135487880138
340630.598625,3832666.225,12.54,11.1984489213,-1.3415510787
340632.05525,3832670.565,9.36,8.21914317288,-1.14085682712
340633.590625,3832674.9275,8.49,10.100811463,1.61081146304
340635.089375,3832679.185,10.9,10.0022971532,-0.897702846817
340636.611625,3832683.51125,12.23,12.0077987462,-0.222201253825
340638.169,3832687.93375,10.83,10.8225505164,-0.00744948361588
340639.659375,3832692.17,11.54,12.4418252039,0.901825203855
340641.182875,3832696.49875,6.95,5.92307644151,-1.02692355849
340642.739125,3832700.92,9.83,6.3489600131,-3.4810399869
340644.263,3832705.25,7.55,7.78042341147,0.230423411474
340645.754,3832709.485,15.34,13.0975377723,-2.24246222772
340647.22075,3832713.655,11.92,12.000130322,0.0801303220384
340648.73525,3832717.95625,11.27,11.7298716649,0.459871664889
340650.2285,3832722.19875,10.81,10.8033371067,-0.00666289333809
340651.735125,3832726.47625,10.17,10.8706232463,0.700623246311
340654.779,3832735.125,8.06,8.8426920857,0.782692085698
340656.331875,3832739.5375,12.89,11.9408789393,-0.949121060701
340657.874,3832743.91875,6.44,7.4805701094,1.0405701094
340659.345875,3832748.0975,13.08,12.5130318417,-0.566968158304
340660.87925,3832752.4575,11.06,13.1035081416,2.04350814158
340662.41725,3832756.82875,7.58,6.64519886728,-0.934801132722
340663.910625,3832761.06875,11.83,12.5713003784,0.741300378408
340665.424125,3832765.37,12.79,14.2277164317,1.43771643165
340666.945125,3832769.69125,12.68,13.3861417593,0.706141759342
340671.491375,3832782.49625,16.16,14.2271304481,-1.9328695519
340672.9935,3832786.7675,7.68,7.6712876396,-0.00871236039512
340674.523375,3832791.11875,10.47,14.3870572477,3.91705724769
340624.234125,3832658.58875,10.94,10.3901682955,-0.54983170453
340625.7845,3832662.98875,11.43,11.349223061,-0.0807769389793
340627.303,3832667.29875,7.92,8.45459557898,0.53459557898
340628.728875,3832671.58625,7.65,8.7194670447,1.0694670447
340630.27925,3832675.9825,14.08,10.1746338447,-3.90536615533
340631.779875,3832680.23875,13.84,12.2498666212,-1.59013337875
340633.286875,3832684.515,10.34,9.84953865921,-0.490461340791
340634.842125,3832688.92375,8.5,8.49990614001,-9.38599879881e-05
340636.346375,3832693.195,6.18,6.61902738325,0.439027383246
340637.867625,3832697.505,15.14,11.7505091264,-3.38949087357
340639.41575,3832701.8975,12.74,11.0794521546,-1.66054784543
340640.946125,3832706.23625,13.89,13.6862520522,-0.203747947824
340642.45775,3832710.5275,11.18,8.09547438958,-3.08452561042
340643.94725,3832714.7525,12.05,11.386811699,-0.663188301018
340645.47175,3832719.0725,8.87,9.46948219311,0.599482193105
340646.977875,3832723.3475,13.74,14.0453386551,0.305338655112
340648.488125,3832727.63,10.64,12.7002397759,2.06023977589
340649.986625,3832731.87875,8.38,10.7636908088,2.38369080882
340651.487375,3832736.135,13.23,12.8824010197,-0.347598980263
340653.05175,3832740.575,9.96,8.70932685927,-1.25067314073
340654.60175,3832744.97125,13.88,13.9792290278,0.0992290278157
340656.089625,3832749.19125,10.48,14.2299744757,3.74997447565
340657.6235,3832753.54,9.84,12.2542067425,2.41420674247
340659.15425,3832757.88375,13.59,13.9406828888,0.35068288882
340660.661875,3832762.15875,16.02,14.2364012409,-1.78359875913
340662.201375,3832766.525,10.56,11.6130832354,1.0530832354
340663.73025,3832770.8625,11.19,12.0346884278,0.844688427823
340666.738375,3832779.2525,11.95,13.0962045567,1.14620455675
340668.270625,3832783.60625,14.51,14.1983702915,-0.311629708533
340669.75875,3832787.8325,14.05,13.288643221,-0.761356779045
340671.285125,3832792.16375,14.78,14.1539243759,-0.626075624111
340621.4805,3832659.50875,10.07,10.6315019944,0.5615019944
340623.016125,3832663.86875,9.2,9.85369607342,0.653696073416
340624.525375,3832668.155,8.58,8.36915964439,-0.210840355608
340625.950625,3832672.4975,13.48,13.6666997897,0.186699789735
340627.499875,3832676.89125,13.22,12.154562723,-1.065437277
340628.994,3832681.13,6.26,7.10435490126,0.844354901259
340630.51275,3832685.43625,11.53,11.3212318244,-0.2087681756
340632.074375,3832689.86625,6.43,6.51856528909,0.0885652890929
340633.540375,3832694.025,9.6,10.8689034743,1.26890347431
340635.0685,3832698.35875,5.89,7.92960351411,2.03960351411
340636.645375,3832702.82875,10.22,12.0252466661,1.80524666608
340638.184375,3832707.1925,11.88,14.4651076519,2.58510765193
340639.71675,3832711.5425,8.93,8.87555548136,-0.0544445186382
340641.08625,3832715.4275,7.64,7.52365760311,-0.116342396891
340642.62875,3832719.8025,12.73,11.9703544596,-0.759645540411
340644.16825,3832724.165,11.19,11.5645385548,0.374538554846
340645.693,3832728.49125,6.5,7.10277079795,0.602770797952
340647.192625,3832732.745,11.13,11.5349665604,0.404966560399
340648.6705,3832736.935,13.1,13.9338290222,0.833829022159
340650.218,3832741.32375,13.68,12.6546668842,-1.02533311583
340651.772625,3832745.73375,14.43,11.9850884216,-2.44491157837
340653.279875,3832750.00625,18.75,13.7749718672,-4.97502813284
340656.31525,3832758.61625,14.19,9.59597926221,-4.59402073779
340657.872875,3832763.03625,16.24,15.9468217058,-0.293178294213
340660.93475,3832771.72,9.82,11.8655565,2.04555650004
340662.431625,3832775.96375,14.15,9.59716859456,-4.55283140544
340663.912875,3832779.9875,8.49,9.62870603032,1.13870603032
340665.419375,3832784.26875,14.95,13.1188430322,-1.83115696777
340666.954,3832788.6275,12.59,9.76425674694,-2.82574325306
340668.4875,3832792.9825,12.83,14.6874672577,1.85746725773
340618.7585,3832660.45625,10.21,9.32673056126,-0.883269438737
340620.315125,3832664.88,6.99,9.1946219944,2.2046219944
340621.827625,3832669.1775,7.04,9.00414012451,1.96414012451
340623.205125,3832673.43125,10.93,10.2412067318,-0.688793268224
340624.725625,3832677.7475,9.39,11.6615871365,2.27158713648
340626.198625,3832681.93,8.54,8.80020934347,0.260209343466
340627.723625,3832686.26,10.33,9.9115373804,-0.418462619601
340629.3,3832690.73625,11.14,9.82340783405,-1.31659216595
340630.808125,3832695.02,11.43,11.2819581998,-0.148041800178
340632.313875,3832699.29125,11.37,12.8103310084,1.44033100838
340633.839125,3832703.625,14.02,13.8620699654,-0.157930034553
340635.340375,3832707.8875,12.12,13.2531814545,1.13318145447
340636.861,3832712.205,8.82,10.5770778667,1.75707786673
340638.37475,3832716.505,9.87,9.47731156895,-0.392688431045
340639.8745,3832720.76125,9.64,10.6197840225,0.979784022511
340641.352,3832724.955,13.98,13.331626778,-0.648373221951
340642.852875,3832729.215,13.22,12.6630798136,-0.556920186358
340644.363125,3832733.5025,9.01,9.85021267435,0.840212674353
340645.885,3832737.825,15.04,12.8312030656,-2.20879693442
340647.443625,3832742.2475,15.67,15.5075810117,-0.162418988294
340648.97425,3832746.59625,7.46,8.58311956607,1.12311956607
