gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340680.714375,3832721.6425,32.3,24.7191631095,-7.58083689052
340682.21675,3832725.88375,13.03,12.4158450926,-0.614154907382
340683.79,3832730.3275,18.32,13.8525306019,-4.46746939812
340686.884375,3832739.06875,13.57,21.6546009376,8.08460093762
340688.39225,3832743.32375,26.46,27.9022976201,1.4422976201
340689.941,3832747.7,30.65,22.9817403618,-7.66825963818
340691.471625,3832752.02375,21.66,23.2840251008,1.62402510079
340692.984625,3832756.29625,31.71,30.4033686095,-1.30663139055
340694.519125,3832760.63,7.7,9.53299017142,1.83299017142
340695.998,3832764.80625,24.15,24.009012047,-0.140987952996
340697.447375,3832769.16,26.33,24.4787058232,-1.85129417675
340698.936375,3832773.35625,23.45,24.0149282118,0.564928211821
340700.409625,3832777.5125,25.69,23.4260307339,-2.26396926615
340701.927625,3832781.79375,21.58,23.3255725197,1.7455725197
340651.95625,3832649.77375,26.17,23.4854504353,-2.68454956474
340653.442375,3832653.96875,20.34,20.9083986127,0.568398612659
340656.590875,3832662.60875,24.79,23.0851914979,-1.70480850213
340658.10975,3832666.89625,26.81,23.947631567,-2.86236843303
340661.17275,3832675.55125,31.28,25.9497505161,-5.33024948386
340662.762625,3832680.04125,24.2,22.6949669535,-1.50503304647
340664.273125,3832684.315,22.72,21.4716744232,-1.24832557679
340665.77825,3832688.56625,12.63,25.381438928,12.751438928
340667.282375,3832692.815,32.03,28.5884378544,-3.44156214561
340670.33075,3832701.4225,19.66,21.5585865625,1.89858656254
340671.75075,3832705.435,24.76,27.0611689208,2.30116892079
340673.294,3832709.79625,10.3,17.1381245601,6.83812456006
340674.86025,3832714.225,29.69,21.2772725876,-8.41272741239
340676.404125,3832718.5825,28.51,27.2348694166,-1.27513058341
340677.908375,3832722.835,18.54,22.3617832719,3.82178327194
340682.5475,3832735.93875,27.48,22.1785689048,-5.30143109521
340684.071625,3832740.24625,22.65,22.5054652431,-0.144534756887
340685.592,3832744.54,32.39,30.0394726804,-2.3505273196
340687.1455,3832748.92875,26.54,25.4273609079,-1.1126390921
340688.662125,3832753.21375,30.46,25.2834449595,-5.17655504052
340690.158375,3832757.44,33.78,27.2541948469,-6.52580515307
340691.69625,3832761.7875,22.17,21.4950885441,-0.674911455897
340693.194625,3832766.02,13.88,22.96854307,9.08854306996
340694.664375,3832770.335,23.21,23.9832186754,0.773218675406
340696.157125,3832774.54625,25.39,21.4942084068,-3.89579159316
340697.63675,3832778.7225,37.06,30.2838977227,-6.77610227727
340699.155375,3832783.0125,10.87,18.7263805864,7.8563805864
340649.202375,3832650.48125,9.97,14.8290899495,4.85908994947
340650.703625,3832654.72,32.72,26.7764582494,-5.94354175056
340652.245375,3832659.07375,12.63,20.7456767586,8.11567675856
340655.347125,3832667.5675,31.67,25.9057151061,-5.76428489389
340656.876125,3832671.8875,9.86,12.1386903263,2.27869032635
340658.415125,3832676.2375,19.86,20.0562048096,0.196204809566
340661.513,3832685.0,18.21,16.3477140787,-1.86228592125
340663.015375,3832689.24125,26.76,25.6534727052,-1.10652729481
340666.073875,3832697.88625,32.03,21.6305092583,-10.3994907417
340667.573625,3832702.12625,24.47,25.2271907649,0.757190764947
340668.995,3832706.14,29.59,22.9801865758,-6.60981342419
340670.54075,3832710.51,34.87,29.48321233,-5.38678767003
340672.093875,3832714.9025,30.83,25.8303437736,-4.99965622644
340673.630375,3832719.24625,7.85,17.4971028147,9.6471028147
340675.140625,3832723.51375,28.68,26.9289162992,-1.75108370079
340676.64525,3832727.7675,23.15,24.1998692268,1.04986922675
340678.215,3832732.2025,25.74,23.2259183182,-2.51408168184
340679.781,3832736.63125,9.56,10.8735619457,1.31356194573
340681.298625,3832740.92,27.06,24.8952189427,-2.16478105726
340682.81225,3832745.1975,14.9,15.9569382657,1.05693826574
340684.357,3832749.56375,18.66,15.1106590427,-3.54934095728
340685.885375,3832753.88375,11.15,14.2008326865,3.05083268645
340687.402125,3832758.1725,19.19,17.6898395705,-1.5001604295
340688.935,3832762.50625,19.64,17.7714458063,-1.86855419366
340690.416625,3832766.6925,10.54,14.8449724851,4.30497248508
340691.877375,3832771.0,13.69,15.823413802,2.133413802
340693.370625,3832775.21375,15.37,16.154020879,0.784020879013
340694.85,3832779.3925,15.81,15.9065777177,0.096577717679
340696.37,3832783.68375,14.26,14.9945733519,0.734573351935
340646.2765,3832651.48875,12.93,14.430721932,1.50072193196
340647.78925,3832655.76375,14.21,14.6305576629,0.420557662934
340649.328625,3832660.11,14.57,14.0287409279,-0.541259072087
340650.865375,3832664.29125,18.02,15.9220344699,-2.09796553009
340652.377625,3832668.565,13.45,13.8777287188,0.427728718754
340653.902,3832672.87375,13.65,13.8901174633,0.240117463256
340655.423375,3832677.17375,15.44,13.2347842879,-2.20521571206
340657.00725,3832681.65125,17.58,13.2894612998,-4.29053870018
340658.562375,3832686.05,16.93,14.36750115,-2.56249885004
340660.06425,3832690.2925,17.73,18.3589108447,0.628910844712
340661.574875,3832694.56,11.54,15.0047258751,3.4647258751
340663.155875,3832699.0275,14.87,15.8541644135,0.984164413492
340664.65625,3832703.27,11.93,14.7139334253,2.78393342532
340666.07375,3832707.2725,8.59,13.7429240457,5.15292404573
340667.621,3832711.6475,31.68,33.1326083029,1.45260830287
340669.16025,3832715.995,12.75,14.1390936133,1.3890936133
340670.666125,3832720.2525,16.56,14.3529730382,-2.20702696181
340672.171375,3832724.5075,13.33,14.4731805152,1.14318051518
340673.698875,3832728.8225,11.92,15.7072316533,3.78723165327
340675.271625,3832733.2675,15.38,15.2351689628,-0.144831037224
340676.821875,3832737.6525,19.53,22.0010600139,2.47106001389
340678.371875,3832742.02875,14.87,14.2823090444,-0.587690955636
340679.882,3832746.29875,16.97,14.6966604273,-2.27333957266
340681.397625,3832750.58125,26.0,23.7641871087,-2.23581289134
340682.926875,3832754.90375,12.77,14.4506360149,1.68063601492
340684.446125,3832759.1975,18.85,14.0832061579,-4.76679384208
340685.98325,3832763.5425,13.21,19.0720099742,5.86200997419
340687.469,3832767.74125,15.03,12.2534168273,-2.77658317269
340688.943875,3832772.015,13.13,14.4379492945,1.30794929449
340690.431625,3832776.21375,17.71,14.1541042195,-3.55589578049
340691.914,3832780.4025,15.46,8.88220074863,-6.57779925137
340693.447625,3832784.735,21.06,19.567064043,-1.49293595697
340643.636,3832652.24,17.79,14.9660917257,-2.82390827427
340645.150125,3832656.51875,12.87,13.5016049771,0.631604977124
340646.6925,3832660.8725,13.37,14.4561787073,1.08617870725
340648.226125,3832665.0975,15.07,14.3012397213,-0.76876027873
340649.75225,3832669.41,10.47,15.0294523309,4.55945233093
340651.287375,3832673.745,13.26,14.7863765222,1.52637652218
340652.852125,3832678.1675,9.23,15.7955683542,6.56556835422
340654.455625,3832682.7,16.2,15.4660592072,-0.733940792761
340655.888875,3832686.7525,9.88,15.0778899703,5.19788997034
340657.397625,3832691.01375,18.42,16.0821045179,-2.33789548212
340658.91425,3832695.2975,17.16,14.5580515492,-2.60194845082
340660.460125,3832699.6675,14.93,18.8808031473,3.95080314731
340661.97225,3832703.94,14.4,18.0373460055,3.63734600552
340663.41625,3832708.0175,10.29,15.7844418217,5.49444182168
340664.935,3832712.31375,11.09,15.535108971,4.44510897098
340666.48425,3832716.68625,17.45,14.0064017929,-3.44359820707
340668.03375,3832721.06625,15.47,13.9489965021,-1.52100349787
340669.54275,3832725.33,13.61,15.8246468128,2.21464681284
340671.04675,3832729.58,14.43,14.19042838,-0.239571620031
340672.59575,3832733.9575,17.01,15.0051560395,-2.00484396053
340674.152,3832738.35625,19.74,15.7046748774,-4.03532512261
340675.687375,3832742.69125,23.99,23.686308731,-0.303691269001
340677.20275,3832746.975,21.76,20.1664709015,-1.59352909852
340678.7355,3832751.30875,20.72,16.4565218747,-4.26347812534
340680.24925,3832755.58375,15.6,14.1477279415,-1.45227205851
340681.799,3832759.96,24.99,28.4795836924,3.48958369238
340683.34025,3832764.3175,10.34,13.9658826046,3.62588260462
340684.823375,3832768.5075,12.49,14.5088393761,2.01883937613
340686.320375,3832772.8125,24.4,17.8191253965,-6.58087460352
340687.81475,3832777.03125,15.29,13.851582,-1.438418
340689.293625,3832781.2075,16.64,17.1941332818,0.554133281786
340690.804875,3832785.47875,18.58,14.7256223249,-3.85437767513
340640.976125,3832653.20375,22.97,25.320399422,2.35039942201
340642.502375,3832657.525,23.25,20.2690353094,-2.98096469063
340644.052625,3832661.91125,13.86,14.3897925572,0.529792557216
340645.566125,3832666.13875,11.34,13.5081006908,2.16810069082
340647.087125,3832670.44375,26.44,25.1791282755,-1.26087172454
340648.619625,3832674.7825,17.73,14.9683572829,-2.7616427171
340650.1365,3832679.07625,15.89,14.9167023698,-0.973297630197
340651.697,3832683.49125,18.01,23.1526842028,5.14268420279
340653.214375,3832687.79,17.59,15.0264522786,-2.56354772143
340654.725,3832692.06375,13.69,15.8300791841,2.14007918407
340656.246625,3832696.37125,11.37,14.7483925283,3.3783925283
340657.7895,3832700.73625,18.45,14.4462348006,-4.0037651994
340659.2865,3832704.975,9.94,13.6245998586,3.68459985864
340660.7295,3832709.055,11.96,14.906284107,2.946284107
340662.29025,3832713.475,11.12,15.6631911738,4.54319117381
340663.821,3832717.81,8.6,11.2300509175,2.63005091751
340665.330125,3832722.0775,11.4,14.4301148548,3.03011485483
340666.847875,3832726.37625,10.78,14.4258373281,3.64583732813
340668.37075,3832730.6875,14.65,14.5113289787,-0.138671021322
340669.939,3832735.1225,15.92,13.9707315535,-1.94926844645
340671.4645,3832739.44125,10.87,13.2147318051,2.34473180511
340672.968625,3832743.7,24.86,27.4426576109,2.5826576109
340674.511,3832748.065,13.54,15.1705121959,1.6305121959
340676.05175,3832752.425,16.56,18.7798674865,2.21986748652
340677.583875,3832756.76125,9.18,15.5242618241,6.34426182414
340679.118375,3832761.02667,11.84,14.972492405,3.13249240498
340680.62775,3832765.3775,19.58,13.9182431846,-5.66175681543
340682.091875,3832769.5225,10.58,14.24096825,3.66096824998
340683.581375,3832773.7775,15.76,15.0310402275,-0.728959772456
340685.078125,3832778.01625,12.88,13.760195937,0.880195936962
340686.5475,3832782.17125,19.48,15.6067361152,-3.87326388485
340688.069125,3832786.48125,12.16,14.8475287224,2.6875287224
340637.955,3832654.18375,7.17,9.76458488177,2.59458488177
340639.4715,3832658.47875,14.65,14.2673398009,-0.382660199074
340640.99,3832662.78,7.92,14.7840566046,6.8640566046
340642.495875,3832667.0325,24.8,14.6138395505,-10.1861604495
340644.03175,3832671.3825,15.51,12.7916625623,-2.71833743774
340645.535125,3832675.64,17.82,13.6300765889,-4.18992341107
340647.059625,3832679.955,18.69,14.3678611352,-4.32213886475
340648.620375,3832684.37625,14.12,14.2016722531,0.0816722531081
340650.127625,3832688.645,15.26,14.9093089962,-0.350691003797
340651.645625,3832692.9425,19.05,13.2802962263,-5.76970377365
340653.163875,3832697.2425,14.93,15.5135455967,0.583545596671
340654.699875,3832701.59,15.19,19.5020436399,4.31204363992
340656.2,3832705.8375,21.1,20.5802797673,-0.519720232745
340657.56575,3832709.7,13.35,13.8385361817,0.488536181657
340659.14625,3832714.1825,18.62,13.4052080881,-5.21479191189
340660.722875,3832718.645,9.66,10.7159513969,1.05595139695
340662.266375,3832723.01375,17.75,15.2953021372,-2.45469786282
340663.786125,3832727.32,17.11,17.0529671296,-0.0570328704297
340665.282,3832731.5525,9.67,14.003735087,4.333735087
340666.843375,3832735.9775,14.04,13.8634458697,-0.176554130341
340668.392125,3832740.35875,24.12,24.4320207071,0.312020707066
340669.88575,3832744.58875,16.82,22.9799663815,6.15996638148
340671.3905,3832748.84875,11.76,13.9983551245,2.23835512452
340672.938,3832753.23375,19.77,23.7482265178,3.97822651779
340674.485375,3832757.61375,14.1,14.0079673783,-0.0920326217116
340676.015625,3832761.9475,9.04,9.48740044617,0.447400446172
340677.5485,3832766.28875,12.71,14.0964148582,1.38641485823
340679.03525,3832770.49875,27.8,23.5067354614,-4.29326453856
340680.513875,3832774.6975,11.34,14.7157220185,3.37572201852
340682.012875,3832778.94375,10.27,14.0103893834,3.74038938338
340683.5095,3832783.1825,14.36,14.3681214197,0.00812141974212
340685.032125,3832787.49,15.2,14.4897226401,-0.710277359945
340635.399875,3832654.99125,13.49,14.6368840431,1.14688404312
340636.933375,3832659.34,18.05,22.0919209252,4.04192092523
340638.472125,3832663.705,13.82,13.537365205,-0.282634794958
340639.949875,3832667.94875,16.22,15.2045553423,-1.01544465768
340641.477125,3832672.2775,11.87,13.8357878916,1.96578789161
340642.987875,3832676.56375,13.31,13.3888678666,0.0788678666325
340644.519125,3832680.90625,11.75,12.4240337108,0.67403371077
340646.084875,3832685.34625,7.8,15.2888098133,7.48880981328
340647.592875,3832689.625,9.8,13.1151928137,3.31519281366
340649.10725,3832693.91875,10.95,14.0308548509,3.08085485086
340650.636375,3832698.2575,24.37,17.3515518395,-7.01844816048
340652.169625,3832702.6025,9.54,14.7346570784,5.1946570784
340653.661,3832706.8325,22.74,25.8011900584,3.06119005842
340655.1325,3832711.00875,22.02,23.9592377991,1.93923779906
340656.6615,3832715.34375,12.47,13.9164141633,1.44641416331
340658.14875,3832719.56,12.95,13.8947609564,0.944760956445
340659.686375,3832723.9225,12.95,14.90240772,1.95240772002
340661.231625,3832728.305,12.17,13.7199377513,1.54993775129
340662.716625,3832732.51625,14.11,14.1657963391,0.0557963390799
340664.277,3832736.94125,13.7,13.9053154764,0.20531547639
340665.84125,3832741.37625,14.25,14.1136875794,-0.136312420564
340667.355875,3832745.67125,10.29,14.1511284187,3.86112841869
340668.878375,3832749.9925,19.07,13.2539795407,-5.8160204593
340670.395,3832754.29375,16.98,15.2608113866,-1.71918861337
340671.911625,3832758.59375,15.46,13.9658070664,-1.49419293359
340673.438875,3832762.92625,15.9,14.1112489885,-1.78875101154
340674.97825,3832767.29,16.23,14.717403526,-1.51259647397
340676.464125,3832771.5075,13.34,14.1302520023,0.790252002295
340677.929875,3832775.64,18.56,15.352021984,-3.20797801603
340679.420875,3832779.87125,17.06,14.3976585743,-2.66234142565
340680.9095,3832784.095,17.54,14.3755150776,-3.16448492238
340682.438,3832788.42875,17.73,14.581133487,-3.14886651299
340632.633,3832655.93875,10.1,14.6695736719,4.56957367186
340634.163875,3832660.27875,10.76,14.0653065886,3.30530658861
340635.693625,3832664.61625,7.95,13.3497738401,5.39977384011
340637.157625,3832668.89,11.98,13.7625976331,1.78259763307
340638.687875,3832673.22375,17.92,16.9761636732,-0.9438363268
340640.201,3832677.5125,12.39,15.4572551064,3.0672551064
340641.731,3832681.84625,11.58,14.1176196113,2.53761961129
340643.294,3832686.27625,9.68,13.3652462397,3.68524623967
340644.790625,3832690.52,12.45,14.4700727911,2.02007279112
340646.302625,3832694.8,18.25,14.4931303049,-3.75686969511
340647.833625,3832699.1375,8.79,18.953407686,10.163407686
340649.374375,3832703.50375,17.48,18.7009193538,1.22091935381
340650.88125,3832707.7725,13.45,17.2620650686,3.8120650686
340652.339,3832711.91,22.78,16.0502250813,-6.7297749187
340653.87325,3832716.25,15.18,14.1933486042,-0.986651395815
340655.391,3832720.5525,14.12,13.6664076088,-0.453592391216
340656.91,3832724.85625,22.16,16.7079278335,-5.45207216651
340658.419875,3832729.13375,15.72,14.008143361,-1.71185663899
340659.93075,3832733.4175,12.63,14.9870144437,2.3570144437
340661.489375,3832737.8325,13.08,14.4876067169,1.40760671688
340663.031,3832742.2,14.62,13.7743625901,-0.845637409896
340664.541125,3832746.48,12.38,14.8456851258,2.46568512583
340666.07275,3832750.8175,10.12,13.6338915547,3.5138915547
340667.604,3832755.15625,17.44,13.9856575781,-3.45434242188
340669.126125,3832759.47,15.48,13.8823165579,-1.59768344211
340670.655625,3832763.8025,11.34,14.3773933185,3.03739331854
340672.183,3832768.1325,12.95,14.3600641637,1.4100641637
340673.672625,3832772.3525,15.63,13.976332062,-1.65366793795
340675.167625,3832776.52,14.77,14.6757407927,-0.0942592073229
340676.674,3832780.79125,13.38,14.4767011556,1.09670115559
340678.171125,3832785.0375,15.64,14.1550405612,-1.48495943878
340679.697375,3832789.36375,14.4,15.1931917017,0.793191701734
340629.882625,3832656.90125,13.97,14.252744575,0.282744575043
340631.42475,3832661.27375,13.28,16.5706281993,3.29062819926
340632.94275,3832665.5825,11.53,13.8701881558,2.34018815577
340634.385875,3832669.81125,9.75,14.7808016594,5.03080165937
340635.932,3832674.1975,11.21,12.8402608434,1.63026084336
340637.455625,3832678.515,9.48,14.0274912242,4.54749122416
340638.984375,3832682.8475,14.7,13.7361518032,-0.963848196766
340640.526625,3832687.22125,11.85,14.179740031,2.32974003096
340642.012375,3832691.435,11.24,13.2336127534,1.99361275341
340643.53675,3832695.75375,14.06,19.6193128588,5.55931285882
340645.064625,3832700.085,17.48,13.8991511506,-3.58084884938
340646.598625,3832704.4325,15.39,21.24690176,5.85690176004
340648.12275,3832708.75375,14.42,13.9748718731,-0.445128126932
340649.57025,3832712.86,17.05,13.7918853812,-3.25811461876
340651.0775,3832717.13,12.45,13.8254686963,1.37546869626
340652.61875,3832721.495,14.95,13.8473758843,-1.10262411572
340654.148375,3832725.8325,12.55,14.0554010382,1.50540103817
340655.6605,3832730.12,15.24,13.9104670114,-1.32953298857
340657.16625,3832734.39,11.9,14.074837926,2.17483792598
340658.72775,3832738.815,22.75,20.4063867045,-2.34361329554
340660.263875,3832743.16875,12.24,13.5225388185,1.28253881851
340661.764375,3832747.42125,18.08,14.5847542958,-3.49524570424
340663.30175,3832751.77625,14.68,16.2617026078,1.58170260784
340664.83525,3832756.1275,15.82,13.4172714644,-2.40272853564
340666.353,3832760.43125,15.83,13.502768489,-2.32723151096
340667.888625,3832764.7825,13.43,14.8464768426,1.4164768426
340669.43025,3832769.15,12.63,13.4927916212,0.862791621184
340670.897,3832773.30875,12.66,13.5860096147,0.92600961469
340672.388375,3832777.4575,17.27,13.6975853618,-3.57241463816
340673.901375,3832781.75125,18.1,16.3762051339,-1.72379486608
340675.39175,3832785.9775,15.29,13.9506616328,-1.33933836721
340676.917125,3832790.305,17.37,13.5651514075,-3.80484859251
340627.53225,3832657.50625,17.48,14.8765701702,-2.60342982976
340629.068375,3832661.875,12.92,14.2262252367,1.30622523671
340630.598625,3832666.225,9.67,14.6383427616,4.96834276159
340632.05525,3832670.565,9.41,15.513468901,6.10346890099
340633.590625,3832674.9275,22.83,16.5180046178,-6.31199538221
340635.089375,3832679.185,11.71,11.4669917605,-0.243008239502
340636.611625,3832683.51125,13.5,13.685454331,0.185454331048
340638.169,3832687.93375,16.98,14.5832800815,-2.39671991847
340639.659375,3832692.17,11.52,13.3082423574,1.78824235742
340641.182875,3832696.49875,17.73,26.7597874804,9.02978748041
340642.739125,3832700.92,22.8,24.7284564968,1.92845649679
340644.263,3832705.25,22.81,17.4499908073,-5.36000919274
340645.754,3832709.485,15.07,14.2128741958,-0.857125804191
340647.22075,3832713.655,14.41,14.2464929649,-0.163507035076
340648.73525,3832717.95625,13.92,15.4210329373,1.50103293725
340650.2285,3832722.19875,11.36,13.6822889513,2.32228895126
340651.735125,3832726.47625,14.36,13.7142167871,-0.645783212857
340654.779,3832735.125,17.85,14.2585410912,-3.59145890884
340656.331875,3832739.5375,14.19,14.1400282399,-0.0499717601247
340657.874,3832743.91875,16.18,17.8112860466,1.63128604655
340659.345875,3832748.0975,10.16,13.4040223477,3.24402234768
340660.87925,3832752.4575,19.16,13.5619838851,-5.59801611494
340662.41725,3832756.82875,18.07,20.5409808608,2.47098086078
340663.910625,3832761.06875,13.38,14.0234991523,0.643499152328
340665.424125,3832765.37,12.31,13.956295399,1.64629539904
340666.945125,3832769.69125,15.13,14.0056550023,-1.12434499773
340671.491375,3832782.49625,18.59,14.3107087362,-4.27929126379
340672.9935,3832786.7675,23.42,20.7134789858,-2.70652101418
340674.523375,3832791.11875,17.5,14.1683518207,-3.33164817931
340624.234125,3832658.58875,11.48,13.3537393814,1.87373938137
340625.7845,3832662.98875,13.96,13.8083292164,-0.15167078357
340627.303,3832667.29875,21.07,19.0065880091,-2.06341199092
340628.728875,3832671.58625,22.03,16.4068540972,-5.62314590275
340630.27925,3832675.9825,13.17,15.0031864894,1.83318648938
340631.779875,3832680.23875,8.57,13.22461382,4.65461382005
340633.286875,3832684.515,6.03,13.7541477783,7.72414777832
340634.842125,3832688.92375,17.36,18.743381074,1.38338107403
340636.346375,3832693.195,14.21,17.340988592,3.13098859198
340637.867625,3832697.505,11.0,14.1002817667,3.10028176673
340639.41575,3832701.8975,14.76,13.9281322925,-0.831867707517
340640.946125,3832706.23625,9.18,13.6701388178,4.49013881776
340642.45775,3832710.5275,14.24,17.3335321699,3.09353216987
340643.94725,3832714.7525,14.47,14.512718513,0.0427185129542
340645.47175,3832719.0725,14.28,13.224435049,-1.05556495103
340646.977875,3832723.3475,11.29,13.8791480358,2.5891480358
340648.488125,3832727.63,16.67,13.8599952827,-2.81000471725
340649.986625,3832731.87875,13.25,14.2052096465,0.955209646503
340651.487375,3832736.135,15.67,14.244708561,-1.42529143896
340653.05175,3832740.575,16.69,17.1473893526,0.45738935262
340654.60175,3832744.97125,16.47,14.0196724105,-2.4503275895
340656.089625,3832749.19125,16.76,13.5422625445,-3.2177374555
340657.6235,3832753.54,13.19,13.3443817696,0.154381769625
340659.15425,3832757.88375,10.52,14.3900099536,3.87000995362
340660.661875,3832762.15875,13.53,13.7212385632,0.191238563168
340662.201375,3832766.525,16.75,13.8933465386,-2.85665346143
340663.73025,3832770.8625,11.05,14.4394225253,3.38942252535
340666.738375,3832779.2525,15.92,13.9802611021,-1.93973889794
340668.270625,3832783.60625,14.9,13.8745882904,-1.0254117096
340669.75875,3832787.8325,14.59,14.1442588611,-0.445741138933
340671.285125,3832792.16375,13.12,13.7557054582,0.635705458238
340621.4805,3832659.50875,14.55,12.9235044044,-1.62649559563
340623.016125,3832663.86875,12.04,15.0972513661,3.05725136612
340624.525375,3832668.155,9.3,12.0275604886,2.7275604886
340625.950625,3832672.4975,11.68,13.5823761565,1.90237615652
340627.499875,3832676.89125,14.46,13.900017884,-0.55998211596
340628.994,3832681.13,19.0,17.414686785,-1.58531321497
340630.51275,3832685.43625,14.92,15.1625094317,0.242509431691
340632.074375,3832689.86625,5.97,8.84587611488,2.87587611488
340633.540375,3832694.025,11.44,14.5810364546,3.14103645464
340635.0685,3832698.35875,21.64,14.5533723113,-7.0866276887
340636.645375,3832702.82875,16.02,13.7194883079,-2.30051169211
340638.184375,3832707.1925,13.33,13.5350804166,0.205080416595
340639.71675,3832711.5425,21.67,14.8356473216,-6.83435267842
340641.08625,3832715.4275,14.49,15.7288216677,1.23882166767
340642.62875,3832719.8025,14.95,13.8308134052,-1.1191865948
340644.16825,3832724.165,15.31,14.493470354,-0.816529646045
340645.693,3832728.49125,18.65,20.8944564806,2.24445648062
340647.192625,3832732.745,11.87,13.373943447,1.50394344703
340648.6705,3832736.935,9.41,12.8089678152,3.39896781521
340650.218,3832741.32375,12.92,13.7545157953,0.834515795262
340651.772625,3832745.73375,9.53,13.2775554921,3.74755549207
340653.279875,3832750.00625,16.75,13.5348130168,-3.21518698322
340656.31525,3832758.61625,21.93,15.6815092913,-6.24849070871
340657.872875,3832763.03625,17.3,13.7502580168,-3.54974198317
340660.93475,3832771.72,11.69,14.8742709592,3.18427095924
340662.431625,3832775.96375,4.25,16.5470591366,12.2970591366
340663.912875,3832779.9875,15.77,14.4370553401,-1.33294465993
340665.419375,3832784.26875,11.27,13.2825613239,2.01256132394
340666.954,3832788.6275,13.65,17.0550277651,3.40502776506
340668.4875,3832792.9825,10.63,14.0859283744,3.4559283744
340618.7585,3832660.45625,17.16,14.3160102696,-2.84398973037
340620.315125,3832664.88,17.78,16.4322531599,-1.34774684007
340621.827625,3832669.1775,17.42,14.4626350112,-2.95736498878
340623.205125,3832673.43125,9.15,13.0906914757,3.94069147571
340624.725625,3832677.7475,15.66,14.2762574775,-1.38374252253
340626.198625,3832681.93,13.79,16.3311602047,2.54116020465
340627.723625,3832686.26,12.27,15.939322745,3.66932274503
340629.3,3832690.73625,15.66,15.5966646276,-0.0633353723805
340630.808125,3832695.02,19.15,14.3096467017,-4.8403532983
340632.313875,3832699.29125,16.99,13.697475159,-3.292524841
340633.839125,3832703.625,10.39,14.0845000067,3.69450000671
340635.340375,3832707.8875,15.77,13.7610039815,-2.00899601846
340636.861,3832712.205,11.88,13.5032343885,1.62323438855
340638.37475,3832716.505,10.34,13.7889519184,3.44895191835
340639.8745,3832720.76125,11.6,14.1926680353,2.59266803532
340641.352,3832724.955,12.69,13.1775452615,0.487545261478
340642.852875,3832729.215,10.33,13.0488493598,2.71884935977
340644.363125,3832733.5025,15.2,14.0645389419,-1.13546105813
340645.885,3832737.825,14.78,13.919436504,-0.860563496026
340647.443625,3832742.2475,11.24,13.7755798459,2.5355798459
340648.97425,3832746.59625,20.2,14.8976953731,-5.30230462691
340650.489375,3832750.8975,18.13,14.6965753786,-3.43342462137
340652.0315,3832755.275,13.5,13.05523922,-0.444760780012
340653.53,3832759.53,15.73,13.532211729,-2.19778827096
