gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340646.2765,3832651.48875,66.41,64.6060865358,-1.80391346423
340647.78925,3832655.76375,63.25,64.0942172847,0.84421728473
340649.328625,3832660.11,61.7,63.9377773154,2.23777731539
340650.865375,3832664.29125,65.05,64.1936248148,-0.856375185245
340652.377625,3832668.565,66.08,64.37724198,-1.70275801997
340653.902,3832672.87375,64.45,63.8215688769,-0.628431123134
340655.423375,3832677.17375,58.31,64.2097547746,5.89975477464
340657.00725,3832681.65125,62.32,64.7991087693,2.4791087693
340658.562375,3832686.05,57.68,63.1928187348,5.51281873485
340660.06425,3832690.2925,63.28,63.2021689254,-0.0778310746485
340661.574875,3832694.56,66.09,64.1413784518,-1.94862154823
340663.155875,3832699.0275,66.95,64.2949615842,-2.65503841585
340664.65625,3832703.27,67.73,64.3409521144,-3.38904788557
340666.07375,3832707.2725,70.0,63.6518918119,-6.34810818812
340667.621,3832711.6475,50.15,51.1836742116,1.0336742116
340669.16025,3832715.995,65.19,64.769391372,-0.420608627957
340670.666125,3832720.2525,61.73,63.2623245561,1.53232455609
340672.171375,3832724.5075,65.73,63.348447266,-2.38155273397
340673.698875,3832728.8225,65.9,63.269211202,-2.63078879804
340675.271625,3832733.2675,64.0,64.4615234813,0.461523481339
340676.821875,3832737.6525,62.78,58.5803316543,-4.19966834569
340678.371875,3832742.02875,58.19,63.7361467093,5.54614670935
340679.882,3832746.29875,60.74,64.0802235387,3.34022353868
340681.397625,3832750.58125,56.12,57.4402103242,1.32021032421
340682.926875,3832754.90375,67.24,63.7227475154,-3.51725248464
340684.446125,3832759.1975,62.38,65.2225066827,2.84250668269
340685.98325,3832763.5425,68.62,62.9354027276,-5.68459727241
340687.469,3832767.74125,66.61,69.8522448023,3.2422448023
340688.943875,3832772.015,64.11,65.3471216425,1.23712164247
340690.431625,3832776.21375,61.22,64.1636785233,2.94367852325
340691.914,3832780.4025,68.12,73.9354898703,5.8154898703
340693.447625,3832784.735,60.32,62.013650567,1.693650567
340643.636,3832652.24,60.2,63.6637029058,3.46370290576
340645.150125,3832656.51875,67.44,63.3577636926,-4.08223630743
340646.6925,3832660.8725,64.99,63.7513304375,-1.23866956254
340648.226125,3832665.0975,65.95,64.0882410112,-1.86175898883
340649.75225,3832669.41,66.57,63.6392373458,-2.93076265421
340651.287375,3832673.745,65.59,64.0071584507,-1.58284154931
340652.852125,3832678.1675,65.35,64.7886392055,-0.561360794501
340654.455625,3832682.7,64.73,63.7239197702,-1.00608022977
340655.888875,3832686.7525,67.86,64.6020194393,-3.25798056073
340657.397625,3832691.01375,64.47,64.0605976921,-0.409402307884
340658.91425,3832695.2975,62.41,64.7818170902,2.37181709024
340660.460125,3832699.6675,66.71,61.9380445535,-4.77195544648
340661.97225,3832703.94,67.78,63.537942124,-4.24205787603
340663.41625,3832708.0175,69.07,63.4260403135,-5.6439596865
340664.935,3832712.31375,66.81,63.9959941237,-2.81400587635
340666.48425,3832716.68625,63.82,63.8901370994,0.0701370994262
340668.03375,3832721.06625,59.83,61.5732758813,1.74327588126
340669.54275,3832725.33,65.18,64.6410443605,-0.538955639472
340671.04675,3832729.58,63.51,63.8242018012,0.314201801225
340672.59575,3832733.9575,64.6,64.4252810794,-0.174718920633
340674.152,3832738.35625,61.57,64.0077868526,2.43778685257
340675.687375,3832742.69125,56.17,58.615214223,2.44521422296
340677.20275,3832746.975,57.65,60.3704898033,2.72048980327
340678.7355,3832751.30875,60.05,64.4239239344,4.37392393439
340680.24925,3832755.58375,65.44,64.0928496987,-1.34715030125
340681.799,3832759.96,60.31,55.3965919656,-4.91340803439
340683.34025,3832764.3175,66.78,64.54655846,-2.23344153999
340684.823375,3832768.5075,70.31,63.9113974939,-6.3986025061
340686.320375,3832772.8125,57.35,64.1685661012,6.81856610124
340687.81475,3832777.03125,62.05,63.8820028066,1.83200280663
340689.293625,3832781.2075,64.21,64.0499321623,-0.160067837666
340690.804875,3832785.47875,59.85,63.7727693891,3.92276938909
340640.976125,3832653.20375,58.02,56.2553172579,-1.76468274214
340642.502375,3832657.525,56.09,59.0734015173,2.98340151728
340644.052625,3832661.91125,62.42,63.545019406,1.12501940597
340645.566125,3832666.13875,69.2,63.7646439126,-5.43535608741
340647.087125,3832670.44375,51.89,56.1403646916,4.25036469158
340648.619625,3832674.7825,64.23,64.9880042371,0.75800423707
340650.1365,3832679.07625,59.96,63.5364350149,3.5764350149
340651.697,3832683.49125,62.48,58.5373635475,-3.94263645255
340653.214375,3832687.79,60.75,64.4897124017,3.73971240174
340654.725,3832692.06375,64.44,63.7952512648,-0.644748735224
340656.246625,3832696.37125,68.95,64.1998491906,-4.75015080941
340657.7895,3832700.73625,63.65,63.9600934668,0.310093466807
340659.2865,3832704.975,69.8,64.8143350317,-4.98566496834
340660.7295,3832709.055,65.49,64.1015245759,-1.38847542412
340662.29025,3832713.475,66.37,64.0072212555,-2.36277874451
340663.821,3832717.81,72.74,70.1787133997,-2.56128660025
340665.330125,3832722.0775,72.81,64.6524750387,-8.15752496131
340666.847875,3832726.37625,66.19,65.1515770046,-1.03842299535
340668.37075,3832730.6875,65.95,63.2728638985,-2.6771361015
340669.939,3832735.1225,61.57,64.2689621314,2.69896213137
340671.4645,3832739.44125,66.8,63.8508050824,-2.9491949176
340672.968625,3832743.7,57.11,56.3369469088,-0.77305309116
340674.511,3832748.065,67.16,64.2380275731,-2.9219724269
340676.05175,3832752.425,63.54,62.4714124387,-1.06858756129
340677.583875,3832756.76125,71.31,63.5902735814,-7.7197264186
340679.118375,3832761.02667,68.33,64.8689777159,-3.46102228413
340680.62775,3832765.3775,62.58,66.4984321685,3.91843216849
340682.091875,3832769.5225,63.96,63.8910954345,-0.0689045655239
340683.581375,3832773.7775,60.68,64.3686342358,3.68863423583
340685.078125,3832778.01625,65.1,63.795058379,-1.30494162099
340686.5475,3832782.17125,57.97,64.0708758716,6.10087587163
340688.069125,3832786.48125,65.66,64.1055022944,-1.55449770565
340637.955,3832654.18375,75.67,72.7232220979,-2.94677790206
340639.4715,3832658.47875,59.9,63.9132017455,4.01320174553
340640.99,3832662.78,67.67,63.9141636505,-3.75583634949
340642.495875,3832667.0325,59.34,64.7510253342,5.41102533415
340644.03175,3832671.3825,61.23,65.2191322207,3.98913222073
340645.535125,3832675.64,59.46,63.8998024307,4.43980243066
340647.059625,3832679.955,57.97,64.2723384992,6.30233849923
340648.620375,3832684.37625,60.47,63.5904759912,3.12047599118
340650.127625,3832688.645,62.31,62.9727880423,0.662788042333
340651.645625,3832692.9425,62.73,64.9359940955,2.20599409549
340653.163875,3832697.2425,66.63,64.1241360138,-2.50586398618
340654.699875,3832701.59,65.5,61.8959816632,-3.60401833683
340656.2,3832705.8375,59.74,61.3048594181,1.56485941808
340657.56575,3832709.7,62.44,64.2570452527,1.8170452527
340659.14625,3832714.1825,63.26,64.7924249264,1.53242492637
340660.722875,3832718.645,74.41,72.2949655906,-2.11503440936
340662.266375,3832723.01375,61.84,62.8724861799,1.03248617995
340663.786125,3832727.32,63.1,64.3562366773,1.25623667734
340665.282,3832731.5525,67.6,63.8224510996,-3.77754890042
340666.843375,3832735.9775,65.01,64.0987927059,-0.911207294093
340668.392125,3832740.35875,59.59,58.4066143834,-1.18338561656
340669.88575,3832744.58875,63.06,59.2559756496,-3.80402435038
340671.3905,3832748.84875,67.51,63.6408913153,-3.86910868466
340672.938,3832753.23375,59.23,56.5525366643,-2.67746333567
340674.485375,3832757.61375,60.83,63.7364309856,2.90643098563
340676.015625,3832761.9475,71.74,71.8711938298,0.131193829814
340677.5485,3832766.28875,72.9,64.3404023214,-8.5595976786
340679.03525,3832770.49875,54.4,56.1256215909,1.72562159088
340680.513875,3832774.6975,68.7,64.0567903621,-4.64320963792
340682.012875,3832778.94375,67.01,63.4529139348,-3.55708606518
340683.5095,3832783.1825,64.76,64.8526431277,0.0926431276852
340685.032125,3832787.49,59.71,64.0438683851,4.3338683851
340635.399875,3832654.99125,65.26,63.7511660648,-1.50883393518
340636.933375,3832659.34,58.16,59.2426311923,1.0826311923
340638.472125,3832663.705,61.9,63.5050720729,1.60507207295
340639.949875,3832667.94875,60.79,63.4429191841,2.65291918411
340641.477125,3832672.2775,64.11,63.8426972796,-0.267302720393
340642.987875,3832676.56375,61.64,64.0366245446,2.39662454463
340644.519125,3832680.90625,68.76,64.8924267981,-3.86757320186
340646.084875,3832685.34625,68.87,64.8475307513,-4.02246924871
340647.592875,3832689.625,64.67,64.5105172131,-0.159482786944
340649.10725,3832693.91875,59.88,63.8135499029,3.93354990289
340650.636375,3832698.2575,55.11,61.196240956,6.08624095602
340652.169625,3832702.6025,69.87,64.326891505,-5.54310849502
340653.661,3832706.8325,56.15,55.4136329462,-0.736367053777
340655.1325,3832711.00875,59.03,57.3004052453,-1.72959475469
340656.6615,3832715.34375,64.03,63.6793105188,-0.350689481156
340658.14875,3832719.56,64.16,64.7289246816,0.568924681579
340659.686375,3832723.9225,65.45,63.1733920604,-2.27660793956
340661.231625,3832728.305,66.22,63.7769491733,-2.44305082665
340662.716625,3832732.51625,64.46,64.0508458744,-0.409154125616
340664.277,3832736.94125,62.68,63.8801706658,1.20017066582
340665.84125,3832741.37625,64.98,63.9013208297,-1.07867917027
340667.355875,3832745.67125,69.82,63.3866058654,-6.43339413457
340668.878375,3832749.9925,57.37,62.8691117752,5.4991117752
340670.395,3832754.29375,65.23,64.3578438863,-0.872156113683
340671.911625,3832758.59375,58.42,63.8243222133,5.40432221333
340673.438875,3832762.92625,59.12,62.3958593916,3.27585939159
340674.97825,3832767.29,64.2,62.7852790192,-1.41472098077
340676.464125,3832771.5075,68.34,63.6610400991,-4.67895990095
340677.929875,3832775.64,63.87,64.5695499975,0.699549997519
340679.420875,3832779.87125,61.11,63.6591577397,2.54915773973
340680.9095,3832784.095,62.47,63.683979528,1.21397952804
340682.438,3832788.42875,61.42,62.6752909575,1.25529095747
340632.633,3832655.93875,65.49,62.8776523742,-2.61234762576
340634.163875,3832660.27875,67.61,63.6525848371,-3.95741516294
340635.693625,3832664.61625,61.56,62.8169917905,1.25699179053
340637.157625,3832668.89,63.21,64.7807410218,1.57074102177
340638.687875,3832673.22375,61.43,64.1047605204,2.67476052044
340640.201,3832677.5125,65.92,63.3546859474,-2.56531405264
340641.731,3832681.84625,66.17,63.3278387198,-2.84216128018
340643.294,3832686.27625,67.91,64.3790196319,-3.53098036805
340644.790625,3832690.52,67.54,63.9129507904,-3.62704920961
340646.302625,3832694.8,59.17,63.2208270832,4.05082708318
340647.833625,3832699.1375,72.64,61.2178818676,-11.4221181324
340649.374375,3832703.50375,62.78,62.7090534038,-0.070946596209
340650.88125,3832707.7725,64.94,63.7175764243,-1.22242357566
340652.339,3832711.91,55.72,62.4961372269,6.77613722685
340653.87325,3832716.25,66.61,63.4480039015,-3.16199609847
340655.391,3832720.5525,63.45,63.4899761454,0.0399761453635
340656.91,3832724.85625,59.88,63.1113465809,3.2313465809
340658.419875,3832729.13375,64.13,63.6272731968,-0.502726803167
340659.93075,3832733.4175,68.28,63.8256076636,-4.45439233638
340661.489375,3832737.8325,65.51,63.2978283174,-2.21217168261
340663.031,3832742.2,68.36,63.3648220701,-4.99517792986
340664.541125,3832746.48,66.83,62.8492503844,-3.9807496156
340666.07275,3832750.8175,65.72,64.1248287729,-1.59517122714
340667.604,3832755.15625,57.09,62.0444301965,4.95443019652
340669.126125,3832759.47,59.58,63.5925558977,4.01255589774
340670.655625,3832763.8025,67.48,64.1484291006,-3.33157089938
340672.183,3832768.1325,60.85,62.5662645161,1.71626451614
340673.672625,3832772.3525,63.05,63.6873689602,0.63736896024
340675.167625,3832776.52,61.86,63.4371068001,1.5771068001
340676.674,3832780.79125,62.73,64.4394736937,1.70947369368
340678.171125,3832785.0375,59.73,62.4285872647,2.69858726469
340679.697375,3832789.36375,64.0,63.566449653,-0.433550346951
340629.882625,3832656.90125,64.09,62.8319387242,-1.25806127576
340631.42475,3832661.27375,65.93,62.6500784899,-3.27992151011
340632.94275,3832665.5825,67.81,63.9424850029,-3.86751499712
340634.385875,3832669.81125,67.43,64.5101939251,-2.91980607493
340635.932,3832674.1975,71.01,69.3471372371,-1.66286276293
340637.455625,3832678.515,65.38,63.5953438019,-1.7846561981
340638.984375,3832682.8475,60.38,63.3912563932,3.01125639316
340640.526625,3832687.22125,61.78,63.7032291992,1.92322919918
340642.012375,3832691.435,64.49,64.0854495826,-0.404550417387
340643.53675,3832695.75375,64.95,60.6132080805,-4.33679191948
340645.064625,3832700.085,61.86,64.5329427718,2.67294277182
340646.598625,3832704.4325,64.9,59.8045446555,-5.0954553445
340648.12275,3832708.75375,62.93,63.5947297631,0.664729763141
340649.57025,3832712.86,63.94,63.9616202207,0.0216202206508
340651.0775,3832717.13,66.06,63.7153948533,-2.34460514673
340652.61875,3832721.495,65.46,63.0334418836,-2.42655811637
340654.148375,3832725.8325,63.8,63.2152907188,-0.584709281178
340655.6605,3832730.12,63.84,63.6018079744,-0.238192025645
340657.16625,3832734.39,63.58,63.442542293,-0.137457706961
340658.72775,3832738.815,57.13,59.6384012114,2.50840121135
340660.263875,3832743.16875,67.12,62.2324570614,-4.88754293863
340661.764375,3832747.42125,61.09,63.4141187909,2.32411879091
340663.30175,3832751.77625,64.05,62.432595046,-1.61740495396
340664.83525,3832756.1275,61.3,64.470514281,3.17051428096
340666.353,3832760.43125,59.4,63.7424073875,4.34240738748
340667.888625,3832764.7825,66.25,63.4481217469,-2.80187825314
340669.43025,3832769.15,62.08,63.5959616729,1.51596167292
340670.897,3832773.30875,65.02,63.7091542737,-1.31084572626
340672.388375,3832777.4575,62.64,62.8418767081,0.201876708103
340673.901375,3832781.75125,59.41,63.2876756412,3.87767564117
340675.39175,3832785.9775,60.54,63.0669997179,2.52699971794
340676.917125,3832790.305,58.27,63.1159887128,4.84598871283
340627.53225,3832657.50625,62.05,63.2102722702,1.16027227019
340629.068375,3832661.875,65.44,63.817389932,-1.62261006804
340630.598625,3832666.225,69.53,63.6849367126,-5.84506328741
340632.05525,3832670.565,70.84,63.3902512877,-7.44974871233
340633.590625,3832674.9275,56.65,60.7726302374,4.12263023738
340635.089375,3832679.185,65.45,67.2018686601,1.75186866009
340636.611625,3832683.51125,66.0,63.6872409794,-2.31275902062
340638.169,3832687.93375,58.11,62.8996293976,4.78962939755
340639.659375,3832692.17,67.06,63.9438499404,-3.11615005964
340641.182875,3832696.49875,61.68,54.6948360917,-6.98516390834
340642.739125,3832700.92,54.2,56.2247561525,2.02475615248
340644.263,3832705.25,57.46,62.0553406678,4.59534066781
340645.754,3832709.485,63.48,63.1433687839,-0.336631216103
340647.22075,3832713.655,60.55,63.3594686219,2.80946862194
340648.73525,3832717.95625,59.84,61.137615152,1.29761515201
340650.2285,3832722.19875,66.1,64.2281107923,-1.87188920772
340651.735125,3832726.47625,64.95,63.8051232441,-1.14487675586
340654.779,3832735.125,62.98,64.0456903251,1.06569032508
340656.331875,3832739.5375,60.73,63.3029856386,2.57298563859
340657.874,3832743.91875,65.4,62.1079693214,-3.29203067858
340659.345875,3832748.0975,68.08,63.6456855926,-4.43431440737
340660.87925,3832752.4575,56.91,64.0747755469,7.1647755469
340662.41725,3832756.82875,61.22,60.2144323611,-1.00556763888
340663.910625,3832761.06875,65.04,63.9245649972,-1.11543500279
340665.424125,3832765.37,66.72,63.5338554267,-3.18614457333
340666.945125,3832769.69125,63.43,63.7584389364,0.328438936373
340671.491375,3832782.49625,58.93,62.5721953228,3.6421953228
340672.9935,3832786.7675,53.33,59.5258207658,6.1958207658
340674.523375,3832791.11875,63.56,62.7186271489,-0.841372851133
340624.234125,3832658.58875,66.25,64.2033737868,-2.04662621321
340625.7845,3832662.98875,62.96,63.5826888807,0.622688880656
340627.303,3832667.29875,55.57,58.9079688878,3.33796888781
340628.728875,3832671.58625,55.91,62.7508055012,6.8408055012
340630.27925,3832675.9825,64.85,63.0490810766,-1.8009189234
340631.779875,3832680.23875,69.06,63.6202424525,-5.43975754747
340633.286875,3832684.515,67.85,64.4808639934,-3.36913600659
340634.842125,3832688.92375,65.31,61.1330612404,-4.17693875957
340636.346375,3832693.195,68.59,62.3409595105,-6.24904048951
340637.867625,3832697.505,69.16,63.6432905078,-5.51670949225
340639.41575,3832701.8975,61.11,63.9463368673,2.83633686735
340640.946125,3832706.23625,66.93,63.6524538011,-3.27754619888
340642.45775,3832710.5275,66.27,61.6277778115,-4.64222218848
340643.94725,3832714.7525,62.45,63.4450500946,0.995050094587
340645.47175,3832719.0725,63.53,64.577939599,1.04793959898
340646.977875,3832723.3475,63.79,62.2093302433,-1.58066975665
340648.488125,3832727.63,63.0,63.3540412405,0.354041240491
340649.986625,3832731.87875,62.53,62.8615753158,0.331575315807
340651.487375,3832736.135,62.73,63.3572681763,0.627268176339
340653.05175,3832740.575,60.59,62.1136549326,1.52365493263
340654.60175,3832744.97125,62.52,61.7123285836,-0.807671416447
340656.089625,3832749.19125,59.68,62.4029777443,2.72297774426
340657.6235,3832753.54,62.7,63.8223476601,1.12234766015
340659.15425,3832757.88375,60.88,62.4199938502,1.53999385017
340660.661875,3832762.15875,64.16,61.9481011261,-2.21189887394
340662.201375,3832766.525,60.65,62.8702051002,2.22020510024
340663.73025,3832770.8625,67.51,63.6511330444,-3.85886695558
340666.738375,3832779.2525,61.51,63.5779324302,2.06793243018
340668.270625,3832783.60625,61.49,63.3654478201,1.87544782014
340669.75875,3832787.8325,63.46,63.0692233126,-0.390776687372
340671.285125,3832792.16375,66.91,62.5377904665,-4.37220953347
340621.4805,3832659.50875,64.94,64.298770433,-0.641229566989
340623.016125,3832663.86875,66.73,63.4351280985,-3.29487190148
340624.525375,3832668.155,69.16,68.1233595751,-1.0366404249
340625.950625,3832672.4975,69.54,63.3088667351,-6.23113326491
340627.499875,3832676.89125,62.62,63.6109467979,0.990946797891
340628.994,3832681.13,58.88,61.2833267803,2.40332678034
340630.51275,3832685.43625,57.04,63.1002435305,6.06024353054
340632.074375,3832689.86625,76.75,74.1031185949,-2.64688140507
340633.540375,3832694.025,68.1,63.5257154743,-4.57428452569
340635.0685,3832698.35875,59.86,64.2179694297,4.35796942967
340636.645375,3832702.82875,64.62,63.495958661,-1.12404133897
340638.184375,3832707.1925,62.68,63.2718359503,0.591835950315
340639.71675,3832711.5425,57.97,63.7112135929,5.74121359294
340641.08625,3832715.4275,66.5,63.9619980908,-2.53800190922
340642.62875,3832719.8025,61.33,63.7223227724,2.39232277238
340644.16825,3832724.165,61.52,63.1162737941,1.59627379406
340645.693,3832728.49125,63.11,59.1298165774,-3.9801834226
340647.192625,3832732.745,64.47,64.1220058246,-0.347994175364
340648.6705,3832736.935,65.89,64.4659317504,-1.42406824963
340650.218,3832741.32375,64.3,63.3089251383,-0.991074861736
340651.772625,3832745.73375,61.86,63.6705258296,1.81052582956
340653.279875,3832750.00625,59.77,63.1832327637,3.41323276374
340656.31525,3832758.61625,53.93,62.2530464926,8.3230464926
340657.872875,3832763.03625,58.87,61.7673062517,2.89730625169
340660.93475,3832771.72,64.52,62.5963116578,-1.92368834216
340662.431625,3832775.96375,73.17,62.6324296244,-10.5375703756
340663.912875,3832779.9875,63.9,64.9788840154,1.07888401536
340665.419375,3832784.26875,67.01,64.9640972859,-2.04590271412
340666.954,3832788.6275,60.23,59.5994506964,-0.630549303573
340668.4875,3832792.9825,62.46,62.1540064409,-0.305993559112
340618.7585,3832660.45625,58.2,63.3293817768,5.12938177684
340620.315125,3832664.88,61.46,62.9143440176,1.45434401765
340621.827625,3832669.1775,63.12,63.7675563274,0.647556327412
340623.205125,3832673.43125,65.42,66.4039889598,0.983988959762
340624.725625,3832677.7475,59.72,63.4274181313,3.70741813126
340626.198625,3832681.93,61.96,63.0375555196,1.07755551964
340627.723625,3832686.26,63.42,62.7719576549,-0.648042345109
340629.3,3832690.73625,60.77,63.4662910299,2.69629102991
340630.808125,3832695.02,56.72,63.7114351513,6.99143515134
340632.313875,3832699.29125,57.0,63.4796396405,6.47963964054
340633.839125,3832703.625,66.08,63.6006656725,-2.47933432749
340635.340375,3832707.8875,63.76,63.5154118672,-0.244588132763
340636.861,3832712.205,64.64,63.5730236132,-1.06697638675
340638.37475,3832716.505,66.08,63.6105216453,-2.46947835469
340639.8745,3832720.76125,63.93,63.3847989543,-0.545201045665
340641.352,3832724.955,66.18,63.5041890818,-2.67581091819
340642.852875,3832729.215,65.0,62.9232419057,-2.07675809428
340644.363125,3832733.5025,63.19,63.4417589166,0.251758916555
340645.885,3832737.825,61.42,63.7233881907,2.30338819075
340647.443625,3832742.2475,65.4,61.7412897927,-3.6587102073
340648.97425,3832746.59625,60.24,63.5251770802,3.28517708023
340650.489375,3832750.8975,61.26,63.2227232763,1.96272327633
