gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340675.140625,3832723.51375,63.22,63.7184871884,0.498487188435
340676.64525,3832727.7675,62.14,62.6457087668,0.505708766757
340678.215,3832732.2025,63.59,61.8862322976,-1.7037677024
340679.781,3832736.63125,53.48,54.4157441114,0.935744111378
340681.298625,3832740.92,61.25,62.243414443,0.993414443035
340682.81225,3832745.1975,59.68,60.4762879597,0.7962879597
340684.357,3832749.56375,60.36,59.8336035198,-0.526396480214
340685.885375,3832753.88375,59.11,60.4089249291,1.29892492909
340687.402125,3832758.1725,58.29,59.4096047054,1.11960470538
340688.935,3832762.50625,58.13,59.7733832115,1.64338321146
340690.416625,3832766.6925,59.51,59.3095733955,-0.200426604489
340691.877375,3832771.0,57.25,59.927994351,2.67799435096
340693.370625,3832775.21375,58.31,60.5368991897,2.22689918974
340694.85,3832779.3925,58.7,60.2215720783,1.52157207833
340696.37,3832783.68375,61.4,59.8888427678,-1.51115723217
340646.2765,3832651.48875,58.04,59.5761832752,1.53618327515
340647.78925,3832655.76375,58.05,60.2751494843,2.22514948427
340649.328625,3832660.11,62.83,60.5668439272,-2.26315607283
340650.865375,3832664.29125,59.72,59.7838063455,0.0638063454864
340652.377625,3832668.565,59.73,59.7965010774,0.0665010773881
340653.902,3832672.87375,61.27,60.5298792786,-0.740120721426
340655.423375,3832677.17375,61.71,60.7463747332,-0.963625266777
340657.00725,3832681.65125,59.18,59.6727677849,0.492767784868
340658.562375,3832686.05,60.87,60.7598273251,-0.110172674929
340660.06425,3832690.2925,58.73,59.9451718247,1.21517182469
340661.574875,3832694.56,57.75,60.1797652591,2.42976525908
340663.155875,3832699.0275,55.33,59.573009286,4.24300928602
340664.65625,3832703.27,58.05,60.0247930228,1.97479302276
340666.07375,3832707.2725,56.94,60.7932219,3.85322189996
340667.621,3832711.6475,64.47,66.0662179362,1.59621793624
340669.16025,3832715.995,58.3,59.9909522855,1.6909522855
340670.666125,3832720.2525,60.14,60.2458319022,0.105831902236
340672.171375,3832724.5075,59.16,60.8382619949,1.67826199491
340673.698875,3832728.8225,60.55,60.0885503722,-0.461449627816
340675.271625,3832733.2675,60.94,59.8538677583,-1.08613224169
340676.821875,3832737.6525,58.44,61.6584785103,3.2184785103
340678.371875,3832742.02875,60.91,60.4914612052,-0.418538794781
340679.882,3832746.29875,59.18,60.4053654616,1.22536546162
340681.397625,3832750.58125,63.65,62.8459032701,-0.804096729944
340682.926875,3832754.90375,58.51,60.3677534432,1.85775344325
340684.446125,3832759.1975,61.49,60.0063505933,-1.48364940667
340685.98325,3832763.5425,55.61,59.7323313637,4.12233136375
340687.469,3832767.74125,58.82,55.7472033715,-3.07279662851
340688.943875,3832772.015,59.48,59.7027625431,0.22276254306
340690.431625,3832776.21375,61.28,59.9817311696,-1.29826883039
340691.914,3832780.4025,56.77,53.3467018867,-3.42329811331
340693.447625,3832784.735,61.01,60.4777295295,-0.532270470517
340643.636,3832652.24,61.71,60.1061191043,-1.60388089567
340645.150125,3832656.51875,63.13,60.9818010086,-2.14819899135
340646.6925,3832660.8725,57.27,60.3914200205,3.12142002046
340648.226125,3832665.0975,57.47,60.2267516982,2.75675169822
340649.75225,3832669.41,61.3,60.2904496073,-1.0095503927
340651.287375,3832673.745,59.44,59.9376763599,0.497676359874
340652.852125,3832678.1675,55.99,59.373293846,3.38329384603
340654.455625,3832682.7,59.31,59.8068028869,0.496802886859
340655.888875,3832686.7525,59.65,59.730664532,0.0806645319694
340657.397625,3832691.01375,57.44,59.57760628,2.13760627996
340658.91425,3832695.2975,60.0,59.0905440988,-0.909455901193
340660.460125,3832699.6675,58.86,60.3686170373,1.50861703731
340661.97225,3832703.94,58.49,60.2432746834,1.75327468339
340663.41625,3832708.0175,57.37,60.0598170063,2.68981700626
340664.935,3832712.31375,58.23,59.5385305063,1.30853050627
340666.48425,3832716.68625,59.48,60.5417262581,1.06172625805
340668.03375,3832721.06625,61.2,59.9721673345,-1.22783266551
340669.54275,3832725.33,60.06,59.2788408348,-0.781159165202
340671.04675,3832729.58,61.98,60.9193060266,-1.06069397343
340672.59575,3832733.9575,58.75,59.3521045708,0.602104570779
340674.152,3832738.35625,59.98,59.9286713612,-0.0513286388429
340675.687375,3832742.69125,61.15,61.9649968308,0.814996830836
340677.20275,3832746.975,62.51,60.471553826,-2.03844617396
340678.7355,3832751.30875,61.17,59.5989875236,-1.57101247644
340680.24925,3832755.58375,57.24,60.0404447567,2.80044475666
340681.799,3832759.96,62.03,63.6181182957,1.58811829569
340683.34025,3832764.3175,56.72,60.0793181649,3.35931816492
340684.823375,3832768.5075,59.67,60.1860127974,0.516012797437
340686.320375,3832772.8125,62.19,59.8987396735,-2.29126032649
340687.81475,3832777.03125,62.53,61.1076687026,-1.42233129742
340689.293625,3832781.2075,58.46,60.2821606253,1.82216062534
340690.804875,3832785.47875,60.85,60.3500114488,-0.499988551186
340640.976125,3832653.20375,66.76,63.0012089545,-3.75879104546
340642.502375,3832657.525,62.33,60.5882397646,-1.74176023543
340644.052625,3832661.91125,62.21,60.1012542687,-2.10874573127
340645.566125,3832666.13875,59.09,60.4712464666,1.38124646658
340647.087125,3832670.44375,64.5,63.3744755797,-1.12552442028
340648.619625,3832674.7825,59.77,60.8370712169,1.06707121685
340650.1365,3832679.07625,59.21,60.4733423853,1.26334238526
340651.697,3832683.49125,60.43,62.0491753295,1.61917532954
340653.214375,3832687.79,60.59,59.3944549795,-1.19554502046
340654.725,3832692.06375,59.85,59.9997568405,0.149756840476
340656.246625,3832696.37125,58.82,59.7670629579,0.947062957878
340657.7895,3832700.73625,58.28,59.9933933141,1.71339331411
340659.2865,3832704.975,55.51,59.7138162374,4.20381623738
340660.7295,3832709.055,58.27,59.6273936529,1.3573936529
340662.29025,3832713.475,59.46,60.1546062301,0.694606230134
340663.821,3832717.81,54.34,58.1321400434,3.79214004343
340665.330125,3832722.0775,67.15,59.4103381875,-7.7396618125
340666.847875,3832726.37625,57.65,59.4950578002,1.84505780017
340668.37075,3832730.6875,60.39,60.3088606354,-0.0811393646477
340669.939,3832735.1225,61.15,60.372392272,-0.777607728005
340671.4645,3832739.44125,60.57,60.6041505896,0.0341505896305
340672.968625,3832743.7,62.15,63.1930896005,1.04308960054
340674.511,3832748.065,60.91,59.693145047,-1.21685495297
340676.05175,3832752.425,56.71,60.5728970867,3.86289708666
340677.583875,3832756.76125,57.36,60.0145455646,2.65454556464
340679.118375,3832761.02667,59.28,59.9934003398,0.713400339797
340680.62775,3832765.3775,59.92,59.9726250562,0.0526250562352
340682.091875,3832769.5225,59.52,60.6490777205,1.1290777205
340683.581375,3832773.7775,61.57,60.0470918777,-1.52290812229
340685.078125,3832778.01625,58.83,60.5974376817,1.76743768172
340686.5475,3832782.17125,62.89,60.2830667425,-2.60693325748
340688.069125,3832786.48125,61.43,60.2801822525,-1.14981774754
340637.955,3832654.18375,51.88,53.6080870442,1.72808704419
340639.4715,3832658.47875,59.16,60.1898152462,1.02981524618
340640.99,3832662.78,58.01,60.2892495523,2.27924955232
340642.495875,3832667.0325,61.42,59.8411353134,-1.57886468664
340644.03175,3832671.3825,60.71,59.5558646887,-1.15413531134
340645.535125,3832675.64,61.34,59.8544816311,-1.48551836888
340647.059625,3832679.955,60.12,59.9697458535,-0.150254146494
340648.620375,3832684.37625,58.69,60.2848750739,1.59487507388
340650.127625,3832688.645,61.28,60.063539114,-1.21646088599
340651.645625,3832692.9425,60.02,59.9728359592,-0.0471640407772
340653.163875,3832697.2425,59.56,59.9231811765,0.36318117646
340654.699875,3832701.59,58.38,60.3599938834,1.97999388339
340656.2,3832705.8375,62.43,60.9457921097,-1.48420789026
340657.56575,3832709.7,61.61,59.7831582101,-1.82684178992
340659.14625,3832714.1825,62.59,59.5858959863,-3.00410401365
340660.722875,3832718.645,52.8,54.1214472654,1.32144726537
340662.266375,3832723.01375,58.81,60.4241889376,1.61418893764
340663.786125,3832727.32,57.74,59.9567051203,2.21670512028
340665.282,3832731.5525,61.19,61.03758722,-0.152412779957
340666.843375,3832735.9775,59.61,60.8593049617,1.24930496168
340668.392125,3832740.35875,59.14,62.3218524513,3.18185245132
340669.88575,3832744.58875,59.34,61.4947638687,2.15476386871
340671.3905,3832748.84875,57.15,60.4881504877,3.33815048765
340672.938,3832753.23375,60.42,62.1273988788,1.70739887882
340674.485375,3832757.61375,59.57,60.4858017908,0.915801790832
340676.015625,3832761.9475,54.6,53.4424304078,-1.15756959225
340677.5485,3832766.28875,63.13,59.9857463695,-3.14425363053
340679.03525,3832770.49875,64.61,62.2197452176,-2.39025478239
340680.513875,3832774.6975,59.0,60.2945896542,1.29458965417
340682.012875,3832778.94375,62.35,61.3567024144,-0.99329758562
340683.5095,3832783.1825,58.92,60.3038761425,1.38387614254
340685.032125,3832787.49,65.41,61.5252986442,-3.88470135583
340635.399875,3832654.99125,59.63,60.0260330798,0.396033079765
340636.933375,3832659.34,61.85,61.4203354784,-0.429664521577
340638.472125,3832663.705,63.98,61.7205009939,-2.25949900615
340639.949875,3832667.94875,59.79,60.1978744977,0.407874497723
340641.477125,3832672.2775,62.09,61.1993507267,-0.890649273269
340642.987875,3832676.56375,61.32,60.5362885698,-0.783711430222
340644.519125,3832680.90625,57.77,60.0099598348,2.23995983481
340646.084875,3832685.34625,60.07,59.4113624346,-0.658637565413
340647.592875,3832689.625,62.12,59.8417140112,-2.27828598885
340649.10725,3832693.91875,62.34,61.130182949,-1.20981705099
340650.636375,3832698.2575,61.94,61.0062461333,-0.933753866674
340652.169625,3832702.6025,56.66,59.7694538464,3.10945384638
340653.661,3832706.8325,62.03,63.2324049749,1.20240497487
340655.1325,3832711.00875,64.01,62.2764840517,-1.73351594825
340656.6615,3832715.34375,61.93,60.9583657115,-0.971634288545
340658.14875,3832719.56,58.73,59.7459928552,1.01599285521
340659.686375,3832723.9225,57.87,60.3048661487,2.43486614874
340661.231625,3832728.305,58.46,60.915136949,2.45513694902
340662.716625,3832732.51625,59.66,60.2987015198,0.638701519814
340664.277,3832736.94125,60.09,60.8650986307,0.775098630731
340665.84125,3832741.37625,60.8,61.3679434072,0.567943407239
340667.355875,3832745.67125,57.21,60.586779642,3.37677964197
340668.878375,3832749.9925,62.44,60.9290900925,-1.51090990749
340670.395,3832754.29375,58.32,59.7745629913,1.45456299133
340671.911625,3832758.59375,64.36,61.5839409007,-2.77605909931
340673.438875,3832762.92625,64.63,63.6470350121,-0.982964987906
340674.97825,3832767.29,64.82,63.4154619249,-1.40453807507
340676.464125,3832771.5075,61.22,61.2213601636,0.00136016357835
340677.929875,3832775.64,60.65,60.2788868826,-0.371113117371
340679.420875,3832779.87125,61.42,60.1124318153,-1.30756818469
340680.9095,3832784.095,66.84,60.6645447797,-6.17545522032
340682.438,3832788.42875,64.52,63.3860464181,-1.13395358191
340632.633,3832655.93875,61.28,60.6885448558,-0.591455144246
340634.163875,3832660.27875,59.55,61.2570786239,1.70707862395
340635.693625,3832664.61625,62.06,62.3513991051,0.291399105115
340637.157625,3832668.89,60.71,59.5924724038,-1.1175275962
340638.687875,3832673.22375,61.32,59.8707289882,-1.44927101184
340640.201,3832677.5125,60.03,59.8560615769,-0.173938423088
340641.731,3832681.84625,63.69,61.021397798,-2.668602202
340643.294,3832686.27625,59.2,60.1516225495,0.951622549487
340644.790625,3832690.52,60.01,60.1816119724,0.171611972405
340646.302625,3832694.8,61.38,60.1706447025,-1.20935529746
340647.833625,3832699.1375,56.91,60.4976449957,3.58764499571
340649.374375,3832703.50375,57.51,60.0643371384,2.5543371384
340650.88125,3832707.7725,58.0,59.7473789574,1.74737895739
340652.339,3832711.91,60.95,60.4910688399,-0.458931160081
340653.87325,3832716.25,61.61,61.2768609325,-0.33313906754
340655.391,3832720.5525,61.24,61.5860026538,0.34600265382
340656.91,3832724.85625,60.94,59.8719364339,-1.0680635661
340658.419875,3832729.13375,62.63,61.0772633697,-1.55273663032
340659.93075,3832733.4175,57.34,59.8185447679,2.47854476795
340661.489375,3832737.8325,58.7,60.3612843224,1.66128432241
340663.031,3832742.2,62.4,62.5034194143,0.103419414341
340664.541125,3832746.48,58.7,60.5711132254,1.87111322542
340666.07275,3832750.8175,60.42,61.4256058691,1.00560586906
340667.604,3832755.15625,70.73,63.2236578066,-7.50634219342
340669.126125,3832759.47,61.72,61.0775107499,-0.642489250095
340670.655625,3832763.8025,59.24,60.0594362737,0.819436273732
340672.183,3832768.1325,64.89,62.3305129098,-2.5594870902
340673.672625,3832772.3525,61.66,61.1729750747,-0.487024925257
340675.167625,3832776.52,61.77,60.4590866197,-1.31091338029
340676.674,3832780.79125,63.07,60.3191348976,-2.75086510244
340678.171125,3832785.0375,68.29,63.9292146081,-4.36078539194
340679.697375,3832789.36375,60.09,60.8976279185,0.807627918477
340629.882625,3832656.90125,60.34,60.2854500181,-0.0545499819468
340631.42475,3832661.27375,63.32,60.4305863395,-2.88941366051
340632.94275,3832665.5825,58.33,60.4172328047,2.08723280465
340634.385875,3832669.81125,56.19,59.9529891069,3.76298910693
340635.932,3832674.1975,56.3,55.9582733615,-0.341726638541
340637.455625,3832678.515,57.26,60.3823689647,3.12236896466
340638.984375,3832682.8475,61.2,61.2395437803,0.0395437802513
340640.526625,3832687.22125,60.5,60.6412432794,0.141243279449
340642.012375,3832691.435,62.59,61.3016076386,-1.28839236137
340643.53675,3832695.75375,57.05,60.922792997,3.87279299698
340645.064625,3832700.085,61.51,59.7674391304,-1.74256086963
340646.598625,3832704.4325,60.91,61.4439290348,0.533929034829
340648.12275,3832708.75375,62.28,60.9280838969,-1.35191610309
340649.57025,3832712.86,62.68,60.6971553475,-1.98284465251
340651.0775,3832717.13,58.71,61.2130920342,2.5030920342
340652.61875,3832721.495,58.74,60.9037600824,2.16376008242
340654.148375,3832725.8325,59.58,62.6439715777,3.06397157773
340655.6605,3832730.12,59.73,60.8688044197,1.13880441968
340657.16625,3832734.39,60.97,61.1441095645,0.17410956446
340658.72775,3832738.815,63.07,62.0554907954,-1.01450920459
340660.263875,3832743.16875,60.58,62.7702381077,2.19023810774
340661.764375,3832747.42125,61.58,60.6539360667,-0.926063933273
340663.30175,3832751.77625,61.3,60.732663828,-0.567336172008
340664.83525,3832756.1275,61.73,60.2609938734,-1.46900612663
340666.353,3832760.43125,61.92,61.1542326063,-0.765767393694
340667.888625,3832764.7825,60.19,60.5976457582,0.407645758173
340669.43025,3832769.15,61.37,61.683007622,0.313007621972
340670.897,3832773.30875,63.4,60.9120811129,-2.48791888709
340672.388375,3832777.4575,65.19,63.1887539793,-2.00124602066
340673.901375,3832781.75125,64.16,60.3646905567,-3.79530944333
340675.39175,3832785.9775,65.27,62.2734318045,-2.99656819551
340676.917125,3832790.305,63.43,61.0586020095,-2.37139799049
340627.53225,3832657.50625,60.45,60.5761359889,0.126135988901
340629.068375,3832661.875,60.5,60.8958967174,0.395896717367
340630.598625,3832666.225,57.13,60.4222391506,3.29223915062
340632.05525,3832670.565,56.0,60.2904487941,4.29044879415
340633.590625,3832674.9275,63.1,61.3006338511,-1.79936614893
340635.089375,3832679.185,58.63,58.6284536147,-0.00154638528117
340636.611625,3832683.51125,61.85,60.7258587431,-1.12414125687
340638.169,3832687.93375,61.37,60.5756316171,-0.794368382883
340639.659375,3832692.17,59.46,60.7191700686,1.25917006864
340641.182875,3832696.49875,60.92,64.0452851042,3.12528510424
340642.739125,3832700.92,64.21,62.985127546,-1.22487245399
340644.263,3832705.25,61.2,60.2033214888,-0.996678511159
340645.754,3832709.485,63.01,62.055724832,-0.954275167971
340647.22075,3832713.655,60.71,60.567639016,-0.14236098398
340648.73525,3832717.95625,60.9,62.136192846,1.23619284599
340650.2285,3832722.19875,58.49,60.1207552069,1.63075520688
340651.735125,3832726.47625,59.6,60.2149948125,0.614994812484
340654.779,3832735.125,59.74,60.1842407185,0.444240718508
340656.331875,3832739.5375,62.3,60.9490329037,-1.35096709634
340657.874,3832743.91875,58.12,60.6953342064,2.57533420638
340659.345875,3832748.0975,62.4,60.7959034554,-1.60409654461
340660.87925,3832752.4575,62.84,61.8704259256,-0.969574074396
340662.41725,3832756.82875,60.47,60.6689587726,0.198958772641
340663.910625,3832761.06875,61.51,61.0138622785,-0.496137721541
340665.424125,3832765.37,58.93,62.7914136471,3.86141364712
340666.945125,3832769.69125,62.05,61.1039290804,-0.946070919565
340671.491375,3832782.49625,65.01,62.8610751535,-2.14892484648
340672.9935,3832786.7675,66.79,61.4545416697,-5.33545833027
340674.523375,3832791.11875,60.56,62.6955348081,2.1355348081
340624.234125,3832658.58875,56.75,59.9064154799,3.15641547993
340625.7845,3832662.98875,60.06,60.4319963657,0.371996365686
340627.303,3832667.29875,62.93,61.8715498397,-1.05845016035
340628.728875,3832671.58625,62.26,60.6754232663,-1.58457673372
340630.27925,3832675.9825,62.67,60.4155630201,-2.25443697988
340631.779875,3832680.23875,61.32,60.9773850848,-0.342614915195
340633.286875,3832684.515,60.98,59.84382581,-1.13617419003
340634.842125,3832688.92375,57.19,60.4889379795,3.29893797953
340636.346375,3832693.195,57.47,59.6538444959,2.18384449592
340637.867625,3832697.505,61.24,60.3526654411,-0.887334558914
340639.41575,3832701.8975,63.26,60.1821158052,-3.07788419475
340640.946125,3832706.23625,61.71,62.2933934143,0.583393414332
340642.45775,3832710.5275,60.67,60.7580382771,0.0880382771328
340643.94725,3832714.7525,61.23,60.8395283997,-0.390471600259
340645.47175,3832719.0725,59.82,60.0616622772,0.241662277196
340646.977875,3832723.3475,64.81,62.6430842955,-2.16691570452
340648.488125,3832727.63,58.91,61.0864198738,2.17641987381
340649.986625,3832731.87875,63.27,60.7569300098,-2.51306999021
340651.487375,3832736.135,61.39,61.1753105524,-0.214689447647
340653.05175,3832740.575,58.67,60.703463532,2.03346353201
340654.60175,3832744.97125,61.94,63.4462935812,1.50629358116
340656.089625,3832749.19125,62.44,63.4664996559,1.02649965589
340657.6235,3832753.54,58.7,60.9799402117,2.27994021168
340659.15425,3832757.88375,64.06,63.3112374067,-0.748762593285
340660.661875,3832762.15875,65.17,63.1155512944,-2.05444870564
340662.201375,3832766.525,62.27,61.2538470968,-1.0161529032
340663.73025,3832770.8625,58.88,60.9492658436,2.06926584364
340666.738375,3832779.2525,62.96,61.6772259069,-1.28277409307
340668.270625,3832783.60625,63.18,62.5642189878,-0.615781012201
340669.75875,3832787.8325,62.09,61.8991751894,-0.190824810591
340671.285125,3832792.16375,61.69,62.4832043547,0.793204354704
340621.4805,3832659.50875,58.33,60.0015269134,1.67152691343
340623.016125,3832663.86875,58.58,60.2921925196,1.7121925196
340624.525375,3832668.155,57.12,56.5952473707,-0.524752629311
340625.950625,3832672.4975,59.44,61.1567255487,1.7167255487
340627.499875,3832676.89125,62.13,60.6091402564,-1.52085974359
340628.994,3832681.13,60.14,59.352873633,-0.787126367048
340630.51275,3832685.43625,59.62,60.1479457428,0.527945742776
340632.074375,3832689.86625,51.2,53.1440051814,1.94400518137
340633.540375,3832694.025,57.22,60.3673670237,3.14736702374
340635.0685,3832698.35875,62.17,60.1629915437,-2.00700845629
340636.645375,3832702.82875,59.93,60.5746276726,0.644627672581
340638.184375,3832707.1925,61.69,62.0818446712,0.391844671242
340639.71675,3832711.5425,61.14,60.3631931109,-0.776806889078
340641.08625,3832715.4275,58.49,60.2503220587,1.76032205867
340642.62875,3832719.8025,62.43,61.0230198862,-1.4069801138
340644.16825,3832724.165,60.01,61.0327658961,1.02276589611
340645.693,3832728.49125,60.0,61.3917137299,1.39171372994
340647.192625,3832732.745,60.63,60.5741614539,-0.0558385461173
340648.6705,3832736.935,60.47,61.4965215859,1.02652158589
340650.218,3832741.32375,60.15,61.1210892895,0.971089289546
340651.772625,3832745.73375,61.68,60.863538676,-0.816461324017
340653.279875,3832750.00625,67.93,62.1155314717,-5.81446852829
340656.31525,3832758.61625,66.82,60.7797287867,-6.04027121326
340657.872875,3832763.03625,69.04,64.3647996732,-4.67520032679
340660.93475,3832771.72,61.11,62.6388002584,1.52880025842
340662.431625,3832775.96375,60.35,60.8627867455,0.512786745492
340663.912875,3832779.9875,60.36,60.1557887221,-0.204211277917
340665.419375,3832784.26875,62.45,60.2044067409,-2.24559325915
340666.954,3832788.6275,61.15,61.634555526,0.484555526016
340668.4875,3832792.9825,59.28,63.8271439472,4.54714394724
340618.7585,3832660.45625,59.5,60.6772629267,1.17726292672
340620.315125,3832664.88,61.77,60.412248622,-1.35775137802
340621.827625,3832669.1775,61.61,60.1435221294,-1.46647787056
340623.205125,3832673.43125,59.84,57.9674781293,-1.87252187067
340624.725625,3832677.7475,59.04,60.6835990855,1.64359908549
340626.198625,3832681.93,58.71,60.6674224595,1.95742245946
340627.723625,3832686.26,59.28,60.8286110257,1.54861102573
340629.3,3832690.73625,60.11,60.3394527739,0.229452773936
340630.808125,3832695.02,62.05,60.2437823097,-1.80621769032
340632.313875,3832699.29125,61.51,60.8008741275,-0.709125872475
340633.839125,3832703.625,60.0,62.6281239422,2.6281239422
340635.340375,3832707.8875,60.25,61.5432912251,1.2932912251
340636.861,3832712.205,58.91,60.4097260235,1.49972602349
340638.37475,3832716.505,59.33,60.5707215557,1.24072155572
340639.8745,3832720.76125,60.74,60.5855580479,-0.154441952103
340641.352,3832724.955,60.76,61.8004055221,1.04040552206
340642.852875,3832729.215,61.54,61.6221156689,0.0821156688756
340644.363125,3832733.5025,61.22,60.8166789411,-0.403321058923
340645.885,3832737.825,63.12,60.9865218437,-2.13347815632
340647.443625,3832742.2475,63.59,65.9311548519,2.34115485185
340648.97425,3832746.59625,63.02,59.5799808819,-3.44001911814
340650.489375,3832750.8975,60.79,60.9442319219,0.154231921916
340652.0315,3832755.275,66.41,62.6454143455,-3.7645856545
