gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340663.015375,3832689.24125,5.58,5.45507278777,-0.124927212234
340666.073875,3832697.88625,4.77,5.86494063341,1.09494063341
340667.573625,3832702.12625,5.81,5.4613600941,-0.3486399059
340668.995,3832706.14,5.57,5.69950162069,0.129501620693
340670.54075,3832710.51,4.76,5.54765376166,0.787653761663
340672.093875,3832714.9025,4.21,5.60164209079,1.39164209079
340673.630375,3832719.24625,5.7,6.0119859584,0.311985958399
340675.140625,3832723.51375,5.66,5.59133088256,-0.0686691174431
340676.64525,3832727.7675,4.93,5.50456534232,0.574565342319
340678.215,3832732.2025,4.25,5.2907096052,1.0407096052
340679.781,3832736.63125,6.58,6.81423218193,0.234232181927
340681.298625,3832740.92,6.57,5.60090661318,-0.969093386821
340682.81225,3832745.1975,5.31,5.47600723514,0.166007235141
340684.357,3832749.56375,5.6,5.63422100853,0.0342210085307
340685.885375,3832753.88375,5.49,4.87920637045,-0.610793629554
340687.402125,3832758.1725,7.11,6.16101529861,-0.948984701394
340688.935,3832762.50625,6.7,5.94379843426,-0.756201565739
340690.416625,3832766.6925,5.28,5.81185428967,0.531854289668
340691.877375,3832771.0,6.99,5.55102831522,-1.43897168478
340693.370625,3832775.21375,6.14,5.60705589383,-0.532944106169
340694.85,3832779.3925,6.01,5.47397964696,-0.536020353043
340696.37,3832783.68375,4.83,5.82297140468,0.99297140468
340646.2765,3832651.48875,6.07,5.74602211327,-0.323977886729
340647.78925,3832655.76375,5.47,5.14927348576,-0.32072651424
340649.328625,3832660.11,4.11,4.84664614778,0.736646147777
340650.865375,3832664.29125,5.5,5.90918822925,0.409188229248
340652.377625,3832668.565,4.75,5.27100145164,0.52100145164
340653.902,3832672.87375,4.39,5.06683222942,0.676832229423
340655.423375,3832677.17375,5.1,4.78117723103,-0.318822768967
340657.00725,3832681.65125,6.2,5.56895661366,-0.631043386342
340658.562375,3832686.05,5.17,4.17551053566,-0.994489464338
340660.06425,3832690.2925,6.53,6.30559849871,-0.224401501291
340661.574875,3832694.56,6.1,5.45338070083,-0.646619299173
340663.155875,3832699.0275,7.78,5.88248783541,-1.89751216459
340664.65625,3832703.27,6.3,5.56846668952,-0.731533310477
340666.07375,3832707.2725,5.1,4.3423648787,-0.757635121297
340667.621,3832711.6475,5.98,5.34316619545,-0.63683380455
340669.16025,3832715.995,6.09,5.59078679675,-0.499213203249
340670.666125,3832720.2525,5.57,5.08376866198,-0.486231338025
340672.171375,3832724.5075,5.63,4.68668976303,-0.943310236971
340673.698875,3832728.8225,5.05,5.39296088405,0.342960884053
340675.271625,3832733.2675,5.46,5.85123201713,0.391232017127
340676.821875,3832737.6525,7.48,5.85725916431,-1.62274083569
340678.371875,3832742.02875,4.66,4.73838770872,0.0783877087237
340679.882,3832746.29875,5.66,5.24523647909,-0.414763520914
340681.397625,3832750.58125,5.65,5.65742215997,0.00742215996849
340682.926875,3832754.90375,5.64,5.26013458313,-0.379865416871
340684.446125,3832759.1975,5.29,4.90723653079,-0.382763469207
340685.98325,3832763.5425,7.56,6.13135352328,-1.42864647672
340687.469,3832767.74125,6.35,6.50342229373,0.153422293728
340688.943875,3832772.015,5.5,5.46599878321,-0.034001216795
340690.431625,3832776.21375,4.01,5.42461585114,1.41461585114
340691.914,3832780.4025,6.64,6.88481482453,0.244814824531
340693.447625,3832784.735,5.73,5.75693848602,0.0269384860233
340643.636,3832652.24,5.18,5.50951324284,0.329513242841
340645.150125,3832656.51875,2.46,4.37625974044,1.91625974044
340646.6925,3832660.8725,6.72,5.28689790211,-1.43310209789
340648.226125,3832665.0975,6.96,5.16714401338,-1.79285598662
340649.75225,3832669.41,4.32,5.28619488214,0.966194882143
340651.287375,3832673.745,5.88,5.3791067967,-0.500893203299
340652.852125,3832678.1675,6.74,6.06463385206,-0.675366147939
340654.455625,3832682.7,5.46,5.73857136192,0.278571361917
340655.888875,3832686.7525,5.12,5.8211021922,0.701102192203
340657.397625,3832691.01375,6.5,5.98187768749,-0.518122312508
340658.91425,3832695.2975,6.05,5.87931142494,-0.170688575058
340660.460125,3832699.6675,6.19,6.20412973161,0.0141297316079
340661.97225,3832703.94,6.0,6.06232997727,0.062329977266
340663.41625,3832708.0175,6.05,5.86194413997,-0.188055860028
340664.935,3832712.31375,5.71,5.91160637819,0.201606378194
340666.48425,3832716.68625,5.92,4.6208414718,-1.2991585282
340668.03375,3832721.06625,5.11,5.14478634429,0.0347863442911
340669.54275,3832725.33,5.6,6.11158486148,0.511584861479
340671.04675,3832729.58,4.16,4.64358478097,0.483584780972
340672.59575,3832733.9575,6.5,6.04883520746,-0.451164792539
340674.152,3832738.35625,5.78,5.58941526394,-0.190584736058
340675.687375,3832742.69125,6.89,5.80203322527,-1.08796677473
340677.20275,3832746.975,5.51,5.8259972303,0.315997230305
340678.7355,3832751.30875,6.07,6.01236888817,-0.057631111826
340680.24925,3832755.58375,6.29,5.22371946893,-1.06628053107
340681.799,3832759.96,6.01,5.77356120384,-0.236438796161
340683.34025,3832764.3175,5.75,5.22944486888,-0.520555131121
340684.823375,3832768.5075,4.6,5.12535335437,0.525353354368
340686.320375,3832772.8125,6.24,5.96496353498,-0.275036465018
340687.81475,3832777.03125,3.94,3.84894405932,-0.091055940678
340689.293625,3832781.2075,6.26,5.69886017413,-0.561139825866
340690.804875,3832785.47875,5.36,4.99298447067,-0.367015529326
340640.976125,3832653.20375,3.47,5.63381162933,2.16381162933
340642.502375,3832657.525,5.84,5.72675324651,-0.113246753489
340644.052625,3832661.91125,3.15,5.41344365056,2.26344365056
340645.566125,3832666.13875,5.45,4.9776229085,-0.472377091504
340647.087125,3832670.44375,5.49,5.5460566611,0.0560566610983
340648.619625,3832674.7825,5.89,5.3268459573,-0.563154042704
340650.1365,3832679.07625,5.72,4.89884610982,-0.821153890184
340651.697,3832683.49125,6.41,5.7186611209,-0.691338879102
340653.214375,3832687.79,5.74,5.80503862975,0.0650386297509
340654.725,3832692.06375,5.59,5.71305269207,0.123052692073
340656.246625,3832696.37125,5.3,5.48525226131,0.185252261315
340657.7895,3832700.73625,6.45,5.42576301353,-1.02423698647
340659.2865,3832704.975,6.63,5.6832763277,-0.946723672301
340660.7295,3832709.055,6.03,5.7959499678,-0.234050032199
340662.29025,3832713.475,5.08,5.44820003099,0.368200030993
340663.821,3832717.81,6.58,5.31452711698,-1.26547288302
340665.330125,3832722.0775,2.42,5.75332528169,3.33332528169
340666.847875,3832726.37625,6.08,5.83671249135,-0.243287508646
340668.37075,3832730.6875,4.77,5.27312240089,0.503122400894
340669.939,3832735.1225,5.14,5.39054503362,0.250545033619
340671.4645,3832739.44125,4.31,4.73987555529,0.429875555295
340672.968625,3832743.7,6.17,5.74291947894,-0.427080521057
340674.511,3832748.065,5.4,5.93968748993,0.539687489933
340676.05175,3832752.425,7.13,5.76428589024,-1.36571410976
340677.583875,3832756.76125,5.48,5.43138763282,-0.0486123671832
340679.118375,3832761.02667,5.44,5.22555031065,-0.214449689348
340680.62775,3832765.3775,5.83,5.34238457312,-0.487615426884
340682.091875,3832769.5225,5.08,4.94301711268,-0.136982887315
340683.581375,3832773.7775,5.17,5.32235953098,0.152359530975
340685.078125,3832778.01625,5.78,5.2720424203,-0.507957579698
340686.5475,3832782.17125,4.99,5.23580970697,0.245809706973
340688.069125,3832786.48125,4.26,5.16492030597,0.904920305974
340637.955,3832654.18375,7.54,6.76980700745,-0.770192992548
340639.4715,3832658.47875,4.81,5.27631512685,0.466315126849
340640.99,3832662.78,5.31,5.32574415711,0.0157441571054
340642.495875,3832667.0325,5.54,5.93161154278,0.391611542775
340644.03175,3832671.3825,5.44,5.73485722359,0.294857223593
340645.535125,3832675.64,4.78,5.32441367657,0.544413676569
340647.059625,3832679.955,5.08,5.30267664091,0.222676640912
340648.620375,3832684.37625,6.05,5.09128817778,-0.958711822219
340650.127625,3832688.645,4.76,5.26911590877,0.509115908774
340651.645625,3832692.9425,5.5,5.262951585,-0.237048415001
340653.163875,3832697.2425,4.91,5.68719229632,0.777192296319
340654.699875,3832701.59,6.25,5.88922604569,-0.360773954307
340656.2,3832705.8375,5.55,5.99940691368,0.449406913677
340657.56575,3832709.7,4.97,5.41916436329,0.449164363286
340659.14625,3832714.1825,4.7,5.49188776592,0.791887765925
340660.722875,3832718.645,7.34,6.70038262534,-0.639617374659
340662.266375,3832723.01375,6.86,5.31494558797,-1.54505441203
340663.786125,3832727.32,7.11,5.75220694552,-1.35779305448
340665.282,3832731.5525,4.64,4.53751396554,-0.10248603446
340666.843375,3832735.9775,5.37,4.3885711739,-0.981428826103
340668.392125,3832740.35875,6.71,5.55720864764,-1.15279135236
340669.88575,3832744.58875,6.17,5.74375203676,-0.426247963238
340671.3905,3832748.84875,6.48,5.00104314821,-1.47895685179
340672.938,3832753.23375,6.72,5.82011653441,-0.899883465593
340674.485375,3832757.61375,5.77,4.77398265083,-0.996017349171
340676.015625,3832761.9475,6.67,7.04701152477,0.377011524769
340677.5485,3832766.28875,2.91,5.28313495542,2.37313495542
340679.03525,3832770.49875,5.51,5.77799225909,0.267992259088
340680.513875,3832774.6975,5.23,5.30175369526,0.0717536952633
340682.012875,3832778.94375,3.09,4.12751615534,1.03751615534
340683.5095,3832783.1825,5.96,5.15596270808,-0.804037291923
340685.032125,3832787.49,2.31,4.09987992343,1.78987992343
340635.399875,3832654.99125,5.59,5.22357007216,-0.36642992784
340636.933375,3832659.34,5.62,5.62981569035,0.00981569035456
340638.472125,3832663.705,3.7,3.63380002223,-0.0661999777653
340639.949875,3832667.94875,5.62,5.44244267536,-0.177557324639
340641.477125,3832672.2775,3.88,4.15018362531,0.27018362531
340642.987875,3832676.56375,4.64,4.78133040854,0.141330408539
340644.519125,3832680.90625,6.13,5.53763917705,-0.59236082295
340646.084875,3832685.34625,4.59,5.75293888257,1.16293888257
340647.592875,3832689.625,3.81,5.47261653617,1.66261653617
340649.10725,3832693.91875,4.05,4.14981695529,0.0998169552924
340650.636375,3832698.2575,6.12,5.20569269928,-0.91430730072
340652.169625,3832702.6025,6.54,5.6789514646,-0.861048535396
340653.661,3832706.8325,5.65,5.46648336233,-0.183516637667
340655.1325,3832711.00875,5.39,5.70456529376,0.314565293762
340656.6615,3832715.34375,3.93,4.69321054147,0.763210541468
340658.14875,3832719.56,6.19,5.37260347503,-0.817396524974
340659.686375,3832723.9225,6.09,5.16379196018,-0.92620803982
340661.231625,3832728.305,5.74,4.59341285815,-1.14658714185
340662.716625,3832732.51625,5.08,4.97655992769,-0.103440072314
340664.277,3832736.94125,4.91,4.83830550914,-0.0716944908575
340665.84125,3832741.37625,4.55,4.33285011716,-0.217149882835
340667.355875,3832745.67125,6.27,5.13277415829,-1.13722584171
340668.878375,3832749.9925,5.15,4.85299266467,-0.297007335333
340670.395,3832754.29375,6.07,5.96226723168,-0.107732768322
340671.911625,3832758.59375,3.53,3.91589313201,0.385893132005
340673.438875,3832762.92625,1.81,3.39973489217,1.58973489217
340674.97825,3832767.29,3.24,3.37450842441,0.134508424408
340676.464125,3832771.5075,4.55,4.32494451703,-0.225055482967
340677.929875,3832775.64,5.85,5.24740143686,-0.602598563136
340679.420875,3832779.87125,5.15,5.22798544703,0.0779854470323
340680.9095,3832784.095,1.97,4.78319319606,2.81319319606
340682.438,3832788.42875,3.14,3.38729210723,0.247292107227
340632.633,3832655.93875,4.48,5.26600058201,0.786000582011
340634.163875,3832660.27875,4.35,4.19551824234,-0.154481757662
340635.693625,3832664.61625,4.0,3.5709915801,-0.429008419902
340637.157625,3832668.89,4.91,5.28371692898,0.373716928985
340638.687875,3832673.22375,5.65,5.95763019315,0.307630193151
340640.201,3832677.5125,5.42,5.65036367186,0.230363671862
340641.731,3832681.84625,2.03,4.52357760728,2.49357760728
340643.294,3832686.27625,5.51,5.24909179713,-0.260908202872
340644.790625,3832690.52,4.54,5.22593592163,0.685935921633
340646.302625,3832694.8,5.12,5.245751709,0.125751709004
340647.833625,3832699.1375,5.88,5.74565530271,-0.134344697287
340649.374375,3832703.50375,7.31,5.88610724142,-1.42389275858
340650.88125,3832707.7725,6.61,5.88702323544,-0.722976764561
340652.339,3832711.91,6.29,5.46774639769,-0.822253602314
340653.87325,3832716.25,4.01,4.2507295086,0.240729508604
340655.391,3832720.5525,3.88,3.9541522436,0.0741522435968
340656.91,3832724.85625,6.08,5.73054835592,-0.349451644084
340658.419875,3832729.13375,3.76,4.20798728446,0.447987284457
340659.93075,3832733.4175,6.05,5.62429724524,-0.425702754757
340661.489375,3832737.8325,5.63,5.0395885069,-0.590411493096
340663.031,3832742.2,3.51,3.79423080093,0.284230800934
340664.541125,3832746.48,5.8,4.79627211252,-1.00372788748
340666.07275,3832750.8175,4.4,4.08838532908,-0.311614670916
340667.604,3832755.15625,0.29,3.52242824079,3.23242824079
340669.126125,3832759.47,4.8,4.5679645288,-0.2320354712
340670.655625,3832763.8025,5.32,5.28286564128,-0.0371343587205
340672.183,3832768.1325,2.79,3.71458423773,0.924584237734
340673.672625,3832772.3525,3.48,4.30854448345,0.828544483448
340675.167625,3832776.52,4.64,5.10527391766,0.465273917658
340676.674,3832780.79125,3.79,5.37067694304,1.58067694304
340678.171125,3832785.0375,1.42,3.46774054741,2.04774054741
340679.697375,3832789.36375,5.62,5.22335689307,-0.396643106928
340629.882625,3832656.90125,5.55,4.97193336729,-0.578066632711
340631.42475,3832661.27375,3.33,5.42761509177,2.09761509177
340632.94275,3832665.5825,5.32,5.15884086854,-0.161159131461
340634.385875,3832669.81125,6.89,5.49317173753,-1.39682826247
340635.932,3832674.1975,6.23,6.19299633164,-0.0370036683649
340637.455625,3832678.515,5.51,5.20711710896,-0.302882891042
340638.984375,3832682.8475,4.84,4.38642866605,-0.453571333955
340640.526625,3832687.22125,4.35,4.81224750024,0.46224750024
340642.012375,3832691.435,3.06,4.17266750562,1.11266750562
340643.53675,3832695.75375,6.25,5.29615894518,-0.95384105482
340645.064625,3832700.085,5.06,5.76847137039,0.708471370391
340646.598625,3832704.4325,5.1,5.62498625194,0.524986251944
340648.12275,3832708.75375,3.87,4.53305073403,0.663050734031
340649.57025,3832712.86,4.52,4.72522049996,0.205220499961
340651.0775,3832717.13,5.35,4.27788016667,-1.07211983333
340652.61875,3832721.495,5.93,5.03363272041,-0.896367279594
340654.148375,3832725.8325,4.31,3.77092286068,-0.539077139316
340655.6605,3832730.12,5.83,4.67794843578,-1.15205156422
340657.16625,3832734.39,4.53,4.42600575967,-0.103994240327
340658.72775,3832738.815,5.14,5.40312280309,0.26312280309
340660.263875,3832743.16875,4.89,3.67174584018,-1.21825415982
340661.764375,3832747.42125,4.84,5.24375204228,0.403752042279
340663.30175,3832751.77625,4.84,5.37064564849,0.530645648491
340664.83525,3832756.1275,4.09,5.11009493601,1.02009493601
340666.353,3832760.43125,4.0,4.46553402,0.465534019999
340667.888625,3832764.7825,5.26,5.10374999273,-0.156250007271
340669.43025,3832769.15,4.47,4.05136783939,-0.41863216061
340670.897,3832773.30875,3.5,4.55765912097,1.05765912097
340672.388375,3832777.4575,2.82,3.71693462716,0.896934627161
340673.901375,3832781.75125,4.28,5.51583865363,1.23583865363
340675.39175,3832785.9775,2.81,4.01090804714,1.20090804714
340676.917125,3832790.305,4.66,4.56495278014,-0.0950472198574
340627.53225,3832657.50625,5.73,5.33686446045,-0.393135539551
340629.068375,3832661.875,4.79,4.68369061574,-0.106309384259
340630.598625,3832666.225,6.26,5.24373657923,-1.01626342077
340632.05525,3832670.565,6.44,5.62882246877,-0.811177531228
340633.590625,3832674.9275,5.15,5.1390159744,-0.010984025597
340635.089375,3832679.185,5.85,5.50996339793,-0.340036602074
340636.611625,3832683.51125,4.07,4.6930607833,0.6230607833
340638.169,3832687.93375,5.1,4.95325338323,-0.146746616769
340639.659375,3832692.17,4.85,4.58313767051,-0.266862329488
340641.182875,3832696.49875,5.73,5.55855510417,-0.171444895835
340642.739125,3832700.92,5.11,5.53710788215,0.427107882154
340644.263,3832705.25,6.24,5.82191992733,-0.418080072674
340645.754,3832709.485,3.62,4.01043182952,0.390431829522
340647.22075,3832713.655,4.8,5.23320637047,0.433206370467
340648.73525,3832717.95625,5.3,4.44511656882,-0.854883431177
340650.2285,3832722.19875,5.64,5.20174845553,-0.438251544471
340651.735125,3832726.47625,5.4,5.15831139479,-0.241688605211
340654.779,3832735.125,5.83,5.39614028197,-0.433859718028
340656.331875,3832739.5375,4.45,4.85826280445,0.408262804454
340657.874,3832743.91875,6.27,5.78294171503,-0.487058284972
340659.345875,3832748.0975,2.93,4.54455786888,1.61455786888
340660.87925,3832752.4575,5.22,4.19211765638,-1.02788234362
340662.41725,3832756.82875,6.12,5.69494869715,-0.425051302854
340663.910625,3832761.06875,4.55,4.58326125462,0.0332612546158
340665.424125,3832765.37,5.33,3.756936927,-1.573063073
340666.945125,3832769.69125,4.45,3.89115089097,-0.558849109031
340671.491375,3832782.49625,3.51,3.65094855158,0.140948551582
340672.9935,3832786.7675,4.5,5.47865651139,0.97865651139
340674.523375,3832791.11875,5.76,4.09667742601,-1.66332257399
340624.234125,3832658.58875,6.38,5.29081843073,-1.08918156927
340625.7845,3832662.98875,5.2,5.13871753695,-0.0612824630457
340627.303,3832667.29875,5.35,5.23866866502,-0.111331334976
340628.728875,3832671.58625,5.73,5.43832310368,-0.291676896318
340630.27925,3832675.9825,4.35,5.23709587621,0.887095876212
340631.779875,3832680.23875,3.46,4.48916692189,1.02916692189
340633.286875,3832684.515,4.3,5.47331760004,1.17331760004
340634.842125,3832688.92375,7.17,5.69525738453,-1.47474261547
340636.346375,3832693.195,6.12,6.15355388389,0.0335538838939
340637.867625,3832697.505,3.76,5.17948826683,1.41948826683
340639.41575,3832701.8975,3.72,5.0091113945,1.2891113945
340640.946125,3832706.23625,3.49,3.69623329599,0.206233295992
340642.45775,3832710.5275,5.9,5.74108625154,-0.158913748464
340643.94725,3832714.7525,3.93,4.9394562982,1.0094562982
340645.47175,3832719.0725,5.69,5.370270093,-0.319729906997
340646.977875,3832723.3475,1.94,3.60261739762,1.66261739762
340648.488125,3832727.63,5.64,4.50627705733,-1.13372294267
340649.986625,3832731.87875,3.76,5.08958693398,1.32958693398
340651.487375,3832736.135,4.77,4.40477550079,-0.365224499213
340653.05175,3832740.575,6.79,5.38906391693,-1.40093608307
340654.60175,3832744.97125,3.84,3.32531185611,-0.514688143894
340656.089625,3832749.19125,4.65,3.60306101393,-1.04693898607
340657.6235,3832753.54,5.93,4.69528947616,-1.23471052384
340659.15425,3832757.88375,2.89,3.50314606084,0.613146060841
340660.661875,3832762.15875,2.57,3.62850034948,1.05850034948
340662.201375,3832766.525,4.39,4.77828512913,0.388285129128
340663.73025,3832770.8625,5.8,4.57257919934,-1.22742080066
340666.738375,3832779.2525,4.0,4.42487319998,0.424873199985
340668.270625,3832783.60625,3.82,4.05159906488,0.231599064881
340669.75875,3832787.8325,4.01,4.16436999739,0.154369997392
340671.285125,3832792.16375,4.32,3.95257354048,-0.367426459517
340621.4805,3832659.50875,6.04,5.25946970798,-0.780530292025
340623.016125,3832663.86875,5.69,5.25971013279,-0.430289867211
340624.525375,3832668.155,5.74,5.66121365249,-0.0787863475064
340625.950625,3832672.4975,4.19,3.83314115884,-0.356858841158
340627.499875,3832676.89125,3.89,4.64188722775,0.751887227747
340628.994,3832681.13,6.04,5.95371907009,-0.0862809299066
340630.51275,3832685.43625,5.48,5.30521067493,-0.174789325067
340632.074375,3832689.86625,7.22,6.8904937095,-0.329506290499
340633.540375,3832694.025,6.2,5.25451839247,-0.945481607528
340635.0685,3832698.35875,5.73,5.71426432576,-0.0157356742418
340636.645375,3832702.82875,5.29,4.88039529541,-0.409604704585
340638.184375,3832707.1925,4.2,3.61538467131,-0.584615328694
340639.71675,3832711.5425,6.13,5.55556164183,-0.574438358166
340641.08625,3832715.4275,6.01,5.6826739634,-0.327326036603
340642.62875,3832719.8025,3.95,4.67377117608,0.723771176081
340644.16825,3832724.165,5.44,4.6674085847,-0.772591415297
340645.693,3832728.49125,5.99,5.84051747074,-0.149482529263
340647.192625,3832732.745,4.82,4.99074410855,0.170744108546
340648.6705,3832736.935,4.2,3.91513386095,-0.284866139051
340650.218,3832741.32375,4.51,4.52815507735,0.0181550773515
340651.772625,3832745.73375,4.49,4.70734805454,0.217348054542
340653.279875,3832750.00625,1.42,4.0924004777,2.6724004777
340656.31525,3832758.61625,3.68,5.17482666611,1.49482666611
340657.872875,3832763.03625,0.88,2.64717164524,1.76717164524
340660.93475,3832771.72,4.64,4.66023520253,0.0202352025269
340662.431625,3832775.96375,4.6,5.22563104208,0.625631042076
340663.912875,3832779.9875,5.57,5.3695916044,-0.2004083956
340665.419375,3832784.26875,3.14,4.06282599477,0.92282599477
340666.954,3832788.6275,5.16,5.12288902406,-0.0371109759447
340668.4875,3832792.9825,5.14,3.1990663755,-1.9409336245
340618.7585,3832660.45625,6.01,5.29132362628,-0.718676373722
340620.315125,3832664.88,5.47,5.54318022321,0.0731802232077
340621.827625,3832669.1775,5.12,5.44377631513,0.323776315135
340623.205125,3832673.43125,5.15,5.41084190777,0.26084190777
340624.725625,3832677.7475,5.55,5.18609234511,-0.363907654888
340626.198625,3832681.93,6.25,5.48548343157,-0.764516568426
340627.723625,3832686.26,5.82,5.26028747794,-0.55971252206
340629.3,3832690.73625,5.09,5.41440161861,0.324401618609
340630.808125,3832695.02,4.57,5.120896957,0.550896957003
340632.313875,3832699.29125,5.12,4.51225525677,-0.607744743232
340633.839125,3832703.625,4.85,3.70988684522,-1.14011315478
340635.340375,3832707.8875,4.54,3.98953769667,-0.550462303332
340636.861,3832712.205,5.71,5.11063339339,-0.599366606608
340638.37475,3832716.505,5.36,5.12784213202,-0.232157867975
340639.8745,3832720.76125,4.56,5.12956533057,0.569565330575
340641.352,3832724.955,4.32,4.16439101915,-0.155608980854
340642.852875,3832729.215,3.83,4.05092389624,0.22092389624
340644.363125,3832733.5025,4.86,5.15550688481,0.295506884807
340645.885,3832737.825,3.95,4.46262422549,0.512624225486
340647.443625,3832742.2475,2.8,2.41286086984,-0.38713913016
