gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340658.10975,3832666.89625,0.52,0.590468368611,0.0704683686106
340661.17275,3832675.55125,0.49,0.536002351528,0.0460023515278
340662.762625,3832680.04125,0.64,0.575054129209,-0.0649458707909
340664.273125,3832684.315,0.63,0.628889089335,-0.00111091066485
340665.77825,3832688.56625,0.57,0.53472927022,-0.0352707297798
340667.282375,3832692.815,0.43,0.54965657644,0.11965657644
340670.33075,3832701.4225,0.55,0.601643504895,0.0516435048953
340671.75075,3832705.435,0.48,0.562579611076,0.0825796110763
340673.294,3832709.79625,0.6,0.58255887171,-0.0174411282895
340674.86025,3832714.225,0.41,0.601038637511,0.191038637511
340676.404125,3832718.5825,0.65,0.538964511592,-0.111035488408
340677.908375,3832722.835,0.71,0.567646979588,-0.142353020412
340682.5475,3832735.93875,0.5,0.520483397353,0.0204833973529
340684.071625,3832740.24625,0.51,0.523034651395,0.0130346513948
340685.592,3832744.54,0.44,0.521603799082,0.0816037990815
340687.1455,3832748.92875,0.62,0.529184599683,-0.0908154003171
340688.662125,3832753.21375,0.52,0.573614080558,0.0536140805585
340690.158375,3832757.44,0.56,0.548645577655,-0.0113544223449
340691.69625,3832761.7875,0.68,0.600557126096,-0.0794428739038
340693.194625,3832766.02,0.58,0.554573239959,-0.0254267600415
340694.664375,3832770.335,0.4,0.55167846981,0.15167846981
340696.157125,3832774.54625,0.63,0.637044227291,0.00704422729075
340697.63675,3832778.7225,0.49,0.495991814475,0.00599181447491
340699.155375,3832783.0125,0.68,0.594014125557,-0.0859858744429
340649.202375,3832650.48125,0.75,0.662602857807,-0.0873971421933
340650.703625,3832654.72,0.51,0.516148098845,0.00614809884499
340652.245375,3832659.07375,0.84,0.630750101242,-0.209249898758
340655.347125,3832667.5675,0.43,0.520303005694,0.0903030056941
340656.876125,3832671.8875,0.71,0.664473276741,-0.0455267232589
340658.415125,3832676.2375,0.58,0.572086280934,-0.00791371906636
340661.513,3832685.0,0.59,0.586060135443,-0.00393986455724
340663.015375,3832689.24125,0.64,0.525529366434,-0.114470633566
340666.073875,3832697.88625,0.58,0.561185714332,-0.0188142856684
340667.573625,3832702.12625,0.45,0.53312507469,0.0831250746905
340668.995,3832706.14,0.57,0.569257822749,-0.000742177250924
340670.54075,3832710.51,0.41,0.492217705337,0.0822177053369
340672.093875,3832714.9025,0.54,0.542869245333,0.00286924533284
340673.630375,3832719.24625,0.79,0.628682432827,-0.161317567173
340675.140625,3832723.51375,0.56,0.536130045211,-0.023869954789
340676.64525,3832727.7675,0.73,0.572949637852,-0.157050362148
340678.215,3832732.2025,0.68,0.610822882141,-0.0691771178589
340679.781,3832736.63125,0.79,0.719660607445,-0.0703393925549
340681.298625,3832740.92,0.63,0.563669827644,-0.0663301723563
340682.81225,3832745.1975,0.55,0.58457791937,0.0345779193704
340684.357,3832749.56375,0.54,0.597375362165,0.0573753621651
340685.885375,3832753.88375,0.54,0.644175188759,0.104175188759
340687.402125,3832758.1725,0.51,0.554536340585,0.0445363405855
340688.935,3832762.50625,0.61,0.554365850642,-0.0556341493579
340690.416625,3832766.6925,0.69,0.581155546212,-0.108844453788
340691.877375,3832771.0,0.55,0.590679445129,0.0406794451289
340693.370625,3832775.21375,0.74,0.601320647359,-0.138679352641
340694.85,3832779.3925,0.65,0.593459067909,-0.0565409320911
340696.37,3832783.68375,0.52,0.592256331887,0.0722563318869
340646.2765,3832651.48875,0.56,0.585805338535,0.0258053385352
340647.78925,3832655.76375,0.64,0.627239536716,-0.0127604632836
340649.328625,3832660.11,0.52,0.628890364613,0.108890364613
340650.865375,3832664.29125,0.56,0.526907226953,-0.0330927730466
340652.377625,3832668.565,0.75,0.62228142501,-0.12771857499
340653.902,3832672.87375,0.51,0.643586581332,0.133586581332
340655.423375,3832677.17375,0.59,0.636402563658,0.0464025636582
340657.00725,3832681.65125,0.51,0.60831899225,0.0983189922501
340658.562375,3832686.05,0.52,0.637693127687,0.117693127687
340660.06425,3832690.2925,0.53,0.548688800723,0.018688800723
340661.574875,3832694.56,0.57,0.579576079728,0.0095760797279
340663.155875,3832699.0275,0.53,0.554644491088,0.0246444910875
340664.65625,3832703.27,0.68,0.599362405763,-0.0806375942374
340666.07375,3832707.2725,0.63,0.624903876946,-0.0050961230543
340667.621,3832711.6475,0.46,0.486916411819,0.0269164118185
340669.16025,3832715.995,0.59,0.60007455528,0.01007455528
340670.666125,3832720.2525,0.55,0.599234621771,0.0492346217708
340672.171375,3832724.5075,0.69,0.636151446003,-0.0538485539974
340673.698875,3832728.8225,0.66,0.588680490403,-0.0713195095965
340675.271625,3832733.2675,0.47,0.568827833362,0.0988278333624
340676.821875,3832737.6525,0.59,0.504676325423,-0.0853236745773
340678.371875,3832742.02875,0.66,0.63111924748,-0.02888075252
340679.882,3832746.29875,0.67,0.61526959144,-0.0547304085604
340681.397625,3832750.58125,0.45,0.513117946537,0.0631179465367
340682.926875,3832754.90375,0.67,0.625308943127,-0.0446910568733
340684.446125,3832759.1975,0.6,0.654268475678,0.0542684756783
340685.98325,3832763.5425,0.58,0.547210926914,-0.0327890730861
340687.469,3832767.74125,0.49,0.678100442367,0.188100442367
340688.943875,3832772.015,0.55,0.598639831135,0.0486398311351
340690.431625,3832776.21375,0.7,0.609064433928,-0.0909355660717
340691.914,3832780.4025,0.67,0.759022166765,0.0890221667649
340693.447625,3832784.735,0.54,0.555163750875,0.015163750875
340643.636,3832652.24,0.53,0.587040406139,0.057040406139
340645.150125,3832656.51875,0.67,0.636625118394,-0.0333748816056
340646.6925,3832660.8725,0.52,0.618633522625,0.0986335226253
340648.226125,3832665.0975,0.62,0.610924817865,-0.00907518213469
340649.75225,3832669.41,0.61,0.62207332384,0.0120733238405
340651.287375,3832673.745,0.68,0.605560823192,-0.0744391768076
340652.852125,3832678.1675,0.62,0.573649609157,-0.046350390843
340654.455625,3832682.7,0.56,0.590807663028,0.0308076630278
340655.888875,3832686.7525,0.54,0.571412208867,0.0314122088673
340657.397625,3832691.01375,0.59,0.553663515419,-0.0363364845809
340658.91425,3832695.2975,0.56,0.572926291791,0.0129262917912
340660.460125,3832699.6675,0.52,0.523973827861,0.00397382786069
340661.97225,3832703.94,0.5,0.503730955452,0.00373095545209
340663.41625,3832708.0175,0.61,0.557406933358,-0.052593066642
340664.935,3832712.31375,0.54,0.581395440145,0.041395440145
340666.48425,3832716.68625,0.73,0.633413331111,-0.0965866688885
340668.03375,3832721.06625,0.55,0.646238910633,0.0962389106328
340669.54275,3832725.33,0.51,0.56327500444,0.0532750044405
340671.04675,3832729.58,0.63,0.632324991299,0.00232499129922
340672.59575,3832733.9575,0.51,0.577073848444,0.0670738484445
340674.152,3832738.35625,0.64,0.592438336503,-0.0475616634969
340675.687375,3832742.69125,0.52,0.561111285342,0.0411112853424
340677.20275,3832746.975,0.6,0.546427707863,-0.0535722921366
340678.7355,3832751.30875,0.54,0.548399911742,0.00839991174202
340680.24925,3832755.58375,0.66,0.629181457941,-0.0308185420588
340681.799,3832759.96,0.57,0.534167690217,-0.0358323097834
340683.34025,3832764.3175,0.77,0.635820624775,-0.134179375225
340684.823375,3832768.5075,0.79,0.608117934194,-0.181882065806
340686.320375,3832772.8125,0.47,0.541498726912,0.071498726912
340687.81475,3832777.03125,0.61,0.643721660328,0.0337216603278
340689.293625,3832781.2075,0.69,0.562992582988,-0.127007417012
340690.804875,3832785.47875,0.57,0.62765409943,0.0576540994299
340640.976125,3832653.20375,0.43,0.523511599493,0.093511599493
340642.502375,3832657.525,0.52,0.553847191702,0.0338471917024
340644.052625,3832661.91125,0.71,0.609407290797,-0.100592709203
340645.566125,3832666.13875,0.76,0.644957085063,-0.115042914937
340647.087125,3832670.44375,0.46,0.497636878729,0.0376368787291
340648.619625,3832674.7825,0.47,0.58361127517,0.11361127517
340650.1365,3832679.07625,0.6,0.636124999451,0.0361249994514
340651.697,3832683.49125,0.49,0.547479405417,0.0574794054167
340653.214375,3832687.79,0.55,0.579221969378,0.0292219693782
340654.725,3832692.06375,0.6,0.584691287802,-0.0153087121984
340656.246625,3832696.37125,0.65,0.601008621214,-0.0489913787862
340657.7895,3832700.73625,0.57,0.580902677192,0.0109026771919
340659.2865,3832704.975,0.68,0.578007125204,-0.101992874796
340660.7295,3832709.055,0.57,0.566843616096,-0.00315638390443
340662.29025,3832713.475,0.54,0.611593319791,0.0715933197909
340663.821,3832717.81,0.83,0.809575935273,-0.0204240647272
340665.330125,3832722.0775,0.81,0.597333717015,-0.212666282985
340666.847875,3832726.37625,0.57,0.588748950869,0.0187489508687
340668.37075,3832730.6875,0.68,0.624610021372,-0.0553899786278
340669.939,3832735.1225,0.57,0.594633613234,0.0246336132338
340671.4645,3832739.44125,0.72,0.667524172254,-0.0524758277458
340672.968625,3832743.7,0.53,0.535356066,0.00535606600019
340674.511,3832748.065,0.67,0.585101878879,-0.0848981211215
340676.05175,3832752.425,0.64,0.551353413505,-0.0886465864952
340677.583875,3832756.76125,0.7,0.594745757454,-0.105254242546
340679.118375,3832761.02667,0.67,0.628597446902,-0.0414025530983
340680.62775,3832765.3775,0.6,0.588145668149,-0.0118543318513
340682.091875,3832769.5225,0.6,0.626085167517,0.0260851675173
340683.581375,3832773.7775,0.57,0.619973401266,0.0499734012662
340685.078125,3832778.01625,0.59,0.636149028417,0.046149028417
340686.5475,3832782.17125,0.5,0.602793450701,0.102793450701
340688.069125,3832786.48125,0.61,0.607536764354,-0.0024632356463
340637.955,3832654.18375,0.77,0.719572504378,-0.0504274956216
340639.4715,3832658.47875,0.66,0.628037410524,-0.0319625894757
340640.99,3832662.78,0.58,0.57844725904,-0.00155274095952
340642.495875,3832667.0325,0.55,0.569154844571,0.0191548445715
340644.03175,3832671.3825,0.57,0.61247771199,0.0424777119901
340645.535125,3832675.64,0.66,0.620442966034,-0.039557033966
340647.059625,3832679.955,0.65,0.601872282552,-0.0481277174481
340648.620375,3832684.37625,0.66,0.608779127771,-0.0512208722288
340650.127625,3832688.645,0.51,0.624317006987,0.114317006987
340651.645625,3832692.9425,0.62,0.605750941827,-0.0142490581725
340653.163875,3832697.2425,0.61,0.592043490619,-0.0179565093807
340654.699875,3832701.59,0.6,0.526717031932,-0.0732829680675
340656.2,3832705.8375,0.45,0.535291662544,0.0852916625444
340657.56575,3832709.7,0.53,0.614395812463,0.0843958124625
340659.14625,3832714.1825,0.75,0.61688479056,-0.13311520944
340660.722875,3832718.645,0.73,0.734669058075,0.0046690580752
340662.266375,3832723.01375,0.62,0.601291487801,-0.0187085121987
340663.786125,3832727.32,0.67,0.561385112343,-0.108614887657
340665.282,3832731.5525,0.76,0.663682127748,-0.096317872252
340666.843375,3832735.9775,0.66,0.666042721862,0.00604272186164
340668.392125,3832740.35875,0.61,0.557442920545,-0.0525570794548
340669.88575,3832744.58875,0.54,0.566936328496,0.0269363284961
340671.3905,3832748.84875,0.66,0.635909104258,-0.0240908957416
340672.938,3832753.23375,0.56,0.555918023366,-0.0040819766342
340674.485375,3832757.61375,0.54,0.642918085489,0.102918085489
340676.015625,3832761.9475,0.73,0.728157042752,-0.0018429572483
340677.5485,3832766.28875,0.76,0.618615465447,-0.141384534553
340679.03525,3832770.49875,0.42,0.547801767364,0.127801767364
340680.513875,3832774.6975,0.67,0.617849615641,-0.0521503843594
340682.012875,3832778.94375,0.71,0.659912935267,-0.0500870647328
340683.5095,3832783.1825,0.58,0.602778035856,0.0227780358562
340685.032125,3832787.49,0.61,0.688225104939,0.0782251049388
340635.399875,3832654.99125,0.65,0.622294657196,-0.0277053428039
340636.933375,3832659.34,0.5,0.54107413893,0.0410741389303
340638.472125,3832663.705,0.67,0.660058851815,-0.00994114818521
340639.949875,3832667.94875,0.51,0.590031155141,0.0800311551412
340641.477125,3832672.2775,0.61,0.656652460149,0.046652460149
340642.987875,3832676.56375,0.57,0.654484322285,0.0844843222851
340644.519125,3832680.90625,0.63,0.619610684329,-0.0103893156711
340646.084875,3832685.34625,0.55,0.574442056827,0.0244420568267
340647.592875,3832689.625,0.58,0.618298953737,0.0382989537367
340649.10725,3832693.91875,0.53,0.65391997666,0.12391997666
340650.636375,3832698.2575,0.54,0.647392065899,0.107392065899
340652.169625,3832702.6025,0.76,0.578427449267,-0.181572550733
340653.661,3832706.8325,0.54,0.521369277978,-0.0186307220219
340655.1325,3832711.00875,0.39,0.524229046147,0.134229046147
340656.6615,3832715.34375,0.61,0.642378921651,0.0323789216506
340658.14875,3832719.56,0.6,0.608161608032,0.00816160803207
340659.686375,3832723.9225,0.6,0.605058329715,0.00505832971473
340661.231625,3832728.305,0.61,0.646703195512,0.0367031955124
340662.716625,3832732.51625,0.66,0.625030640305,-0.0349693596953
340664.277,3832736.94125,0.59,0.633774681147,0.0437746811466
340665.84125,3832741.37625,0.72,0.669615837163,-0.0503841628373
340667.355875,3832745.67125,0.69,0.617586068671,-0.0724139313288
340668.878375,3832749.9925,0.51,0.613336682112,0.103336682112
340670.395,3832754.29375,0.64,0.58801916686,-0.0519808331402
340671.911625,3832758.59375,0.54,0.669840981585,0.129840981585
340673.438875,3832762.92625,0.7,0.659577805209,-0.040422194791
340674.97825,3832767.29,0.75,0.660075129208,-0.089924870792
340676.464125,3832771.5075,0.76,0.662623796147,-0.097376203853
340677.929875,3832775.64,0.53,0.604391816804,0.0743918168039
340679.420875,3832779.87125,0.53,0.628230080041,0.0982300800408
340680.9095,3832784.095,0.72,0.645555554969,-0.0744444450314
340682.438,3832788.42875,0.69,0.679873502863,-0.0101264971368
340632.633,3832655.93875,0.5,0.583359127215,0.0833591272151
340634.163875,3832660.27875,0.65,0.653380522063,0.00338052206295
340635.693625,3832664.61625,0.54,0.646790452394,0.106790452394
340637.157625,3832668.89,0.57,0.609034872008,0.0390348720083
340638.687875,3832673.22375,0.51,0.53552338845,0.0255233884497
340640.201,3832677.5125,0.54,0.569702541516,0.0297025415157
340641.731,3832681.84625,0.68,0.645904469188,-0.0340955308124
340643.294,3832686.27625,0.68,0.602335635448,-0.0776643645524
340644.790625,3832690.52,0.69,0.616749889383,-0.0732501106174
340646.302625,3832694.8,0.58,0.576503313528,-0.00349668647184
340647.833625,3832699.1375,0.7,0.569222047516,-0.130777952484
340649.374375,3832703.50375,0.63,0.582726054123,-0.047273945877
340650.88125,3832707.7725,0.51,0.542897114075,0.0328971140747
340652.339,3832711.91,0.49,0.567433086886,0.0774330868862
340653.87325,3832716.25,0.77,0.649184832811,-0.120815167189
340655.391,3832720.5525,0.69,0.665882283846,-0.0241177161542
340656.91,3832724.85625,0.5,0.568972819696,0.0689728196956
340658.419875,3832729.13375,0.73,0.64610913846,-0.0838908615403
340659.93075,3832733.4175,0.67,0.590144333627,-0.0798556663731
340661.489375,3832737.8325,0.62,0.617532990719,-0.00246700928057
340663.031,3832742.2,0.76,0.648731649545,-0.111268350455
340664.541125,3832746.48,0.68,0.613616437276,-0.0663835627236
340666.07275,3832750.8175,0.61,0.665019038822,0.055019038822
340667.604,3832755.15625,0.57,0.655358639232,0.085358639232
340669.126125,3832759.47,0.56,0.646744954674,0.0867449546744
340670.655625,3832763.8025,0.61,0.602544930097,-0.00745506990267
340672.183,3832768.1325,0.66,0.667264200575,0.00726420057539
340673.672625,3832772.3525,0.73,0.636044506071,-0.0939554939295
340675.167625,3832776.52,0.59,0.622284905746,0.0322849057459
340676.674,3832780.79125,0.56,0.619178124105,0.0591781241054
340678.171125,3832785.0375,0.62,0.67527668479,0.05527668479
340679.697375,3832789.36375,0.6,0.567563722958,-0.032436277042
340629.882625,3832656.90125,0.67,0.635140480581,-0.0348595194185
340631.42475,3832661.27375,0.49,0.565797169471,0.0757971694707
340632.94275,3832665.5825,0.69,0.638623850374,-0.051376149626
340634.385875,3832669.81125,0.66,0.596684597882,-0.0633154021175
340635.932,3832674.1975,0.71,0.705319292374,-0.00468070762604
340637.455625,3832678.515,0.63,0.612941620858,-0.0170583791418
340638.984375,3832682.8475,0.55,0.659268007179,0.109268007179
340640.526625,3832687.22125,0.53,0.651758123246,0.121758123246
340642.012375,3832691.435,0.63,0.668630453362,0.0386304533621
340643.53675,3832695.75375,0.63,0.576660554,-0.053339446
340645.064625,3832700.085,0.47,0.599335144855,0.129335144855
340646.598625,3832704.4325,0.51,0.554535385355,0.044535385355
340648.12275,3832708.75375,0.62,0.649922221518,0.029922221518
340649.57025,3832712.86,0.77,0.644765610684,-0.125234389316
340651.0775,3832717.13,0.64,0.669234344577,0.0292343445771
340652.61875,3832721.495,0.66,0.591575437451,-0.0684245625488
340654.148375,3832725.8325,0.58,0.658249271083,0.0782492710829
340655.6605,3832730.12,0.71,0.641427891933,-0.0685721080669
340657.16625,3832734.39,0.63,0.658848153284,0.0288481532837
340658.72775,3832738.815,0.48,0.561380756547,0.0813807565469
340660.263875,3832743.16875,0.72,0.644269452599,-0.0757305474011
340661.764375,3832747.42125,0.65,0.619872089245,-0.030127910755
340663.30175,3832751.77625,0.53,0.581146060947,0.0511460609469
340664.83525,3832756.1275,0.75,0.62156260454,-0.12843739546
340666.353,3832760.43125,0.65,0.652928580527,0.00292858052681
340667.888625,3832764.7825,0.63,0.602390919327,-0.0276090806728
340669.43025,3832769.15,0.69,0.667860930463,-0.0221390695366
340670.897,3832773.30875,0.64,0.665439393228,0.0254393932276
340672.388375,3832777.4575,0.71,0.671608182544,-0.0383918174564
340673.901375,3832781.75125,0.51,0.601823061298,0.0918230612976
340675.39175,3832785.9775,0.78,0.669355846097,-0.110644153903
340676.917125,3832790.305,0.61,0.643182018236,0.0331820182362
340627.53225,3832657.50625,0.58,0.583604699914,0.00360469991423
340629.068375,3832661.875,0.64,0.634076105819,-0.00592389418097
340630.598625,3832666.225,0.72,0.622379579846,-0.0976204201536
340632.05525,3832670.565,0.65,0.547146027491,-0.102853972509
340633.590625,3832674.9275,0.57,0.613194529868,0.0431945298677
340635.089375,3832679.185,0.59,0.624466373483,0.0344663734833
340636.611625,3832683.51125,0.77,0.633907076917,-0.136092923083
340638.169,3832687.93375,0.52,0.595557659101,0.0755576591014
340639.659375,3832692.17,0.65,0.672415713434,0.0224157134337
340641.182875,3832696.49875,0.51,0.497012798656,-0.0129872013438
340642.739125,3832700.92,0.46,0.52365110356,0.0636511035599
340644.263,3832705.25,0.48,0.547729874541,0.0677298745414
340645.754,3832709.485,0.7,0.665356387736,-0.034643612264
340647.22075,3832713.655,0.57,0.635448643025,0.0654486430253
340648.73525,3832717.95625,0.61,0.611810970515,0.00181097051496
340650.2285,3832722.19875,0.66,0.632426103496,-0.0275738965042
340651.735125,3832726.47625,0.63,0.628075937029,-0.00192406297138
340654.779,3832735.125,0.57,0.590043318078,0.0200433180779
340656.331875,3832739.5375,0.58,0.633046409496,0.0530464094959
340657.874,3832743.91875,0.51,0.606439871942,0.0964398719425
340659.345875,3832748.0975,0.67,0.65024351753,-0.0197564824701
340660.87925,3832752.4575,0.54,0.667345164251,0.127345164251
340662.41725,3832756.82875,0.57,0.578834982272,0.00883498227227
340663.910625,3832761.06875,0.6,0.652967203128,0.0529672031284
340665.424125,3832765.37,0.68,0.671480437414,-0.00851956258587
340666.945125,3832769.69125,0.65,0.655787899503,0.00578789950319
340671.491375,3832782.49625,0.68,0.673842903219,-0.00615709678135
340672.9935,3832786.7675,0.37,0.569955421219,0.199955421219
340674.523375,3832791.11875,0.7,0.6655163178,-0.0344836822003
340624.234125,3832658.58875,0.64,0.60837478579,-0.0316252142101
340625.7845,3832662.98875,0.57,0.620930831436,0.0509308314362
340627.303,3832667.29875,0.5,0.572214597133,0.0722145971333
340628.728875,3832671.58625,0.48,0.553672591508,0.0736725915081
340630.27925,3832675.9825,0.69,0.605356829795,-0.0846431702046
340631.779875,3832680.23875,0.65,0.637287016144,-0.0127129838556
340633.286875,3832684.515,0.5,0.60021469873,0.10021469873
340634.842125,3832688.92375,0.64,0.538595495895,-0.101404504105
340636.346375,3832693.195,0.56,0.587263857038,0.0272638570383
340637.867625,3832697.505,0.74,0.61652952116,-0.12347047884
340639.41575,3832701.8975,0.6,0.611973829689,0.0119738296891
340640.946125,3832706.23625,0.65,0.648524976129,-0.00147502387134
340642.45775,3832710.5275,0.66,0.55644304828,-0.10355695172
340643.94725,3832714.7525,0.74,0.6074258482,-0.1325741518
340645.47175,3832719.0725,0.59,0.617940215729,0.0279402157286
340646.977875,3832723.3475,0.56,0.653871572905,0.0938715729047
340648.488125,3832727.63,0.68,0.656711026993,-0.0232889730068
340649.986625,3832731.87875,0.47,0.63476040485,0.16476040485
340651.487375,3832736.135,0.7,0.660954908468,-0.0390450915323
340653.05175,3832740.575,0.61,0.549894429501,-0.0601055704991
340654.60175,3832744.97125,0.69,0.646084253005,-0.0439157469953
340656.089625,3832749.19125,0.5,0.664240391018,0.164240391018
340657.6235,3832753.54,0.62,0.640500403376,0.0205004033758
340659.15425,3832757.88375,0.5,0.670462952789,0.170462952789
340660.661875,3832762.15875,0.67,0.651688772036,-0.0183112279636
340662.201375,3832766.525,0.62,0.627039963297,0.00703996329677
340663.73025,3832770.8625,0.66,0.655015522711,-0.00498447728909
340666.738375,3832779.2525,0.57,0.670627884842,0.100627884842
340668.270625,3832783.60625,0.71,0.66916436654,-0.0408356334603
340669.75875,3832787.8325,0.67,0.656999851562,-0.0130001484377
340671.285125,3832792.16375,0.72,0.665842928485,-0.0541570715154
340621.4805,3832659.50875,0.73,0.616892601087,-0.113107398913
340623.016125,3832663.86875,0.6,0.589177329629,-0.0108226703705
340624.525375,3832668.155,0.63,0.631175372083,0.00117537208258
340625.950625,3832672.4975,0.78,0.643250257435,-0.136749742565
340627.499875,3832676.89125,0.65,0.638465052662,-0.0115349473383
340628.994,3832681.13,0.54,0.616822395554,0.076822395554
340630.51275,3832685.43625,0.6,0.615842934144,0.015842934144
340632.074375,3832689.86625,0.81,0.743920321809,-0.0660796781913
340633.540375,3832694.025,0.63,0.610077016974,-0.0199229830265
340635.0685,3832698.35875,0.46,0.546252159827,0.0862521598274
340636.645375,3832702.82875,0.61,0.628102594992,0.0181025949919
340638.184375,3832707.1925,0.58,0.649849670627,0.069849670627
340639.71675,3832711.5425,0.58,0.593506428655,0.0135064286553
340641.08625,3832715.4275,0.55,0.545716019902,-0.00428398009841
340642.62875,3832719.8025,0.58,0.633617416514,0.0536174165139
340644.16825,3832724.165,0.63,0.628224744281,-0.00177525571938
340645.693,3832728.49125,0.52,0.543220611478,0.023220611478
340647.192625,3832732.745,0.65,0.632267666928,-0.0177323330724
340648.6705,3832736.935,0.69,0.684200556965,-0.00579944303463
340650.218,3832741.32375,0.7,0.651371709597,-0.0486282904034
340651.772625,3832745.73375,0.59,0.643919742572,0.053919742572
340653.279875,3832750.00625,0.74,0.656571384543,-0.0834286154569
340656.31525,3832758.61625,0.63,0.654376236075,0.0243762360747
340657.872875,3832763.03625,0.61,0.637575214438,0.0275752144376
340660.93475,3832771.72,0.54,0.64772497957,0.10772497957
340662.431625,3832775.96375,0.91,0.578163183725,-0.331836816275
340663.912875,3832779.9875,0.55,0.598298309923,0.0482983099235
340665.419375,3832784.26875,0.71,0.69492501569,-0.01507498431
340666.954,3832788.6275,0.59,0.616920587898,0.0269205878976
340668.4875,3832792.9825,0.65,0.6519952338,0.00199523380043
340618.7585,3832660.45625,0.59,0.594739085156,0.00473908515565
340620.315125,3832664.88,0.45,0.585657216579,0.135657216579
340621.827625,3832669.1775,0.47,0.560759969285,0.0907599692845
340623.205125,3832673.43125,0.55,0.61451867395,0.0645186739502
340624.725625,3832677.7475,0.58,0.630299846966,0.0502998469664
340626.198625,3832681.93,0.5,0.550302691957,0.050302691957
340627.723625,3832686.26,0.57,0.580328444729,0.0103284447287
340629.3,3832690.73625,0.59,0.581644516435,-0.00835548356498
340630.808125,3832695.02,0.64,0.630705604576,-0.00929439542434
340632.313875,3832699.29125,0.54,0.648612344961,0.108612344961
340633.839125,3832703.625,0.69,0.655274456963,-0.034725543037
