gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340682.5475,3832735.93875,60.72,52.9481503971,-7.77184960287
340684.071625,3832740.24625,59.16,63.445018713,4.285018713
340685.592,3832744.54,61.31,45.751478718,-15.558521282
340687.1455,3832748.92875,59.52,63.4468992,3.92689919999
340688.662125,3832753.21375,60.73,55.7180745684,-5.01192543159
340690.158375,3832757.44,62.15,55.7158314592,-6.43416854079
340691.69625,3832761.7875,58.08,60.0626170556,1.98261705556
340693.194625,3832766.02,53.77,63.4502438821,9.68024388211
340694.664375,3832770.335,62.43,45.7560986847,-16.6739013153
340696.157125,3832774.54625,57.59,53.3070265185,-4.28297348153
340697.63675,3832778.7225,63.75,63.4426613538,-0.307338646159
340699.155375,3832783.0125,53.51,52.9494578609,-0.560542139066
340649.202375,3832650.48125,48.22,54.729606129,6.50960612897
340650.703625,3832654.72,63.34,45.7537736017,-17.5862263983
340652.245375,3832659.07375,49.4,53.3065774341,3.90657743409
340655.347125,3832667.5675,62.6,56.6049987635,-5.99500123653
340656.876125,3832671.8875,45.22,52.0717424627,6.85174246274
340658.415125,3832676.2375,58.38,53.3041698922,-5.07583010784
340661.513,3832685.0,52.56,52.0721659833,-0.487834016675
340663.015375,3832689.24125,59.2,56.6087950026,-2.59120499735
340666.073875,3832697.88625,62.69,60.05505227,-2.63494772995
340667.573625,3832702.12625,58.06,60.0610174626,2.0010174626
340668.995,3832706.14,61.34,54.7270442631,-6.61295573695
340670.54075,3832710.51,66.23,60.0545458278,-6.1754541722
340672.093875,3832714.9025,64.13,54.728057796,-9.40194220401
340673.630375,3832719.24625,48.43,53.3062602178,4.87626021777
340675.140625,3832723.51375,60.48,51.9538628693,-8.52613713067
340676.64525,3832727.7675,60.26,63.4499404031,3.18994040306
340678.215,3832732.2025,60.36,45.7599784052,-14.6000215948
340679.781,3832736.63125,45.14,54.7278209098,9.58782090978
340681.298625,3832740.92,58.3,56.6098745961,-1.69012540393
340682.81225,3832745.1975,54.65,53.3070761311,-1.34292386887
340684.357,3832749.56375,55.07,51.9579750679,-3.11202493212
340685.885375,3832753.88375,52.84,53.3099673912,0.469967391152
340687.402125,3832758.1725,52.2,52.0687564223,-0.131243577739
340688.935,3832762.50625,53.07,54.7267461392,1.65674613917
340690.416625,3832766.6925,54.86,45.758351693,-9.10164830701
340691.877375,3832771.0,51.37,56.6151113103,5.24511131026
340693.370625,3832775.21375,55.49,51.957026293,-3.53297370697
340694.85,3832779.3925,54.62,60.0635317041,5.44353170408
340696.37,3832783.68375,56.39,63.4508298232,7.06082982316
340646.2765,3832651.48875,51.69,63.4490779041,11.7590779041
340647.78925,3832655.76375,54.44,53.3070037962,-1.13299620379
340649.328625,3832660.11,60.2,56.6193863618,-3.58061363823
340650.865375,3832664.29125,54.98,56.6094254833,1.62942548328
340652.377625,3832668.565,57.9,45.7615356722,-12.1384643278
340653.902,3832672.87375,57.32,54.7342955939,-2.5857044061
340655.423375,3832677.17375,60.12,52.952829987,-7.16717001298
340657.00725,3832681.65125,54.41,52.949320767,-1.46067923298
340658.562375,3832686.05,58.78,55.7241503522,-3.05584964776
340660.06425,3832690.2925,53.2,63.4465144428,10.2465144428
340661.574875,3832694.56,53.26,54.7318447717,1.47184477168
340663.155875,3832699.0275,48.05,54.7271824677,6.67718246772
340664.65625,3832703.27,52.34,53.3066533781,0.966653378141
340666.07375,3832707.2725,52.68,55.7241319159,3.0441319159
340667.621,3832711.6475,61.06,63.4418058161,2.3818058161
340669.16025,3832715.995,53.6,51.958090851,-1.64190914904
340670.666125,3832720.2525,57.6,52.9520243149,-4.64797568511
340672.171375,3832724.5075,56.27,54.7357814849,-1.5342185151
340673.698875,3832728.8225,56.79,60.0638585417,3.27385854171
340675.271625,3832733.2675,55.51,52.9484291821,-2.56157081789
340676.821875,3832737.6525,52.76,52.9458449111,0.185844911133
340678.371875,3832742.02875,59.53,53.3091588409,-6.22084115912
340679.882,3832746.29875,57.44,53.3090171782,-4.13098282184
340681.397625,3832750.58125,60.56,52.9459079935,-7.61409200655
340682.926875,3832754.90375,54.53,52.9523963345,-1.57760366553
340684.446125,3832759.1975,57.28,52.0801488271,-5.19985117294
340685.98325,3832763.5425,48.92,60.0544149481,11.1344149481
340687.469,3832767.74125,53.15,52.9475840107,-0.202415989321
340688.943875,3832772.015,55.58,45.7598464852,-9.82015351481
340690.431625,3832776.21375,58.98,52.0804101857,-6.89958981427
340691.914,3832780.4025,51.26,60.0597296779,8.79972967787
340693.447625,3832784.735,56.51,52.073682749,-4.43631725098
340643.636,3832652.24,57.73,54.731652295,-2.99834770499
340645.150125,3832656.51875,61.21,60.0665822041,-1.14341779587
340646.6925,3832660.8725,51.96,60.0642670763,8.10426707632
340648.226125,3832665.0975,52.92,63.4541687301,10.5341687301
340649.75225,3832669.41,57.13,51.9600997358,-5.16990026425
340651.287375,3832673.745,55.13,55.7220266759,0.592026675904
340652.852125,3832678.1675,51.7,52.0738133025,0.373813302524
340654.455625,3832682.7,54.73,56.6139027425,1.88390274255
340655.888875,3832686.7525,54.42,45.7578421391,-8.66215786087
340657.397625,3832691.01375,52.0,52.9469474321,0.946947432131
340658.91425,3832695.2975,55.79,52.0752145233,-3.71478547665
340660.460125,3832699.6675,52.12,45.7528486054,-6.36715139463
340661.97225,3832703.94,51.14,60.0547178912,8.91471789117
340663.41625,3832708.0175,52.44,56.6113271653,4.17132716529
340664.935,3832712.31375,52.87,63.4507975375,10.5807975375
340666.48425,3832716.68625,57.93,52.9536105998,-4.97638940019
340668.03375,3832721.06625,59.3,52.0810075563,-7.21899244367
340669.54275,3832725.33,54.8,52.9474124512,-1.85258754878
340671.04675,3832729.58,60.57,53.309512122,-7.26048787797
340672.59575,3832733.9575,53.59,54.7280140213,1.13801402134
340674.152,3832738.35625,55.82,51.9583559358,-3.86164406415
340675.687375,3832742.69125,56.88,56.6120372177,-0.267962782254
340677.20275,3832746.975,58.8,60.061956536,1.26195653597
340678.7355,3832751.30875,57.58,60.0587820805,2.47878208048
340680.24925,3832755.58375,53.09,51.9620550107,-1.12794498935
340681.799,3832759.96,58.34,56.6068392259,-1.73316077412
340683.34025,3832764.3175,53.33,56.6169233174,3.28692331741
340684.823375,3832768.5075,56.6,56.6188596568,0.0188596567727
340686.320375,3832772.8125,57.4,45.7547214955,-11.6452785045
340687.81475,3832777.03125,61.28,60.0691654765,-1.21083452348
340689.293625,3832781.2075,54.85,45.7571230156,-9.09287698443
340690.804875,3832785.47875,58.31,60.0660984373,1.75609843727
340640.976125,3832653.20375,62.44,52.0737582564,-10.3662417436
340642.502375,3832657.525,58.84,54.7260524136,-4.11394758636
340644.052625,3832661.91125,61.49,53.3072913953,-8.18270860469
340645.566125,3832666.13875,56.2,55.723162897,-0.476837103012
340647.087125,3832670.44375,62.35,45.7532301475,-16.5967698525
340648.619625,3832674.7825,55.27,56.6152212824,1.34522128239
340650.1365,3832679.07625,55.85,45.7616245501,-10.0883754499
340651.697,3832683.49125,53.82,60.0593648832,6.2393648832
340653.214375,3832687.79,56.47,51.9554591932,-4.51454080684
340654.725,3832692.06375,54.97,52.0772402569,-2.89275974312
340656.246625,3832696.37125,54.65,63.4516986794,8.80169867938
340657.7895,3832700.73625,53.12,63.452461193,10.332461193
340659.2865,3832704.975,49.51,60.0600121531,10.5500121531
340660.7295,3832709.055,55.26,54.7278246681,-0.532175331863
340662.29025,3832713.475,55.33,63.4526804563,8.12268045626
340663.821,3832717.81,49.06,56.621817991,7.56181799104
340665.330125,3832722.0775,64.59,45.758807368,-18.831192632
340666.847875,3832726.37625,51.4,63.4504748534,12.0504748534
340668.37075,3832730.6875,58.05,53.3088809783,-4.74111902173
340669.939,3832735.1225,57.87,51.9596159395,-5.91038406052
340671.4645,3832739.44125,57.87,56.6218633662,-1.24813663377
340672.968625,3832743.7,58.99,55.7180590198,-3.27194098017
340674.511,3832748.065,57.85,51.9557590574,-5.8942409426
340676.05175,3832752.425,51.45,51.9537610517,0.503761051747
340677.583875,3832756.76125,52.26,52.0783420328,-0.181657967154
340679.118375,3832761.02667,55.1,60.0643818623,4.96438186231
340680.62775,3832765.3775,56.29,63.4495989262,7.1595989262
340682.091875,3832769.5225,57.33,52.9532394207,-4.37676057931
340683.581375,3832773.7775,59.43,54.7327115622,-4.69728843784
340685.078125,3832778.01625,55.31,45.7618881273,-9.54811187275
340686.5475,3832782.17125,59.69,54.7328226555,-4.95717734448
340688.069125,3832786.48125,58.27,52.9529265971,-5.31707340291
340637.955,3832654.18375,43.16,45.7550026363,2.59500263626
340639.4715,3832658.47875,56.1,54.7318284806,-1.3681715194
340640.99,3832662.78,51.37,55.7210515878,4.35105158779
340642.495875,3832667.0325,57.73,52.9465647404,-4.78343525957
340644.03175,3832671.3825,57.56,56.6138199321,-0.946180067907
340645.535125,3832675.64,60.64,55.7218020425,-4.91819795748
340647.059625,3832679.955,57.26,60.0639346227,2.80393462267
340648.620375,3832684.37625,55.21,63.4554642376,8.24546423765
340650.127625,3832688.645,56.58,55.7221689494,-0.857831050648
340651.645625,3832692.9425,56.61,54.7318985272,-1.87810147278
340653.163875,3832697.2425,55.09,55.7205476847,0.630547684687
340654.699875,3832701.59,52.62,55.7153070042,3.09530700415
340656.2,3832705.8375,58.25,52.9450043304,-5.30499566956
340657.56575,3832709.7,58.69,56.6169686597,-2.0730313403
340659.14625,3832714.1825,62.52,51.9580688545,-10.5619311455
340660.722875,3832718.645,45.12,55.7189114462,10.5989114462
340662.266375,3832723.01375,54.51,55.7222660699,1.21226606987
340663.786125,3832727.32,53.82,56.6138084419,2.79380844192
340665.282,3832731.5525,59.42,51.9644547331,-7.45554526695
340666.843375,3832735.9775,55.72,54.7364803027,-0.983519697255
340668.392125,3832740.35875,54.79,56.610268042,1.82026804196
340669.88575,3832744.58875,55.27,54.7291511343,-0.540848865712
340671.3905,3832748.84875,52.86,52.0824852824,-0.777514717568
340672.938,3832753.23375,57.37,45.7574390903,-11.6125609097
340674.485375,3832757.61375,56.96,60.0668753092,3.10687530918
340676.015625,3832761.9475,47.52,60.0607865586,12.5407865586
340677.5485,3832766.28875,60.43,56.6175230264,-3.81247697364
340679.03525,3832770.49875,61.2,54.7272665009,-6.47273349905
340680.513875,3832774.6975,54.31,60.0652599951,5.75525999512
340682.012875,3832778.94375,60.8,51.9652192077,-8.83478079228
340683.5095,3832783.1825,54.74,63.4545363197,8.71453631966
340685.032125,3832787.49,67.33,63.4601804463,-3.8698195537
340635.399875,3832654.99125,56.87,60.0639284209,3.19392842093
340636.933375,3832659.34,58.45,55.7160070637,-2.73399293633
340638.472125,3832663.705,64.25,52.9536803195,-11.2963196805
340639.949875,3832667.94875,55.3,55.7209261529,0.42092615291
340641.477125,3832672.2775,60.18,60.0676463316,-0.11235366842
340642.987875,3832676.56375,58.49,60.067217534,1.57721753401
340644.519125,3832680.90625,51.85,53.3063784091,1.45637840911
340646.084875,3832685.34625,54.21,54.7274647039,0.517464703915
340647.592875,3832689.625,58.31,45.7610330891,-12.5489669109
340649.10725,3832693.91875,61.42,51.9636233303,-9.45637666969
340650.636375,3832698.2575,59.54,52.0799631957,-7.46003680435
340652.169625,3832702.6025,51.53,45.7584985417,-5.77150145833
340653.661,3832706.8325,59.52,54.7266478264,-4.79335217364
340655.1325,3832711.00875,60.31,55.7175315709,-4.59246842906
340656.6615,3832715.34375,59.43,52.0828527952,-7.34714720477
340658.14875,3832719.56,54.46,53.3071969974,-1.15280300262
340659.686375,3832723.9225,53.72,51.9611120769,-1.75888792312
340661.231625,3832728.305,53.54,63.4581963479,9.91819634786
340662.716625,3832732.51625,56.52,45.7633629073,-10.7566370927
340664.277,3832736.94125,57.09,51.9637982802,-5.12620171982
340665.84125,3832741.37625,59.45,51.9654196186,-7.48458038143
340667.355875,3832745.67125,52.01,53.3094261305,1.29942613049
340668.878375,3832749.9925,58.76,45.7638506927,-12.9961493073
340670.395,3832754.29375,55.34,52.9482046437,-2.39179535634
340671.911625,3832758.59375,64.57,52.9546256839,-11.6153743161
340673.438875,3832762.92625,65.12,45.7666185552,-19.3533814448
340674.97825,3832767.29,66.01,60.0705567677,-5.93944323234
340676.464125,3832771.5075,59.53,54.7369160553,-4.79308394472
340677.929875,3832775.64,55.72,63.4539622879,7.73396228793
340679.420875,3832779.87125,58.06,51.9617910998,-6.09820890016
340680.9095,3832784.095,69.09,56.6200748218,-12.4699251782
340682.438,3832788.42875,65.61,51.9667057383,-13.6432942617
340632.633,3832655.93875,57.11,60.0640575333,2.95405753327
340634.163875,3832660.27875,55.82,52.0829399294,-3.73706007061
340635.693625,3832664.61625,59.93,51.9652889997,-7.96471100029
340637.157625,3832668.89,57.17,45.7601354518,-11.4098645482
340638.687875,3832673.22375,56.66,56.6107864145,-0.0492135854821
340640.201,3832677.5125,55.59,56.6122580235,1.02225802355
340641.731,3832681.84625,61.76,60.0675724747,-1.69242752528
340643.294,3832686.27625,55.15,54.7320239797,-0.417976020335
340644.790625,3832690.52,55.96,63.4546643087,7.49466430874
340646.302625,3832694.8,59.34,56.6167169777,-2.72328302228
340647.833625,3832699.1375,51.78,45.755714345,-6.02428565505
340649.374375,3832703.50375,52.91,52.0722575333,-0.837742466655
340650.88125,3832707.7725,53.26,45.7564864684,-7.50351353158
340652.339,3832711.91,57.15,53.3068516594,-3.8431483406
340653.87325,3832716.25,60.31,51.9648044118,-8.34519558823
340655.391,3832720.5525,60.86,52.9543301882,-7.90566981182
340656.91,3832724.85625,56.54,52.0767059318,-4.46329406822
340658.419875,3832729.13375,62.45,60.0686358722,-2.38136412776
340659.93075,3832733.4175,51.62,60.0626190085,8.44261900847
340661.489375,3832737.8325,54.85,60.0664165434,5.21641654343
340663.031,3832742.2,60.31,63.4596305305,3.14963053049
340664.541125,3832746.48,55.72,53.309273535,-2.41072646498
340666.07275,3832750.8175,55.98,60.0691789673,4.08917896731
340667.604,3832755.15625,75.36,54.7386090776,-20.6213909224
340669.126125,3832759.47,59.56,51.9643542782,-7.59564572178
340670.655625,3832763.8025,54.18,45.7609839613,-8.41901603873
340672.183,3832768.1325,66.65,52.0859348014,-14.5640651986
340673.672625,3832772.3525,58.94,55.7251576172,-3.21484238276
340675.167625,3832776.52,59.77,52.0816529415,-7.68834705849
340676.674,3832780.79125,61.04,52.0804345485,-8.95956545146
340678.171125,3832785.0375,70.78,52.9556978133,-17.8243021867
340679.697375,3832789.36375,57.14,60.0647823657,2.92478236571
340629.882625,3832656.90125,56.92,63.4552429818,6.53524298184
340631.42475,3832661.27375,57.19,52.9496652986,-4.24033470141
340632.94275,3832665.5825,54.79,52.9518808448,-1.83811915519
340634.385875,3832669.81125,51.36,53.3058408748,1.94584087484
340635.932,3832674.1975,50.31,56.6137830263,6.30378302634
340637.455625,3832678.515,54.06,54.7317628374,0.671762837428
340638.984375,3832682.8475,59.85,63.4578441644,3.60784416437
340640.526625,3832687.22125,57.68,52.9525891226,-4.72741087741
340642.012375,3832691.435,60.72,56.6224030018,-4.09759699823
340643.53675,3832695.75375,52.95,54.7315179263,1.78151792632
340645.064625,3832700.085,57.26,56.6127200632,-0.647279936778
340646.598625,3832704.4325,55.98,53.302585825,-2.67741417496
340648.12275,3832708.75375,59.48,55.7248281412,-3.7551718588
340649.57025,3832712.86,62.21,51.9639772477,-10.2460227523
340651.0775,3832717.13,54.78,52.0835452867,-2.69645471328
340652.61875,3832721.495,54.08,51.9616667819,-2.11833321807
340654.148375,3832725.8325,56.2,55.7260063663,-0.473993633681
340655.6605,3832730.12,57.32,54.7360129895,-2.58398701052
340657.16625,3832734.39,59.12,51.9646895791,-7.15531042092
340658.72775,3832738.815,59.5,63.4510754187,3.95107541875
340660.263875,3832743.16875,57.21,52.0853342875,-5.12466571249
340661.764375,3832747.42125,60.06,55.7234035705,-4.33659642952
340663.30175,3832751.77625,57.17,51.9592596773,-5.2107403227
340664.83525,3832756.1275,61.16,53.3091040775,-7.85089592248
340666.353,3832760.43125,61.25,63.4584402917,2.2084402917
340667.888625,3832764.7825,55.96,63.4549010939,7.49490109386
340669.43025,3832769.15,61.56,54.7374600166,-6.82253998341
340670.897,3832773.30875,61.25,55.7254298697,-5.52457013025
340672.388375,3832777.4575,65.63,51.966484379,-13.663515621
340673.901375,3832781.75125,60.32,55.7222096763,-4.59779032371
340675.39175,3832785.9775,68.83,63.4605852894,-5.36941471056
340676.917125,3832790.305,62.14,52.083646943,-10.056353057
340627.53225,3832657.50625,56.86,55.7220248211,-1.13797517886
340629.068375,3832661.875,57.61,52.0819319228,-5.52806807716
340630.598625,3832666.225,52.08,56.6181587885,4.53815878848
340632.05525,3832670.565,49.22,63.4496008969,14.2296008969
340633.590625,3832674.9275,60.97,56.6170942066,-4.35290579337
340635.089375,3832679.185,54.66,55.721810071,1.06181007096
340636.611625,3832683.51125,59.53,63.4569630949,3.92696309485
340638.169,3832687.93375,59.43,45.7619325341,-13.6680674659
340639.659375,3832692.17,55.4,53.309824171,-2.090175829
340641.182875,3832696.49875,56.2,60.0552881873,3.85528818726
340642.739125,3832700.92,62.6,63.4504295755,0.850429575529
340644.263,3832705.25,57.28,63.4491465081,6.16914650814
340645.754,3832709.485,62.99,52.0843735044,-10.9056264956
340647.22075,3832713.655,58.68,54.7349910045,-3.94500899555
340648.73525,3832717.95625,58.81,55.7262941923,-3.08370580771
340650.2285,3832722.19875,54.15,55.7223963231,1.57239632308
340651.735125,3832726.47625,56.65,53.3087577296,-3.34124227039
340654.779,3832735.125,55.81,52.0789661144,-3.73103388563
340656.331875,3832739.5375,61.25,52.0824293776,-9.16757062241
340657.874,3832743.91875,53.13,52.0760280317,-1.05397196825
340659.345875,3832748.0975,58.99,55.7250828925,-3.26491710748
340660.87925,3832752.4575,60.75,53.3117481821,-7.43825181787
340662.41725,3832756.82875,56.43,51.9546214771,-4.47537852287
340663.910625,3832761.06875,59.48,60.0685447223,0.588544722317
340665.424125,3832765.37,55.24,56.6237020865,1.38370208654
340666.945125,3832769.69125,59.97,52.9547333824,-7.01526661762
340671.491375,3832782.49625,66.58,45.7667479054,-20.8132520946
340672.9935,3832786.7675,64.9,52.9507666545,-11.9492333455
340674.523375,3832791.11875,58.07,52.955833714,-5.11416628602
340624.234125,3832658.58875,52.16,51.9575238643,-0.202476135689
340625.7845,3832662.98875,56.91,53.3080752868,-3.60192471323
340627.303,3832667.29875,59.89,63.4535840369,3.56358403691
340628.728875,3832671.58625,59.54,60.0620029573,0.522002957325
340630.27925,3832675.9825,61.26,52.9510250389,-8.3089749611
340631.779875,3832680.23875,57.36,63.4571014747,6.09710147465
340633.286875,3832684.515,56.17,53.3058173792,-2.86418262081
340634.842125,3832688.92375,51.96,52.9479262124,0.987926212425
340636.346375,3832693.195,51.65,52.0694933026,0.419493302607
340637.867625,3832697.505,60.1,56.6195936523,-3.4804063477
340639.41575,3832701.8975,62.16,55.7231448124,-6.4368551876
340640.946125,3832706.23625,59.33,45.7653085273,-13.5646914727
340642.45775,3832710.5275,55.72,63.4510997879,7.73109978793
340643.94725,3832714.7525,60.0,60.0662505029,0.0662505029071
340645.47175,3832719.0725,54.69,45.7609099258,-8.92909007421
340646.977875,3832723.3475,63.54,45.765749559,-17.774250441
340648.488125,3832727.63,56.45,54.7362134345,-1.71378656546
340649.986625,3832731.87875,59.08,54.735781701,-4.34421829901
340651.487375,3832736.135,60.15,45.7648226662,-14.3851773338
340653.05175,3832740.575,54.59,63.4541225128,8.8641225128
340654.60175,3832744.97125,61.44,54.7386467242,-6.70135327585
340656.089625,3832749.19125,60.29,60.0712028754,-0.218797124583
340657.6235,3832753.54,55.68,54.7365369072,-0.943463092816
340659.15425,3832757.88375,63.22,53.3121107367,-9.90788926331
340660.661875,3832762.15875,64.43,51.9672383511,-12.4627616489
340662.201375,3832766.525,60.32,53.3111834808,-7.00881651918
340663.73025,3832770.8625,54.8,55.7252994154,0.925299415449
340666.738375,3832779.2525,61.75,52.0848322157,-9.66516778428
340668.270625,3832783.60625,63.94,63.4604731871,-0.479526812877
340669.75875,3832787.8325,61.66,54.7384241029,-6.92157589712
340671.285125,3832792.16375,59.77,51.9666838322,-7.80331616777
340621.4805,3832659.50875,55.22,56.6170233845,1.39702338453
340623.016125,3832663.86875,53.5,53.3066246113,-0.193375388749
340624.525375,3832668.155,50.3,63.451158192,13.151158192
340625.950625,3832672.4975,56.34,51.963985677,-4.37601432304
340627.499875,3832676.89125,60.74,52.9527706747,-7.78722932528
340628.994,3832681.13,55.66,56.6128008805,0.952800880496
340630.51275,3832685.43625,57.95,45.7623535472,-12.1876464528
340632.074375,3832689.86625,42.45,63.4480867726,20.9980867726
340633.540375,3832694.025,51.04,63.4547305853,12.4147305853
340635.0685,3832698.35875,58.18,55.7182971274,-2.46170287261
340636.645375,3832702.82875,55.74,54.7347789545,-1.00522104553
340638.184375,3832707.1925,58.79,52.0852311044,-6.70476889564
340639.71675,3832711.5425,58.33,51.958078813,-6.37192118696
340641.08625,3832715.4275,52.83,60.0600259264,7.23002592642
340642.62875,3832719.8025,61.09,53.3096001131,-7.78039988687
340644.16825,3832724.165,57.55,51.9632073034,-5.58679269664
340645.693,3832728.49125,54.72,51.9560768212,-2.76392317883
340647.192625,3832732.745,56.59,56.6202065102,0.0302065101774
340648.6705,3832736.935,57.95,52.0860664178,-5.86393358217
340650.218,3832741.32375,58.59,55.7249426548,-2.86505734522
340651.772625,3832745.73375,60.13,52.9537885311,-7.17621146891
340653.279875,3832750.00625,72.34,53.3116861561,-19.0283138439
340656.31525,3832758.61625,68.74,45.7633020185,-22.9766979815
340657.872875,3832763.03625,71.48,52.9564986898,-18.5235013102
340660.93475,3832771.72,57.33,51.9667683121,-5.36323168787
340662.431625,3832775.96375,60.19,52.0803520696,-8.10964793037
340663.912875,3832779.9875,55.83,53.3071288238,-2.52287117618
340665.419375,3832784.26875,61.46,60.0698957813,-1.39010421873
340666.954,3832788.6275,59.66,55.7250612294,-3.93493877058
340668.4875,3832792.9825,56.14,52.0863880905,-4.05361190946
340618.7585,3832660.45625,56.77,60.0636874112,3.29368741124
340620.315125,3832664.88,56.95,52.0774514373,-4.87254856273
340621.827625,3832669.1775,57.1,51.957698668,-5.14230133198
340623.205125,3832673.43125,56.03,52.0809730857,-3.94902691428
340624.725625,3832677.7475,55.23,51.961982594,-3.26801740603
340626.198625,3832681.93,53.67,53.3058491196,-0.364150880407
340627.723625,3832686.26,56.08,63.4529957766,7.37299577659
340629.3,3832690.73625,57.52,53.3069501104,-4.21304988962
340630.808125,3832695.02,60.73,55.7227282852,-5.00727171477
340632.313875,3832699.29125,59.75,45.7642019192,-13.9857980808
340633.839125,3832703.625,57.39,52.9543813638,-4.43561863617
340635.340375,3832707.8875,58.51,56.6225027757,-1.8874972243
340636.861,3832712.205,53.62,45.7622953022,-7.85770469777
340638.37475,3832716.505,54.39,60.0651312246,5.67513122464
340639.8745,3832720.76125,57.16,52.9520102503,-4.20798974971
340641.352,3832724.955,58.8,54.7379264605,-4.06207353947
340642.852875,3832729.215,58.73,60.0690362419,1.33903624191
340644.363125,3832733.5025,56.88,52.0814702225,-4.79852977752
340645.885,3832737.825,63.28,45.7647960766,-17.5152039234
340647.443625,3832742.2475,63.04,55.7275396628,-7.31246033715
340648.97425,3832746.59625,59.69,54.7315645579,-4.95843544208
