gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340672.093875,3832714.9025,30.83,15.8811761556,-14.9488238444
340673.630375,3832719.24625,7.85,13.3598886555,5.50988865554
340675.140625,3832723.51375,28.68,15.7316158368,-12.9483841632
340676.64525,3832727.7675,23.15,26.4205369088,3.27053690884
340678.215,3832732.2025,25.74,22.7208868654,-3.01911313458
340679.781,3832736.63125,9.56,15.8831384165,6.3231384165
340681.298625,3832740.92,27.06,14.2992427749,-12.7607572251
340682.81225,3832745.1975,14.9,13.3586185683,-1.54138143168
340684.357,3832749.56375,18.66,15.7173343752,-2.94266562482
340685.885375,3832753.88375,11.15,13.3433642875,2.19336428753
340687.402125,3832758.1725,19.19,9.72992540568,-9.46007459432
340688.935,3832762.50625,19.64,15.8911985651,-3.7488014349
340690.416625,3832766.6925,10.54,22.7310301551,12.1910301551
340691.877375,3832771.0,13.69,14.2816363945,0.591636394476
340693.370625,3832775.21375,15.37,15.722312919,0.352312919018
340694.85,3832779.3925,15.81,21.9653347538,6.15533475382
340696.37,3832783.68375,14.26,26.4220731098,12.1620731098
340646.2765,3832651.48875,12.93,26.4186641176,13.4886641176
340647.78925,3832655.76375,14.21,13.3516525204,-0.858347479626
340649.328625,3832660.11,14.57,14.2596781025,-0.310321897535
340650.865375,3832664.29125,18.02,14.2968942809,-3.72310571911
340652.377625,3832668.565,13.45,22.7102652471,9.26026524711
340653.902,3832672.87375,13.65,15.8496169885,2.19961698845
340655.423375,3832677.17375,15.44,23.9602905247,8.52029052472
340657.00725,3832681.65125,17.58,23.9788944477,6.3988944477
340658.562375,3832686.05,16.93,14.2191756247,-2.71082437525
340660.06425,3832690.2925,17.73,26.4323295764,8.70232957645
340661.574875,3832694.56,11.54,15.8626673917,4.32266739172
340663.155875,3832699.0275,14.87,15.8847715166,1.01477151657
340664.65625,3832703.27,11.93,13.3575723081,1.42757230811
340666.07375,3832707.2725,8.59,14.2208053801,5.63080538008
340667.621,3832711.6475,31.68,26.4526046143,-5.22739538566
340669.16025,3832715.995,12.75,15.7147688769,2.96476887685
340670.666125,3832720.2525,16.56,23.9679777034,7.40797770335
340672.171375,3832724.5075,13.33,15.8460602621,2.5160602621
340673.698875,3832728.8225,11.92,21.9609036244,10.0409036244
340675.271625,3832733.2675,15.38,23.987801854,8.60780185402
340676.821875,3832737.6525,19.53,24.0010499799,4.47104997994
340678.371875,3832742.02875,14.87,13.3468707201,-1.52312927994
340679.882,3832746.29875,16.97,13.3481695564,-3.6218304436
340681.397625,3832750.58125,26.0,24.0015208483,-1.99847915167
340682.926875,3832754.90375,12.77,23.9687222379,11.1987222379
340684.446125,3832759.1975,18.85,9.67900945256,-9.17099054744
340685.98325,3832763.5425,13.21,22.0012172781,8.79121727805
340687.469,3832767.74125,15.03,23.9946554617,8.96465546167
340688.943875,3832772.015,13.13,22.7243554658,9.59435546581
340690.431625,3832776.21375,17.71,9.67840521503,-8.03159478497
340691.914,3832780.4025,15.46,21.9796695896,6.51966958958
340693.447625,3832784.735,21.06,9.70987364914,-11.3501263509
340643.636,3832652.24,17.79,15.8604922412,-1.92950775878
340645.150125,3832656.51875,12.87,21.9446740559,9.07467405589
340646.6925,3832660.8725,13.37,21.9546413391,8.58464133907
340648.226125,3832665.0975,15.07,26.398893679,11.328893679
340649.75225,3832669.41,10.47,15.7042768677,5.23427686773
340651.287375,3832673.745,13.26,14.2280503356,0.968050335574
340652.852125,3832678.1675,9.23,9.70209705674,0.472097056744
340654.455625,3832682.7,16.2,14.2815147755,-1.91848522454
340655.888875,3832686.7525,9.88,22.7282937426,12.8482937426
340657.397625,3832691.01375,18.42,23.9921291481,5.57212914807
340658.91425,3832695.2975,17.16,9.6972626712,-7.4627373288
340660.460125,3832699.6675,14.93,22.7518653289,7.8218653289
340661.97225,3832703.94,14.4,21.9956621215,7.59566212148
340663.41625,3832708.0175,10.29,14.2926317432,4.00263174316
340664.935,3832712.31375,11.09,26.4164896155,15.3264896155
340666.48425,3832716.68625,17.45,23.9591958515,6.50919585147
340668.03375,3832721.06625,15.47,9.67219142291,-5.79780857709
340669.54275,3832725.33,13.61,23.9922887272,10.3822887272
340671.04675,3832729.58,14.43,13.3439826121,-1.08601738794
340672.59575,3832733.9575,17.01,15.8831387587,-1.12686124133
340674.152,3832738.35625,19.74,15.7152814943,-4.02471850573
340675.687375,3832742.69125,23.99,14.2913360412,-9.69866395876
340677.20275,3832746.975,21.76,21.969578453,0.209578452999
340678.7355,3832751.30875,20.72,21.982754454,1.26275445395
340680.24925,3832755.58375,15.6,15.7013950103,0.101395010276
340681.799,3832759.96,24.99,14.3120463819,-10.6779536181
340683.34025,3832764.3175,10.34,14.2746357523,3.93463575228
340684.823375,3832768.5075,12.49,14.26807433,1.77807432998
340686.320375,3832772.8125,24.4,22.7478424725,-1.65215752752
340687.81475,3832777.03125,15.29,21.9427516349,6.65275163493
340689.293625,3832781.2075,16.64,22.7371274194,6.0971274194
340690.804875,3832785.47875,18.58,21.9557236111,3.37572361107
340640.976125,3832653.20375,22.97,9.69990016576,-13.2700998342
340642.502375,3832657.525,23.25,15.885653016,-7.36434698403
340644.052625,3832661.91125,13.86,13.3499486709,-0.510051329062
340645.566125,3832666.13875,11.34,14.2214199086,2.88141990858
340647.087125,3832670.44375,26.44,22.7471065511,-3.6928934489
340648.619625,3832674.7825,17.73,14.2752657857,-3.45473421432
340650.1365,3832679.07625,15.89,22.7097825847,6.8197825847
340651.697,3832683.49125,18.01,21.974590307,3.96459030705
340653.214375,3832687.79,17.59,15.7229640799,-1.86703592015
340654.725,3832692.06375,13.69,9.68659564276,-4.00340435724
340656.246625,3832696.37125,11.37,26.4106946184,15.0406946184
340657.7895,3832700.73625,18.45,26.4080552922,7.95805529215
340659.2865,3832704.975,9.94,21.9739761306,12.0339761306
340660.7295,3832709.055,11.96,15.8814320085,3.9214320085
340662.29025,3832713.475,11.12,26.4081174503,15.2881174503
340663.821,3832717.81,8.6,14.2527028399,5.65270283994
340665.330125,3832722.0775,11.4,22.7253661243,11.3253661243
340666.847875,3832726.37625,10.78,26.4180287321,15.6380287321
340668.37075,3832730.6875,14.65,13.3468102775,-1.3031897225
340669.939,3832735.1225,15.92,15.7088957852,-0.211104214779
340671.4645,3832739.44125,10.87,14.2543114225,3.38431142253
340672.968625,3832743.7,24.86,14.250324373,-10.609675627
340674.511,3832748.065,13.54,15.7252803024,2.18528030239
340676.05175,3832752.425,16.56,15.7335057708,-0.826494229226
340677.583875,3832756.76125,9.18,9.68576070976,0.505760709765
340679.118375,3832761.02667,11.84,21.9603844318,10.1203844318
340680.62775,3832765.3775,19.58,26.4245827396,6.84458273956
340682.091875,3832769.5225,10.58,23.9652819882,13.3852819882
340683.581375,3832773.7775,15.76,15.8639765579,0.10397655794
340685.078125,3832778.01625,12.88,22.715171527,9.83517152696
340686.5475,3832782.17125,19.48,15.8639755958,-3.61602440425
340688.069125,3832786.48125,12.16,23.9682555649,11.8082555649
340637.955,3832654.18375,7.17,22.7374070615,15.5674070615
340639.4715,3832658.47875,14.65,15.8592163598,1.20921635977
340640.99,3832662.78,7.92,14.2309648069,6.31096480687
340642.495875,3832667.0325,24.8,23.9911397969,-0.808860203074
340644.03175,3832671.3825,15.51,14.2801785355,-1.22982146451
340645.535125,3832675.64,17.82,14.2283211895,-3.59167881047
340647.059625,3832679.955,18.69,21.9563210523,3.26632105234
340648.620375,3832684.37625,14.12,26.394606618,12.274606618
340650.127625,3832688.645,15.26,14.2274610125,-1.03253898745
340651.645625,3832692.9425,19.05,15.8612455797,-3.18875442034
340653.163875,3832697.2425,14.93,14.235536816,-0.694463183988
340654.699875,3832701.59,15.19,14.2598309726,-0.930169027374
340656.2,3832705.8375,21.1,24.0018607647,2.90186076471
340657.56575,3832709.7,13.35,14.270725257,0.920725256998
340659.14625,3832714.1825,18.62,15.7139795497,-2.90602045027
340660.722875,3832718.645,9.66,14.2437549838,4.58375498376
340662.266375,3832723.01375,17.75,14.2294513845,-3.52054861552
340663.786125,3832727.32,17.11,14.2835771468,-2.82642285324
340665.282,3832731.5525,9.67,15.6895796312,6.01957963119
340666.843375,3832735.9775,14.04,15.842926489,1.80292648903
340668.392125,3832740.35875,24.12,14.2969913829,-9.82300861713
340669.88575,3832744.58875,16.82,15.8771265063,-0.942873493689
340671.3905,3832748.84875,11.76,9.66625624091,-2.09374375909
340672.938,3832753.23375,19.77,22.732956133,2.96295613301
340674.485375,3832757.61375,14.1,21.9501366336,7.85013663362
340676.015625,3832761.9475,9.04,21.9736073998,12.9336073998
340677.5485,3832766.28875,12.71,14.272101027,1.56210102702
340679.03525,3832770.49875,27.8,15.8878295201,-11.9121704799
340680.513875,3832774.6975,11.34,21.9576970793,10.6176970793
340682.012875,3832778.94375,10.27,15.6890292756,5.41902927557
340683.5095,3832783.1825,14.36,26.405603582,12.045603582
340685.032125,3832787.49,15.2,26.3831874995,11.1831874995
340635.399875,3832654.99125,13.49,21.9550928315,8.46509283151
340636.933375,3832659.34,18.05,14.2540923948,-3.79590760524
340638.472125,3832663.705,13.82,23.9545503237,10.1345503237
340639.949875,3832667.94875,16.22,14.2324389161,-1.98756108392
340641.477125,3832672.2775,11.87,21.9415260623,10.0715260623
340642.987875,3832676.56375,13.31,21.9433796548,8.63337965475
340644.519125,3832680.90625,11.75,13.3571538728,1.60715387284
340646.084875,3832685.34625,7.8,15.8825340167,8.08253401674
340647.592875,3832689.625,9.8,22.7137743417,12.9137743417
340649.10725,3832693.91875,10.95,15.6914300017,4.74143000172
340650.636375,3832698.2575,24.37,9.67488890099,-14.695111099
340652.169625,3832702.6025,9.54,22.7260766324,13.1860766324
340653.661,3832706.8325,22.74,15.8874003584,-6.85259964159
340655.1325,3832711.00875,22.02,14.2512588161,-7.76874118387
340656.6615,3832715.34375,12.47,9.66331164838,-2.80668835162
340658.14875,3832719.56,12.95,13.3559697407,0.405969740689
340659.686375,3832723.9225,12.95,15.7031661119,2.75316611188
340661.231625,3832728.305,12.17,26.3874656573,14.2174656573
340662.716625,3832732.51625,14.11,22.7058704082,8.59587040824
340664.277,3832736.94125,13.7,15.6929824044,1.99298240438
340665.84125,3832741.37625,14.25,15.6867241497,1.43672414972
340667.355875,3832745.67125,10.29,13.3456603756,3.05566037564
340668.878375,3832749.9925,19.07,22.7046249306,3.63462493058
340670.395,3832754.29375,16.98,23.9901243832,7.0101243832
340671.911625,3832758.59375,15.46,23.9571585767,8.49715857671
340673.438875,3832762.92625,15.9,22.692482348,6.79248234802
340674.97825,3832767.29,16.23,21.9362927078,5.70629270779
340676.464125,3832771.5075,13.34,15.8439487583,2.50394875831
340677.929875,3832775.64,18.56,26.4081643309,7.84816433086
340679.420875,3832779.87125,17.06,15.703277121,-1.35672287902
340680.9095,3832784.095,17.54,14.2639309268,-3.27606907315
340682.438,3832788.42875,17.73,15.6841454415,-2.04585455854
340632.633,3832655.93875,10.1,21.9548309087,11.8548309087
340634.163875,3832660.27875,10.76,9.65943718235,-1.10056281765
340635.693625,3832664.61625,7.95,15.6825936464,7.73259364643
340637.157625,3832668.89,11.98,22.7164209697,10.7364209697
340638.687875,3832673.22375,17.92,14.2924583553,-3.62754164472
340640.201,3832677.5125,12.39,14.2871394602,1.89713946022
340641.731,3832681.84625,11.58,21.9423422945,10.3623422945
340643.294,3832686.27625,9.68,15.8612009693,6.18120096932
340644.790625,3832690.52,12.45,26.3988827032,13.9488827032
340646.302625,3832694.8,18.25,14.2715411467,-3.97845885333
340647.833625,3832699.1375,8.79,22.7384591577,13.9484591577
340649.374375,3832703.50375,17.48,9.71118623295,-7.76881376705
340650.88125,3832707.7725,13.45,22.7356616754,9.28566167539
340652.339,3832711.91,22.78,13.3570774258,-9.42292257417
340653.87325,3832716.25,15.18,15.6877247337,0.507724733704
340655.391,3832720.5525,14.12,23.9555811854,9.83558118542
340656.91,3832724.85625,22.16,9.6919245278,-12.4680754722
340658.419875,3832729.13375,15.72,21.9414849659,6.22148496592
340659.93075,3832733.4175,12.63,21.9659741766,9.3359741766
340661.489375,3832737.8325,13.08,21.9510546086,8.87105460862
340663.031,3832742.2,14.62,26.3824665061,11.7624665061
340664.541125,3832746.48,12.38,13.3465023056,0.966502305608
340666.07275,3832750.8175,10.12,21.9407732895,11.8207732895
340667.604,3832755.15625,17.44,15.835010017,-1.60498998295
340669.126125,3832759.47,15.48,15.6920473833,0.212047383277
340670.655625,3832763.8025,11.34,22.7182915824,11.3782915824
340672.183,3832768.1325,12.95,9.65245036764,-3.29754963236
340673.672625,3832772.3525,15.63,14.2202813381,-1.40971866191
340675.167625,3832776.52,14.77,9.6728144265,-5.0971855735
340676.674,3832780.79125,13.38,9.67844368349,-3.70155631651
340678.171125,3832785.0375,15.64,23.9534866598,8.31348665983
340679.697375,3832789.36375,14.4,21.9611133632,7.56111336317
340629.882625,3832656.90125,13.97,26.3934619526,12.4234619526
340631.42475,3832661.27375,13.28,23.9748030817,10.6948030817
340632.94275,3832665.5825,11.53,23.9636436674,12.4336436674
340634.385875,3832669.81125,9.75,13.3586325905,3.60863259048
340635.932,3832674.1975,11.21,14.279721144,3.06972114397
340637.455625,3832678.515,9.48,15.8610349658,6.3810349658
340638.984375,3832682.8475,14.7,26.3849086993,11.6849086993
340640.526625,3832687.22125,11.85,23.9616493394,12.1116493394
340642.012375,3832691.435,11.24,14.2494346475,3.00943464751
340643.53675,3832695.75375,14.06,15.8632028295,1.80320282952
340645.064625,3832700.085,17.48,14.2859929844,-3.19400701563
340646.598625,3832704.4325,15.39,13.3786216288,-2.01137837121
340648.12275,3832708.75375,14.42,14.2168383071,-0.203161692891
340649.57025,3832712.86,17.05,15.6902054829,-1.35979451705
340651.0775,3832717.13,12.45,9.65964302886,-2.79035697114
340652.61875,3832721.495,14.95,15.7000439726,0.750043972555
340654.148375,3832725.8325,12.55,14.2127245773,1.66272457729
340655.6605,3832730.12,15.24,15.844873995,0.604873994985
340657.16625,3832734.39,11.9,15.6886674209,3.78866742093
340658.72775,3832738.815,22.75,26.4166722907,3.66667229065
340660.263875,3832743.16875,12.24,9.653144456,-2.586855544
340661.764375,3832747.42125,18.08,14.2262805125,-3.85371948749
340663.30175,3832751.77625,14.68,15.7115346649,1.03153466488
340664.83525,3832756.1275,15.82,13.3477519465,-2.47224805349
340666.353,3832760.43125,15.83,26.3884733581,10.5584733581
340667.888625,3832764.7825,13.43,26.4031386889,12.9731386889
340669.43025,3832769.15,12.63,15.8409223117,3.21092231175
340670.897,3832773.30875,12.66,14.2188103905,1.55881039051
340672.388375,3832777.4575,17.27,15.6841384014,-1.58586159863
340673.901375,3832781.75125,18.1,14.2341648671,-3.86583513292
340675.39175,3832785.9775,15.29,26.381477213,11.091477213
340676.917125,3832790.305,17.37,9.66403588147,-7.70596411853
340627.53225,3832657.50625,17.48,14.2265456688,-3.25345433122
340629.068375,3832661.875,12.92,9.66409377628,-3.25590622372
340630.598625,3832666.225,9.67,14.264292794,4.59429279399
340632.05525,3832670.565,9.41,26.4180884649,17.0080884649
340633.590625,3832674.9275,22.83,14.2686537617,-8.56134623831
340635.089375,3832679.185,11.71,14.2288420112,2.5188420112
340636.611625,3832683.51125,13.5,26.3889310198,12.8889310198
340638.169,3832687.93375,16.98,22.7094851827,5.72948518267
340639.659375,3832692.17,11.52,13.3388952461,1.81889524612
340641.182875,3832696.49875,17.73,21.9924863448,4.26248634477
340642.739125,3832700.92,22.8,26.4167944014,3.61679440144
340644.263,3832705.25,22.81,26.4224962213,3.61249622128
340645.754,3832709.485,15.07,9.65578415663,-5.41421584337
340647.22075,3832713.655,14.41,15.8491661735,1.43916617352
340648.73525,3832717.95625,13.92,14.2112514317,0.291251431671
340650.2285,3832722.19875,11.36,14.2293954986,2.86939549861
340651.735125,3832726.47625,14.36,13.3475569673,-1.01244303269
340654.779,3832735.125,17.85,9.68217636677,-8.16782363323
340656.331875,3832739.5375,14.19,9.6666994226,-4.5233005774
340657.874,3832743.91875,16.18,9.69614481864,-6.48385518136
340659.345875,3832748.0975,10.16,14.218699096,4.05869909604
340660.87925,3832752.4575,19.16,13.3332974973,-5.8267025027
340662.41725,3832756.82875,18.07,15.730061452,-2.33993854801
340663.910625,3832761.06875,13.38,21.9438757094,8.56387570944
340665.424125,3832765.37,12.31,14.2492505112,1.93925051121
340666.945125,3832769.69125,15.13,23.9574721892,8.82747218915
340671.491375,3832782.49625,18.59,22.6931342182,4.10313421821
340672.9935,3832786.7675,23.42,23.9793523388,0.559352338838
340674.523375,3832791.11875,17.5,23.9533275568,6.45332755679
340624.234125,3832658.58875,11.48,15.7128739299,4.23287392995
340625.7845,3832662.98875,13.96,13.3463714003,-0.613628599683
340627.303,3832667.29875,21.07,26.4012945176,5.33129451756
340628.728875,3832671.58625,22.03,21.9637915567,-0.0662084432574
340630.27925,3832675.9825,13.17,23.9691084302,10.7991084302
340631.779875,3832680.23875,8.57,26.3879432375,17.8179432375
340633.286875,3832684.515,6.03,13.3598733074,7.32987330739
340634.842125,3832688.92375,17.36,23.9862135641,6.62621356405
340636.346375,3832693.195,14.21,9.72176292825,-4.48823707175
340637.867625,3832697.505,11.0,14.2605574939,3.26055749389
340639.41575,3832701.8975,14.76,14.2245260888,-0.535473911192
340640.946125,3832706.23625,9.18,22.6949727477,13.5149727477
340642.45775,3832710.5275,14.24,26.4144701439,12.1744701439
340643.94725,3832714.7525,14.47,21.9499281034,7.47992810342
340645.47175,3832719.0725,14.28,22.7158542158,8.43585421578
340646.977875,3832723.3475,11.29,22.6941020919,11.4041020919
340648.488125,3832727.63,16.67,15.8442160968,-0.825783903156
340649.986625,3832731.87875,13.25,15.8464603334,2.59646033339
340651.487375,3832736.135,15.67,22.6990686084,7.02906860843
340653.05175,3832740.575,16.69,26.4046354807,9.71463548072
340654.60175,3832744.97125,16.47,15.834112156,-0.635887843985
340656.089625,3832749.19125,16.76,21.9323121953,5.17231219535
340657.6235,3832753.54,13.19,15.8442466094,2.6542466094
340659.15425,3832757.88375,10.52,13.3311339035,2.81113390354
340660.661875,3832762.15875,13.53,15.6803168848,2.1503168848
340662.201375,3832766.525,16.75,13.3372048956,-3.41279510439
340663.73025,3832770.8625,11.05,14.2193285803,3.16932858026
340666.738375,3832779.2525,15.92,9.65802398088,-6.26197601912
340668.270625,3832783.60625,14.9,26.3821057347,11.4821057347
340669.75875,3832787.8325,14.59,15.8379997896,1.24799978957
340671.285125,3832792.16375,13.12,15.6846995363,2.56469953633
340621.4805,3832659.50875,14.55,14.267744485,-0.282255514996
340623.016125,3832663.86875,12.04,13.3541958324,1.31419583242
340624.525375,3832668.155,9.3,26.4110315992,17.1110315992
340625.950625,3832672.4975,11.68,15.6882707983,4.00827079827
340627.499875,3832676.89125,14.46,23.9600443316,9.50004433161
340628.994,3832681.13,19.0,14.2841076007,-4.71589239926
340630.51275,3832685.43625,14.92,22.7071297036,7.78712970357
340632.074375,3832689.86625,5.97,26.4245112071,20.4545112071
340633.540375,3832694.025,11.44,26.3987364603,14.9587364603
340635.0685,3832698.35875,21.64,14.2462519012,-7.39374809882
340636.645375,3832702.82875,16.02,15.8488603813,-0.171139618737
340638.184375,3832707.1925,13.33,9.65179336296,-3.67820663704
340639.71675,3832711.5425,21.67,15.7145440798,-5.95545592024
340641.08625,3832715.4275,14.49,21.9748655501,7.4848655501
340642.62875,3832719.8025,14.95,13.3423852249,-1.60761477509
340644.16825,3832724.165,15.31,15.6946179739,0.384617973945
340645.693,3832728.49125,18.65,15.7229746688,-2.92702533117
340647.192625,3832732.745,11.87,14.2602077349,2.39020773492
340648.6705,3832736.935,9.41,9.64961778298,0.239617782984
340650.218,3832741.32375,12.92,14.2188987381,1.29889873807
340651.772625,3832745.73375,9.53,23.9602583214,14.4302583214
340653.279875,3832750.00625,16.75,13.3332987136,-3.41670128639
340656.31525,3832758.61625,21.93,22.7072702972,0.777270297185
340657.872875,3832763.03625,17.3,23.9475992173,6.64759921725
340660.93475,3832771.72,11.69,15.6825073025,3.9925073025
340662.431625,3832775.96375,4.25,9.67850618502,5.42850618502
340663.912875,3832779.9875,15.77,13.3604034868,-2.40959651324
340665.419375,3832784.26875,11.27,21.9399418346,10.6699418346
340666.954,3832788.6275,13.65,14.2217812176,0.571781217609
340668.4875,3832792.9825,10.63,9.65173842405,-0.978261575953
340618.7585,3832660.45625,17.16,21.9560534161,4.79605341611
340620.315125,3832664.88,17.78,9.68431245485,-8.09568754515
340621.827625,3832669.1775,17.42,15.7130491276,-1.70695087244
340623.205125,3832673.43125,9.15,9.66892652051,0.518926520508
340624.725625,3832677.7475,15.66,15.6964672498,0.0364672498434
340626.198625,3832681.93,13.79,13.3599713252,-0.430028674843
340627.723625,3832686.26,12.27,26.4052776014,14.1352776014
340629.3,3832690.73625,15.66,13.3544842876,-2.30551571244
340630.808125,3832695.02,19.15,14.2258680815,-4.92413191852
340632.313875,3832699.29125,16.99,22.6997723425,5.70977234249
340633.839125,3832703.625,10.39,23.9538092654,13.5638092654
340635.340375,3832707.8875,15.77,14.250407537,-1.51959246302
340636.861,3832712.205,11.88,22.7089775654,10.8289775654
340638.37475,3832716.505,10.34,21.9544648274,11.6144648274
340639.8745,3832720.76125,11.6,23.9676254567,12.3676254567
340641.352,3832724.955,12.69,15.8359224591,3.14592245908
340642.852875,3832729.215,10.33,21.9396306095,11.6096306095
340644.363125,3832733.5025,15.2,9.67035749127,-5.52964250873
340645.885,3832737.825,14.78,22.6992639797,7.91926397968
340647.443625,3832742.2475,11.24,14.2070720141,2.96707201414
340648.97425,3832746.59625,20.2,15.8670169635,-4.33298303651
340650.489375,3832750.8975,18.13,15.7032855023,-2.42671449767
340652.0315,3832755.275,13.5,26.378528349,12.878528349
340653.53,3832759.53,15.73,22.6941130775,6.96411307752
340655.017375,3832763.75125,14.6,15.8447501769,1.24475017694
