gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340646.2765,3832651.48875,29.23,28.4591039536,-0.770896046386
340647.78925,3832655.76375,25.48,27.9190726343,2.43907263425
340649.328625,3832660.11,29.02,24.4893874065,-4.53061259347
340650.865375,3832664.29125,27.65,24.4894149703,-3.16058502971
340652.377625,3832668.565,26.71,28.0995637782,1.38956377819
340653.902,3832672.87375,28.97,28.459755382,-0.510244618026
340655.423375,3832677.17375,27.39,29.7099181169,2.31991811691
340657.00725,3832681.65125,27.42,29.7099537703,2.28995377028
340658.562375,3832686.05,25.85,28.4501482179,2.6001482179
340660.06425,3832690.2925,26.99,28.4593989148,1.46939891477
340661.574875,3832694.56,29.56,28.4599202482,-1.10007975184
340663.155875,3832699.0275,26.69,28.4599543186,1.76995431859
340664.65625,3832703.27,27.88,27.919426845,0.0394268449571
340666.07375,3832707.2725,27.79,28.4503094437,0.660309443661
340667.621,3832711.6475,21.61,28.4595612728,6.84956127276
340669.16025,3832715.995,28.29,26.6698089307,-1.62019106925
340670.666125,3832720.2525,27.34,29.7102599079,2.37025990794
340672.171375,3832724.5075,28.53,28.4601477288,-0.069852271199
340673.698875,3832728.8225,28.0,27.3399386484,-0.660061351588
340675.271625,3832733.2675,27.31,29.7103632945,2.4003632945
340676.821875,3832737.6525,25.51,29.7103981755,4.2003981755
340678.371875,3832742.02875,25.03,27.9197157346,2.88971573462
340679.882,3832746.29875,23.6,27.919747569,4.31974756899
340681.397625,3832750.58125,26.01,29.7105007452,3.70050074518
340682.926875,3832754.90375,28.0,29.7105347976,1.71053479757
340684.446125,3832759.1975,27.45,28.4600501678,1.01005016775
340685.98325,3832763.5425,27.94,27.3401923085,-0.599807691482
340687.469,3832767.74125,27.22,29.7106368153,2.49063681534
340688.943875,3832772.015,28.17,28.1003399734,-0.0696600265774
340690.431625,3832776.21375,26.14,28.4601794461,2.32017944611
340691.914,3832780.4025,28.48,27.3403152467,-1.13968475332
340693.447625,3832784.735,25.9,28.4602442474,2.56024424738
340643.636,3832652.24,27.9,28.4595967036,0.559596703598
340645.150125,3832656.51875,28.27,27.3394088871,-0.93059111291
340646.6925,3832660.8725,26.88,27.3394407232,0.459440723187
340648.226125,3832665.0975,29.35,28.4592054118,-0.890794588217
340649.75225,3832669.41,30.4,26.6694753914,-3.73052460859
340651.287375,3832673.745,28.47,28.4500528829,-0.0199471170932
340652.852125,3832678.1675,26.9,28.4594325401,1.55943254008
340654.455625,3832682.7,27.93,24.4895336205,-3.44046637954
340655.888875,3832686.7525,30.27,28.0996984042,-2.17030159577
340657.397625,3832691.01375,27.02,29.7100261379,2.6900261379
340658.91425,3832695.2975,28.41,28.4595627043,0.0495627043441
340660.460125,3832699.6675,29.09,28.0997953792,-0.990204620761
340661.97225,3832703.94,28.04,27.3397553471,-0.700244652903
340663.41625,3832708.0175,29.01,24.4896992264,-4.52030077355
340664.935,3832712.31375,27.78,28.4595642748,0.679564274755
340666.48425,3832716.68625,27.32,29.7102295582,2.39022955819
340668.03375,3832721.06625,26.98,28.4597584862,1.47975848625
340669.54275,3832725.33,28.58,29.7102983625,1.13029836252
340671.04675,3832729.58,27.45,27.919621043,0.469621043012
340672.59575,3832733.9575,26.75,28.4602178331,1.71021783314
340674.152,3832738.35625,26.83,26.6699663769,-0.160033623093
340675.687375,3832742.69125,22.73,24.4899259504,1.75992595043
340677.20275,3832746.975,25.21,27.3400693666,2.13006936662
340678.7355,3832751.30875,26.04,27.3401010713,1.30010107126
340680.24925,3832755.58375,28.27,26.6700890369,-1.59991096312
340681.799,3832759.96,25.46,24.4900389771,-0.969961022912
340683.34025,3832764.3175,27.05,24.4900672782,-2.55993272176
340684.823375,3832768.5075,27.57,24.4900946448,-3.0799053552
340686.320375,3832772.8125,24.71,28.1003441518,3.39034415184
340687.81475,3832777.03125,26.91,27.3402886251,0.430288625118
340689.293625,3832781.2075,26.94,28.1004071066,1.16040710664
340690.804875,3832785.47875,26.3,27.3403503581,1.04035035808
340640.976125,3832653.20375,29.6,28.4592408458,-1.14075915424
340642.502375,3832657.525,26.27,28.459635032,2.18963503199
340644.052625,3832661.91125,24.06,27.9191146591,3.85911465906
340645.566125,3832666.13875,27.83,28.4499930818,0.61999308185
340647.087125,3832670.44375,25.89,28.0995741403,2.20957414029
340648.619625,3832674.7825,29.4,24.4894801086,-4.91051989137
340650.1365,3832679.07625,25.49,28.0996387882,2.60963878822
340651.697,3832683.49125,26.34,27.3396040554,0.999604055422
340653.214375,3832687.79,27.76,26.6696044328,-1.0903955672
340654.725,3832692.06375,28.63,28.4595361236,-0.170463876386
340656.246625,3832696.37125,29.72,28.4594411161,-1.26055888393
340657.7895,3832700.73625,27.53,28.4594742708,0.929474270768
340659.2865,3832704.975,29.4,27.3397608749,-2.06023912512
340660.7295,3832709.055,27.79,28.4600265856,0.670026585595
340662.29025,3832713.475,28.12,28.459571068,0.339571067986
340663.821,3832717.81,27.79,24.4897613275,-3.30023867246
340665.330125,3832722.0775,26.39,28.0999614567,1.7099614567
340666.847875,3832726.37625,28.68,28.4596691372,-0.220330862828
340668.37075,3832730.6875,28.03,27.9196273411,-0.11037265885
340669.939,3832735.1225,28.1,26.6699414539,-1.43005854614
340671.4645,3832739.44125,27.69,24.4899027766,-3.20009722344
340672.968625,3832743.7,25.98,28.4505824023,2.47058240231
340674.511,3832748.065,28.42,26.6700336349,-1.74996636507
340676.05175,3832752.425,26.8,26.6700646931,-0.129935306876
340677.583875,3832756.76125,28.91,28.4600277336,-0.449972266361
340679.118375,3832761.02667,28.88,27.3401699787,-1.53983002133
340680.62775,3832765.3775,27.39,28.459965521,1.06996552103
340682.091875,3832769.5225,27.91,29.7106466388,1.80064663878
340683.581375,3832773.7775,28.94,28.4605182887,-0.479481711316
340685.078125,3832778.01625,29.28,28.100381098,-1.17961890202
340686.5475,3832782.17125,27.34,28.4605820713,1.12058207126
340688.069125,3832786.48125,28.29,29.710781176,1.42078117602
340637.955,3832654.18375,29.33,28.0994499265,-1.23055007347
340639.4715,3832658.47875,24.98,28.45963993,3.47963993005
340640.99,3832662.78,31.48,28.4499654006,-3.03003459943
340642.495875,3832667.0325,25.32,29.7098315106,4.38983151059
340644.03175,3832671.3825,27.73,24.489455992,-3.24054400804
340645.535125,3832675.64,24.51,28.4500630752,3.94006307519
340647.059625,3832679.955,25.03,27.3395760166,2.30957601662
340648.620375,3832684.37625,28.37,28.4593476845,0.089347684494
340650.127625,3832688.645,28.59,28.450161858,-0.139838141968
340651.645625,3832692.9425,27.88,28.4599018201,0.579901820138
340653.163875,3832697.2425,30.05,28.4502272076,-1.59977279239
340654.699875,3832701.59,29.84,28.4502603655,-1.38973963448
340656.2,3832705.8375,25.59,29.7101394073,4.12013940729
340657.56575,3832709.7,28.62,24.4897064861,-4.13029351393
340659.14625,3832714.1825,26.33,26.6697902693,0.33979026932
340660.722875,3832718.645,29.71,28.450389817,-1.25961018303
340662.266375,3832723.01375,26.23,28.450422932,2.22042293196
340663.786125,3832727.32,25.74,24.4898217597,-1.25017824027
340665.282,3832731.5525,26.53,26.6699139217,0.139913921741
340666.843375,3832735.9775,28.06,28.4602287251,0.40022872507
340668.392125,3832740.35875,26.87,24.4899070821,-2.38009291788
340669.88575,3832744.58875,27.61,28.4602943444,0.850294344388
340671.3905,3832748.84875,28.88,28.4599653556,-0.42003464435
340672.938,3832753.23375,27.7,28.1001930328,0.400193032806
340674.485375,3832757.61375,28.26,27.3401428556,-0.919857144447
340676.015625,3832761.9475,29.09,27.3401746042,-1.74982539576
340677.5485,3832766.28875,27.53,24.4900765026,-3.0399234974
340679.03525,3832770.49875,25.17,28.4604912838,3.29049128379
340680.513875,3832774.6975,29.9,27.3402675947,-2.55973240532
340682.012875,3832778.94375,27.45,26.6702513755,-0.779748624507
340683.5095,3832783.1825,26.88,28.4600985068,1.58009850677
340685.032125,3832787.49,25.77,28.4601311463,2.69013114627
340635.399875,3832654.99125,29.15,27.3393919978,-1.81060800222
340636.933375,3832659.34,27.04,28.449937539,1.40993753898
340638.472125,3832663.705,27.74,29.7098029012,1.96980290122
340639.949875,3832667.94875,27.48,28.4500027963,0.970002796314
340641.477125,3832672.2775,28.68,27.3395180933,-1.34048190673
340642.987875,3832676.56375,28.37,27.339549387,-1.030450613
340644.519125,3832680.90625,29.77,27.9192522734,-1.85074772664
340646.084875,3832685.34625,31.77,28.4598423336,-3.31015766636
340647.592875,3832689.625,30.81,28.0997138896,-2.71028611038
340649.10725,3832693.91875,27.11,26.6696441849,-0.440355815128
340650.636375,3832698.2575,26.84,28.4595790577,1.61957905771
340652.169625,3832702.6025,28.26,28.0998112874,-0.160188712585
340653.661,3832706.8325,27.13,28.4600056171,1.33000561706
340655.1325,3832711.00875,25.11,28.4503299677,3.34032996772
340656.6615,3832715.34375,28.49,28.4597088663,-0.0302911337446
340658.14875,3832719.56,28.66,27.919540389,-0.740459610986
340659.686375,3832723.9225,28.03,26.6698578331,-1.36014216693
340661.231625,3832728.305,28.91,28.4596795409,-0.450320459082
340662.716625,3832732.51625,28.31,28.1000356382,-0.209964361822
340664.277,3832736.94125,26.82,26.669950516,-0.15004948396
340665.84125,3832741.37625,27.85,26.6699820865,-1.18001791347
340667.355875,3832745.67125,28.07,27.9197349776,-0.150265022391
340668.878375,3832749.9925,26.18,28.1001667416,1.92016674158
340670.395,3832754.29375,28.79,29.7105216869,0.920521686896
340671.911625,3832758.59375,26.8,29.7105555603,2.91055556032
340673.438875,3832762.92625,24.88,28.1002637333,3.22026373332
340674.97825,3832767.29,26.9,27.3402115767,0.440211576657
340676.464125,3832771.5075,27.73,28.4604967927,0.730496792721
340677.929875,3832775.64,28.55,28.4600392884,-0.0899607116399
340679.420875,3832779.87125,27.44,26.6702562085,-0.769743791502
340680.9095,3832784.095,25.0,24.4901912376,-0.509808762413
340682.438,3832788.42875,25.53,26.6703171133,1.14031711328
340632.633,3832655.93875,30.66,27.3393969621,-3.32060303787
340634.163875,3832660.27875,28.98,28.4592884524,-0.520711547612
340635.693625,3832664.61625,29.72,26.6694336351,-3.05056636489
340637.157625,3832668.89,29.55,28.0995563209,-1.45044367906
340638.687875,3832673.22375,27.73,24.4894647151,-3.24053528495
340640.201,3832677.5125,28.55,24.4894927292,-4.0605072708
340641.731,3832681.84625,27.24,27.3395859785,0.0995859785038
340643.294,3832686.27625,29.51,28.4598472402,-1.05015275982
340644.790625,3832690.52,29.49,28.4593904534,-1.03060954658
340646.302625,3832694.8,27.62,24.4896056815,-3.13039431848
340647.833625,3832699.1375,28.39,28.0997833202,-0.290216679834
340649.374375,3832703.50375,28.08,28.4596169342,0.379616934239
340650.88125,3832707.7725,27.87,28.099848091,0.229848091002
340652.339,3832711.91,23.9,27.9194813715,4.01948137153
340653.87325,3832716.25,27.24,26.6698012754,-0.570198724591
340655.391,3832720.5525,26.82,29.7102516846,2.89025168458
340656.91,3832724.85625,26.14,28.4597791507,2.31977915067
340658.419875,3832729.13375,26.88,27.33993114,0.459931139985
340659.93075,3832733.4175,28.17,27.3399625339,-0.830037466104
340661.489375,3832737.8325,28.67,27.3399946838,-1.33000531623
340663.031,3832742.2,27.29,28.4597830665,1.16978306645
340664.541125,3832746.48,28.63,27.9197390165,-0.710260983491
340666.07275,3832750.8175,30.33,27.3400894134,-2.98991058663
340667.604,3832755.15625,25.2,28.4603704762,3.26037047617
340669.126125,3832759.47,27.85,26.6701090258,-1.17989097417
340670.655625,3832763.8025,30.26,28.1002683896,-2.15973161042
340672.183,3832768.1325,25.28,28.4601079234,3.18010792343
340673.672625,3832772.3525,26.07,28.4507937187,2.38079371869
340675.167625,3832776.52,27.6,28.4601717015,0.860171701546
340676.674,3832780.79125,28.64,28.4602041616,-0.179795838384
340678.171125,3832785.0375,25.83,29.7107631914,3.8807631914
340679.697375,3832789.36375,28.15,27.3403708948,-0.809629105156
340629.882625,3832656.90125,28.61,28.4591329932,-0.150867006797
340631.42475,3832661.27375,31.47,29.709779535,-1.76022046498
340632.94275,3832665.5825,28.15,29.7098136301,1.5598136301
340634.385875,3832669.81125,29.7,27.919165583,-1.78083441695
340635.932,3832674.1975,28.94,24.4894692646,-4.45053073539
340637.455625,3832678.515,27.74,28.4597862344,0.719786234392
340638.984375,3832682.8475,28.04,28.4593300687,0.41933006868
340640.526625,3832687.22125,28.81,29.7099852222,0.8999852222
340642.012375,3832691.435,29.47,24.4895818171,-4.9804181829
340643.53675,3832695.75375,28.39,28.459917232,0.0699172320306
340645.064625,3832700.085,27.94,24.489638563,-3.450361437
340646.598625,3832704.4325,28.79,27.9194237331,-0.870576266904
340648.12275,3832708.75375,28.98,28.4503085823,-0.529691417699
340649.57025,3832712.86,26.01,26.6697752316,0.659775231649
340651.0775,3832717.13,28.46,28.4597183652,-0.0002816348069
340652.61875,3832721.495,27.75,26.6698367283,-1.0801632717
340654.148375,3832725.8325,27.88,28.4504382837,0.570438283719
340655.6605,3832730.12,27.3,28.4601782579,1.16017825791
340657.16625,3832734.39,27.35,26.6699285317,-0.680071468339
340658.72775,3832738.815,27.34,28.4597554503,1.11975545031
340660.263875,3832743.16875,28.15,28.4599162031,0.309916203104
340661.764375,3832747.42125,27.11,28.4506023386,1.34060233862
340663.30175,3832751.77625,29.06,26.6700523601,-2.38994763991
340664.83525,3832756.1275,25.58,27.9198089388,2.33980893876
340666.353,3832760.43125,28.21,28.4599195795,0.249919579539
340667.888625,3832764.7825,29.76,28.459952702,-1.30004729795
340669.43025,3832769.15,27.33,28.4604748004,1.13047480042
340670.897,3832773.30875,29.0,28.4507989334,-0.549201066575
340672.388375,3832777.4575,26.75,26.6702352003,-0.0797647996643
340673.901375,3832781.75125,27.92,28.4508631637,0.530863163677
340675.39175,3832785.9775,23.78,28.460113676,4.68011367599
340676.917125,3832790.305,27.9,28.4602743896,0.560274389606
340627.53225,3832657.50625,28.31,28.4499177266,0.139917726592
340629.068375,3832661.875,28.7,28.4592968836,-0.240703116393
340630.598625,3832666.225,28.29,24.4894156426,-3.80058435738
340632.05525,3832670.565,29.66,28.4592351772,-1.20076482283
340633.590625,3832674.9275,27.35,24.4894725188,-2.8605274812
340635.089375,3832679.185,29.04,28.4500823474,-0.589917652556
340636.611625,3832683.51125,27.44,28.4593334185,1.01933341855
340638.169,3832687.93375,28.05,28.0996954796,0.049695479622
340639.659375,3832692.17,30.24,27.9193304789,-2.3206695211
340641.182875,3832696.49875,27.08,27.3396895886,0.259689588573
340642.739125,3832700.92,25.13,28.4594658002,3.3294658002
340644.263,3832705.25,25.46,28.4594987205,2.9994987205
340645.754,3832709.485,26.65,28.4596585498,1.80965854984
340647.22075,3832713.655,27.26,28.4600514528,1.20005145282
340648.73525,3832717.95625,26.24,28.4503767244,2.21037672439
340650.2285,3832722.19875,29.09,28.4504090487,-0.639590951256
340651.735125,3832726.47625,27.95,27.9195862187,-0.0304137813462
340654.779,3832735.125,27.18,28.4598533923,1.27985339231
340656.331875,3832739.5375,27.83,28.4598868967,0.629886896691
340657.874,3832743.91875,28.83,28.4599202254,-0.370079774582
340659.345875,3832748.0975,29.27,28.4506056949,-0.819394305073
340660.87925,3832752.4575,26.93,27.9197798079,0.989779807901
340662.41725,3832756.82875,28.63,26.6700867228,-1.95991327724
340663.910625,3832761.06875,28.6,27.3401606201,-1.25983937995
340665.424125,3832765.37,29.29,24.4900637234,-4.79993627655
340666.945125,3832769.69125,28.65,29.7106375197,1.0606375197
340671.491375,3832782.49625,25.98,28.1004048303,2.12040483034
340672.9935,3832786.7675,26.45,29.710773141,3.26077314098
340674.523375,3832791.11875,27.61,29.7108074647,2.10080746466
340624.234125,3832658.58875,28.52,26.6693850314,-1.85061496863
340625.7845,3832662.98875,28.04,27.9191106948,-0.120889305179
340627.303,3832667.29875,27.14,28.4592079328,1.31920793277
340628.728875,3832671.58625,26.78,27.3395052939,0.559505293877
340630.27925,3832675.9825,28.44,29.7098918089,1.26989180889
340631.779875,3832680.23875,29.34,28.4593061408,-0.88069385918
340633.286875,3832684.515,31.73,27.9192711522,-3.81072884782
340634.842125,3832688.92375,27.56,29.7099946099,2.1499946099
340636.346375,3832693.195,26.97,28.4595324715,1.48953247153
340637.867625,3832697.505,27.32,24.4896180227,-2.8303819773
340639.41575,3832701.8975,27.35,28.4502524291,1.10025242912
340640.946125,3832706.23625,29.02,28.0998303629,-0.920169637116
340642.45775,3832710.5275,26.93,28.4595363859,1.52953638591
340643.94725,3832714.7525,25.95,27.3398202956,1.38982029563
340645.47175,3832719.0725,28.44,28.0999267276,-0.340073272432
340646.977875,3832723.3475,28.95,28.0999587292,-0.850041270783
340648.488125,3832727.63,27.61,28.4601552136,0.85015521363
340649.986625,3832731.87875,29.07,28.4601875092,-0.60981249075
340651.487375,3832736.135,28.51,28.1000546783,-0.409945321686
340653.05175,3832740.575,25.42,28.4597646488,3.03976464877
340654.60175,3832744.97125,26.67,28.4602869207,1.79028692072
340656.089625,3832749.19125,28.37,27.3400715816,-1.0299284184
340657.6235,3832753.54,29.15,28.4603520834,-0.689647916638
340659.15425,3832757.88375,29.06,27.9198178903,-1.14018210972
340660.661875,3832762.15875,27.18,26.6701223767,-0.50987762327
340662.201375,3832766.525,28.52,27.9198823461,-0.600117653858
340663.73025,3832770.8625,29.26,28.4507762293,-0.809223770687
340666.738375,3832779.2525,28.23,28.4601862906,0.230186290577
340668.270625,3832783.60625,25.92,28.4600915457,2.54009154572
340669.75875,3832787.8325,26.14,28.4606126411,2.32061264112
340671.285125,3832792.16375,27.34,26.6703360577,-0.669663942268
340621.4805,3832659.50875,27.57,24.4893679421,-3.0806320579
340623.016125,3832663.86875,29.73,27.9191153091,-1.81088469088
340624.525375,3832668.155,31.04,28.459212463,-2.580787537
340625.950625,3832672.4975,27.32,26.669482077,-0.650517922986
340627.499875,3832676.89125,27.79,29.7098968619,1.91989686191
340628.994,3832681.13,24.63,24.4895093278,-0.140490672243
340630.51275,3832685.43625,26.35,28.0996723546,1.74967235459
340632.074375,3832689.86625,29.71,28.4593774132,-1.25062258684
340633.540375,3832694.025,29.7,28.4594089063,-1.24059109368
340635.0685,3832698.35875,26.36,28.4502236402,2.09022364015
340636.645375,3832702.82875,28.49,28.4599647656,-0.0300352344304
340638.184375,3832707.1925,27.75,28.4596367014,0.709636701433
340639.71675,3832711.5425,25.89,26.669760124,0.779760124036
340641.08625,3832715.4275,27.93,27.3398234023,-0.590176597699
340642.62875,3832719.8025,26.45,27.9195321119,1.46953211189
340644.16825,3832724.165,26.83,26.6698499714,-0.16015002858
340645.693,3832728.49125,28.12,26.6698808138,-1.45011918624
340647.192625,3832732.745,29.15,24.4898466768,-4.66015332318
340648.6705,3832736.935,28.42,28.4598626805,0.0398626805156
340650.218,3832741.32375,27.71,28.4505498339,0.740549833925
340651.772625,3832745.73375,29.25,29.7104429126,0.460442912602
340653.279875,3832750.00625,24.87,27.9197572099,3.04975720991
340656.31525,3832758.61625,26.3,28.1002213565,1.80022135651
340657.872875,3832763.03625,26.44,29.7105800618,3.27058006179
340660.93475,3832771.72,30.19,26.6701885404,-3.51981145965
340662.431625,3832775.96375,27.29,28.4601592705,1.17015927046
340663.912875,3832779.9875,27.56,27.9199808465,0.35998084653
340665.419375,3832784.26875,28.16,27.3403257454,-0.819674254551
340666.954,3832788.6275,27.05,28.4509091928,1.40090919284
340668.4875,3832792.9825,26.88,28.4602885782,1.58028857819
340618.7585,3832660.45625,26.15,27.3394202124,1.18942021236
340620.315125,3832664.88,26.96,28.4593133164,1.49931331643
340621.827625,3832669.1775,28.45,26.6694566595,-1.78054334046
340623.205125,3832673.43125,29.97,28.4593781864,-1.51062181362
340624.725625,3832677.7475,25.03,26.6695175841,1.63951758409
340626.198625,3832681.93,26.58,27.9192479158,1.33924791577
340627.723625,3832686.26,28.54,28.4593479158,-0.0806520841633
340629.3,3832690.73625,25.2,27.9193135301,2.71931353011
340630.808125,3832695.02,25.23,28.450196152,3.22019615197
340632.313875,3832699.29125,26.66,28.0997742787,1.43977427868
340633.839125,3832703.625,28.02,29.7101067563,1.69010675631
340635.340375,3832707.8875,28.71,24.4896823656,-4.22031763441
340636.861,3832712.205,29.54,28.0998711834,-1.44012881656
340638.37475,3832716.505,29.96,27.3398292171,-2.62017078291
340639.8745,3832720.76125,29.38,29.7102427713,0.33024277131
340641.352,3832724.955,28.33,28.4601307874,0.130130787362
340642.852875,3832729.215,29.16,27.3399219119,-1.82007808809
340644.363125,3832733.5025,28.92,28.4598346027,-0.460165397323
340645.885,3832737.825,27.06,28.1000633502,1.04006335019
340647.443625,3832742.2475,27.25,28.4505547586,1.20055475861
340648.97425,3832746.59625,28.0,28.4602953878,0.460295387832
340650.489375,3832750.8975,28.04,26.6700384211,-1.36996157892
340652.0315,3832755.275,28.46,28.4598721724,-0.000127827637161
