gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340693.370625,3832775.21375,93.48,92.7599967341,-0.720003265945
340694.85,3832779.3925,93.15,91.7005273016,-1.4494726984
340696.37,3832783.68375,91.27,91.7314835871,0.461483587096
340646.2765,3832651.48875,91.86,91.7282388143,-0.131761185735
340647.78925,3832655.76375,93.14,92.1686861096,-0.971313890429
340649.328625,3832660.11,90.93,89.4888162462,-1.44118375377
340650.865375,3832664.29125,93.3,89.4889167747,-3.81108322534
340652.377625,3832668.565,91.79,90.3594974882,-1.43050251185
340653.902,3832672.87375,90.76,92.6392797925,1.87927979253
340655.423375,3832677.17375,91.8,92.3893760289,0.589376028929
340657.00725,3832681.65125,91.59,92.3894866868,0.799486686792
340658.562375,3832686.05,92.02,90.7792930509,-1.24070694908
340660.06425,3832690.2925,92.37,91.7291896181,-0.640810381886
340661.574875,3832694.56,92.04,92.6398164497,0.599816449749
340663.155875,3832699.0275,92.93,92.6399273611,-0.290072638901
340664.65625,3832703.27,91.74,92.1698554548,0.429855454822
340666.07375,3832707.2725,92.48,90.7798075037,-1.70019249633
340667.621,3832711.6475,93.16,91.7297130711,-1.4302869289
340669.16025,3832715.995,92.2,92.7585230423,0.558523042313
340670.666125,3832720.2525,91.9,92.3904388156,0.490438815633
340672.171375,3832724.5075,91.62,92.6405569247,1.0205569247
340673.698875,3832728.8225,91.66,91.6992822938,0.0392822937899
340675.271625,3832733.2675,91.94,92.3907600893,0.450760089339
340676.821875,3832737.6525,91.62,92.3908683992,0.770868399221
340678.371875,3832742.02875,91.84,92.1708091484,0.33080914845
340679.882,3832746.29875,93.03,92.1709142538,-0.859085746183
340681.397625,3832750.58125,91.39,92.3911873473,1.00118734731
340682.926875,3832754.90375,91.76,92.3912936392,0.631293639228
340684.446125,3832759.1975,90.97,92.1795578142,1.20955781423
340685.98325,3832763.5425,93.21,91.7001327338,-1.50986726616
340687.469,3832767.74125,92.8,92.3916105864,-0.40838941361
340688.943875,3832772.015,92.32,90.3619935641,-1.95800643588
340690.431625,3832776.21375,92.95,92.1799765289,-0.7700234711
340691.914,3832780.4025,92.33,91.7005452629,-0.629454737103
340693.447625,3832784.735,91.92,92.1801865536,0.260186553641
340643.636,3832652.24,91.19,92.6387632765,1.44876327646
340645.150125,3832656.51875,91.12,91.6975055899,0.57750558991
340646.6925,3832660.8725,92.41,91.6976122838,-0.712387716203
340648.226125,3832665.0975,92.62,91.7285656911,-0.891434308883
340649.75225,3832669.41,91.21,92.7573628296,1.54736282964
340651.287375,3832673.745,91.16,90.7789888995,-0.38101110054
340652.852125,3832678.1675,93.79,92.177557475,-1.61244252498
340654.455625,3832682.7,91.79,89.4893504213,-2.30064957875
340655.888875,3832686.7525,92.4,90.3599305185,-2.04006948154
340657.397625,3832691.01375,92.21,92.3897115749,0.179711574903
340658.91425,3832695.2975,91.83,92.1779790478,0.347979047836
340660.460125,3832699.6675,91.72,90.3602425211,-1.35975747895
340661.97225,3832703.94,92.37,91.6986671826,-0.671332817412
340663.41625,3832708.0175,92.51,89.4899555178,-3.02004448225
340664.935,3832712.31375,92.18,91.729722486,-0.45027751398
340666.48425,3832716.68625,91.2,92.390344539,1.19034453895
340668.03375,3832721.06625,91.01,92.1786130507,1.16861305066
340669.54275,3832725.33,91.97,92.3905581178,0.420558117842
340671.04675,3832729.58,91.28,92.1704965491,0.89049654914
340672.59575,3832733.9575,93.1,92.6407851177,-0.459214882333
340674.152,3832738.35625,93.09,92.7590706472,-0.330929352799
340675.687375,3832742.69125,92.05,89.4907840159,-2.55921598411
340677.20275,3832746.975,91.12,91.6997206555,0.579720655493
340678.7355,3832751.30875,92.23,91.699826877,-0.530173122975
340680.24925,3832755.58375,91.86,92.7594970592,0.899497059204
340681.799,3832759.96,93.55,89.4911969218,-4.05880307821
340683.34025,3832764.3175,92.92,89.4913005396,-3.42869946038
340684.823375,3832768.5075,91.98,89.491400574,-2.48859942598
340686.320375,3832772.8125,92.05,90.3620071664,-1.68799283356
340687.81475,3832777.03125,91.39,91.7004562946,0.310456294605
340689.293625,3832781.2075,92.85,90.3622095298,-2.48779047018
340690.804875,3832785.47875,93.08,91.7006632351,-1.37933676491
340640.976125,3832653.20375,89.44,92.1769365817,2.7369365817
340642.502375,3832657.525,91.08,92.6388880518,1.5588880518
340644.052625,3832661.91125,92.21,92.1688248362,-0.0411751637597
340645.566125,3832666.13875,92.01,90.7787980409,-1.23120195914
340647.087125,3832670.44375,91.76,90.3595310673,-1.40046893269
340648.619625,3832674.7825,92.66,89.4891549137,-3.17084508628
340650.1365,3832679.07625,92.43,90.3597386963,-2.07026130366
340651.697,3832683.49125,91.38,91.6981599175,0.318159917477
340653.214375,3832687.79,91.11,92.7578119337,1.64781193368
340654.725,3832692.06375,91.98,92.1778928989,0.197892898861
340656.246625,3832696.37125,92.09,91.7293254873,-0.36067451267
340657.7895,3832700.73625,91.66,91.7294323294,0.0694323293858
340659.2865,3832704.975,91.68,91.6986858949,0.0186858948696
340660.7295,3832709.055,91.96,92.6401626053,0.680162605331
340662.29025,3832713.475,91.96,91.7297443228,-0.230255677231
340663.821,3832717.81,91.23,89.4901826665,-1.73981733345
340665.330125,3832722.0775,91.71,90.3607763902,-1.34922360978
340666.847875,3832726.37625,91.9,91.7300604858,-0.169939514212
340668.37075,3832730.6875,92.18,92.1705173404,-0.00948265955718
340669.939,3832735.1225,92.16,92.758983895,0.59898389504
340671.4645,3832739.44125,91.31,89.4906995342,-1.81930046581
340672.968625,3832743.7,91.98,90.7806786148,-1.19932138521
340674.511,3832748.065,92.39,92.7593047387,0.369304738695
340676.05175,3832752.425,93.05,92.7594128813,-0.290587118668
340677.583875,3832756.76125,92.43,92.1794851748,-0.250514825243
340679.118375,3832761.02667,92.26,91.7000581728,-0.559941827219
340680.62775,3832765.3775,93.87,91.7310158153,-2.13898418473
340682.091875,3832769.5225,91.86,92.3916414626,0.531641462573
340683.581375,3832773.7775,91.45,92.6417631401,1.19176314008
340685.078125,3832778.01625,92.11,90.3621257477,-1.74787425231
340686.5475,3832782.17125,91.35,92.6419707521,1.29197075207
340688.069125,3832786.48125,91.24,92.3920598014,1.15205980141
340637.955,3832654.18375,92.99,90.3591315756,-2.63086842444
340639.4715,3832658.47875,93.05,92.6389039861,-0.411096013905
340640.99,3832662.78,91.15,90.778709765,-0.371290234994
340642.495875,3832667.0325,93.53,92.3891063401,-1.14089365988
340644.03175,3832671.3825,92.33,89.4890667631,-2.84093323691
340645.535125,3832675.64,92.29,90.7790214114,-1.51097858865
340647.059625,3832679.955,92.1,91.6980660399,-0.401933960052
340648.620375,3832684.37625,92.33,91.7290242257,-0.600975774257
340650.127625,3832688.645,91.46,90.7793366064,-0.680663393625
340651.645625,3832692.9425,93.26,92.6397564681,-0.62024353191
340653.163875,3832697.2425,91.53,90.7795451692,-0.75045483085
340654.699875,3832701.59,91.41,90.7796511038,-0.630348896248
340656.2,3832705.8375,92.15,92.3900636775,0.240063677461
340657.56575,3832709.7,91.57,89.4899821613,-2.08001783865
340659.14625,3832714.1825,91.98,92.7584581434,0.778458143383
340660.722875,3832718.645,93.48,90.7800640901,-2.6999359099
340662.266375,3832723.01375,92.5,90.7801696606,-1.7198303394
340663.786125,3832727.32,92.47,89.4904033233,-2.97959667672
340665.282,3832731.5525,91.17,92.7588878487,1.58888784873
340666.843375,3832735.9775,91.58,92.6408205731,1.06082057313
340668.392125,3832740.35875,91.31,89.4907150349,-1.81928496507
340669.88575,3832744.58875,92.83,92.6410341841,-0.188965815927
340671.3905,3832748.84875,92.41,92.1792830519,-0.230716948125
340672.938,3832753.23375,91.4,90.3615211274,-1.03847887264
340674.485375,3832757.61375,92.05,91.6999672908,-0.350032709153
340676.015625,3832761.9475,92.84,91.7000735802,-1.1399264198
340677.5485,3832766.28875,93.22,89.4913342606,-3.72866573937
340679.03525,3832770.49875,92.03,92.6416752483,0.611675248301
340680.513875,3832774.6975,91.79,91.7003856116,-0.08961438841
340682.012875,3832778.94375,91.85,92.760061516,0.910061515958
340683.5095,3832783.1825,92.51,91.7314443155,-0.778555684513
340685.032125,3832787.49,91.35,91.7315493575,0.381549357514
340635.399875,3832654.99125,91.92,91.6974488364,-0.222551163615
340636.933375,3832659.34,91.1,90.7786210005,-0.321378999486
340638.472125,3832663.705,90.84,92.3890178072,1.54901780724
340639.949875,3832667.94875,92.01,90.7788291037,-1.23117089626
340641.477125,3832672.2775,90.75,91.6978718943,0.947871894342
340642.987875,3832676.56375,92.18,91.6979768367,-0.482023163252
340644.519125,3832680.90625,92.91,92.1692791521,-0.740720847857
340646.084875,3832685.34625,91.63,92.6395628391,1.00956283907
340647.592875,3832689.625,90.79,90.3599802133,-0.430019786695
340649.10725,3832693.91875,91.1,92.7579497151,1.65794971512
340650.636375,3832698.2575,91.15,92.1780319099,1.02803190994
340652.169625,3832702.6025,90.85,90.3602934974,-0.489706502558
340653.661,3832706.8325,91.24,92.6400943376,1.40009433764
340655.1325,3832711.00875,91.83,90.7798731545,-1.05012684547
340656.6615,3832715.34375,91.16,92.1784522974,1.01845229737
340658.14875,3832719.56,91.84,92.1702303077,0.330230307683
340659.686375,3832723.9225,92.33,92.7586929568,0.428692956818
340661.231625,3832728.305,92.11,91.7300938002,-0.379906199813
340662.716625,3832732.51625,91.78,90.3610147992,-1.41898520084
340664.277,3832736.94125,91.8,92.759015168,0.959015168018
340665.84125,3832741.37625,91.14,92.7591248784,1.61912487839
340667.355875,3832745.67125,92.26,92.1708726794,-0.0891273206187
340668.878375,3832749.9925,91.25,90.3614363823,-0.888563617744
340670.395,3832754.29375,93.39,92.391252622,-0.998747377963
340671.911625,3832758.59375,91.64,92.3913583395,0.751358339525
340673.438875,3832762.92625,91.42,90.361748191,-1.05825180897
340674.97825,3832767.29,90.42,91.7001979153,1.28019791531
340676.464125,3832771.5075,91.87,92.6416931635,0.771693163473
340677.929875,3832775.64,91.96,91.7312534656,-0.228746534368
340679.420875,3832779.87125,91.52,92.7600785287,1.24007852875
340680.9095,3832784.095,91.04,89.49175357,-1.54824643005
340682.438,3832788.42875,90.86,92.7602900776,1.90029007758
340632.633,3832655.93875,92.19,91.6974654958,-0.492534504205
340634.163875,3832660.27875,91.73,92.1770905997,0.447090599669
340635.693625,3832664.61625,91.43,92.7572172967,1.32721729673
340637.157625,3832668.89,92.02,90.3594735513,-1.66052644868
340638.687875,3832673.22375,91.35,89.4890985779,-1.86090142212
340640.201,3832677.5125,92.31,89.489200974,-2.82079902598
340641.731,3832681.84625,91.25,91.6980995689,0.448099568915
340643.294,3832686.27625,92.02,92.6395787982,0.619578798187
340644.790625,3832690.52,91.18,91.7291621086,0.549162108643
340646.302625,3832694.8,91.94,89.4896138049,-2.45038619512
340647.833625,3832699.1375,92.64,90.3602036429,-2.27979635709
340649.374375,3832703.50375,91.23,92.1781547537,0.948154753667
340650.88125,3832707.7725,92.97,90.3604119099,-2.60958809012
340652.339,3832711.91,92.03,92.170035473,0.140035473046
340653.87325,3832716.25,91.5,92.7584960299,1.25849602988
340655.391,3832720.5525,90.86,92.3904133883,1.53041338835
340656.91,3832724.85625,92.13,92.1786800679,0.0486800678931
340658.419875,3832729.13375,91.46,91.6992572752,0.239257275181
340659.93075,3832733.4175,91.98,91.6993623579,-0.280637642115
340661.489375,3832737.8325,92.09,91.6994703228,-0.390529677193
340663.031,3832742.2,90.8,91.7304274414,0.930427441449
340664.541125,3832746.48,92.13,92.1708860203,0.0408860202817
340666.07275,3832750.8175,90.94,91.6997881387,0.759788138733
340667.604,3832755.15625,90.85,92.6412819704,1.79128197038
340669.126125,3832759.47,91.7,92.7595664538,1.05956645381
340670.655625,3832763.8025,92.21,90.3617633373,-1.84823666275
340672.183,3832768.1325,91.26,92.1797447573,0.919744757342
340673.672625,3832772.3525,92.25,90.7813527291,-1.46864727089
340675.167625,3832776.52,91.99,92.1799514209,0.189951420939
340676.674,3832780.79125,91.36,92.1800565795,0.820056579536
340678.171125,3832785.0375,91.22,92.3920040589,1.17200405894
340679.697375,3832789.36375,91.93,91.7007320533,-0.229267946686
340629.882625,3832656.90125,91.54,91.7283322391,0.188332239101
340631.42475,3832661.27375,90.56,92.388944901,1.82894490102
340632.94275,3832665.5825,91.98,92.3890510614,0.409051061429
340634.385875,3832669.81125,92.86,92.1689929634,-0.691007036589
340635.932,3832674.1975,92.96,89.4891152768,-3.47088472319
340637.455625,3832678.515,93.05,92.6393802197,-0.410619780343
340638.984375,3832682.8475,91.97,91.7289673856,-0.241032614437
340640.526625,3832687.22125,91.73,92.3895846907,0.659584690688
340642.012375,3832691.435,91.31,89.4895267233,-1.82047327666
340643.53675,3832695.75375,92.07,92.6398066402,0.569806640159
340645.064625,3832700.085,91.57,89.4897338832,-2.08026611675
340646.598625,3832704.4325,91.98,92.1698452125,0.18984521252
340648.12275,3832708.75375,90.63,90.7798047227,0.149804722724
340649.57025,3832712.86,90.42,92.7584054973,2.33840549733
340651.0775,3832717.13,91.73,92.1784830447,0.448483044664
340652.61875,3832721.495,91.58,92.7586195255,1.17861952553
340654.148375,3832725.8325,92.17,90.7802185528,-1.38978144716
340655.6605,3832730.12,91.76,92.6406562902,0.880656290157
340657.16625,3832734.39,91.77,92.7589386534,0.988938653398
340658.72775,3832738.815,91.04,91.7303386764,0.690338676368
340660.263875,3832743.16875,91.3,92.1791237942,0.879123794179
340661.764375,3832747.42125,91.7,90.7807420924,-0.919257907598
340663.30175,3832751.77625,91.81,92.7593696656,0.949369665618
340664.83525,3832756.1275,92.07,92.171116847,0.101116846959
340666.353,3832760.43125,92.6,91.7308674855,-0.869132514506
340667.888625,3832764.7825,91.87,91.7309743483,-0.139025651676
340669.43025,3832769.15,91.6,92.6416215638,1.04162156375
340670.897,3832773.30875,91.31,90.7813693555,-0.528630644487
340672.388375,3832777.4575,90.78,92.7600051857,1.98000518574
340673.901375,3832781.75125,90.65,90.7815743827,0.131574382667
340675.39175,3832785.9775,90.83,91.7314930386,0.901493038615
340676.917125,3832790.305,90.83,92.1802839749,1.35028397493
340627.53225,3832657.50625,91.62,90.7785576225,-0.841442377467
340629.068375,3832661.875,91.89,92.1771179279,0.287117927895
340630.598625,3832666.225,92.41,89.4889194118,-2.92108058825
340632.05525,3832670.565,92.87,91.7286617673,-1.14133823273
340633.590625,3832674.9275,90.69,89.4891272267,-1.20087277328
340635.089375,3832679.185,93.04,90.7790829134,-2.26091708661
340636.611625,3832683.51125,90.39,91.7289782075,1.33897820753
340638.169,3832687.93375,92.42,90.3599209943,-2.06007900567
340639.659375,3832692.17,91.82,92.169537316,0.349537316021
340641.182875,3832696.49875,91.79,91.6984466494,-0.0915533506161
340642.739125,3832700.92,91.41,91.7294050912,0.3194050912
340644.263,3832705.25,91.52,91.7295112421,0.209511242072
340645.754,3832709.485,91.06,92.1782892937,1.11828929373
340647.22075,3832713.655,91.66,92.6402435283,0.980243528284
340648.73525,3832717.95625,91.32,90.7800221235,-0.539977876458
340650.2285,3832722.19875,92.08,90.7801253574,-1.29987464258
340651.735125,3832726.47625,92.34,92.1703815937,-0.169618406299
340654.779,3832735.125,92.9,92.1789204877,-0.721079512298
340656.331875,3832739.5375,91.0,92.1790289357,1.17902893566
340657.874,3832743.91875,92.74,92.1791370148,-0.560862985196
340659.345875,3832748.0975,91.08,90.7807527658,-0.299247234214
340660.87925,3832752.4575,91.71,92.1710206744,0.461020674358
340662.41725,3832756.82875,93.4,92.7594894424,-0.640510557563
340663.910625,3832761.06875,91.82,91.7000269383,-0.119973061654
340665.424125,3832765.37,91.9,89.4912876944,-2.40871230565
340666.945125,3832769.69125,91.46,92.3916132069,0.931613206875
340671.491375,3832782.49625,90.14,90.3622019316,0.222201931593
340672.9935,3832786.7675,91.33,92.3920346993,1.06203469925
340674.523375,3832791.11875,91.17,92.392141737,1.22214173696
340624.234125,3832658.58875,92.4,92.7570487035,0.357048703472
340625.7845,3832662.98875,92.24,92.1688117619,-0.0711882381008
340627.303,3832667.29875,91.45,91.7285738328,0.278573832757
340628.728875,3832671.58625,91.53,91.6978287672,0.167828767237
340630.27925,3832675.9825,91.5,92.3892941115,0.889294111513
340631.779875,3832680.23875,92.04,91.728890278,-0.311109721991
340633.286875,3832684.515,91.84,92.1693414804,0.329341480407
340634.842125,3832688.92375,92.62,92.3896135906,-0.230386409409
340636.346375,3832693.195,93.56,92.1778812292,-1.3821187708
340637.867625,3832697.505,91.88,89.489658956,-2.390341044
340639.41575,3832701.8975,91.25,90.7796255902,-0.470374409778
340640.946125,3832706.23625,91.07,90.3603546404,-0.709645359594
340642.45775,3832710.5275,91.96,91.7296325896,-0.230367410385
340643.94725,3832714.7525,91.62,91.6988854283,0.0788854282519
340645.47175,3832719.0725,91.43,90.3606646485,-1.06933535154
340646.977875,3832723.3475,90.65,90.3607674136,-0.289232586404
340648.488125,3832727.63,91.53,92.6405812773,1.11058127725
340649.986625,3832731.87875,91.97,92.6406863982,0.670686398189
340651.487375,3832736.135,91.31,90.3610759851,-0.948924014851
340653.05175,3832740.575,92.33,91.7303682394,-0.599631760636
340654.60175,3832744.97125,91.25,92.6410099895,1.39100998946
340656.089625,3832749.19125,91.62,91.6997284012,0.0797284011623
340657.6235,3832753.54,91.7,92.641222104,0.941222103953
340659.15425,3832757.88375,91.1,92.1711464436,1.07114644358
340660.661875,3832762.15875,90.8,92.7596127243,1.95961272426
340662.201375,3832766.525,90.67,92.171359181,1.50135918101
340663.73025,3832770.8625,92.07,90.7812969151,-1.28870308492
340666.738375,3832779.2525,91.34,92.1799986071,0.839998607115
340668.270625,3832783.60625,90.85,91.7314217138,0.881421713841
340669.75875,3832787.8325,91.55,92.6420702544,1.09207025438
340671.285125,3832792.16375,91.25,92.7603559677,1.5103559677
340621.4805,3832659.50875,90.45,89.4887450892,-0.961254910768
340623.016125,3832663.86875,92.16,92.1688270072,0.00882700723504
340624.525375,3832668.155,91.84,91.7285885064,-0.111411493552
340625.950625,3832672.4975,91.37,92.7573858566,1.38738585656
340627.499875,3832676.89125,91.49,92.3893099272,0.899309927191
340628.994,3832681.13,92.98,89.4892616472,-3.49073835277
340630.51275,3832685.43625,92.55,90.3598466196,-2.19015338044
340632.074375,3832689.86625,92.76,91.7291202636,-1.03087973639
340633.540375,3832694.025,91.95,91.7292215855,-0.220778414499
340635.0685,3832698.35875,92.03,90.7795338383,-1.25046616166
340636.645375,3832702.82875,91.67,92.6399613478,0.969961347849
340638.184375,3832707.1925,91.18,92.1782185124,0.998218512433
340639.71675,3832711.5425,92.17,92.7583532899,0.588353289865
340641.08625,3832715.4275,92.5,91.6988956261,-0.801104373853
340642.62875,3832719.8025,91.52,92.1702029778,0.650202977819
340644.16825,3832724.165,91.56,92.7586654907,1.19866549066
340645.693,3832728.49125,92.15,92.7587731758,0.608773175839
340647.192625,3832732.745,91.6,89.4904945127,-2.10950548733
340648.6705,3832736.935,91.27,92.1789504253,0.908950425278
340650.218,3832741.32375,91.61,90.7805745237,-0.829425476267
340651.772625,3832745.73375,92.01,92.3910079983,0.381007998262
340653.279875,3832750.00625,90.83,92.1709460812,1.34094608122
340656.31525,3832758.61625,90.97,90.361612027,-0.608387972995
340657.872875,3832763.03625,90.57,92.3914346423,1.82143464234
340660.93475,3832771.72,91.57,92.7598428597,1.18984285967
340662.431625,3832775.96375,91.73,92.1799111816,0.449911181587
340663.912875,3832779.9875,92.38,92.1716843853,-0.20831561474
340665.419375,3832784.26875,91.18,91.7005808124,0.520580812398
340666.954,3832788.6275,91.46,90.7817211919,-0.678278808105
340668.4875,3832792.9825,91.86,92.1803298764,0.320329876432
340618.7585,3832660.45625,93.0,91.6975434648,-1.30245653519
340620.315125,3832664.88,91.9,92.1771712423,0.277171242328
340621.827625,3832669.1775,91.73,92.7572978216,1.02729782159
340623.205125,3832673.43125,92.47,92.1773812817,-0.292618718308
340624.725625,3832677.7475,92.68,92.7575094794,0.0775094793506
340626.198625,3832681.93,93.32,92.169264778,-1.15073522204
340627.723625,3832686.26,92.27,91.7290250552,-0.540974944835
340629.3,3832690.73625,92.9,92.1694813893,-0.730518610687
340630.808125,3832695.02,91.89,90.7794460246,-1.11055397537
340632.313875,3832699.29125,92.08,90.3601743278,-1.71982567216
340633.839125,3832703.625,91.59,92.389962718,0.799962717972
340635.340375,3832707.8875,92.82,89.4898941377,-3.33010586234
340636.861,3832712.205,91.66,90.3604859969,-1.29951400312
340638.37475,3832716.505,92.42,91.6989153137,-0.721084686298
340639.8745,3832720.76125,91.88,92.3903855263,0.510385526347
340641.352,3832724.955,91.23,92.6405017659,1.41050176587
340642.852875,3832729.215,91.08,91.6992263363,0.619226336266
340644.363125,3832733.5025,91.79,92.178859576,0.38885957596
340645.885,3832737.825,91.21,90.361103875,-0.848896124951
340647.443625,3832742.2475,90.63,90.7805901737,0.150590173677
340648.97425,3832746.59625,91.24,92.6410375666,1.4010375666
340650.489375,3832750.8975,91.97,92.7593210601,0.789321060086
