gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340688.39225,3832743.32375,34.8,39.2130875217,4.41308752174
340689.941,3832747.7,36.32,39.3295154772,3.00951547716
340691.471625,3832752.02375,31.46,35.2125177265,3.75251772654
340692.984625,3832756.29625,36.09,33.5955763776,-2.49442362245
340694.519125,3832760.63,20.98,32.4275236104,11.4475236104
340695.998,3832764.80625,33.98,32.1159452924,-1.86405470759
340697.447375,3832769.16,37.88,35.2136637509,-2.66633624908
340698.936375,3832773.35625,34.25,33.5989877323,-0.651012267703
340700.409625,3832777.5125,34.68,39.3312634322,4.65126343224
340701.927625,3832781.79375,31.11,39.2163875706,8.10638757057
340651.95625,3832649.77375,36.21,32.1170015421,-4.09299845786
340653.442375,3832653.96875,33.76,33.5972782877,-0.162721712345
340656.590875,3832662.60875,35.41,34.0226629909,-1.3873370091
340658.10975,3832666.89625,36.94,33.4393649029,-3.50063509715
340661.17275,3832675.55125,38.06,35.2134288306,-2.84657116936
340662.762625,3832680.04125,37.15,37.8302986284,0.680298628397
340664.273125,3832684.315,32.09,39.2167605456,7.12676054564
340665.77825,3832688.56625,26.87,37.8275883806,10.9575883806
340667.282375,3832692.815,42.32,37.8301955885,-4.48980441147
340670.33075,3832701.4225,30.22,39.3299536067,9.10995360665
340671.75075,3832705.435,37.82,32.4278653578,-5.39213464216
340673.294,3832709.79625,22.68,37.8268582826,15.1468582826
340674.86025,3832714.225,37.9,32.4292197601,-5.47078023989
340676.404125,3832718.5825,33.51,34.0239772564,0.51397725637
340677.908375,3832722.835,32.43,30.2260702141,-2.20392978593
340682.5475,3832735.93875,34.92,32.4278154312,-2.49218456875
340684.071625,3832740.24625,33.34,34.0223271769,0.682327176932
340685.592,3832744.54,37.67,33.5951825946,-4.07481740541
340687.1455,3832748.92875,33.73,34.0234464116,0.293446411575
340688.662125,3832753.21375,35.36,37.830382903,2.47038290301
340690.158375,3832757.44,35.98,37.8290134196,1.84901341956
340691.69625,3832761.7875,32.57,30.2288709422,-2.34112905785
340693.194625,3832766.02,31.09,34.0253890254,2.93538902545
340694.664375,3832770.335,36.16,33.5980183335,-2.56198166655
340696.157125,3832774.54625,32.1,35.2149795603,3.11497956029
340697.63675,3832778.7225,37.95,34.0209183355,-3.92908166451
340699.155375,3832783.0125,28.73,32.4286141795,3.6986141795
340649.202375,3832650.48125,25.31,39.2160621188,13.9060621188
340650.703625,3832654.72,38.08,33.5964261986,-4.48357380137
340652.245375,3832659.07375,25.09,35.2145869731,10.1245869731
340655.347125,3832667.5675,38.16,39.3260387093,1.16603870928
340656.876125,3832671.8875,21.8,32.1140215566,10.3140215566
340658.415125,3832676.2375,35.61,35.2132018272,-0.3967981728
340661.513,3832685.0,28.23,32.114255599,3.88425559895
340663.015375,3832689.24125,33.26,39.328322066,6.06832206601
340666.073875,3832697.88625,36.28,30.2244069798,-6.0555930202
340667.573625,3832702.12625,32.3,30.2279867712,-2.07201322884
340668.995,3832706.14,35.63,39.214669935,3.584669935
340670.54075,3832710.51,41.41,30.2240409458,-11.1859590542
340672.093875,3832714.9025,39.62,39.2152735916,-0.404726408365
340673.630375,3832719.24625,24.91,35.2144748884,10.3044748884
340675.140625,3832723.51375,34.89,33.4381694871,-1.45183051292
340676.64525,3832727.7675,34.39,34.0252747567,-0.364725243295
340678.215,3832732.2025,34.47,33.6003205782,-0.869679421822
340679.781,3832736.63125,22.44,39.2151909422,16.7751909422
340681.298625,3832740.92,32.72,39.3290532295,6.6090532295
340682.81225,3832745.1975,31.04,35.2149729915,4.17497299147
340684.357,3832749.56375,31.48,33.4405857415,1.96058574148
340685.885375,3832753.88375,30.18,35.2166736381,5.03667363807
340687.402125,3832758.1725,28.06,32.1122782897,4.05227828972
340688.935,3832762.50625,28.89,39.2145849094,10.3245849094
340690.416625,3832766.6925,32.8,33.5993649348,0.799364934756
340691.877375,3832771.0,28.01,39.332194366,11.322194366
340693.370625,3832775.21375,30.26,33.4400576416,3.18005764159
340694.85,3832779.3925,29.56,30.2293860455,0.669386045491
340696.37,3832783.68375,32.82,34.0257267538,1.20572675376
340646.2765,3832651.48875,28.39,34.0248085056,5.63480850563
340647.78925,3832655.76375,29.22,35.214820556,5.99482055605
340649.328625,3832660.11,35.41,39.3345157363,3.92451573632
340650.865375,3832664.29125,29.89,39.3286410141,9.43864101407
340652.377625,3832668.565,33.26,33.601135262,0.341135261979
340653.902,3832672.87375,32.33,39.2188128714,6.88881287135
340655.423375,3832677.17375,34.97,32.4304977938,-2.53950220622
340657.00725,3832681.65125,30.19,32.4284660135,2.23846601347
340658.562375,3832686.05,32.69,37.8340270682,5.14402706825
340660.06425,3832690.2925,29.05,34.0232580961,4.97325809611
340661.574875,3832694.56,28.8,39.2174252243,10.4174252243
340663.155875,3832699.0275,24.31,39.2147162984,14.9047162984
340664.65625,3832703.27,30.24,35.2146658464,4.9746658464
340666.07375,3832707.2725,28.0,37.8340355595,9.83403555952
340667.621,3832711.6475,35.21,34.0204751263,-1.18952487371
340669.16025,3832715.995,30.06,33.4406116926,3.38061169262
340670.666125,3832720.2525,31.93,32.4300502012,0.5000502012
340672.171375,3832724.5075,32.34,39.2197896778,6.87978967781
340673.698875,3832728.8225,34.24,30.2296489655,-4.01035103451
340675.271625,3832733.2675,31.45,32.4279711268,0.977971126831
340676.821875,3832737.6525,29.46,32.4264877559,2.96648775585
340678.371875,3832742.02875,33.81,35.216174993,1.40617499302
340679.882,3832746.29875,32.05,35.2160962174,3.16609621738
340681.397625,3832750.58125,35.27,32.4265345467,-2.84346545329
340682.926875,3832754.90375,30.93,32.430284447,1.50028444705
340684.446125,3832759.1975,34.02,32.1189661859,-1.90103381412
340685.98325,3832763.5425,25.45,30.2238615508,4.77386155084
340687.469,3832767.74125,28.6,32.4275042397,3.82750423974
340688.943875,3832772.015,31.12,33.6002823994,2.48028239944
340690.431625,3832776.21375,33.37,32.1191434701,-1.25085652989
340691.914,3832780.4025,27.2,30.2271144652,3.02711446518
340693.447625,3832784.735,32.32,32.1151653527,-0.204834647338
340643.636,3832652.24,34.02,39.2172284725,5.19722847254
340645.150125,3832656.51875,36.4,30.231427176,-6.16857282402
340646.6925,3832660.8725,26.87,30.2300017913,3.36000179128
340648.226125,3832665.0975,28.56,34.0278028036,5.46780280365
340649.75225,3832669.41,34.04,33.4417418068,-0.598258193234
340651.287375,3832673.745,32.64,37.8327085089,5.19270850888
340652.852125,3832678.1675,27.04,32.1152042249,5.07520422494
340654.455625,3832682.7,30.18,39.3313084007,9.15130840074
340655.888875,3832686.7525,30.6,33.5989246639,2.99892466393
340657.397625,3832691.01375,27.33,32.4270893976,5.09708939759
340658.91425,3832695.2975,31.69,32.116029726,0.426029726014
340660.460125,3832699.6675,29.26,33.595916886,4.33591688602
340661.97225,3832703.94,28.14,30.2241450074,2.08414500735
340663.41625,3832708.0175,28.63,39.3298259454,10.6998259454
340664.935,3832712.31375,28.58,34.0257677425,5.44576774253
340666.48425,3832716.68625,32.53,32.4309714514,-0.099028548556
340668.03375,3832721.06625,33.78,32.1194656102,-1.66053438978
340669.54275,3832725.33,31.06,32.4273805347,1.36738053467
340671.04675,3832729.58,35.39,35.2163669398,-0.173633060233
340672.59575,3832733.9575,28.45,39.2152725623,10.7652725623
340674.152,3832738.35625,30.38,33.4407791066,3.06077910662
340675.687375,3832742.69125,32.31,39.3303303075,7.02033030749
340677.20275,3832746.975,34.81,30.2284742429,-4.58152575707
340678.7355,3832751.30875,32.21,30.2265342207,-1.98346577932
340680.24925,3832755.58375,29.31,33.4429681668,4.13296816684
340681.799,3832759.96,32.92,39.3272772121,6.40727721211
340683.34025,3832764.3175,28.49,39.3332426187,10.8432426187
340684.823375,3832768.5075,32.01,39.3343811531,7.32438115312
340686.320375,3832772.8125,32.9,33.5971680687,0.697168068654
340687.81475,3832777.03125,35.71,30.2328015165,-5.47719848353
340689.293625,3832781.2075,28.62,33.598650432,4.97865043204
340690.804875,3832785.47875,32.07,30.2309233512,-1.83907664879
340640.976125,3832653.20375,37.83,32.1151669935,-5.71483300651
340642.502375,3832657.525,34.32,39.2140034252,4.89400342517
340644.052625,3832661.91125,35.63,35.2150007977,-0.41499920227
340645.566125,3832666.13875,32.43,37.8334089705,5.40340897049
340647.087125,3832670.44375,36.18,33.5961302018,-2.58386979823
340648.619625,3832674.7825,29.36,39.3320894354,9.97208943538
340650.1365,3832679.07625,30.45,33.6012216358,3.15122163584
340651.697,3832683.49125,30.71,30.2270265954,-0.482973404612
340653.214375,3832687.79,32.68,33.4390483527,0.759048352697
340654.725,3832692.06375,32.47,32.1172367863,-0.352763213741
340656.246625,3832696.37125,30.75,34.0263143491,3.27631434907
340657.7895,3832700.73625,29.11,34.0267603881,4.91676038813
340659.2865,3832704.975,26.28,30.2273641585,3.94736415854
340660.7295,3832709.055,29.81,39.215122789,9.40512278904
340662.29025,3832713.475,30.64,34.0268789886,3.38687898859
340663.821,3832717.81,24.95,39.3360891492,14.3860891492
340665.330125,3832722.0775,39.93,33.599576993,-6.33042300703
340666.847875,3832726.37625,28.9,34.0255652495,5.12556524949
340668.37075,3832730.6875,33.33,35.2160061433,1.88600614328
340669.939,3832735.1225,33.1,33.441533422,0.341533421982
340671.4645,3832739.44125,34.17,39.3361305831,5.16613058313
340672.968625,3832743.7,34.1,37.8303554836,3.73035548358
340674.511,3832748.065,33.82,33.4392776334,-0.380722366563
340676.05175,3832752.425,26.55,33.4381093953,6.88810939528
340677.583875,3832756.76125,28.87,32.117917118,3.24791711796
340679.118375,3832761.02667,31.78,30.2299291853,-1.55007081471
340680.62775,3832765.3775,30.8,34.0250094202,3.22500942016
340682.091875,3832769.5225,31.89,32.4307754051,0.540775405113
340683.581375,3832773.7775,34.45,39.2180892981,4.76808929806
340685.078125,3832778.01625,29.81,33.6015280161,3.79152801609
340686.5475,3832782.17125,34.74,39.2181680467,4.47816804669
340688.069125,3832786.48125,34.93,32.4306018174,-2.49939818263
340637.955,3832654.18375,20.53,33.5972031964,13.0672031964
340639.4715,3832658.47875,30.33,39.2173538709,8.88735387095
340640.99,3832662.78,28.69,37.8321103414,9.14211034144
340642.495875,3832667.0325,31.16,32.4268657175,1.26686571746
340644.03175,3832671.3825,32.82,39.3312614254,6.51126142535
340645.535125,3832675.64,35.59,37.8325789855,2.24257898552
340647.059625,3832679.955,32.14,30.2297900215,-1.91020997845
340648.620375,3832684.37625,29.78,34.0285484202,4.24854842021
340650.127625,3832688.645,32.54,37.8328179371,5.29281793708
340651.645625,3832692.9425,30.97,39.2174669722,8.24746697222
340653.163875,3832697.2425,30.82,37.8318305644,7.0118305644
340654.699875,3832701.59,29.38,37.8286210463,8.4486210463
340656.2,3832705.8375,32.67,32.425990912,-0.244009087985
340657.56575,3832709.7,34.05,39.3331825636,5.28318256358
340659.14625,3832714.1825,36.51,33.4406054562,-3.0693945438
340660.722875,3832718.645,22.05,37.8308782697,15.7808782697
340662.266375,3832723.01375,30.64,37.8329156338,7.19291563382
340663.786125,3832727.32,29.9,39.3313430269,9.43134302694
340665.282,3832731.5525,35.56,33.4443673291,-2.11563267086
340666.843375,3832735.9775,31.69,39.2202229623,7.53022296226
340668.392125,3832740.35875,29.88,39.3292911111,9.4492911111
340669.88575,3832744.58875,29.98,39.2159845317,9.23598453169
340671.3905,3832748.84875,29.06,32.1203627132,3.06036271315
340672.938,3832753.23375,32.58,33.5988218184,1.01882181838
340674.485375,3832757.61375,31.27,30.2314430928,-1.03855690725
340676.015625,3832761.9475,24.38,30.2277918539,5.84779185391
340677.5485,3832766.28875,34.98,39.3335997145,4.35359971446
340679.03525,3832770.49875,35.21,39.2149320882,4.00493208822
340680.513875,3832774.6975,30.94,30.2304408713,-0.709559128745
340682.012875,3832778.94375,35.84,33.4448519785,-2.3951480215
340683.5095,3832783.1825,30.0,34.0279085131,4.02790851309
340685.032125,3832787.49,40.65,34.0312378612,-6.6187621388
340635.399875,3832654.99125,32.59,30.2298172054,-2.36018279456
340636.933375,3832659.34,34.17,37.8290125685,3.65901256847
340638.472125,3832663.705,39.22,32.4309859444,-6.7890140556
340639.949875,3832667.94875,30.54,37.8320308116,7.29203081156
340641.477125,3832672.2775,35.31,30.2320438844,-5.07795611557
340642.987875,3832676.56375,33.91,30.2317818597,-3.67821814035
340644.519125,3832680.90625,29.15,35.21447902,6.06447902003
340646.084875,3832685.34625,31.22,39.2148481285,7.99484812851
340647.592875,3832689.625,35.08,33.6008670352,-1.47913296482
340649.10725,3832693.91875,34.92,33.4438313948,-1.47616860522
340650.636375,3832698.2575,34.21,32.1188583158,-2.09114168423
340652.169625,3832702.6025,28.41,33.5993533443,5.18935334425
340653.661,3832706.8325,33.87,39.2144258849,5.34442588494
340655.1325,3832711.00875,34.2,37.8299864459,3.62998644592
340656.6615,3832715.34375,35.08,32.1205549877,-2.95944501229
340658.14875,3832719.56,30.96,35.2149988032,4.25499880316
340659.686375,3832723.9225,29.42,33.4423888667,4.02238886672
340661.231625,3832728.305,30.02,34.0301231428,4.01012314281
340662.716625,3832732.51625,32.41,33.6023442861,1.19234428609
340664.277,3832736.94125,32.27,33.4439795323,1.17397953229
340665.84125,3832741.37625,34.9,33.4449348944,-1.45506510558
340667.355875,3832745.67125,28.75,35.2163334524,6.46633345237
340668.878375,3832749.9925,35.03,33.6026683746,-1.42733162536
340670.395,3832754.29375,29.22,32.4278587359,3.20785873585
340671.911625,3832758.59375,38.06,32.431581449,-5.62841855101
340673.438875,3832762.92625,39.05,33.6043798313,-5.44562016872
340674.97825,3832767.29,40.11,30.2336654808,-9.87633451924
340676.464125,3832771.5075,34.75,39.2205430044,4.47054300437
340677.929875,3832775.64,31.48,34.0275794101,2.54757941012
340679.420875,3832779.87125,33.39,33.4428413402,0.0528413401959
340680.9095,3832784.095,42.88,39.3351361708,-3.54486382917
340682.438,3832788.42875,39.6,33.4457324473,-6.15426755266
340632.633,3832655.93875,33.01,30.2298882801,-2.78011171986
340634.163875,3832660.27875,32.31,32.1205789227,-0.189421077301
340635.693625,3832664.61625,35.58,33.444794757,-2.13520524304
340637.157625,3832668.89,32.91,33.600290316,0.690290316043
340638.687875,3832673.22375,32.8,39.3294475273,6.52944752732
340640.201,3832677.5125,31.14,39.3303267636,8.1903267636
340641.731,3832681.84625,37.81,30.2319874513,-7.57801254869
340643.294,3832686.27625,32.26,39.2175092426,6.95750924258
340644.790625,3832690.52,31.94,34.0280724861,2.08807248607
340646.302625,3832694.8,33.9,39.3329911623,5.4329911623
340647.833625,3832699.1375,28.04,33.5976617604,5.55766176041
340649.374375,3832703.50375,28.93,32.1142879553,3.18428795528
340650.88125,3832707.7725,27.93,33.5981352731,5.66813527312
340652.339,3832711.91,31.92,35.2147913523,3.29479135234
340653.87325,3832716.25,35.33,33.4445493179,-1.8854506821
340655.391,3832720.5525,35.27,32.4313914711,-2.83860852886
340656.91,3832724.85625,31.78,32.1169299692,0.336929969158
340658.419875,3832729.13375,36.98,30.232554905,-6.74744509498
340659.93075,3832733.4175,28.8,30.2288935825,1.42889358254
340661.489375,3832737.8325,30.57,30.2311923287,-0.338807671267
340663.031,3832742.2,36.1,34.0309579927,-2.06904200732
340664.541125,3832746.48,31.77,35.2162454037,3.44624540373
340666.07275,3832750.8175,32.78,30.2328517017,-2.54714829833
340667.604,3832755.15625,48.38,39.221493064,-9.15850693603
340669.126125,3832759.47,34.47,33.4443258727,-1.02567412733
340670.655625,3832763.8025,31.0,33.600963103,2.60096310297
340672.183,3832768.1325,40.98,32.1223992615,-8.85760073853
340673.672625,3832772.3525,33.67,37.8347359486,4.16473594865
340675.167625,3832776.52,34.58,32.1198701259,-2.46012987412
340676.674,3832780.79125,36.23,32.1191579641,-4.11084203594
340678.171125,3832785.0375,44.45,32.4322185056,-12.0177814944
340679.697375,3832789.36375,32.52,30.2301171647,-2.28988283529
340629.882625,3832656.90125,33.75,34.0284460875,0.278446087531
340631.42475,3832661.27375,33.6,32.4286521551,-1.17134784493
340632.94275,3832665.5825,30.46,32.4299439851,1.96994398514
340634.385875,3832669.81125,28.09,35.2141562135,7.12415621354
340635.932,3832674.1975,27.0,39.3312718857,12.3312718857
340637.455625,3832678.515,28.41,39.217357643,10.807357643
340638.984375,3832682.8475,33.41,34.0299604811,0.619960481113
340640.526625,3832687.22125,32.12,32.43036713,0.310367129966
340642.012375,3832691.435,36.29,39.3363636611,3.04636366113
340643.53675,3832695.75375,28.44,39.2172482494,10.7772482494
340645.064625,3832700.085,32.29,39.3306518378,7.04065183781
340646.598625,3832704.4325,31.76,35.2123042112,3.4523042112
340648.12275,3832708.75375,35.27,37.8344736392,2.56447363925
340649.57025,3832712.86,37.9,33.4440696795,-4.45593032047
340651.0775,3832717.13,31.15,32.1209693382,0.970969338158
340652.61875,3832721.495,30.57,33.4427212528,2.87272125283
340654.148375,3832725.8325,30.82,37.8352148736,7.01521487364
340655.6605,3832730.12,32.93,39.2199371802,6.28993718021
340657.16625,3832734.39,34.25,33.4445051646,-0.805494835359
340658.72775,3832738.815,34.81,34.0259101491,-0.784089850878
340660.263875,3832743.16875,34.38,32.1220408918,-2.25795910817
340661.764375,3832747.42125,34.28,37.8336374214,3.55363742143
340663.30175,3832751.77625,32.9,33.4413332113,0.541333211256
340664.83525,3832756.1275,35.25,35.2161595688,-0.0338404312053
340666.353,3832760.43125,34.91,34.0302395984,-0.879760401563
340667.888625,3832764.7825,32.27,34.028145577,1.75814557705
340669.43025,3832769.15,36.08,39.2208579854,3.14085798541
340670.897,3832773.30875,37.29,37.8349073863,0.544907386347
340672.388375,3832777.4575,40.45,33.4455941587,-7.00440584132
340673.901375,3832781.75125,36.8,37.8329389088,1.03293890884
340675.39175,3832785.9775,42.16,34.0314818644,-8.12851813565
340676.917125,3832790.305,37.87,32.1210619201,-5.74893807989
340627.53225,3832657.50625,31.95,37.8326942998,5.88269429979
340629.068375,3832661.875,33.48,32.1199824742,-1.36001752583
340630.598625,3832666.225,29.06,39.3337989499,10.2737989499
340632.05525,3832670.565,26.62,34.025101795,7.40510179498
340633.590625,3832674.9275,36.37,39.3331867489,2.96318674886
340635.089375,3832679.185,30.38,37.8325903836,7.45259038359
340636.611625,3832683.51125,35.04,34.0294383914,-1.01056160855
340638.169,3832687.93375,32.84,33.6014062113,0.761406211343
340639.659375,3832692.17,31.54,35.2165081755,3.67650817555
340641.182875,3832696.49875,32.21,30.2245124722,-1.98548752783
340642.739125,3832700.92,35.97,34.0255728826,-1.94442711738
340644.263,3832705.25,31.7,34.0248026344,2.32480263442
340645.754,3832709.485,37.96,32.1214504134,-5.83854958657
340647.22075,3832713.655,33.25,39.219293491,5.969293491
340648.73525,3832717.95625,34.73,37.8353778177,3.10537781767
340650.2285,3832722.19875,30.86,37.8329873981,6.97298739814
340651.735125,3832726.47625,32.31,35.2159221442,2.90592214418
340654.779,3832735.125,30.7,32.118269976,1.41826997601
340656.331875,3832739.5375,36.11,32.1203134994,-3.98968650061
340657.874,3832743.91875,27.9,32.116537819,4.21653781903
340659.345875,3832748.0975,35.78,37.8346703109,2.0546703109
340660.87925,3832752.4575,35.46,35.2176994202,-0.242300579801
340662.41725,3832756.82875,30.99,33.4386351806,2.44863518063
340663.910625,3832761.06875,34.35,30.2324533398,-4.11754666021
340665.424125,3832765.37,31.7,39.3372469844,7.63724698443
340666.945125,3832769.69125,36.08,32.431646591,-3.64835340902
340671.491375,3832782.49625,40.96,33.6044818619,-7.35551813807
340672.9935,3832786.7675,38.05,32.429357965,-5.62064203496
340674.523375,3832791.11875,34.05,32.4322979176,-1.61770208235
340624.234125,3832658.58875,28.29,33.4402332953,5.15023329531
340625.7845,3832662.98875,31.98,35.2154460797,3.2354460797
340627.303,3832667.29875,34.59,34.0274547355,-0.56254526448
340628.728875,3832671.58625,33.85,30.2286190467,-3.62138095331
340630.27925,3832675.9825,36.78,32.42945917,-4.35054083004
340631.779875,3832680.23875,33.87,34.0295240723,0.159524072307
340633.286875,3832684.515,32.21,35.2141585648,3.00415856481
340634.842125,3832688.92375,28.04,32.4276554118,4.38765541177
340636.346375,3832693.195,26.97,32.1126772565,5.14267725654
340637.867625,3832697.505,35.03,39.3346956014,4.30469560141
340639.41575,3832701.8975,37.01,37.8334198047,0.823419804673
340640.946125,3832706.23625,35.69,33.603479628,-2.08652037198
340642.45775,3832710.5275,33.56,34.0259523859,0.465952385935
340643.94725,3832714.7525,34.53,30.2311295963,-4.29887040369
340645.47175,3832719.0725,32.13,33.6008379824,1.47083798243
340646.977875,3832723.3475,38.27,33.603773559,-4.66622644098
340648.488125,3832727.63,32.06,39.2200360587,7.16003605874
340649.986625,3832731.87875,34.64,39.2197968787,4.57979687866
340651.487375,3832736.135,34.76,33.6032399189,-1.15676008113
340653.05175,3832740.575,30.23,34.0277074516,3.79770745156
340654.60175,3832744.97125,36.23,39.2214871776,2.9914871776
340656.089625,3832749.19125,34.64,30.2340867838,-4.40591321615
340657.6235,3832753.54,31.0,39.2202860056,8.22028600561
340659.15425,3832757.88375,37.65,35.2179333423,-2.43206665775
340660.661875,3832762.15875,40.46,33.4460227397,-7.01397726033
340662.201375,3832766.525,35.67,35.2173883803,-0.452611619686
340663.73025,3832770.8625,31.44,37.8348228014,6.39482280144
340666.738375,3832779.2525,36.46,32.1217479476,-4.33825205245
340668.270625,3832783.60625,38.23,34.0314176198,-4.19858238025
340669.75875,3832787.8325,36.32,39.2214457683,2.90144576832
340671.285125,3832792.16375,36.09,33.445711445,-2.644288555
340621.4805,3832659.50875,30.44,39.3331238665,8.89312386651
340623.016125,3832663.86875,29.93,35.2146008812,5.28460088122
340624.525375,3832668.155,27.95,34.0260242578,6.07602425783
340625.950625,3832672.4975,32.37,33.4440249963,1.07402499632
340627.499875,3832676.89125,35.94,32.4304592603,-3.50954073966
340628.994,3832681.13,30.53,39.3306888355,8.80068883549
340630.51275,3832685.43625,31.82,33.6016483751,1.78164837512
340632.074375,3832689.86625,19.64,34.024223721,14.384223721
340633.540375,3832694.025,28.3,34.0281071463,5.72810714626
340635.0685,3832698.35875,32.68,37.8304432464,5.15044324642
340636.645375,3832702.82875,32.16,39.2191473738,7.05914737378
340638.184375,3832707.1925,34.08,32.1219481224,-1.95805187763
340639.71675,3832711.5425,32.93,33.4405872039,0.510587203948
340641.08625,3832715.4275,29.04,30.2273469126,1.18734691263
340642.62875,3832719.8025,35.42,35.2164051943,-0.203594805713
340644.16825,3832724.165,33.24,33.4436131483,0.203613148283
340645.693,3832728.49125,30.61,33.4394447167,2.82944471668
340647.192625,3832732.745,33.32,39.3351286212,6.01512862124
340648.6705,3832736.935,34.21,32.122464995,-2.08753500503
340650.218,3832741.32375,34.03,37.8345714589,3.8045714589
340651.772625,3832745.73375,35.3,32.4310887065,-2.86891129347
340653.279875,3832750.00625,45.49,35.2176578171,-10.2723421829
340656.31525,3832758.61625,41.91,33.6023554326,-8.30764456741
340657.872875,3832763.03625,46.16,32.4326686403,-13.7273313597
340660.93475,3832771.72,33.08,33.4457694871,0.365769487079
340662.431625,3832775.96375,34.54,32.1191006671,-2.42089933293
340663.912875,3832779.9875,31.75,35.2150298942,3.46502989422
340665.419375,3832784.26875,36.17,30.2332363594,-5.93676364057
340666.954,3832788.6275,33.86,37.8346883611,3.97468836108
340668.4875,3832792.9825,32.18,32.1226798129,-0.0573201871136
340618.7585,3832660.45625,30.85,30.229665424,-0.620334575969
340620.315125,3832664.88,32.41,32.1173431954,-0.292656804565
340621.827625,3832669.1775,32.07,33.4403357566,1.37033575662
340623.205125,3832673.43125,31.72,32.1194237729,0.399423772876
340624.725625,3832677.7475,29.98,33.4428540524,3.4628540524
340626.198625,3832681.93,28.95,35.2141663984,6.26416639844
340627.723625,3832686.26,31.41,34.027093149,2.61709314895
340629.3,3832690.73625,31.68,35.2148220137,3.53482201374
340630.808125,3832695.02,34.93,37.8331565583,2.90315655833
340632.313875,3832699.29125,33.33,33.602791668,0.272791667978
340633.839125,3832703.625,33.72,32.4314083146,-1.28859168543
340635.340375,3832707.8875,32.48,39.3364306652,6.85643066515
340636.861,3832712.205,30.27,33.6016662134,3.33166621343
340638.37475,3832716.505,30.55,30.2304472226,-0.319552777412
340639.8745,3832720.76125,32.97,32.4300409805,-0.539959019465
340641.352,3832724.955,34.02,39.2210296455,5.20102964551
340642.852875,3832729.215,35.03,30.2328016451,-4.79719835487
340644.363125,3832733.5025,32.86,32.1197474937,-0.74025250633
340645.885,3832737.825,38.14,33.6032190759,-4.53678092406
340647.443625,3832742.2475,38.86,37.8361636719,-1.02383632809
340648.97425,3832746.59625,34.28,39.2173687319,4.93736873191
340650.489375,3832750.8975,32.01,33.4425624744,1.43256247435
340652.0315,3832755.275,41.53,34.0316422315,-7.49835776847
340653.53,3832759.53,37.15,33.6041083978,-3.54589160221
340655.017375,3832763.75125,37.33,39.220356088,1.89035608802
