gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340667.573625,3832702.12625,20.77,18.1740977436,-2.59590225643
340668.995,3832706.14,18.79,16.6604612564,-2.12953874361
340670.54075,3832710.51,16.11,18.2034649073,2.09346490726
340672.093875,3832714.9025,23.53,16.6566705448,-6.87332945523
340673.630375,3832719.24625,17.69,12.358130912,-5.33186908799
340675.140625,3832723.51375,19.18,17.6279772662,-1.55202273376
340676.64525,3832727.7675,15.53,23.0376317079,7.50763170786
340678.215,3832732.2025,17.59,16.2105762929,-1.37942370705
340679.781,3832736.63125,26.97,16.6586066619,-10.3113933381
340681.298625,3832740.92,14.11,26.3572617871,12.2472617871
340682.81225,3832745.1975,19.69,12.3564942471,-7.33350575293
340684.357,3832749.56375,20.94,17.613283942,-3.32671605802
340685.885375,3832753.88375,26.03,12.3381661186,-13.6918338814
340687.402125,3832758.1725,23.75,21.0224705126,-2.72752948741
340688.935,3832762.50625,13.18,16.6660951874,3.48609518736
340690.416625,3832766.6925,7.06,16.2222206745,9.16222067451
340691.877375,3832771.0,27.81,26.3351333292,-1.47486667081
340693.370625,3832775.21375,9.55,17.6184357919,8.0684357919
340694.85,3832779.3925,21.38,18.1687586443,-3.21124135575
340696.37,3832783.68375,24.37,23.0389496716,-1.33105032844
340646.2765,3832651.48875,26.69,23.0358877849,-3.65411221508
340647.78925,3832655.76375,19.88,12.3489477094,-7.53105229061
340649.328625,3832660.11,24.85,26.307569597,1.45756959702
340650.865375,3832664.29125,21.03,26.3543760814,5.32437608141
340652.377625,3832668.565,2.66,16.1985196173,13.5385196173
340653.902,3832672.87375,24.46,16.6267261788,-7.83327382122
340655.423375,3832677.17375,26.93,27.2645222576,0.334522257618
340657.00725,3832681.65125,21.21,27.281941528,6.07194152804
340658.562375,3832686.05,23.43,16.5807605902,-6.84923940985
340660.06425,3832690.2925,24.25,23.0519425695,-1.19805743049
340661.574875,3832694.56,23.7,16.6390913142,-7.06090868581
340663.155875,3832699.0275,18.89,16.6600935827,-2.22990641727
340664.65625,3832703.27,8.09,12.3555251788,4.26552517877
340666.07375,3832707.2725,13.45,16.5823624716,3.13236247156
340667.621,3832711.6475,12.3,23.0761756918,10.7761756918
340669.16025,3832715.995,19.87,17.6107870721,-2.25921292785
340670.666125,3832720.2525,22.36,27.2716161365,4.91161613645
340672.171375,3832724.5075,5.96,16.623330415,10.663330415
340673.698875,3832728.8225,11.88,18.1638402698,6.28384026978
340675.271625,3832733.2675,22.23,27.2901263835,5.06012638351
340676.821875,3832737.6525,26.48,27.302605431,0.822605431039
340678.371875,3832742.02875,22.95,12.342617617,-10.607382383
340679.882,3832746.29875,6.24,12.3441205785,6.10412057849
340681.397625,3832750.58125,19.31,27.3028884489,7.99288844893
340682.926875,3832754.90375,12.37,27.2722316206,14.9022316206
340684.446125,3832759.1975,17.48,20.9688749705,3.48887497046
340685.98325,3832763.5425,23.94,18.2082673795,-5.73173262053
340687.469,3832767.74125,19.65,27.296552819,7.64655281896
340688.943875,3832772.015,21.87,16.214501554,-5.65549844597
340690.431625,3832776.21375,8.26,20.9685939439,12.7085939439
340691.914,3832780.4025,20.71,18.1845817749,-2.52541822515
340693.447625,3832784.735,20.44,21.0008840783,0.560884078305
340643.636,3832652.24,25.05,16.6371666558,-8.4128333442
340645.150125,3832656.51875,11.64,18.146498639,6.50649863904
340646.6925,3832660.8725,22.78,18.1572762241,-4.62272377589
340648.226125,3832665.0975,17.6,23.0120401608,5.41204016076
340649.75225,3832669.41,18.2,17.6002847668,-0.599715233159
340651.287375,3832673.745,6.21,16.5898029602,10.3798029602
340652.852125,3832678.1675,24.22,20.993131673,-3.22686832697
340654.455625,3832682.7,19.63,26.3349781954,6.70497819536
340655.888875,3832686.7525,23.56,16.2196742632,-7.34032573681
340657.397625,3832691.01375,18.27,27.294259385,9.02425938502
340658.91425,3832695.2975,23.81,20.988025385,-2.82197461501
340660.460125,3832699.6675,20.04,16.2474627272,-3.79253727278
340661.97225,3832703.94,19.88,18.2025407659,-1.67745923412
340663.41625,3832708.0175,16.76,26.348884141,9.58888414104
340664.935,3832712.31375,26.28,23.0328522287,-3.24714777126
340666.48425,3832716.68625,2.94,27.2634589839,24.3234589839
340668.03375,3832721.06625,25.56,20.9619951399,-4.59800486008
340669.54275,3832725.33,28.89,27.2944175274,-1.59558247261
340671.04675,3832729.58,18.15,12.339308881,-5.81069111904
340672.59575,3832733.9575,19.81,16.6585593526,-3.1514406474
340674.152,3832738.35625,15.41,17.6111950776,2.20119507756
340675.687375,3832742.69125,26.3,26.3473319289,0.0473319288782
340677.20275,3832746.975,28.57,18.173564184,-10.396435816
340678.7355,3832751.30875,22.33,18.187974753,-4.14202524698
340680.24925,3832755.58375,11.19,17.5971303396,6.40713033963
340681.799,3832759.96,17.27,26.3732931935,9.10329319347
340683.34025,3832764.3175,8.78,26.3262176817,17.5462176817
340684.823375,3832768.5075,-6.01,26.3181392401,32.3281392401
340686.320375,3832772.8125,18.96,16.2421260977,-2.71787390233
340687.81475,3832777.03125,19.75,18.1436871587,-1.60631284129
340689.293625,3832781.2075,12.12,16.2295520391,4.10955203912
340690.804875,3832785.47875,20.57,18.1579222887,-2.41207771133
340640.976125,3832653.20375,29.86,20.9912137387,-8.86878626126
340642.502375,3832657.525,24.37,16.6612784992,-7.70872150083
340644.052625,3832661.91125,16.2,12.3469512477,-3.85304875233
340645.566125,3832666.13875,-6.42,16.5832870166,23.0032870166
340647.087125,3832670.44375,17.38,16.2422761519,-1.13772384812
340648.619625,3832674.7825,20.93,26.3274195897,5.39741958972
340650.1365,3832679.07625,21.06,16.1982672789,-4.86173272107
340651.697,3832683.49125,27.01,18.1794980205,-8.83050197953
340653.214375,3832687.79,26.8,17.6196392616,-9.18036073837
340654.725,3832692.06375,14.1,20.9773528775,6.87735287748
340656.246625,3832696.37125,11.08,23.0263048791,11.9463048791
340657.7895,3832700.73625,19.87,23.0230047428,3.15300474275
340659.2865,3832704.975,12.11,18.1786101203,6.0686101203
340660.7295,3832709.055,22.59,16.6570848447,-5.93291515526
340662.29025,3832713.475,23.09,23.0229725288,-0.0670274711577
340663.821,3832717.81,4.86,26.2988203787,21.4388203787
340665.330125,3832722.0775,-10.67,16.2162064713,26.8862064713
340666.847875,3832726.37625,26.18,23.0347982094,-3.14520179063
340668.37075,3832730.6875,7.02,12.3428446711,5.32284467115
340669.939,3832735.1225,27.28,17.6054822407,-9.67451775925
340671.4645,3832739.44125,6.24,26.3008195159,20.0608195159
340672.968625,3832743.7,19.01,16.6124544834,-2.39754551662
340674.511,3832748.065,6.37,17.6218051328,11.2518051328
340676.05175,3832752.425,15.1,17.6301474855,2.53014748553
340677.583875,3832756.76125,8.74,20.9764590267,12.2364590267
340679.118375,3832761.02667,6.04,18.1632888846,12.1232888846
340680.62775,3832765.3775,18.85,23.0423737235,4.1923737235
340682.091875,3832769.5225,20.71,27.269118775,6.55911877496
340683.581375,3832773.7775,22.5,16.6402428169,-5.85975718309
340685.078125,3832778.01625,25.52,16.2037406135,-9.31625938649
340686.5475,3832782.17125,27.77,16.6401877848,-11.1298122152
340688.069125,3832786.48125,19.28,27.2718749667,7.99187496674
340637.955,3832654.18375,20.1,16.2309037843,-3.86909621574
340639.4715,3832658.47875,20.82,16.6361091582,-4.1838908418
340640.99,3832662.78,30.99,16.5930158328,-14.3969841672
340642.495875,3832667.0325,16.63,27.2936857382,10.6636857382
340644.03175,3832671.3825,23.96,26.3338185099,2.37381850989
340645.535125,3832675.64,6.37,16.5902901883,10.2202901883
340647.059625,3832679.955,18.18,18.159523576,-0.0204764239753
340648.620375,3832684.37625,22.06,23.0069498031,0.946949803144
340650.127625,3832688.645,27.79,16.5894248756,-11.2005751244
340651.645625,3832692.9425,15.73,16.638055709,0.908055708982
340653.163875,3832697.2425,19.76,16.5976125217,-3.1623874783
340654.699875,3832701.59,22.93,16.6223876564,-6.30761234361
340656.2,3832705.8375,19.51,27.3036529367,7.7936529367
340657.56575,3832709.7,24.02,26.321647688,2.30164768795
340659.14625,3832714.1825,-5.19,17.610542575,22.800542575
340660.722875,3832718.645,22.17,16.6058996586,-5.56410034136
340662.266375,3832723.01375,17.87,16.5914403967,-1.27855960331
340663.786125,3832727.32,13.91,26.3378708703,12.4278708703
340665.282,3832731.5525,1.0,17.585548936,16.585548936
340666.843375,3832735.9775,21.15,16.6204774102,-4.52952258983
340668.392125,3832740.35875,26.58,26.3546377686,-0.225362231417
340669.88575,3832744.58875,20.68,16.652945839,-4.02705416101
340671.3905,3832748.84875,12.87,20.9564133789,8.0864133789
340672.938,3832753.23375,22.86,16.2250991465,-6.63490085348
340674.485375,3832757.61375,28.74,18.152018905,-10.587981095
340676.015625,3832761.9475,27.31,18.1781391141,-9.13186088591
340677.5485,3832766.28875,-3.75,26.3232447026,30.0732447026
340679.03525,3832770.49875,20.76,16.6631864392,-4.09681356078
340680.513875,3832774.6975,15.92,18.1603830023,2.24038300234
340682.012875,3832778.94375,11.48,17.5849883337,6.10498833366
340683.5095,3832783.1825,20.38,23.0196467352,2.63964673524
340685.032125,3832787.49,20.49,22.9925619725,2.50256197251
340635.399875,3832654.99125,14.97,18.1580315612,3.18803156118
340636.933375,3832659.34,27.54,16.616348977,-10.923651023
340638.472125,3832663.705,11.04,27.2593421434,16.2193421434
340639.949875,3832667.94875,26.8,16.5944844162,-10.2055155838
340641.477125,3832672.2775,23.33,18.1429210756,-5.1870789244
340642.987875,3832676.56375,28.78,18.1450598887,-10.6349401113
340644.519125,3832680.90625,12.83,12.3553523512,-0.474647648768
340646.084875,3832685.34625,28.27,16.6581600258,-11.6118399742
340647.592875,3832689.625,29.62,16.2028070787,-13.4171929213
340649.10725,3832693.91875,26.35,17.5873239212,-8.7626760788
340650.636375,3832698.2575,26.27,20.965126027,-5.30487397302
340652.169625,3832702.6025,1.56,16.2172342121,14.6572342121
340653.661,3832706.8325,24.07,16.6627199649,-7.40728003511
340655.1325,3832711.00875,14.88,16.6134588597,1.73345885972
340656.6615,3832715.34375,25.35,20.9530581587,-4.39694184135
340658.14875,3832719.56,21.35,12.3537308606,-8.99626913937
340659.686375,3832723.9225,18.8,17.5992633168,-1.20073668318
340661.231625,3832728.305,22.35,22.9980414628,0.648041462774
340662.716625,3832732.51625,19.72,16.1930750862,-3.52692491376
340664.277,3832736.94125,21.85,17.5889798938,-4.2610201062
340665.84125,3832741.37625,0.71,17.5825217338,16.8725217338
340667.355875,3832745.67125,14.52,12.3412907268,-2.17870927318
340668.878375,3832749.9925,28.83,16.1914729552,-12.6385270448
340670.395,3832754.29375,14.52,27.2925104125,12.7725104125
340671.911625,3832758.59375,27.88,27.2616111236,-0.618388876417
340673.438875,3832762.92625,10.09,16.1771747388,6.08717473876
340674.97825,3832767.29,-8.03,18.1366791617,26.1666791617
340676.464125,3832771.5075,-9.46,16.6212156031,26.0812156031
340677.929875,3832775.64,24.35,23.022592296,-1.32740770396
340679.420875,3832779.87125,22.75,17.5992416783,-5.15075832166
340680.9095,3832784.095,8.97,26.3129640667,17.3429640667
340682.438,3832788.42875,9.21,17.5797863319,8.36978633191
340632.633,3832655.93875,26.85,18.1577321815,-8.69226781854
340634.163875,3832660.27875,17.83,20.9491182506,3.11911825058
340635.693625,3832664.61625,33.6,17.5786863849,-16.0213136151
340637.157625,3832668.89,30.31,16.2061327996,-14.1038672004
340638.687875,3832673.22375,28.01,26.3491189817,-1.66088101825
340640.201,3832677.5125,22.25,26.3422649756,4.09226497562
340641.731,3832681.84625,19.02,18.1438300096,-0.876169990388
340643.294,3832686.27625,7.65,16.6379133139,8.98791331385
340644.790625,3832690.52,7.78,23.0119947653,15.2319947653
340646.302625,3832694.8,22.39,26.3225367428,3.93253674284
340647.833625,3832699.1375,14.17,16.2319944104,2.06199441037
340649.374375,3832703.50375,22.93,21.0026878722,-1.92731212779
340650.88125,3832707.7725,25.76,16.2284345215,-9.53156547855
340652.339,3832711.91,21.72,12.3551597155,-9.36484028447
340653.87325,3832716.25,-5.59,17.5836109,23.1736109
340655.391,3832720.5525,17.78,27.2602289586,9.48022895855
340656.91,3832724.85625,23.14,20.9827791735,-2.1572208265
340658.419875,3832729.13375,-4.53,18.1426464651,22.6726464651
340659.93075,3832733.4175,14.26,18.1696894678,3.90968946776
340661.489375,3832737.8325,21.9,18.1531840447,-3.74681595531
340663.031,3832742.2,-5.84,22.9919744822,28.8319744822
340664.541125,3832746.48,11.51,12.3423526578,0.83235265783
340666.07275,3832750.8175,27.29,18.1417710184,-9.14822898156
340667.604,3832755.15625,26.23,16.6128397817,-9.61716021825
340669.126125,3832759.47,28.95,17.5880407659,-11.3619592341
340670.655625,3832763.8025,18.34,16.2076985575,-2.13230144247
340672.183,3832768.1325,15.6,20.9417664502,5.34176645022
340673.672625,3832772.3525,8.35,16.5818565527,8.23185655268
340675.167625,3832776.52,19.72,20.9629107263,1.24291072631
340676.674,3832780.79125,27.42,20.9688459393,-6.45115406069
340678.171125,3832785.0375,8.31,27.2581789181,18.9481789181
340679.697375,3832789.36375,21.4,18.1639178932,-3.23608210676
340629.882625,3832656.90125,14.46,23.0060123192,8.54601231919
340631.42475,3832661.27375,29.5,27.2783649572,-2.22163504282
340632.94275,3832665.5825,12.34,27.2679804507,14.9279804507
340634.385875,3832669.81125,15.93,12.3574499096,-3.57255009041
340635.932,3832674.1975,22.59,26.333200965,3.74320096501
340637.455625,3832678.515,23.02,16.6380143296,-6.3819856704
340638.984375,3832682.8475,24.8,22.9955961904,-1.80440380959
340640.526625,3832687.22125,29.21,27.2661341907,-1.94386580933
340642.012375,3832691.435,17.94,26.2949556742,8.35495567418
340643.53675,3832695.75375,18.11,16.6401202617,-1.46987973826
340645.064625,3832700.085,24.89,26.3412172769,1.45121727695
340646.598625,3832704.4325,25.18,12.3811421358,-12.7988578642
340648.12275,3832708.75375,21.53,16.57875303,-4.95124697001
340649.57025,3832712.86,-11.58,17.5866269575,29.1666269575
340651.0775,3832717.13,18.69,20.9494870885,2.25948708848
340652.61875,3832721.495,21.18,17.5965713311,-3.58342866887
340654.148375,3832725.8325,28.94,16.5744453375,-12.3655546625
340655.6605,3832730.12,10.39,16.6224816063,6.23248160629
340657.16625,3832734.39,17.34,17.5848617485,0.244861748521
340658.72775,3832738.815,26.25,23.0331634131,-3.21683658688
340660.263875,3832743.16875,0.48,20.9427320271,20.4627320271
340661.764375,3832747.42125,13.97,16.5880197089,2.6180197089
340663.30175,3832751.77625,29.68,17.6079183601,-12.0720816399
340664.83525,3832756.1275,2.29,12.3439062393,10.0539062393
340666.353,3832760.43125,23.99,22.9992351271,-0.990764872917
340667.888625,3832764.7825,17.16,23.0168242314,5.85682423138
340669.43025,3832769.15,16.28,16.6185657762,0.338565776191
340670.897,3832773.30875,13.0,16.5804770063,3.58047700631
340672.388375,3832777.4575,1.8,17.5800095918,15.7800095918
340673.901375,3832781.75125,30.66,16.5959612671,-14.0640387329
340675.39175,3832785.9775,-0.52,22.9907088624,23.5107088624
340676.917125,3832790.305,21.51,20.9538714625,-0.556128537518
340627.53225,3832657.50625,28.49,16.5886065233,-11.9013934767
340629.068375,3832661.875,13.62,20.9540942119,7.33409421187
340630.598625,3832666.225,10.92,26.3137517049,15.3937517049
340632.05525,3832670.565,17.84,23.0352556477,5.19525564766
340633.590625,3832674.9275,23.21,26.3191199685,3.10911996846
340635.089375,3832679.185,22.48,16.5910182956,-5.88898170437
340636.611625,3832683.51125,7.21,23.0002669552,15.7902669552
340638.169,3832687.93375,26.09,16.1978656105,-9.89213438949
340639.659375,3832692.17,18.92,12.3336879458,-6.58631205422
340641.182875,3832696.49875,25.36,18.1993221395,-7.16067786052
340642.739125,3832700.92,25.98,23.0335372689,-2.94646273112
340644.263,3832705.25,26.62,23.0403828091,-3.57961719088
340645.754,3832709.485,1.97,20.9453955886,18.9753955886
340647.22075,3832713.655,24.52,16.6264149547,-7.89358504531
340648.73525,3832717.95625,26.27,16.5729140284,-9.69708597162
340650.2285,3832722.19875,14.3,16.5912141604,2.29121416044
340651.735125,3832726.47625,17.12,12.3438358271,-4.77616417289
340654.779,3832735.125,22.77,20.9727976151,-1.79720238489
340656.331875,3832739.5375,24.85,20.9567113157,-3.89328868428
340657.874,3832743.91875,22.41,20.9871886233,-1.42281137668
340659.345875,3832748.0975,13.4,16.5804407558,3.18044075577
340660.87925,3832752.4575,21.32,12.3266753406,-8.99332465938
340662.41725,3832756.82875,26.97,17.6267840599,-9.34321594014
340663.910625,3832761.06875,21.61,18.1452685814,-3.46473141861
340665.424125,3832765.37,14.62,26.2946092491,11.6746092491
340666.945125,3832769.69125,12.83,27.2619697567,14.4319697567
340671.491375,3832782.49625,2.87,16.1778923924,13.3078923924
340672.9935,3832786.7675,24.81,27.2824621621,2.47246216209
340674.523375,3832791.11875,5.29,27.2580848165,21.9680848165
340624.234125,3832658.58875,18.56,17.6099777099,-0.950022290091
340625.7845,3832662.98875,23.44,12.3428452991,-11.0971547009
340627.303,3832667.29875,34.69,23.0154710012,-11.6745289988
340628.728875,3832671.58625,30.52,18.1678969606,-12.3521030394
340630.27925,3832675.9825,6.05,27.2734557231,21.2234557231
340631.779875,3832680.23875,16.01,22.999245957,6.98924595703
340633.286875,3832684.515,32.48,12.3590491447,-20.1209508553
340634.842125,3832688.92375,17.04,27.2892244152,10.2492244152
340636.346375,3832693.195,17.53,21.0142604769,3.48426047694
340637.867625,3832697.505,3.5,26.3091158282,22.8091158282
340639.41575,3832701.8975,27.27,16.5865367914,-10.6834632086
340640.946125,3832706.23625,17.31,16.1806871246,-1.12931287536
340642.45775,3832710.5275,11.05,23.0309915095,11.9809915095
340643.94725,3832714.7525,8.15,18.1523400323,10.0023400323
340645.47175,3832719.0725,24.55,16.2052140486,-8.34478595141
340646.977875,3832723.3475,27.8,16.179555985,-11.620444015
340648.488125,3832727.63,10.92,16.621812592,5.701812592
340649.986625,3832731.87875,29.99,16.6239834419,-13.3660165581
340651.487375,3832736.135,6.83,16.1853297072,9.35532970722
340653.05175,3832740.575,27.49,23.0187208629,-4.4712791371
340654.60175,3832744.97125,10.48,16.6121180844,6.13211808442
340656.089625,3832749.19125,29.55,18.1326405462,-11.4173594538
340657.6235,3832753.54,27.87,16.621865894,-11.248134106
340659.15425,3832757.88375,32.16,12.3241667318,-19.8358332682
340660.661875,3832762.15875,9.22,17.5762293326,8.3562293326
340662.201375,3832766.525,28.95,12.331439383,-16.618560617
340663.73025,3832770.8625,15.37,16.5810940378,1.2110940378
340666.738375,3832779.2525,22.21,20.9477054394,-1.26229456058
340668.270625,3832783.60625,8.11,22.9914528927,14.8814528927
340669.75875,3832787.8325,14.41,16.6157274337,2.2057274337
340671.285125,3832792.16375,-1.12,17.5804235206,18.7004235206
340621.4805,3832659.50875,13.89,26.3183004214,12.4283004214
340623.016125,3832663.86875,23.58,12.3522179433,-11.2277820567
340624.525375,3832668.155,24.37,23.0270758821,-1.34292411787
340625.950625,3832672.4975,-4.54,17.5846864593,22.1246864593
340627.499875,3832676.89125,9.51,27.2646946882,17.7546946882
340628.994,3832681.13,21.08,26.3387829918,5.25878299183
340630.51275,3832685.43625,27.96,16.1952369557,-11.7647630443
340632.074375,3832689.86625,20.32,23.043027915,2.72302791501
340633.540375,3832694.025,18.72,23.0121060899,4.2921060899
340635.0685,3832698.35875,18.71,16.6085279809,-2.10147201908
340636.645375,3832702.82875,12.77,16.6264393717,3.85643937172
340638.184375,3832707.1925,25.8,20.9414840043,-4.8585159957
340639.71675,3832711.5425,21.6,17.6110299037,-3.98897009635
340641.08625,3832715.4275,23.71,18.17992924,-5.53007076
340642.62875,3832719.8025,21.42,12.337871101,-9.08212889902
340644.16825,3832724.165,20.19,17.5908648451,-2.59913515489
340645.693,3832728.49125,27.83,17.6197658958,-10.2102341042
340647.192625,3832732.745,22.25,26.3087191182,4.05871911822
340648.6705,3832736.935,20.11,20.9392273382,0.829227338231
340650.218,3832741.32375,8.49,16.5807198849,8.09071988489
340651.772625,3832745.73375,22.05,27.2648418,5.21484180005
340653.279875,3832750.00625,5.06,12.326798909,7.26679890902
340656.31525,3832758.61625,14.44,16.1949218814,1.75492188144
340657.872875,3832763.03625,25.48,27.2528824361,1.77288243609
340660.93475,3832771.72,29.14,17.5785141067,-11.5614858933
340662.431625,3832775.96375,-22.25,20.9692056241,43.2192056241
340663.912875,3832779.9875,23.89,12.3591248831,-11.5308751169
340665.419375,3832784.26875,9.85,18.1409284902,8.29092849019
340666.954,3832788.6275,23.51,16.5834883682,-6.9265116318
340668.4875,3832792.9825,22.93,20.9413452627,-1.98865473731
340618.7585,3832660.45625,18.67,18.1595529062,-0.510447093794
340620.315125,3832664.88,27.59,20.9753732793,-6.61462672071
340621.827625,3832669.1775,27.31,17.6099127683,-9.70008723168
340623.205125,3832673.43125,29.75,20.9593132199,-8.79068678009
340624.725625,3832677.7475,24.55,17.593055355,-6.95694464497
340626.198625,3832681.93,30.7,12.3590490521,-18.3409509479
340627.723625,3832686.26,27.39,23.0200975771,-4.36990242293
340629.3,3832690.73625,22.55,12.352659841,-10.197340159
340630.808125,3832695.02,20.39,16.5879761525,-3.80202384752
340632.313875,3832699.29125,26.3,16.1864129022,-10.1135870978
340633.839125,3832703.625,14.87,27.2588403201,12.3888403201
340635.340375,3832707.8875,19.03,26.2962897633,7.26628976329
340636.861,3832712.205,27.93,16.1972797728,-11.7327202272
340638.37475,3832716.505,28.09,18.1574827586,-9.93251724136
340639.8745,3832720.76125,26.69,27.2717431867,0.581743186656
340641.352,3832724.955,4.72,16.6140366246,11.8940366246
340642.852875,3832729.215,12.81,18.1409319314,5.33093193141
340644.363125,3832733.5025,27.25,20.9607443097,-6.28925569032
340645.885,3832737.825,8.31,16.1856476826,7.87564768262
340647.443625,3832742.2475,11.32,16.5687630767,5.24876307675
340648.97425,3832746.59625,28.96,16.6436282135,-12.3163717865
340650.489375,3832750.8975,26.27,17.5997486542,-8.67025134577
340652.0315,3832755.275,15.3,22.9874627735,7.68746277355
340653.53,3832759.53,21.75,16.1794567316,-5.57054326837
