gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.00725,3832681.65125,59.18,64.809315536,5.62931553596
340658.562375,3832686.05,60.87,65.5489060103,4.67890601035
340660.06425,3832690.2925,58.73,62.9585406919,4.22854069186
340661.574875,3832694.56,57.75,64.7489737423,6.9989737423
340663.155875,3832699.0275,55.33,64.7490512209,9.41905122092
340664.65625,3832703.27,58.05,56.719079276,-1.33092072397
340666.07375,3832707.2725,56.94,65.5492774817,8.60927748175
340667.621,3832711.6475,64.47,62.9588997705,-1.51110022948
340669.16025,3832715.995,58.3,66.5227279994,8.22272799938
340670.666125,3832720.2525,60.14,64.8099834673,4.66998346727
340672.171375,3832724.5075,59.16,64.749491313,5.58949131302
340673.698875,3832728.8225,60.55,63.1499403103,2.59994031034
340675.271625,3832733.2675,60.94,64.8102087821,3.87020878211
340676.821875,3832737.6525,58.44,64.8102847216,6.37028472162
340678.371875,3832742.02875,60.91,56.7196661655,-4.19033383446
340679.882,3832746.29875,59.18,56.7197308371,-2.46026916293
340681.397625,3832750.58125,63.65,64.810508457,1.16050845695
340682.926875,3832754.90375,58.51,64.810583105,6.30058310502
340684.446125,3832759.1975,61.49,62.1314052681,0.641405268067
340685.98325,3832763.5425,55.61,63.1505261691,7.5405261691
340687.469,3832767.74125,58.82,64.8108053684,5.99080536842
340688.943875,3832772.015,59.48,68.2883906255,8.8083906255
340690.431625,3832776.21375,61.28,62.1316874932,0.851687493182
340691.914,3832780.4025,56.77,63.1508101715,6.38081017154
340693.447625,3832784.735,61.01,62.1318290248,1.12182902483
340643.636,3832652.24,61.71,64.7482376526,3.03823765263
340645.150125,3832656.51875,63.13,63.1487166875,0.0187166875028
340646.6925,3832660.8725,57.27,63.1487902107,5.87879021066
340648.226125,3832665.0975,57.47,62.9581127592,5.48811275916
340649.75225,3832669.41,61.3,66.5224665402,5.22246654019
340651.287375,3832673.745,59.44,65.5486863958,6.10868639577
340652.852125,3832678.1675,55.99,62.1300569665,6.14005696654
340654.455625,3832682.7,59.31,61.5789580546,2.26895805459
340655.888875,3832686.7525,59.65,68.2866228555,8.6366228555
340657.397625,3832691.01375,57.44,64.8094732576,7.36947325755
340658.91425,3832695.2975,60.0,62.1303411217,2.1303411217
340660.460125,3832699.6675,58.86,68.2857321514,9.42573215135
340661.97225,3832703.94,58.49,63.1495168795,4.65951687954
340663.41625,3832708.0175,57.37,61.579374409,4.20937440899
340664.935,3832712.31375,58.23,62.9589065719,4.7289065719
340666.48425,3832716.68625,59.48,64.809917356,5.329917356
340668.03375,3832721.06625,61.2,62.13076848,0.930768479979
340669.54275,3832725.33,60.06,64.8100670899,4.75006708985
340671.04675,3832729.58,61.98,56.7194737987,-5.26052620133
340672.59575,3832733.9575,58.75,64.7496507418,5.99965074176
340674.152,3832738.35625,59.98,66.523121845,6.54312184502
340675.687375,3832742.69125,61.15,61.5799445138,0.429944513787
340677.20275,3832746.975,62.51,63.1502422346,0.640242234643
340678.7355,3832751.30875,61.17,63.15031545,1.98031545001
340680.24925,3832755.58375,57.24,66.5241535149,9.28415351492
340681.799,3832759.96,62.03,61.5802285965,-0.449771403545
340683.34025,3832764.3175,56.72,61.5802999815,4.86029998149
340684.823375,3832768.5075,59.67,61.5803688276,1.91036882765
340686.320375,3832772.8125,62.19,68.287278522,6.09727852203
340687.81475,3832777.03125,62.53,63.1507487096,0.620748709607
340689.293625,3832781.2075,58.46,68.2879247718,9.82792477177
340690.804875,3832785.47875,60.85,63.1508912849,2.30089128491
340640.976125,3832653.20375,66.76,62.1296384713,-4.63036152868
340642.502375,3832657.525,62.33,64.7483248204,2.41832482036
340644.052625,3832661.91125,62.21,56.7184450591,-5.49155494087
340645.566125,3832666.13875,59.09,65.5485486067,6.45854860673
340647.087125,3832670.44375,64.5,68.2853157049,3.78531570487
340648.619625,3832674.7825,59.77,61.5788235348,1.80882353479
340650.1365,3832679.07625,59.21,68.2873097367,9.07730973667
340651.697,3832683.49125,60.43,63.1491674549,2.71916745486
340653.214375,3832687.79,60.59,66.5217364639,5.93173646389
340654.725,3832692.06375,59.85,62.1302830659,2.28028306587
340656.246625,3832696.37125,58.82,62.9586341329,4.13863413291
340657.7895,3832700.73625,58.28,62.9587074921,4.67870749209
340659.2865,3832704.975,55.51,63.1495296674,7.63952966736
340660.7295,3832709.055,58.27,64.7492156502,6.47921565018
340662.29025,3832713.475,59.46,62.9589216289,3.49892162886
340663.821,3832717.81,54.34,61.5795308,7.23953079996
340665.330125,3832722.0775,67.15,68.2873569827,1.13735698268
340666.847875,3832726.37625,57.65,62.9591385375,5.30913853751
340668.37075,3832730.6875,60.39,56.7194865866,-3.67051341344
340669.939,3832735.1225,61.15,66.5233090637,5.37330906373
340671.4645,3832739.44125,60.57,61.5798864621,1.00988646207
340672.968625,3832743.7,62.15,65.5499065393,3.3999065393
340674.511,3832748.065,60.91,66.5226915453,5.61269154526
340676.05175,3832752.425,56.71,66.522335757,9.81233575705
340677.583875,3832756.76125,57.36,62.1313563014,4.77135630141
340679.118375,3832761.02667,59.28,63.1504746328,3.87047463281
340680.62775,3832765.3775,59.92,62.9597941761,3.0397941761
340682.091875,3832769.5225,59.52,64.8108271101,5.29082711009
340683.581375,3832773.7775,61.57,64.7503343392,3.18033433918
340685.078125,3832778.01625,58.83,68.2889192234,9.45891922341
340686.5475,3832782.17125,62.89,64.7504794479,1.86047944793
340688.069125,3832786.48125,61.43,64.8111205583,3.3811205583
340637.955,3832654.18375,51.88,68.2854212193,16.4054212193
340639.4715,3832658.47875,59.16,64.7483360049,5.58833600487
340640.99,3832662.78,58.01,65.5484848725,7.53848487252
340642.495875,3832667.0325,61.42,64.8090486983,3.38904869826
340644.03175,3832671.3825,60.71,61.5787628648,0.868762864797
340645.535125,3832675.64,61.34,65.5487099058,4.20870990575
340647.059625,3832679.955,60.12,63.1491027083,3.02910270834
340648.620375,3832684.37625,58.69,62.958427515,4.26842751503
340650.127625,3832688.645,61.28,65.5489374961,4.26893749609
340651.645625,3832692.9425,60.02,64.7489318279,4.72893182786
340653.163875,3832697.2425,59.56,65.5490881038,5.98908810375
340654.699875,3832701.59,58.38,65.5491646148,7.16916461476
340656.2,3832705.8375,62.43,64.8097202224,2.37972022242
340657.56575,3832709.7,61.61,61.5793927881,-0.0306072118592
340659.14625,3832714.1825,62.59,66.5226651818,3.9326651818
340660.722875,3832718.645,52.8,65.5494627995,12.7494627995
340662.266375,3832723.01375,58.81,65.5495390223,6.7395390223
340663.786125,3832727.32,57.74,61.5796825679,3.83968256788
340665.282,3832731.5525,61.19,66.5242689018,5.33426890185
340666.843375,3832735.9775,59.61,64.7496755954,5.13967559542
340668.392125,3832740.35875,59.14,61.5798970347,2.4398970347
340669.88575,3832744.58875,59.34,64.7498248313,5.40982483132
340671.3905,3832748.84875,57.15,62.1312200839,4.98122008394
340672.938,3832753.23375,60.42,68.287522884,7.86752288399
340674.485375,3832757.61375,59.57,63.1504119967,3.58041199667
340676.015625,3832761.9475,54.6,63.1504853212,8.55048532117
340677.5485,3832766.28875,63.13,61.580323188,-1.54967681198
340679.03525,3832770.49875,64.61,64.7502728714,0.140272871385
340680.513875,3832774.6975,59.0,63.150700113,4.15070011298
340682.012875,3832778.94375,62.35,66.5251296895,4.17512968952
340683.5095,3832783.1825,58.92,62.9600884498,4.04008844978
340685.032125,3832787.49,65.41,62.9601607544,-2.44983924561
340635.399875,3832654.99125,59.63,63.148677661,3.51867766104
340636.933375,3832659.34,61.85,65.5484207676,3.69842076762
340638.472125,3832663.705,63.98,64.8089866901,0.828986690128
340639.949875,3832667.94875,59.79,65.5485710222,5.75857102223
340641.477125,3832672.2775,62.09,63.1489689353,1.05896893535
340642.987875,3832676.56375,61.32,63.1490412144,1.82904121437
340644.519125,3832680.90625,57.77,56.7187246254,-1.05127537464
340646.084875,3832685.34625,60.07,64.7487964491,4.67879644911
340647.592875,3832689.625,62.12,68.2873509394,6.16735093938
340649.10725,3832693.91875,62.34,66.5235569415,4.18355694147
340650.636375,3832698.2575,61.94,62.1303767748,0.190376774827
340652.169625,3832702.6025,56.66,68.2869953701,11.6269953701
340653.661,3832706.8325,62.03,64.7491679255,2.71916792553
340655.1325,3832711.00875,64.01,65.5493249112,1.53932491115
340656.6615,3832715.34375,61.93,62.1306601375,0.200660137512
340658.14875,3832719.56,58.73,56.7193099421,-2.01069005788
340659.686375,3832723.9225,57.87,66.5234668956,8.65346689562
340661.231625,3832728.305,58.46,62.9591616918,4.49916169184
340662.716625,3832732.51625,59.66,68.2885310152,8.62853101522
340664.277,3832736.94125,60.09,66.5242242106,6.43422421063
340665.84125,3832741.37625,60.8,66.5246278592,5.72462785916
340667.355875,3832745.67125,57.21,56.7197052559,-0.490294744147
340668.878375,3832749.9925,62.44,68.2889118427,5.84891184265
340670.395,3832754.29375,58.32,64.8105542735,6.49055427348
340671.911625,3832758.59375,64.36,64.8106285215,0.450628521541
340673.438875,3832762.92625,64.63,68.2897091935,3.65970919349
340674.97825,3832767.29,64.82,63.150570749,-1.66942925098
340676.464125,3832771.5075,61.22,64.750285472,3.53028547202
340677.929875,3832775.64,60.65,62.9599574424,2.30995744238
340679.420875,3832779.87125,61.42,66.52443263,5.10443263004
340680.9095,3832784.095,66.84,61.580611738,-5.25938826198
340682.438,3832788.42875,64.52,66.5255964162,2.00559641624
340632.633,3832655.93875,61.28,63.1486891306,1.86868913064
340634.163875,3832660.27875,59.55,62.1297423228,2.57974232278
340635.693625,3832664.61625,62.06,66.5234509512,4.46345095117
340637.157625,3832668.89,60.71,68.2868279777,7.57682797774
340638.687875,3832673.22375,61.32,61.5787847296,0.258784729607
340640.201,3832677.5125,60.03,61.5788552036,1.54885520359
340641.731,3832681.84625,63.69,63.1491257333,-0.54087426671
340643.294,3832686.27625,59.2,64.7488076444,5.54880764442
340644.790625,3832690.52,60.01,62.9585221162,2.94852211621
340646.302625,3832694.8,61.38,61.5791393152,0.199139315163
340647.833625,3832699.1375,56.91,68.286317611,11.376317611
340649.374375,3832703.50375,57.51,62.1304595402,4.62045954021
340650.88125,3832707.7725,58.0,68.286632018,10.286632018
340652.339,3832711.91,60.95,56.7191900457,-4.23080995432
340653.87325,3832716.25,61.61,66.5241226245,4.91412262446
340655.391,3832720.5525,61.24,64.8099656594,3.56996565944
340656.91,3832724.85625,60.94,62.1308136329,1.19081363289
340658.419875,3832729.13375,62.63,63.149922992,0.519922991967
340659.93075,3832733.4175,57.34,63.149995477,5.80999547696
340661.489375,3832737.8325,58.7,63.1500697549,4.45006975491
340663.031,3832742.2,62.4,62.959390734,0.55939073402
340664.541125,3832746.48,58.7,56.719713457,-1.98028654297
340666.07275,3832750.8175,60.42,63.150288573,2.73028857299
340667.604,3832755.15625,70.73,64.7499980934,-5.98000190663
340669.126125,3832759.47,61.72,66.5246693196,4.80466931964
340670.655625,3832763.8025,59.24,68.288485452,9.04848545197
340672.183,3832768.1325,64.89,62.1315312991,-2.75846870093
340673.672625,3832772.3525,61.66,65.5503932479,3.89039324789
340675.167625,3832776.52,61.77,62.1316705766,0.361670576622
340676.674,3832780.79125,63.07,62.1317414503,-0.938258549663
340678.171125,3832785.0375,68.29,64.8110814885,-3.47891851146
340679.697375,3832789.36375,60.09,63.1509387111,3.06093871115
340629.882625,3832656.90125,60.34,62.9579525751,2.61795257505
340631.42475,3832661.27375,63.32,64.8089354965,1.48893549653
340632.94275,3832665.5825,58.33,64.8090099927,6.47900999269
340634.385875,3832669.81125,56.19,56.7185485081,0.528548508121
340635.932,3832674.1975,56.3,61.5787962498,5.27879624982
340637.455625,3832678.515,57.26,64.7486688597,7.48866885966
340638.984375,3832682.8475,61.2,62.958388587,1.75838858699
340640.526625,3832687.22125,60.5,64.8093843271,4.30938432711
340642.012375,3832691.435,62.59,61.5790794394,-1.0109205606
340643.53675,3832695.75375,57.05,64.7489668919,7.69896689192
340645.064625,3832700.085,61.51,61.5792219072,0.0692219072355
340646.598625,3832704.4325,60.91,56.7190729439,-4.1909270561
340648.12275,3832708.75375,62.28,65.5492754887,3.26927548871
340649.57025,3832712.86,62.68,66.5238777057,3.84387770572
340651.0775,3832717.13,58.71,62.1306808651,3.42068086511
340652.61875,3832721.495,58.74,66.5235207979,7.78352079791
340654.148375,3832725.8325,59.58,65.5495743016,5.9695743016
340655.6605,3832730.12,59.73,64.7495607724,5.01956077239
340657.16625,3832734.39,60.97,66.5243462064,5.55434620636
340658.72775,3832738.815,63.07,62.9593294928,-0.11067050721
340660.263875,3832743.16875,60.58,62.1311127528,1.55111275283
340661.764375,3832747.42125,61.58,65.5499523509,3.96995235086
340663.30175,3832751.77625,61.3,66.523466633,5.22346663304
340664.83525,3832756.1275,61.73,56.7198555039,-5.01014449611
340666.353,3832760.43125,61.92,62.9596927026,1.03969270262
340667.888625,3832764.7825,60.19,62.9597659132,2.76976591319
340669.43025,3832769.15,61.37,64.750235437,3.38023543705
340670.897,3832773.30875,63.4,65.5504052681,2.15040526809
340672.388375,3832777.4575,65.19,66.5253682692,1.33536826917
340673.901375,3832781.75125,64.16,65.5505533244,1.39055332444
340675.39175,3832785.9775,65.27,62.9601221166,-2.30987788343
340676.917125,3832790.305,63.43,62.1318947336,-1.29810526643
340627.53225,3832657.50625,60.45,65.5483749978,5.09837499778
340629.068375,3832661.875,60.5,62.1297607378,1.62976073778
340630.598625,3832666.225,57.13,61.5786615037,4.44866150367
340632.05525,3832670.565,56.0,62.9581785305,6.95817853048
340633.590625,3832674.9275,63.1,61.5788044972,-1.52119550276
340635.089375,3832679.185,58.63,65.5487542931,6.91875429313
340636.611625,3832683.51125,61.85,62.9583959852,1.10839598525
340638.169,3832687.93375,61.37,68.2875092724,6.91750927238
340639.659375,3832692.17,59.46,56.7188835026,-2.74111649742
340641.182875,3832696.49875,60.92,63.1493649999,2.22936499993
340642.739125,3832700.92,64.21,62.9586887235,-1.25131127653
340644.263,3832705.25,61.2,62.9587615273,1.75876152733
340645.754,3832709.485,63.01,62.1305502759,-0.87944972409
340647.22075,3832713.655,60.71,64.7492722678,4.03927226778
340648.73525,3832717.95625,60.9,65.5494324531,4.64943245312
340650.2285,3832722.19875,58.49,65.5495070129,7.05950701293
340651.735125,3832726.47625,59.6,56.7194030458,-2.88059695416
340654.779,3832735.125,59.74,62.130975691,2.39097569101
340656.331875,3832739.5375,62.3,62.1310488023,-0.168951197705
340657.874,3832743.91875,58.12,62.1311216226,4.01112162264
340659.345875,3832748.0975,62.4,65.5499600411,3.14996004113
340660.87925,3832752.4575,62.84,56.7197963279,-6.12020367212
340662.41725,3832756.82875,60.47,66.522552833,6.05255283304
340663.910625,3832761.06875,61.51,63.1504530426,1.64045304264
340665.424125,3832765.37,58.93,61.5802911935,2.6502911935
340666.945125,3832769.69125,62.05,64.8108073045,2.76080730451
340671.491375,3832782.49625,65.01,68.290037086,3.280037086
340672.9935,3832786.7675,66.79,64.8111029142,-1.97889708579
340674.523375,3832791.11875,60.56,64.8111780697,4.25117806969
340624.234125,3832658.58875,56.75,66.5217047963,9.7717047963
340625.7845,3832662.98875,60.06,56.7184370094,-3.34156299056
340627.303,3832667.29875,62.93,62.9581183292,0.0281183291806
340628.728875,3832671.58625,62.26,63.1489393464,0.888939346373
340630.27925,3832675.9825,62.67,64.8091804797,2.13918047967
340631.779875,3832680.23875,61.32,62.9583356433,1.63833564332
340633.286875,3832684.515,60.98,56.7187629799,-4.26123702008
340634.842125,3832688.92375,57.19,64.8094045391,7.61940453908
340636.346375,3832693.195,57.47,62.1302751662,4.66027516617
340637.867625,3832697.505,61.24,61.5791704053,0.339170405349
340639.41575,3832701.8975,63.26,65.5491461459,2.28914614591
340640.946125,3832706.23625,61.71,68.2885230088,6.57852300882
340642.45775,3832710.5275,60.67,62.9588448827,2.28884488273
340643.94725,3832714.7525,61.23,63.1496669569,1.91966695689
340645.47175,3832719.0725,59.82,68.287755233,8.46775523299
340646.977875,3832723.3475,64.81,68.2888871895,3.47888718947
340648.488125,3832727.63,58.91,64.7495083418,5.83950834182
340649.986625,3832731.87875,63.27,64.749581813,1.47958181299
340651.487375,3832736.135,61.39,68.2888816585,6.89888165849
340653.05175,3832740.575,58.67,62.9593498985,4.2893498985
340654.60175,3832744.97125,61.94,64.7498079996,2.80980799963
340656.089625,3832749.19125,62.44,63.1502473959,0.710247395885
340657.6235,3832753.54,58.7,64.7499562383,6.04995623832
340659.15425,3832757.88375,64.06,56.7198736909,-7.34012630914
340660.661875,3832762.15875,65.17,66.5252903915,1.35529039153
340662.201375,3832766.525,62.27,56.7200046388,-5.54999536116
340663.73025,3832770.8625,58.88,65.5503529555,6.67035295547
340666.738375,3832779.2525,62.96,62.1317023938,-0.828297606157
340668.270625,3832783.60625,63.18,62.9600731613,-0.219926838736
340669.75875,3832787.8325,62.09,64.7505490443,2.66054904429
340671.285125,3832792.16375,61.69,66.5256340418,4.8356340418
340621.4805,3832659.50875,58.33,61.5785415422,3.2485415422
340623.016125,3832663.86875,58.58,56.7184463785,-1.86155362147
340624.525375,3832668.155,57.12,62.9581283072,5.8381283072
340625.950625,3832672.4975,59.44,66.5232731673,7.08327316726
340627.499875,3832676.89125,62.13,64.8091915927,2.67919159269
340628.994,3832681.13,60.14,61.5788969599,1.43889695994
340630.51275,3832685.43625,59.62,68.2875452054,8.66754520537
340632.074375,3832689.86625,51.2,62.9584931505,11.7584931505
340633.540375,3832694.025,57.22,62.9585629405,5.73856294047
340635.0685,3832698.35875,62.17,65.5490799269,3.37907992692
340636.645375,3832702.82875,59.93,64.7490750446,4.81907504459
340638.184375,3832707.1925,61.69,62.1305025728,0.440502572831
340639.71675,3832711.5425,61.14,66.5226217646,5.38262176457
340641.08625,3832715.4275,58.49,63.1496741026,4.65967410255
340642.62875,3832719.8025,62.43,56.7192931291,-5.71070687091
340644.16825,3832724.165,60.01,66.5238822944,6.51388229436
340645.693,3832728.49125,60.0,66.5224357257,6.52243572568
340647.192625,3832732.745,60.63,61.579745366,0.949745365992
340648.6705,3832736.935,60.47,62.1309959017,1.66099590166
340650.218,3832741.32375,60.15,65.5498313407,5.39983134069
340651.772625,3832745.73375,61.68,64.8103827543,3.13038275426
340653.279875,3832750.00625,67.93,56.7197504212,-11.2102495788
340656.31525,3832758.61625,66.82,68.2888950548,1.46889505477
340657.872875,3832763.03625,69.04,64.8106820709,-4.22931792907
340660.93475,3832771.72,61.11,66.5252951642,5.41529516419
340662.431625,3832775.96375,60.35,62.1316434483,1.7816434483
340663.912875,3832779.9875,60.36,56.7202047426,-3.63979525742
340665.419375,3832784.26875,62.45,63.1508344552,0.700834455215
340666.954,3832788.6275,61.15,65.5506593069,4.40065930695
340668.4875,3832792.9825,59.28,62.1319256849,2.85192568487
340618.7585,3832660.45625,59.5,63.1487428349,3.64874283491
340620.315125,3832664.88,61.77,62.1297966541,0.359796654113
340621.827625,3832669.1775,61.61,66.5218910744,4.91189107444
340623.205125,3832673.43125,59.84,62.1299382406,2.28993824065
340624.725625,3832677.7475,59.04,66.5229274602,7.48292746016
340626.198625,3832681.93,58.71,56.7187157728,-1.99128422721
340627.723625,3832686.26,59.28,62.9584279886,3.67842798863
340629.3,3832690.73625,60.11,56.7188490738,-3.39115092615
340630.808125,3832695.02,62.05,65.5490164877,3.4990164877
340632.313875,3832699.29125,61.51,68.2881712874,6.77817128744
340633.839125,3832703.625,60.0,64.8096495274,4.80964952738
340635.340375,3832707.8875,60.25,61.5793322602,1.32933226024
340636.861,3832712.205,58.91,68.2879414554,9.37794145538
340638.37475,3832716.505,59.33,63.1496875601,3.81968756007
340639.8745,3832720.76125,60.74,64.8099460843,4.06994608425
340641.352,3832724.955,60.76,64.749452784,3.98945278402
340642.852875,3832729.215,61.54,63.1499016808,1.60990168085
340644.363125,3832733.5025,61.22,62.1309346469,0.910934646939
340645.885,3832737.825,63.12,68.2888924422,5.16889244225
340647.443625,3832742.2475,63.59,65.5498426243,1.95984262428
340648.97425,3832746.59625,63.02,64.7498272187,1.72982721869
340650.489375,3832750.8975,60.79,66.5238879934,5.73388799342
340652.0315,3832755.275,66.41,62.9595878735,-3.45041212645
340653.53,3832759.53,63.14,68.2895341771,5.14953417706
340655.017375,3832763.75125,62.55,64.750123515,2.20012351499
340656.56675,3832768.1525,62.66,62.131509292,-0.528490708002
340658.10225,3832772.5125,58.83,66.5249635686,7.6949635686
340659.613625,3832776.8025,60.75,56.720152235,-4.02984776504
