gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340682.5475,3832735.93875,5.66,14.8698796614,9.2098796614
340684.071625,3832740.24625,5.18,14.8401201343,9.6601201343
340685.592,3832744.54,3.33,16.0799892802,12.7499892802
340687.1455,3832748.92875,4.93,14.8401545302,9.91015453019
340688.662125,3832753.21375,1.83,14.8699482544,13.0399482544
340690.158375,3832757.44,3.66,14.8699650454,11.2099650454
340691.69625,3832761.7875,5.72,14.8402054627,9.12020546272
340693.194625,3832766.02,6.7,14.8402222426,8.14022224255
340694.664375,3832770.335,6.16,16.0800999849,9.9200999849
340696.157125,3832774.54625,3.62,15.479964394,11.859964394
340697.63675,3832778.7225,3.84,14.8402725851,11.0002725851
340699.155375,3832783.0125,8.06,14.8700665408,6.81006654077
340649.202375,3832650.48125,4.37,14.9694659375,10.5994659375
340650.703625,3832654.72,4.75,16.0796024724,11.3296024724
340652.245375,3832659.07375,5.58,15.4794860281,9.89948602809
340655.347125,3832667.5675,5.77,16.5096210655,10.7396210655
340656.876125,3832671.8875,4.06,16.3298105411,12.2698105411
340658.415125,3832676.2375,7.65,15.4795570183,7.82955701832
340661.513,3832685.0,3.53,16.329867716,12.799867716
340663.015375,3832689.24125,5.94,16.5097165974,10.5697165974
340666.073875,3832697.88625,3.84,14.8399512566,10.9999512566
340667.573625,3832702.12625,4.65,14.8399680362,10.1899680362
340668.995,3832706.14,4.53,14.9696884565,10.4396884565
340670.54075,3832710.51,5.01,14.8400012831,9.83000128305
340672.093875,3832714.9025,3.89,14.9697234762,11.0797234762
340673.630375,3832719.24625,6.04,15.4797347728,9.43973477285
340675.140625,3832723.51375,3.16,16.3300356392,13.1700356392
340676.64525,3832727.7675,6.41,14.8400696381,8.43006963814
340678.215,3832732.2025,5.77,16.0799351344,10.3099351344
340679.781,3832736.63125,2.84,14.9698103274,12.1298103274
340681.298625,3832740.92,6.1,16.5099443966,10.4099443966
340682.81225,3832745.1975,7.86,15.4798420335,7.61984203346
340684.357,3832749.56375,6.05,16.3301492112,10.2801492112
340685.885375,3832753.88375,6.74,15.4798779198,8.73987791981
340687.402125,3832758.1725,4.39,16.330186767,11.940186767
340688.935,3832762.50625,4.87,14.969913758,10.099913758
340690.416625,3832766.6925,7.82,16.0800832272,8.26008322723
340691.877375,3832771.0,6.46,16.5100769568,10.0500769568
340693.370625,3832775.21375,7.26,16.330261031,9.07026103101
340694.85,3832779.3925,9.69,14.8402741585,5.15027415854
340696.37,3832783.68375,6.87,14.8402911828,7.9702911828
340646.2765,3832651.48875,5.59,14.8397662388,9.24976623878
340647.78925,3832655.76375,8.67,15.4794711759,6.8094711759
340649.328625,3832660.11,10.63,16.50958686,5.87958685999
340650.865375,3832664.29125,4.8,16.5096053458,11.7096053458
340652.377625,3832668.565,10.03,16.0796606824,6.04966068236
340653.902,3832672.87375,9.73,14.9695543127,5.23955431266
340655.423375,3832677.17375,10.51,14.8696441475,4.35964414748
340657.00725,3832681.65125,6.97,14.8696619448,7.89966194481
340658.562375,3832686.05,10.33,14.8696793883,4.53967938826
340660.06425,3832690.2925,5.89,14.8399200278,8.94992002779
340661.574875,3832694.56,8.86,14.9696410054,6.10964100536
340663.155875,3832699.0275,5.48,14.9696588831,9.48965888306
340664.65625,3832703.27,7.17,15.479667555,8.309667555
340666.07375,3832707.2725,10.07,14.8697636517,4.79976365165
340667.621,3832711.6475,4.72,14.8400046628,10.1200046628
340669.16025,3832715.995,8.57,16.3300015938,7.76000159375
340670.666125,3832720.2525,9.11,14.8698151937,5.75981519367
340672.171375,3832724.5075,8.37,14.969760691,6.59976069097
340673.698875,3832728.8225,9.03,14.8400726754,5.81007267542
340675.271625,3832733.2675,7.02,14.8698668883,7.84986688832
340676.821875,3832737.6525,4.85,14.8698843111,10.0198843111
340678.371875,3832742.02875,11.89,15.4798277427,3.58982774265
340679.882,3832746.29875,10.31,15.4798453924,5.16984539241
340681.397625,3832750.58125,4.69,14.8699356448,10.1799356448
340682.926875,3832754.90375,8.51,14.8699527732,6.35995277325
340684.446125,3832759.1975,6.91,16.3301899638,9.42018996379
340685.98325,3832763.5425,5.76,14.8402102904,9.08021029039
340687.469,3832767.74125,5.53,14.8700037676,9.34000376758
340688.943875,3832772.015,9.16,16.0801048412,6.92010484117
340690.431625,3832776.21375,9.03,16.3302641413,7.30026414131
340691.914,3832780.4025,5.0,14.8402770594,9.84027705938
340693.447625,3832784.735,6.42,16.3303013241,9.91030132406
340643.636,3832652.24,8.11,14.969470828,6.85947082802
340645.150125,3832656.51875,11.44,14.8397851501,3.39978515011
340646.6925,3832660.8725,7.81,14.8398024137,7.02980241369
340648.226125,3832665.0975,7.12,14.8398191641,7.71981916408
340649.75225,3832669.41,9.05,16.3297973658,7.27979736579
340651.287375,3832673.745,7.68,14.869629544,7.18962954401
340652.852125,3832678.1675,8.93,16.3298355717,7.39983557172
340654.455625,3832682.7,7.84,16.5096853738,8.66968537383
340655.888875,3832686.7525,8.53,16.0797377088,7.54973770882
340657.397625,3832691.01375,5.28,14.8696981313,9.5896981313
340658.91425,3832695.2975,7.36,16.3299102606,8.96991026064
340660.460125,3832699.6675,4.67,16.0797931876,11.4097931876
340661.97225,3832703.94,5.22,14.8399731168,9.61997311681
340663.41625,3832708.0175,9.19,16.5097969893,7.31979698927
340664.935,3832712.31375,8.57,14.8400062717,6.27000627168
340666.48425,3832716.68625,8.76,14.8698000258,6.10980002583
340668.03375,3832721.06625,11.69,16.3300225975,4.64002259752
340669.54275,3832725.33,7.9,14.8698343786,6.96983437856
340671.04675,3832729.58,11.27,15.4797752465,4.20977524646
340672.59575,3832733.9575,5.07,14.9697974925,9.89979749253
340674.152,3832738.35625,7.56,16.3300979979,8.7700979979
340675.687375,3832742.69125,5.15,16.5099498398,11.3599498398
340677.20275,3832746.975,6.04,14.8401436137,8.80014361367
340678.7355,3832751.30875,6.09,14.8401607994,8.75016079935
340680.24925,3832755.58375,6.8,16.3301731019,9.53017310188
340681.799,3832759.96,5.93,16.510025984,10.580025984
340683.34025,3832764.3175,8.7,16.5100451591,7.81004515914
340684.823375,3832768.5075,8.83,16.510063625,7.68006362503
340686.320375,3832772.8125,4.87,16.0801072192,11.2101072192
340687.81475,3832777.03125,11.52,14.8402626748,3.32026267475
340689.293625,3832781.2075,6.45,16.0801432488,9.63014324884
340690.804875,3832785.47875,10.09,14.8402961602,4.75029616019
340640.976125,3832653.20375,3.65,16.3297255775,12.6797255775
340642.502375,3832657.525,5.57,14.9694909429,9.39949094289
340644.052625,3832661.91125,11.39,15.4794944772,4.08949447724
340645.566125,3832666.13875,8.94,14.8695983012,5.92959830116
340647.087125,3832670.44375,5.88,16.0796665909,10.1996665909
340648.619625,3832674.7825,4.21,16.5096493121,12.2996493121
340650.1365,3832679.07625,9.97,16.0797036069,6.10970360687
340651.697,3832683.49125,5.41,14.8398910324,9.42989103238
340653.214375,3832687.79,6.83,16.3298763793,9.49987637934
340654.725,3832692.06375,8.46,16.3298950057,7.86989500573
340656.246625,3832696.37125,9.26,14.8399420538,5.57994205376
340657.7895,3832700.73625,5.87,14.8399593463,8.9699593463
340659.2865,3832704.975,7.24,14.8399761536,7.59997615361
340660.7295,3832709.055,9.97,14.9696969055,4.99969690546
340662.29025,3832713.475,10.06,14.8400098198,4.78000981985
340663.821,3832717.81,6.09,16.509838958,10.419838958
340665.330125,3832722.0775,6.63,16.0798882402,9.44988824016
340666.847875,3832726.37625,7.3,14.8400609463,7.54006094631
340668.37075,3832730.6875,9.27,15.4797787342,6.20977873421
340669.939,3832735.1225,8.31,16.330082739,8.02008273905
340671.4645,3832739.44125,10.78,16.5099343113,5.72993431128
340672.968625,3832743.7,4.99,14.869906263,9.87990626298
340674.511,3832748.065,9.45,16.3301391824,6.88013918237
340676.05175,3832752.425,8.02,16.3301581993,8.31015819935
340677.583875,3832756.76125,9.19,16.3301770881,7.14017708809
340679.118375,3832761.02667,8.9,14.8401982392,5.94019823919
340680.62775,3832765.3775,7.29,14.8402154844,7.5502154844
340682.091875,3832769.5225,12.14,14.870008755,2.73000875497
340683.581375,3832773.7775,9.64,14.9699555679,5.32995556791
340685.078125,3832778.01625,8.58,16.0801283816,7.50012838165
340686.5475,3832782.17125,7.84,14.9699891175,7.12998911752
340688.069125,3832786.48125,11.05,14.8700760828,3.82007608277
340637.955,3832654.18375,3.47,16.0795955152,12.6095955152
340639.4715,3832658.47875,9.84,14.9694935709,5.1294935709
340640.99,3832662.78,5.8,14.8695838162,9.06958381618
340642.495875,3832667.0325,4.78,14.8696007191,10.0896007191
340644.03175,3832671.3825,8.63,16.5096330424,7.87963304238
340645.535125,3832675.64,11.24,14.8696348713,3.62963487128
340647.059625,3832679.955,8.53,14.8398758464,6.30987584639
340648.620375,3832684.37625,11.06,14.839893355,3.77989335496
340650.127625,3832688.645,8.36,14.8696865024,6.50968650236
340651.645625,3832692.9425,7.48,14.9696313186,7.48963131861
340653.163875,3832697.2425,7.14,14.8697206438,7.72972064383
340654.699875,3832701.59,5.2,14.8697379304,9.66973793043
340656.2,3832705.8375,5.42,14.8697547914,9.44975479145
340657.56575,3832709.7,10.16,16.5098019375,6.34980193753
340659.14625,3832714.1825,9.33,16.3299901685,6.9999901685
340660.722875,3832718.645,3.51,14.86980562,11.35980562
340662.266375,3832723.01375,6.68,14.8698229518,8.1898229518
340663.786125,3832727.32,7.16,16.5098796166,9.34987961661
340665.282,3832731.5525,12.93,16.3300658799,3.40006587988
340666.843375,3832735.9775,8.89,14.9698033035,6.07980330349
340668.392125,3832740.35875,3.12,16.5099371028,13.3899371028
340669.88575,3832744.58875,6.27,14.9698377529,8.69983775294
340671.3905,3832748.84875,8.92,16.3301412959,7.4101412959
340672.938,3832753.23375,7.64,16.0800207523,8.44002075235
340674.485375,3832757.61375,10.08,14.8401835362,4.76018353619
340676.015625,3832761.9475,5.12,14.8402007284,9.72020072839
340677.5485,3832766.28875,6.34,16.5100513816,10.1700513816
340679.03525,3832770.49875,5.11,14.9699413211,9.8599413211
340680.513875,3832774.6975,7.86,14.8402512312,6.98025123124
340682.012875,3832778.94375,12.63,16.3302725036,3.70027250361
340683.5095,3832783.1825,8.44,14.8402848497,6.40028484969
340685.032125,3832787.49,14.39,14.8403018957,0.450301895709
340635.399875,3832654.99125,10.02,14.8397759622,4.81977596216
340636.933375,3832659.34,8.6,14.8695692116,6.26956921156
340638.472125,3832663.705,12.77,14.8695864963,2.09958649633
340639.949875,3832667.94875,8.08,14.8696033582,6.78960335817
340641.477125,3832672.2775,11.36,14.8398444322,3.47984443215
340642.987875,3832676.56375,10.31,14.8398614145,4.52986141452
340644.519125,3832680.90625,7.1,15.4795707669,8.37957076688
340646.084875,3832685.34625,7.77,14.969599984,7.19959998398
340647.592875,3832689.625,9.31,16.0797465779,6.76974657787
340649.10725,3832693.91875,13.68,16.3299007174,2.64990071736
340650.636375,3832698.2575,5.69,16.3299196427,10.6399196427
340652.169625,3832702.6025,7.18,16.0798023051,8.89980230508
340653.661,3832706.8325,6.37,14.9696858607,8.59968586069
340655.1325,3832711.00875,6.18,14.8697743236,8.68977432358
340656.6615,3832715.34375,10.79,16.329994126,5.53999412598
340658.14875,3832719.56,7.89,15.4797305126,7.58973051263
340659.686375,3832723.9225,8.74,16.3300315364,7.59003153641
340661.231625,3832728.305,8.24,14.8400664107,6.60006641072
340662.716625,3832732.51625,9.04,16.0799307004,7.03993070043
340664.277,3832736.94125,9.59,16.3300882858,6.74008828579
340665.84125,3832741.37625,10.58,16.3301076158,5.75010761582
340667.355875,3832745.67125,8.01,15.4798384139,7.46983841386
340668.878375,3832749.9925,7.56,16.0800057246,8.52000572458
340670.395,3832754.29375,9.16,14.869946157,5.70994615698
340671.911625,3832758.59375,12.45,14.8699631938,2.41996319383
340673.438875,3832762.92625,14.14,16.0800612327,1.94006123274
340674.97825,3832767.29,13.39,14.8402208629,1.45022086285
340676.464125,3832771.5075,10.43,14.9699443002,4.53994430022
340677.929875,3832775.64,5.96,14.8402539726,8.88025397255
340679.420875,3832779.87125,7.9,16.330275461,8.43027546098
340680.9095,3832784.095,13.95,16.5101287534,2.56012875341
340682.438,3832788.42875,12.62,16.330312753,3.71031275296
340632.633,3832655.93875,9.41,14.8397786585,5.42977865854
340634.163875,3832660.27875,9.56,16.329752896,6.76975289597
340635.693625,3832664.61625,13.73,16.3297717987,2.59977179872
340637.157625,3832668.89,10.09,16.0796564103,5.98965641028
340638.687875,3832673.22375,7.11,16.5096388926,9.39963889258
340640.201,3832677.5125,8.93,16.5096577922,7.57965779216
340641.731,3832681.84625,11.57,14.8398812775,3.26988127748
340643.294,3832686.27625,8.84,14.9696026065,6.12960260652
340644.790625,3832690.52,8.43,14.8399156539,6.40991565394
340646.302625,3832694.8,8.73,16.5097339802,7.77973398016
340647.833625,3832699.1375,9.66,16.0797862923,6.41978629228
340649.374375,3832703.50375,5.31,16.3299413773,11.0199413773
340650.88125,3832707.7725,7.15,16.07982336,8.92982335998
340652.339,3832711.91,5.56,15.4796977895,9.91969778951
340653.87325,3832716.25,10.13,16.3299969044,6.19999690441
340655.391,3832720.5525,12.29,14.8698111087,2.57981110865
340656.91,3832724.85625,4.77,16.3300344542,11.5600344542
340658.419875,3832729.13375,11.95,14.8400686338,2.89006863385
340659.93075,3832733.4175,7.2,14.8400856309,7.64008563086
340661.489375,3832737.8325,9.1,14.8401031087,5.7401031087
340663.031,3832742.2,9.71,14.8401203984,5.13012039838
340664.541125,3832746.48,9.0,15.4798406529,6.47984065295
340666.07275,3832750.8175,8.52,14.8401545458,6.32015454575
340667.604,3832755.15625,16.51,14.969877876,-1.54012212397
340669.126125,3832759.47,10.59,16.3301853424,5.74018534241
340670.655625,3832763.8025,7.26,16.0800638812,8.82006388118
340672.183,3832768.1325,14.87,16.3302231015,1.46022310153
340673.672625,3832772.3525,11.52,14.8700167631,3.35001676315
340675.167625,3832776.52,11.06,16.330259698,5.27025969804
340676.674,3832780.79125,10.22,16.3302783226,6.11027832263
340678.171125,3832785.0375,15.48,14.8700671218,-0.609932878184
340679.697375,3832789.36375,9.35,14.840307296,5.49030729599
340629.882625,3832656.90125,7.77,14.8397814092,7.06978140915
340631.42475,3832661.27375,5.19,14.8695747478,9.6795747478
340632.94275,3832665.5825,9.84,14.8695918412,5.02959184115
340634.385875,3832669.81125,8.79,15.4795226996,6.68952269959
340635.932,3832674.1975,5.08,16.5096419934,11.4296419934
340637.455625,3832678.515,9.31,14.9695705204,5.65957052044
340638.984375,3832682.8475,11.01,14.839884183,3.82988418297
340640.526625,3832687.22125,10.7,14.8696777277,4.16967772772
340642.012375,3832691.435,11.57,16.509717948,4.93971794795
340643.53675,3832695.75375,8.22,14.9696394216,6.74963942158
340645.064625,3832700.085,7.21,16.509756108,9.29975610804
340646.598625,3832704.4325,6.64,15.479665803,8.83966580297
340648.12275,3832708.75375,9.23,14.8697632084,5.63976320842
340649.57025,3832712.86,10.01,16.3299809594,6.31998095942
340651.0775,3832717.13,9.22,16.3299995748,7.10999957481
340652.61875,3832721.495,6.82,16.3300186159,9.5100186159
340654.148375,3832725.8325,9.43,14.8698310055,5.43983100545
340655.6605,3832730.12,8.66,14.9697767533,6.3097767533
340657.16625,3832734.39,12.02,16.3300748252,4.3100748252
340658.72775,3832738.815,6.03,14.8401059573,8.81010595728
340660.263875,3832743.16875,8.8,16.3301130926,7.5301130926
340661.764375,3832747.42125,9.26,14.869916726,5.60991672597
340663.30175,3832751.77625,7.36,16.3301506466,8.97015064664
340664.83525,3832756.1275,11.95,15.4798794183,3.5298794183
340666.353,3832760.43125,12.24,14.8401915749,2.60019157488
340667.888625,3832764.7825,7.2,14.8402088288,7.64020882876
340669.43025,3832769.15,12.62,14.9699327395,2.34993273947
340670.897,3832773.30875,10.5,14.8700194919,4.37001949193
340672.388375,3832777.4575,11.64,16.3302625987,4.69026259874
340673.901375,3832781.75125,7.91,14.8700530343,6.96005303426
340675.39175,3832785.9775,14.97,14.8402927921,-0.129707207908
340676.917125,3832790.305,9.92,16.3303186175,6.41031861752
340627.53225,3832657.50625,7.82,14.8695589063,7.04955890629
340629.068375,3832661.875,9.77,16.3297577336,6.55975773359
340630.598625,3832666.225,7.82,16.5096058832,8.68960588316
340632.05525,3832670.565,7.06,14.8398346658,7.7798346658
340633.590625,3832674.9275,8.0,16.5096442153,8.50964421531
340635.089375,3832679.185,8.94,14.8696449424,5.92964494239
340636.611625,3832683.51125,9.09,14.839885927,5.74988592703
340638.169,3832687.93375,11.36,16.0797360464,4.71973604638
340639.659375,3832692.17,9.3,15.4796141532,6.17961415324
340641.182875,3832696.49875,6.62,14.8399374289,8.21993742887
340642.739125,3832700.92,8.52,14.8399549235,6.31995492352
340644.263,3832705.25,5.88,14.8399720827,8.95997208274
340645.754,3832709.485,12.78,16.3299652543,3.54996525427
340647.22075,3832713.655,10.62,14.9697100447,4.34971004471
340648.73525,3832717.95625,11.11,14.8697988329,3.75979883291
340650.2285,3832722.19875,8.33,14.8698156948,6.53981569477
340651.735125,3832726.47625,8.2,15.4797559343,7.27975593428
340654.779,3832735.125,6.18,16.3300770535,10.1500770535
340656.331875,3832739.5375,12.15,16.3300962781,4.18009627806
340657.874,3832743.91875,4.77,16.3301154018,11.5601154018
340659.345875,3832748.0975,9.75,14.8699184935,5.11991849346
340660.87925,3832752.4575,8.63,15.4798632882,6.84986328818
340662.41725,3832756.82875,7.68,16.3301716886,8.65017168863
340663.910625,3832761.06875,10.39,14.8401931906,4.45019319058
340665.424125,3832765.37,8.84,16.510042828,7.67004282804
340666.945125,3832769.69125,10.44,14.8700042132,4.43000421319
340671.491375,3832782.49625,14.51,16.0801419758,1.57014197576
340672.9935,3832786.7675,7.35,14.8700720361,7.52007203611
340674.523375,3832791.11875,7.07,14.8700892808,7.80008928077
340624.234125,3832658.58875,8.53,16.3297420408,7.79974204083
340625.7845,3832662.98875,9.75,15.4794922845,5.72949228448
340627.303,3832667.29875,7.12,14.8398204802,7.71982048016
340628.728875,3832671.58625,6.86,14.8398374456,7.97983744559
340630.27925,3832675.9825,11.15,14.8696309569,3.71963095686
340631.779875,3832680.23875,10.26,14.839871705,4.57987170495
340633.286875,3832684.515,10.61,15.4795812299,4.86958122994
340634.842125,3832688.92375,4.8,14.869682362,10.069682362
340636.346375,3832693.195,5.16,16.3298929122,11.1698929122
340637.867625,3832697.505,11.87,16.5097423268,4.63974232685
340639.41575,3832701.8975,12.23,14.8697338447,2.6397338447
340640.946125,3832706.23625,11.61,16.0798132425,4.46981324252
340642.45775,3832710.5275,6.09,14.8399917322,8.74999173217
340643.94725,3832714.7525,11.94,14.8400084537,2.90000845374
340645.47175,3832719.0725,7.59,16.0798683707,8.48986837073
340646.977875,3832723.3475,12.75,16.0798866988,3.32988669875
340648.488125,3832727.63,8.0,14.9697646326,6.9697646326
340649.986625,3832731.87875,8.87,14.969781615,6.09978161498
340651.487375,3832736.135,9.87,16.0799415995,6.20994159947
340653.05175,3832740.575,7.3,14.8401107698,7.54011076977
340654.60175,3832744.97125,10.46,14.9698339289,4.50983392893
340656.089625,3832749.19125,8.87,14.8401448813,5.97014488131
340657.6235,3832753.54,9.02,14.9698681841,5.94986818413
340659.15425,3832757.88375,13.48,15.4798844153,1.9998844153
340660.661875,3832762.15875,11.38,16.3301935172,4.95019351721
340662.201375,3832766.525,8.23,15.4799201341,7.24992013414
340663.73025,3832770.8625,8.28,14.8700076237,6.59000762368
340666.738375,3832779.2525,10.7,16.3302680679,5.63026806791
340668.270625,3832783.60625,12.69,14.8402812529,2.1502812529
340669.75875,3832787.8325,11.49,14.9700052481,3.48000524812
340671.285125,3832792.16375,10.84,16.3303243538,5.49032435378
340621.4805,3832659.50875,9.33,16.5095737171,7.17957371707
340623.016125,3832663.86875,7.6,15.4794948327,7.8794948327
340624.525375,3832668.155,5.56,14.839822829,9.27982282895
340625.950625,3832672.4975,8.95,16.3298014624,7.37980146235
340627.499875,3832676.89125,11.45,14.8696335063,3.41963350629
340628.994,3832681.13,6.24,16.5096689913,10.2696689913
340630.51275,3832685.43625,11.77,16.0797228184,4.30972281842
340632.074375,3832689.86625,2.69,14.8399088244,12.1499088244
340633.540375,3832694.025,5.93,14.8399252779,8.90992527793
340635.0685,3832698.35875,4.96,14.8697187589,9.90971875893
340636.645375,3832702.82875,7.56,14.9696644513,7.40966445125
340638.184375,3832707.1925,10.58,16.3299527191,5.74995271907
340639.71675,3832711.5425,6.24,16.3299717115,10.0899717115
340641.08625,3832715.4275,6.2,14.8400100956,8.64001009557
340642.62875,3832719.8025,11.61,15.4797259427,3.86972594275
340644.16825,3832724.165,9.25,16.3300267249,7.08002672494
340645.693,3832728.49125,4.86,16.3300456112,11.4700456112
340647.192625,3832732.745,8.75,16.5098964774,7.75989647745
340648.6705,3832736.935,9.46,16.3300823825,6.87008238251
340650.218,3832741.32375,11.5,14.8698892968,3.36988929677
340651.772625,3832745.73375,13.16,14.8699068045,1.70990680452
340653.279875,3832750.00625,16.08,15.4798507588,-0.600149241174
340656.31525,3832758.61625,12.15,16.0800369744,3.9300369744
340657.872875,3832763.03625,13.39,14.8699754801,1.47997548014
340660.93475,3832771.72,8.51,16.3302340396,7.82023403964
340662.431625,3832775.96375,10.27,16.3302525648,6.0602525648
340663.912875,3832779.9875,6.99,15.4799747138,8.48997471383
340665.419375,3832784.26875,12.21,14.8402828278,2.63028282783
340666.954,3832788.6275,12.02,14.8700771134,2.85007711337
340668.4875,3832792.9825,10.45,16.3303267592,5.88032675921
340618.7585,3832660.45625,8.8,14.8397912766,6.03979127657
340620.315125,3832664.88,6.55,16.3297671622,9.77976716217
340621.827625,3832669.1775,6.46,16.329785899,9.86978589904
340623.205125,3832673.43125,10.16,16.3298043842,6.16980438421
340624.725625,3832677.7475,8.56,16.3298232016,7.76982320163
340626.198625,3832681.93,7.45,15.4795683466,8.02956834658
340627.723625,3832686.26,9.71,14.8398934682,5.12989346824
340629.3,3832690.73625,9.61,15.4796047342,5.86960473419
340630.808125,3832695.02,9.36,14.8697044286,5.50970442855
340632.313875,3832699.29125,10.55,16.0797811464,5.52978114643
340633.839125,3832703.625,10.33,14.8697385748,4.53973857484
340635.340375,3832707.8875,11.11,16.509785731,5.39978573101
340636.861,3832712.205,7.72,16.0798365914,8.35983659144
340638.37475,3832716.505,8.4,14.8400132886,6.44001328865
340639.8745,3832720.76125,9.63,14.8698066153,5.23980661526
340641.352,3832724.955,10.32,14.9697518008,4.64975180084
340642.852875,3832729.215,9.28,14.8400636279,5.56006362794
340644.363125,3832733.5025,7.91,16.3300662717,8.42006627171
340645.885,3832737.825,11.88,16.0799465633,4.19994656326
340647.443625,3832742.2475,12.69,14.8698918918,2.1798918918
340648.97425,3832746.59625,7.2,14.9698383188,7.76983831884
340650.489375,3832750.8975,7.28,16.3301421121,9.05014211211
340652.0315,3832755.275,13.24,14.8401668679,1.60016686788
340653.53,3832759.53,11.97,16.0800397311,4.11003973114
340655.017375,3832763.75125,12.51,14.969906857,2.45990685698
340656.56675,3832768.1525,8.65,16.3302173121,7.68021731205
340658.10225,3832772.5125,9.29,16.3302363327,7.04023633274
340659.613625,3832776.8025,9.99,15.4799604034,5.48996040339
340661.128625,3832780.90125,8.73,14.9699754182,6.23997541823
340662.62325,3832785.15625,8.85,14.8700622693,6.0200622693
340664.142625,3832789.4725,6.06,16.5101453711,10.4501453711
