gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340652.245375,3832659.07375,20.47,34.9718272408,14.5018272408
340655.347125,3832667.5675,37.64,23.4383951375,-14.2016048625
340656.876125,3832671.8875,17.53,11.477961747,-6.05203825298
340658.415125,3832676.2375,26.32,34.9888219699,8.66882196989
340661.513,3832685.0,24.93,11.4776279309,-13.4523720691
340663.015375,3832689.24125,35.82,23.4232115375,-12.3967884625
340666.073875,3832697.88625,39.65,23.8755678669,-15.7744321331
340667.573625,3832702.12625,35.78,23.8495969376,-11.9304030624
340668.995,3832706.14,38.07,18.5217379767,-19.5482620233
340670.54075,3832710.51,42.85,23.8801335572,-18.9698664428
340672.093875,3832714.9025,37.97,18.5172485341,-19.4527514659
340673.630375,3832719.24625,11.45,34.9794114673,23.5294114673
340675.140625,3832723.51375,36.12,20.9448007509,-15.1751992491
340676.64525,3832727.7675,32.06,21.8072150675,-10.2527849325
340678.215,3832732.2025,35.44,23.6001815431,-11.8398184569
340679.781,3832736.63125,17.82,18.5193905288,0.699390528779
340681.298625,3832740.92,36.73,23.4217832231,-13.3082167769
340682.81225,3832745.1975,22.75,34.977944437,12.227944437
340684.357,3832749.56375,26.78,20.9285495803,-5.8514504197
340685.885375,3832753.88375,22.39,34.9602294842,12.5702294842
340687.402125,3832758.1725,29.88,11.500378706,-18.379621294
340688.935,3832762.50625,26.52,18.5284966096,-7.99150339043
340690.416625,3832766.6925,17.8,23.6120010474,5.81200104741
340691.877375,3832771.0,24.84,23.4012815618,-1.43871843817
340693.370625,3832775.21375,29.11,20.9342547516,-8.1757452484
340694.85,3832779.3925,28.22,23.8441632678,-4.37583673221
340696.37,3832783.68375,25.0,21.808848644,-3.19115135604
340646.2765,3832651.48875,24.43,21.8054790717,-2.62452092825
340647.78925,3832655.76375,21.53,34.9696215812,13.4396215812
340649.328625,3832660.11,24.97,23.3756773491,-1.59432265093
340650.865375,3832664.29125,24.13,23.4191061835,-0.710893816463
340652.377625,3832668.565,19.15,23.5879964266,4.43799642656
340653.902,3832672.87375,24.55,18.4817743813,-6.06822561868
340655.423375,3832677.17375,25.6,23.4479596976,-2.15204030241
340657.00725,3832681.65125,27.59,23.4684841287,-4.12151587134
340658.562375,3832686.05,27.74,25.7945652411,-1.94543475886
340660.06425,3832690.2925,26.64,21.8210357576,-4.81896424243
340661.574875,3832694.56,22.35,18.4964549093,-3.85354509073
340663.155875,3832699.0275,24.91,18.5213208315,-6.38867916854
340664.65625,3832703.27,17.74,34.9767080243,17.2367080243
340666.07375,3832707.2725,17.53,25.7964093849,8.26640938487
340667.621,3832711.6475,40.97,21.8441773648,-19.1258226352
340669.16025,3832715.995,22.32,20.9257147406,-1.39428525943
340670.666125,3832720.2525,27.28,23.4563841749,-3.82361582515
340672.171375,3832724.5075,20.76,18.4777793717,-2.28222062835
340673.698875,3832728.8225,19.19,23.8391770113,4.64917701133
340675.271625,3832733.2675,26.39,23.4782361584,-2.91176384159
340676.821875,3832737.6525,29.81,23.4928372094,-6.31716279058
340678.371875,3832742.02875,26.01,34.9644492436,8.9544492436
340679.882,3832746.29875,25.28,34.9659583891,9.68595838912
340681.397625,3832750.58125,36.1,23.4933197723,-12.6066802277
340682.926875,3832754.90375,20.74,23.4571636815,2.71716368151
340684.446125,3832759.1975,25.63,11.4430608334,-14.1869391666
340685.98325,3832763.5425,22.79,23.8853530354,1.09535303543
340687.469,3832767.74125,26.86,23.4857641683,-3.37423583173
340688.943875,3832772.015,22.62,23.6042903774,0.984290377396
340690.431625,3832776.21375,22.99,11.4423971197,-11.5476028803
340691.914,3832780.4025,22.6,23.8605823602,1.26058236016
340693.447625,3832784.735,28.05,11.4778698346,-16.5721301654
340643.636,3832652.24,26.67,18.4940195698,-8.17598043025
340645.150125,3832656.51875,17.67,23.8206646235,6.15066462347
340646.6925,3832660.8725,24.75,23.8320590064,-0.917940993558
340648.226125,3832665.0975,22.42,21.7827841453,-0.63721585472
340649.75225,3832669.41,18.49,20.9137508424,2.4237508424
340651.287375,3832673.745,20.37,25.8043010502,5.43430105018
340652.852125,3832678.1675,20.61,11.4691546794,-9.14084532059
340654.455625,3832682.7,22.71,23.4011969042,0.691196904155
340655.888875,3832686.7525,19.57,23.6089707419,4.0389707419
340657.397625,3832691.01375,25.85,23.4830741491,-2.36692585093
340658.91425,3832695.2975,27.26,11.463674027,-15.796325973
340660.460125,3832699.6675,26.26,23.6364162447,-2.62358375528
340661.97225,3832703.94,24.0,23.8790475589,-0.120952441115
340663.41625,3832708.0175,19.0,23.4141826666,4.41418266656
340664.935,3832712.31375,22.29,21.8028108285,-0.487189171492
340666.48425,3832716.68625,25.27,23.4467120265,-1.82328797347
340668.03375,3832721.06625,26.35,11.435402416,-14.914597584
340669.54275,3832725.33,24.8,23.483207266,-1.31679273405
340671.04675,3832729.58,22.54,34.9610284616,12.4210284616
340672.59575,3832733.9575,28.02,18.5194986331,-9.50050136691
340674.152,3832738.35625,29.46,20.9263012471,-8.5336987529
340675.687375,3832742.69125,34.58,23.4126952508,-11.1673047492
340677.20275,3832746.975,32.1,23.8491225974,-8.25087740258
340678.7355,3832751.30875,29.62,23.8642112625,-5.7557887375
340680.24925,3832755.58375,22.85,20.9104887439,-1.93951125606
340681.799,3832759.96,34.72,23.4368573343,-11.2831426657
340683.34025,3832764.3175,17.45,23.3932546202,5.94325462022
340684.823375,3832768.5075,14.92,23.3856337408,8.46563374078
340686.320375,3832772.8125,33.26,23.6316508552,-9.62834914483
340687.81475,3832777.03125,23.39,23.8183570193,0.428357019344
340689.293625,3832781.2075,30.04,23.6191687157,-6.42083128432
340690.804875,3832785.47875,29.57,23.833207234,-5.73679276598
340640.976125,3832653.20375,35.14,11.4667446601,-23.6732553399
340642.502375,3832657.525,33.9,18.5223042301,-15.3776957699
340644.052625,3832661.91125,21.6,34.9676868658,13.3676868658
340645.566125,3832666.13875,16.28,25.7970269793,9.51702697926
340647.087125,3832670.44375,38.02,23.6309424612,-14.3890575388
340648.619625,3832674.7825,29.29,23.3939567004,-5.89604329962
340650.1365,3832679.07625,26.09,23.5874827672,-2.50251723281
340651.697,3832683.49125,29.19,23.8549370234,-5.33506297656
340653.214375,3832687.79,28.57,20.9351249744,-7.63487502564
340654.725,3832692.06375,19.85,11.4517288841,-8.39827111594
340656.246625,3832696.37125,16.76,21.7962978033,5.03629780325
340657.7895,3832700.73625,26.87,21.7932326222,-5.07676737782
340659.2865,3832704.975,17.51,23.8542452529,6.3442452529
340660.7295,3832709.055,23.91,18.5175825237,-5.39241747629
340662.29025,3832713.475,21.26,21.7932688019,0.533268801905
340663.821,3832717.81,17.19,23.3675954613,6.17759546128
340665.330125,3832722.0775,12.09,23.6055831146,11.5155831146
340666.847875,3832726.37625,22.31,21.8045935826,-0.505406417436
340668.37075,3832730.6875,20.03,34.9643545259,14.9343545259
340669.939,3832735.1225,25.27,20.9191287442,-4.35087125576
340671.4645,3832739.44125,17.96,23.3695341427,5.40953414267
340672.968625,3832743.7,33.0,25.8289900466,-7.17100995342
340674.511,3832748.065,18.53,20.9377713358,2.4077713358
340676.05175,3832752.425,26.39,20.9471482707,-5.44285172933
340677.583875,3832756.76125,13.79,11.4507621966,-2.33923780335
340679.118375,3832761.02667,16.77,23.8386230081,7.06862300812
340680.62775,3832765.3775,31.12,21.8120104414,-9.30798955861
340682.091875,3832769.5225,21.46,23.4533676311,1.99336763113
340683.581375,3832773.7775,25.38,18.4979286094,-6.88207139062
340685.078125,3832778.01625,23.37,23.5936120542,0.223612054155
340686.5475,3832782.17125,29.85,18.4979266501,-11.3520733499
340688.069125,3832786.48125,20.24,23.456627734,3.21662773403
340637.955,3832654.18375,14.3,23.6195955639,9.31959556393
340639.4715,3832658.47875,23.12,18.4925956981,-4.62740430187
340640.99,3832662.78,20.25,25.8075121799,5.55751217988
340642.495875,3832667.0325,34.32,23.4820567148,-10.8379432852
340644.03175,3832671.3825,24.73,23.3996804277,-1.33031957231
340645.535125,3832675.64,23.23,25.8046411227,2.57464112267
340647.059625,3832679.955,25.53,23.8340560069,-1.69594399306
340648.620375,3832684.37625,26.56,21.7778580809,-4.78214191906
340650.127625,3832688.645,24.5,25.8037351897,1.30373518969
340651.645625,3832692.9425,30.04,18.4948861786,-11.5451138214
340653.163875,3832697.2425,21.54,25.8126330258,4.27263302584
340654.699875,3832701.59,24.8,25.8393726222,1.03937262218
340656.2,3832705.8375,32.56,23.4938165788,-9.06618342117
340657.56575,3832709.7,25.21,23.3886796185,-1.82132038151
340659.14625,3832714.1825,22.8,20.9248944332,-1.87510556679
340660.722875,3832718.645,16.81,25.8216275145,9.01162751446
340662.266375,3832723.01375,26.07,25.806004519,-0.26399548101
340663.786125,3832727.32,24.32,23.4036970896,-0.916302910368
340665.282,3832731.5525,15.55,20.8970704054,5.34707040542
340666.843375,3832735.9775,20.03,18.4742667759,-1.55573322406
340668.392125,3832740.35875,34.26,23.4193043043,-10.8406956957
340669.88575,3832744.58875,27.01,18.5126929099,-8.49730709009
340671.3905,3832748.84875,18.74,11.4287818417,-7.31121815833
340672.938,3832753.23375,29.37,23.6143496254,-5.75565037458
340674.485375,3832757.61375,25.63,23.8268810693,-1.80311893071
340676.015625,3832761.9475,16.61,23.8536987159,7.2436987159
340677.5485,3832766.28875,14.7,23.3903697001,8.69036970009
340679.03525,3832770.49875,38.24,18.5247609547,-19.7152390453
340680.513875,3832774.6975,17.22,23.8355448866,6.6155448866
340682.012875,3832778.94375,15.04,20.8964961265,5.85649612649
340683.5095,3832783.1825,21.81,21.7902299279,-0.0197700721192
340685.032125,3832787.49,24.45,21.7644839154,-2.68551608463
340635.399875,3832654.99125,20.64,23.8326300725,3.19263007247
340636.933375,3832659.34,30.06,25.8328801756,-4.22711982443
340638.472125,3832663.705,22.38,23.4416728228,1.06167282282
340639.949875,3832667.94875,25.98,25.8091387235,-0.170861276462
340641.477125,3832672.2775,21.63,23.8170636142,2.18706361415
340642.987875,3832676.56375,22.51,23.819192931,1.30919293105
340644.519125,3832680.90625,17.28,34.9761317478,17.6961317478
340646.084875,3832685.34625,19.1,18.5188226283,-0.581177371689
340647.592875,3832689.625,21.46,23.592075301,2.13207530104
340649.10725,3832693.91875,23.97,20.8991454804,-3.07085451963
340650.636375,3832698.2575,35.66,11.4384489701,-24.2215510299
340652.169625,3832702.6025,17.56,23.6063933268,6.04639332682
340653.661,3832706.8325,33.19,18.5242745056,-14.6657254944
340655.1325,3832711.00875,34.36,25.8299303356,-8.53006966444
340656.6615,3832715.34375,21.86,11.4254125829,-10.4345874171
340658.14875,3832719.56,24.62,34.9749217161,10.3549217161
340659.686375,3832723.9225,22.17,20.9125244681,-1.25747553186
340661.231625,3832728.305,19.94,21.7694903757,1.82949037571
340662.716625,3832732.51625,22.13,23.582816142,1.45281614205
340664.277,3832736.94125,23.47,20.9009402317,-2.56905976828
340665.84125,3832741.37625,21.14,20.8938030615,-0.246196938536
340667.355875,3832745.67125,18.14,34.9630606504,16.8230606504
340668.878375,3832749.9925,30.32,23.5813540757,-6.7386459243
340670.395,3832754.29375,26.85,23.4808087458,-3.36919125421
340671.911625,3832758.59375,26.58,23.4444266829,-3.13557331712
340673.438875,3832762.92625,23.35,23.5672073565,0.217207356457
340674.97825,3832767.29,21.1,23.8109958786,2.71099587863
340676.464125,3832771.5075,15.99,18.4754026546,2.48540265455
340677.929875,3832775.64,26.56,21.7931090964,-4.76689090363
340679.420875,3832779.87125,26.86,20.9126942826,-5.9473057174
340680.9095,3832784.095,22.73,23.3808576295,0.650857629511
340682.438,3832788.42875,23.9,20.8908895353,-3.00911046475
340632.633,3832655.93875,21.04,23.8323238381,2.7923238381
340634.163875,3832660.27875,18.19,11.4210813908,-6.76891860921
340635.693625,3832664.61625,21.01,20.8890878604,-0.120912139611
340637.157625,3832668.89,21.27,23.5951957751,2.32519577507
340638.687875,3832673.22375,27.65,23.4139988513,-4.23600114874
340640.201,3832677.5125,21.41,23.4077804765,1.99778047653
340641.731,3832681.84625,18.0,23.8180031633,5.81800316331
340643.294,3832686.27625,16.49,18.494824102,2.00482410204
340644.790625,3832690.52,17.47,21.7827116267,4.31271162667
340646.302625,3832694.8,26.14,23.3895867954,-2.75041320456
340647.833625,3832699.1375,14.93,23.6208442359,8.6908442359
340649.374375,3832703.50375,30.87,11.4793948231,-19.3906051769
340650.88125,3832707.7725,25.5,23.6175464603,-1.88245353968
340652.339,3832711.91,33.93,34.9761802583,1.04618025827
340653.87325,3832716.25,17.94,20.8949444911,2.95494449106
340655.391,3832720.5525,22.91,23.4427450169,0.532745016892
340656.91,3832724.85625,32.66,11.4576834469,-21.2023165531
340658.419875,3832729.13375,19.97,23.8169679126,3.84696791264
340659.93075,3832733.4175,18.48,23.8450277755,5.36502777545
340661.489375,3832737.8325,21.7,23.8279235722,2.12792357216
340663.031,3832742.2,17.56,21.7637296145,4.20372961447
340664.541125,3832746.48,19.46,34.9640388423,15.5040388423
340666.07275,3832750.8175,20.62,23.8161359475,3.19613594746
340667.604,3832755.15625,27.97,18.4653427566,-9.50465724338
340669.126125,3832759.47,24.83,20.8998846471,-3.93011535292
340670.655625,3832763.8025,19.82,23.5972668771,3.77726687713
340672.183,3832768.1325,23.36,11.4131641521,-11.9468358479
340673.672625,3832772.3525,18.59,25.7960192213,7.20601922134
340675.167625,3832776.52,21.52,11.4361296358,-10.0838703642
340676.674,3832780.79125,24.74,11.4424785013,-13.2975214987
340678.171125,3832785.0375,21.15,23.440353615,2.290353615
340679.697375,3832789.36375,24.12,23.8394129025,-0.280587097457
340629.882625,3832656.90125,21.48,21.7766374002,0.296637400177
340631.42475,3832661.27375,24.81,23.4640491556,-1.3459508444
340632.94275,3832665.5825,18.37,23.4517289695,5.08172896951
340634.385875,3832669.81125,17.97,34.9778460246,17.0078460246
340635.932,3832674.1975,17.24,23.3990644708,6.15906447082
340637.455625,3832678.515,20.86,18.4946639047,-2.3653360953
340638.984375,3832682.8475,25.05,21.7667435607,-3.28325643926
340640.526625,3832687.22125,23.28,23.4495037873,0.169503787251
340642.012375,3832691.435,18.99,23.3638239737,4.3738239737
340643.53675,3832695.75375,22.87,18.497107441,-4.37289255897
340645.064625,3832700.085,27.63,23.406508435,-4.22349156502
340646.598625,3832704.4325,25.13,35.0012203534,9.87122035344
340648.12275,3832708.75375,23.45,25.7921163982,2.34211639821
340649.57025,3832712.86,21.72,20.8978326039,-0.822167396066
340651.0775,3832717.13,20.91,11.4213345713,-9.4886654287
340652.61875,3832721.495,23.86,20.9090336858,-2.95096631418
340654.148375,3832725.8325,21.66,25.7876132663,4.1276132663
340655.6605,3832730.12,22.55,18.4764660346,-4.07353396536
340657.16625,3832734.39,20.47,20.8960703902,0.426070390236
340658.72775,3832738.815,33.09,21.8030040485,-11.2869959515
340660.263875,3832743.16875,17.53,11.4139784923,-6.11602150766
340661.764375,3832747.42125,24.64,25.802549969,1.16254996905
340663.30175,3832751.77625,24.86,20.9221181684,-3.93788183156
340664.83525,3832756.1275,22.22,34.9655648005,12.7455648005
340666.353,3832760.43125,26.16,21.7705882616,-4.38941173837
340667.888625,3832764.7825,20.66,21.7874035403,1.12740354034
340669.43025,3832769.15,21.87,18.4720080905,-3.39799190953
340670.897,3832773.30875,19.0,25.7944140365,6.79441403651
340672.388375,3832777.4575,22.32,20.890904568,-1.42909543201
340673.901375,3832781.75125,29.02,25.8113114049,-3.20868859511
340675.39175,3832785.9775,24.23,21.7625091671,-2.46749083293
340676.917125,3832790.305,27.09,11.426234302,-15.663765698
340627.53225,3832657.50625,26.97,25.8026379903,-1.1673620097
340629.068375,3832661.875,19.92,11.4263579995,-8.49364200046
340630.598625,3832666.225,15.36,23.3811374024,8.02113740238
340632.05525,3832670.565,16.17,21.80479519,5.63479518999
340633.590625,3832674.9275,28.96,23.3862150899,-5.57378491013
340635.089375,3832679.185,20.27,25.8052347008,5.53523470083
340636.611625,3832683.51125,19.02,21.7713200887,2.75132008868
340638.169,3832687.93375,29.49,23.5870934636,-5.90290653637
340639.659375,3832692.17,18.01,34.954951903,16.944951903
340641.182875,3832696.49875,28.33,23.8754312157,-4.45456878427
340642.739125,3832700.92,33.69,21.803186361,-11.886813639
340644.263,3832705.25,33.33,21.8097599986,-11.5202400014
340645.754,3832709.485,20.01,11.4169537471,-8.59304625294
340647.22075,3832713.655,24.29,18.4812817951,-5.80871820487
340648.73525,3832717.95625,25.34,25.785954013,0.445954012959
340650.2285,3832722.19875,18.93,25.8059150841,6.87591508415
340651.735125,3832726.47625,23.16,34.9651828574,11.8051828574
340654.779,3832735.125,26.98,11.4466937321,-15.5333062679
340656.331875,3832739.5375,25.48,11.4292441859,-14.0507558141
340657.874,3832743.91875,27.26,11.4624398239,-15.7975601761
340659.345875,3832748.0975,16.36,25.794224498,9.43422449804
340660.87925,3832752.4575,28.4,34.9487092075,6.54870920749
340662.41725,3832756.82875,28.84,20.9431712282,-7.89682877183
340663.910625,3832761.06875,22.58,23.8197003969,1.23970039685
340665.424125,3832765.37,18.66,23.3636889133,4.70368891333
340666.945125,3832769.69125,20.61,23.4447769625,2.83477696246
340671.491375,3832782.49625,24.98,23.5679614102,-1.41203858977
340672.9935,3832786.7675,37.12,23.4689013118,-13.6510986882
340674.523375,3832791.11875,24.68,23.4401770639,-1.23982293612
340624.234125,3832658.58875,20.15,20.9236671945,0.773667194507
340625.7845,3832662.98875,21.82,34.9635342986,13.1435342986
340627.303,3832667.29875,31.06,21.7855803369,-9.27441966309
340628.728875,3832671.58625,33.59,23.8426213389,-9.74737866105
340630.27925,3832675.9825,18.74,23.4577374521,4.71773745214
340631.779875,3832680.23875,14.35,21.7702107585,7.42021075852
340633.286875,3832684.515,18.67,34.979373312,16.309373312
340634.842125,3832688.92375,24.56,23.4766158969,-1.08338410306
340636.346375,3832693.195,22.24,11.4913466588,-10.7486533412
340637.867625,3832697.505,16.09,23.3768219508,7.28682195077
340639.41575,3832701.8975,23.08,25.8005227583,2.72052275832
340640.946125,3832706.23625,18.46,23.5701977586,5.11019775858
340642.45775,3832710.5275,20.93,21.8005789088,0.870578908754
340643.94725,3832714.7525,22.4,23.8266765472,1.42667654724
340645.47175,3832719.0725,23.63,23.5944893711,-0.0355106289473
340646.977875,3832723.3475,21.63,23.5691527265,1.93915272653
340648.488125,3832727.63,24.39,18.4757210012,-5.91427899877
340649.986625,3832731.87875,23.66,18.4782510756,-5.18174892441
340651.487375,3832736.135,22.66,23.574918058,0.914918058022
340653.05175,3832740.575,27.19,21.7891839942,-5.40081600584
340654.60175,3832744.97125,23.96,18.4643471489,-5.49565285107
340656.089625,3832749.19125,28.71,23.8064771657,-4.90352283435
340657.6235,3832753.54,24.44,18.4757604774,-5.96423952262
340659.15425,3832757.88375,22.78,34.9461055625,12.1661055625
340660.661875,3832762.15875,20.34,20.8865417636,0.546541763631
340662.201375,3832766.525,28.12,34.9533454393,6.83334543929
340663.73025,3832770.8625,18.93,25.7949775645,6.86497756452
340666.738375,3832779.2525,25.35,11.4194744057,-13.9305255943
340668.270625,3832783.60625,22.77,21.7632289237,-1.00677107629
340669.75875,3832787.8325,23.11,18.468724768,-4.64127523199
340671.285125,3832792.16375,18.38,20.8915320053,2.51153200526
340621.4805,3832659.50875,23.74,23.3851562085,-0.354843791538
340623.016125,3832663.86875,20.75,34.972637664,14.222637664
340624.525375,3832668.155,18.3,21.7967541791,3.49675417914
340625.950625,3832672.4975,14.33,20.8955979607,6.56559796067
340627.499875,3832676.89125,20.0,23.4477563679,3.44775636793
340628.994,3832681.13,29.07,23.4041901621,-5.66580983785
340630.51275,3832685.43625,28.59,23.5844003268,-5.00559967323
340632.074375,3832689.86625,14.14,21.8120073727,7.67200737266
340633.540375,3832694.025,20.02,21.7825700065,1.76257000648
340635.0685,3832698.35875,33.83,25.8244028282,-8.00559717179
340636.645375,3832702.82875,22.01,18.480960138,-3.52903986203
340638.184375,3832707.1925,23.0,11.4124936845,-11.5875063155
340639.71675,3832711.5425,30.79,20.9255217597,-9.86447824033
340641.08625,3832715.4275,23.89,23.8552731388,-0.0347268612187
340642.62875,3832719.8025,23.65,34.9591495579,11.3091495579
340644.16825,3832724.165,25.33,20.9028211679,-4.42717883211
340645.693,3832728.49125,28.46,20.93512503,-7.52487497005
340647.192625,3832732.745,19.94,23.3764519095,3.43645190946
340648.6705,3832736.935,19.27,11.4100070818,-7.85999291825
340650.218,3832741.32375,20.27,25.79443089,5.52443089002
340651.772625,3832745.73375,19.86,23.4479056213,3.58790562128
340653.279875,3832750.00625,23.55,34.9487103009,11.3987103009
340656.31525,3832758.61625,28.59,23.5844604165,-5.00553958354
340657.872875,3832763.03625,28.25,23.4339060199,-4.81609398014
340660.93475,3832771.72,23.45,20.8889851668,-2.56101483316
340662.431625,3832775.96375,12.93,11.4425753748,-1.48742462522
340663.912875,3832779.9875,25.66,34.9804192991,9.32041929915
340665.419375,3832784.26875,16.99,23.8152022633,6.82520226331
340666.954,3832788.6275,24.47,25.7977210542,1.32772105421
340668.4875,3832792.9825,22.16,11.4123886894,-10.7476113106
340618.7585,3832660.45625,28.29,23.8337925598,-4.45620744021
340620.315125,3832664.88,29.44,11.4491860122,-17.9908139878
340621.827625,3832669.1775,28.5,20.9238508485,-7.57614915155
340623.205125,3832673.43125,20.79,11.4318171833,-9.35818281669
340624.725625,3832677.7475,26.47,20.9049634845,-5.56503651554
340626.198625,3832681.93,26.51,34.9794480553,8.46944805528
340627.723625,3832686.26,24.35,21.790095043,-2.55990495702
340629.3,3832690.73625,23.84,34.973129752,11.133129752
340630.808125,3832695.02,27.54,25.8019990026,-1.7380009974
340632.313875,3832699.29125,27.8,23.5757932051,-4.22420679492
340633.839125,3832703.625,18.31,23.4408490837,5.13084908368
340635.340375,3832707.8875,25.79,23.3649966683,-2.42500333175
340636.861,3832712.205,23.16,23.5865095668,0.426509566758
340638.37475,3832716.505,21.62,23.8318964822,2.21189648218
340639.8745,3832720.76125,22.39,23.4560642331,1.06606423307
340641.352,3832724.955,17.71,18.4664010156,0.756401015617
340642.852875,3832729.215,18.73,23.8148851123,5.08488511234
340644.363125,3832733.5025,22.71,11.4334081265,-11.2765918735
340645.885,3832737.825,22.98,23.5751612728,0.595161272815
340647.443625,3832742.2475,19.02,25.781445504,6.76144550397
340648.97425,3832746.59625,29.82,18.5013899659,-11.3186100341
340650.489375,3832750.8975,26.81,20.9127363013,-5.89726369874
340652.0315,3832755.275,20.3,21.7592093785,1.45920937853
