gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340688.662125,3832753.21375,4.28,15.0199316671,10.7399316671
340690.158375,3832757.44,4.47,15.0199486347,10.5499486347
340691.69625,3832761.7875,7.36,16.2400074156,8.88000741565
340693.194625,3832766.02,8.77,6.22076560922,-2.54923439078
340694.664375,3832770.335,6.36,15.819907499,9.45990749896
340696.157125,3832774.54625,6.16,15.040160392,8.880160392
340697.63675,3832778.7225,3.85,6.21825873994,2.36825873994
340699.155375,3832783.0125,10.2,16.0201007052,5.8201007052
340649.202375,3832650.48125,8.24,15.119577007,6.87957700699
340650.703625,3832654.72,3.84,15.8194180397,11.9794180397
340652.245375,3832659.07375,8.19,15.0396956173,6.84969561727
340655.347125,3832667.5675,3.67,14.9596925884,11.2896925884
340656.876125,3832671.8875,6.17,15.3495279406,9.17952794061
340658.415125,3832676.2375,5.95,15.039764594,9.08976459399
340661.513,3832685.0,6.23,15.349581681,9.11958168105
340663.015375,3832689.24125,5.61,14.9597791499,9.34977914991
340666.073875,3832697.88625,5.5,16.2397292221,10.7397292221
340667.573625,3832702.12625,6.07,16.2397475919,10.1697475919
340668.995,3832706.14,5.75,15.1198017568,9.36980175675
340670.54075,3832710.51,3.29,16.2397839642,12.9497839642
340672.093875,3832714.9025,3.84,15.1198371277,11.2798371277
340673.630375,3832719.24625,8.81,15.0399372961,6.22993729612
340675.140625,3832723.51375,5.83,15.1198718816,9.28987188162
340676.64525,3832727.7675,8.6,6.2208567439,-2.3791432561
340678.215,3832732.2025,5.74,15.8197453003,10.0797453003
340679.781,3832736.63125,6.07,15.1199248498,9.04992484979
340681.298625,3832740.92,5.64,14.9599855627,9.31998556271
340682.81225,3832745.1975,9.21,15.0400414978,5.83004149784
340684.357,3832749.56375,7.2,15.1199770357,7.91997703573
340685.885375,3832753.88375,8.35,15.0400763609,6.6900763609
340687.402125,3832758.1725,6.21,15.3498815955,9.13988159547
340688.935,3832762.50625,5.52,15.1200293176,9.60002931762
340690.416625,3832766.6925,12.77,15.8198910036,3.04989100359
340691.877375,3832771.0,8.48,14.9601056762,6.48010567621
340693.370625,3832775.21375,8.01,15.1200805697,7.11008056968
340694.85,3832779.3925,7.95,16.2400825932,8.29008259316
340696.37,3832783.68375,8.55,6.22086791614,-2.32913208386
340646.2765,3832651.48875,7.11,6.22082671256,-0.889173287439
340647.78925,3832655.76375,10.56,15.0396811864,4.47968118645
340649.328625,3832660.11,11.86,14.9596615886,3.09966158859
340650.865375,3832664.29125,7.14,14.9596783426,7.81967834257
340652.377625,3832668.565,12.68,15.8194752852,3.13947528522
340653.902,3832672.87375,10.49,15.1196662698,4.62966626984
340655.423375,3832677.17375,12.23,16.0196456478,3.7896456478
340657.00725,3832681.65125,6.79,16.0196648186,9.22966481855
340658.562375,3832686.05,11.56,15.0196600648,3.45966006478
340660.06425,3832690.2925,7.16,6.21981592894,-0.940184071059
340661.574875,3832694.56,9.76,15.1197538313,5.35975383129
340663.155875,3832699.0275,6.21,15.1197718873,8.90977188728
340664.65625,3832703.27,11.41,15.0398719884,3.62987198843
340666.07375,3832707.2725,11.53,15.0197451793,3.4897451793
340667.621,3832711.6475,5.14,6.2182245024,1.0782245024
340669.16025,3832715.995,8.71,15.1198403696,6.4098403696
340670.666125,3832720.2525,10.03,16.0198299212,5.98982992117
340672.171375,3832724.5075,12.11,15.119874717,3.009874717
340673.698875,3832728.8225,11.82,16.2398621047,4.41986210471
340675.271625,3832733.2675,6.93,16.0198856107,9.08988561072
340676.821875,3832737.6525,7.33,16.0199043798,8.68990437976
340678.371875,3832742.02875,11.43,15.0400276222,3.61002762218
340679.882,3832746.29875,11.45,15.0400447697,3.59004476969
340681.397625,3832750.58125,4.66,16.0199596831,11.3599596831
340682.926875,3832754.90375,11.0,16.0199781405,5.0199781405
340684.446125,3832759.1975,9.28,15.3498845797,6.06988457973
340685.98325,3832763.5425,7.31,16.2400126847,8.93001268467
340687.469,3832767.74125,6.49,16.0200330753,9.53003307528
340688.943875,3832772.015,10.65,15.8199122663,5.16991226627
340690.431625,3832776.21375,11.49,15.3499543077,3.85995430766
340691.914,3832780.4025,6.78,16.2400857613,9.46008576134
340693.447625,3832784.735,6.79,15.3499892604,8.55998926042
340643.636,3832652.24,7.87,15.1195819477,7.24958194769
340645.150125,3832656.51875,15.07,16.2395474649,1.16954746492
340646.6925,3832660.8725,9.25,16.2395663522,6.98956635224
340648.226125,3832665.0975,10.27,6.22245080858,-4.04754919142
340649.75225,3832669.41,12.53,15.1196512765,2.58965127652
340651.287375,3832673.745,12.87,15.019609725,2.14960972502
340652.852125,3832678.1675,9.69,15.3495514671,5.65955146708
340654.455625,3832682.7,9.68,14.9597508559,5.27975085593
340655.888875,3832686.7525,10.22,15.8195510774,5.5995510774
340657.397625,3832691.01375,7.55,16.0197038016,8.46970380158
340658.91425,3832695.2975,8.81,15.3496216699,6.53962166992
340660.460125,3832699.6675,6.01,15.8196056742,9.80960567416
340661.97225,3832703.94,5.74,16.239753142,10.499753142
340663.41625,3832708.0175,10.94,14.9598519938,4.01985199382
340664.935,3832712.31375,9.52,6.22114427812,-3.29885572188
340666.48425,3832716.68625,10.64,16.0198135821,5.3798135821
340668.03375,3832721.06625,12.4,15.349727262,2.949727262
340669.54275,3832725.33,8.86,16.0198505866,7.15985058655
340671.04675,3832729.58,12.55,15.0399766164,2.48997661639
340672.59575,3832733.9575,6.75,15.1199118859,8.36991188591
340674.152,3832738.35625,6.04,15.1199296303,9.07992963028
340675.687375,3832742.69125,7.31,14.9599904944,7.64999049441
340677.20275,3832746.975,8.43,16.2399397313,7.80993973134
340678.7355,3832751.30875,8.12,16.2399585327,8.11995853267
340680.24925,3832755.58375,10.2,15.1199991677,4.91999916769
340681.799,3832759.96,6.36,14.9600594923,8.60005949232
340683.34025,3832764.3175,11.33,14.9600768633,3.6300768633
340684.823375,3832768.5075,12.97,14.9600935952,1.99009359524
340686.320375,3832772.8125,5.03,15.8199146217,10.7899146217
340687.81475,3832777.03125,13.31,16.2400700335,2.93007003353
340689.293625,3832781.2075,8.46,15.8199500611,7.35995006112
340690.804875,3832785.47875,10.49,16.2401066724,5.75010667244
340640.976125,3832653.20375,4.77,15.3494480768,10.5794480768
340642.502375,3832657.525,5.26,15.1196022607,9.85960226071
340644.052625,3832661.91125,14.13,15.0397038262,0.909703826167
340645.566125,3832666.13875,13.19,15.0195781617,1.8295781617
340647.087125,3832670.44375,6.06,15.8194811204,9.75948112037
340648.619625,3832674.7825,5.92,14.9597181786,9.03971817859
340650.1365,3832679.07625,10.41,15.8195175134,5.40951751343
340651.697,3832683.49125,6.0,16.2396633234,10.2396633234
340653.214375,3832687.79,8.17,15.1197244369,6.94972443687
340654.725,3832692.06375,10.21,15.3496073324,5.13960733237
340656.246625,3832696.37125,12.5,6.22154779697,-6.27845220303
340657.7895,3832700.73625,7.38,6.2217728832,-1.1582271168
340659.2865,3832704.975,10.55,16.2397564744,5.68975647439
340660.7295,3832709.055,11.1,15.1198102874,4.01981028738
340662.29025,3832713.475,11.11,6.22179644643,-4.88820355357
340663.821,3832717.81,10.03,14.959890018,4.92989001801
340665.330125,3832722.0775,13.87,15.8196991693,1.94969916927
340666.847875,3832726.37625,8.26,6.22102187833,-2.03897812167
340668.37075,3832730.6875,12.07,15.0399800056,2.96998000563
340669.939,3832735.1225,10.45,15.1199155019,4.66991550185
340671.4645,3832739.44125,12.63,14.9599764195,2.32997641954
340672.968625,3832743.7,6.99,15.0198892514,8.02988925141
340674.511,3832748.065,12.16,15.1199677632,2.95996776322
340676.05175,3832752.425,6.52,15.1199853718,8.59998537184
340677.583875,3832756.76125,12.47,15.3498724819,2.87987248191
340679.118375,3832761.02667,12.61,16.239999514,3.62999951397
340680.62775,3832765.3775,7.61,6.22058604145,-1.38941395855
340682.091875,3832769.5225,13.0,16.020038452,3.020038452
340683.581375,3832773.7775,11.36,15.1200715465,3.76007154653
340685.078125,3832778.01625,9.32,15.8199354185,6.49993541847
340686.5475,3832782.17125,8.31,15.1201054315,6.81010543151
340688.069125,3832786.48125,13.27,16.0201109861,2.75011098615
340637.955,3832654.18375,6.35,15.8194111883,9.46941118826
340639.4715,3832658.47875,10.71,15.119604916,4.40960491596
340640.99,3832662.78,9.32,15.0195635381,5.69956353806
340642.495875,3832667.0325,6.19,16.0195988574,9.82959885739
340644.03175,3832671.3825,10.13,14.9597034377,4.82970343765
340645.535125,3832675.64,12.65,15.0196151066,2.36961510662
340647.059625,3832679.955,9.47,16.2396467116,6.7696467116
340648.620375,3832684.37625,9.15,6.22282132858,-2.92717867142
340650.127625,3832688.645,8.82,15.0196672574,6.1996672574
340651.645625,3832692.9425,7.45,15.1197440441,7.66974404414
340653.163875,3832697.2425,9.84,15.0197017495,5.17970174949
340654.699875,3832701.59,7.45,15.0197192286,7.56971922864
340656.2,3832705.8375,6.23,16.0197648438,9.78976484379
340657.56575,3832709.7,11.06,14.959856475,3.89985647497
340659.14625,3832714.1825,13.06,15.1198297911,2.05982979109
340660.722875,3832718.645,6.07,15.0197875895,8.94978758947
340662.266375,3832723.01375,9.58,15.0198050839,5.43980508394
340663.786125,3832727.32,10.13,14.959926863,4.82992686298
340665.282,3832731.5525,16.45,15.1198998896,-1.33010011037
340666.843375,3832735.9775,11.78,15.119917754,3.33991775402
340668.392125,3832740.35875,5.38,14.9599789534,9.57997895337
340669.88575,3832744.58875,7.77,15.1199525481,7.34995254814
340671.3905,3832748.84875,12.3,15.3498388367,3.04983883672
340672.938,3832753.23375,8.4,15.8198295421,7.41982954207
340674.485375,3832757.61375,11.11,16.2399834272,5.12998342716
340676.015625,3832761.9475,7.63,16.2400022328,8.6100022328
340677.5485,3832766.28875,10.4,14.9600825008,4.56008250083
340679.03525,3832770.49875,5.68,15.1200571528,9.44005715283
340680.513875,3832774.6975,12.22,16.240057505,4.02005750502
340682.012875,3832778.94375,15.55,15.1200912028,-0.42990879724
340683.5095,3832783.1825,9.98,6.22215104949,-3.75784895051
340685.032125,3832787.49,16.02,6.22397841574,-9.79602158426
340635.399875,3832654.99125,12.13,16.2395374068,4.10953740678
340636.933375,3832659.34,7.44,15.0195488043,7.57954880433
340638.472125,3832663.705,15.24,16.0195835392,0.779583539243
340639.949875,3832667.94875,8.88,15.0195832781,6.13958327812
340641.477125,3832672.2775,13.51,16.23961234,2.72961233995
340642.987875,3832676.56375,10.93,16.2396309239,5.30963092395
340644.519125,3832680.90625,10.19,15.0397779497,4.8497779497
340646.084875,3832685.34625,9.28,15.1197123985,5.8397123985
340647.592875,3832689.625,10.85,15.819559793,4.96955979297
340649.10725,3832693.91875,14.04,15.1197469687,1.07974696871
340650.636375,3832698.2575,5.75,15.3496304882,9.59963048816
340652.169625,3832702.6025,12.81,15.8196146268,3.00961462677
340653.661,3832706.8325,7.65,15.1197991353,7.46979913532
340655.1325,3832711.00875,6.58,15.0197559823,8.43975598226
340656.6615,3832715.34375,11.62,15.3497004989,3.72970049887
340658.14875,3832719.56,9.55,15.0399331558,5.48993315582
340659.686375,3832723.9225,10.68,15.1198680924,4.4398680924
340661.231625,3832728.305,10.56,6.2235197664,-4.3364802336
340662.716625,3832732.51625,11.13,15.8197409307,4.68974093075
340664.277,3832736.94125,10.94,15.1199206361,4.17992063608
340665.84125,3832741.37625,12.68,15.1199385332,2.43993853322
340667.355875,3832745.67125,11.14,15.0400379895,3.90003798952
340668.878375,3832749.9925,7.05,15.8198147403,8.76981474027
340670.395,3832754.29375,9.99,16.0199710106,6.02997101058
340671.911625,3832758.59375,13.55,16.0199893696,2.46998936957
340673.438875,3832762.92625,15.05,15.8198693422,0.769869342243
340674.97825,3832767.29,16.37,16.2400242808,-0.129975719239
340676.464125,3832771.5075,14.31,15.120060167,0.810060167013
340677.929875,3832775.64,7.89,6.22195281636,-1.66804718364
340679.420875,3832779.87125,9.35,15.1200939422,5.77009394222
340680.9095,3832784.095,16.02,14.9601526085,-1.05984739148
340682.438,3832788.42875,15.35,15.1201284689,-0.229871531112
340632.633,3832655.93875,10.33,16.2395403568,5.90954035677
340634.163875,3832660.27875,12.33,15.3494737476,3.01947374756
340635.693625,3832664.61625,13.06,15.1196276012,2.05962760122
340637.157625,3832668.89,10.7,15.8194710863,5.11947108633
340638.687875,3832673.22375,7.6,14.9597087397,7.35970873972
340640.201,3832677.5125,9.8,14.9597258642,5.1597258642
340641.731,3832681.84625,13.79,16.239652661,2.449652661
340643.294,3832686.27625,12.9,15.1197150479,2.21971504794
340644.790625,3832690.52,12.6,6.2225096293,-6.3774903707
340646.302625,3832694.8,10.54,14.9597948979,4.41979489794
340647.833625,3832699.1375,12.04,15.8195988816,3.77959888161
340649.374375,3832703.50375,6.37,15.3496509206,8.97965092059
340650.88125,3832707.7725,8.09,15.8196353472,7.72963534715
340652.339,3832711.91,7.4,15.0399013626,7.6399013626
340653.87325,3832716.25,13.49,15.1198360269,1.62983602688
340655.391,3832720.5525,13.48,16.0198255226,2.53982552262
340656.91,3832724.85625,6.43,15.3497384103,8.91973841026
340658.419875,3832729.13375,14.23,16.23985769,2.00985769
340659.93075,3832733.4175,10.08,16.2398762805,6.15987628054
340661.489375,3832737.8325,10.82,16.2398954128,5.41989541277
340663.031,3832742.2,12.85,6.22394787975,-6.62605212025
340664.541125,3832746.48,11.77,15.0400401642,3.27004016418
340666.07275,3832750.8175,12.34,16.239951706,3.89995170602
340667.604,3832755.15625,18.19,15.1199930777,-3.07000692231
340669.126125,3832759.47,11.97,15.1200104993,3.15001049933
340670.655625,3832763.8025,10.29,15.819871965,5.529871965
340672.183,3832768.1325,17.07,15.3499157286,-1.72008427136
340673.672625,3832772.3525,13.48,15.0200008428,1.54000084279
340675.167625,3832776.52,12.69,15.3499501286,2.65995012857
340676.674,3832780.79125,11.31,15.3499676376,4.03996763758
340678.171125,3832785.0375,19.01,16.0201013359,-2.9898986641
340679.697375,3832789.36375,11.13,16.2401188569,5.11011885692
340629.882625,3832656.90125,11.87,6.22285554651,-5.64714445349
340631.42475,3832661.27375,7.47,16.0195708797,8.54957087974
340632.94275,3832665.5825,11.6,16.0195892967,4.41958929672
340634.385875,3832669.81125,11.54,15.0397312491,3.49973124905
340635.932,3832674.1975,8.14,14.959711548,6.81971154804
340637.455625,3832678.515,10.38,15.1196826382,4.73968263821
340638.984375,3832682.8475,12.69,6.22360792269,-6.46639207731
340640.526625,3832687.22125,11.91,16.0196818259,4.10968182594
340642.012375,3832691.435,13.86,14.9597803684,1.09978036843
340643.53675,3832695.75375,9.37,15.1197522286,5.74975222857
340645.064625,3832700.085,7.64,14.9598149502,7.31981495019
340646.598625,3832704.4325,6.92,15.03987029,8.11987029
340648.12275,3832708.75375,11.69,15.0197447282,3.32974472821
340649.57025,3832712.86,14.49,15.1198212633,0.629821263254
340651.0775,3832717.13,11.11,15.3497056215,4.23970562147
340652.61875,3832721.495,8.43,15.1198561284,6.68985612845
340654.148375,3832725.8325,10.26,15.019813206,4.759813206
340655.6605,3832730.12,10.83,15.1198909392,4.2898909392
340657.16625,3832734.39,14.03,15.1199081726,1.08990817262
340658.72775,3832738.815,5.48,6.22116099623,0.74116099623
340660.263875,3832743.16875,13.34,15.3498123257,2.00981232567
340661.764375,3832747.42125,11.78,15.0198998023,3.2398998023
340663.30175,3832751.77625,8.64,15.1199783767,6.47997837668
340664.83525,3832756.1275,13.88,15.0400778287,1.16007782873
340666.353,3832760.43125,12.64,6.2234998644,-6.4165001356
340667.888625,3832764.7825,10.91,6.22232320656,-4.68767679344
340669.43025,3832769.15,14.43,15.1200484899,0.690048489899
340670.897,3832773.30875,13.61,15.0200035982,1.41000359825
340672.388375,3832777.4575,15.09,15.1200820306,0.0300820306204
340673.901375,3832781.75125,7.91,15.020037491,7.110037491
340675.39175,3832785.9775,17.77,6.22411345223,-11.5458865478
340676.917125,3832790.305,11.27,15.3500055141,4.08000551414
340627.53225,3832657.50625,9.08,15.0195383741,5.93953837406
340629.068375,3832661.875,12.07,15.349478295,3.27947829501
340630.598625,3832666.225,12.54,14.9596788265,2.41967882645
340632.05525,3832670.565,9.36,6.22091590998,-3.13908409002
340633.590625,3832674.9275,8.49,14.9597135601,6.46971356008
340635.089375,3832679.185,10.9,15.0196252787,4.11962527874
340636.611625,3832683.51125,12.23,6.22329541731,-6.00670458269
340638.169,3832687.93375,10.83,15.819549429,4.98954942902
340639.659375,3832692.17,11.54,15.0398200983,3.49982009831
340641.182875,3832696.49875,6.95,16.2397140889,9.28971408887
340642.739125,3832700.92,9.83,6.22109077358,-3.60890922642
340644.263,3832705.25,7.55,6.22063317161,-1.32936682839
340645.754,3832709.485,15.34,15.34967336,0.00967336002075
340647.22075,3832713.655,11.92,15.1198235639,3.1998235639
340648.73525,3832717.95625,11.27,15.0197807081,3.74978070807
340650.2285,3832722.19875,10.81,15.0197977548,4.20979775476
340651.735125,3832726.47625,10.17,15.0399578528,4.86995785278
340654.779,3832735.125,8.06,15.3497784519,7.28977845191
340656.331875,3832739.5375,12.89,15.3497965201,2.45979652014
340657.874,3832743.91875,6.44,15.3498144997,8.90981449971
340659.345875,3832748.0975,13.08,15.0199015809,1.9399015809
340660.87925,3832752.4575,11.06,15.0400621528,3.98006215281
340662.41725,3832756.82875,7.58,15.1199978596,7.53999785964
340663.910625,3832761.06875,11.83,16.2399939952,4.40999399522
340665.424125,3832765.37,12.79,14.9600747485,2.17007474851
340666.945125,3832769.69125,12.68,16.0200335611,3.34003356112
340671.491375,3832782.49625,16.16,15.8199487794,-0.340051220571
340672.9935,3832786.7675,7.68,16.0201066264,8.34010662643
340674.523375,3832791.11875,10.47,16.0201252089,5.55012520886
340624.234125,3832658.58875,10.94,15.1196000511,4.17960005111
340625.7845,3832662.98875,11.43,15.0397016956,3.60970169557
340627.303,3832667.29875,7.92,6.22225596799,-1.69774403201
340628.728875,3832671.58625,7.65,16.2396046852,8.58960468517
340630.27925,3832675.9825,14.08,16.0196314379,1.9396314379
340631.779875,3832680.23875,13.84,6.22336646459,-7.61663353541
340633.286875,3832684.515,10.34,15.0397881168,4.69978811684
340634.842125,3832688.92375,8.5,16.0196868143,7.51968681425
340636.346375,3832693.195,6.18,15.3496053667,9.16960536672
340637.867625,3832697.505,15.14,14.9598024604,-0.180197539637
340639.41575,3832701.8975,12.74,15.0197150754,2.27971507539
340640.946125,3832706.23625,13.89,15.8196253651,1.9296253651
340642.45775,3832710.5275,11.18,6.22127700664,-4.95872299336
340643.94725,3832714.7525,12.05,16.2397918294,4.1897918294
340645.47175,3832719.0725,8.87,15.8196796158,6.94967961584
340646.977875,3832723.3475,13.74,15.8196976317,2.07969763174
340648.488125,3832727.63,10.64,15.1198786984,4.47987869843
340649.986625,3832731.87875,8.38,15.119895851,6.73989585102
340651.487375,3832736.135,13.23,15.8197516485,2.58975164853
340653.05175,3832740.575,9.96,6.22214181132,-3.73785818868
340654.60175,3832744.97125,13.88,15.11994869,1.23994869002
340656.089625,3832749.19125,10.48,16.2399411334,5.75994113341
340657.6235,3832753.54,9.84,15.1199832879,5.27998328792
340659.15425,3832757.88375,13.59,15.0400826701,1.45008267009
340660.661875,3832762.15875,16.02,15.1200180669,-0.899981933052
340662.201375,3832766.525,10.56,15.0401173848,4.48011738482
340663.73025,3832770.8625,11.19,15.0199916105,3.82999161052
340666.738375,3832779.2525,11.95,15.3499579963,3.39995799626
340668.270625,3832783.60625,14.51,6.22406838016,-8.28593161984
340669.75875,3832787.8325,14.05,15.1201217257,1.07012172572
340671.285125,3832792.16375,14.78,15.1201392094,0.340139209408
340621.4805,3832659.50875,10.07,14.9596496809,4.88964968088
340623.016125,3832663.86875,9.2,15.0397041724,5.83970417241
340624.525375,3832668.155,8.58,6.22146369181,-2.35853630819
340625.950625,3832672.4975,13.48,15.1196550664,1.63965506636
340627.499875,3832676.89125,13.22,16.019634184,2.79963418402
340628.994,3832681.13,6.26,14.9597360122,8.69973601224
340630.51275,3832685.43625,11.53,15.8195364111,4.28953641113
340632.074375,3832689.86625,6.43,6.22043166715,-0.209568332853
340633.540375,3832694.025,9.6,6.222520809,-3.377479191
340635.0685,3832698.35875,5.89,15.0196998549,9.12969985491
340636.645375,3832702.82875,10.22,15.1197775106,4.89977751063
340638.184375,3832707.1925,11.88,15.3496615736,3.46966157361
340639.71675,3832711.5425,8.93,15.1198127011,6.18981270113
340641.08625,3832715.4275,7.64,16.2397936157,8.59979361572
340642.62875,3832719.8025,12.73,15.0399287125,2.30992871245
340644.16825,3832724.165,11.19,15.1198636355,3.92986363547
340645.693,3832728.49125,6.5,15.1198811245,8.61988112452
340647.192625,3832732.745,11.13,14.9599421392,3.82994213921
340648.6705,3832736.935,13.1,15.3497834578,2.24978345782
340650.218,3832741.32375,13.68,15.0198720903,1.33987209028
340651.772625,3832745.73375,14.43,16.0199286188,1.5899286188
340653.279875,3832750.00625,18.75,15.0400499797,-3.70995002025
340656.31525,3832758.61625,14.19,15.8198454861,1.62984548607
340657.872875,3832763.03625,16.24,16.0200026078,-0.219997392166
340660.93475,3832771.72,9.82,15.1200555762,5.30005557616
340662.431625,3832775.96375,14.15,15.3499434254,1.19994342537
340663.912875,3832779.9875,8.49,15.0401704204,6.55017042039
340665.419375,3832784.26875,14.95,16.2400920888,1.29009208877
340666.954,3832788.6275,12.59,15.0200618032,2.43006180317
340668.4875,3832792.9825,12.83,15.3500131651,2.52001316506
340618.7585,3832660.45625,10.21,16.2395541645,6.02955416454
340620.315125,3832664.88,6.99,15.3494871615,8.35948716147
340621.827625,3832669.1775,7.04,15.1196406587,8.07964065868
340623.205125,3832673.43125,10.93,15.3495221472,4.41952214721
340624.725625,3832677.7475,9.39,15.1196751971,5.72967519712
340626.198625,3832681.93,8.54,15.0397755995,6.49977559947
340627.723625,3832686.26,10.33,6.22197681091,-4.10802318909
340629.3,3832690.73625,11.14,15.039810952,3.89981095196
340630.808125,3832695.02,11.43,15.0196853637,3.58968536368
340632.313875,3832699.29125,11.37,15.8195937923,4.44959379225
340633.839125,3832703.625,14.02,16.0197473795,1.99974737946
340635.340375,3832707.8875,12.12,14.9598417886,2.83984178858
340636.861,3832712.205,8.82,15.8196483459,6.99964834589
340638.37475,3832716.505,9.87,16.2397971181,6.36979711814
340639.8745,3832720.76125,9.64,16.0198206801,6.37982068008
340641.352,3832724.955,13.98,15.1198657385,1.1398657385
340642.852875,3832729.215,13.22,16.2398522125,3.01985221252
340644.363125,3832733.5025,9.01,15.3497683158,6.33976831585
340645.885,3832737.825,15.04,15.8197565313,0.779756531265
340647.443625,3832742.2475,15.67,15.0198747025,-0.650125297523
340648.97425,3832746.59625,7.46,15.1199531221,7.65995312214
340650.489375,3832750.8975,8.4,15.1199704736,6.71997047361
340652.0315,3832755.275,15.21,6.22429325604,-8.98570674396
340653.53,3832759.53,13.62,15.8198481893,2.19984818928
340655.017375,3832763.75125,14.93,15.1200223494,0.190022349412
340656.56675,3832768.1525,11.55,15.3499102999,3.79991029985
340658.10225,3832772.5125,11.64,15.120057711,3.48005771097
340659.613625,3832776.8025,11.86,15.0401565141,3.1801565141
340661.128625,3832780.90125,12.38,15.1200915966,2.74009159663
