gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340666.073875,3832697.88625,26.14,31.3202587865,5.18025878647
340667.573625,3832702.12625,27.6,31.3202941775,3.72029417751
340668.995,3832706.14,23.13,25.039366157,1.909366157
340670.54075,3832710.51,21.1,31.3203643724,10.2203643724
340672.093875,3832714.9025,23.14,25.0401972331,1.90019723309
340673.630375,3832719.24625,42.43,38.2636414858,-4.16635851424
340675.140625,3832723.51375,25.04,31.6897005488,6.64970054883
340676.64525,3832727.7675,29.66,38.4211636173,8.76116361728
340678.215,3832732.2025,29.05,28.7938959689,-0.256104031063
340679.781,3832736.63125,38.98,25.0400458419,-13.9399541581
340681.298625,3832740.92,26.6,32.8703367219,6.27033672188
340682.81225,3832745.1975,35.15,38.2641385413,3.1141385413
340684.357,3832749.56375,32.65,31.6899209101,-0.960079089865
340685.885375,3832753.88375,34.23,38.2676983584,4.03769835838
340687.402125,3832758.1725,31.27,33.7797925932,2.50979259318
340688.935,3832762.50625,33.77,25.0385974032,-8.73140259679
340690.416625,3832766.6925,37.93,28.791723266,-9.13827673402
340691.877375,3832771.0,32.3,32.8706005483,0.570600548318
340693.370625,3832775.21375,33.2,31.6901379166,-1.50986208335
340694.85,3832779.3925,32.07,31.3209402524,-0.749059747599
340696.37,3832783.68375,33.14,38.421444501,5.28144450103
340646.2765,3832651.48875,32.97,38.4206208652,5.45062086523
340647.78925,3832655.76375,34.46,38.2646790602,3.8046790602
340649.328625,3832660.11,30.97,32.8696246596,1.89962465958
340650.865375,3832664.29125,33.28,32.8696616617,-0.410338338275
340652.377625,3832668.565,36.83,28.7957773626,-8.03422263742
340653.902,3832672.87375,33.57,25.0460009022,-8.52399909779
340655.423375,3832677.17375,27.44,37.3391142514,9.89911425142
340657.00725,3832681.65125,30.94,37.335154476,6.39515447595
340658.562375,3832686.05,29.42,31.1392550549,1.71925505487
340660.06425,3832690.2925,30.93,38.4180792297,7.48807922966
340661.574875,3832694.56,32.77,25.0436113852,-7.72638861482
340663.155875,3832699.0275,34.12,25.0393255656,-9.08067443435
340664.65625,3832703.27,36.05,38.2638838147,2.21388381473
340666.07375,3832707.2725,39.3,31.1394315237,-8.16056847628
340667.621,3832711.6475,23.74,38.4139489517,14.6739489517
340669.16025,3832715.995,32.69,31.6896344675,-1.00036553248
340670.666125,3832720.2525,30.67,37.337965201,6.66796520098
340672.171375,3832724.5075,34.19,25.0471319671,-9.1428680329
340673.698875,3832728.8225,35.29,31.320515012,-3.96948498798
340675.271625,3832733.2675,32.96,37.3338413291,4.37384132906
340676.821875,3832737.6525,29.7,37.3310798889,7.63107988887
340678.371875,3832742.02875,32.42,38.2667587235,5.84675872348
340679.882,3832746.29875,33.84,38.2665066216,4.42650662161
340681.397625,3832750.58125,26.4,37.3311627468,10.9311627468
340682.926875,3832754.90375,35.74,37.3382304446,1.59823044459
340684.446125,3832759.1975,31.69,33.7797991848,2.08979918483
340685.98325,3832763.5425,34.22,31.3208054948,-2.89919450519
340687.469,3832767.74125,34.23,37.332786079,3.10278607904
340688.943875,3832772.015,32.27,28.7933837897,-3.47661621028
340690.431625,3832776.21375,36.18,33.7799526281,-2.40004737191
340691.914,3832780.4025,34.32,31.3209463904,-2.99905360959
340693.447625,3832784.735,30.27,33.7800295523,3.5100295523
340643.636,3832652.24,29.14,25.0436871702,-4.09631282979
340645.150125,3832656.51875,39.19,31.319908165,-7.87009183503
340646.6925,3832660.8725,33.01,31.3199446098,-1.6900553902
340648.226125,3832665.0975,31.64,38.4251213712,6.78512137125
340649.75225,3832669.41,35.05,31.6892381242,-3.3607618758
340651.287375,3832673.745,34.32,31.1391507291,-3.18084927088
340652.852125,3832678.1675,33.56,33.7790661184,0.219066118431
340654.455625,3832682.7,33.34,32.8698209075,-0.470179092493
340655.888875,3832686.7525,34.69,28.791631324,-5.898368676
340657.397625,3832691.01375,32.66,37.3323944366,4.67239443664
340658.91425,3832695.2975,29.59,33.7792206111,4.18922061109
340660.460125,3832699.6675,33.7,28.7861358162,-4.91386418385
340661.97225,3832703.94,35.68,31.3203049263,-4.35969507373
340663.41625,3832708.0175,35.99,32.870043187,-3.11995681303
340664.935,3832712.31375,34.92,38.4218211125,3.5018211125
340666.48425,3832716.68625,33.13,37.3398232208,4.20982322076
340668.03375,3832721.06625,29.78,33.7794529796,3.9994529796
340669.54275,3832725.33,32.53,37.3327780524,4.80277805238
340671.04675,3832729.58,33.65,38.2672480983,4.61724809834
340672.59575,3832733.9575,32.68,25.0399190688,-7.64008093115
340674.152,3832738.35625,32.55,31.6898215513,-0.860178448686
340675.687375,3832742.69125,25.98,32.8703474944,6.89034749441
340677.20275,3832746.975,27.14,31.3206647397,4.18066473972
340678.7355,3832751.30875,28.83,31.320701023,2.49070102296
340680.24925,3832755.58375,33.11,31.6899672624,-1.4200327376
340681.799,3832759.96,29.5,32.8704991986,3.37049919855
340683.34025,3832764.3175,36.21,32.8705371825,-3.33946281749
340684.823375,3832768.5075,40.65,32.8705739119,-7.77942608809
340686.320375,3832772.8125,27.88,28.7877916581,0.907791658097
340687.81475,3832777.03125,32.97,31.3209159949,-1.64908400512
340689.293625,3832781.2075,33.85,28.7904313209,-5.05956867912
340690.804875,3832785.47875,30.23,31.3209866798,1.09098667983
340640.976125,3832653.20375,27.56,33.7788385938,6.21883859384
340642.502375,3832657.525,25.33,25.0389053025,-0.291094697538
340644.052625,3832661.91125,36.64,38.2651449537,1.62514495368
340645.566125,3832666.13875,38.71,31.1390852647,-7.57091473531
340647.087125,3832670.44375,24.73,28.7870484233,4.05704842331
340648.619625,3832674.7825,31.26,32.8697490862,1.60974908623
340650.1365,3832679.07625,31.33,28.7959943783,-2.53400562171
340651.697,3832683.49125,30.41,31.3201316651,0.910131665057
340653.214375,3832687.79,28.74,31.6893914976,2.94939149756
340654.725,3832692.06375,33.02,33.7791890599,0.759189059933
340656.246625,3832696.37125,36.73,38.4229685631,1.69296856311
340657.7895,3832700.73625,31.34,38.4235909233,7.08359092328
340659.2865,3832704.975,36.45,31.3203113153,-5.12968868467
340660.7295,3832709.055,33.35,25.0401267625,-8.30987323753
340662.29025,3832713.475,35.3,38.42373503,3.12373502999
340663.821,3832717.81,40.89,32.8701265383,-8.01987346171
340665.330125,3832722.0775,45.01,28.7926820231,-16.2173179769
340666.847875,3832726.37625,33.25,38.421721012,5.17172101196
340668.37075,3832730.6875,35.24,38.2666668313,3.02666683132
340669.939,3832735.1225,29.72,31.689791917,1.96979191698
340671.4645,3832739.44125,37.11,32.8703163909,-4.23968360912
340672.968625,3832743.7,25.97,31.1397303538,5.16973035379
340674.511,3832748.065,35.4,31.6899014902,-3.71009850975
340676.05175,3832752.425,33.63,31.689938415,-1.94006158503
340677.583875,3832756.76125,38.95,33.779772562,-5.17022743803
340679.118375,3832761.02667,36.52,31.3207800205,-5.19921997951
340680.62775,3832765.3775,31.42,38.4207977646,7.00079776464
340682.091875,3832769.5225,33.26,37.3391445175,4.07914451748
340683.581375,3832773.7775,28.69,25.0440170642,-3.64598293584
340685.078125,3832778.01625,31.72,28.7956379119,-2.92436208806
340686.5475,3832782.17125,27.34,25.0440842576,-2.29591574239
340688.069125,3832786.48125,35.52,37.3387070763,1.81870707628
340637.955,3832654.18375,40.17,28.7892728538,-11.3807271462
340639.4715,3832658.47875,32.09,25.0440407159,-7.04595928412
340640.99,3832662.78,33.44,31.13905499,-2.30094501004
340642.495875,3832667.0325,30.34,37.3323794857,6.99237948567
340644.03175,3832671.3825,29.78,32.8697167181,3.08971671808
340645.535125,3832675.64,32.46,31.1391618904,-1.32083810959
340647.059625,3832679.955,31.42,31.3200995975,-0.0999004024595
340648.620375,3832684.37625,31.32,38.4263243064,7.10632430637
340650.127625,3832688.645,31.05,31.1392700077,0.0892700076981
340651.645625,3832692.9425,31.18,25.043922635,-6.13607736501
340653.163875,3832697.2425,34.15,31.1393415544,-3.01065844564
340654.699875,3832701.59,31.83,31.1393779037,-0.690622096284
340656.2,3832705.8375,30.25,37.3305684679,7.08056846791
340657.56575,3832709.7,30.83,32.8700529287,2.04005292875
340659.14625,3832714.1825,34.5,31.689612288,-2.81038771199
340660.722875,3832718.645,38.8,31.1395195572,-7.66048044283
340662.266375,3832723.01375,29.88,31.1395557631,1.25955576305
340663.786125,3832727.32,31.46,32.8702076504,1.41020765036
340665.282,3832731.5525,38.71,31.6897591527,-7.02024084728
340666.843375,3832735.9775,33.1,25.0478599789,-8.05214002113
340668.392125,3832740.35875,26.71,32.8703221713,6.16032217129
340669.88575,3832744.58875,31.01,25.0413026618,-5.96869733816
340671.3905,3832748.84875,34.39,33.7796985175,-0.610301482477
340672.938,3832753.23375,26.58,28.7912215916,2.21122159159
340674.485375,3832757.61375,29.0,31.320748979,2.32074897896
340676.015625,3832761.9475,37.14,31.3207852873,-5.81921471272
340677.5485,3832766.28875,43.84,32.870549563,-10.969450437
340679.03525,3832770.49875,25.1,25.0394065802,-0.0605934198398
340680.513875,3832774.6975,36.06,31.3208918603,-4.73910813968
340682.012875,3832778.94375,38.69,31.6901601224,-6.99983987765
340683.5095,3832783.1825,33.29,38.4251747856,5.1351747856
340685.032125,3832787.49,34.02,38.4301238562,4.41012385618
340635.399875,3832654.99125,32.82,31.3198887836,-1.50011121642
340636.933375,3832659.34,27.56,31.1390245451,3.57902454508
340638.472125,3832663.705,32.86,37.340165302,4.48016530196
340639.949875,3832667.94875,29.65,31.1390959207,1.48909592075
340641.477125,3832672.2775,33.85,31.3200332778,-2.52996672218
340642.987875,3832676.56375,30.43,31.3200691227,0.890069122661
340644.519125,3832680.90625,35.35,38.2636913272,2.91369132717
340646.084875,3832685.34625,35.1,25.0396202688,-10.0603797312
340647.592875,3832689.625,32.73,28.7950940635,-3.93490593654
340649.10725,3832693.91875,31.07,31.6894386547,0.619438654685
340650.636375,3832698.2575,23.66,33.779240013,10.119240013
340652.169625,3832702.6025,38.09,28.7922863801,-9.29771361987
340653.661,3832706.8325,25.3,25.0388670474,-0.26113295256
340655.1325,3832711.00875,30.35,31.1394540597,0.78945405966
340656.6615,3832715.34375,33.82,33.7793940816,-0.0406059183816
340658.14875,3832719.56,31.27,38.2644000433,6.99440004333
340659.686375,3832723.9225,32.96,31.689692544,-1.27030745599
340661.231625,3832728.305,33.29,38.4283541178,5.13835411778
340662.716625,3832732.51625,32.73,28.7973908594,-3.93260914061
340664.277,3832736.94125,32.56,31.6898026456,-0.87019735444
340665.84125,3832741.37625,35.28,31.6898401422,-3.59015985776
340667.355875,3832745.67125,37.07,38.2670389166,1.19703891656
340668.878375,3832749.9925,27.61,28.7978785361,1.18787853614
340670.395,3832754.29375,32.58,37.3335808154,4.75358081538
340671.911625,3832758.59375,29.85,37.3407375352,7.49073753516
340673.438875,3832762.92625,35.8,28.8009083828,-6.99909161715
340674.97825,3832767.29,37.04,31.3208277425,-5.7191722575
340676.464125,3832771.5075,38.97,25.047911831,-13.922088169
340677.929875,3832775.64,30.8,38.4244270716,7.62442707163
340679.420875,3832779.87125,30.04,31.6901659017,1.6501659017
340680.9095,3832784.095,37.39,32.8707035583,-4.51929644175
340682.438,3832788.42875,34.93,31.6902382214,-3.23976177855
340632.633,3832655.93875,32.64,31.3198944734,-1.32010552657
340634.163875,3832660.27875,36.65,33.7788950825,-2.87110491753
340635.693625,3832664.61625,29.97,31.6891884487,1.71918844873
340637.157625,3832668.89,30.62,28.7942834433,-1.8257165567
340638.687875,3832673.22375,29.36,32.8697284295,3.50972842954
340640.201,3832677.5125,33.74,32.8697660283,-0.87023397169
340641.731,3832681.84625,38.62,31.3201110421,-7.2998889579
340643.294,3832686.27625,35.66,25.0437950606,-10.6162049394
340644.790625,3832690.52,36.39,38.4253893403,2.03538934029
340646.302625,3832694.8,28.48,32.8699176303,4.38991763034
340647.833625,3832699.1375,40.23,28.7892703821,-11.4407296179
340649.374375,3832703.50375,29.63,33.7792849815,4.14928498149
340650.88125,3832707.7725,32.42,28.7900459566,-3.62995404339
340652.339,3832711.91,26.68,38.2640511174,11.5840511174
340653.87325,3832716.25,38.0,31.6896253015,-6.31037469849
340655.391,3832720.5525,34.82,37.340620206,2.52062020604
340656.91,3832724.85625,28.75,33.7794775127,5.02947751267
340658.419875,3832729.13375,36.12,31.3205064633,-4.79949353668
340659.93075,3832733.4175,36.02,31.3205423608,-4.6994576392
340661.489375,3832737.8325,32.98,31.3205792333,-1.65942076673
340663.031,3832742.2,40.26,38.4296352418,-1.83036475823
340664.541125,3832746.48,34.59,38.2668593281,3.67685932805
340666.07275,3832750.8175,33.52,31.3206877824,-2.1993122176
340667.604,3832755.15625,33.46,25.0495011976,-8.41049880244
340669.126125,3832759.47,28.59,31.6899909874,3.09999098742
340670.655625,3832763.8025,34.19,28.7947490197,-5.39525098031
340672.183,3832768.1325,34.46,33.779867728,-0.680132272039
340673.672625,3832772.3525,38.35,31.1399615716,-7.21003842844
340675.167625,3832776.52,31.67,33.7799434339,2.10994343387
340676.674,3832780.79125,32.31,33.7799819632,1.46998196319
340678.171125,3832785.0375,35.04,37.3418494697,2.30184946969
340679.697375,3832789.36375,31.78,31.3210101862,-0.458989813784
340629.882625,3832656.90125,32.05,38.4261774035,6.37617740355
340631.42475,3832661.27375,34.15,37.3357952195,3.18579521951
340632.94275,3832665.5825,36.32,37.3382407543,1.01824075432
340634.385875,3832669.81125,33.08,38.2632351225,5.18323512251
340635.932,3832674.1975,36.98,32.8697345382,-4.11026546185
340637.455625,3832678.515,34.03,25.043798921,-8.98620107898
340638.984375,3832682.8475,29.84,38.4283544245,8.58835442453
340640.526625,3832687.22125,31.0,37.3389264254,6.33892642545
340642.012375,3832691.435,34.39,32.8698856016,-1.52011439838
340643.53675,3832695.75375,32.6,25.0435314223,-7.55646857766
340645.064625,3832700.085,30.91,32.869961769,1.959961769
340646.598625,3832704.4325,32.87,38.2591798303,5.38917983032
340648.12275,3832708.75375,32.52,31.1394305759,-1.38056942409
340649.57025,3832712.86,36.32,31.6895943592,-4.63040564077
340651.0775,3832717.13,34.21,33.7794053564,-0.430594643602
340652.61875,3832721.495,33.31,31.6896674558,-1.62033254423
340654.148375,3832725.8325,33.22,31.139572526,-2.08042747404
340655.6605,3832730.12,32.58,25.0473810409,-7.53261895914
340657.16625,3832734.39,33.53,31.6897765097,-1.84022349034
340658.72775,3832738.815,26.3,38.422109994,12.122109994
340660.263875,3832743.16875,36.82,33.7796401718,-3.04035982816
340661.764375,3832747.42125,31.1,31.139752118,0.0397521179723
340663.30175,3832751.77625,31.39,31.6899237038,0.299923703804
340664.83525,3832756.1275,34.52,38.2667112796,3.74671127964
340666.353,3832760.43125,29.5,38.4285480974,8.92854809738
340667.888625,3832764.7825,33.37,38.4253985321,5.05539853206
340669.43025,3832769.15,31.92,25.0484837579,-6.87151624209
340670.897,3832773.30875,34.89,31.1399672791,-3.7500327209
340672.388375,3832777.4575,35.39,31.6901408889,-3.69985911105
340673.901375,3832781.75125,28.91,31.1400376142,2.23003761421
340675.39175,3832785.9775,36.14,38.4304144238,2.29041442383
340676.917125,3832790.305,27.76,33.7800653139,6.02006531386
340627.53225,3832657.50625,29.53,31.139002798,1.60900279801
340629.068375,3832661.875,34.32,33.7789050907,-0.541094909315
340630.598625,3832666.225,36.65,32.8696625623,-3.78033743772
340632.05525,3832670.565,36.93,38.4208959556,1.49089595564
340633.590625,3832674.9275,26.22,32.8697389045,6.64973890449
340635.089375,3832679.185,32.12,31.1391829833,-0.980817016704
340636.611625,3832683.51125,36.5,38.4274497818,1.92744978182
340638.169,3832687.93375,27.87,28.7960846772,0.926084677162
340639.659375,3832692.17,34.5,38.2679225157,3.76792251571
340641.182875,3832696.49875,30.3,31.3202296028,1.02022960277
340642.739125,3832700.92,25.9,38.4215814836,12.5215814836
340644.263,3832705.25,26.77,38.4203519193,11.6503519193
340645.754,3832709.485,35.55,33.7793343579,-1.77066564208
340647.22075,3832713.655,30.21,25.0463688579,-5.16363114212
340648.73525,3832717.95625,29.4,31.1395051413,1.73950514134
340650.2285,3832722.19875,33.83,31.1395405635,-2.69045943652
340651.735125,3832726.47625,32.92,38.2663630078,5.34636300778
340654.779,3832735.125,31.45,33.7795656287,2.3295656287
340656.331875,3832739.5375,30.23,33.77960539,3.54960539001
340657.874,3832743.91875,32.02,33.7796449588,1.75964495877
340659.345875,3832748.0975,38.44,31.1397557728,-7.30024422715
340660.87925,3832752.4575,26.47,38.269889485,11.799889485
340662.41725,3832756.82875,28.36,31.6899645807,3.32996458065
340663.910625,3832761.06875,33.69,31.3207693469,-2.36923065306
340665.424125,3832765.37,34.38,32.8705324133,-1.50946758671
340666.945125,3832769.69125,32.9,37.3407697194,4.44076971938
340671.491375,3832782.49625,31.81,28.8009248308,-3.00907516925
340672.9935,3832786.7675,24.41,37.336255217,12.926255217
340674.523375,3832791.11875,32.42,37.3419271155,4.92192711548
340624.234125,3832658.58875,32.98,31.6891307723,-1.2908692277
340625.7845,3832662.98875,31.61,38.2658555529,6.65585555287
340627.303,3832667.29875,24.14,38.4245474304,14.2845474304
340628.728875,3832671.58625,24.65,31.3200185588,6.67001855881
340630.27925,3832675.9825,34.49,37.3371012898,2.84710128979
340631.779875,3832680.23875,38.44,38.4276286564,-0.01237134358
340633.286875,3832684.515,34.2,38.2630822432,4.06308224315
340634.842125,3832688.92375,31.81,37.3336054875,5.52360548747
340636.346375,3832693.195,37.2,33.7791847338,-3.42081526625
340637.867625,3832697.505,40.39,32.8699341918,-7.52006580822
340639.41575,3832701.8975,31.66,31.1393691302,-0.520630869764
340640.946125,3832706.23625,37.4,28.7997272611,-8.60027273888
340642.45775,3832710.5275,34.77,38.4221862172,3.65218621722
340643.94725,3832714.7525,37.03,31.3203794609,-5.70962053912
340645.47175,3832719.0725,31.47,28.7948691201,-2.67513087989
340646.977875,3832723.3475,35.06,28.8000900239,-6.25990997611
340648.488125,3832727.63,31.69,25.0474497481,-6.64255025189
340649.986625,3832731.87875,31.92,25.0470383693,-6.8729616307
340651.487375,3832736.135,31.95,28.7990358441,-3.15096415586
340653.05175,3832740.575,28.67,38.4247239518,9.75472395184
340654.60175,3832744.97125,33.85,25.0495702037,-8.80042979629
340656.089625,3832749.19125,28.6,31.3206673774,2.72066737744
340657.6235,3832753.54,29.4,25.0476698021,-4.3523301979
340659.15425,3832757.88375,31.54,38.2704468755,6.73044687549
340660.661875,3832762.15875,37.12,31.690006819,-5.42999318103
340662.201375,3832766.525,29.92,38.2691642122,8.34916421223
340663.73025,3832770.8625,34.61,31.1399424279,-3.47005757213
340666.738375,3832779.2525,31.37,33.7799607458,2.40996074581
340668.270625,3832783.60625,33.78,38.4301992118,4.65019921184
340669.75875,3832787.8325,34.99,25.0491744296,-9.94082557038
340671.285125,3832792.16375,37.89,31.6902607339,-6.19973926607
340621.4805,3832659.50875,33.44,32.8695985415,-0.570401458544
340623.016125,3832663.86875,33.54,38.2641143511,4.72411435113
340624.525375,3832668.155,34.79,38.4224318506,3.63243185062
340625.950625,3832672.4975,40.76,31.6892460237,-9.07075397632
340627.499875,3832676.89125,33.36,37.339114135,3.97911413502
340628.994,3832681.13,29.93,32.8697883076,2.93978830756
340630.51275,3832685.43625,27.73,28.7966145548,1.0666145548
340632.074375,3832689.86625,41.52,38.4198304065,-3.10016959353
340633.540375,3832694.025,34.42,38.425424333,4.00542433297
340635.0685,3832698.35875,29.3,31.1393376714,1.83933767144
340636.645375,3832702.82875,33.28,25.0463563714,-8.2336436286
340638.184375,3832707.1925,32.47,33.7793084243,1.30930842426
340639.71675,3832711.5425,26.96,31.6895764735,4.72957647354
340641.08625,3832715.4275,33.9,31.320382951,-2.57961704897
340642.62875,3832719.8025,32.84,38.2674236032,5.42742360315
340644.16825,3832724.165,30.43,31.6896831798,1.25968317975
340645.693,3832728.49125,30.05,31.689719899,1.63971989903
340647.192625,3832732.745,32.31,32.8702410976,0.560241097641
340648.6705,3832736.935,35.46,33.7795766424,-1.68042335756
340650.218,3832741.32375,33.95,31.139694633,-2.81030536701
340651.772625,3832745.73375,30.28,37.3398639471,7.05986394712
340653.279875,3832750.00625,35.88,38.2698444816,2.38984448156
340656.31525,3832758.61625,26.27,28.7973082676,2.52730826762
340657.872875,3832763.03625,33.66,37.3428061177,3.68280611767
340660.93475,3832771.72,31.73,31.6900854363,-0.0399145637387
340662.431625,3832775.96375,45.24,33.7799286797,-11.4600713203
340663.912875,3832779.9875,32.01,38.264089937,6.25408993701
340665.419375,3832784.26875,38.0,31.3209585266,-6.67904147344
340666.954,3832788.6275,29.93,31.1400879631,1.21008796308
340668.4875,3832792.9825,31.76,33.7800821498,2.02008214983
340618.7585,3832660.45625,30.46,31.3199211094,0.859921109403
340620.315125,3832664.88,30.4,33.7789246031,3.37892460305
340621.827625,3832669.1775,31.31,31.6892158839,0.3792158839
340623.205125,3832673.43125,32.04,33.7790015928,1.73900159284
340624.725625,3832677.7475,31.22,31.6892882344,0.469288234423
340626.198625,3832681.93,31.22,38.2629972886,7.04299728861
340627.723625,3832686.26,30.76,38.4238541499,7.66385414992
340629.3,3832690.73625,32.48,38.2643371978,5.78433719779
340630.808125,3832695.02,28.44,31.139307538,2.69930753798
340632.313875,3832699.29125,27.77,28.7984956891,1.02849568913
340633.839125,3832703.625,35.07,37.3407569289,2.27075692886
340635.340375,3832707.8875,33.03,32.8700205537,-0.159979446266
340636.861,3832712.205,31.72,28.7964298374,-2.92357016264
340638.37475,3832716.505,32.66,31.3203896696,-1.33961033037
340639.8745,3832720.76125,32.14,37.337970968,5.19797096799
340641.352,3832724.955,36.11,25.0490458386,-11.0609541614
340642.852875,3832729.215,34.8,31.3204958961,-3.4795041039
340644.363125,3832733.5025,31.06,33.7795433233,2.71954332326
340645.885,3832737.825,32.7,28.7989850404,-3.90101495964
340647.443625,3832742.2475,37.59,31.139699996,-6.45030000399
340648.97425,3832746.59625,28.74,25.04313491,-3.69686509001
340650.489375,3832750.8975,29.95,31.6899071206,1.73990712057
340652.0315,3832755.275,33.3,38.4306152816,5.13061528159
340653.53,3832759.53,29.53,28.8004405904,-0.729559409565
