gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340675.140625,3832723.51375,65.93,67.1905460634,1.26054606345
340676.64525,3832727.7675,65.87,66.9825017472,1.11250174719
340678.215,3832732.2025,62.76,64.9671734104,2.20717341043
340679.781,3832736.63125,60.63,64.6985357546,4.06853575456
340681.298625,3832740.92,64.87,62.5751877751,-2.29481222486
340682.81225,3832745.1975,65.51,63.5459924148,-1.96400758524
340684.357,3832749.56375,64.9,67.1910132168,2.29101321684
340685.885375,3832753.88375,67.02,63.5491646768,-3.4708353232
340687.402125,3832758.1725,58.99,64.2131559513,5.22315595128
340688.935,3832762.50625,59.04,64.6973019783,5.65730197835
340690.416625,3832766.6925,76.0,64.9653053728,-11.0346946272
340691.877375,3832771.0,63.22,62.5800203581,-0.639979641852
340693.370625,3832775.21375,60.18,67.1914733586,7.01147335865
340694.85,3832779.3925,57.5,81.2947466659,23.7947466659
340696.37,3832783.68375,69.07,66.9833016939,-2.0866983061
340646.2765,3832651.48875,62.28,66.9813492417,4.70134924173
340647.78925,3832655.76375,59.22,63.5456726364,4.32567263637
340649.328625,3832660.11,68.44,62.5834417114,-5.85655828857
340650.865375,3832664.29125,60.83,62.5743815246,1.74438152462
340652.377625,3832668.565,66.59,64.9685837295,-1.62141627052
340653.902,3832672.87375,65.5,64.7047429369,-0.795257063098
340655.423375,3832677.17375,66.64,63.7785796916,-2.86142030844
340657.00725,3832681.65125,62.24,63.774771752,1.53477175201
340658.562375,3832686.05,61.91,63.8285551571,1.9185551571
340660.06425,3832690.2925,60.9,66.9789325704,6.07893257036
340661.574875,3832694.56,61.26,64.7022801293,3.44228012931
340663.155875,3832699.0275,56.91,64.6975124173,7.78751241732
340664.65625,3832703.27,73.06,63.5453856676,-9.51461433245
340666.07375,3832707.2725,58.52,63.8285892334,5.30858923341
340667.621,3832711.6475,63.45,66.9745802024,3.52458020238
340669.16025,3832715.995,61.63,67.1904058806,5.56040588057
340670.666125,3832720.2525,61.07,63.7777644237,2.70776442372
340672.171375,3832724.5075,71.04,64.7064154912,-6.33358450882
340673.698875,3832728.8225,73.42,81.2945847589,7.87458475894
340675.271625,3832733.2675,64.47,63.7738733183,-0.696126681672
340676.821875,3832737.6525,63.56,63.7711372384,0.211137238402
340678.371875,3832742.02875,62.29,63.5481447646,1.25814476459
340679.882,3832746.29875,63.66,63.5479819927,-0.112018007261
340681.397625,3832750.58125,65.43,63.7712740437,-1.65872595632
340682.926875,3832754.90375,66.29,63.7782242682,-2.51177573185
340684.446125,3832759.1975,70.48,64.2215581608,-6.25844183916
340685.98325,3832763.5425,59.08,81.2854580817,22.2054580817
340687.469,3832767.74125,59.23,63.773052364,4.54305236404
340688.943875,3832772.015,64.22,64.9669654207,0.746965420716
340690.431625,3832776.21375,64.03,64.2219201098,0.191920109792
340691.914,3832780.4025,60.15,81.2910454019,21.1410454019
340693.447625,3832784.735,61.7,64.2169047027,2.5169047027
340643.636,3832652.24,67.07,64.7019996929,-2.3680003071
340645.150125,3832656.51875,70.5,81.2968993774,10.7968993774
340646.6925,3832660.8725,59.35,81.2945750671,21.9445750671
340648.226125,3832665.0975,62.85,66.9862282585,4.13622825852
340649.75225,3832669.41,74.29,67.1895654745,-7.10043452545
340651.287375,3832673.745,76.25,63.8264953386,-12.4235046614
340652.852125,3832678.1675,55.51,64.216321923,8.70632192304
340654.455625,3832682.7,64.59,62.5784764553,-2.01152354471
340655.888875,3832686.7525,65.55,64.9643688538,-0.585631146183
340657.397625,3832691.01375,59.69,63.7721990884,4.08219908841
340658.91425,3832695.2975,64.16,64.2174438342,0.0574438341809
340660.460125,3832699.6675,65.03,64.9586226319,-0.0713773680673
340661.97225,3832703.94,61.62,81.2854595647,19.6654595647
340663.41625,3832708.0175,61.73,62.5762169527,0.846216952722
340664.935,3832712.31375,60.91,66.983056287,6.07305628703
340666.48425,3832716.68625,64.76,63.7795122912,-0.980487708786
340668.03375,3832721.06625,64.27,64.2219897722,-0.0480102278437
340669.54275,3832725.33,64.6,63.7727758247,-0.827224175286
340671.04675,3832729.58,66.31,63.5484926877,-2.76150731226
340672.59575,3832733.9575,59.54,64.6984927753,5.15849277526
340674.152,3832738.35625,59.62,67.1908025419,7.57080254187
340675.687375,3832742.69125,63.42,62.577053319,-0.842946681009
340677.20275,3832746.975,68.79,81.2928613374,12.5028613374
340678.7355,3832751.30875,62.85,81.2897170695,18.4397170695
340680.24925,3832755.58375,66.18,67.1911114287,1.01111142874
340681.799,3832759.96,60.84,62.5722961345,1.73229613449
340683.34025,3832764.3175,62.22,62.5815717037,0.361571703656
340684.823375,3832768.5075,69.09,62.583238047,-6.50676195304
340686.320375,3832772.8125,62.81,64.9610141707,2.15101417067
340687.81475,3832777.03125,65.81,81.3001329509,15.4901329509
340689.293625,3832781.2075,57.48,64.9638716575,7.48387165745
340690.804875,3832785.47875,61.29,81.2971477285,20.0071477285
340640.976125,3832653.20375,73.75,64.2162017324,-9.53379826761
340642.502375,3832657.525,63.36,64.696484235,1.33648423496
340644.052625,3832661.91125,65.33,63.5461117037,-1.78388829634
340645.566125,3832666.13875,71.12,63.8276606147,-7.29233938528
340647.087125,3832670.44375,65.53,64.9591432575,-0.570856742505
340648.619625,3832674.7825,59.75,62.5797704435,2.82977044355
340650.1365,3832679.07625,60.78,64.9688000171,4.18880001711
340651.697,3832683.49125,65.22,81.2900758867,16.0700758867
340653.214375,3832687.79,67.43,67.1898907803,-0.240109219749
340654.725,3832692.06375,69.4,64.2190493046,-5.18095069541
340656.246625,3832696.37125,67.71,66.9839709299,-0.726029070137
340657.7895,3832700.73625,63.29,66.98471043,3.69471043005
340659.2865,3832704.975,65.04,81.2907873763,16.2507873763
340660.7295,3832709.055,59.69,64.6983428277,5.00834282769
340662.29025,3832713.475,63.7,66.9849470312,3.28494703117
340663.821,3832717.81,61.12,62.5860472889,1.46604728891
340665.330125,3832722.0775,81.94,64.9656736107,-16.9743263893
340666.847875,3832726.37625,65.23,66.9828892805,1.75288928051
340668.37075,3832730.6875,66.11,63.5479250244,-2.56207497564
340669.939,3832735.1225,65.28,67.1907397128,1.91073971275
340671.4645,3832739.44125,68.46,62.5860836319,-5.87391636807
340672.968625,3832743.7,65.84,63.8230651972,-2.01693480284
340674.511,3832748.065,69.64,67.1909721073,-2.44902789275
340676.05175,3832752.425,56.96,67.1910504357,10.2310504357
340677.583875,3832756.76125,65.55,64.2203146339,-1.32968536607
340679.118375,3832761.02667,69.52,81.2954096522,11.7754096522
340680.62775,3832765.3775,59.69,66.9820765892,7.29207658918
340682.091875,3832769.5225,62.07,63.7791945127,1.70919451274
340683.581375,3832773.7775,67.8,64.7033613473,-3.09663865266
340685.078125,3832778.01625,59.25,64.9693566553,5.71935665534
340686.5475,3832782.17125,66.29,64.7035230136,-1.58647698641
340688.069125,3832786.48125,71.66,63.778877779,-7.881122221
340637.955,3832654.18375,58.76,64.9612838818,6.20128388179
340639.4715,3832658.47875,61.66,64.7023314897,3.04233148968
340640.99,3832662.78,72.08,63.825636109,-8.25436389095
340642.495875,3832667.0325,60.2,63.7718668121,3.57186681208
340644.03175,3832671.3825,64.91,62.5784980708,-2.3315019292
340645.535125,3832675.64,64.94,63.8263926926,-1.11360730741
340647.059625,3832679.955,61.96,81.2944885832,19.3344885832
340648.620375,3832684.37625,58.95,66.9875431423,8.0375431423
340650.127625,3832688.645,66.54,63.8267866411,-2.71321335894
340651.645625,3832692.9425,59.8,64.702478445,4.90247844502
340653.163875,3832697.2425,66.71,63.8252637588,-2.8847362412
340654.699875,3832701.59,65.72,63.8202977672,-1.89970223276
340656.2,3832705.8375,62.41,63.7703071201,1.36030712015
340657.56575,3832709.7,66.38,62.581508034,-3.79849196601
340659.14625,3832714.1825,69.62,67.1903588743,-2.42964112571
340660.722875,3832718.645,56.37,63.8239073192,7.45390731924
340662.266375,3832723.01375,65.55,63.8269847394,-1.72301526062
340663.786125,3832727.32,64.65,62.5786604311,-2.07133956893
340665.282,3832731.5525,72.8,67.1906701518,-5.6093298482
340666.843375,3832735.9775,68.52,64.7072673961,-3.81273260392
340668.392125,3832740.35875,62.5,62.5755614023,0.0755614022859
340669.88575,3832744.58875,60.52,64.6998839557,4.17988395573
340671.3905,3832748.84875,66.26,64.2233799204,-2.03662007956
340672.938,3832753.23375,64.32,64.9642868914,0.6442868914
340674.485375,3832757.61375,61.53,81.2978325638,19.7678325638
340676.015625,3832761.9475,60.73,81.2920601793,20.5620601793
340677.5485,3832766.28875,66.18,62.5821515392,-3.59784846082
340679.03525,3832770.49875,65.2,64.6979781627,-0.502021837257
340680.513875,3832774.6975,70.47,81.2963412136,10.8263412136
340682.012875,3832778.94375,69.17,67.1915203165,-1.97847968355
340683.5095,3832783.1825,62.28,66.9868154205,4.70681542047
340685.032125,3832787.49,67.25,66.9921849302,-0.257815069822
340635.399875,3832654.99125,66.4,81.2943095967,14.8943095967
340636.933375,3832659.34,63.44,63.8208234259,0.38082342591
340638.472125,3832663.705,72.92,63.779506974,-9.14049302599
340639.949875,3832667.94875,62.57,63.8254508534,1.25545085337
340641.477125,3832672.2775,70.5,81.2980226092,10.7980226092
340642.987875,3832676.56375,64.41,81.297676184,16.887676184
340644.519125,3832680.90625,67.69,63.5450535178,-4.14494648215
340646.084875,3832685.34625,70.28,64.6977370679,-5.58226293214
340647.592875,3832689.625,73.15,64.9680949247,-8.18190507533
340649.10725,3832693.91875,64.57,67.1899905992,2.61999059922
340650.636375,3832698.2575,64.4,64.2211031882,-0.178896811803
340652.169625,3832702.6025,72.5,64.965210034,-7.53478996599
340653.661,3832706.8325,64.4,64.6970529557,0.297052955718
340655.1325,3832711.00875,64.03,63.8223262052,-0.207673794796
340656.6615,3832715.34375,68.59,64.2233369848,-4.36666301516
340658.14875,3832719.56,65.73,63.5459663305,-2.18403366946
340659.686375,3832723.9225,62.51,67.1905289671,4.68052896708
340661.231625,3832728.305,67.28,66.9901527228,-0.289847277218
340662.716625,3832732.51625,65.59,64.9709118497,-0.619088150293
340664.277,3832736.94125,63.74,67.1907623708,3.4507623708
340665.84125,3832741.37625,68.52,67.1908418453,-1.32915815471
340667.355875,3832745.67125,66.48,63.5484562418,-2.93154375819
340668.878375,3832749.9925,66.03,64.9715237027,-1.05847629733
340670.395,3832754.29375,59.35,63.7737199894,4.42371998938
340671.911625,3832758.59375,64.96,63.7806894525,-1.17931054748
340673.438875,3832762.92625,67.14,64.9748163409,-2.16518365913
340674.97825,3832767.29,71.88,81.3014851286,9.42148512862
340676.464125,3832771.5075,71.12,64.7077258498,-6.41227415025
340677.929875,3832775.64,65.24,66.9862045209,1.74620452091
340679.420875,3832779.87125,66.48,67.1915326186,0.711532618605
340680.9095,3832784.095,71.6,62.5844814198,-9.01551858021
340682.438,3832788.42875,70.2,67.19168587,-3.00831412999
340632.633,3832655.93875,65.54,81.2943830395,15.7543830395
340634.163875,3832660.27875,67.93,64.2230123078,-3.70698769223
340635.693625,3832664.61625,64.45,67.1894600713,2.73946007128
340637.157625,3832668.89,65.39,64.9669956719,-0.423004328059
340638.687875,3832673.22375,66.49,62.575593506,-3.91440649403
340640.201,3832677.5125,63.39,62.5769845245,-0.81301547553
340641.731,3832681.84625,71.71,81.2980507908,9.58805079083
340643.294,3832686.27625,72.84,64.7024344831,-8.13756551694
340644.790625,3832690.52,72.58,66.9867317434,-5.59326825656
340646.302625,3832694.8,65.22,62.5811380573,-2.63886194266
340647.833625,3832699.1375,62.3,64.9620010043,2.66200100434
340649.374375,3832703.50375,60.27,64.2152764219,3.94527642185
340650.88125,3832707.7725,58.39,64.9628862711,6.57288627111
340652.339,3832711.91,62.57,63.545616139,0.975616138964
340653.87325,3832716.25,70.71,67.1903863309,-3.51961366913
340655.391,3832720.5525,65.28,63.7803156871,-1.49968431288
340656.91,3832724.85625,62.05,64.2187880028,2.16878800281
340658.419875,3832729.13375,67.8,81.2993478803,13.4993478803
340659.93075,3832733.4175,67.55,81.2934211435,13.7434211435
340661.489375,3832737.8325,63.0,81.2971934234,18.2971934234
340663.031,3832742.2,71.57,66.9915780174,-4.57842198263
340664.541125,3832746.48,67.46,63.5483100926,-3.91168990741
340666.07275,3832750.8175,73.57,81.3000144127,7.73001441273
340667.604,3832755.15625,73.0,64.7094109526,-8.29058904745
340669.126125,3832759.47,64.99,67.1911617002,2.20116170016
340670.655625,3832763.8025,67.79,64.968292341,-2.82170765896
340672.183,3832768.1325,70.36,64.226035531,-6.13396446899
340673.672625,3832772.3525,63.56,63.8298164838,0.26981648379
340675.167625,3832776.52,66.37,64.2228305198,-2.14716948015
340676.674,3832780.79125,68.05,64.2219703141,-3.8280296859
340678.171125,3832785.0375,73.54,63.7819124266,-9.75808757345
340679.697375,3832789.36375,64.47,81.2959067998,16.8259067998
340629.882625,3832656.90125,74.12,66.9872779489,-7.13272205115
340631.42475,3832661.27375,72.43,63.7751889405,-8.65481105949
340632.94275,3832665.5825,62.86,63.7775932527,0.917593252725
340634.385875,3832669.81125,65.52,63.5445263117,-1.97547368834
340635.932,3832674.1975,62.59,62.5786229934,-0.0113770066299
340637.455625,3832678.515,57.33,64.70228223,7.37228223005
340638.984375,3832682.8475,62.94,66.9898054656,4.04980546563
340640.526625,3832687.22125,62.22,63.7783915333,1.55839153332
340642.012375,3832691.435,70.34,62.5864275395,-7.75357246051
340643.53675,3832695.75375,59.94,64.7020731023,4.76207310232
340645.064625,3832700.085,63.95,62.5775732955,-1.37242670452
340646.598625,3832704.4325,62.2,63.5411499254,1.34114992538
340648.12275,3832708.75375,70.9,63.82934148,-7.07065852
340649.57025,3832712.86,77.99,67.1903207543,-10.7996792457
340651.0775,3832717.13,66.5,64.2239295939,-2.27607040611
340652.61875,3832721.495,65.75,67.1904757792,1.44047577916
340654.148375,3832725.8325,60.79,63.8305256644,3.04052566444
340655.6605,3832730.12,69.0,64.7067559266,-4.29324407337
340657.16625,3832734.39,66.56,67.1907069519,0.6307069519
340658.72775,3832738.815,65.27,66.9834843543,1.71348435427
340660.263875,3832743.16875,76.06,64.2254637188,-11.8345362812
340661.764375,3832747.42125,65.97,63.8281338627,-2.14186613733
340663.30175,3832751.77625,65.96,67.191019141,1.23101914099
340664.83525,3832756.1275,66.88,63.5482047337,-3.33179526634
340666.353,3832760.43125,63.55,66.9904918776,3.44049187761
340667.888625,3832764.7825,69.54,66.9871333794,-2.55286662062
340669.43025,3832769.15,67.24,64.7083183431,-2.53168165688
340670.897,3832773.30875,73.96,63.830109452,-10.129890548
340672.388375,3832777.4575,74.04,67.1914795079,-6.84852049208
340673.901375,3832781.75125,69.66,63.8271000583,-5.83289994172
340675.39175,3832785.9775,72.93,66.992599509,-5.93740049096
340676.917125,3832790.305,71.56,64.2244947585,-7.33550524148
340627.53225,3832657.50625,62.77,63.8264804024,1.05648040235
340629.068375,3832661.875,67.68,64.2222535007,-3.45774649934
340630.598625,3832666.225,71.3,62.582364296,-8.71763570397
340632.05525,3832670.565,63.02,66.981867981,3.96186798098
340633.590625,3832674.9275,68.56,62.5814678765,-5.97853212347
340635.089375,3832679.185,62.48,63.826364887,1.34636488705
340636.611625,3832683.51125,72.66,66.9889304412,-5.67106955885
340638.169,3832687.93375,61.62,64.9691337486,3.34913374864
340639.659375,3832692.17,66.3,63.5488464337,-2.75115356629
340641.182875,3832696.49875,63.77,81.2860331166,17.5160331166
340642.739125,3832700.92,65.4,66.982737894,1.58273789397
340644.263,3832705.25,63.4,66.9815129052,3.58151290516
340645.754,3832709.485,70.74,64.2244618665,-6.51553813354
340647.22075,3832713.655,63.08,64.7055653481,1.62556534809
340648.73525,3832717.95625,65.98,63.8307317851,-2.14926821494
340650.2285,3832722.19875,68.61,63.8270566897,-4.78294331029
340651.735125,3832726.47625,64.43,63.5477410573,-0.882258942693
340654.779,3832735.125,60.18,64.2205655608,4.04056556079
340656.331875,3832739.5375,66.61,64.2231863335,-2.3868136665
340657.874,3832743.91875,58.8,64.2184213219,5.41842132189
340659.345875,3832748.0975,72.59,63.8297084054,-8.76029159457
340660.87925,3832752.4575,68.09,63.5510123866,-4.53898761343
340662.41725,3832756.82875,59.05,67.1911058871,8.14110588711
340663.910625,3832761.06875,64.23,81.2994755469,17.0694755469
340665.424125,3832765.37,69.27,62.5877777375,-6.68222226249
340666.945125,3832769.69125,70.7,63.7808194916,-6.91918050836
340671.491375,3832782.49625,71.26,64.9749971731,-6.28500282695
340672.9935,3832786.7675,66.87,63.776560411,-3.09343958904
340674.523375,3832791.11875,71.34,63.7820705788,-7.55792942124
340624.234125,3832658.58875,63.54,67.1893379298,3.64933792978
340625.7845,3832662.98875,64.5,63.5468379484,-0.953162051621
340627.303,3832667.29875,66.5,66.9856579601,0.485657960052
340628.728875,3832671.58625,64.53,81.2925010394,16.7625010394
340630.27925,3832675.9825,73.05,63.7767255161,-9.27327448394
340631.779875,3832680.23875,71.68,66.9890668127,-4.69093318732
340633.286875,3832684.515,66.81,63.5445295059,-3.26547049405
340634.842125,3832688.92375,62.65,63.7733161457,1.12331614567
340636.346375,3832693.195,57.13,64.2132220707,7.08322207066
340637.867625,3832697.505,68.6,62.5838040447,-6.01619595527
340639.41575,3832701.8975,67.77,63.8276645776,-3.94233542241
340640.946125,3832706.23625,69.79,64.9731094983,-4.81689050168
340642.45775,3832710.5275,75.46,66.983438898,-8.47656110201
340643.94725,3832714.7525,61.94,81.2969096579,19.3569096579
340645.47175,3832719.0725,67.49,64.9680746192,-2.52192538076
340646.977875,3832723.3475,69.61,64.9736700515,-4.63632994846
340648.488125,3832727.63,66.99,64.7068771074,-2.2831228926
340649.986625,3832731.87875,65.04,64.7064694689,-0.333530531055
340651.487375,3832736.135,69.09,64.972654506,-4.11734549398
340653.05175,3832740.575,61.78,66.9863650841,5.20636508409
340654.60175,3832744.97125,68.98,64.7094096181,-4.27059038188
340656.089625,3832749.19125,64.54,81.3020208386,16.7620208386
340657.6235,3832753.54,62.15,64.7073203519,2.55732035186
340659.15425,3832757.88375,68.01,63.5515922763,-4.4584077237
340660.661875,3832762.15875,79.47,67.1911952239,-12.2788047761
340662.201375,3832766.525,69.06,63.5504619667,-5.50953803329
340663.73025,3832770.8625,68.24,63.8299668874,-4.41003311259
340666.738375,3832779.2525,67.58,64.2252933846,-3.35470661539
340668.270625,3832783.60625,69.84,66.9924367401,-2.84756325987
340669.75875,3832787.8325,67.5,64.7092966603,-2.79070333973
340671.285125,3832792.16375,73.77,67.1917335976,-6.57826640239
340621.4805,3832659.50875,62.18,62.5813845941,0.401384594129
340623.016125,3832663.86875,64.79,63.5453128331,-1.24468716694
340624.525375,3832668.155,68.44,66.9834040582,-1.45659594182
340625.950625,3832672.4975,72.71,67.1895821719,-5.52041782809
340627.499875,3832676.89125,67.98,63.7785507124,-4.20144928762
340628.994,3832681.13,59.18,62.5776841556,3.39768415563
340630.51275,3832685.43625,61.39,64.9696194772,3.57961947723
340632.074375,3832689.86625,57.69,66.9806418714,9.29064187138
340633.540375,3832694.025,68.31,66.9867984982,-1.32320150183
340635.0685,3832698.35875,62.61,63.8231112685,1.2131112685
340636.645375,3832702.82875,69.9,64.7053663811,-5.19463361887
340638.184375,3832707.1925,66.57,64.2250510364,-2.34494896357
340639.71675,3832711.5425,64.09,67.1902829183,3.10028291827
340641.08625,3832715.4275,60.94,81.2907603731,20.3507603731
340642.62875,3832719.8025,64.69,63.5486222101,-1.14137778991
340644.16825,3832724.165,66.61,67.1905090797,0.580509079724
340645.693,3832728.49125,63.46,67.1905870638,3.73058706375
340647.192625,3832732.745,70.59,62.5845042894,-8.00549571058
340648.6705,3832736.935,73.56,64.2259370027,-9.33406299733
340650.218,3832741.32375,65.99,63.8295326763,-2.16046732372
340651.772625,3832745.73375,66.28,63.7797792452,-2.50022075479
340653.279875,3832750.00625,74.01,63.5509525486,-10.4590474514
340656.31525,3832758.61625,71.75,64.9709631947,-6.77903680526
340657.872875,3832763.03625,76.15,63.7827450981,-12.3672549019
340660.93475,3832771.72,67.12,67.1913619245,0.0713619245111
340662.431625,3832775.96375,68.92,64.2218525584,-4.69814744158
340663.912875,3832779.9875,63.93,63.5460970111,-0.383902988905
340665.419375,3832784.26875,68.79,81.3009374385,12.5109374385
340666.954,3832788.6275,64.04,63.8297719013,-0.210228098688
340668.4875,3832792.9825,65.79,64.2265511914,-1.56344880857
340618.7585,3832660.45625,60.91,81.2941139014,20.3841139014
340620.315125,3832664.88,64.24,64.2189606496,-0.0210393503667
340621.827625,3832669.1775,62.73,67.1895183806,4.45951838059
340623.205125,3832673.43125,63.1,64.2216478695,1.12164786953
340624.725625,3832677.7475,59.09,67.189671709,8.099671709
340626.198625,3832681.93,58.23,63.5445029019,5.31450290194
340627.723625,3832686.26,61.19,66.98514303,5.79514303004
340629.3,3832690.73625,61.2,63.5456926506,2.34569265059
340630.808125,3832695.02,65.47,63.8272479959,-1.64275200408
340632.313875,3832699.29125,62.36,64.9717791161,2.61177911608
340633.839125,3832703.625,71.59,63.7803424863,-7.80965751373
340635.340375,3832707.8875,61.64,62.5864964291,0.946496429063
340636.861,3832712.205,65.98,64.9696654825,-1.01033451749
340638.37475,3832716.505,64.15,81.2957997097,17.1457997097
340639.8745,3832720.76125,64.47,63.7777885767,-0.692211423338
340641.352,3832724.955,71.83,64.7086258701,-7.12137412989
340642.852875,3832729.215,74.8,81.2997620332,6.49976203317
340644.363125,3832733.5025,66.36,64.22245135,-2.13754864999
340645.885,3832737.825,73.13,64.9726197437,-8.15738025625
340647.443625,3832742.2475,73.53,63.8319774637,-9.69802253625
340648.97425,3832746.59625,63.87,64.7021928481,0.832192848065
340650.489375,3832750.8975,61.84,67.1909839377,5.35098393771
340652.0315,3832755.275,74.36,66.9927224399,-7.36727756006
