gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340673.13775,3832700.2425,32.84,32.5297810067,-0.310218993314
340674.547,3832704.22,40.01,32.3782040284,-7.63179597157
340676.096625,3832708.6,39.14,33.3831107626,-5.75688923737
340677.661,3832713.0175,38.46,37.8098222727,-0.6501777273
340679.204,3832717.37625,34.25,32.5265157318,-1.72348426822
340680.714375,3832721.6425,26.15,33.3846393798,7.23463937982
340682.21675,3832725.88375,41.38,33.3891866722,-7.99081332781
340683.79,3832730.3275,39.87,32.5291095116,-7.34089048841
340686.884375,3832739.06875,41.12,27.1297681331,-13.9902318669
340688.39225,3832743.32375,31.41,33.3819717694,1.9719717694
340689.941,3832747.7,31.49,38.3275698769,6.83756987689
340691.471625,3832752.02375,36.18,32.5284509407,-3.65154905933
340692.984625,3832756.29625,33.64,27.124751273,-6.51524872701
340694.519125,3832760.63,47.14,38.6245320365,-8.51546796354
340695.998,3832764.80625,33.19,41.4782510757,8.28825107569
340697.447375,3832769.16,28.27,32.5300583907,4.26005839074
340698.936375,3832773.35625,33.21,27.1292389474,-6.08076105263
340700.409625,3832777.5125,30.69,38.3293797761,7.63937977612
340701.927625,3832781.79375,33.21,33.3857033016,0.175703301615
340651.95625,3832649.77375,31.57,41.4792244887,9.90922448874
340653.442375,3832653.96875,33.5,27.1276553329,-6.37234466708
340656.590875,3832662.60875,28.71,33.2067104572,4.49671045716
340658.10975,3832666.89625,27.13,37.8093538046,10.6793538046
340661.17275,3832675.55125,28.5,32.530143533,4.03014353298
340662.762625,3832680.04125,34.77,45.7089482917,10.9389482917
340664.273125,3832684.315,33.38,33.3863627679,0.00636276792302
340665.77825,3832688.56625,40.55,45.7036799109,5.15367991095
340667.282375,3832692.815,23.38,45.7084556331,22.3284556331
340670.33075,3832701.4225,36.67,38.3276844342,1.6576844342
340671.75075,3832705.435,30.92,38.6249438106,7.70494381057
340673.294,3832709.79625,44.41,45.7024481882,1.29244818822
340674.86025,3832714.225,26.62,38.6269321897,12.0069321897
340676.404125,3832718.5825,33.81,33.2081327461,-0.601867253869
340677.908375,3832722.835,38.62,32.3771873925,-6.24281260745
340682.5475,3832735.93875,32.18,38.6247462584,6.44474625842
340684.071625,3832740.24625,34.68,33.2060369391,-1.47396306088
340685.592,3832744.54,31.25,27.1242263347,-4.1257736653
340687.1455,3832748.92875,31.3,33.2074950729,1.9074950729
340688.662125,3832753.21375,30.2,45.7085330961,15.5085330961
340690.158375,3832757.44,30.14,45.7059599355,15.5659599355
340691.69625,3832761.7875,34.08,32.3801688856,-1.69983111436
340693.194625,3832766.02,38.56,33.2095608528,-5.3504391472
340694.664375,3832770.335,31.6,27.1279535242,-4.47204647582
340696.157125,3832774.54625,33.64,32.5320567161,-1.10794328392
340697.63675,3832778.7225,29.26,33.2045703922,3.94457039223
340699.155375,3832783.0125,41.59,38.6260333944,-2.96396660559
340649.202375,3832650.48125,46.55,33.3856329757,-13.1643670243
340650.703625,3832654.72,27.78,27.1262909936,-0.653709006351
340652.245375,3832659.07375,43.71,32.5320247327,-11.1779752673
340655.347125,3832667.5675,31.02,38.3236515034,7.30365150336
340656.876125,3832671.8875,45.76,41.4756911576,-4.2843088424
340658.415125,3832676.2375,34.59,32.5297489893,-2.06025101075
340661.513,3832685.0,39.16,41.4757995472,2.31579954722
340663.015375,3832689.24125,34.97,38.3260259952,3.35602599517
340666.073875,3832697.88625,30.91,32.375396111,1.46539611101
340667.573625,3832702.12625,33.41,32.379055688,-1.03094431204
340668.995,3832706.14,28.7,33.3838136369,4.68381363693
340670.54075,3832710.51,25.86,32.3746969661,6.51469696607
340672.093875,3832714.9025,27.35,33.3844549226,6.03445492264
340673.630375,3832719.24625,48.13,32.5316042582,-15.5983957418
340675.140625,3832723.51375,30.7,37.8099227933,7.10992279328
340676.64525,3832727.7675,34.59,33.2095654227,-1.3804345773
340678.215,3832732.2025,33.3,27.1313676104,-6.1686323896
340679.781,3832736.63125,45.56,33.3845229817,-12.1754770183
340681.298625,3832740.92,33.17,38.3268239704,5.15682397045
340682.81225,3832745.1975,40.46,32.5319588722,-7.92804112777
340684.357,3832749.56375,38.25,37.8101857281,-0.4398142719
340685.885375,3832753.88375,39.72,32.5346312225,-7.18536877755
340687.402125,3832758.1725,38.38,41.4733445053,3.09334450534
340688.935,3832762.50625,40.47,33.3834660953,-7.08653390471
340690.416625,3832766.6925,43.21,27.1296931334,-16.0803068666
340691.877375,3832771.0,39.29,38.3299715276,-0.960028472441
340693.370625,3832775.21375,39.34,37.8104446414,-1.52955535856
340694.85,3832779.3925,38.08,32.3806167569,-5.69938324313
340696.37,3832783.68375,37.97,33.2097625344,-4.76023746556
340646.2765,3832651.48875,39.04,33.208960018,-5.83103998196
340647.78925,3832655.76375,39.93,32.5322119443,-7.39778805567
340649.328625,3832660.11,35.08,38.3321004127,3.25210041271
340650.865375,3832664.29125,38.78,38.3262156691,-0.453784330945
340652.377625,3832668.565,41.58,27.1326548942,-14.4473451058
340653.902,3832672.87375,37.96,33.3884921086,-4.57150789144
340655.423375,3832677.17375,32.54,38.6287723244,6.08877232443
340657.00725,3832681.65125,37.14,38.625717799,1.48571779904
340658.562375,3832686.05,34.59,45.7152433776,11.1252433776
340660.06425,3832690.2925,37.46,33.207054237,-4.25294576302
340661.574875,3832694.56,38.87,33.3868204314,-5.48317956861
340663.155875,3832699.0275,41.9,33.3836833691,-8.5163166309
340664.65625,3832703.27,42.35,32.5316680168,-9.81833198319
340666.07375,3832707.2725,44.4,45.7151346293,1.31513462929
340667.621,3832711.6475,29.72,33.20400325,3.48400325003
340669.16025,3832715.995,38.78,37.8098439652,-0.970156034772
340670.666125,3832720.2525,36.24,38.6279970029,2.38799700285
340672.171375,3832724.5075,39.82,33.3895657986,-6.43043420139
340673.698875,3832728.8225,40.34,32.380777246,-7.95922275397
340675.271625,3832733.2675,38.42,38.6248361558,0.20483615576
340676.821875,3832737.6525,37.18,38.622744779,1.44274477896
340678.371875,3832742.02875,37.08,32.5338702015,-4.54612979845
340679.882,3832746.29875,39.5,32.5336781039,-6.9663218961
340681.397625,3832750.58125,32.05,38.6228643878,6.57286438781
340682.926875,3832754.90375,41.38,38.6283030714,-2.75169692861
340684.446125,3832759.1975,36.98,41.4815484428,4.50154844284
340685.98325,3832763.5425,41.78,32.3744180606,-9.40558193943
340687.469,3832767.74125,40.58,38.6241329518,-1.95586704817
340688.943875,3832772.015,37.77,27.130966801,-10.639033199
340690.431625,3832776.21375,40.19,41.4819026333,1.29190263332
340691.914,3832780.4025,40.96,32.3784263042,-8.58157369581
340693.447625,3832784.735,36.0,41.4768818762,5.47688187622
340643.636,3832652.24,34.32,33.3866950229,-0.933304977104
340645.150125,3832656.51875,41.65,32.3827267003,-9.26727329975
340646.6925,3832660.8725,39.73,32.381074392,-7.34892560803
340648.226125,3832665.0975,38.6,33.212393973,-5.38760602704
340649.75225,3832669.41,39.37,37.8093710863,-1.56062891367
340651.287375,3832673.745,40.2,45.7128529562,5.51285295625
340652.852125,3832678.1675,40.3,41.4768410995,1.17684109946
340654.455625,3832682.7,38.8,38.3288529594,-0.471147040605
340655.888875,3832686.7525,39.81,27.1294781889,-12.6805218111
340657.397625,3832691.01375,39.16,38.6235942756,-0.536405724355
340658.91425,3832695.2975,35.64,41.4777800966,5.83778009658
340660.460125,3832699.6675,39.89,27.1252506125,-12.7647493875
340661.97225,3832703.94,41.68,32.374725119,-9.30527488104
340663.41625,3832708.0175,42.04,38.3273585168,-3.71264148324
340664.935,3832712.31375,40.63,33.2099298987,-7.42007010129
340666.48425,3832716.68625,39.05,38.6294357836,-0.420564216374
340668.03375,3832721.06625,34.89,41.4822287046,6.59222870459
340669.54275,3832725.33,38.13,38.6239966467,0.493996646714
340671.04675,3832729.58,37.81,32.5342134266,-5.27578657335
340672.59575,3832733.9575,39.18,33.3842832577,-5.79571674231
340674.152,3832738.35625,38.33,37.8100671778,-0.519932822203
340675.687375,3832742.69125,32.87,38.3280999343,5.45809993428
340677.20275,3832746.975,32.65,32.3795139501,-0.270486049938
340678.7355,3832751.30875,34.9,32.3773669857,-2.52263301434
340680.24925,3832755.58375,39.4,37.8102410491,-1.58975895086
340681.799,3832759.96,35.51,38.3249419689,2.81494196892
340683.34025,3832764.3175,41.96,38.3309759449,-3.62902405515
340684.823375,3832768.5075,45.25,38.3319985474,-6.91800145265
340686.320375,3832772.8125,34.12,27.1266425547,-6.99335744527
340687.81475,3832777.03125,36.91,32.3843082752,-4.5256917248
340689.293625,3832781.2075,40.11,27.1287202672,-12.9812797328
340690.804875,3832785.47875,35.59,32.3822310322,-3.20776896783
340640.976125,3832653.20375,31.03,41.4769386071,10.4469386071
340642.502375,3832657.525,31.17,33.3832962543,2.21329625433
340644.052625,3832661.91125,39.79,32.5325957165,-7.25740428348
340645.566125,3832666.13875,44.16,45.7145298332,1.55452983324
340647.087125,3832670.44375,30.22,27.1259974853,-3.09400251466
340648.619625,3832674.7825,37.15,38.3298652779,1.1798652779
340650.1365,3832679.07625,37.05,27.132879423,-9.91712057701
340651.697,3832683.49125,36.82,32.3781714433,-4.44182855673
340653.214375,3832687.79,34.48,37.8095540634,3.32955406345
340654.725,3832692.06375,38.61,41.479584906,2.86958490599
340656.246625,3832696.37125,42.03,33.2108267212,-8.81917327884
340657.7895,3832700.73625,37.79,33.2112977409,-4.57870225909
340659.2865,3832704.975,43.08,32.3784081611,-10.7015918389
340660.7295,3832709.055,39.38,33.3843690008,-5.99563099923
340662.29025,3832713.475,40.38,33.2114256533,-7.16857434674
340663.821,3832717.81,47.47,38.334102778,-9.13589722198
340665.330125,3832722.0775,47.43,27.1303861057,-20.2996138943
340666.847875,3832726.37625,39.33,33.2099160808,-6.12008391924
340668.37075,3832730.6875,40.01,32.5338189798,-7.47618102017
340669.939,3832735.1225,34.86,37.8100318333,2.95003183332
340671.4645,3832739.44125,41.42,38.3339890395,-3.0860109605
340672.968625,3832743.7,32.14,45.7084510355,13.5684510355
340674.511,3832748.065,40.8,37.8101625473,-2.98983745266
340676.05175,3832752.425,40.76,37.8102065942,-2.94979340577
340677.583875,3832756.76125,44.43,41.480517799,-2.94948220103
340679.118375,3832761.02667,41.96,32.3812545714,-9.57874542861
340680.62775,3832765.3775,37.25,33.209265103,-4.04073489696
340682.091875,3832769.5225,38.34,38.6290467672,0.28904676717
340683.581375,3832773.7775,33.86,33.3874637213,-0.472536278709
340685.078125,3832778.01625,37.5,27.1327204215,-10.3672795785
340686.5475,3832782.17125,32.33,33.3875516537,1.05755165369
340688.069125,3832786.48125,39.78,38.6287547443,-1.15124525574
340637.955,3832654.18375,47.71,27.1277490995,-20.5822509005
340639.4715,3832658.47875,36.9,33.3870273196,-3.51297268041
340640.99,3832662.78,38.75,45.7120847918,6.96208479182
340642.495875,3832667.0325,35.88,38.6235559558,2.74355595578
340644.03175,3832671.3825,35.22,38.3290286961,3.10902869612
340645.535125,3832675.64,37.24,45.7129393315,8.47293933154
340647.059625,3832679.955,36.5,32.3810811247,-4.11891887532
340648.620375,3832684.37625,37.37,33.2133443899,-4.15665561006
340650.127625,3832688.645,35.81,45.7133455073,9.9033455073
340651.645625,3832692.9425,36.68,33.3870946659,-3.29290533408
340653.163875,3832697.2425,39.06,45.7114649767,6.65146497671
340654.699875,3832701.59,38.08,45.7054978892,7.62549788918
340656.2,3832705.8375,35.8,38.6222947021,2.82229470212
340657.56575,3832709.7,35.8,38.3309993284,2.53099932844
340659.14625,3832714.1825,39.2,37.8098175075,-1.39018249248
340660.722875,3832718.645,46.14,45.709953066,-0.430046934039
340662.266375,3832723.01375,36.74,45.7133286814,8.97332868145
340663.786125,3832727.32,38.57,38.3291325658,-0.240867434237
340665.282,3832731.5525,43.35,37.8099927645,-5.54000723552
340666.843375,3832735.9775,38.47,33.3901749668,-5.07982503321
340668.392125,3832740.35875,33.42,38.3272514719,4.90725147188
340669.88575,3832744.58875,37.18,33.3854437478,-3.79455625224
340671.3905,3832748.84875,40.87,41.4835823622,0.613582362153
340672.938,3832753.23375,33.3,27.1293512111,-6.17064878889
340674.485375,3832757.61375,34.77,32.3829215424,-2.38707845757
340676.015625,3832761.9475,43.81,32.3792815446,-11.4307184554
340677.5485,3832766.28875,46.75,38.3314316676,-8.41856833242
340679.03525,3832770.49875,30.61,33.384142916,2.77414291599
340680.513875,3832774.6975,41.29,32.3818493983,-8.90815060174
340682.012875,3832778.94375,41.78,37.8104711725,-3.9695288275
340683.5095,3832783.1825,39.25,33.2126164492,-6.03738355084
340685.032125,3832787.49,36.33,33.2163697721,-3.11363022787
340635.399875,3832654.99125,38.41,32.380961697,-6.02903830295
340636.933375,3832659.34,33.18,45.7062795747,12.5262795747
340638.472125,3832663.705,36.56,38.6295486707,2.06954867066
340639.949875,3832667.94875,35.27,45.711678362,10.441678362
340641.477125,3832672.2775,37.73,32.3833902004,-5.34660979964
340642.987875,3832676.56375,35.07,32.3831270579,-2.68687294212
340644.519125,3832680.90625,41.48,32.5314920995,-8.94850790051
340646.084875,3832685.34625,39.69,33.3838198603,-6.30618013975
340647.592875,3832689.625,36.54,27.1321528275,-9.40784717255
340649.10725,3832693.91875,35.12,37.8096103622,2.68961036223
340650.636375,3832698.2575,29.78,41.4815522987,11.7015522987
340652.169625,3832702.6025,44.63,27.1300109399,-17.4999890601
340653.661,3832706.8325,30.95,33.3833985623,2.4333985623
340655.1325,3832711.00875,35.74,45.7075885665,9.96758856652
340656.6615,3832715.34375,37.75,41.4835672791,3.73356727909
340658.14875,3832719.56,37.46,32.5320603046,-4.92793969536
340659.686375,3832723.9225,39.05,37.8099132744,-1.24008672559
340661.231625,3832728.305,39.03,33.2149102813,-5.81508971869
340662.716625,3832732.51625,37.81,27.1339855907,-10.6760144093
340664.277,3832736.94125,37.47,37.8100446517,0.340044651723
340665.84125,3832741.37625,39.83,37.810089398,-2.01991060196
340667.355875,3832745.67125,43.34,32.5340726154,-10.8059273846
340668.878375,3832749.9925,32.76,27.1343949612,-5.62560503881
340670.395,3832754.29375,38.65,38.6247089839,-0.0252910160807
340671.911625,3832758.59375,33.38,38.6302574374,5.2502574374
340673.438875,3832762.92625,37.61,27.1367836109,-10.4732163891
340674.97825,3832767.29,40.28,32.385277019,-7.89472298098
340676.464125,3832771.5075,43.52,33.3903341736,-10.1296658264
340677.929875,3832775.64,36.65,33.2119993907,-3.43800060928
340679.420875,3832779.87125,35.19,37.8104780516,2.6204780516
340680.9095,3832784.095,39.36,38.3329018001,-1.02709819989
340682.438,3832788.42875,38.07,37.8105643601,-0.259435639852
340632.633,3832655.93875,37.12,32.380985287,-4.73901471298
340634.163875,3832660.27875,41.0,41.4834933406,0.483493340644
340635.693625,3832664.61625,33.97,37.8093118489,3.83931184886
340637.157625,3832668.89,35.53,27.1315028711,-8.39849712888
340638.687875,3832673.22375,35.01,38.3269422796,3.31694227959
340640.201,3832677.5125,39.16,38.3278722182,-0.832127781764
340641.731,3832681.84625,40.65,32.3833535001,-8.26664649994
340643.294,3832686.27625,41.17,33.3869022588,-7.78309774123
340644.790625,3832690.52,40.93,33.212608793,-7.71739120698
340646.302625,3832694.8,33.6,38.3305693676,4.73056936756
340647.833625,3832699.1375,46.11,27.1276828326,-18.9823171674
340649.374375,3832703.50375,36.94,41.4755789926,4.53557899261
340650.88125,3832707.7725,39.03,27.1282803386,-11.9017196614
340652.339,3832711.91,32.97,32.5317985516,-0.438201448364
340653.87325,3832716.25,42.01,37.8098330631,-4.20016693694
340655.391,3832720.5525,38.7,38.630061916,-0.0699380840118
340656.91,3832724.85625,34.83,41.4790192795,6.64901927953
340658.419875,3832729.13375,39.88,32.3839760118,-7.49602398815
340659.93075,3832733.4175,42.07,32.3799356849,-9.69006431515
340661.489375,3832737.8325,38.61,32.3824642949,-6.2275357051
340663.031,3832742.2,43.77,33.2159128048,-10.5540871952
340664.541125,3832746.48,40.39,32.5339413239,-7.8560586761
340666.07275,3832750.8175,37.92,32.3843286035,-5.53567139646
340667.604,3832755.15625,33.75,33.3914250689,-0.358574931125
340669.126125,3832759.47,33.39,37.8102693697,4.42026936974
340670.655625,3832763.8025,39.51,27.1320209018,-12.3779790982
340672.183,3832768.1325,37.25,41.4859996844,4.23599968437
340673.672625,3832772.3525,41.83,45.7161859144,3.88618591436
340675.167625,3832776.52,36.31,41.4827524687,5.17275246865
340676.674,3832780.79125,36.1,41.4819085974,5.38190859744
340678.171125,3832785.0375,36.46,38.6311991415,2.17119914148
340679.697375,3832789.36375,37.4,32.3813602598,-5.01863974015
340629.882625,3832656.90125,37.6,33.2131894519,-4.38681054811
340631.42475,3832661.27375,37.48,38.6261596609,1.1461596609
340632.94275,3832665.5825,41.64,38.6280703154,-3.01192968461
340634.385875,3832669.81125,39.97,32.5311587103,-7.43884128971
340635.932,3832674.1975,43.21,38.3292630693,-4.88073693065
340637.455625,3832678.515,39.54,33.3869239578,-6.15307604216
340638.984375,3832682.8475,34.68,33.2148789502,-1.4651210498
340640.526625,3832687.22125,35.35,38.6286634,3.27866339999
340642.012375,3832691.435,37.45,38.3341617752,0.884161775177
340643.53675,3832695.75375,38.85,33.3868017441,-5.46319825587
340645.064625,3832700.085,35.97,38.3283875667,2.35838756665
340646.598625,3832704.4325,37.97,32.5282348694,-5.4417651306
340648.12275,3832708.75375,36.39,45.7161888475,9.32618884747
340649.57025,3832712.86,40.84,37.8097961456,-3.03020385441
340651.0775,3832717.13,39.56,41.4842170508,1.9242170508
340652.61875,3832721.495,39.24,37.8098833457,-1.4301166543
340654.148375,3832725.8325,37.53,45.7174436812,8.18744368125
340655.6605,3832730.12,38.41,33.3897786102,-5.02022138977
340657.16625,3832734.39,38.06,37.810013476,-0.249986524022
340658.72775,3832738.815,31.44,33.2102045024,1.77020450239
340660.263875,3832743.16875,41.71,41.4856030358,-0.224396964156
340661.764375,3832747.42125,35.94,45.7143904898,9.77439048983
340663.30175,3832751.77625,36.23,37.8101890689,1.58018906888
340664.83525,3832756.1275,38.61,32.5338690498,-6.07613095019
340666.353,3832760.43125,33.5,33.2151248162,-0.284875183814
340667.888625,3832764.7825,38.63,33.2127420931,-5.41725790691
340669.43025,3832769.15,36.39,33.3907611851,-2.99923881493
340670.897,3832773.30875,38.39,45.7166020143,7.32660201434
340672.388375,3832777.4575,38.21,37.8104482318,-0.399551768249
340673.901375,3832781.75125,33.19,45.7129177891,12.5229177891
340675.39175,3832785.9775,38.95,33.2165819392,-5.73341806078
340676.917125,3832790.305,32.42,41.4844073793,9.06440737926
340627.53225,3832657.50625,35.26,45.7129738821,10.4529738821
340629.068375,3832661.875,39.11,41.4827324787,2.37273247873
340630.598625,3832666.225,42.91,38.331394293,-4.578605707
340632.05525,3832670.565,43.37,33.2091557961,-10.1608442039
340633.590625,3832674.9275,31.37,38.3308193674,6.96081936742
340635.089375,3832679.185,37.97,45.7127294142,7.74272941415
340636.611625,3832683.51125,40.57,33.2141656583,-7.35583434166
340638.169,3832687.93375,32.97,27.132910656,-5.83708934403
340639.659375,3832692.17,39.35,32.5346710524,-6.81532894757
340641.182875,3832696.49875,36.03,32.3751556484,-3.65484435159
340642.739125,3832700.92,31.01,33.2097436711,2.19974367111
340644.263,3832705.25,33.01,33.2087915064,0.198791506431
340645.754,3832709.485,39.17,41.4847036322,2.31470363216
340647.22075,3832713.655,35.01,33.3889136881,-1.62108631186
340648.73525,3832717.95625,34.7,45.7176112495,11.0176112495
340650.2285,3832722.19875,39.47,45.7131939923,6.24319399226
340651.735125,3832726.47625,38.32,32.5335514447,-5.78644855527
340654.779,3832735.125,37.28,41.4807167017,4.20071670167
340656.331875,3832739.5375,34.68,41.4832846364,6.80328463637
340657.874,3832743.91875,38.29,41.4785608561,3.18856085614
340659.345875,3832748.0975,41.37,45.7162365301,4.34623653008
340660.87925,3832752.4575,31.69,32.5362112607,0.846211260673
340662.41725,3832756.82875,34.48,37.8102378182,3.33023781816
340663.910625,3832761.06875,38.24,32.3839131162,-5.8560868838
340665.424125,3832765.37,39.71,38.3350046134,-1.37499538659
340666.945125,3832769.69125,37.35,38.6303016529,1.28030165289
340671.491375,3832782.49625,35.32,27.1368074612,-8.1831925388
340672.9935,3832786.7675,28.91,38.6268600664,9.71686006639
340674.523375,3832791.11875,38.18,38.6312657335,0.451265733453
340624.234125,3832658.58875,39.36,37.809243,-1.55075699997
340625.7845,3832662.98875,36.81,32.5330617099,-4.27693829012
340627.303,3832667.29875,29.49,33.2119392294,3.72193922937
340628.728875,3832671.58625,30.38,32.3796307597,1.99963075968
340630.27925,3832675.9825,38.84,38.6272253342,-0.2127746658
340631.779875,3832680.23875,41.9,33.2143088595,-8.68569114054
340633.286875,3832684.515,38.5,32.531059593,-5.96894040704
340634.842125,3832688.92375,38.98,38.6245233103,-0.355476689688
340636.346375,3832693.195,43.32,41.473858003,-1.84614199705
340637.867625,3832697.505,44.15,38.3323620218,-5.81763797822
340639.41575,3832701.8975,35.38,45.7140722758,10.3340722758
340640.946125,3832706.23625,40.89,27.1357572464,-13.7542427536
340642.45775,3832710.5275,40.67,33.2102140871,-7.45978591288
340643.94725,3832714.7525,40.96,32.3823800894,-8.57761991062
340645.47175,3832719.0725,37.16,27.1320355717,-10.0279644283
340646.977875,3832723.3475,37.0,27.1360564783,-9.86394352169
340648.488125,3832727.63,37.33,33.3897770838,-3.94022291616
340649.986625,3832731.87875,35.68,33.3895017289,-2.29049827113
340651.487375,3832736.135,36.72,27.1352752682,-9.58472473179
340653.05175,3832740.575,35.46,33.2121671238,-2.24783287624
340654.60175,3832744.97125,37.69,33.3914124516,-4.29858754837
340656.089625,3832749.19125,33.25,32.3857047873,-0.864295212696
340657.6235,3832753.54,35.33,33.3900788906,-1.93992110943
340659.15425,3832757.88375,34.43,32.536700897,-1.89329910302
340660.661875,3832762.15875,39.69,37.8102882743,-1.87971172571
340662.201375,3832766.525,34.31,32.535704973,-1.77429502702
340663.73025,3832770.8625,40.41,45.7163779354,5.30637793544
340666.738375,3832779.2525,35.37,41.4851980196,6.11519801963
340668.270625,3832783.60625,37.6,33.2163847816,-4.3836152184
340669.75875,3832787.8325,39.0,33.3913126175,-5.60868738247
340671.285125,3832792.16375,42.21,37.8105912189,-4.39940878112
340621.4805,3832659.50875,39.48,38.3307822767,-1.14921772334
340623.016125,3832663.86875,39.23,32.5317745369,-6.69822546309
340624.525375,3832668.155,40.53,33.2103424419,-7.31965755806
340625.950625,3832672.4975,44.95,37.809380536,-7.14061946401
340627.499875,3832676.89125,37.25,38.628757648,1.37875764797
340628.994,3832681.13,35.97,38.3285580984,2.35855809842
340630.51275,3832685.43625,33.21,27.1333124596,-6.0766875404
340632.074375,3832689.86625,48.74,33.2084830099,-15.5315169901
340633.540375,3832694.025,40.62,33.2126233885,-7.4073766115
340635.0685,3832698.35875,35.03,45.7086875829,10.6786875829
340636.645375,3832702.82875,38.57,33.3888731599,-5.18112684006
340638.184375,3832707.1925,36.67,41.4852733784,4.81527337838
340639.71675,3832711.5425,33.09,37.8097747709,4.71977477092
340641.08625,3832715.4275,39.91,32.3782453851,-7.53175461489
340642.62875,3832719.8025,36.79,32.5343205684,-4.2556794316
340644.16825,3832724.165,35.87,37.8099021118,1.93990211183
340645.693,3832728.49125,36.04,37.8099458894,1.7699458894
340647.192625,3832732.745,37.13,38.3328459863,1.20284598634
340648.6705,3832736.935,39.66,41.4860311905,1.82603119048
340650.218,3832741.32375,38.46,45.7160575067,7.25605750668
340651.772625,3832745.73375,34.77,38.6295357881,3.85953578814
340653.279875,3832750.00625,37.3,32.5361703768,-4.76382962318
340656.31525,3832758.61625,29.95,27.1339808433,-2.81601915671
340657.872875,3832763.03625,34.54,38.6318635693,4.09186356931
340660.93475,3832771.72,36.37,37.8103820747,1.44038207474
340662.431625,3832775.96375,49.84,41.4817730815,-8.35822691849
340663.912875,3832779.9875,37.58,32.5319317362,-5.04806826384
340665.419375,3832784.26875,41.14,32.3847972742,-8.75520272581
340666.954,3832788.6275,35.09,45.7159939302,10.6259939302
340668.4875,3832792.9825,36.9,41.4863923701,4.58639237011
340618.7585,3832660.45625,36.47,32.3808088529,-4.08919114709
340620.315125,3832664.88,35.87,41.4794703559,5.60947035593
340621.827625,3832669.1775,36.43,37.8093445471,1.37934454707
340623.205125,3832673.43125,37.19,41.4820739964,4.2920739964
340624.725625,3832677.7475,36.77,37.8094308893,1.03943088928
340626.198625,3832681.93,37.47,32.5309562649,-4.93904373506
340627.723625,3832686.26,36.58,33.2114174335,-3.3685825665
340629.3,3832690.73625,37.57,32.5319735211,-5.03802647893
340630.808125,3832695.02,33.01,45.7136331606,12.7036331606
340632.313875,3832699.29125,32.89,27.1347758607,-5.75522413925
340633.839125,3832703.625,39.92,38.6301030792,-1.28989692078
340635.340375,3832707.8875,37.57,38.3340831578,0.764083157841
340636.861,3832712.205,37.43,27.1332283168,-10.2967716832
340638.37475,3832716.505,38.02,32.3816293282,-5.63837067177
340639.8745,3832720.76125,36.7,38.6279890062,1.92798900617
340641.352,3832724.955,40.43,33.3909397725,-7.03906022745
340642.852875,3832729.215,38.63,32.3842486464,-6.2457513536
340644.363125,3832733.5025,35.92,41.4826089958,5.56260899584
340645.885,3832737.825,36.65,27.135226693,-9.51477330696
340647.443625,3832742.2475,40.39,45.7189806727,5.32898067271
340648.97425,3832746.59625,33.8,33.3866913902,-0.413308609824
340650.489375,3832750.8975,35.13,37.8101692926,2.68016929256
