gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340664.935,3832712.31375,66.09,77.1183779381,11.0283779381
340666.48425,3832716.68625,71.67,74.300046661,2.630046661
340668.03375,3832721.06625,68.36,68.1671134649,-0.192886535111
340669.54275,3832725.33,69.13,74.2783005232,5.14830052319
340671.04675,3832729.58,70.34,70.3136520721,-0.0263479278992
340672.59575,3832733.9575,64.82,76.9626718071,12.1426718071
340674.152,3832738.35625,67.25,67.7992453197,0.549245319672
340675.687375,3832742.69125,66.35,66.4857074818,0.135707481766
340677.20275,3832746.975,71.94,75.6356314583,3.6956314583
340678.7355,3832751.30875,65.48,75.6265773564,10.1465773564
340680.24925,3832755.58375,73.09,67.8087186921,-5.28128130792
340681.799,3832759.96,67.65,66.4709640587,-1.17903594133
340683.34025,3832764.3175,67.29,66.498382145,-0.791617855022
340684.823375,3832768.5075,75.93,66.5030795074,-9.42692049259
340686.320375,3832772.8125,65.53,70.2674806561,4.73748065613
340687.81475,3832777.03125,69.06,75.6548380445,6.59483804455
340689.293625,3832781.2075,67.24,70.2762494867,3.03624948673
340690.804875,3832785.47875,68.55,75.6460975489,7.09609754891
340640.976125,3832653.20375,78.41,68.1496197603,-10.2603802397
340642.502375,3832657.525,67.72,76.9591322813,9.2391322813
340644.052625,3832661.91125,68.5,70.3080553606,1.80805536062
340645.566125,3832666.13875,81.23,67.3175107754,-13.9124892246
340647.087125,3832670.44375,70.95,70.2654737552,-0.684526244818
340648.619625,3832674.7825,65.44,66.4957755323,1.0557755323
340650.1365,3832679.07625,66.72,70.2953027893,3.57530278926
340651.697,3832683.49125,70.45,75.6304920327,5.18049203267
340653.214375,3832687.79,73.31,67.7928929017,-5.51710709829
340654.725,3832692.06375,77.71,68.1580051263,-9.55199487374
340656.246625,3832696.37125,74.88,77.1215005753,2.2415005753
340657.7895,3832700.73625,67.67,77.1235054599,9.45350545992
340659.2865,3832704.975,77.56,75.631531225,-1.92846877496
340660.7295,3832709.055,65.21,76.9629745898,11.7529745898
340662.29025,3832713.475,69.37,77.1238126788,7.75381267883
340663.821,3832717.81,74.89,66.5133478166,-8.37665218338
340665.330125,3832722.0775,94.11,70.2840356957,-23.8259643043
340666.847875,3832726.37625,74.02,77.1174646464,3.09746464639
340668.37075,3832730.6875,70.97,70.3117110889,-0.658288911105
340669.939,3832735.1225,68.7,67.8030496573,-0.896950342676
340671.4645,3832739.44125,77.71,66.5126353236,-11.1973646764
340672.968625,3832743.7,67.79,67.3009911639,-0.489008836068
340674.511,3832748.065,76.21,67.7927282759,-8.41727172413
340676.05175,3832752.425,65.33,67.7874169017,2.45741690168
340677.583875,3832756.76125,73.52,68.1598132645,-5.36018673552
340679.118375,3832761.02667,77.33,75.6422663312,-1.68773366879
340680.62775,3832765.3775,66.76,77.1139265599,10.3539265599
340682.091875,3832769.5225,66.74,74.2971890985,7.55718909847
340683.581375,3832773.7775,71.95,76.9760304611,5.02603046109
340685.078125,3832778.01625,63.88,70.2934910943,6.4134910943
340686.5475,3832782.17125,67.86,76.9762463772,9.11624637722
340688.069125,3832786.48125,80.16,74.2955982796,-5.86440172045
340637.955,3832654.18375,71.72,70.2729473085,-1.44705269154
340639.4715,3832658.47875,69.03,76.9765640764,7.94656407636
340640.99,3832662.78,87.44,67.3114885931,-20.1285114069
340642.495875,3832667.0325,66.0,74.2774198838,8.27741988381
340644.03175,3832671.3825,68.71,66.4921537669,-2.21784623313
340645.535125,3832675.64,68.06,67.3133228723,-0.746677127732
340647.059625,3832679.955,66.61,75.642950136,9.03295013602
340648.620375,3832684.37625,69.35,77.1321953264,7.78219532638
340650.127625,3832688.645,70.63,67.3140780522,-3.31592194778
340651.645625,3832692.9425,66.79,76.9759630744,10.1859630744
340653.163875,3832697.2425,72.83,67.3091640736,-5.52083592643
340654.699875,3832701.59,74.68,67.293938235,-7.38606176498
340656.2,3832705.8375,66.72,74.2712138101,7.55121381009
340657.56575,3832709.7,72.1,66.4998910578,-5.60010894217
340659.14625,3832714.1825,73.2,67.799443997,-5.40055600301
340660.722875,3832718.645,63.57,67.3046214871,3.7346214871
340662.266375,3832723.01375,69.51,67.3135769567,-2.19642304328
340663.786125,3832727.32,68.89,66.4908943194,-2.39910568059
340665.282,3832731.5525,82.07,67.8159185454,-14.2540814546
340666.843375,3832735.9775,74.98,76.9890349138,2.00903491384
340668.392125,3832740.35875,67.11,66.4814444288,-0.6285555712
340669.88575,3832744.58875,64.57,76.9666763564,12.3966763564
340671.3905,3832748.84875,74.63,68.1709225801,-6.4590774199
340672.938,3832753.23375,68.26,70.2787457589,2.01874575892
340674.485375,3832757.61375,66.35,75.649208487,9.299208487
340676.015625,3832761.9475,69.32,75.6331392713,6.31313927133
340677.5485,3832766.28875,69.59,66.5000446266,-3.08995537341
340679.03525,3832770.49875,69.21,76.96008769,7.75008769003
340680.513875,3832774.6975,81.1,75.6443456312,-5.45565436882
340682.012875,3832778.94375,72.99,67.8170196088,-5.17298039116
340683.5095,3832783.1825,66.56,77.1270764851,10.5670764851
340685.032125,3832787.49,68.5,77.142506179,8.64250617904
340635.399875,3832654.99125,72.51,75.6434027016,3.13340270164
340636.933375,3832659.34,68.08,67.2969867374,-0.783013262604
340638.472125,3832663.705,79.36,74.3018318488,-5.05816815119
340639.949875,3832667.94875,66.39,67.310687612,0.920687611986
340641.477125,3832672.2775,78.03,75.6530949998,-2.37690500018
340642.987875,3832676.56375,67.92,75.6519989996,7.73199899964
340644.519125,3832680.90625,75.34,70.3034919572,-5.03650804276
340646.084875,3832685.34625,82.07,76.9618124618,-5.10818753819
340647.592875,3832689.625,84.35,70.2925884286,-14.0574115714
340649.10725,3832693.91875,69.58,67.8138076803,-1.7661923197
340650.636375,3832698.2575,69.21,68.1651024462,-1.04489755376
340652.169625,3832702.6025,92.24,70.2831230478,-21.9568769522
340653.661,3832706.8325,68.91,76.9591940557,8.04919405567
340655.1325,3832711.00875,66.9,67.299732908,0.39973290803
340656.6615,3832715.34375,73.86,68.1721002879,-5.6878997121
340658.14875,3832719.56,73.77,70.3051559136,-3.4648440864
340659.686375,3832723.9225,68.16,67.8068766794,-0.353123320559
340661.231625,3832728.305,74.24,77.1384469721,2.89844697212
340662.716625,3832732.51625,71.76,70.2999150424,-1.46008495759
340664.277,3832736.94125,68.17,67.8137435949,-0.356256405122
340665.84125,3832741.37625,76.55,67.8180000656,-8.7319999344
340667.355875,3832745.67125,75.47,70.3128657642,-5.1571342358
340668.878375,3832749.9925,69.19,70.3012464678,1.11124646778
340670.395,3832754.29375,67.77,74.2803953081,6.5103953081
340671.911625,3832758.59375,69.42,74.3024171772,4.88241717725
340673.438875,3832762.92625,74.05,70.3112231729,-3.73877682707
340674.97825,3832767.29,79.74,75.6590721028,-4.08092789718
340676.464125,3832771.5075,78.34,76.9892975796,-1.35070242039
340677.929875,3832775.64,68.85,77.1255868901,8.27558689012
340679.420875,3832779.87125,69.86,67.8079292504,-2.05207074964
340680.9095,3832784.095,72.05,66.5064059923,-5.54359400768
340682.438,3832788.42875,71.88,67.8206199018,-4.05938009822
340632.633,3832655.93875,70.85,75.6435209868,4.79352098684
340634.163875,3832660.27875,75.49,68.1731643736,-7.31683562641
340635.693625,3832664.61625,71.12,67.8190608997,-3.30093910025
340637.157625,3832668.89,69.16,70.2899130505,1.12991305053
340638.687875,3832673.22375,69.96,66.4832971252,-3.47670287485
340640.201,3832677.5125,68.15,66.4873085177,-1.66269148227
340641.731,3832681.84625,79.68,75.6528363783,-4.02716362171
340643.294,3832686.27625,85.14,76.9759542703,-8.16404572968
340644.790625,3832690.52,84.05,77.1296878318,-6.92031216825
340646.302625,3832694.8,67.9,66.499113434,-1.40088656604
340647.833625,3832699.1375,69.03,70.2731994064,1.24319940636
340649.374375,3832703.50375,70.87,68.1442598691,-2.72574013093
340650.88125,3832707.7725,64.32,70.2756603498,5.95566034979
340652.339,3832711.91,67.79,70.3042586253,2.51425862527
340653.87325,3832716.25,75.77,67.8167694251,-7.95323057486
340655.391,3832720.5525,69.67,74.3025040343,4.63250403435
340656.91,3832724.85625,64.98,68.1557863045,3.17578630449
340658.419875,3832729.13375,73.07,75.6545712176,2.58457121762
340659.93075,3832733.4175,76.51,75.6377280124,-0.87227198763
340661.489375,3832737.8325,68.13,75.6481562463,7.51815624631
340663.031,3832742.2,79.86,77.1421681605,-2.71783183947
340664.541125,3832746.48,75.38,70.3123370745,-5.06766292546
340666.07275,3832750.8175,85.77,75.6555934753,-10.1144065247
340667.604,3832755.15625,71.1,76.9949278678,5.8949278678
340669.126125,3832759.47,68.4,67.8148492631,-0.585150736872
340670.655625,3832763.8025,77.29,70.2907313148,-6.99926868521
340672.183,3832768.1325,73.95,68.1794210138,-5.77057898615
340673.672625,3832772.3525,68.29,67.3205381699,-0.969461830102
340675.167625,3832776.52,69.55,68.1677825277,-1.38221747233
340676.674,3832780.79125,72.18,68.1646558383,-4.0153441617
340678.171125,3832785.0375,75.18,74.3054379756,-0.874562024386
340679.697375,3832789.36375,69.66,75.6425015541,5.98250155408
340629.882625,3832656.90125,83.79,77.1322931361,-6.65770686391
340631.42475,3832661.27375,81.41,74.2881375537,-7.12186244633
340632.94275,3832665.5825,69.32,74.2956819593,4.97568195932
340634.385875,3832669.81125,74.26,70.3021401098,-3.95785989024
340635.932,3832674.1975,69.92,66.4926874509,-3.42731254907
340637.455625,3832678.515,64.01,76.9758615583,12.9658615583
340638.984375,3832682.8475,68.29,77.1388580727,8.84885807266
340640.526625,3832687.22125,67.46,74.2975077561,6.83750775608
340642.012375,3832691.435,77.49,66.5150875897,-10.9749124103
340643.53675,3832695.75375,64.71,76.9746448521,12.2646448521
340645.064625,3832700.085,67.25,66.4885060952,-0.761493904829
340646.598625,3832704.4325,65.89,70.289129212,4.39912921202
340648.12275,3832708.75375,79.71,67.3212238842,-12.3887761158
340649.57025,3832712.86,88.87,67.8149034841,-21.0550965159
340651.0775,3832717.13,73.84,68.1741350733,-5.66586492672
340652.61875,3832721.495,74.5,67.808695447,-6.69130455295
340654.148375,3832725.8325,65.6,67.324282253,1.72428225296
340655.6605,3832730.12,74.3,76.9877369789,2.68773697893
340657.16625,3832734.39,72.41,67.8164499159,-4.59355008413
340658.72775,3832738.815,67.11,77.1188262892,10.0088262892
340660.263875,3832743.16875,89.31,68.1785087262,-21.1314912738
340661.764375,3832747.42125,69.24,67.316323385,-1.923676615
340663.30175,3832751.77625,71.17,67.8018693113,-3.36813068872
340664.83525,3832756.1275,72.24,70.311635851,-1.92836414904
340666.353,3832760.43125,71.69,77.1384862035,5.44848620353
340667.888625,3832764.7825,78.12,77.1286273685,-0.991372631463
340669.43025,3832769.15,73.63,76.9912444196,3.3612444196
340670.897,3832773.30875,84.31,67.321449206,-16.988550794
340672.388375,3832777.4575,80.11,67.8203757539,-12.2896242461
340673.901375,3832781.75125,74.2,67.312020336,-6.88797966397
340675.39175,3832785.9775,75.66,77.1437841534,1.48378415336
340676.917125,3832790.305,76.66,68.1731746348,-8.48682536516
340627.53225,3832657.50625,66.66,67.3141946865,0.654194686483
340629.068375,3832661.875,72.92,68.1704389423,-4.74956105766
340630.598625,3832666.225,81.13,66.5036616915,-14.6263383085
340632.05525,3832670.565,70.9,77.1162073015,6.2162073015
340633.590625,3832674.9275,71.44,66.500776106,-4.939223894
340635.089375,3832679.185,68.78,67.3131576087,-1.46684239126
340636.611625,3832683.51125,83.61,77.1362865736,-6.47371342636
340638.169,3832687.93375,69.51,70.2959167821,0.785916782081
340639.659375,3832692.17,74.56,70.3163991826,-4.24360081739
340641.182875,3832696.49875,67.96,75.6185199136,7.65851991355
340642.739125,3832700.92,70.2,77.1178594965,6.91785949649
340644.263,3832705.25,68.31,77.1141324354,8.80413243537
340645.754,3832709.485,76.61,68.1763018523,-8.43369814771
340647.22075,3832713.655,67.88,76.9845445667,9.10454456671
340648.73525,3832717.95625,71.39,67.3251376883,-4.0648623117
340650.2285,3832722.19875,77.47,67.3138189603,-10.1561810397
340651.735125,3832726.47625,69.81,70.3111546833,0.501154683266
340654.779,3832735.125,65.27,68.1616212118,2.89162121176
340656.331875,3832739.5375,71.32,68.1706120386,-3.14938796138
340657.874,3832743.91875,63.15,68.153738846,5.003738846
340659.345875,3832748.0975,84.78,67.3210804322,-17.4589195678
340660.87925,3832752.4575,71.19,70.3216078286,-0.868392171352
340662.41725,3832756.82875,67.66,67.7898812002,0.129881200202
340663.910625,3832761.06875,68.29,75.6537115606,7.36371156056
340665.424125,3832765.37,78.69,66.5167799813,-12.1732200187
340666.945125,3832769.69125,76.58,74.3024341377,-2.27756586226
340671.491375,3832782.49625,76.69,70.3110497726,-6.37895022737
340672.9935,3832786.7675,70.43,74.2883317575,3.85833175752
340674.523375,3832791.11875,79.62,74.3057430855,-5.31425691454
340624.234125,3832658.58875,70.26,67.7988406287,-2.46115937133
340625.7845,3832662.98875,68.51,70.3104195891,1.80041958909
340627.303,3832667.29875,67.38,77.1272724076,9.74727240764
340628.728875,3832671.58625,68.58,75.6376386148,7.05763861482
340630.27925,3832675.9825,80.6,74.2927893468,-6.30721065325
340631.779875,3832680.23875,81.14,77.1367993846,-4.00320061543
340633.286875,3832684.515,75.46,70.3015631844,-5.15843681563
340634.842125,3832688.92375,67.7,74.2812128337,6.58121283373
340636.346375,3832693.195,60.03,68.1377123947,8.1077123947
340637.867625,3832697.505,74.84,66.5069297661,-8.33307023388
340639.41575,3832701.8975,70.07,67.3162770771,-2.7537229229
340640.946125,3832706.23625,79.34,70.307779992,-9.03222000796
340642.45775,3832710.5275,85.56,77.1195460277,-8.44045397234
340643.94725,3832714.7525,68.83,75.6483205445,6.81832054452
340645.47175,3832719.0725,75.07,70.2916001919,-4.7783998081
340646.977875,3832723.3475,75.21,70.3089223416,-4.90107765837
340648.488125,3832727.63,72.09,76.988089668,4.89808966802
340649.986625,3832731.87875,68.14,76.9867943432,8.84679434322
340651.487375,3832736.135,76.61,70.3053526621,-6.30464733787
340653.05175,3832740.575,65.99,77.127096199,11.137096199
340654.60175,3832744.97125,73.91,76.9951804779,3.08518047787
340656.089625,3832749.19125,68.13,75.6613302091,7.53133020914
340657.6235,3832753.54,67.84,76.9887366043,9.14873660433
340659.15425,3832757.88375,72.75,70.3237000063,-2.42629999372
340660.661875,3832762.15875,88.99,67.8226378944,-21.1673621056
340662.201375,3832766.525,76.99,70.3191742356,-6.67082576438
340663.73025,3832770.8625,77.26,67.3210859489,-9.9389140511
340666.738375,3832779.2525,69.66,68.1763355749,-1.48366442508
340668.270625,3832783.60625,73.55,77.143374519,3.59337451901
340669.75875,3832787.8325,71.35,76.9934904868,5.64349048678
340671.285125,3832792.16375,84.89,67.8202900913,-17.0697099087
340621.4805,3832659.50875,73.67,66.5010371364,-7.16896286364
340623.016125,3832663.86875,71.55,70.3050677269,-1.24493227306
340624.525375,3832668.155,82.02,77.1207196863,-4.89928031372
340625.950625,3832672.4975,81.44,67.8153336581,-13.6246663419
340627.499875,3832676.89125,73.36,74.2983026207,0.938302620684
340628.994,3832681.13,65.55,66.4895576196,0.939557619589
340630.51275,3832685.43625,71.17,70.2975310843,-0.872468915716
340632.074375,3832689.86625,72.55,77.1122474435,4.56224744352
340633.540375,3832694.025,79.06,77.1297170278,-1.93028297223
340635.0685,3832698.35875,66.46,67.3026039148,0.842603914789
340636.645375,3832702.82875,75.65,76.9842822637,1.33428226373
340638.184375,3832707.1925,71.03,68.1783577031,-2.85164229691
340639.71675,3832711.5425,67.56,67.7990054427,0.239005442674
340641.08625,3832715.4275,64.12,75.6310073291,11.5110073291
340642.62875,3832719.8025,66.87,70.3145076358,3.44450763576
340644.16825,3832724.165,71.87,67.8123896309,-4.05761036915
340645.693,3832728.49125,66.7,67.7938090301,1.09380903011
340647.192625,3832732.745,79.82,66.5080916998,-13.3119083002
340648.6705,3832736.935,85.94,68.1804025343,-17.7595974657
340650.218,3832741.32375,74.57,67.3207357051,-7.24926429492
340651.772625,3832745.73375,72.25,74.2999636842,2.04996368419
340653.279875,3832750.00625,74.82,70.32147756,-4.49852244003
340656.31525,3832758.61625,71.63,70.2992997328,-1.33070026716
340657.872875,3832763.03625,78.98,74.3088381053,-4.67116189472
340660.93475,3832771.72,74.31,67.8219362421,-6.48806375787
340662.431625,3832775.96375,81.03,68.1644203898,-12.8655796102
340663.912875,3832779.9875,68.16,70.3032879082,2.14328790822
340665.419375,3832784.26875,75.75,75.6568787103,-0.0931212896693
340666.954,3832788.6275,67.16,67.3198496982,0.159849698171
340668.4875,3832792.9825,73.56,68.1802760322,-5.37972396777
340618.7585,3832660.45625,67.89,75.6426639153,7.75266391528
340620.315125,3832664.88,66.78,68.158813038,1.378813038
340621.827625,3832669.1775,64.73,67.7990765719,3.0690765719
340623.205125,3832673.43125,68.98,68.1678801508,-0.812119849238
340624.725625,3832677.7475,66.0,67.8099771263,1.80997712627
340626.198625,3832681.93,66.05,70.301468657,4.25146865705
340627.723625,3832686.26,66.25,77.1251999692,10.8751999692
340629.3,3832690.73625,65.4,70.3053624468,4.90536244683
340630.808125,3832695.02,69.9,67.3152369968,-2.58476300324
340632.313875,3832699.29125,68.62,70.3037786946,1.68377869461
340633.839125,3832703.625,81.13,74.3031265642,-6.82687343584
340635.340375,3832707.8875,68.55,66.5146188562,-2.03538114379
340636.861,3832712.205,73.2,70.2968331093,-2.90316689071
340638.37475,3832716.505,69.9,75.6451358005,5.74513580048
340639.8745,3832720.76125,69.13,74.2944283411,5.1644283411
340641.352,3832724.955,80.07,76.9934452301,-3.0765547699
340642.852875,3832729.215,87.09,75.6558017669,-11.4341982331
340644.363125,3832733.5025,71.32,68.1683011712,-3.15169882884
340645.885,3832737.825,79.17,70.3051438712,-8.86485612881
340647.443625,3832742.2475,84.85,67.328106027,-17.521893973
340648.97425,3832746.59625,65.55,76.9734672136,11.4234672136
340650.489375,3832750.8975,63.93,67.8071850455,3.87718504547
340652.0315,3832755.275,86.27,77.1450928978,-9.12490710223
