gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340691.471625,3832752.02375,59.22,73.7207255724,14.5007255724
340692.984625,3832756.29625,56.02,54.3938654476,-1.62613455236
340694.519125,3832760.63,75.0,66.2204272422,-8.77957275775
340695.998,3832764.80625,58.62,64.9671552174,6.34715521739
340697.447375,3832769.16,52.02,73.7237740689,21.7037740689
340698.936375,3832773.35625,59.12,54.4019767023,-4.7180232977
340700.409625,3832777.5125,56.75,60.4912180387,3.74121803873
340701.927625,3832781.79375,58.87,57.0949718891,-1.77502811089
340651.95625,3832649.77375,56.91,64.969389651,8.059389651
340653.442375,3832653.96875,59.82,54.3989216049,-5.42107839513
340656.590875,3832662.60875,53.25,57.759855053,4.50985505299
340658.10975,3832666.89625,50.2,60.3175668228,10.1175668228
340661.17275,3832675.55125,49.19,73.7235824322,24.5335824322
340662.762625,3832680.04125,56.09,63.3461997096,7.2561997096
340664.273125,3832684.315,59.7,57.0963982853,-2.60360171467
340665.77825,3832688.56625,67.8,63.3392986288,-4.46070137123
340667.282375,3832692.815,42.67,63.3455937183,20.6755937183
340670.33075,3832701.4225,63.13,60.4883985631,-2.64160143687
340671.75075,3832705.435,52.56,66.2213010956,13.6613010956
340673.294,3832709.79625,72.19,63.3376211239,-8.85237887605
340674.86025,3832714.225,49.25,66.225002735,16.975002735
340676.404125,3832718.5825,58.77,57.7622917348,-1.00770826517
340677.908375,3832722.835,65.18,73.0085537026,7.82855370257
340682.5475,3832735.93875,53.19,66.2209068246,13.0309068246
340684.071625,3832740.24625,60.52,57.7586657782,-2.76133422176
340685.592,3832744.54,51.79,54.3928640267,2.60286402668
340687.1455,3832748.92875,54.83,57.7611467847,2.93114678468
340688.662125,3832753.21375,54.09,63.3456810459,9.25568104592
340690.158375,3832757.44,53.85,63.3423230804,9.49232308045
340691.69625,3832761.7875,59.95,73.0138324093,13.0638324093
340693.194625,3832766.02,65.54,57.7647675655,-7.77523243453
340694.664375,3832770.335,55.93,54.3996192268,-1.53038077318
340696.157125,3832774.54625,57.59,73.7273787174,16.1373787174
340697.63675,3832778.7225,50.22,57.7560675003,7.53606750033
340699.155375,3832783.0125,68.64,66.2231413601,-2.41685863988
340649.202375,3832650.48125,73.85,57.0951068677,-16.7548931323
340650.703625,3832654.72,49.1,54.3964842644,5.29648426443
340652.245375,3832659.07375,69.66,73.7269938874,4.06699388739
340655.347125,3832667.5675,48.59,60.4811282836,11.8911282836
340656.876125,3832671.8875,73.42,64.9626105612,-8.45738943879
340658.415125,3832676.2375,57.96,73.72284525,15.76284525
340661.513,3832685.0,66.85,64.9627925762,-1.88720742378
340663.015375,3832689.24125,58.25,60.4853817173,2.23538171728
340666.073875,3832697.88625,55.95,73.0053624765,17.0553624765
340667.573625,3832702.12625,57.59,73.0117130111,15.4217130111
340668.995,3832706.14,51.18,57.0914109175,5.91141091753
340670.54075,3832710.51,44.67,73.0042513322,28.3342513322
340672.093875,3832714.9025,50.69,57.0926554941,6.40265549405
340673.630375,3832719.24625,76.1,73.7263659477,-2.37363405228
340675.140625,3832723.51375,54.17,60.314842342,6.144842342
340676.64525,3832727.7675,57.47,57.7649176331,0.294917633067
340678.215,3832732.2025,58.63,54.4056991356,-4.22430086444
340679.781,3832736.63125,73.01,57.0927531214,-15.9172468786
340681.298625,3832740.92,56.3,60.48677497,4.18677497004
340682.81225,3832745.1975,66.1,73.7272599499,7.62725994995
340684.357,3832749.56375,63.99,60.3195038648,-3.67049613521
340685.885375,3832753.88375,67.25,73.7321870046,6.48218700456
340687.402125,3832758.1725,64.03,64.9581384952,0.928138495166
340688.935,3832762.50625,62.86,57.0907271858,-5.76927281416
340690.416625,3832766.6925,68.65,54.4027873813,-14.2472126187
340691.877375,3832771.0,66.53,60.4924347129,-6.03756528714
340693.370625,3832775.21375,65.3,60.3185271154,-4.9814728846
340694.85,3832779.3925,63.56,73.0147928513,9.45479285128
340696.37,3832783.68375,65.36,57.7652584991,-7.59474150087
340646.2765,3832651.48875,66.41,57.7638478843,-8.64615211575
340647.78925,3832655.76375,63.25,73.7274051262,10.4774051262
340649.328625,3832660.11,61.7,60.4966751748,-1.20332482521
340650.865375,3832664.29125,65.05,60.4858932459,-4.56410675407
340652.377625,3832668.565,66.08,54.4079372252,-11.6720627748
340653.902,3832672.87375,64.45,57.1006441148,-7.34935588515
340655.423375,3832677.17375,58.31,66.2285915792,7.91859157918
340657.00725,3832681.65125,62.32,66.2228675536,3.90286755359
340658.562375,3832686.05,57.68,63.3545756943,5.67457569431
340660.06425,3832690.2925,63.28,57.7604943721,-5.51950562788
340661.574875,3832694.56,66.09,57.0973518489,-8.99264815109
340663.155875,3832699.0275,66.95,57.091255143,-9.85874485701
340664.65625,3832703.27,67.73,73.726533301,5.99653330098
340666.07375,3832707.2725,70.0,63.354435746,-6.64556425397
340667.621,3832711.6475,50.15,57.7551495947,7.60514959466
340669.16025,3832715.995,65.19,60.3196072283,-4.8703927717
340670.666125,3832720.2525,61.73,66.2270398478,4.49703984776
340672.171375,3832724.5075,65.73,57.1025763723,-8.62742362774
340673.698875,3832728.8225,65.9,73.0148156416,7.11481564157
340675.271625,3832733.2675,64.0,66.2210991367,2.22109913669
340676.821875,3832737.6525,62.78,66.2171532765,3.4371532765
340678.371875,3832742.02875,58.19,73.7306947613,15.5406947613
340679.882,3832746.29875,60.74,73.7303592239,12.9903592239
340681.397625,3832750.58125,56.12,66.2173039478,10.0973039478
340682.926875,3832754.90375,67.24,66.2275223373,-1.01247766266
340684.446125,3832759.1975,62.38,64.973328342,2.59332834197
340685.98325,3832763.5425,68.62,73.004019598,4.38401959801
340687.469,3832767.74125,66.61,66.2197110936,-0.390288906367
340688.943875,3832772.015,64.11,54.40503001,-9.70496999002
340690.431625,3832776.21375,61.22,64.9739489759,3.75394897591
340691.914,3832780.4025,68.12,73.0108773359,4.89087733586
340693.447625,3832784.735,60.32,64.9644797776,4.64447977759
340643.636,3832652.24,60.2,57.097238902,-3.102761098
340645.150125,3832656.51875,67.44,73.0179053036,5.57790530361
340646.6925,3832660.8725,64.99,73.0150722826,8.02507228264
340648.226125,3832665.0975,65.95,57.769790748,-8.18020925201
340649.75225,3832669.41,66.57,60.3218665126,-6.24813348743
340651.287375,3832673.745,65.59,63.3514338436,-2.2385661564
340652.852125,3832678.1675,65.35,64.9648753717,-0.385124628261
340654.455625,3832682.7,64.73,60.4906601756,-4.23933982435
340655.888875,3832686.7525,67.86,54.4022791873,-13.4577208127
340657.397625,3832691.01375,64.47,66.2188754178,1.74887541778
340658.91425,3832695.2975,62.41,64.9665701624,2.55657016235
340660.460125,3832699.6675,66.71,54.3947206524,-12.3152793476
340661.97225,3832703.94,67.78,73.0043358435,5.22433584351
340663.41625,3832708.0175,69.07,60.4878474575,-8.58215254249
340664.935,3832712.31375,66.81,57.7654877783,-9.04451222172
340666.48425,3832716.68625,63.82,66.2297440113,2.40974401132
340668.03375,3832721.06625,59.83,64.9747756358,5.14477563578
340669.54275,3832725.33,65.18,66.2195580101,1.03955801007
340671.04675,3832729.58,63.51,73.7313052107,10.2213052107
340672.59575,3832733.9575,64.6,57.0923404262,-7.50765957379
340674.152,3832738.35625,61.57,60.3197862505,-1.25021374947
340675.687375,3832742.69125,56.17,60.4890288687,4.31902886871
340677.20275,3832746.975,57.65,73.0127354995,15.3627354995
340678.7355,3832751.30875,60.05,73.0090500836,12.9590500836
340680.24925,3832755.58375,65.44,60.3243259014,-5.11567409863
340681.799,3832759.96,60.31,60.4831932373,0.17319323728
340683.34025,3832764.3175,66.78,60.4942610815,-6.2857389185
340684.823375,3832768.5075,70.31,60.496140202,-9.81385979803
340686.320375,3832772.8125,57.35,54.3972731391,-2.9527268609
340687.81475,3832777.03125,62.05,73.0210776258,10.9710776258
340689.293625,3832781.2075,64.21,54.4010195174,-9.80898048259
340690.804875,3832785.47875,59.85,73.0175380623,13.1675380623
340640.976125,3832653.20375,58.02,64.9651772926,6.94517729257
340642.502375,3832657.525,56.09,57.090568409,1.00056840903
340644.052625,3832661.91125,62.42,73.7281394465,11.3081394465
340645.566125,3832666.13875,69.2,63.3536274864,-5.84637251364
340647.087125,3832670.44375,51.89,54.3960178342,2.50601783416
340648.619625,3832674.7825,64.23,60.4925174253,-3.73748257467
340650.1365,3832679.07625,59.96,54.4083908134,-5.55160918662
340651.697,3832683.49125,62.48,73.0101104863,10.5301104863
340653.214375,3832687.79,60.75,60.3167270829,-0.433272917075
340654.725,3832692.06375,64.44,64.9699593066,0.52995930664
340656.246625,3832696.37125,68.95,57.7670584837,-11.1829415163
340657.7895,3832700.73625,63.65,57.7678769391,-5.88212306091
340659.2865,3832704.975,69.8,73.0106504365,3.21065043645
340660.7295,3832709.055,65.49,57.0925359886,-8.39746401141
340662.29025,3832713.475,66.37,57.7680872948,-8.60191270517
340663.821,3832717.81,72.74,60.5000556168,-12.2399443832
340665.330125,3832722.0775,72.81,54.4039573882,-18.4060426118
340666.847875,3832726.37625,66.19,57.7654675779,-8.4245324221
340668.37075,3832730.6875,65.95,73.7305820622,7.78058206216
340669.939,3832735.1225,61.57,60.3219162225,-1.24808377753
340671.4645,3832739.44125,66.8,60.4998428523,-6.3001571477
340672.968625,3832743.7,57.11,63.3456726138,6.23567261378
340674.511,3832748.065,67.16,60.3171370026,-6.84286299744
340676.05175,3832752.425,63.54,60.3147231418,-3.22527685821
340677.583875,3832756.76125,71.31,64.9714360243,-6.33856397567
340679.118375,3832761.02667,68.33,73.015752706,4.68575270599
340680.62775,3832765.3775,62.58,57.7642855174,-4.81571448258
340682.091875,3832769.5225,63.96,66.2288963868,2.26889638678
340683.581375,3832773.7775,60.68,57.0983692852,-3.58163071477
340685.078125,3832778.01625,65.1,54.4081837619,-10.6918162381
340686.5475,3832782.17125,57.97,57.0985171735,-0.871482826472
340688.069125,3832786.48125,65.66,66.2283091405,0.568309140451
340637.955,3832654.18375,75.67,54.399081959,-21.270918041
340639.4715,3832658.47875,59.9,57.0978586371,-2.80214136289
340640.99,3832662.78,67.67,63.3504329929,-4.31956700714
340642.495875,3832667.0325,59.34,66.218870362,6.87887036205
340644.03175,3832671.3825,61.23,60.4910420752,-0.738957924824
340645.535125,3832675.64,59.46,63.3515438795,3.89154387947
340647.059625,3832679.955,57.97,73.0151717726,15.0451717726
340648.620375,3832684.37625,60.47,57.771442839,-2.69855716096
340650.127625,3832688.645,62.31,63.3520759067,1.04207590667
340651.645625,3832692.9425,62.73,57.0978942976,-5.63210570244
340653.163875,3832697.2425,66.63,63.3496087225,-3.28039127753
340654.699875,3832701.59,65.5,63.3417821934,-2.15821780657
340656.2,3832705.8375,59.74,66.2163826516,6.47638265163
340657.56575,3832709.7,62.44,60.4944826627,-1.94551733735
340659.14625,3832714.1825,63.26,60.3199383361,-2.94006166387
340660.722875,3832718.645,74.41,63.3475407948,-11.0624592052
340662.266375,3832723.01375,61.84,63.3520800912,1.51208009118
340663.786125,3832727.32,63.1,60.4910233158,-2.60897668422
340665.282,3832731.5525,67.6,60.3276356053,-7.27236439474
340666.843375,3832735.9775,65.01,57.1037344092,-7.90626559084
340668.392125,3832740.35875,59.59,60.4874621766,0.897462176628
340669.88575,3832744.58875,63.06,57.0944568253,-5.96554317473
340671.3905,3832748.84875,67.51,64.9772348106,-2.5327651894
340672.938,3832753.23375,59.23,54.4020994294,-4.82790057059
340674.485375,3832757.61375,60.83,73.018615256,12.188615256
340676.015625,3832761.9475,71.74,73.0122729067,1.27227290669
340677.5485,3832766.28875,72.9,60.4950765521,-12.4049234479
340679.03525,3832770.49875,54.4,57.0918921485,2.69189214846
340680.513875,3832774.6975,68.7,73.0168366271,4.31683662713
340682.012875,3832778.94375,67.01,60.328705401,-6.68129459899
340683.5095,3832783.1825,64.76,57.7701031997,-6.98989680031
340685.032125,3832787.49,59.71,57.7766112107,-1.93338878925
340635.399875,3832654.99125,65.26,73.0148759507,7.7548759507
340636.933375,3832659.34,58.16,63.3427690373,5.18276903726
340638.472125,3832663.705,61.9,66.2301070706,4.33010707064
340639.949875,3832667.94875,60.79,63.3499116368,2.55991163677
340641.477125,3832672.2775,64.11,73.0191094919,8.90910949192
340642.987875,3832676.56375,61.64,73.0186868891,11.3786868891
340644.519125,3832680.90625,68.76,73.726174909,4.96617490902
340646.084875,3832685.34625,68.87,57.0915959792,-11.7784040208
340647.592875,3832689.625,64.67,54.4071136585,-10.2628863415
340649.10725,3832693.91875,59.88,60.3262113538,0.446211353798
340650.636375,3832698.2575,55.11,64.9735885921,9.86358859213
340652.169625,3832702.6025,69.87,54.403287911,-15.466712089
340653.661,3832706.8325,56.15,57.0906846438,0.940684643755
340655.1325,3832711.00875,59.03,63.344549373,4.31454937296
340656.6615,3832715.34375,64.03,64.9773472236,0.947347223624
340658.14875,3832719.56,64.16,73.7273364292,9.5673364292
340659.686375,3832723.9225,65.45,60.3232041918,-5.12679580822
340661.231625,3832728.305,66.22,57.7741599973,-8.44584000273
340662.716625,3832732.51625,64.46,54.4104197065,-10.0495802935
340664.277,3832736.94125,62.68,60.3265873238,-2.35341267618
340665.84125,3832741.37625,64.98,60.3285664429,-4.65143355713
340667.355875,3832745.67125,69.82,73.731107311,3.91110731097
340668.878375,3832749.9925,57.37,54.4111525283,-2.95884747171
340670.395,3832754.29375,65.23,66.220851416,0.990851415994
340671.911625,3832758.59375,58.42,66.2312158947,7.81121589472
340673.438875,3832762.92625,59.12,54.4154548997,-4.70454510029
340674.97825,3832767.29,64.2,73.0227125704,8.82271257043
340676.464125,3832771.5075,68.34,57.1039497873,-11.2360502127
340677.929875,3832775.64,63.87,57.7690639645,-6.1009360355
340679.420875,3832779.87125,61.11,60.3242909057,-0.785709094265
340680.9095,3832784.095,62.47,60.4977319658,-1.97226803424
340682.438,3832788.42875,61.42,60.3302617884,-1.08973821156
340632.633,3832655.93875,65.49,73.014926307,7.52492630703
340634.163875,3832660.27875,67.61,64.9774430686,-2.63255693138
340635.693625,3832664.61625,61.56,60.3284562928,-1.23154370724
340637.157625,3832668.89,63.21,54.4059219961,-8.8040780039
340638.687875,3832673.22375,61.43,60.487249871,-0.942750129047
340640.201,3832677.5125,65.92,60.4889183261,-5.43108167388
340641.731,3832681.84625,66.17,73.0190918856,6.84909188565
340643.294,3832686.27625,67.91,57.0975818362,-10.8124181638
340644.790625,3832690.52,67.54,57.7701780078,-9.7698219922
340646.302625,3832694.8,59.17,60.4937894762,1.32378947616
340647.833625,3832699.1375,72.64,54.3991491028,-18.2408508972
340649.374375,3832703.50375,62.78,64.9624610915,2.18246109146
340650.88125,3832707.7725,64.94,54.4001868917,-10.5398131083
340652.339,3832711.91,55.72,73.726846145,18.006846145
340653.87325,3832716.25,66.61,60.3277873251,-6.28221267486
340655.391,3832720.5525,63.45,66.2309399656,2.78093996558
340656.91,3832724.85625,59.88,64.9688096111,5.08880961108
340658.419875,3832729.13375,64.13,73.0203490829,8.89034908286
340659.93075,3832733.4175,68.28,73.0134229824,4.73342298242
340661.489375,3832737.8325,65.51,73.0177872009,7.50778720088
340663.031,3832742.2,68.36,57.7758977714,-10.5841022286
340664.541125,3832746.48,66.83,73.730876433,6.900876433
340666.07275,3832750.8175,65.72,73.021038892,7.30103889201
340667.604,3832755.15625,57.09,57.1061497794,0.0161497793871
340669.126125,3832759.47,59.58,60.3272789614,0.747278961379
340670.655625,3832763.8025,67.48,54.4069396902,-13.0730603098
340672.183,3832768.1325,60.85,64.9816761531,4.13167615308
340673.672625,3832772.3525,63.05,63.3558604637,0.305860463735
340675.167625,3832776.52,61.86,64.9755677675,3.11556776749
340676.674,3832780.79125,62.73,64.9739834017,2.24398340165
340678.171125,3832785.0375,59.73,66.2329184689,6.5029184689
340679.697375,3832789.36375,64.0,73.0160738886,9.01607388862
340629.882625,3832656.90125,64.09,57.7712394389,-6.31876056112
340631.42475,3832661.27375,65.93,66.223765613,0.293765613036
340632.94275,3832665.5825,67.81,66.2273423144,-1.58265768558
340634.385875,3832669.81125,67.43,73.7255470852,6.29554708523
340635.932,3832674.1975,71.01,60.4913818075,-10.5186181925
340637.455625,3832678.515,65.38,57.0976514821,-8.28234851787
340638.984375,3832682.8475,60.38,57.7741709308,-2.60582906919
340640.526625,3832687.22125,61.78,66.2284084837,4.4484084837
340642.012375,3832691.435,64.49,60.5003617024,-3.98963829764
340643.53675,3832695.75375,64.95,57.0973550094,-7.85264499061
340645.064625,3832700.085,61.86,60.4898002289,-1.37019977107
340646.598625,3832704.4325,64.9,73.7202266604,8.82022666041
340648.12275,3832708.75375,62.93,63.3558538636,0.425853863588
340649.57025,3832712.86,63.94,60.3270943115,-3.61290568846
340651.0775,3832717.13,66.06,64.9785674968,-1.08143250318
340652.61875,3832721.495,65.46,60.3242671394,-5.13573286058
340654.148375,3832725.8325,63.8,63.3575149587,-0.442485041253
340655.6605,3832730.12,63.84,57.1030357878,-6.73696421217
340657.16625,3832734.39,63.58,60.3279408771,-3.25205912287
340658.72775,3832738.815,57.13,57.7659938562,0.635993856205
340660.263875,3832743.16875,67.12,64.9810636006,-2.13893639941
340661.764375,3832747.42125,61.09,63.3535165261,2.26351652614
340663.30175,3832751.77625,64.05,60.3213116102,-3.7286883898
340664.83525,3832756.1275,61.3,73.7307750704,12.4307750704
340666.353,3832760.43125,59.4,57.7745376185,-1.62546238146
340667.888625,3832764.7825,66.25,57.7703926402,-8.4796073598
340669.43025,3832769.15,62.08,57.1048203327,-4.97517966732
340670.897,3832773.30875,65.02,63.3564205949,-1.66357940506
340672.388375,3832777.4575,62.64,60.3300812693,-2.30991873069
340673.901375,3832781.75125,59.41,63.3515816105,3.94158161054
340675.39175,3832785.9775,60.54,57.7770489303,-2.76295106967
340676.917125,3832790.305,58.27,64.9786178634,6.70861786339
340627.53225,3832657.50625,62.05,63.3516327814,1.30163278143
340629.068375,3832661.875,65.44,64.9760373324,-0.463962667608
340630.598625,3832666.225,69.53,60.4954210381,-9.03457896188
340632.05525,3832670.565,70.84,57.764215047,-13.075784953
340633.590625,3832674.9275,56.65,60.4943311764,3.84433117644
340635.089375,3832679.185,65.45,63.3513291004,-2.09867089964
340636.611625,3832683.51125,66.0,57.7729287878,-8.22707121221
340638.169,3832687.93375,58.11,54.4084807143,-3.70151928566
340639.659375,3832692.17,67.06,73.732080805,6.67208080496
340641.182875,3832696.49875,61.68,73.0050640775,11.3250640775
340642.739125,3832700.92,54.2,57.7651889689,3.56518896888
340644.263,3832705.25,57.46,57.7635692051,0.30356920512
340645.754,3832709.485,63.48,64.9795261148,1.49952611485
340647.22075,3832713.655,60.55,57.1014121167,-3.44858788328
340648.73525,3832717.95625,59.84,63.3577519834,3.51775198339
340650.2285,3832722.19875,66.1,63.351937467,-2.74806253303
340651.735125,3832726.47625,64.95,73.7301275953,8.78012759534
340654.779,3832735.125,62.98,64.9719716593,1.99197165927
340656.331875,3832739.5375,60.73,64.9767570653,4.24675706528
340657.874,3832743.91875,65.4,64.9678894686,-0.432110531402
340659.345875,3832748.0975,68.08,63.3559569075,-4.72404309245
340660.87925,3832752.4575,56.91,73.7350873277,16.8250873277
340662.41725,3832756.82875,61.22,60.3158579316,-0.904142068399
340663.910625,3832761.06875,65.04,73.0203810285,7.9803810285
340665.424125,3832765.37,66.72,60.501673868,-6.21832613197
340666.945125,3832769.69125,63.43,66.2312934584,2.80129345838
340671.491375,3832782.49625,58.93,54.4155192333,-4.5144807667
340672.9935,3832786.7675,53.33,66.2248244832,12.8948244832
340674.523375,3832791.11875,63.56,66.2330537763,2.67305377632
340624.234125,3832658.58875,66.25,60.3191921284,-5.93080787159
340625.7845,3832662.98875,62.96,73.7290495232,10.7690495232
340627.303,3832667.29875,55.57,57.7690892696,2.1990892696
340628.728875,3832671.58625,55.91,73.0126976172,17.1026976172
340630.27925,3832675.9825,64.85,66.2258624875,1.37586248748
340631.779875,3832680.23875,69.06,57.7731998833,-11.2868001167
340633.286875,3832684.515,67.85,73.7254460051,5.87544600509
340634.842125,3832688.92375,65.31,66.2206873795,0.910687379488
340636.346375,3832693.195,68.59,64.9592510989,-3.63074890107
340637.867625,3832697.505,69.16,60.4970929909,-8.66290700911
340639.41575,3832701.8975,61.11,63.3530990828,2.24309908281
340640.946125,3832706.23625,66.93,54.4135975071,-12.5164024929
340642.45775,3832710.5275,66.27,57.7660710593,-8.50392894071
340643.94725,3832714.7525,62.45,73.0175958216,10.5675958216
340645.47175,3832719.0725,63.53,54.4069515486,-9.12304845141
340646.977875,3832723.3475,63.79,54.4141560554,-9.37584394462
340648.488125,3832727.63,63.0,57.1030616412,-5.89693835879
340649.986625,3832731.87875,62.53,57.1025272485,-5.42747275155
340651.487375,3832736.135,62.73,54.4127676149,-8.31723238511
340653.05175,3832740.575,60.59,57.769418685,-2.82058131497
340654.60175,3832744.97125,62.52,57.1061813884,-5.41381861159
340656.089625,3832749.19125,59.68,73.0234224623,13.3434224623
340657.6235,3832753.54,62.7,57.1035767608,-5.59642323916
340659.15425,3832757.88375,60.88,73.736076275,12.856076275
340660.661875,3832762.15875,64.16,60.3309188338,-3.82908116623
340662.201375,3832766.525,60.65,73.7342187629,13.0842187629
340663.73025,3832770.8625,67.51,63.3561512923,-4.15384870765
340666.738375,3832779.2525,61.51,64.980165161,3.470165161
340668.270625,3832783.60625,61.49,57.776710352,-3.71328964804
340669.75875,3832787.8325,63.46,57.105847442,-6.35415255798
340671.285125,3832792.16375,66.91,60.3300371585,-6.57996284154
340621.4805,3832659.50875,64.94,60.4943553316,-4.44564466838
340623.016125,3832663.86875,66.73,73.7266893979,6.99668939793
340624.525375,3832668.155,69.16,57.7663093595,-11.3936906405
340625.950625,3832672.4975,69.54,60.3267934808,-9.2132065192
340627.499875,3832676.89125,62.62,66.2286280663,3.6086280663
340628.994,3832681.13,58.88,60.490108698,1.61010869803
340630.51275,3832685.43625,57.04,54.4092138339,-2.63078616609
340632.074375,3832689.86625,76.75,57.7629682351,-18.9870317649
340633.540375,3832694.025,68.1,57.7702456897,-10.3297543103
340635.0685,3832698.35875,59.86,63.3460227369,3.48602273693
340636.645375,3832702.82875,64.62,57.101386377,-7.51861362305
340638.184375,3832707.1925,62.68,64.9806262961,2.30062629611
340639.71675,3832711.5425,57.97,60.3194668329,2.34946683294
340641.08625,3832715.4275,66.5,73.0104899484,6.51048994844
340642.62875,3832719.8025,61.33,73.7315450683,12.4015450683
340644.16825,3832724.165,61.52,60.3257732817,-1.19422671829
340645.693,3832728.49125,63.11,60.3173422299,-2.79265777011
340647.192625,3832732.745,64.47,60.4978811299,-3.97211887006
340648.6705,3832736.935,65.89,64.9819353363,-0.90806466371
340650.218,3832741.32375,64.3,63.3557259801,-0.944274019916
340651.772625,3832745.73375,61.86,66.2299517444,4.36995174437
340653.279875,3832750.00625,59.77,73.735022633,13.965022633
340656.31525,3832758.61625,53.93,54.4104679765,0.480467976484
340657.872875,3832763.03625,58.87,66.2342586007,7.36425860069
340660.93475,3832771.72,64.52,60.3305381878,-4.18946181224
340662.431625,3832775.96375,73.17,64.9738133407,-8.19618665929
340663.912875,3832779.9875,63.9,73.7273209778,9.82732097777
340665.419375,3832784.26875,67.01,73.0219995696,6.01199956955
340666.954,3832788.6275,60.23,63.3556393169,3.12563931687
340668.4875,3832792.9825,62.46,64.9823641246,2.5223641246
340618.7585,3832660.45625,58.2,73.0146895828,14.8146895828
340620.315125,3832664.88,61.46,64.9699670709,3.50996707093
340621.827625,3832669.1775,63.12,60.3192292102,-2.80077078976
340623.205125,3832673.43125,65.42,64.9747981332,-0.445201866839
340624.725625,3832677.7475,59.72,60.324410008,0.604410007992
340626.198625,3832681.93,61.96,73.7252493188,11.7652493188
340627.723625,3832686.26,63.42,57.7681803457,-5.65181965428
340629.3,3832690.73625,60.77,73.7271591876,12.9571591876
340630.808125,3832695.02,56.72,63.3525198887,6.63251988871
340632.313875,3832699.29125,57.0,54.4118412953,-2.58815870473
340633.839125,3832703.625,66.08,66.2310956763,0.151095676333
340635.340375,3832707.8875,63.76,60.5002197682,-3.25978023183
340636.861,3832712.205,64.64,54.4090962381,-10.2309037619
340638.37475,3832716.505,66.08,73.0163275595,6.93632755945
340639.8745,3832720.76125,63.93,66.2271121254,2.29711212544
340641.352,3832724.955,66.18,57.1053380108,-9.07466198921
340642.852875,3832729.215,65.0,73.0208670846,8.02086708465
340644.363125,3832733.5025,63.19,64.9755452562,1.7855452562
340645.885,3832737.825,61.42,54.4127007242,-7.00729927583
340647.443625,3832742.2475,65.4,63.3595609418,-2.04043905823
340648.97425,3832746.59625,60.24,57.0970488676,-3.14295113241
340650.489375,3832750.8975,61.26,60.3236741376,-0.936325862356
340652.0315,3832755.275,61.48,57.7772492314,-3.70275076861
340653.53,3832759.53,59.47,54.4148214399,-5.05517856014
