gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340693.194625,3832766.02,38.36,-7.60431141578,-45.9643114158
340694.664375,3832770.335,73.1,28.9350758439,-44.1649241561
340696.157125,3832774.54625,-5.73,-22.4072581546,-16.6772581546
340697.63675,3832778.7225,43.52,-7.99644009668,-51.5164400967
340699.155375,3832783.0125,51.38,42.8128257218,-8.56717427816
340649.202375,3832650.48125,-10.29,11.9115006442,22.2015006442
340650.703625,3832654.72,26.27,28.8884921939,2.61849219389
340652.245375,3832659.07375,-18.42,-22.3290845599,-3.9090845599
340655.347125,3832667.5675,71.45,80.3897768562,8.93977685624
340656.876125,3832671.8875,11.69,56.8882166078,45.1982166078
340658.415125,3832676.2375,65.55,-22.4990474069,-88.0490474069
340661.513,3832685.0,15.47,56.8982578249,41.4282578249
340663.015375,3832689.24125,32.6,80.5548003385,47.9548003385
340666.073875,3832697.88625,12.02,97.4211586139,85.4011586139
340667.573625,3832702.12625,39.41,97.6904346164,58.2804346164
340668.995,3832706.14,15.42,11.7375690171,-3.68243098288
340670.54075,3832710.51,59.23,97.387056635,38.157056635
340672.093875,3832714.9025,17.06,11.7832157288,-5.27678427121
340673.630375,3832719.24625,-6.9,-22.4027513468,-15.5027513468
340675.140625,3832723.51375,7.34,50.9302809209,43.5902809209
340676.64525,3832727.7675,15.6,-7.59207729724,-23.1920772972
340678.215,3832732.2025,-0.58,29.1509936095,29.7309936095
340679.781,3832736.63125,-44.32,11.7518236803,56.0718236803
340681.298625,3832740.92,14.36,80.5647123852,66.2047123852
340682.81225,3832745.1975,54.64,-22.3850640767,-77.0250640767
340684.357,3832749.56375,30.71,51.1035301059,20.3935301059
340685.885375,3832753.88375,40.94,-22.2066669606,-63.1466669606
340687.402125,3832758.1725,22.47,56.672089383,34.202089383
340688.935,3832762.50625,39.49,11.6716874166,-27.8183125834
340690.416625,3832766.6925,25.23,29.0447739631,3.81477396306
340691.877375,3832771.0,28.84,80.7916052433,51.9516052433
340693.370625,3832775.21375,58.41,51.0438914902,-7.36610850984
340694.85,3832779.3925,68.02,97.7420676552,29.7220676552
340696.37,3832783.68375,45.99,-7.59768573083,-53.5876857308
340646.2765,3832651.48875,30.71,-7.56538651998,-38.27538652
340647.78925,3832655.76375,77.63,-22.3024057652,-99.9324057652
340649.328625,3832660.11,89.77,81.0764369514,-8.69356304858
340650.865375,3832664.29125,30.72,80.6008774289,49.8808774289
340652.377625,3832668.565,71.71,29.2763489745,-42.4336510255
340653.902,3832672.87375,87.93,12.133520908,-75.796479092
340655.423375,3832677.17375,79.37,43.0706725192,-36.2993274808
340657.00725,3832681.65125,66.65,42.8793312392,-23.7706687608
340658.562375,3832686.05,110.56,54.6051601206,-55.9548398794
340660.06425,3832690.2925,45.43,-7.72678123879,-53.1567812388
340661.574875,3832694.56,83.43,11.9908509389,-71.4391490611
340663.155875,3832699.0275,42.96,11.746616923,-31.213383077
340664.65625,3832703.27,39.47,-22.3680837159,-61.8380837159
340666.07375,3832707.2725,92.04,54.5882486739,-37.4517513261
340667.621,3832711.6475,37.77,-7.98117447258,-45.7511744726
340669.16025,3832715.995,80.63,51.1375001397,-29.4924998603
340670.666125,3832720.2525,93.56,42.9950344869,-50.5649655131
340672.171375,3832724.5075,60.61,12.1722645308,-48.4377354692
340673.698875,3832728.8225,66.85,97.8000561017,30.9500561017
340675.271625,3832733.2675,65.16,42.7913814332,-22.3686185668
340676.821875,3832737.6525,16.83,42.650874203,25.820874203
340678.371875,3832742.02875,103.11,-22.2422366033,-125.352236603
340679.882,3832746.29875,99.07,-22.2564927217,-121.326492722
340681.397625,3832750.58125,48.27,42.6457165343,-5.62428346569
340682.926875,3832754.90375,58.3,42.9894814232,-15.3105185768
340684.446125,3832759.1975,35.95,57.2454386847,21.2954386847
340685.98325,3832763.5425,34.96,97.3430119365,62.3830119365
340687.469,3832767.74125,50.89,42.7205485893,-8.16945141072
340688.943875,3832772.015,87.03,29.1256515343,-57.9043484657
340690.431625,3832776.21375,66.21,57.2479026612,-8.9620973388
340691.914,3832780.4025,16.78,97.576410769,80.796410769
340693.447625,3832784.735,57.28,56.902660522,-0.377339477969
340643.636,3832652.24,73.83,12.0129277043,-61.8170722957
340645.150125,3832656.51875,77.92,97.9781595329,20.0581595329
340646.6925,3832660.8725,64.08,97.8686305777,33.7886305777
340648.226125,3832665.0975,52.67,-7.32046778223,-59.9904677822
340649.75225,3832669.41,65.4,51.2616203369,-14.1383796631
340651.287375,3832673.745,35.59,54.5073510776,18.9173510776
340652.852125,3832678.1675,101.85,56.9840319477,-44.8659680523
340654.455625,3832682.7,61.0,80.8007135408,19.8007135408
340655.888875,3832686.7525,78.92,29.0762346784,-49.8437653216
340657.397625,3832691.01375,28.19,42.744590894,14.554590894
340658.91425,3832695.2975,57.77,57.0423984432,-0.727601556829
340660.460125,3832699.6675,25.03,28.8133521424,3.78335214239
340661.97225,3832703.94,38.55,97.399277617,58.849277617
340663.41625,3832708.0175,80.48,80.6603833942,0.180383394191
340664.935,3832712.31375,72.23,-7.53074871028,-79.7607487103
340666.48425,3832716.68625,62.84,43.0836459303,-19.7563540697
340668.03375,3832721.06625,113.07,57.3151138842,-55.7548861158
340669.54275,3832725.33,62.46,42.7431929586,-19.7168070414
340671.04675,3832729.58,98.38,-22.2080508166,-120.588050817
340672.59575,3832733.9575,47.26,11.7646538802,-35.4953461198
340674.152,3832738.35625,44.19,51.1356647775,6.94566477754
340675.687375,3832742.69125,34.69,80.6720969864,45.9820969864
340677.20275,3832746.975,7.61,97.7009696562,90.0909696562
340678.7355,3832751.30875,43.42,97.5514798033,54.1314798033
340680.24925,3832755.58375,44.22,51.2983914345,7.07839143446
340681.799,3832759.96,54.13,80.4131010656,26.2831010656
340683.34025,3832764.3175,48.36,80.8878172867,32.5278172867
340684.823375,3832768.5075,35.2,80.9761641092,45.7761641092
340686.320375,3832772.8125,52.22,28.8630286507,-23.3569713493
340687.81475,3832777.03125,95.43,98.0102616999,2.58026169993
340689.293625,3832781.2075,64.11,28.9800063559,-35.1299936441
340690.804875,3832785.47875,94.74,97.8629759551,3.12297595506
340640.976125,3832653.20375,5.33,57.0044801479,51.6744801479
340642.502375,3832657.525,43.49,11.7246846001,-31.7653153999
340644.052625,3832661.91125,87.7,-22.2853368978,-109.985336898
340645.566125,3832666.13875,62.5,54.5737776392,-7.92622236079
340647.087125,3832670.44375,63.89,28.8543300278,-35.0356699722
340648.619625,3832674.7825,35.63,80.872035996,45.242035996
340650.1365,3832679.07625,88.98,29.2769702953,-59.7030297047
340651.697,3832683.49125,26.78,97.6308425739,70.8508425739
340653.214375,3832687.79,43.07,51.0370417238,7.96704172382
340654.725,3832692.06375,71.43,57.1520793254,-14.2779206746
340656.246625,3832696.37125,71.49,-7.46659157808,-78.9565915781
340657.7895,3832700.73625,31.76,-7.43335284791,-39.1933528479
340659.2865,3832704.975,33.4,97.6425492924,64.2425492924
340660.7295,3832709.055,93.38,11.7772166591,-81.6027833409
340662.29025,3832713.475,82.13,-7.43355170137,-89.5635517014
340663.821,3832717.81,-0.8,81.1542687817,81.9542687817
340665.330125,3832722.0775,-27.71,29.1045890935,56.8145890935
340666.847875,3832726.37625,55.16,-7.55539540321,-62.7153954032
340668.37075,3832730.6875,80.32,-22.2469950402,-102.56699504
340669.939,3832735.1225,68.46,51.201169964,-17.258830036
340671.4645,3832739.44125,79.18,81.1402629139,1.96026291389
340672.968625,3832743.7,40.35,54.2575302223,13.9075302223
340674.511,3832748.065,78.06,51.0110577682,-27.0489422318
340676.05175,3832752.425,65.86,50.9155244967,-14.9444755033
340677.583875,3832756.76125,57.34,57.1628278748,-0.17717212521
340679.118375,3832761.02667,71.42,97.8029865572,26.3829865572
340680.62775,3832765.3775,61.77,-7.63390824193,-69.4039082419
340682.091875,3832769.5225,115.67,43.0261499227,-72.6438500773
340683.581375,3832773.7775,89.99,11.9782949321,-78.0117050679
340685.078125,3832778.01625,79.84,29.2274944084,-50.6125055916
340686.5475,3832782.17125,71.02,11.9791499825,-59.0408500175
340688.069125,3832786.48125,81.62,42.9969873869,-38.6230126131
340637.955,3832654.18375,-25.88,28.9556913421,54.8356913421
340639.4715,3832658.47875,88.94,12.0206937449,-76.9193062551
340640.99,3832662.78,16.57,54.4682326867,37.8982326867
340642.495875,3832667.0325,40.81,42.7469461733,1.93694617326
340644.03175,3832671.3825,72.62,80.8098115709,8.18981157092
340645.535125,3832675.64,119.93,54.498404458,-65.431595542
340647.059625,3832679.955,73.78,97.8432660177,24.0632660177
340648.620375,3832684.37625,91.63,-7.26791986054,-98.8979198605
340650.127625,3832688.645,73.9,54.5085785026,-19.3914214974
340651.645625,3832692.9425,70.22,11.9995728381,-58.2204271619
340653.163875,3832697.2425,43.09,54.4196523293,11.3296523293
340654.699875,3832701.59,25.98,54.151108326,28.171108326
340656.2,3832705.8375,56.19,42.6364577684,-13.5535422316
340657.56575,3832709.7,91.96,80.9314860444,-11.0285139556
340659.14625,3832714.1825,60.96,51.1417757699,-9.81822423015
340660.722875,3832718.645,-7.96,54.320578594,62.280578594
340662.266375,3832723.01375,46.02,54.4874602421,8.46746024209
340663.786125,3832727.32,51.47,80.7697372683,29.2997372683
340665.282,3832731.5525,84.52,51.4269912822,-33.0930087178
340666.843375,3832735.9775,51.91,12.2040116567,-39.7059883433
340668.392125,3832740.35875,-14.01,80.5942670912,94.6042670912
340669.88575,3832744.58875,58.81,11.8213573072,-46.9886426928
340671.3905,3832748.84875,70.44,57.3768107684,-13.0631892316
340672.938,3832753.23375,73.74,29.0174394673,-44.7225605327
340674.485375,3832757.61375,104.97,97.9199488859,-7.05005111408
340676.015625,3832761.9475,-1.64,97.6405218118,99.2805218118
340677.5485,3832766.28875,0.3,80.9171026905,80.6171026905
340679.03525,3832770.49875,52.68,11.7057765179,-40.9742234821
340680.513875,3832774.6975,34.98,97.8347458987,62.8547458987
340682.012875,3832778.94375,87.42,51.4361413461,-35.9838586539
340683.5095,3832783.1825,77.14,-7.39775719059,-84.5377571906
340685.032125,3832787.49,148.74,-7.12021551358,-155.860215514
340635.399875,3832654.99125,82.09,97.8571307095,15.7671307095
340636.933375,3832659.34,97.76,54.2146607191,-43.5453392809
340638.472125,3832663.705,105.94,43.1279729771,-62.8120270229
340639.949875,3832667.94875,75.32,54.4567739237,-20.8632260763
340641.477125,3832672.2775,86.87,98.0159065643,11.1459065643
340642.987875,3832676.56375,98.57,97.9937174722,-0.576282527805
340644.519125,3832680.90625,55.97,-22.3650034847,-78.3350034847
340646.084875,3832685.34625,59.22,11.7718543036,-47.4481456964
340647.592875,3832689.625,68.46,29.2386006878,-39.2213993122
340649.10725,3832693.91875,143.97,51.4117701946,-92.5582298054
340650.636375,3832698.2575,61.36,57.2813979622,-4.07860203778
340652.169625,3832702.6025,16.01,29.1007951916,13.0907951916
340653.661,3832706.8325,52.68,11.7158386198,-40.9641613802
340655.1325,3832711.00875,71.14,54.2522206633,-16.8877793367
340656.6615,3832715.34375,95.46,57.4130210495,-38.0469789505
340658.14875,3832719.56,60.49,-22.3487153922,-82.8387153922
340659.686375,3832723.9225,74.82,51.2755191508,-23.5444808492
340661.231625,3832728.305,57.98,-7.17242306255,-65.1524230626
340662.716625,3832732.51625,62.78,29.3303679812,-33.4496320188
340664.277,3832736.94125,91.89,51.3924918874,-40.4975081126
340665.84125,3832741.37625,79.51,51.4655730133,-28.0444269867
340667.355875,3832745.67125,45.89,-22.2280391032,-68.1180391032
340668.878375,3832749.9925,68.75,29.3442051853,-39.4057948147
340670.395,3832754.29375,79.15,42.7650174191,-36.3849825809
340671.911625,3832758.59375,132.62,43.1066749342,-89.5133250658
340673.438875,3832762.92625,96.76,29.4771558423,-67.2828441577
340674.97825,3832767.29,92.65,98.0810668526,5.43106685257
340676.464125,3832771.5075,61.28,12.1962117461,-49.0837882539
340677.929875,3832775.64,43.48,-7.42611870856,-50.9061187086
340679.420875,3832779.87125,60.8,51.2721418282,-9.52785817182
340680.9095,3832784.095,110.39,81.0243988994,-29.3656011006
340682.438,3832788.42875,96.44,51.4950100562,-44.9449899438
340632.633,3832655.93875,95.9,97.8626663619,1.96266636194
340634.163875,3832660.27875,72.5,57.4559580142,-15.0440419858
340635.693625,3832664.61625,140.28,51.5085030653,-88.7714969347
340637.157625,3832668.89,90.91,29.2056652367,-61.7043347633
340638.687875,3832673.22375,58.77,80.6599921724,21.8899921724
340640.201,3832677.5125,80.18,80.7267546357,0.546754635697
340641.731,3832681.84625,69.61,98.0055445116,28.3955445116
340643.294,3832686.27625,66.08,12.0068231287,-54.0731768713
340644.790625,3832690.52,39.7,-7.31670453878,-47.0167045388
340646.302625,3832694.8,76.52,80.9263424352,4.4063424352
340647.833625,3832699.1375,58.38,28.9613807974,-29.4186192026
340649.374375,3832703.50375,40.75,56.8888814443,16.1388814443
340650.88125,3832707.7725,80.16,28.9940206581,-51.1659793419
340652.339,3832711.91,50.46,-22.3631169809,-72.8231169809
340653.87325,3832716.25,72.01,51.4532196437,-20.5567803563
340655.391,3832720.5525,95.1,43.1204680166,-51.9795319834
340656.91,3832724.85625,35.09,57.0974201288,22.0074201288
340658.419875,3832729.13375,91.92,98.0204114209,6.10041142092
340659.93075,3832733.4175,39.62,97.7414797138,58.1214797138
340661.489375,3832737.8325,80.45,97.9124711938,17.4624711938
340663.031,3832742.2,53.8,-7.11239892628,-60.9123989263
340664.541125,3832746.48,67.15,-22.239216626,-89.389216626
340666.07275,3832750.8175,42.61,98.0295605382,55.4195605382
340667.604,3832755.15625,172.68,12.2950247216,-160.384975278
340669.126125,3832759.47,101.07,51.404093943,-49.665906057
340670.655625,3832763.8025,49.88,29.189030299,-20.690969701
340672.183,3832768.1325,130.96,57.5322467815,-73.4277532185
340673.672625,3832772.3525,73.91,54.593734465,-19.316265535
340675.167625,3832776.52,101.6,57.3113662612,-44.2886337388
340676.674,3832780.79125,94.88,57.2472535464,-37.6327464536
340678.171125,3832785.0375,144.34,43.1454833675,-101.194516633
340679.697375,3832789.36375,83.6,97.7987581527,14.1987581527
340629.882625,3832656.90125,47.96,-7.25506512165,-55.2150651216
340631.42475,3832661.27375,15.04,42.9170501412,27.8770501412
340632.94275,3832665.5825,76.13,43.03278768,-33.09721232
340634.385875,3832669.81125,77.24,-22.3857785257,-99.6257785257
340635.932,3832674.1975,9.77,80.8069146425,71.0369146425
340637.455625,3832678.515,97.63,12.0015638205,-85.6284361795
340638.984375,3832682.8475,126.12,-7.14809856162,-133.268098562
340640.526625,3832687.22125,109.08,43.0548112445,-66.0251887555
340642.012375,3832691.435,91.62,81.2000893189,-10.4199106811
340643.53675,3832695.75375,77.36,11.978993173,-65.381006827
340645.064625,3832700.085,68.11,80.7372902487,12.6272902487
340646.598625,3832704.4325,56.87,-22.6248407461,-79.4948407461
340648.12275,3832708.75375,57.92,54.6268161889,-3.29318381114
340649.57025,3832712.86,64.24,51.4199948342,-12.8200051658
340651.0775,3832717.13,69.88,57.4499639938,-12.4300360062
340652.61875,3832721.495,39.33,51.304345303,11.974345303
340654.148375,3832725.8325,91.78,54.6727373613,-37.1072626387
340655.6605,3832730.12,64.21,12.1824402629,-52.0275597371
340657.16625,3832734.39,113.66,51.4387668359,-62.2212331641
340658.72775,3832738.815,54.02,-7.53674379594,-61.5567437959
340660.263875,3832743.16875,43.1,57.5208499604,14.4208499604
340661.764375,3832747.42125,72.55,54.5229371512,-18.0270628488
340663.30175,3832751.77625,56.25,51.1722508531,-5.07774914691
340664.83525,3832756.1275,89.35,-22.2572580904,-111.60725809
340666.353,3832760.43125,108.8,-7.18700605539,-115.987006055
340667.888625,3832764.7825,39.94,-7.36816641481,-47.3081664148
340669.43025,3832769.15,109.76,12.2269305778,-97.5330694222
340670.897,3832773.30875,66.43,54.6072621452,-11.8227378548
340672.388375,3832777.4575,67.6,51.4934210002,-16.1065789998
340673.901375,3832781.75125,60.91,54.4379744773,-6.47202552268
340675.39175,3832785.9775,131.7,-7.09905088402,-138.799050884
340676.917125,3832790.305,80.23,57.4023734151,-22.8276265849
340627.53225,3832657.50625,61.16,54.5204420531,-6.63955794685
340629.068375,3832661.875,79.19,57.4047698104,-21.7852301896
340630.598625,3832666.225,42.98,81.0156141863,38.0356141863
340632.05525,3832670.565,48.77,-7.55342911694,-56.3234291169
340633.590625,3832674.9275,69.25,80.9584854232,11.7084854232
340635.089375,3832679.185,82.24,54.4946416841,-27.7453583159
340636.611625,3832683.51125,24.23,-7.19489423723,-31.4248942372
340638.169,3832687.93375,119.66,29.2863492124,-90.3736507876
340639.659375,3832692.17,62.58,-22.1522081672,-84.7322081672
340641.182875,3832696.49875,60.69,97.433391111,36.743391111
340642.739125,3832700.92,92.21,-7.5369896128,-99.7469896128
340644.263,3832705.25,35.53,-7.6058668977,-43.1358668977
340645.754,3832709.485,99.89,57.4946550341,-42.3953449659
340647.22075,3832713.655,103.84,12.1395531605,-91.7004468395
340648.73525,3832717.95625,101.49,54.6918729533,-46.7981270467
340650.2285,3832722.19875,66.52,54.4908698892,-12.0291301108
340651.735125,3832726.47625,70.08,-22.2526291927,-92.3326291927
340654.779,3832735.125,60.12,57.2047258067,-2.91527419333
340656.331875,3832739.5375,114.14,57.3755260339,-56.7644739661
340657.874,3832743.91875,40.94,57.0505880281,16.1105880281
340659.345875,3832748.0975,51.48,54.6081127249,3.1281127249
340660.87925,3832752.4575,78.33,-22.0844918427,-100.414491843
340662.41725,3832756.82875,80.97,50.952876391,-30.017123609
340663.910625,3832761.06875,93.32,97.9933354694,4.67333546943
340665.424125,3832765.37,51.56,81.2091966657,29.6491966657
340666.945125,3832769.69125,83.98,43.1055891915,-40.8744108085
340671.491375,3832782.49625,112.74,29.4731116294,-83.2668883706
340672.9935,3832786.7675,91.26,42.8796024042,-48.3803975958
340674.523375,3832791.11875,35.02,43.1477281772,8.12772817719
340624.234125,3832658.58875,67.01,51.1547679204,-15.8552320796
340625.7845,3832662.98875,89.36,-22.2358121376,-111.595812138
340627.303,3832667.29875,56.48,-7.34764297959,-63.8276429796
340628.728875,3832671.58625,69.16,97.7614892317,28.6014892317
340630.27925,3832675.9825,83.88,42.9720067722,-40.9079932278
340631.779875,3832680.23875,64.96,-7.18445462296,-72.144454623
340633.286875,3832684.515,108.2,-22.3987415389,-130.598741539
340634.842125,3832688.92375,14.61,42.8050331572,28.1950331572
340636.346375,3832693.195,53.5,56.7644793298,3.26447932978
340637.867625,3832697.505,91.6,81.0656859447,-10.5343140553
340639.41575,3832701.8975,110.59,54.5465216219,-56.0434783781
340640.946125,3832706.23625,96.61,29.4484697646,-67.1615302354
340642.45775,3832710.5275,25.91,-7.50873231285,-33.4187323128
340643.94725,3832714.7525,101.08,97.9231941548,-3.15680584524
340645.47175,3832719.0725,58.81,29.2139348436,-29.5960651564
340646.977875,3832723.3475,117.0,29.4603775122,-87.5396224878
340648.488125,3832727.63,64.27,12.1938264728,-52.0761735272
340649.986625,3832731.87875,99.59,12.1679072894,-87.4220927106
340651.487375,3832736.135,73.19,29.4034782544,-43.7865217456
340653.05175,3832740.575,55.43,-7.38511255027,-62.8151125503
340654.60175,3832744.97125,76.47,12.3061841065,-64.1638158935
340656.089625,3832749.19125,86.32,98.1251957115,11.8051957115
340657.6235,3832753.54,76.21,12.1906062813,-64.0193937187
340659.15425,3832757.88375,134.93,-22.0678272368,-156.997827237
340660.661875,3832762.15875,78.37,51.5378078259,-26.8321921741
340662.201375,3832766.525,49.52,-22.1317611522,-71.6517611522
340663.73025,3832770.8625,57.28,54.603183089,-2.676816911
340666.738375,3832779.2525,104.46,57.471571716,-46.988428284
340668.270625,3832783.60625,121.68,-7.10347925061,-128.783479251
340669.75875,3832787.8325,99.76,12.2644069413,-87.4955930587
340671.285125,3832792.16375,65.43,51.4932282749,-13.9367717251
340621.4805,3832659.50875,49.86,80.9690104306,31.1090104306
340623.016125,3832663.86875,61.74,-22.3300294247,-84.0700294247
340624.525375,3832668.155,23.34,-7.469812992,-30.809812992
340625.950625,3832672.4975,42.27,51.4467497077,9.17674970767
340627.499875,3832676.89125,95.6,43.0731585794,-52.5268414206
340628.994,3832681.13,67.31,80.7565423699,13.4465423699
340630.51275,3832685.43625,118.16,29.3121715258,-88.8478284742
340632.074375,3832689.86625,-31.91,-7.64053883584,24.2694611642
340633.540375,3832694.025,29.61,-7.31205818635,-36.9220581864
340635.0685,3832698.35875,53.78,54.3031937732,0.52319377323
340636.645375,3832702.82875,58.85,12.1415925134,-46.7084074866
340638.184375,3832707.1925,90.56,57.5424179972,-33.0175820028
340639.71675,3832711.5425,42.89,51.1434647592,8.25346475918
340641.08625,3832715.4275,49.15,97.637541799,48.487541799
340642.62875,3832719.8025,111.65,-22.190335705,-133.840335705
340644.16825,3832724.165,81.09,51.3750594372,-29.7149405628
340645.693,3832728.49125,29.07,51.0417727964,21.9717727964
340647.192625,3832732.745,58.45,81.0679752172,22.6179752172
340648.6705,3832736.935,61.87,57.5621469245,-4.30785307553
340650.218,3832741.32375,88.8,54.6069477926,-34.1930522074
340651.772625,3832745.73375,127.8,43.0744436273,-84.7255563727
340653.279875,3832750.00625,135.06,-22.0837973083,-157.143797308
340656.31525,3832758.61625,117.46,29.3116446487,-88.1483553513
340657.872875,3832763.03625,110.84,43.2053999393,-67.6346000607
340660.93475,3832771.72,68.13,51.503848235,-16.626151765
340662.431625,3832775.96375,62.35,57.2482210957,-5.10177890429
340663.912875,3832779.9875,56.43,-22.4027996582,-78.8327996582
340665.419375,3832784.26875,104.74,98.0407683988,-6.69923160121
340666.954,3832788.6275,120.46,54.5786426823,-65.8813573177
340668.4875,3832792.9825,81.4,57.5391161359,-23.8608838641
340618.7585,3832660.45625,88.02,97.8471281951,9.82712819511
340620.315125,3832664.88,56.51,57.1806205517,0.670620551659
340621.827625,3832669.1775,59.13,51.1559464362,-7.97405356379
340623.205125,3832673.43125,101.26,57.3506617814,-43.9093382186
340624.725625,3832677.7475,88.93,51.350922834,-37.579077166
340626.198625,3832681.93,80.0,-22.3964640664,-102.396464066
340627.723625,3832686.26,89.45,-7.39333352893,-96.8433335289
340629.3,3832690.73625,97.6,-22.3320120303,-119.93201203
340630.808125,3832695.02,90.73,54.5310541151,-36.1989458849
340632.313875,3832699.29125,117.77,29.3967430996,-88.3732569004
340633.839125,3832703.625,68.4,43.1394042429,-25.2605957571
340635.340375,3832707.8875,96.28,81.1948166137,-15.0851833863
340636.861,3832712.205,63.71,29.2903105912,-34.4196894088
340638.37475,3832716.505,78.69,97.8715193595,19.1815193595
340639.8745,3832720.76125,103.48,42.9978002215,-60.4821997785
340641.352,3832724.955,85.41,12.2846090798,-73.1253909202
340642.852875,3832729.215,66.02,98.0398023178,32.0198023178
340644.363125,3832733.5025,64.08,57.3338068689,-6.74619313111
340645.885,3832737.825,104.23,29.4028236271,-74.8271763729
