gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340666.843375,3832735.9775,68.52,67.6239694866,-0.896030513429
340668.392125,3832740.35875,62.5,65.1654533465,2.66545334654
340669.88575,3832744.58875,60.52,64.7689004869,4.24890048695
340671.3905,3832748.84875,66.26,67.4313271284,1.17132712841
340672.938,3832753.23375,64.32,64.6548507951,0.334850795072
340674.485375,3832757.61375,61.53,65.4166486601,3.88664866013
340676.015625,3832761.9475,60.73,60.8728952841,0.14289528409
340677.5485,3832766.28875,66.18,66.8929157377,0.712915737748
340679.03525,3832770.49875,65.2,65.096540464,-0.103459536012
340680.513875,3832774.6975,70.47,68.2484182322,-2.22158176785
340682.012875,3832778.94375,69.17,65.8536611553,-3.3163388447
340683.5095,3832783.1825,62.28,65.4067973167,3.12679731665
340685.032125,3832787.49,67.25,67.1964872471,-0.0535127528526
340635.399875,3832654.99125,66.4,68.4254591783,2.02545917831
340636.933375,3832659.34,63.44,64.7443456665,1.30434566647
340638.472125,3832663.705,72.92,66.7958492881,-6.12415071187
340639.949875,3832667.94875,62.57,66.4736770771,3.90367707711
340641.477125,3832672.2775,70.5,67.3188444636,-3.18115553644
340642.987875,3832676.56375,64.41,67.2109395086,2.80093950861
340644.519125,3832680.90625,67.69,67.4544850045,-0.23551499546
340646.084875,3832685.34625,70.28,66.1833968166,-4.09660318336
340647.592875,3832689.625,73.15,65.7824785528,-7.36752144717
340649.10725,3832693.91875,64.57,67.8921910569,3.32219105694
340650.636375,3832698.2575,64.4,66.1924144408,1.79241444078
340652.169625,3832702.6025,72.5,66.634630239,-5.86536976096
340653.661,3832706.8325,64.4,64.4964447508,0.0964447508038
340655.1325,3832711.00875,64.03,64.1177390689,0.0877390689201
340656.6615,3832715.34375,68.59,67.846909446,-0.74309055395
340658.14875,3832719.56,65.73,66.927078081,1.19707808096
340659.686375,3832723.9225,62.51,66.4571807466,3.94718074662
340661.231625,3832728.305,67.28,66.7261279619,-0.553872038097
340662.716625,3832732.51625,65.59,67.9019198953,2.31191989533
340664.277,3832736.94125,63.74,67.1589219741,3.4189219741
340665.84125,3832741.37625,68.52,67.7529324735,-0.767067526455
340667.355875,3832745.67125,66.48,66.4299498537,-0.0500501462828
340668.878375,3832749.9925,66.03,65.5008846764,-0.529115323628
340670.395,3832754.29375,59.35,66.1794944574,6.82949445736
340671.911625,3832758.59375,64.96,67.3276844981,2.3676844981
340673.438875,3832762.92625,67.14,70.1667879719,3.02678797195
340674.97825,3832767.29,71.88,68.1066415328,-3.77335846721
340676.464125,3832771.5075,71.12,69.4928328419,-1.62716715806
340677.929875,3832775.64,65.24,66.4778076155,1.23780761553
340679.420875,3832779.87125,66.48,66.9264580663,0.446458066286
340680.9095,3832784.095,71.6,66.3982283475,-5.2017716525
340682.438,3832788.42875,70.2,69.1791977677,-1.02080223228
340632.633,3832655.93875,65.54,65.4380731884,-0.101926811602
340634.163875,3832660.27875,67.93,65.8080500587,-2.12194994132
340635.693625,3832664.61625,64.45,67.9172136815,3.46721368145
340637.157625,3832668.89,65.39,66.3297807063,0.939780706287
340638.687875,3832673.22375,66.49,65.1189207958,-1.37107920416
340640.201,3832677.5125,63.39,66.6201049568,3.23010495682
340641.731,3832681.84625,71.71,66.7380826218,-4.97191737823
340643.294,3832686.27625,72.84,66.2978692774,-6.54213072261
340644.790625,3832690.52,72.58,66.6449646419,-5.9350353581
340646.302625,3832694.8,65.22,67.3348884389,2.11488843887
340647.833625,3832699.1375,62.3,64.4823912371,2.18239123715
340649.374375,3832703.50375,60.27,64.6147291188,4.34472911878
340650.88125,3832707.7725,58.39,64.4914738897,6.10147388973
340652.339,3832711.91,62.57,65.1421287908,2.57212879081
340653.87325,3832716.25,70.71,67.1653002436,-3.54469975643
340655.391,3832720.5525,65.28,68.8640625174,3.58406251737
340656.91,3832724.85625,62.05,67.0060366978,4.95603669783
340658.419875,3832729.13375,67.8,66.0508319314,-1.74916806863
340659.93075,3832733.4175,67.55,66.243923318,-1.306076682
340661.489375,3832737.8325,63.0,66.7421212399,3.7421212399
340663.031,3832742.2,71.57,68.1241689543,-3.44583104574
340664.541125,3832746.48,67.46,66.662404027,-0.797595972953
340666.07275,3832750.8175,73.57,68.2342166934,-5.3357833066
340667.604,3832755.15625,73.0,67.0963772623,-5.90362273771
340669.126125,3832759.47,64.99,68.6824380207,3.69243802074
340670.655625,3832763.8025,67.79,67.2261913206,-0.563808679421
340672.183,3832768.1325,70.36,68.1714536573,-2.18854634272
340673.672625,3832772.3525,63.56,68.1706305273,4.61063052732
340675.167625,3832776.52,66.37,67.7384752909,1.36847529091
340676.674,3832780.79125,68.05,64.08446778,-3.96553221998
340678.171125,3832785.0375,73.54,68.1755394004,-5.36446059963
340679.697375,3832789.36375,64.47,64.2757841356,-0.194215864364
340629.882625,3832656.90125,74.12,65.8754278812,-8.24457211884
340631.42475,3832661.27375,72.43,64.0310429281,-8.3989570719
340632.94275,3832665.5825,62.86,67.6064647264,4.74646472636
340634.385875,3832669.81125,65.52,66.2281194001,0.708119400106
340635.932,3832674.1975,62.59,61.4581562429,-1.1318437571
340637.455625,3832678.515,57.33,66.9933288918,9.66332889184
340638.984375,3832682.8475,62.94,68.0616236873,5.12162368726
340640.526625,3832687.22125,62.22,67.8894334834,5.66943348339
340642.012375,3832691.435,70.34,67.6175305167,-2.72246948327
340643.53675,3832695.75375,59.94,65.0707956563,5.1307956563
340645.064625,3832700.085,63.95,66.5509457319,2.60094573189
340646.598625,3832704.4325,62.2,64.8247106782,2.62471067822
340648.12275,3832708.75375,70.9,68.1923404313,-2.70765956871
340649.57025,3832712.86,77.99,67.3298214376,-10.6601785624
340651.0775,3832717.13,66.5,68.9790352148,2.47903521483
340652.61875,3832721.495,65.75,66.8383789838,1.08837898376
340654.148375,3832725.8325,60.79,68.7407533552,7.95075335515
340655.6605,3832730.12,69.0,68.6448080883,-0.355191911663
340657.16625,3832734.39,66.56,68.1363926736,1.57639267363
340658.72775,3832738.815,65.27,65.2626313027,-0.00736869731251
340660.263875,3832743.16875,76.06,68.8463772208,-7.21362277925
340661.764375,3832747.42125,65.97,69.8913769361,3.92137693611
340663.30175,3832751.77625,65.96,67.6258492459,1.66584924591
340664.83525,3832756.1275,66.88,68.6809269389,1.80092693893
340666.353,3832760.43125,63.55,68.5847625826,5.03476258265
340667.888625,3832764.7825,69.54,67.3528874589,-2.18711254114
340669.43025,3832769.15,67.24,68.9230790512,1.68307905118
340670.897,3832773.30875,73.96,68.0142643222,-5.94573567785
340672.388375,3832777.4575,74.04,68.5963162673,-5.44368373269
340673.901375,3832781.75125,69.66,66.5970731189,-3.06292688105
340675.39175,3832785.9775,72.93,66.8205022749,-6.10949772514
340676.917125,3832790.305,71.56,67.120006961,-4.43999303903
340627.53225,3832657.50625,62.77,66.3352179346,3.56521793464
340629.068375,3832661.875,67.68,66.0748349783,-1.60516502168
340630.598625,3832666.225,71.3,67.4261757513,-3.87382424868
340632.05525,3832670.565,63.02,64.2943556069,1.27435560689
340633.590625,3832674.9275,68.56,65.7348940828,-2.8251059172
340635.089375,3832679.185,62.48,61.42809128,-1.05190872002
340636.611625,3832683.51125,72.66,66.3293173065,-6.33068269352
340638.169,3832687.93375,61.62,65.3679764499,3.74797644991
340639.659375,3832692.17,66.3,68.2131125808,1.91311258081
340641.182875,3832696.49875,63.77,64.4061046559,0.636104655905
340642.739125,3832700.92,65.4,64.9078908404,-0.492109159586
340644.263,3832705.25,63.4,65.3646873485,1.96468734854
340645.754,3832709.485,70.74,67.8785668572,-2.86143314279
340647.22075,3832713.655,63.08,67.9281155884,4.84811558835
340648.73525,3832717.95625,65.98,65.2068229329,-0.773177067096
340650.2285,3832722.19875,68.61,67.4427563145,-1.16724368547
340651.735125,3832726.47625,64.43,64.5814193597,0.151419359698
340654.779,3832735.125,60.18,64.5877632857,4.40776328575
340656.331875,3832739.5375,66.61,66.5618767587,-0.0481232413474
340657.874,3832743.91875,58.8,65.4337518738,6.63375187378
340659.345875,3832748.0975,72.59,69.4696760567,-3.1203239433
340660.87925,3832752.4575,68.09,68.6930399149,0.603039914921
340662.41725,3832756.82875,59.05,67.7894424159,8.73944241593
340663.910625,3832761.06875,64.23,68.3585336445,4.12853364445
340665.424125,3832765.37,69.27,69.4576692798,0.187669279786
340666.945125,3832769.69125,70.7,67.0870777007,-3.61292229931
340671.491375,3832782.49625,71.26,68.9682472921,-2.29175270789
340672.9935,3832786.7675,66.87,64.6642175829,-2.20578241711
340674.523375,3832791.11875,71.34,67.940285948,-3.39971405201
340624.234125,3832658.58875,63.54,65.6650611657,2.12506116569
340625.7845,3832662.98875,64.5,65.8530892822,1.35308928219
340627.303,3832667.29875,66.5,64.3718301813,-2.12816981873
340628.728875,3832671.58625,64.53,64.9905251409,0.460525140906
340630.27925,3832675.9825,73.05,65.2622988052,-7.78770119477
340631.779875,3832680.23875,71.68,66.0722030372,-5.60779696279
340633.286875,3832684.515,66.81,64.1342185503,-2.67578144973
340634.842125,3832688.92375,62.65,64.6300240415,1.9800240415
340636.346375,3832693.195,57.13,64.1637575945,7.03375759453
340637.867625,3832697.505,68.6,65.6715387673,-2.92846123265
340639.41575,3832701.8975,67.77,64.8908277769,-2.8791722231
340640.946125,3832706.23625,69.79,65.0023778734,-4.78762212664
340642.45775,3832710.5275,75.46,64.8060753712,-10.6539246288
340643.94725,3832714.7525,61.94,65.9408687927,4.00086879269
340645.47175,3832719.0725,67.49,64.3249626442,-3.16503735582
340646.977875,3832723.3475,69.61,66.0348980901,-3.57510190993
340648.488125,3832727.63,66.99,66.1264544833,-0.86354551668
340649.986625,3832731.87875,65.04,65.845248572,0.805248571979
340651.487375,3832736.135,69.09,68.8597530736,-0.230246926353
340653.05175,3832740.575,61.78,65.5282441008,3.74824410078
340654.60175,3832744.97125,68.98,66.8313002079,-2.14869979205
340656.089625,3832749.19125,64.54,68.8386848137,4.29868481367
340657.6235,3832753.54,62.15,67.8244416373,5.67444163732
340659.15425,3832757.88375,68.01,69.6243847545,1.61438475446
340660.661875,3832762.15875,79.47,68.5429654449,-10.9270345551
340662.201375,3832766.525,69.06,64.7437865218,-4.31621347816
340663.73025,3832770.8625,68.24,67.3643583722,-0.875641627819
340666.738375,3832779.2525,67.58,66.775043717,-0.804956282972
340668.270625,3832783.60625,69.84,67.2980782549,-2.54192174512
340669.75875,3832787.8325,67.5,66.2284065788,-1.27159342121
340671.285125,3832792.16375,73.77,68.4983277908,-5.27167220915
340621.4805,3832659.50875,62.18,67.3931330766,5.21313307655
340623.016125,3832663.86875,64.79,64.9903110882,0.200311088195
340624.525375,3832668.155,68.44,60.9620081939,-7.47799180612
340625.950625,3832672.4975,72.71,65.4998799949,-7.21012000509
340627.499875,3832676.89125,67.98,66.6506610173,-1.3293389827
340628.994,3832681.13,59.18,66.7138059898,7.53380598979
340630.51275,3832685.43625,61.39,65.5132241654,4.12322416539
340632.074375,3832689.86625,57.69,61.0716802378,3.38168023782
340633.540375,3832694.025,68.31,66.1094393461,-2.2005606539
340635.0685,3832698.35875,62.61,64.4987676917,1.88876769173
340636.645375,3832702.82875,69.9,66.5160796057,-3.38392039426
340638.184375,3832707.1925,66.57,66.5826106026,0.0126106026454
340639.71675,3832711.5425,64.09,65.7625088443,1.67250884434
340641.08625,3832715.4275,60.94,65.2208702595,4.2808702595
340642.62875,3832719.8025,64.69,66.8008234451,2.11082344514
340644.16825,3832724.165,66.61,66.1522297123,-0.457770287703
340645.693,3832728.49125,63.46,65.6338405616,2.17384056159
340647.192625,3832732.745,70.59,67.0958857343,-3.49411426572
340648.6705,3832736.935,73.56,68.8148985578,-4.74510144217
340650.218,3832741.32375,65.99,68.8027267781,2.81272677808
340651.772625,3832745.73375,66.28,69.1244850511,2.84448505105
340653.279875,3832750.00625,74.01,67.7447386221,-6.26526137792
340656.31525,3832758.61625,71.75,66.9383051536,-4.81169484635
340657.872875,3832763.03625,76.15,69.2427372551,-6.90726274487
340660.93475,3832771.72,67.12,64.8627704557,-2.2572295443
340662.431625,3832775.96375,68.92,64.6363880367,-4.28361196326
340663.912875,3832779.9875,63.93,65.4302721873,1.50027218735
340665.419375,3832784.26875,68.79,67.2096391329,-1.58036086705
340666.954,3832788.6275,64.04,64.9135026022,0.87350260217
340668.4875,3832792.9825,65.79,69.2701053078,3.48010530778
340618.7585,3832660.45625,60.91,64.5181846068,3.60818460684
340620.315125,3832664.88,64.24,65.3950498189,1.15504981886
340621.827625,3832669.1775,62.73,64.2047790193,1.47477901929
340623.205125,3832673.43125,63.1,61.4059754309,-1.69402456914
340624.725625,3832677.7475,59.09,66.590970303,7.50097030297
340626.198625,3832681.93,58.23,65.39946555,7.16946555002
340627.723625,3832686.26,61.19,65.226789837,4.03678983701
340629.3,3832690.73625,61.2,65.6940119246,4.49401192457
340630.808125,3832695.02,65.47,67.0101705209,1.54017052089
340632.313875,3832699.29125,62.36,65.1553885387,2.79538853874
340633.839125,3832703.625,71.59,66.7057107914,-4.88428920858
340635.340375,3832707.8875,61.64,67.2482604288,5.60826042882
340636.861,3832712.205,65.98,66.5939382081,0.613938208086
340638.37475,3832716.505,64.15,64.9506154476,0.800615447556
340639.8745,3832720.76125,64.47,66.6204059391,2.15040593914
340641.352,3832724.955,71.83,68.1167569885,-3.7132430115
340642.852875,3832729.215,74.8,68.4928037271,-6.3071962729
340644.363125,3832733.5025,66.36,66.4916148615,0.13161486154
340645.885,3832737.825,73.13,66.2407115655,-6.88928843448
340647.443625,3832742.2475,73.53,69.5451405265,-3.98485947347
340648.97425,3832746.59625,63.87,65.2119072793,1.3419072793
340650.489375,3832750.8975,61.84,67.3772733073,5.53727330734
340652.0315,3832755.275,74.36,68.4945433549,-5.86545664511
